index,query,size,rewriting,server,decryption,creation,filtering
2036,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 33",0.11826446426405124,0.0025640400126576424,6.36725263716653,1.03338663559407,2.9576283879578114,0.6004748591221869
2037,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 34",0.13032507879945165,0.002551036886870861,6.34918416198343,1.0284308176487684,2.9553293781355023,0.6580545278266072
2038,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 35",0.14247490317336992,0.0025012828409671783,6.352745356038213,1.0421339669264853,2.9705453901551664,0.7175925732590258
2039,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 36",0.15448921502441848,0.002660301048308611,6.392109517008066,1.028799300082028,3.0067533049732447,0.7658640630543232
2040,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 37",0.1665158742579609,0.002560114022344351,6.348511664196849,1.0450606849044561,2.99498438090086,0.8120660092681646
2041,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 38",0.17844097627049163,0.0026091746985912323,6.353295769076794,1.0337650878354907,2.998476814944297,0.8657395727932453
2042,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 39",0.1902663731693848,0.0025854911655187607,6.430326179135591,1.0385343981906772,3.0549927041865885,0.9057665071450174
2043,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 40",0.20228438923518152,0.0025959210470318794,6.3510172688402236,1.0414968188852072,3.0459880172275007,0.957164061255753
2044,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 41",0.21350970334487504,0.002541577909141779,6.342935773078352,1.0327849183231592,3.0034585199318826,1.0052111418917775
2045,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 42",0.2246822323944075,0.0025880360044538975,6.343433592934161,1.028322275262326,3.015972832683474,1.05766854993999
2046,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 43",0.23566738991459624,0.002565183211117983,6.343125754967332,1.043963760137558,3.021050593815744,1.096433511003852
2047,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 44",0.24678682521940526,0.002583918161690235,6.345952528063208,1.0234635691158473,3.1535179279744625,1.1464681439101696
2048,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 45",0.25804547726183213,0.0025663552805781364,6.422599903773516,1.033727996982634,3.0712649151682854,1.2177790817804635
2049,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 46",0.2693485798812367,0.0025858008302748203,6.344234373886138,1.035864729899913,3.0281698098406196,1.264323899988085
2050,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 47",0.2811471212232058,0.002563640009611845,6.338438027072698,1.0228396519087255,3.0513896490447223,1.2822655937634408
2051,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 48",0.2938757291515218,0.0026496509090065956,6.3470176248811185,1.0188625869341195,2.9597289911471307,1.3304037959314883
2100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 26",0.022738013546930703,0.002582073677331209,6.340088291093707,1.0081876371987164,2.983152800705284,0.19536272389814258
2101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 27",0.034431602137702334,0.002571024000644684,6.435677754227072,1.010251475032419,2.99668943695724,0.24262069584801793
2102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 28",0.046531419612520615,0.002517212647944689,6.327836716081947,1.0268567074090242,2.9468505452387035,0.30162866972386837
2103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 29",0.05881891730124496,0.0025318609550595284,6.328518813010305,1.0367746576666832,3.0076253968290985,0.35137332789599895
2104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 30",0.07134132394191421,0.0025270311161875725,6.409062325023115,1.0287194261327386,3.0317402598448098,0.4075760687701404
2105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 31",0.0832191972164061,0.002567566931247711,6.330527397803962,1.024549107067287,2.939373501110822,0.4521146002225578
2106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 32",0.09523937407413924,0.0025619561783969402,6.3316688146442175,1.0225984267890453,2.953565153758973,0.5071924738585949
2107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 33",0.107275293844552,0.00250095222145319,6.330643188208342,1.0240745721384883,3.0586015288718045,0.5640127719379961
2108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 34",0.11933590837995242,0.0025527491234242916,6.329737457912415,1.0293047148734331,2.955709201749414,0.6185610648244619
2109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 35",0.13148573275387068,0.002570291981101036,6.335053402930498,1.0267544891685247,3.052479629870504,0.6688149468973279
2110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 36",0.14350004460491925,0.0025787190534174442,6.425528691150248,1.0275832619518042,2.9710246310569346,0.7118346150964499
2111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 37",0.15552670383846168,0.0025730179622769356,6.413111994042993,1.0293588368222117,3.0175163410604,0.7729162611067295
2112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 38",0.1674518058509924,0.002546838019043207,6.408279045950621,1.0328769539482892,3.0278518139384687,0.8111519608646631
2113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 39",0.17927720274988557,0.0025587910786271095,6.3403014950454235,1.0485129919834435,3.023332173936069,0.8755873669870198
2114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 40",0.1912952188156823,0.002565023023635149,6.429668420925736,1.0346780586987734,3.088158000726253,0.9218438360840082
2115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 41",0.2025205329253758,0.002559592016041279,6.342571468092501,1.0179407307878137,3.014211399946362,0.949324628803879
2116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 42",0.21369306197490825,0.0025411671958863735,6.341584004927427,1.0234440159983933,2.9416218982078135,1.0037144962698221
2117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 43",0.224678219495097,0.0025429008528590202,6.34616892458871,1.0267363307066262,3.077634041197598,1.0623573563061655
2118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 44",0.23579765479990603,0.002536207903176546,6.339720125310123,1.0295750172808766,3.0958452112972736,1.1120281973853707
2119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 45",0.24705630684233287,0.002565754111856222,6.475644412916154,1.0407169479876757,3.0243928879499435,1.1642833868972957
2120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 46",0.25835940946173747,0.0025649620220065117,6.391735399607569,1.0302298930473626,3.098251469898969,1.2061695428565145
2121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 47",0.2701579508037066,0.0026282821781933308,6.363168457057327,1.0361227630637586,3.101634464226663,1.2532923542894423
2122,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 48",0.2828865587320226,0.0025460771284997463,6.362535886932164,1.0200375891290605,2.9946797098964453,1.2899171789176762
2123,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 49",0.29556855529142445,0.0025741090066730976,6.370535521302372,1.0149490516632795,3.076032663229853,1.3374351188540459
2171,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 27",0.0230970136929385,0.0025530909188091755,6.408992039971054,1.0206428579986095,3.0138387540355325,0.19798518670722842
2172,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 28",0.035196831167756785,0.002593856304883957,6.481846284121275,1.0152782090008259,2.9624474942684174,0.24658337887376547
2173,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 29",0.04748432885648113,0.0025381329469382763,6.351651075761765,1.0107069527730346,2.9995802608318627,0.2997375330887735
2174,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 30",0.06000673549715038,0.002544474322348833,6.408843068871647,1.0228662500157952,2.9990197918377817,0.35245489701628685
2175,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 31",0.07188460877164227,0.002526290249079466,6.33679777989164,1.0199466929771006,2.954608721192926,0.4045884497463703
2176,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 32",0.08390478562937541,0.00253918394446373,6.343808592762798,1.0368543732911348,2.9971045488491654,0.462243489921093
2177,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 33",0.09594070539978818,0.0025934861041605473,6.421136155258864,1.0378818847239017,2.945418444927782,0.5145078669302166
2178,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 34",0.10800131993518859,0.0025782668963074684,6.377766401041299,1.040806740988046,3.0213788212276995,0.5655854721553624
2179,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 35",0.12015114430910684,0.002578337676823139,6.335993919055909,1.0337244817055762,2.982817220967263,0.6208743620663881
2180,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 36",0.13216545616015543,0.0026190937496721745,6.350515857804567,1.0363179477863014,2.989603688940406,0.6686803619377315
2181,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 37",0.14419211539369783,0.0026282211765646935,6.346858236007392,1.0424311757087708,2.975617882795632,0.7355874758213758
2182,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 38",0.15611721740622858,0.0026306561194360256,6.437864837702364,1.0396467638202012,2.9789167302660644,0.7669133800081909
2183,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 39",0.16794261430512172,0.002584529109299183,6.417645095847547,1.0205711531452835,2.94125164905563,0.8169779479503632
2184,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 40",0.17996063037091845,0.0025908611714839935,6.3661836930550635,1.0178242619149387,3.0563533208332956,0.8611227720975876
2185,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 41",0.191185944480612,0.0025464678183197975,6.344305026810616,1.0861091259866953,3.0223446772433817,0.9231026596389711
2186,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 42",0.20235847353014444,0.0025294050574302673,6.346969001926482,1.0160747356712818,3.003221652004868,0.95394332613796
2187,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 43",0.2133436310503332,0.002583066001534462,6.351107097230852,1.0108464490622282,2.9542933721095324,1.0001382590271533
2188,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 44",0.2244630663551422,0.002526730764657259,6.322893453761935,1.0187585251405835,2.969456182792783,1.0467710020020604
2189,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 45",0.23572171839756906,0.0025270311161875725,6.322938168887049,1.0165182477794588,3.0232104808092117,1.1149859349243343
2190,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 46",0.24702482101697365,0.0025354367680847645,6.350584621075541,1.0227441359311342,2.927426910959184,1.1511503476649523
2191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 47",0.2588233623589427,0.0025567980483174324,6.322767906356603,1.0163868525996804,2.9670130908489227,1.202362444717437
2192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 48",0.27155197028725875,0.002496123779565096,6.318923564162105,1.0183445499278605,3.0026018070057034,1.2650306532159448
2193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 49",0.28423396684666064,0.002585451118648052,6.412815453950316,1.0208566030487418,3.0229368917644024,1.2941435221582651
2194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 50",0.29727527223663264,0.002531830221414566,6.336854882072657,1.0335975489579141,2.973919524345547,1.374119385611266
2241,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 28",0.02379340606558991,0.0025648530572652817,6.325899943243712,1.030080002732575,2.9341788170859218,0.2008241731673479
2242,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 29",0.036080903754314254,0.002612922340631485,6.418251122813672,1.0292314141988754,2.9449310800991952,0.2569670327939093
2243,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 30",0.04860331039498351,0.002517162822186947,6.409851557109505,1.0283764521591365,2.9627105398103595,0.3108002678491175
2244,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 31",0.060481183669475386,0.0025401869788765907,6.333318126853555,1.015390379820019,2.9751514750532806,0.3540245699696243
2245,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 32",0.07250136052720854,0.002546236850321293,6.343010097276419,1.0174216544255614,3.0214247149415314,0.409570200368762
2246,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 33",0.08453728029762131,0.0025103995576500893,6.339944925159216,1.022230195812881,3.0374567732214928,0.45775291603058577
2247,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 34",0.09659789483302171,0.0025743399746716022,6.343339568004012,1.0352419968694448,2.9900009213015437,0.5166336428374052
2248,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 35",0.10874771920693997,0.0026084627024829388,6.493247878272086,1.0209170058369637,2.888135962188244,0.5631036949343979
2249,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 36",0.12076203105798855,0.002508886158466339,6.360103286802769,1.0369973848573864,2.9760204278863966,0.6163820521906018
2250,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 37",0.13278869029153095,0.0024964925833046436,6.36100118001923,1.038979735225439,3.0375999570824206,0.6632114481180906
2251,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 38",0.1447137923040617,0.00252963462844491,6.369139431044459,1.031041577924043,3.037223949097097,0.7167790955863893
2252,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 39",0.15653918920295484,0.002556796185672283,6.363061091396958,1.033779569901526,3.0168237178586423,0.7692336430773139
2253,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 40",0.1685572052687516,0.0025434610433876514,6.4351608492434025,1.0324487378820777,2.966824979055673,0.8304368387907743
2254,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 41",0.1797825193784451,0.0025696801021695137,6.353349590674043,1.0375390141271055,2.926100761629641,0.8614092939533293
2255,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 42",0.19095504842797756,0.0025723250582814217,6.323748000897467,1.029318945016712,2.9677625438198447,0.911026731133461
2256,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 43",0.2019402059481663,0.002545825205743313,6.32017273735255,1.0375631358474493,2.978022202849388,0.9602488111704588
2257,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 44",0.21305964125297533,0.002537049353122711,6.323253764770925,1.0095893386751413,3.013814387843013,0.9912126711569726
2258,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 45",0.22431829329540218,0.0025121932849287987,6.354748319834471,1.0074091358110309,2.9735339279286563,1.0423171650618315
2259,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 46",0.23562139591480677,0.002580850850790739,6.3262032847851515,1.0189155130647123,3.123158453963697,1.1002453030087054
2260,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 47",0.24741993725677586,0.002481624949723482,6.329121700953692,1.0158518347889185,2.9335572668351233,1.1470105638727546
2261,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 48",0.2601485451850919,0.002541246823966503,6.319884426891804,1.0155681320466101,2.9274393850937486,1.2197979409247637
2262,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 49",0.2728305417444938,0.0025452449917793274,6.319256662856787,1.0327382911927998,2.9800728959962726,1.272854811977595
2263,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 50",0.2858718471344658,0.0025174631737172604,6.327503137756139,1.0362575072795153,3.014742077793926,1.3380473908036947
2264,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 51",0.2980358709982519,0.0025455462746322155,6.332231362815946,1.0101085328496993,3.005858598742634,1.3543792539276183
2310,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 29",0.024387315163542624,0.002543471287935972,6.406753433868289,1.0243332688696682,3.0117802950553596,0.202429732773453
2311,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 30",0.03690972180421188,0.002540996763855219,6.324109447188675,1.0067382482811809,2.9121726052835584,0.25517974328249693
2312,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 31",0.04878759507870376,0.0025592511519789696,6.428060374222696,1.015575499739498,2.990907065104693,0.3068591100163758
2313,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 32",0.06080777193643691,0.0024660658091306686,6.337200973182917,1.0257341000251472,2.9623539112508297,0.35747184976935387
2314,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 33",0.07284369170684968,0.002528473734855652,6.334404880646616,1.0185649190098047,3.0184191949665546,0.412176210898906
2315,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 34",0.0849043062422501,0.0025435322895646095,6.330662176944315,1.0234158411622047,2.992002608254552,0.4632672080770135
2316,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 35",0.09705413061616834,0.0024921749718487263,6.336247806902975,1.016056259162724,2.8985770978033543,0.5082319569773972
2317,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 36",0.10906844246721693,0.0024734511971473694,6.3496784484013915,1.024109086021781,3.0110701955854893,0.5632186378352344
2318,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 37",0.12109510170075934,0.002484150230884552,6.419282195158303,1.021689856890589,3.042315314989537,0.6179534289985895
2319,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 38",0.13302020371329007,0.0025816229172050953,6.418093793094158,1.0202940488234162,3.0182911073789,0.6700728330761194
2320,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 39",0.1448456006121832,0.0025660740211606026,6.322863894980401,1.0304784243926406,2.968047111760825,0.7200653851032257
2321,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 40",0.15686361667797996,0.0025112209841609,6.323527738917619,1.0229819882661104,2.9201309541240335,0.7798994341865182
2322,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 41",0.16808893078767348,0.0025118920020759106,6.350266664288938,1.0211436450481415,2.9951287722215056,0.8205804550088942
2323,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 42",0.17926145983720593,0.0024969149380922318,6.3232501312159,1.0248028812929988,3.001358387991786,0.8656082563102245
2324,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 43",0.19024661735739468,0.0024925158359110355,6.3229569108225405,1.0262485230341554,2.997655290644616,0.9163808100856841
2325,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 44",0.2013660526622037,0.002553771249949932,6.328707424923778,1.0244785738177598,2.950795277953148,0.9585519032552838
2326,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 45",0.21262470470463055,0.002497516106814146,6.4036632822826505,1.0234518758952618,3.033117056824267,1.0126736601814628
2327,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 46",0.22392780732403514,0.002514597959816456,6.330582957249135,1.0311746150255203,2.9980736360885203,1.0709445038810372
2328,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 47",0.23572634866600423,0.002562937792390585,6.342633625026792,1.0169119318015873,2.9164859470911324,1.1100731906481087
2329,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 48",0.24845495659432026,0.0025375899858772755,6.3236388228833675,1.016291995998472,2.923469465225935,1.15598538890481
2330,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 49",0.26113695315372215,0.0025322907604277134,6.318939542863518,1.0098524116910994,2.940154073294252,1.2086927383206785
2331,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 50",0.27417825854369415,0.0025265696458518505,6.326396559365094,1.0155872451141477,2.951457615941763,1.2621420277282596
2332,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 51",0.2863422824074803,0.0025245361030101776,6.318066128063947,1.0169809539802372,2.921032409183681,1.3135167830623686
2333,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 52",0.29894679914173344,0.0025104600936174393,6.320803338196129,1.0867983498610556,3.0413573049008846,1.3769013830460608
2378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 30",0.024809904329393593,0.0025551128201186657,6.445804385934025,1.0270338081754744,2.968116699717939,0.20631294697523117
2379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 31",0.036687777603885474,0.0025403047911822796,6.353469755966216,1.026471951045096,2.912486924789846,0.2574442317709327
2380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 32",0.04870795446161862,0.0025681168772280216,6.34452806878835,1.0136033007875085,2.9546103361062706,0.30585080571472645
2381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 33",0.0607438742320314,0.0024974560365080833,6.407595494762063,1.0301445918157697,3.049157883040607,0.362352326977998
2382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 34",0.0728044887674318,0.0025676069781184196,6.404103584121913,1.0210062069818377,2.9611843125894666,0.41078926995396614
2383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 35",0.08495431314135006,0.002534885425120592,6.382338784169406,1.0254703373648226,3.005076667293906,0.464546793140471
2384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 36",0.09696862499239864,0.0025546029210090637,6.347753133159131,1.0279260091483593,2.936143402941525,0.5170109355822206
2385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 37",0.10899528422594104,0.0025430410169065,6.340555862057954,1.0309041496366262,2.931539654266089,0.5730991433374584
2386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 38",0.12092038623847179,0.002555534243583679,6.329911658074707,1.024623324163258,3.0086538731120527,0.6287549119442701
2387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 39",0.13274578313736493,0.0025646621361374855,6.339320866856724,1.0214801710098982,2.970613753888756,0.6647259090095758
2388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 40",0.14476379920316168,0.002522583119571209,6.3983050268143415,1.0176919410005212,2.888402199372649,0.7137376689352095
2389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 41",0.1559891133128552,0.0025264290161430836,6.338724276982248,1.0234977854415774,3.0755802979692817,0.7663766401819885
2390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 42",0.16716164236238765,0.002528764307498932,6.409631897695363,1.0701154139824212,3.0109200421720743,0.8226916948333383
2391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 43",0.1781467998825764,0.0025391331873834133,6.3376056952402,1.0952940247952938,2.9938718639314175,0.862828029319644
2392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 44",0.18926623518738542,0.0025212508626282215,6.335672424174845,1.0179366520605981,2.997425234876573,0.9000204419717193
2393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 45",0.20052488722981227,0.002535125706344843,6.337395403068513,1.0168826878070831,2.9833513838239014,0.9430608139373362
2394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 46",0.21182798984921686,0.002528584096580744,6.333479008171707,1.023698054254055,2.9406677708029747,1.0048368028365076
2395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 47",0.22362653119118595,0.002540175337344408,6.44566067866981,1.0247902632690966,2.9990370073355734,1.0517380237579346
2396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 48",0.23635513911950198,0.0025262199342250824,6.356700691860169,1.0131823420524597,2.9350381470285356,1.0922952871769667
2397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 49",0.24903713567890384,0.002540044952183962,6.331733282189816,1.0092507130466402,2.9667953001335263,1.1470062700100243
2398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 50",0.26207844106887584,0.002475854940712452,6.328248298726976,1.026627223007381,2.9639945840463042,1.2145893420092762
2399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 51",0.274242464932662,0.0025821849703788757,6.334100165404379,1.0305065549910069,2.9579433016479015,1.277914232108742
2400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 52",0.28684698166691514,0.0026033250615000725,6.331494289916009,1.0213089701719582,3.02880537789315,1.311796017922461
2401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 53",0.29979382958080947,0.0025483407080173492,6.422337604220957,1.0194554412737489,2.9554856759496033,1.3669998049736023
2445,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 31",0.024400279915161135,0.0025202888064086437,6.356735679786652,1.023700665216893,2.997268197592348,0.20370906591415405
2446,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 32",0.03642045677289429,0.0025131250731647015,6.336258738767356,1.0164104532450438,3.041566339787096,0.255452330224216
