index,query,size,rewriting,server,decryption,creation,filtering
2041,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 38",0.17844097627049163,0.23248654883354902,7.846086005680263,0.6184120550751686,2.1172275310382247,0.8287659962661564
2042,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 39",0.1902663731693848,0.23661252623423934,7.858117116149515,0.622990588657558,2.1531001357361674,0.8774180063046515
2043,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 40",0.20228438923518152,0.23070770222693682,7.876074980944395,0.6349741821177304,2.150154145434499,0.9312692298553884
2044,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 41",0.21350970334487504,0.23474709689617157,7.806926048826426,0.636196177918464,2.171355339232832,0.9812303581275046
2045,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 42",0.2246822323944075,0.2387219611555338,7.851484418846667,0.6378659307956696,2.195443823002279,1.0313465660437942
2046,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 43",0.23566738991459624,0.23655288526788354,8.021626491099596,0.6365025606937706,2.1692851739935577,1.0734126577153802
2047,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 44",0.24678682521940526,0.23569705430418253,7.8736663199961185,0.6410622191615403,2.2002713908441365,1.1189441001042724
2048,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 45",0.25804547726183213,0.24092446081340313,7.869904070161283,0.6432203850708902,2.2033284790813923,1.1673631826415658
2049,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 46",0.2693485798812367,0.24230763781815767,8.080363934859633,0.6438662828877568,2.1982810758054256,1.2142000580206513
2050,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 47",0.2811471212232058,0.2412535073235631,8.09928996115923,0.655123176984489,2.2069188519380987,1.2646993640810251
2051,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 48",0.2938757291515218,0.24001263501122594,8.043232677038759,0.6487949406728148,2.233219024259597,1.3211722201667726
2100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 26",0.022738013546930703,0.19716340908780694,6.745848446153104,0.4907078412361443,1.6472381907515228,0.15247703669592738
2101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 27",0.034431602137702334,0.19880625186488032,6.95646928390488,0.5244081947021186,1.774636930320412,0.20692731998860836
2102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 28",0.046531419612520615,0.21187485614791512,7.154035022947937,0.5424608909524977,1.8405428910627961,0.2611174900084734
2103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 29",0.05881891730124496,0.2140236645936966,7.415533443912864,0.562975060660392,1.8912651226855814,0.31278921803459525
2104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 30",0.07134132394191421,0.21248379489406943,7.3753515291027725,0.5780750829726458,1.9530217731371522,0.3731056936085224
2105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 31",0.0832191972164061,0.21437248634174466,7.6088530188426375,0.5895229852758348,1.974938496015966,0.4221183187328279
2106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 32",0.09523937407413924,0.216824552975595,7.638229581061751,0.5872128861956298,1.9766449863091111,0.46707032807171345
2107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 33",0.107275293844552,0.2188740368001163,7.593805637676269,0.5923706721514463,2.0158937689848244,0.5138552542775869
2108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 34",0.11933590837995242,0.2180812838487327,7.624747356399894,0.6075122663751245,2.06557043408975,0.5770932058803737
2109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 35",0.13148573275387068,0.22160666808485985,7.794431000947952,0.6059418958611786,2.0535418442450464,0.6118819550611079
2110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 36",0.14350004460491925,0.21897145779803395,7.860040510073304,0.6064772964455187,2.061401574406773,0.6678470629267395
2111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 37",0.15552670383846168,0.2192911459133029,7.7748396983370185,0.6779336831532419,2.091178510338068,0.7286564828827977
2112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 38",0.1674518058509924,0.2245132839307189,7.80334850307554,0.6151521420106292,2.0525736822746694,0.768554066773504
2113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 39",0.17927720274988557,0.2269714022986591,7.838314738124609,0.624503062106669,2.139578205998987,0.819565580226481
2114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 40",0.1912952188156823,0.23223724123090506,7.8622129377909005,0.6163232219405472,2.0984713989309967,0.8696741140447557
2115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 41",0.2025205329253758,0.22663273802027106,7.860949920024723,0.6292685559019446,2.139576352201402,0.9332069763913751
2116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 42",0.21369306197490825,0.23068586783483624,7.88069016020745,0.6267469702288508,2.1391515359282494,0.9746241229586303
2117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 43",0.224678219495097,0.22769063618034124,7.88700832426548,0.6280911518260837,2.1638192352838814,1.0148602919653058
2118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 44",0.23579765479990603,0.23593057924881577,7.97058387612924,0.7020734939724207,2.134712074417621,1.0636301129125059
2119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 45",0.24705630684233287,0.2332221381366253,8.009558993391693,0.6354982792399824,2.149894863832742,1.1176130226813257
2120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 46",0.25835940946173747,0.2279745596460998,8.022806567605585,0.6326554846018553,2.127360607031733,1.1402318459004164
2121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 47",0.2701579508037066,0.23298563389107585,7.8391796769574285,0.6348263709805906,2.156558425165713,1.1963237789459527
2122,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 48",0.2828865587320226,0.2400859692133963,8.055377767886966,0.6321904053911567,2.1604663166217506,1.2590060075744987
2123,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 49",0.29556855529142445,0.24021913670003414,8.048178968019783,0.647737851832062,2.206057447940111,1.3145390339195728
2171,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 27",0.0230970136929385,0.19819305464625359,6.941741622984409,0.5801479900255799,1.736600304953754,0.15801103180274367
2172,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 28",0.035196831167756785,0.20555748790502548,7.179913999978453,0.5369497556239367,1.8143299957737327,0.21088736969977617
2173,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 29",0.04748432885648113,0.20495935110375285,7.189955723937601,0.6169745926745236,1.903094603214413,0.266129847150296
2174,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 30",0.06000673549715038,0.2142636850476265,7.40494052413851,0.5710009499453008,1.9253399278968573,0.3191901231184602
2175,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 31",0.07188460877164227,0.21267443196848035,7.444812922272831,0.5830320809036493,1.970453929156065,0.369390781968832
2176,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 32",0.08390478562937541,0.21823048777878284,7.5517512247897685,0.6628233301453292,1.995502108708024,0.4219822618179023
2177,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 33",0.09594070539978818,0.21772430185228586,7.598336447961628,0.6054284917190671,2.0220549539662898,0.4686348019167781
2178,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 34",0.10800131993518859,0.21820401260629296,7.661380195990205,0.6044999030418694,2.029425946995616,0.5233408161439002
2179,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 35",0.12015114430910684,0.22407509805634618,7.674406441859901,0.6077029509469867,2.0483035226352513,0.5773458140902221
2180,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 36",0.13216545616015543,0.21583891985937953,7.604688452091068,0.6846377798356116,2.08446930302307,0.6307068523019552
2181,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 37",0.14419211539369783,0.2250441568903625,7.808830103836954,0.6218450567685068,2.087931677699089,0.6817444679327309
2182,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 38",0.15611721740622858,0.22302787518128753,7.833242617081851,0.6170408143661916,2.093850723002106,0.7364213638938963
2183,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 39",0.16794261430512172,0.22689398610964417,7.865378533955663,0.6222982569597661,2.110637230798602,0.780754444655031
2184,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 40",0.17996063037091845,0.226628381293267,7.886631235014647,0.6242675739340484,2.120761818718165,0.8239669529721141
2185,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 41",0.191185944480612,0.23136814730241895,7.792687592096627,0.6216525896452367,2.0795559911057353,0.8714312799274921
2186,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 42",0.20235847353014444,0.23013665480539203,7.850367677863687,0.6263282438740134,2.0959271448664367,0.9122621058486402
2187,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 43",0.2133436310503332,0.23179694591090083,7.852377571165562,0.6298929387703538,2.0967298769392073,0.9601248330436647
2188,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 44",0.2244630663551422,0.23152300715446472,7.875009115319699,0.6303804032504559,2.0950213000178337,1.0030032889917493
2189,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 45",0.23572171839756906,0.2241618512198329,8.007741454988718,0.6272452361881733,2.1382664777338505,1.0569307440891862
2190,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 46",0.24702482101697365,0.22923569101840258,7.873145315796137,0.6247592973522842,2.124151287600398,1.0936274849809706
2191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 47",0.2588233623589427,0.22982216393575072,7.866749026812613,0.6429080702364445,2.1918711690232158,1.1693639769218862
2192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 48",0.27155197028725875,0.2431165613234043,8.0461225672625,0.647904303856194,2.1693736696615815,1.2253807559609413
2193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 49",0.28423396684666064,0.23812628397718072,7.816580525133759,0.7400564118288457,2.154097040183842,1.2602131413295865
2194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 50",0.29727527223663264,0.24363162321969867,8.008694857824594,0.6399282412603498,2.130712476093322,1.3028095969930291
2241,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 28",0.02379340606558991,0.19981192937120795,7.215227521024644,0.5335614713840187,1.815790491644293,0.16225353721529245
2242,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 29",0.036080903754314254,0.20730938808992505,7.380588043946773,0.5487201730720699,1.862173326779157,0.21519661601632833
2243,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 30",0.04860331039498351,0.20958400098606944,7.454405223019421,0.5668808631598949,1.9018113878555596,0.26879053888842463
2244,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 31",0.060481183669475386,0.21216908423230052,7.39236323395744,0.5779656460508704,1.9547524359077215,0.3205815888941288
2245,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 32",0.07250136052720854,0.21596076805144548,7.655558007303625,0.5979035617783666,1.9959667432121933,0.37395551707595587
2246,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 33",0.08453728029762131,0.21654555713757873,7.593645233660936,0.661974003072828,2.032225294969976,0.42349464586004615
2247,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 34",0.09659789483302171,0.21904181502759457,7.61007568705827,0.6036076229065657,2.043662811163813,0.47527056001126766
2248,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 35",0.10874771920693997,0.2180277118459344,7.649690971709788,0.6022156062535942,2.0550552727654576,0.5283247530460358
2249,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 36",0.12076203105798855,0.22408075723797083,7.8292166870087385,0.6044578407891095,2.0173464799299836,0.5691788429394364
2250,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 37",0.13278869029153095,0.21892920089885592,7.7858386491425335,0.6773609379306436,2.0546278739348054,0.6241871202364564
2251,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 38",0.1447137923040617,0.22347464505583048,7.782257671933621,0.6163273500278592,2.116452149115503,0.6865284899249673
2252,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 39",0.15653918920295484,0.23214659001678228,7.813412518706173,0.6101021599024534,2.077475416008383,0.7229888313449919
2253,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 40",0.1685572052687516,0.2268368578515947,7.842758270911872,0.614507676102221,2.0790668968111277,0.7666885503567755
2254,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 41",0.1797825193784451,0.22996231401339173,7.851631965953857,0.6172717860899866,2.080082750879228,0.8186270762234926
2255,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 42",0.19095504842797756,0.22842264687642455,7.859804502688348,0.6181655367836356,2.1092065977863967,0.8665811740793288
2256,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 43",0.2019402059481663,0.2329082591459155,7.891968233045191,0.6174718989059329,2.1115877283737063,0.9088768907822669
2257,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 44",0.21305964125297533,0.2274331278167665,7.805102861020714,0.6205167868174613,2.085118176881224,0.9594833389855921
2258,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 45",0.22431829329540218,0.22817430133000016,7.84880258096382,0.6197794862091541,2.100127430167049,1.0042866570875049
2259,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 46",0.23562139591480677,0.23348116874694824,7.826656720601022,0.6279377737082541,2.1131135378964245,1.0483885509893298
2260,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 47",0.24741993725677586,0.23613709537312388,7.8737618387676775,0.6336284829303622,2.1712469407357275,1.1206790930591524
2261,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 48",0.2601485451850919,0.24141491716727614,7.883973272051662,0.6322746193036437,2.1472084131091833,1.1547315591014922
2262,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 49",0.2728305417444938,0.23411265900358558,7.903434067033231,0.6407991712912917,2.1735446327365935,1.226314936298877
2263,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 50",0.2858718471344658,0.24016118422150612,7.831645489204675,0.646503462921828,2.2083082031458616,1.273841713089496
2264,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 51",0.2980358709982519,0.2443120777606964,8.018195832148194,0.6540368879213929,2.1892464919947088,1.324272884055972
2310,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 29",0.024387315163542624,0.20815648697316647,7.386291816364974,0.5468447711318731,1.8712521600537002,0.1675141123123467
2311,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 30",0.03690972180421188,0.20686229318380356,7.371001164894551,0.6311673349700868,1.9504916639998555,0.22241526329889894
2312,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 31",0.04878759507870376,0.21631887601688504,7.402489055413753,0.5744516169652343,1.9482645741663873,0.2743300450965762
2313,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 32",0.06080777193643691,0.2158148200251162,7.454681086819619,0.5829254654236138,1.9998435461893678,0.3238845197483897
2314,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 33",0.07284369170684968,0.21575005678460002,7.594617636874318,0.6631246181204915,2.0365782608278096,0.38110170187428594
2315,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 34",0.0849043062422501,0.21749869594350457,7.6068248501978815,0.5992086608894169,2.0596712389960885,0.42830795887857676
2316,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 35",0.09705413061616834,0.2167824530042708,7.660527381114662,0.6106927040964365,2.046827491838485,0.47950403206050396
2317,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 36",0.10906844246721693,0.22840860625728965,7.823851862922311,0.6079455451108515,2.107130827382207,0.5328688509762287
2318,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 37",0.12109510170075934,0.2251639822497964,7.79088392900303,0.6094513558782637,2.0936744227074087,0.5809275321662426
2319,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 38",0.13302020371329007,0.22169463708996773,7.847180634737015,0.6180498790927231,2.112295112106949,0.6315298392437398
2320,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 39",0.1448456006121832,0.2254152470268309,7.833500141743571,0.6222658501937985,2.1071174321696162,0.6851591011509299
2321,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 40",0.15686361667797996,0.2288925708271563,7.842682187911123,0.6160172610543668,2.1027854732237756,0.7245160052552819
2322,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 41",0.16808893078767348,0.22832407476380467,7.802267872262746,0.6868136529810727,2.0803684750571847,0.7706624930724502
2323,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 42",0.17926145983720593,0.22611889569088817,7.813989254646003,0.623071784619242,2.1083654491230845,0.8237549271434546
2324,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 43",0.19024661735739468,0.2345312237739563,7.846502473112196,0.6257678768597543,2.141025699209422,0.8730431818403304
2325,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 44",0.2013660526622037,0.2365169571712613,7.845628751907498,0.6317660738714039,2.1370486258529127,0.9246789989992976
2326,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 45",0.21262470470463055,0.22886081878095865,7.85738618997857,0.6368501870892942,2.1741002309136093,0.9744074949994683
2327,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 46",0.22392780732403514,0.23220797907561064,7.869120756164193,0.6394522208720446,2.1764122960157692,1.0241658370941877
2328,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 47",0.23572634866600423,0.2321687936782837,8.053694193251431,0.6372546842321754,2.164176981896162,1.070129768922925
2329,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 48",0.24845495659432026,0.2298046788200736,8.078278979286551,0.6428703763522208,2.2051310278475285,1.1292801024392247
2330,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 49",0.26113695315372215,0.23851540498435497,8.106284076813608,0.6384429149329662,2.172032047994435,1.1773304264061153
2331,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 50",0.27417825854369415,0.23425930924713612,8.00683707697317,0.6446483307518065,2.196810348890722,1.2193609662353992
2332,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 51",0.2863422824074803,0.24591831117868423,8.046699869912118,0.6444269102066755,2.1816446352750063,1.2802362241782248
2333,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 52",0.29894679914173344,0.24192374479025602,8.036689287051558,0.6441503162495792,2.224315993953496,1.3333567609079182
2378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 30",0.024809904329393593,0.2080363486893475,7.411188513040543,0.5649428842589259,1.9067556681111455,0.16843634564429522
2379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 31",0.036687777603885474,0.21436021011322737,7.462513744831085,0.5849219509400427,1.9498608349822462,0.22298824088647962
2380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 32",0.04870795446161862,0.2116424641571939,7.578040455002338,0.5867445971816778,2.007982926443219,0.2737538428045809
2381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 33",0.0607438742320314,0.21788981137797236,7.474670335184783,0.5981621849350631,2.0334315169602633,0.3245139620266855
2382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 34",0.0728044887674318,0.2193134636618197,7.585137990303338,0.595762852113694,2.013938330579549,0.37772713089361787
2383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 35",0.08495431314135006,0.22424289397895336,7.648773542139679,0.5977996080182493,2.0521360551938415,0.4262045081704855
2384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 36",0.09696862499239864,0.21724872663617134,7.656023656949401,0.6094354540109634,2.083649672102183,0.4768362450413406
2385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 37",0.10899528422594104,0.22470729006454349,7.8559401370584965,0.6038900162093341,2.018886527977884,0.5214210879057646
2386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 38",0.12092038623847179,0.2198148751631379,7.78339413786307,0.6057591480202973,2.0804913248866796,0.568398566916585
2387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 39",0.13274578313736493,0.21939221303910017,7.82364637684077,0.6083519360981882,2.0510636339895427,0.6215624311007559
2388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 40",0.14476379920316168,0.22597545804455876,7.882710659876466,0.6136655132286251,2.1181476623751223,0.6795112960971892
2389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 41",0.1559891133128552,0.2236477406695485,7.8893681690096855,0.6190716340206563,2.1453304551541805,0.7297994866967201
2390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 42",0.16716164236238765,0.2252963841892779,7.820745972916484,0.6236643833108246,2.140029654838145,0.7802039962261915
2391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 43",0.1781467998825764,0.22906915191560984,7.852667407132685,0.6254073199816048,2.116554361768067,0.8288704128935933
2392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 44",0.18926623518738542,0.22977330815047026,7.859621956944466,0.6305606965906918,2.1262032710947096,0.8685506163164973
2393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 45",0.20052488722981227,0.23144063539803028,7.855700079817325,0.6281509450636804,2.151306875050068,0.9191350401379168
2394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 46",0.21182798984921686,0.23576671769842505,7.777589478064328,0.688693530857563,2.095514120068401,0.9495264342986047
2395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 47",0.22362653119118595,0.22968160174787045,7.804564977996051,0.6279583079740405,2.1060148333199322,0.9987891847267747
2396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 48",0.23635513911950198,0.2386990818195045,7.835755984298885,0.6383729889057577,2.1676268219016492,1.0719855409115553
2397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 49",0.24903713567890384,0.2336913920007646,8.0334387649782,0.6397411548532546,2.1860081986524165,1.124292396940291
2398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 50",0.26207844106887584,0.23529197601601481,7.8637059587053955,0.6411357810720801,2.168102028314024,1.1744801448658109
2399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 51",0.274242464932662,0.24186715483665466,8.008221528027207,0.6377653521485627,2.150537053588778,1.2069337461143732
2400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 52",0.28684698166691514,0.23473278572782874,8.063294959720224,0.6411669529043138,2.1943759289570153,1.2780897631309927
2401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 53",0.29979382958080947,0.24298803880810738,8.043373272754252,0.6469943220727146,2.232076642103493,1.3335712850093842
2445,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 31",0.024400279915161135,0.2118396325968206,7.436933688353747,0.5746939838863909,1.9477982348762453,0.16860375413671136
2446,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 32",0.03642045677289429,0.21216669492423534,7.642045669257641,0.5845466847531497,2.0022090920247138,0.22115554101765156
2447,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 33",0.048456376543307055,0.2177247628569603,7.604669316206127,0.5953343017026782,2.0307040442712605,0.2718720529228449
2448,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 34",0.06051699107870746,0.21664781728759408,7.62474399805069,0.5947630042210221,2.016012609936297,0.3261940600350499
2449,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 35",0.07266681545262571,0.21604922600090504,7.6460508457385,0.6024585897102952,2.0224307319149375,0.3710505492053926
2450,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 36",0.0846811273036743,0.2195300180464983,7.605280933901668,0.6022498952224851,2.0245919949375093,0.4244246520102024
2451,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 37",0.0967077865372167,0.2254534880630672,7.637516561895609,0.607071393635124,2.019470526371151,0.4711202997714281
2452,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 38",0.10863288854974745,0.218480602838099,7.841358678415418,0.6112392381764948,2.066381039097905,0.5392800951376557
