index,query,size,rewriting,server,decryption,creation,filtering
2106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 32",0.09523937407413924,0.10612942604348063,8.12511201389134,1.038037623744458,3.013987678103149,0.502950519323349
2107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 33",0.107275293844552,0.1071317009627819,7.932531271595508,1.020250746048987,2.9901771969161928,0.5455236742272973
2108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 34",0.11933590837995242,0.10359230823814869,8.068204509094357,1.0060209389775991,2.9077397640794516,0.5953060761094093
2109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 35",0.13148573275387068,0.10389281017705798,7.961475933901966,1.0300258910283446,2.9220429603010416,0.6537468959577382
2110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 36",0.14350004460491925,0.10458535375073552,7.916313556022942,1.0327873388305306,2.897095653694123,0.7034887000918388
2111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 37",0.15552670383846168,0.10767654608935118,8.100354846101254,1.033513783942908,2.9287882652133703,0.757424068171531
2112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 38",0.1674518058509924,0.11016148421913385,8.156474841292948,1.0238668848760426,2.9318174198269844,0.7862729039043188
2113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 39",0.17927720274988557,0.10325853014364839,8.182353156153113,1.0289108781144023,2.866938770748675,0.8469539117068052
2114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 40",0.1912952188156823,0.1032489100471139,8.138121534138918,1.0853810743428767,2.966587706003338,0.8976840423420072
2115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 41",0.2025205329253758,0.1047910051420331,7.955551353748888,1.0316486153751612,2.8923986619338393,0.9568907110951841
2116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 42",0.21369306197490825,0.10419267416000366,7.913128095213324,1.032734012696892,2.8924899129197,0.9941952838562429
2117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 43",0.224678219495097,0.10763699701055884,7.936568880919367,1.0310030789114535,2.9136170400306582,1.0389409167692065
2118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 44",0.23579765479990603,0.10347336763516068,8.079672350082546,1.030839551705867,2.953846480231732,1.0847789240069687
2119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 45",0.24705630684233287,0.10535297309979796,7.935018275864422,1.0250199232250452,2.9148259828798473,1.1323577570728958
2120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 46",0.25835940946173747,0.10804580105468631,7.9169504581950605,1.0293745510280132,3.0610713879577816,1.1760055650956929
2121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 47",0.2701579508037066,0.10383293777704239,7.929506284650415,1.031304792035371,2.965459169819951,1.2523449319414794
2122,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 48",0.2828865587320226,0.10399868665263057,8.148159381002188,1.0228145378641784,2.91253125667572,1.2715724338777363
2123,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 49",0.29556855529142445,0.10417545819655061,8.134771717246622,1.0280864802189171,2.9068667432293296,1.3427408058196306
2171,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 27",0.0230970136929385,0.10421417001634836,7.944565609097481,1.1086713639087975,2.9752974631264806,0.19769093114882708
2172,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 28",0.035196831167756785,0.10573162836953998,7.9359041028656065,1.0655527329072356,2.9399659307673573,0.24810362001881003
2173,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 29",0.04748432885648113,0.10853987094014883,8.066863134969026,1.0385138462297618,2.974100303836167,0.29917743522673845
2174,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 30",0.06000673549715038,0.11005933303385973,8.147847827989608,1.1156636383384466,2.928464296273887,0.35522726783528924
2175,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 31",0.07188460877164227,0.10941124008968472,8.124731414951384,1.030611479189247,2.9510394129902124,0.40607372717931867
2176,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 32",0.08390478562937541,0.10418326873332262,8.183236995246261,1.03356674592942,2.955155659932643,0.4570532841607928
2177,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 33",0.09594070539978818,0.10944012319669127,8.134432654827833,1.0303514460101724,2.9550708178430796,0.5061989887617528
2178,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 34",0.10800131993518859,0.10510153602808714,7.948894147761166,1.032812062650919,2.9655052251182497,0.5582463522441685
2179,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 35",0.12015114430910684,0.10809521609917283,7.9137886529788375,1.0324213290587068,2.9889793447218835,0.6176682719960809
2180,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 36",0.13216545616015543,0.10493021458387375,7.91969431983307,1.03659026324749,3.042146361898631,0.6621415158733726
2181,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 37",0.14419211539369783,0.10712842596694827,8.006836203858256,1.0368582289665937,2.961700498126447,0.7129559628665447
2182,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 38",0.15611721740622858,0.10442787362262607,7.921008228324354,1.0249022715725005,2.944730260875076,0.7535980180837214
2183,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 39",0.16794261430512172,0.10485112620517612,7.91836172202602,1.0340425367467105,2.9172648093663156,0.8062200769782066
2184,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 40",0.17996063037091845,0.10715771000832319,7.916708783246577,1.0365857826545835,2.875464400742203,0.85467270296067
2185,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 41",0.191185944480612,0.10564864613115788,8.098146186210215,1.0254917237907648,2.945104735903442,0.8987667560577393
2186,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 42",0.20235847353014444,0.10955892084166408,7.9659397709183395,1.0314228422939777,2.916101850103587,0.952149105258286
2187,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 43",0.2133436310503332,0.10537937190383673,7.93898901110515,1.0342394867911935,3.006242793984711,0.996556302998215
2188,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 44",0.2244630663551422,0.10408900771290064,7.948454807046801,1.0315385502763093,2.9174636960960925,1.0411940021440387
2189,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 45",0.23572171839756906,0.10549293411895633,8.18448220519349,1.0310648120939732,2.9251771136187017,1.0830792831256986
2190,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 46",0.24702482101697365,0.11022106790915132,8.095643698237836,1.037306372076273,2.973072621971369,1.1411422551609576
2191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 47",0.2588233623589427,0.10857603000476956,7.930955059826374,1.0187227060087025,2.89917555404827,1.1687132478691638
2192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 48",0.27155197028725875,0.10294335195794702,8.048791049979627,1.0402969401329756,2.9613597500137985,1.2426703930832446
2193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 49",0.28423396684666064,0.10662963939830661,8.07550041610375,1.0326695567928255,3.0542677007615566,1.2849154560826719
2194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 50",0.29727527223663264,0.10545492125675082,7.940482842735946,1.0076818908564746,2.89631053712219,1.3284167172387242
2241,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 28",0.02379340606558991,0.10300602903589606,7.9393913988024,1.0332432161085308,2.882400286849588,0.198142577894032
2242,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 29",0.036080903754314254,0.10319573385640979,7.922650992870331,1.0342927142046392,2.9467396759428084,0.2496715090237558
2243,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 30",0.04860331039498351,0.10794195206835866,8.030047294218093,1.0279530640691519,2.9512407267466187,0.30244546104222536
2244,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 31",0.060481183669475386,0.10496411193162203,8.117970678023994,1.0228019719943404,2.935845801141113,0.35156605718657374
2245,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 32",0.07250136052720854,0.10744909988716245,7.9619301203638315,1.0279948329553008,2.8809770327061415,0.40228750789538026
2246,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 33",0.08453728029762131,0.10531391389667988,7.941408989019692,1.03493373375386,3.0357841039076447,0.4564994387328625
2247,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 34",0.09659789483302171,0.10440640803426504,7.918907569721341,1.0135507406666875,2.9089953480288386,0.5026966659352183
2248,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 35",0.10874771920693997,0.10295912995934486,8.016500009223819,1.0628126705996692,2.9148530922830105,0.5621232907287776
2249,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 36",0.12076203105798855,0.10465196520090103,7.943905110005289,1.0258724857121706,2.8950754376128316,0.6090153367258608
2250,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 37",0.13278869029153095,0.10504961898550391,8.004904618952423,1.0567582002840936,2.988396470900625,0.6627307678572834
2251,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 38",0.1447137923040617,0.10416748002171516,7.941640447359532,1.0117758722044528,2.86944037117064,0.7156539550051093
2252,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 39",0.15653918920295484,0.10248490190133452,8.022702997084707,1.008506384678185,2.915783364791423,0.74273272883147
2253,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 40",0.1685572052687516,0.1026157452724874,7.938184865750372,1.071832301095128,2.8809968158602715,0.8074169466271996
2254,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 41",0.1797825193784451,0.10572957992553711,8.003224803134799,1.0266292421147227,2.9112880527973175,0.8438458000309765
2255,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 42",0.19095504842797756,0.10370191792026162,7.938279968686402,1.0265667932108045,2.954784201923758,0.8929633889347315
2256,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 43",0.2019402059481663,0.10691369464620948,8.007633049041033,1.025761753320694,2.96366314496845,0.9340013638138771
2257,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 44",0.21305964125297533,0.10538438381627202,7.953671294264495,1.0259929639287293,2.9421749729663134,0.9793721330352128
2258,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 45",0.22431829329540218,0.10425226669758558,7.934211536310613,1.0269872909411788,2.8999944631941617,1.028137103188783
2259,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 46",0.23562139591480677,0.10404336592182517,7.925111573655158,1.0183192458935082,2.9929177220910788,1.0830947747454047
2260,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 47",0.24741993725677586,0.10727834608405828,8.093971020076424,1.0268747061491013,2.918060758151114,1.1269186800345778
2261,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 48",0.2601485451850919,0.10447350982576609,8.130133262835443,1.024993035942316,2.9017315567471087,1.177385302260518
2262,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 49",0.2728305417444938,0.10309297731146216,8.15086814109236,1.0134473168291152,2.9147494030185044,1.2206686162389815
2263,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 50",0.2858718471344658,0.10469492292031646,7.95488313306123,1.0243160664103925,2.8428748790174723,1.2763638580217957
2264,"SELECT * FROM wrapped WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 51",0.2980358709982519,0.10701362136751413,7.912728446070105,1.0312173827551305,2.928481390234083,1.3409862089902163
2310,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 29",0.024387315163542624,0.10486502107232809,7.912459911312908,1.0240840879268944,2.9121730383485556,0.20448461966589093
2311,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 30",0.03690972180421188,0.10160839976742864,8.04663298279047,1.0831335647962987,2.907252578996122,0.2502173180691898
2312,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 31",0.04878759507870376,0.10677944216877222,8.024196269921958,1.0288964370265603,2.9205201640725136,0.3026615586131811
2313,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 32",0.06080777193643691,0.10601206682622433,7.910012565087527,1.0292637147940695,2.906255898065865,0.3521298049017787
2314,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 33",0.07284369170684968,0.10120889218524098,7.916421887930483,1.0146625079214573,2.8337810817174613,0.4066268461756408
2315,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 34",0.0849043062422501,0.10143850091844797,8.0682577858679,1.0108361109159887,2.883498078212142,0.4508189409971237
2316,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 35",0.09705413061616834,0.1019359608180821,7.935700844973326,1.0264574098400772,2.8788891518488526,0.4994947835803032
2317,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 36",0.10906844246721693,0.10690934397280216,7.938770598266274,1.0157293300144374,2.9582573850639164,0.5555534069426358
2318,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 37",0.12109510170075934,0.10498078726232052,8.0861670630984,1.0087805949151516,2.8453693236224353,0.6068862481042743
2319,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 38",0.13302020371329007,0.10566877294331789,7.933739480096847,1.025575965642929,2.976073403842747,0.6619969569146633
2320,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 39",0.1448456006121832,0.10531785618513823,7.914962152019143,1.022677461616695,2.9233850920572877,0.6976762590929866
2321,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 40",0.15686361667797996,0.1064632898196578,8.077625416684896,1.0740921068936586,2.93212509714067,0.7647171630524099
2322,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 41",0.16808893078767348,0.10391305899247527,7.9762565176934,1.0661333980970085,2.890876133926213,0.8079426693730056
2323,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 42",0.17926145983720593,0.10529266903176904,7.892405977007002,1.0212161550298333,2.9532122360542417,0.8473165398463607
2324,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 43",0.19024661735739468,0.10421665757894516,7.8902438138611615,1.0142531082965434,3.0224454789422452,0.8920155740343034
2325,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 44",0.2013660526622037,0.10674018692225218,8.077109334990382,1.036935931071639,2.928814912214875,0.943426561076194
2326,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 45",0.21262470470463055,0.10258289007470012,7.919609732925892,1.0278061106801033,2.950556087307632,0.9985580476932228
2327,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 46",0.22392780732403514,0.10247768368571997,7.9043535040691495,1.0237019611522555,2.976248985156417,1.0528966221027076
2328,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 47",0.23572634866600423,0.10776802897453308,8.004326633177698,1.0271067889407277,2.9426463348791003,1.088390985969454
2329,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 48",0.24845495659432026,0.10684916004538536,7.925165817141533,1.02087118383497,2.957573343999684,1.14209636580199
2330,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 49",0.26113695315372215,0.1069336379878223,7.910411006771028,1.036129665095359,2.961949747055769,1.1969969598576427
2331,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 50",0.27417825854369415,0.10333946533501148,8.093110939953476,1.070930432062596,2.8887322661466897,1.2517181988805532
2332,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 51",0.2863422824074803,0.10585415782406926,8.096688031684607,1.031874624080956,2.875835438258946,1.2975249430164695
2333,"SELECT * FROM wrapped WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 52",0.29894679914173344,0.10442718025296926,7.928176117129624,1.0112217590212822,2.9109661909751594,1.32992263417691
2378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 30",0.024809904329393593,0.10596782108768821,7.917275290004909,1.0142994127236307,2.8598612621426582,0.19942152313888073
2379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 31",0.036687777603885474,0.10171315213665366,7.909921498037875,1.0813955580815673,2.9155313950031996,0.25398394698277116
2380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 32",0.04870795446161862,0.10628458298742771,8.130189675837755,1.0351160056889057,2.9526061140932143,0.30308247869834304
2381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 33",0.0607438742320314,0.10589218931272626,7.943531817290932,1.0782057279720902,2.9893744089640677,0.3581569888629019
2382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 34",0.0728044887674318,0.10420484282076359,7.916024268139154,1.0669574150815606,2.9214651780202985,0.40591488406062126
2383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 35",0.08495431314135006,0.1033599921502173,7.903015005867928,1.0866632242687047,2.913821497000754,0.459061608184129
2384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 36",0.09696862499239864,0.10430120304226875,7.997681520879269,1.0198942460119724,2.913039621897042,0.506735245231539
2385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 37",0.10899528422594104,0.10591721627861261,7.92607380868867,1.0217056493274868,2.950176808051765,0.5574699379503727
2386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 38",0.12092038623847179,0.10530058201402426,7.90571988420561,1.025961367879063,2.9529241463169456,0.611568602733314
2387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 39",0.13274578313736493,0.10477483924478292,8.210808981675655,1.0239022211171687,2.891085620969534,0.6569391805678606
2388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 40",0.14476379920316168,0.10295220883563161,8.086097372230142,1.0261470298282802,3.022025370039046,0.7049704473465681
2389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 41",0.1559891133128552,0.10354828415438533,8.081481258850545,1.023819435853511,2.9175659688189626,0.7550988239236176
2390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 42",0.16716164236238765,0.10242726700380445,8.101138496771455,1.0198868461884558,2.9559316728264093,0.8034322448074818
2391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 43",0.1781467998825764,0.10238732164725661,8.177208374254405,1.0311082140542567,2.8881083643063903,0.8460935349576175
2392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 44",0.18926623518738542,0.10451890993863344,8.112425247672945,1.0162981739267707,2.9541777186095715,0.8827084451913834
2393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 45",0.20052488722981227,0.10254571912810206,8.157537383958697,1.013480402994901,2.935149142984301,0.9367653820663691
2394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 46",0.21182798984921686,0.1033368487842381,7.943695167079568,1.0214875498786569,3.03481422085315,0.9881305629387498
2395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 47",0.22362653119118595,0.10680472617968917,7.901823795866221,1.0602885489352047,2.8833070751279593,1.032528841868043
2396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 48",0.23635513911950198,0.10332499723881483,7.895662761293352,1.019063294865191,2.9631371004506946,1.0982644050382078
2397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 49",0.24903713567890384,0.10762088187038898,7.986727615818381,1.0327917328104377,2.951582775916904,1.1509975353255868
2398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 50",0.26207844106887584,0.10483217611908913,7.930167528800666,1.0323215438984334,2.890934467315674,1.201606490649283
2399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 51",0.274242464932662,0.10434905160218477,8.070586430374533,1.0186192621476948,2.911654382944107,1.2627826249226928
2400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 52",0.28684698166691514,0.10786370607092977,7.923855701927096,1.029058718122542,2.960635065101087,1.3029118576087058
2401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 53",0.29979382958080947,0.1076811938546598,7.9070387510582805,1.024662846699357,2.9661721386946738,1.3516235356219113
2445,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 31",0.024400279915161135,0.10200611921027303,8.059139482211322,1.0211990159004927,2.925884949043393,0.20014243992045522
2446,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 32",0.03642045677289429,0.1039438140578568,8.11548894410953,1.0196124399080873,2.9358824882656336,0.2512267748825252
2447,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 33",0.048456376543307055,0.10519500309601426,8.17397853313014,1.073588453233242,2.897809228859842,0.3066896921955049
2448,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 34",0.06051699107870746,0.10321488976478577,8.110491822939366,1.0420846650376916,2.9005078063346446,0.35692392801865935
2449,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 35",0.07266681545262571,0.10270625771954656,8.10230920696631,1.0123757901601493,2.886372142005712,0.406390979886055
2450,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 36",0.0846811273036743,0.10624632006511092,8.1815952421166,1.0148699348792434,2.953198733739555,0.45261838007718325
2451,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 37",0.0967077865372167,0.105440862942487,8.146029412280768,1.0873370910994709,2.9620826300233603,0.5028701489791274
2452,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 38",0.10863288854974745,0.10735506424680352,8.09631046000868,1.0151438941247761,2.8798100440762937,0.556197018828243
2453,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 39",0.1204582854486406,0.10288050398230553,8.16832023812458,1.0047691641375422,2.8316458188928664,0.5892195790074766
2454,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 40",0.13247630151443734,0.10218850011005998,8.094865078106523,1.0109796468168497,2.8590646758675575,0.6609541340731084
2455,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 41",0.14370161562413086,0.1029583802446723,8.100826004054397,1.0259909951128066,2.9020412852987647,0.7114369235932827
2456,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 42",0.1548741446736633,0.10226648626849055,8.225145038217306,1.0219950899481773,2.9011434046551585,0.7446904657408595
2457,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 43",0.16585930219385206,0.10277901403605938,8.10302338982001,1.023387753404677,3.030034041032195,0.7905451999977231
2458,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 44",0.17697873749866108,0.10578991612419486,8.101797483861446,1.0225177481770515,2.9291954059153795,0.8427632260136306
2459,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 45",0.18823738954108793,0.10251690307632089,7.9495538282208145,1.0144950388930738,2.8908809451386333,0.8996764156036079
2460,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 46",0.19954049216049252,0.10567846801131964,7.874091939069331,1.0187423336319625,2.942113989032805,0.9362691030837595
2461,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 47",0.2113390335024616,0.10521487006917596,7.892025839071721,1.0301627200096846,2.9241550052538514,0.9809826533310115
2462,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 48",0.22406764143077765,0.10485224099829793,8.058261168189347,1.0283243120647967,2.912255093920976,1.0463262312114239
2463,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 49",0.2367496379901795,0.10564420372247696,7.9260491309687495,1.0321748806163669,2.892640223260969,1.0716386488638818
2464,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 50",0.2497909433801515,0.10198264429345727,7.905347486026585,1.0433487412519753,3.053175591863692,1.145231337286532
2465,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 51",0.2619549672439377,0.10702267242595553,8.071755439043045,1.084839390590787,2.915247348602861,1.2020413340069354
2466,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 52",0.2745594839781908,0.10422076098620892,8.142314630094916,1.0252457889728248,2.877148220781237,1.2394827189855278
2467,"SELECT * FROM wrapped WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 53",0.28750633189208513,0.10780105693265796,7.940991944633424,1.0072930152527988,2.8810973577201366,1.273593544960022
2511,"SELECT * FROM wrapped WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 32",0.023898050132225034,0.10260735265910625,7.924019996076822,1.0206530038267374,2.8737422269769013,0.1962395547889173
2512,"SELECT * FROM wrapped WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 33",0.0359339699026378,0.10119661269709468,8.160672748927027,1.0057324832305312,2.8183410819619894,0.24562942469492555
