index,query,size,rewriting,server,decryption,creation,filtering
1671,"SELECT * FROM wrapped WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 38",0.23751332359742225,0.008305269293487072,7.636595346964896,1.0676667839288712,3.091032946947962,1.1003769859671593
1672,"SELECT * FROM wrapped WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 39",0.2493387204963154,0.008390336763113737,7.639564532786608,1.0643675979226828,3.080940749961883,1.1429413757286966
1673,"SELECT * FROM wrapped WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 40",0.2613567365621121,0.008314685896039009,7.634284295141697,1.0701050548814237,3.0987944388762116,1.197020493913442
1674,"SELECT * FROM wrapped WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 41",0.27258205067180563,0.008340534288436174,7.647737925872207,1.0612053303048015,3.033713419921696,1.2470229789614677
1675,"SELECT * FROM wrapped WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 42",0.2837545797213381,0.008358216844499111,7.630267712287605,1.0790204061195254,3.1329659721814096,1.2943761348724365
1676,"SELECT * FROM wrapped WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 43",0.29473973724152686,0.008215570356696844,7.640585047658533,1.0592132257297635,3.100971069186926,1.337971585802734
1730,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 21",0.02366036301921901,0.008293155115097761,7.634267929941416,1.067862054798752,3.1290457723662257,0.20107561582699418
1731,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 22",0.03455847149282632,0.008305998984724283,7.6331373867578804,1.0555516737513244,3.1052637230604887,0.24596551526337862
1732,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 23",0.04543775020813057,0.008363176137208939,7.634442937094718,1.0582733820192516,3.0997897377237678,0.2920533292926848
1733,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 24",0.0564269206276298,0.00832835165783763,7.633979070931673,1.0631716870702803,3.1052977512590587,0.3387571661733091
1734,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 25",0.06776150907239363,0.008343811146914959,7.63373607583344,1.0493322280235589,3.0214708889834583,0.3861922309733927
1735,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 26",0.0791649341745605,0.008305368945002556,7.633006138261408,1.1643799999728799,3.078146645799279,0.4368522842414677
1736,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 27",0.09085852276533213,0.008374188095331192,7.632874523289502,1.069303508847952,3.1506241438910365,0.4901674990542233
1737,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 28",0.10295834024015042,0.008296240586787462,7.635018180590123,1.0588753200136125,3.121596863027662,0.53957808483392
1738,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 29",0.11524583792887476,0.008349611889570951,7.6309821479953825,1.0616773506626487,3.1375104463659227,0.5959874736145139
1739,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 30",0.127768244569544,0.008302462752908468,7.636574422940612,1.0524368369951844,3.0923717520199716,0.6339323041029274
1740,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 31",0.13964611784403588,0.008264943026006222,7.627793580759317,1.0528725231997669,3.109216387849301,0.6855490212328732
1741,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 32",0.15166629470176904,0.008331628050655127,7.634997087996453,1.05371905118227,3.1000811057165265,0.7396738822571933
1742,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 33",0.1637022144721818,0.00823107035830617,7.6254988787695765,1.0672409618273377,3.037792642135173,0.7908577690832317
1743,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 34",0.17576282900758222,0.008123857900500298,7.632239663042128,1.0571657856926322,3.117990444879979,0.8419239460490644
1744,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 35",0.18791265338150048,0.008163111750036478,7.631144794635475,1.060145789757371,3.1407927749678493,0.9020585613325238
1745,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 36",0.19992696523254905,0.008368357084691525,7.638242966961116,1.062297834083438,3.1309312023222446,0.9569172482006252
1746,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 37",0.21195362446609145,0.008363407105207443,7.632177329156548,1.0629061767831445,3.1327028991654515,0.9980983179993927
1747,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 38",0.2238787264786222,0.008189872838556767,7.63624578807503,1.0621545147150755,3.1198915927670896,1.0497593497857451
1748,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 39",0.23570412337751537,0.008339283056557178,7.6308763618581,1.0640892777591944,3.1165671381168067,1.0977830719202757
1749,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 40",0.2477221394433121,0.008387242909520864,7.638046756852418,1.1593783311545849,2.9778889268636703,1.134605163242668
1750,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 41",0.25894745355300564,0.008282715920358896,7.638432420324534,1.0409197686240077,3.038843832910061,1.1817296519875526
1751,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 42",0.27011998260253806,0.008277026005089283,7.638717216905206,1.0492764781229198,3.06234098225832,1.233942085877061
1752,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 43",0.2811051401227268,0.008313504979014397,7.627614995930344,1.0527554852887988,2.982899632304907,1.2784799127839506
1753,"SELECT * FROM wrapped WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 44",0.2922245754275358,0.008282545953989029,7.633608747739345,1.0412562838755548,3.0781273948960006,1.3088633990846574
1806,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 22",0.022403090796785853,0.008094534743577242,7.635108160786331,1.0420157718472183,3.0187357999384403,0.19242850318551064
1807,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 23",0.03328236951209009,0.008295982144773006,7.625467924866825,1.057998922187835,3.137920033186674,0.24196841195225716
1808,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 24",0.044271539931589325,0.008175516035407782,7.452182227745652,1.051023431122303,3.0954699348658323,0.2894966141320765
1809,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 25",0.055606128376353155,0.008323452901095152,7.6324233347550035,1.0577618991956115,3.109157115686685,0.33758860267698765
1810,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 26",0.06700955347852003,0.00816637882962823,7.635361445136368,1.057568559423089,3.1268640640191734,0.3879376156255603
1811,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 27",0.07870314206929166,0.008407049346715212,7.629906619433314,1.055277452338487,3.081789491698146,0.4302096189931035
1812,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 28",0.09080295954410994,0.00831658998504281,7.631669610738754,1.0433449652045965,3.115612993016839,0.47895762557163835
1813,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 29",0.10309045723283428,0.008362615946680307,7.63093507476151,1.0438479580916464,3.010624228976667,0.5322905676439404
1814,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 30",0.11561286387350353,0.008111405652016401,7.631328425835818,1.0430986369028687,3.0791387781500816,0.5815195450559258
1815,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 31",0.12749073714799541,0.008146130945533514,7.631378203164786,1.1366369021125138,2.934434656985104,0.632001037709415
1816,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 32",0.13951091400572857,0.008140991907566786,7.62952488893643,1.0485270540229976,3.0362434908747673,0.6797115230001509
1817,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 33",0.15154683377614134,0.008165346924215555,7.633122293278575,1.034675938077271,3.0863529019989073,0.7312159920111299
1818,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 34",0.16360744831154175,0.008217584807425737,7.6306174960918725,1.0402236240915954,2.9810926183126867,0.7781660850159824
1819,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 35",0.17575727268546,0.008179815020412207,7.6353807570412755,1.0516911940649152,3.0594040686264634,0.8298040428198874
1820,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 36",0.18777158453650858,0.008154998067766428,7.632655702996999,1.0695296498015523,3.099299948196858,0.898651733994484
1821,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 37",0.19979824377005098,0.008206745143979788,7.629468299914151,1.0703313807025552,3.0916897049173713,0.952115090098232
1822,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 38",0.21172334578258173,0.008198308758437634,7.633398443926126,1.0672066360712051,3.0962615101598203,0.9914583712816238
1823,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 39",0.22354874268147487,0.008209269028156996,7.635246122721583,1.0388475256040692,2.9839624860323966,1.0267504868097603
1824,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 40",0.23556675874727162,0.008198809809982777,7.623978307005018,1.041521162725985,3.022150027099997,1.0859899478964508
1825,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 41",0.24679207285696514,0.008218776900321245,7.634005548898131,1.0526793450117111,3.0982026401907206,1.1456863661296666
1826,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 42",0.2579646019064976,0.008292035199701786,7.6303527830168605,1.0611830009147525,3.079918783158064,1.1891605211421847
1827,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 43",0.26894975942668636,0.008368667680770159,7.441949350293726,1.0498362858779728,3.114888869225979,1.2385837440378964
1828,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 44",0.2800691947314954,0.008342398796230555,7.633526009041816,1.0539593799039721,3.0241108159534633,1.276829160284251
1829,"SELECT * FROM wrapped WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 45",0.2913278467739222,0.008074778132140636,7.4393064780160785,1.1525784051045775,3.1228114711120725,1.326462748926133
1881,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 23",0.021777387188911555,0.008199670817703009,7.636184278875589,1.0641532018780708,3.139067539945245,0.19189724698662758
1882,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 24",0.03276655760841079,0.008328383322805166,7.6297306111082435,1.0580623620189726,3.038347182329744,0.2386169577948749
1883,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 25",0.04410114605317462,0.008294889703392982,7.629965058062226,1.0608105859719217,3.1088413186371326,0.28993605775758624
1884,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 26",0.05550457115534149,0.008228475227952003,7.631153552792966,1.0505131320096552,3.1071442649699748,0.3368684081360698
1885,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 27",0.06719815974611312,0.008312092162668705,7.442786839790642,1.0607048538513482,3.061529495753348,0.38799718394875526
1886,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 28",0.0792979772209314,0.008338862098753452,7.6290891147218645,1.061836900189519,3.0843257401138544,0.43922051694244146
1887,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 29",0.09158547490965574,0.008306862786412239,7.630516086705029,1.0600687037222087,3.1370180160738528,0.49251800309866667
1888,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 30",0.104107881550325,0.008387182839214802,7.627410586923361,1.0421872399747372,2.992338464129716,0.5313275139778852
1889,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 31",0.11598575482481688,0.00812494195997715,7.624847114086151,1.0342770861461759,3.036334519274533,0.580953205935657
1890,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 32",0.12800593168255003,0.008116106037050486,7.62262727227062,1.0355605408549309,2.9736956879496574,0.6300378451123834
1891,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 33",0.1400418514529628,0.008102951105684042,7.6310831708833575,1.0290715647861362,2.963756612036377,0.6790754469111562
1892,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 34",0.15210246598836322,0.008184163365513086,7.439027800224721,1.0629539438523352,3.0866594798862934,0.7387119908817112
1893,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 35",0.16425229036228145,0.008302164264023304,7.442238169722259,1.0439985683187842,3.0864841351285577,0.78864929638803
1894,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 36",0.17626660221333004,0.008263241034001112,7.624374270904809,1.1533338180743158,3.142597695812583,0.8505172808654606
1895,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 37",0.18829326144687245,0.008324847090989351,7.632168302312493,1.0499791027978063,3.07987459609285,0.8956209062598646
1896,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 38",0.2002183634594032,0.008080829866230488,7.631534738000482,1.0587772191502154,3.05375760095194,0.9402273432351649
1897,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 39",0.21204376035829633,0.008123860694468021,7.626744220964611,1.0627240808680654,3.071120291016996,0.9947495516389608
1898,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 40",0.22406177642409308,0.008113821037113667,7.63032470503822,1.0471542589366436,3.0017262902110815,1.0403210236690938
1899,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 41",0.2352870905337866,0.008285983931273222,7.631419792771339,1.046272227074951,3.07662790780887,1.0849560028873384
1900,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 42",0.24645961958331905,0.00831954600289464,7.44290283927694,1.0499568558298051,3.0952535327523947,1.143056191969663
1901,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 43",0.25744477710350777,0.008310339413583279,7.447772440034896,1.048162339720875,3.0705788391642272,1.180691807065159
1902,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 44",0.26856421240831685,0.008296072017401457,7.441770019009709,1.0510325417853892,3.0829594298265874,1.224893624894321
1903,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 45",0.27982286445074367,0.008414173033088446,7.476465384941548,1.054460370913148,3.041534193791449,1.2774848900735378
1904,"SELECT * FROM wrapped WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 46",0.29112596707014826,0.008195965085178614,7.628861051984131,1.0522516001947224,3.0995402080006897,1.3293877472169697
1955,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 24",0.021868449134803476,0.00812113517895341,7.448305553756654,1.044369600713253,3.0606253622099757,0.19379896065220237
1956,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 25",0.0332030375795673,0.008173301815986633,7.444217765703797,1.05556233599782,3.0845625423826277,0.24186276039108634
1957,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 26",0.044606462681734176,0.0081413215957582,7.447552692145109,1.042156829033047,3.0336562329903245,0.2863356047309935
1958,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 27",0.056300051272505806,0.008288478944450617,7.439121683128178,1.1625415296293795,3.0019025742076337,0.3382838456891477
1959,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 28",0.0683998687473241,0.0081622120924294,7.445007708854973,1.0220358166843653,3.007192058954388,0.3835835689678788
1960,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 29",0.08068736643604843,0.008083925116807222,7.439860029146075,1.033540836069733,3.048650672659278,0.4375252411700785
1961,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 30",0.09320977307671768,0.008229358121752739,7.4408096401020885,1.0521803284063935,3.0520470929332078,0.49687403813004494
1962,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 31",0.10508764635120957,0.00809324299916625,7.445036111865193,1.051200307905674,3.066023102030158,0.5441068918444216
1963,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 32",0.11710782320894271,0.008288116659969091,7.44316127570346,1.049044709187001,3.0774808758869767,0.5991231873631477
1964,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 33",0.1291437429793555,0.008149398025125265,7.4451231067068875,1.0478917937725782,2.994491401128471,0.6447702697478235
1965,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 34",0.1412043575147559,0.008162171114236116,7.444783370010555,1.045183059759438,3.0817503537982702,0.6939869183115661
1966,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 35",0.15335418188867414,0.008079696912318468,7.443399060051888,1.0319653931073844,3.0604860819876194,0.7431359277106822
1967,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 36",0.16536849373972273,0.00825013592839241,7.441484544891864,1.0344838690944016,2.9765165420249104,0.7840016996487975
1968,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 37",0.17739515297326514,0.008131803944706917,7.439882303122431,1.0333583932369947,3.0143584427423775,0.8293996779248118
1969,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 38",0.18932025498579588,0.008095907978713512,7.444932492915541,1.029488928616047,2.910909650847316,0.8845643009990454
1970,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 39",0.20114565188468903,0.008114262018352747,7.44006437016651,1.0251056719571352,3.060169137082994,0.9287933399900794
1971,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 40",0.21316366795048577,0.008100405801087618,7.442837565205991,1.045517929829657,2.9695512359030545,0.9939650199376047
1972,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 41",0.2243889820601793,0.008287235163152218,7.440858302637935,1.1700947917997837,2.9886520500294864,1.045433252118528
1973,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 42",0.23556151110971174,0.008126935921609402,7.444771313108504,1.0485816202126443,3.068718967959285,1.092109913006425
1974,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 43",0.2465466686299005,0.008150018285959959,7.443541583139449,1.052829966880381,3.110116707161069,1.1398098110221326
1975,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 44",0.2576661039347095,0.00812449213117361,7.447259941138327,1.0525211337953806,3.053524423390627,1.1850870633497834
1976,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 45",0.26892475597713633,0.008109502959996462,7.445188675075769,1.0481507927179337,3.0019850288517773,1.2336114849895239
1977,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 46",0.2802278585965409,0.008127817884087563,7.451268028002232,1.0488688996993005,3.0768643151968718,1.2759471186436713
1978,"SELECT * FROM wrapped WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 47",0.29202639993851004,0.008214539848268032,7.441807409282774,1.0484711867757142,3.0894273668527603,1.3395297327078879
2028,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 25",0.022323758864263063,0.008116987068206072,7.444610431790352,1.0501128886826336,2.988342890050262,0.1955586690455675
2029,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 26",0.03372718396642994,0.00807558000087738,7.439540896099061,1.0457835611887276,3.0923816422000527,0.24435702292248607
2030,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 27",0.04542077255720157,0.008127626962959766,7.444935604929924,1.0434286328963935,3.0513855759054422,0.29419804783537984
2031,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 28",0.05752059003201985,0.0081056859344244,7.441694641951472,1.0475449217483401,3.0981773142702878,0.34745164355263114
2032,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 29",0.06980808772074419,0.008168212603777647,7.441434864886105,1.045426628086716,3.0701002068817616,0.3956807227805257
2033,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 30",0.08233049436141344,0.008160679135471582,7.441643950063735,1.0442537888884544,3.0788851771503687,0.4517540270462632
2034,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 31",0.09420836763590533,0.008137074764817953,7.4397274679504335,1.0372773981653154,2.9841874367557466,0.49865466821938753
2035,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 32",0.10622854449363847,0.008196657057851553,7.442252730950713,1.043486359063536,3.228425608947873,0.5494993235915899
2036,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 33",0.11826446426405124,0.008158184122294188,7.444784428924322,1.088054918218404,2.9336626031436026,0.5921150031499565
2037,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 34",0.13032507879945165,0.008239546790719032,7.437869908288121,1.0333221149630845,3.0839333022013307,0.6456317203119397
2038,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 35",0.14247490317336992,0.00821158429607749,7.441472301725298,1.024929049424827,3.0812577842734754,0.7025171662680805
2039,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 36",0.15448921502441848,0.008246300276368856,7.436254988890141,1.0424705231562257,3.0734979161061347,0.7543197041377425
2040,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 37",0.1665158742579609,0.008318834938108921,7.440270179882646,1.038787443190813,3.0870908070355654,0.7998723722994328
2041,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 38",0.17844097627049163,0.008235649205744267,7.44054847676307,1.039860330056399,3.0497618480585515,0.8568247728981078
2042,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 39",0.1902663731693848,0.008288607932627201,7.437063061166555,1.0429049860686064,3.098135496955365,0.8974290350452065
2043,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 40",0.20228438923518152,0.00829293578863144,7.441851743962616,1.0399172338657081,3.0654361159540713,0.9475375530309975
2044,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 41",0.21350970334487504,0.008260757196694613,7.435216668993235,1.0397308631800115,3.065266598947346,0.9991388148628175
2045,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 42",0.2246822323944075,0.008310409262776375,7.442047027871013,1.0363204800523818,3.096159890294075,1.036409496795386
2046,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 43",0.23566738991459624,0.00822696229442954,7.446379175409675,1.0440581822767854,3.0525699285790324,1.0866049560718238
2047,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 44",0.24678682521940526,0.008261478040367365,7.432860150933266,1.0469157882034779,3.1203520973213017,1.1434545847587287
2048,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 45",0.25804547726183213,0.008243774995207787,7.444538695272058,1.0451645189896226,3.0579784880392253,1.1877615000121295
2049,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 46",0.2693485798812367,0.008080228231847286,7.4387492458336055,1.0447557410225272,3.1344312191940844,1.2276893965899944
2050,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 47",0.2811471212232058,0.008339193183928728,7.441219804808497,1.0398978013545275,3.0726430849172175,1.2717776629142463
2051,"SELECT * FROM wrapped WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 48",0.2938757291515218,0.00826586689800024,7.438322203699499,1.045005681924522,3.072762338910252,1.3420974710024893
2100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 26",0.022738013546930703,0.00814548134803772,7.439100984949619,1.0402132999151945,3.035669431090355,0.19603448081761599
2101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 27",0.034431602137702334,0.008286624681204557,7.442493313923478,1.0480627985671163,3.0784703069366515,0.24657666124403477
2102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 28",0.046531419612520615,0.00815334590151906,7.445992049295455,1.0413877288810909,3.078224105760455,0.29711858881637454
2103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 29",0.05881891730124496,0.00827744696289301,7.445050323847681,1.018834452610463,3.0526908319443464,0.3431224920786917
2104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 30",0.07134132394191421,0.008245157077908516,7.636248120106757,1.0448058741167188,3.008308555930853,0.40081587014719844
2105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 31",0.0832191972164061,0.00820100400596857,7.438563220202923,1.0483618681319058,3.0817601992748678,0.4487646440975368
2106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 32",0.09523937407413924,0.008269081823527813,7.4432437578216195,1.0418718960136175,3.101055737119168,0.5027536461129785
2107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 33",0.107275293844552,0.008061562664806843,7.448319357819855,1.0389262470416725,3.0459534898400307,0.5535366660915315
2108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 34",0.11933590837995242,0.008302143774926662,7.447765105869621,1.0307987667620182,3.0614428520202637,0.6058239229023457
2109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 35",0.13148573275387068,0.008212967310100794,7.445096257142723,1.0543752680532634,3.122057670261711,0.6530219311825931
2110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 36",0.14350004460491925,0.00822915742173791,7.440453258343041,1.0397369735874236,3.0768631040118635,0.7099610366858542
2111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 37",0.15552670383846168,0.008273720741271973,7.439597885124385,1.0408338871784508,3.1090615489520133,0.7561928760260344
2112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 38",0.1674518058509924,0.008258902933448553,7.431629133876413,1.042318263091147,3.0722538959234953,0.81471750093624
