index,query,size,rewriting,server,decryption,creation,filtering
1089,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,0.0015500779263675213,2.4156445669941604,0.13616390665993094,0.46865605330094695,0.2466009147465229
1090,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,0.0015863673761487007,2.8257363350130618,0.19262663228437304,0.5798008251003921,0.3085922859609127
1091,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.08553834433330772,0.0016768048517405987,3.0384653168730438,0.25561276683583856,0.7992452909238636,0.36159794218838215
1092,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210774,0.0016278340481221676,3.237962176091969,0.3145851702429354,0.927068651188165,0.4207332106307149
1093,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 20",0.11132832214814822,0.0017281821928918362,3.4895586632192135,0.376829544082284,1.0867331721819937,0.4778446345590055
1094,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 21",0.12283330447132676,0.0017555030062794685,3.695172867272049,0.4298696448095143,1.2595872790552676,0.5538797960616648
1095,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 22",0.13373141294493407,0.0018347008153796196,3.8925264277495444,0.48348095500841737,1.4133466379716992,0.591308746021241
1096,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 23",0.14461069166023832,0.0019067861139774323,4.094265046063811,0.5448017111048102,1.5588135817088187,0.6349925622344017
1097,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 24",0.15559986207973756,0.0019246190786361694,4.487609971314669,0.583903328049928,1.705611826851964,0.7021157871931791
1098,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 25",0.16693445052450137,0.0019420720636844635,4.5113769373856485,0.6406597504392266,1.817747333087027,0.7306340760551393
1099,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 26",0.17833787562666825,0.001967849675565958,4.709641999099404,0.6897130068391562,1.969157902058214,0.7988881673663855
1100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 27",0.19003146421743988,0.0021022013388574123,4.911581946071237,0.7895764550194144,2.0740786376409233,0.862712383735925
1101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 28",0.20213128169225816,0.002118580974638462,4.92739547137171,0.7487837979570031,2.169752612709999,0.8899495978839695
1102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 29",0.2144187793809825,0.0021087531931698322,4.922670487314463,0.7685287580825388,2.2089924118481576,0.9452684000134468
1103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 30",0.22694118602165175,0.0021725427359342575,5.121180475689471,0.7844029329717159,2.3615228147245944,1.0022894670255482
1104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 31",0.23881905929614364,0.0022464310750365257,5.157791391946375,0.7966505251824856,2.2919827620498836,1.0412991126067936
1105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 32",0.25083923615387677,0.002173925284296274,5.3104694010689855,0.8482113019563258,2.3319146130234003,1.097418854944408
1106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 33",0.26287515592428956,0.0022839410230517387,5.317002370022237,0.8210631259717047,2.3882441567257047,1.1591637749224901
1107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 34",0.27493577045969,0.0022427840158343315,5.327953732106835,0.8292404180392623,2.431315802037716,1.2186604500748217
1108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 35",0.28708559483360824,0.0022901231423020363,5.34765757387504,0.8319226950407028,2.3834296790882945,1.2648028251715004
1109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 36",0.2990999066846568,0.00235522398725152,5.32384954765439,0.8332190001383424,2.438848520629108,1.355155420023948
1170,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,0.001550538931041956,2.0066163148730993,0.03493275120854378,0.12593252584338188,0.09626348782330751
1171,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.03574196810485891,0.0015087318606674671,2.0081051918677986,0.04898729734122753,0.18146679317578673,0.14471388701349497
1172,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,0.0015254118479788303,2.2520980737172067,0.11356612201780081,0.38121609203517437,0.20011292025446892
1173,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079995,0.0016138870269060135,2.6250081709586084,0.1701572840102017,0.5274245529435575,0.252960461191833
1174,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,0.0016086772084236145,2.8360737692564726,0.2833391479216516,0.7478757840581238,0.3158818809315562
1175,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273136,0.0017598606646060944,3.0453410036861897,0.29890622198581696,0.878848485648632,0.3763008611276746
1176,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877183,0.0018230490386486053,3.4778764457441866,0.356421937700361,1.0654098652303219,0.4349283007904887
1177,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 21",0.11084955239195037,0.001861691940575838,3.682618010789156,0.409576544072479,1.1973875360563397,0.47962572192773223
1178,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 22",0.12174766086555769,0.001851972658187151,3.8579464401118457,0.4552139933221042,1.364982238970697,0.5293691302649677
1179,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 23",0.13262693958086194,0.0018708975985646248,4.0634376858361065,0.5187098579481244,1.5035437420010567,0.5853845356032252
1180,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 24",0.14361611000036117,0.0019262921996414661,4.338182628154755,0.5680775842629373,1.6880187899805605,0.6350957741960883
1181,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 25",0.154950698445125,0.00197509303689003,4.507375046145171,0.6209097360260785,1.8006011550314724,0.6870924551039934
1182,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 26",0.16635412354729187,0.0019429638050496578,4.512149658985436,0.6605758601799607,1.891510721296072,0.7445427048951387
1183,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 27",0.1780477121380635,0.00207177409902215,4.724458831828088,0.6967079462483525,2.0561059769243,0.8118852516636252
1184,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 28",0.19014752961288178,0.0021071601659059525,4.954935499001294,0.718116438947618,2.0736559848301113,0.8489570142701268
1185,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 29",0.20243502730160612,0.0021384689025580883,4.911417467985302,0.7437486308626831,2.164290437940508,0.899181371089071
1186,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 30",0.21495743394227537,0.0021435292437672615,5.0946078561246395,0.7577687683515251,2.182771808002144,0.9533870038576424
1187,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 31",0.22683530721676726,0.0021373159252107143,5.158445614390075,0.7693769647739828,2.268709487747401,1.0124506102874875
1188,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 32",0.2388554840745004,0.0022424128837883472,5.126390885096043,0.7837563441134989,2.2606451399624348,1.0544642340391874
1189,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 33",0.25089140384491315,0.0022051027044653893,5.129523011855781,0.7922984268516302,2.290120117831975,1.0990613191388547
1190,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 34",0.26295201838031357,0.0022315839305520058,5.335598405916244,0.8022315828129649,2.2997309709899127,1.1604610639624298
1191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 35",0.27510184275423183,0.0022882591001689434,5.125083148945123,0.8077409039251506,2.373373320326209,1.2069849213585258
1192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 36",0.2871161546052804,0.002321881242096424,5.349510116968304,0.8181326780468225,2.347007959149778,1.290858281776309
1193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 37",0.29914281383882285,0.002362527884542942,5.29909076821059,0.8200433310121298,2.3984887870028615,1.2908691428601742
1253,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.02386810772967752,0.0015416019596159458,2.007465590722859,0.04525486379861832,0.16238331887871027,0.09771668585017323
1254,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,0.0015074191614985466,2.4501516269519925,0.10766482772305608,0.33480195375159383,0.15106061520054936
1255,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561856,0.0015736822970211506,2.623254767153412,0.16743480833247304,0.5112826353870332,0.20600259397178888
1256,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.061680731878749936,0.0016198386438190937,2.8352204160764813,0.23315636022016406,0.6913331197574735,0.27417729794979095
1257,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754997,0.001645567361265421,3.0724849137477577,0.2937830798327923,0.8794858669862151,0.3366074301302433
1258,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359044,0.0017271200194954872,3.4798075668513775,0.3522097561508417,1.0358679541386664,0.40037851920351386
1259,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676898,0.0017538298852741718,3.679827695712447,0.4049001638777554,1.1869671433232725,0.4401753870770335
1260,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 22",0.10987380049037629,0.0018113269470632076,3.847867243923247,0.4902786579914391,1.3866528663784266,0.49031272204592824
1261,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 23",0.12075307920568054,0.001820283941924572,4.0609198599122465,0.5110378670506179,1.532674822025001,0.5434932168573141
1262,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 24",0.13174224962517977,0.0018954849801957607,4.3278354234062135,0.5687131979502738,1.6069530388340354,0.5983092309907079
1263,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 25",0.1430768380699436,0.001934888307005167,4.4825367969460785,0.6145997140556574,1.782259644009173,0.6505418438464403
1264,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 26",0.15448026317211047,0.0019343281164765358,4.699759249109775,0.6533563672564924,1.866020964924246,0.7070902870036662
1265,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 27",0.1661738517628821,0.0019924859516322613,4.703076328616589,0.6900205877609551,1.9868868589401245,0.7430967879481614
1266,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 28",0.17827366923770038,0.0021159471943974495,4.910863047000021,0.712007672060281,2.109711377415806,0.8071917328052223
1267,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 29",0.19056116692642472,0.00205013295635581,4.95557386893779,0.7349234549328685,2.153121012263,0.850530884694308
1268,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 30",0.20308357356709397,0.00207954877987504,5.098204749170691,0.7565380437299609,2.1971469786949456,0.9064667541533709
1269,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 31",0.21496144684158586,0.0021703378297388554,5.157318006269634,0.7728910120204091,2.2386512011289597,0.9650415158830583
1270,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 32",0.226981623699319,0.0021424563601613045,5.119788124691695,0.7744085914455354,2.2142101880162954,0.9937511021271348
1271,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 33",0.23901754346973178,0.0021902150474488735,5.167293008882552,0.7892011827789247,2.3044529100880027,1.0647589438594878
1272,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 34",0.25107815800513217,0.0022385558113455772,5.132040607742965,0.782867238856852,2.277191090863198,1.0971791790798306
1273,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 35",0.26322798237905043,0.002280494198203087,5.291633612010628,0.8611696916632354,2.305341242812574,1.149923579301685
1274,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 36",0.27524229423009905,0.002452014945447445,5.311137871816754,0.804034189786762,2.3158069429919124,1.2218739441595972
1275,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 37",0.28726895346364145,0.0024027032777667046,5.300505304709077,0.8089797790162265,2.3257461809553206,1.247123480308801
1276,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 38",0.29919405547617217,0.0023371800780296326,5.350666529964656,0.8112787478603423,2.342158912215382,1.3164194510318339
1335,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.02391101488384354,0.0015850639902055264,2.2132756146602333,0.09423191891983151,0.2723730867728591,0.10243726428598166
1336,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.035942613070383475,0.0015293899923563004,2.6159042860381305,0.14835116127505898,0.43341500917449594,0.15574968606233597
1337,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,0.0016516493633389473,2.820985285099596,0.24596847081556916,0.6325011621229351,0.2203935468569398
1338,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.06342387360231488,0.001664482057094574,3.038786759134382,0.26993830408900976,0.8110881634056568,0.2819689908064902
1339,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,0.0017212177626788616,3.2785376496613026,0.33138373494148254,0.9612706680782139,0.34011446963995695
1340,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.0870842366215339,0.0018070987425744534,3.4455268811434507,0.37937611900269985,1.1741508161649108,0.3911487520672381
1341,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.09798234509514121,0.0017940946854650974,3.6512348572723567,0.4270897596143186,1.2344545922242105,0.44265937618911266
1342,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 23",0.10886162381044545,0.0018797051161527634,4.072032785974443,0.5010407059453428,1.3935486432164907,0.5017103180289268
1343,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 24",0.11985079422994468,0.0019104019738733768,4.136771220713854,0.5373840169049799,1.567371444310993,0.5407524257898331
1344,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 25",0.13118538267470853,0.0019000228494405746,4.485016581602395,0.5913918158039451,1.722665558103472,0.5947148851118982
1345,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 26",0.14258880777687538,0.0020769527181982994,4.506797169800848,0.6336839143186808,1.8269475121051073,0.647093839943409
1346,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 27",0.154282396367647,0.002108293119817972,4.705041113309562,0.6630411520600319,1.8866321807727218,0.6889546276070178
1347,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 28",0.1663822138424653,0.0020075137726962566,4.719201983883977,0.6902617239393294,1.9961801217868924,0.7532715792767704
1348,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 29",0.17866971153118963,0.002125214319676161,4.91659134067595,0.7195089049637318,2.025852458085865,0.8121545887552202
1349,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 30",0.19119211817185888,0.0020863418467342854,4.943650231696665,0.7332512228749692,2.1006825091317296,0.8569056619890034
1350,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 31",0.20306999144635077,0.002252622041851282,5.089089139830321,0.75092215789482,2.181546993087977,0.9127405607141554
1351,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 32",0.21509016830408392,0.002171930857002735,5.104438202921301,0.7588576767593622,2.2058561109006405,0.9620840428397059
1352,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 33",0.2271260880744967,0.0023242561146616936,5.153412393759936,0.7635885030031204,2.193865628913045,1.012832100968808
1353,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 34",0.2391867026098971,0.0022133290767669678,4.923934089951217,0.7724860301241279,2.2244394118897617,1.0503518008626997
1354,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 35",0.25133652698381537,0.002257381100207567,5.1429454162716866,0.7803166853263974,2.256553164217621,1.1166526908054948
1355,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 36",0.26335083883486393,0.002339704893529415,5.118967078160495,0.800531554967165,2.2649885388091207,1.171030085068196
1356,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 37",0.27537749806840633,0.0023894780315458775,5.16840754635632,0.7854658742435277,2.300755021162331,1.211313876323402
1357,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 38",0.2873026000809371,0.00233391672372818,5.131434460170567,0.7862828797660768,2.266169579233974,1.314411663915962
1358,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 39",0.2991279969798302,0.00250612897798419,5.125854136887938,0.7909012082964182,2.307941214181483,1.3037649146281183
1416,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.02396596073594104,0.001615762710571289,2.4569557239301503,0.12790795136243105,0.4216942396014929,0.11047283373773098
1417,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907242,0.0016350788064301014,2.8207653197459877,0.19833329087123275,0.5894968281500041,0.17241004202514887
1418,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.05144722126787245,0.0016669193282723427,3.0360691458918154,0.2960333260707557,0.7655759588815272,0.2393917259760201
1419,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391292,0.0017361477948725224,3.2402060558088124,0.3145968718454242,0.9226557617075741,0.2894071158953011
1420,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,0.0017854799516499043,3.480512079782784,0.3641801457852125,1.0884364088997245,0.3427358763292432
1421,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 22",0.08600569276069878,0.0018374877981841564,3.683077818248421,0.4194914288818836,1.2256518006324768,0.3927628668025136
1422,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 23",0.09688497147600302,0.0019275960512459278,3.8991632079705596,0.4763713227584958,1.3722187452949584,0.4430823838338256
1423,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 24",0.10787414189550225,0.0019683530554175377,4.0508236940950155,0.5640377602539957,1.5486706369556487,0.49755266495049
1424,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 25",0.11920873034026608,0.002008196897804737,4.298999581951648,0.5817883717827499,1.653329280205071,0.5399532839655876
1425,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 26",0.13061215544243296,0.0020642615854740143,4.498270606156439,0.6190062579698861,1.7616041461005807,0.5967750721611083
1426,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 27",0.1423057440332046,0.0020277537405490875,4.515595875214785,0.6517537031322718,1.888337711803615,0.6490484592504799
1427,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 28",0.15440556150802287,0.002045075874775648,4.7221519481390715,0.6780794057995081,1.95508946897462,0.7022485379129648
1428,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 29",0.1666930591967472,0.002073169220238924,4.894187930971384,0.6963311727158725,2.0020713503472507,0.7824440901167691
1429,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 30",0.17921546583741646,0.0020946278236806393,4.961608654353768,0.7174154887907207,2.0509960637427866,0.8318640049546957
1430,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 31",0.19109333911190834,0.002128161955624819,4.917633679229766,0.7317175958305597,2.122370755765587,0.8858088217675686
1431,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 32",0.2031135159696415,0.0022251629270613194,4.918530555907637,0.7357724141329527,2.161393533926457,0.9096657517366111
1432,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 33",0.21514943574005427,0.002209294121712446,4.960632511880249,0.7443137639202178,2.1570870117284358,0.9548365152440965
1433,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 34",0.22721005027545466,0.0023340871557593346,5.119770382065326,0.7640274744480848,2.168557526078075,1.042558799032122
1434,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 35",0.23935987464937292,0.0023449365980923176,5.105366314295679,0.7649682248011231,2.2124578659422696,1.0947355451062322
1435,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 36",0.2513741865004215,0.0024532899260520935,5.115521556697786,0.8122997269965708,2.2247841898351908,1.1118849636986852
1436,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 37",0.26340084573396394,0.0024155480787158012,4.935726445168257,0.7744970731437206,2.1921564796939492,1.1860824427567422
1437,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 38",0.27532594774649466,0.002366026397794485,5.131107458844781,0.773532880935818,2.2466412377543747,1.2160776108503342
1438,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 39",0.28715134464538783,0.002362169325351715,5.117997468449175,0.8256622599437833,2.2870939578861,1.2733828979544342
1439,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 40",0.29916936071118455,0.002399859018623829,5.117164742201567,0.7836482357233763,2.2426289739087224,1.3072072472423315
1496,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 18",0.025878261599671312,0.0016544051468372345,2.818882168736309,0.1884922650642693,0.5577381290495396,0.12327983509749174
1497,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 19",0.03951285871847134,0.0016357102431356907,2.8356394111178815,0.28129555424675345,0.7393295499496162,0.19243916682898998
1498,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 20",0.05166823941451182,0.0017791078425943851,3.236139559186995,0.30515934713184834,0.9013126222416759,0.23997052107006311
1499,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 21",0.06317322173769035,0.001745985820889473,3.464940207079053,0.35609953571110964,1.069326019845903,0.29691614490002394
1500,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 22",0.07407133021129766,0.0018007890321314335,3.6774760731495917,0.40898219030350447,1.1795353470370173,0.348057821393013
1501,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 23",0.08495060892660192,0.001814414281398058,3.8533655968494713,0.5040176068432629,1.356829117052257,0.39763170201331377
1502,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 24",0.09593977934610115,0.0019456199370324612,4.051013433840126,0.5148585420101881,1.4927783613093197,0.4491442609578371
1503,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 25",0.10727436779086498,0.001914822030812502,4.34600954502821,0.565475279930979,1.6542644491419196,0.49970933608710766
1504,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 26",0.11867779289303185,0.0020524789579212666,4.498714381828904,0.6111502959392965,1.7420965461060405,0.5475772242061794
1505,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 27",0.13037138148380348,0.002089348156005144,4.51416634907946,0.6446981676854193,1.8406311622820795,0.6031836671754718
1506,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 28",0.14247119895862176,0.0019828490912914276,4.513870314694941,0.6684098360128701,1.9283674377948046,0.6561397006735206
1507,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 29",0.1547586966473461,0.002046968787908554,4.706150999292731,0.6874586725607514,1.9854156458750367,0.7143026860430837
1508,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 30",0.16728110328801535,0.002176412381231785,4.930743378121406,0.710131349042058,2.1039145500399172,0.7541422718204558
1509,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 31",0.17915897656250723,0.00209985813125968,4.922132753301412,0.7141854260116816,2.0333011862821877,0.7931873928755522
1510,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 32",0.1911791534202404,0.0021851868368685246,4.958955360110849,0.7227777931839228,2.1125596589408815,0.8549231570214033
1511,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 33",0.20321507319065316,0.002186800818890333,4.916903660167009,0.7440982693806291,2.125401321798563,0.9169890168122947
1512,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 34",0.21527568772605357,0.002350826747715473,4.912570905871689,0.7533203428611159,2.1718150139786303,0.970719947014004
1513,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 35",0.2274255120999718,0.00228321086615324,5.102473477832973,0.7496678051538765,2.174883486703038,1.0222477838397026
1514,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 36",0.2394398239510204,0.0023365109227597713,5.142165806144476,0.7496176343411207,2.160837905947119,1.0529050109907985
1515,"SELECT * FROM wrapped WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 37",0.25146648318456283,0.0023595630191266537,5.110983639024198,0.7563410652801394,2.159646099898964,1.108583209104836
