index,query,size,bytes_size,nof_result_tuples,plain
255,"SELECT * FROM plain WHERE ""OCCP"" = 4010",0.0018042612669093544,1028904,5845,0.09129682900675107
256,"SELECT * FROM plain WHERE ""OCCP"" = 4020",0.008367512431499037,4771016,27107,0.17296963700209744
257,"SELECT * FROM plain WHERE ""OCCP"" = 4030",0.003832318841519185,2185224,12415,0.13283125000452856
258,"SELECT * FROM plain WHERE ""OCCP"" = 4040",0.0015069980333706524,859416,4882,0.08778927200182807
259,"SELECT * FROM plain WHERE ""OCCP"" = 4055",0.0026960509675254575,1537368,8734,0.10037586899852613
260,"SELECT * FROM plain WHERE ""OCCP"" = 4110",0.007614322099376051,4341576,24667,0.1713941460038768
261,"SELECT * FROM plain WHERE ""OCCP"" = 4120",0.0007359039966316339,419768,2384,0.07313848900230369
262,"SELECT * FROM plain WHERE ""OCCP"" = 4130",0.0013156136047164531,750296,4262,0.08313793200068176
263,"SELECT * FROM plain WHERE ""OCCP"" = 4140",0.0014464958591509378,824920,4686,0.08718389800196746
264,"SELECT * FROM plain WHERE ""OCCP"" = 4150",0.0013634597118800033,777576,4417,0.08161446900339797
265,"SELECT * FROM plain WHERE ""OCCP"" = 4160",5.587190578453262e-05,32040,181,0.06341327800328145
266,"SELECT * FROM plain WHERE ""OCCP"" = 4200",0.0008553649222593363,487880,2771,0.10205225800018525
267,"SELECT * FROM plain WHERE ""OCCP"" = 4210",0.0005327895546083056,303960,1726,0.07013837200065609
268,"SELECT * FROM plain WHERE ""OCCP"" = 4220",0.009394197285860117,5356392,30433,0.18598341399774654
269,"SELECT * FROM plain WHERE ""OCCP"" = 4230",0.004912406125166035,2801048,15914,0.1464280990039697
270,"SELECT * FROM plain WHERE ""OCCP"" = 4240",0.00029664586441401005,169320,961,0.06748535299993819
271,"SELECT * FROM plain WHERE ""OCCP"" = 4251",0.004577483375021184,2610088,14829,0.13849007599492325
272,"SELECT * FROM plain WHERE ""OCCP"" = 4252",0.0003321445890837409,189560,1076,0.06739825000113342
273,"SELECT * FROM plain WHERE ""OCCP"" = 4255",9.630958345179102e-05,55096,312,0.06421356799546629
274,"SELECT * FROM plain WHERE ""OCCP"" = 4330",0.0003861643874942006,220360,1251,0.06814647099963622
275,"SELECT * FROM plain WHERE ""OCCP"" = 4340",0.0002086707641455472,119160,676,0.06511890199908521
276,"SELECT * FROM plain WHERE ""OCCP"" = 4350",0.0012066479542084973,688168,3909,0.08021306400041794
277,"SELECT * FROM plain WHERE ""OCCP"" = 4400",0.0003815341190590183,217720,1236,0.06774221399973612
278,"SELECT * FROM plain WHERE ""OCCP"" = 4420",0.0002494171263751512,142392,808,0.06567706700298004
279,"SELECT * FROM plain WHERE ""OCCP"" = 4435",0.0011927571489029508,680248,3864,0.07986718699976336
280,"SELECT * FROM plain WHERE ""OCCP"" = 4461",7.50103486499526e-05,42952,243,0.06344932399952086
281,"SELECT * FROM plain WHERE ""OCCP"" = 4465",0.0001605159724196517,91704,520,0.06491641399770742
282,"SELECT * FROM plain WHERE ""OCCP"" = 4500",0.00037906464256025433,216312,1228,0.06865448199823732
283,"SELECT * FROM plain WHERE ""OCCP"" = 4510",0.0028750880136858385,1639448,9314,0.12499802299862495
284,"SELECT * FROM plain WHERE ""OCCP"" = 4521",0.000776032989736547,442648,2514,0.07658086399897002
285,"SELECT * FROM plain WHERE ""OCCP"" = 4522",0.0002771987369862448,158232,898,0.06597190899628913
286,"SELECT * FROM plain WHERE ""OCCP"" = 4525",0.0001003224827622823,57384,325,0.06332749700231943
287,"SELECT * FROM plain WHERE ""OCCP"" = 4530",0.0003006587637245016,171608,974,0.06697449700004654
288,"SELECT * FROM plain WHERE ""OCCP"" = 4540",0.00039172070961641936,223528,1269,0.06780603399965912
289,"SELECT * FROM plain WHERE ""OCCP"" = 4600",0.004509881455867519,2571544,14610,0.11390159599977778
290,"SELECT * FROM plain WHERE ""OCCP"" = 4621",0.0010118679953684969,577112,3278,0.10282002599706175
291,"SELECT * FROM plain WHERE ""OCCP"" = 4622",0.0013328999402078,760152,4318,0.08340019200113602
292,"SELECT * FROM plain WHERE ""OCCP"" = 4640",0.0004420362932787331,252216,1432,0.06893221200152766
293,"SELECT * FROM plain WHERE ""OCCP"" = 4655",0.0005763140778990188,328776,1867,0.07211268800165271
294,"SELECT * FROM plain WHERE ""OCCP"" = 4700",0.010424895039531689,5944056,33772,0.19064215799880913
295,"SELECT * FROM plain WHERE ""OCCP"" = 4710",0.0039486929215234315,2251576,12792,0.11431281399563886
296,"SELECT * FROM plain WHERE ""OCCP"" = 4720",0.012876776518241869,7342024,41715,0.2418850879985257
297,"SELECT * FROM plain WHERE ""OCCP"" = 4740",0.00032627958239917675,186216,1057,0.06730420200619847
298,"SELECT * FROM plain WHERE ""OCCP"" = 4750",0.0004411102395916969,251688,1429,0.06860309600597247
299,"SELECT * FROM plain WHERE ""OCCP"" = 4760",0.012644954411920413,7209848,40964,0.224181518999103
300,"SELECT * FROM plain WHERE ""OCCP"" = 4800",0.0004716700112638997,269112,1528,0.06948849400214385
301,"SELECT * FROM plain WHERE ""OCCP"" = 4810",0.002206168567083175,1258056,7147,0.09453625499736518
302,"SELECT * FROM plain WHERE ""OCCP"" = 4820",0.0008075188150957863,460600,2616,0.07465596899419324
303,"SELECT * FROM plain WHERE ""OCCP"" = 4830",0.00032473615958744916,185336,1052,0.06666742199740838
304,"SELECT * FROM plain WHERE ""OCCP"" = 4840",0.00227346180167449,1296424,7365,0.0950340170020354
305,"SELECT * FROM plain WHERE ""OCCP"" = 4850",0.004902528219170977,2795416,15882,0.11580254499858711
306,"SELECT * FROM plain WHERE ""OCCP"" = 4900",0.00024818238812576927,141688,804,0.06691256999329198
307,"SELECT * FROM plain WHERE ""OCCP"" = 4920",0.003676741822097061,2096520,11911,0.13155565199849661
308,"SELECT * FROM plain WHERE ""OCCP"" = 4930",0.00019447127427765497,111064,630,0.06577657500019995
309,"SELECT * FROM plain WHERE ""OCCP"" = 4940",0.00018798889846839988,107368,609,0.06539510899892775
310,"SELECT * FROM plain WHERE ""OCCP"" = 4950",0.0005238377023002865,298856,1697,0.07081993699830491
311,"SELECT * FROM plain WHERE ""OCCP"" = 4965",0.00119893084014986,683768,3884,0.0825055569948745
312,"SELECT * FROM plain WHERE ""OCCP"" = 5000",0.003945297391337632,2249640,12781,0.13451901899679797
313,"SELECT * FROM plain WHERE ""OCCP"" = 5010",0.0001009398518869733,57736,327,0.06392423399665859
314,"SELECT * FROM plain WHERE ""OCCP"" = 5020",0.00013520383830732202,77272,438,0.06451950900373049
315,"SELECT * FROM plain WHERE ""OCCP"" = 5040",6.389770440551521e-05,36616,207,0.06349576199863805
316,"SELECT * FROM plain WHERE ""OCCP"" = 5100",0.0004528402529608254,258376,1467,0.06959069600270595
317,"SELECT * FROM plain WHERE ""OCCP"" = 5110",0.0017190643277020005,980328,5569,0.09117266600514995
318,"SELECT * FROM plain WHERE ""OCCP"" = 5120",0.005090208433077034,2902424,16490,0.1456939549971139
319,"SELECT * FROM plain WHERE ""OCCP"" = 5140",0.0005818704000212376,331944,1885,0.07072402799531119
320,"SELECT * FROM plain WHERE ""OCCP"" = 5150",0.0001546509657350875,88360,501,0.06435730499651982
321,"SELECT * FROM plain WHERE ""OCCP"" = 5160",0.0011794837127220943,672680,3821,0.07966601999942213
322,"SELECT * FROM plain WHERE ""OCCP"" = 5165",0.0004210457430392403,240248,1364,0.06833541500236606
323,"SELECT * FROM plain WHERE ""OCCP"" = 5220",0.00033430538102015924,190792,1083,0.06684774700261187
324,"SELECT * FROM plain WHERE ""OCCP"" = 5230",0.00014261226780361362,81496,462,0.06405302599887364
325,"SELECT * FROM plain WHERE ""OCCP"" = 5240",0.009766470868048771,5568648,31639,0.18656786799692782
326,"SELECT * FROM plain WHERE ""OCCP"" = 5250",0.00032319273677572184,184456,1047,0.06749203499930445
327,"SELECT * FROM plain WHERE ""OCCP"" = 5260",0.0006896013122798114,393368,2234,0.0740520289982669
328,"SELECT * FROM plain WHERE ""OCCP"" = 5300",0.0005371111384811422,306424,1740,0.06969430900062434
329,"SELECT * FROM plain WHERE ""OCCP"" = 5310",0.0006612023325440268,377176,2142,0.07192805199883878
330,"SELECT * FROM plain WHERE ""OCCP"" = 5320",0.0005519279974737256,314872,1788,0.07045259799633641
331,"SELECT * FROM plain WHERE ""OCCP"" = 5330",0.0004210457430392403,240248,1364,0.06833906099927844
332,"SELECT * FROM plain WHERE ""OCCP"" = 5340",5.7415328596260036e-05,32920,186,0.06340113499754807
333,"SELECT * FROM plain WHERE ""OCCP"" = 5350",0.00035900014600779797,204872,1163,0.0681143809997593
334,"SELECT * FROM plain WHERE ""OCCP"" = 5360",0.00022719183788627633,129720,736,0.06533637800021097
335,"SELECT * FROM plain WHERE ""OCCP"" = 5400",0.004996677010686352,2849096,16187,0.1523074290016666
336,"SELECT * FROM plain WHERE ""OCCP"" = 5410",0.00045407499121020723,259080,1471,0.06962862699583638
337,"SELECT * FROM plain WHERE ""OCCP"" = 5420",0.0005472977290385433,312232,1773,0.07183053000335349
338,"SELECT * FROM plain WHERE ""OCCP"" = 5500",8.519693920735359e-05,48760,276,0.06319864599936409
339,"SELECT * FROM plain WHERE ""OCCP"" = 5510",0.0011628147463554385,663176,3767,0.08090423999965424
340,"SELECT * FROM plain WHERE ""OCCP"" = 5521",0.0003602348842571798,205576,1167,0.06783367499883752
341,"SELECT * FROM plain WHERE ""OCCP"" = 5522",0.0006670673392285908,380520,2161,0.07141616399894701
342,"SELECT * FROM plain WHERE ""OCCP"" = 5530",9.229668414129974e-05,52808,299,0.06354049600486178
343,"SELECT * FROM plain WHERE ""OCCP"" = 5540",0.0005374198230434878,306600,1741,0.07110301600187086
344,"SELECT * FROM plain WHERE ""OCCP"" = 5550",0.0013736463024374037,783384,4450,0.08554864600591827
345,"SELECT * FROM plain WHERE ""OCCP"" = 5560",0.00022472236138751234,128312,728,0.06537951799691655
346,"SELECT * FROM plain WHERE ""OCCP"" = 5600",0.0011665189611035846,665288,3779,0.10457004400086589
347,"SELECT * FROM plain WHERE ""OCCP"" = 5610",0.002129306111059149,1214232,6898,0.09161218899680534
348,"SELECT * FROM plain WHERE ""OCCP"" = 5630",0.00032936642802263165,187976,1067,0.06767794299958041
349,"SELECT * FROM plain WHERE ""OCCP"" = 5710",0.0010433538207277361,595064,3380,0.07852439300040714
350,"SELECT * FROM plain WHERE ""OCCP"" = 5720",0.000279359528922663,159464,905,0.06614012300269678
351,"SELECT * FROM plain WHERE ""OCCP"" = 5730",0.00028584190473191824,163160,926,0.06634853499417659
352,"SELECT * FROM plain WHERE ""OCCP"" = 5740",0.010367171026373084,5911144,33585,0.1892575849997229
353,"SELECT * FROM plain WHERE ""OCCP"" = 5810",0.001254185376809702,715272,4063,0.08296978699945612
354,"SELECT * FROM plain WHERE ""OCCP"" = 5820",0.0002543560793726789,145208,824,0.06614074499520939
355,"SELECT * FROM plain WHERE ""OCCP"" = 5840",0.0006929968424656119,395304,2245,0.07359206799446838
356,"SELECT * FROM plain WHERE ""OCCP"" = 5850",0.0002954111261646282,168616,957,0.06657003999862354
357,"SELECT * FROM plain WHERE ""OCCP"" = 5860",0.0054958199479989995,3133688,17804,0.15061767400038661
358,"SELECT * FROM plain WHERE ""OCCP"" = 5900",0.00014755122080114142,84312,478,0.06488682700000936
359,"SELECT * FROM plain WHERE ""OCCP"" = 5910",5.8650066845641966e-05,33624,190,0.06310155400569784
360,"SELECT * FROM plain WHERE ""OCCP"" = 5920",0.00010402669751042816,59496,337,0.06373151399748167
361,"SELECT * FROM plain WHERE ""OCCP"" = 5940",0.0024293475056589593,1385304,7870,0.09756090700102504
362,"SELECT * FROM plain WHERE ""OCCP"" = 6005",0.0001808891535344537,103320,586,0.06461089100048412
363,"SELECT * FROM plain WHERE ""OCCP"" = 6010",5.988480509502391e-05,34328,194,0.06361570900480729
364,"SELECT * FROM plain WHERE ""OCCP"" = 6040",0.00022101814663936655,126200,716,0.06580580800073221
365,"SELECT * FROM plain WHERE ""OCCP"" = 6050",0.0032485963341238743,1852408,10524,0.12505999900167808
366,"SELECT * FROM plain WHERE ""OCCP"" = 6115",0.00021391840170542045,122152,693,0.0653501850028988
367,"SELECT * FROM plain WHERE ""OCCP"" = 6120",9.075326132957231e-05,51928,294,0.06412919900321867
368,"SELECT * FROM plain WHERE ""OCCP"" = 6130",0.000271642414864026,155064,880,0.06681454699719325
369,"SELECT * FROM plain WHERE ""OCCP"" = 6200",0.002337976875204696,1333208,7574,0.09435316099552438
370,"SELECT * FROM plain WHERE ""OCCP"" = 6210",8.457957008266261e-05,48408,274,0.06392472599691246
371,"SELECT * FROM plain WHERE ""OCCP"" = 6220",0.0005352590311070696,305368,1734,0.07120991699775914
372,"SELECT * FROM plain WHERE ""OCCP"" = 6230",0.004531180690669361,2583688,14679,0.13969454200559994
373,"SELECT * FROM plain WHERE ""OCCP"" = 6240",0.00046240947439353525,263832,1498,0.06993707099900348
374,"SELECT * FROM plain WHERE ""OCCP"" = 6250",0.0002244136768251669,128136,727,0.06527005500538507
375,"SELECT * FROM plain WHERE ""OCCP"" = 6260",0.006154244119481918,3509096,19937,0.15227982700162102
376,"SELECT * FROM plain WHERE ""OCCP"" = 6305",0.0016523884622353764,942312,5353,0.0911529889999656
377,"SELECT * FROM plain WHERE ""OCCP"" = 6330",0.0004266020651614591,243416,1382,0.06765526099479757
378,"SELECT * FROM plain WHERE ""OCCP"" = 6355",0.003293664280226317,1878104,10670,0.1240364920013235
379,"SELECT * FROM plain WHERE ""OCCP"" = 6360",0.00015125543554928716,86424,490,0.0649584610000602
380,"SELECT * FROM plain WHERE ""OCCP"" = 6400",0.0001438470060529956,82200,466,0.06458216600003652
381,"SELECT * FROM plain WHERE ""OCCP"" = 6410",0.001883284514869798,1073960,6101,0.09205239500442985
382,"SELECT * FROM plain WHERE ""OCCP"" = 6441",0.00018304994547087202,104552,593,0.06495961399923544
383,"SELECT * FROM plain WHERE ""OCCP"" = 6442",0.002108006876257311,1202088,6829,0.09434651699848473
384,"SELECT * FROM plain WHERE ""OCCP"" = 6460",7.809719427340748e-05,44712,253,0.06360356500226771
385,"SELECT * FROM plain WHERE ""OCCP"" = 6515",0.0007204697685143601,410968,2334,0.09876415200415067
386,"SELECT * FROM plain WHERE ""OCCP"" = 6520",0.0005195161184274496,296392,1683,0.07006604500202229
387,"SELECT * FROM plain WHERE ""OCCP"" = 6530",0.000251886602873915,143800,816,0.0669917790000909
388,"SELECT * FROM plain WHERE ""OCCP"" = 6540",4.321583872836776e-05,24824,140,0.06327786299516447
389,"SELECT * FROM plain WHERE ""OCCP"" = 6600",0.00017008519385236173,97160,551,0.06541158099571476
390,"SELECT * FROM plain WHERE ""OCCP"" = 6660",0.00042691074972380443,243592,1383,0.06990814999880968
391,"SELECT * FROM plain WHERE ""OCCP"" = 6700",0.00010680485857153746,61080,346,0.0639846789999865
392,"SELECT * FROM plain WHERE ""OCCP"" = 6710",0.00010989170419499231,62840,356,0.06407764200412203
393,"SELECT * FROM plain WHERE ""OCCP"" = 6720",9.291405326599071e-05,53160,301,0.06380327899387339
394,"SELECT * FROM plain WHERE ""OCCP"" = 6730",0.00041518073635467615,236904,1345,0.06908058899716707
395,"SELECT * FROM plain WHERE ""OCCP"" = 6740",3.272056360862132e-05,18840,106,0.0629126810017624
396,"SELECT * FROM plain WHERE ""OCCP"" = 6765",0.0001463164825517594,83608,474,0.06463080899993656
397,"SELECT * FROM plain WHERE ""OCCP"" = 6800",0.000135821207432013,77624,440,0.06444952700258
398,"SELECT * FROM plain WHERE ""OCCP"" = 6825",0.00012717803968633945,72696,412,0.06436013199709123
399,"SELECT * FROM plain WHERE ""OCCP"" = 6835",7.099744933946135e-05,40664,230,0.06373672300105682
400,"SELECT * FROM plain WHERE ""OCCP"" = 6850",0.0002018797037739466,115288,654,0.0656898219967843
401,"SELECT * FROM plain WHERE ""OCCP"" = 6950",0.0002506518646245331,143096,812,0.06629895099467831
402,"SELECT * FROM plain WHERE ""OCCP"" = 7000",0.0009013589220488137,514104,2920,0.07708346599974902
403,"SELECT * FROM plain WHERE ""OCCP"" = 7010",0.0005590277424076718,318920,1811,0.07214915599615779
404,"SELECT * FROM plain WHERE ""OCCP"" = 7020",0.0006247775541872597,356408,2024,0.07225571500021033
405,"SELECT * FROM plain WHERE ""OCCP"" = 7030",9.630958345179102e-05,55096,312,0.06362127600004897
406,"SELECT * FROM plain WHERE ""OCCP"" = 7040",9.414879151537265e-05,53864,305,0.06398320700100157
407,"SELECT * FROM plain WHERE ""OCCP"" = 7100",0.00011421328806782912,65304,370,0.0639954479993321
408,"SELECT * FROM plain WHERE ""OCCP"" = 7120",0.00010680485857153746,61080,346,0.06399936699745012
409,"SELECT * FROM plain WHERE ""OCCP"" = 7130",0.00016792440191594328,95928,544,0.06498488099896349
410,"SELECT * FROM plain WHERE ""OCCP"" = 7140",0.0006960836880890665,397064,2255,0.07374849900224945
411,"SELECT * FROM plain WHERE ""OCCP"" = 7150",0.0005080947896206667,289880,1646,0.0711904810013948
412,"SELECT * FROM plain WHERE ""OCCP"" = 7160",6.821928827835199e-05,39080,221,0.06320581899490207
413,"SELECT * FROM plain WHERE ""OCCP"" = 7200",0.0029661499595777553,1691368,9609,0.102421488998516
414,"SELECT * FROM plain WHERE ""OCCP"" = 7210",0.0011486152564875462,655080,3721,0.10452661099407123
415,"SELECT * FROM plain WHERE ""OCCP"" = 7220",0.0008880854858679576,506536,2877,0.07621559000108391
416,"SELECT * FROM plain WHERE ""OCCP"" = 7240",0.00019323653602827296,110360,626,0.06510602799971821
417,"SELECT * FROM plain WHERE ""OCCP"" = 7260",0.000299115340912774,170728,969,0.06727059099648613
418,"SELECT * FROM plain WHERE ""OCCP"" = 7300",8.365351639562618e-05,47880,271,0.06439772100566188
419,"SELECT * FROM plain WHERE ""OCCP"" = 7315",0.0015005156575613981,855720,4861,0.08190857999579748
420,"SELECT * FROM plain WHERE ""OCCP"" = 7320",0.0001605159724196517,91704,520,0.06474447999789845
421,"SELECT * FROM plain WHERE ""OCCP"" = 7330",0.0015326188520453285,874024,4965,0.08627190900006099
422,"SELECT * FROM plain WHERE ""OCCP"" = 7340",0.0025657860822156644,1463096,8312,0.10137427900190232
423,"SELECT * FROM plain WHERE ""OCCP"" = 7350",0.00011915224106535682,68120,386,0.06440510600077687
424,"SELECT * FROM plain WHERE ""OCCP"" = 7360",0.00023768711300602271,135704,770,0.06628066800476518
425,"SELECT * FROM plain WHERE ""OCCP"" = 7410",0.00043864076309293293,250280,1421,0.06886993600346614
426,"SELECT * FROM plain WHERE ""OCCP"" = 7420",0.0004676571119534084,266824,1515,0.07031961099710315
427,"SELECT * FROM plain WHERE ""OCCP"" = 7430",0.00023552632106960434,134472,763,0.06552497100346955
428,"SELECT * FROM plain WHERE ""OCCP"" = 7510",0.00013026488530979425,74456,422,0.06439019800018286
429,"SELECT * FROM plain WHERE ""OCCP"" = 7540",0.0001009398518869733,57736,327,0.06345917400176404
430,"SELECT * FROM plain WHERE ""OCCP"" = 7560",3.765951660614906e-05,21656,122,0.06284731799678411
431,"SELECT * FROM plain WHERE ""OCCP"" = 7610",9.78530062635184e-05,55976,317,0.06373386799532454
432,"SELECT * FROM plain WHERE ""OCCP"" = 7640",0.0008349917411445344,476264,2705,0.07621460800146451
433,"SELECT * FROM plain WHERE ""OCCP"" = 7700",0.0028213768998377256,1608824,9140,0.10009665499819675
434,"SELECT * FROM plain WHERE ""OCCP"" = 7720",0.00047907844076019133,273336,1552,0.07008461000077659
435,"SELECT * FROM plain WHERE ""OCCP"" = 7730",3.9820308542567446e-05,22888,129,0.0628753319979296
436,"SELECT * FROM plain WHERE ""OCCP"" = 7740",0.00010989170419499231,62840,356,0.06351563000498572
437,"SELECT * FROM plain WHERE ""OCCP"" = 7750",0.0037054494863951915,2112888,12004,0.13029068300238578
438,"SELECT * FROM plain WHERE ""OCCP"" = 7800",0.0008211009358389876,468344,2660,0.07556507099798182
439,"SELECT * FROM plain WHERE ""OCCP"" = 7810",0.000798258278225422,455320,2586,0.0750134789996082
440,"SELECT * FROM plain WHERE ""OCCP"" = 7830",4.290715416602228e-05,24648,139,0.06327477900049416
441,"SELECT * FROM plain WHERE ""OCCP"" = 7840",0.00033893564945534156,193432,1098,0.06782399599615019
442,"SELECT * FROM plain WHERE ""OCCP"" = 7850",4.4450576977749706e-05,25528,144,0.06313013799808687
443,"SELECT * FROM plain WHERE ""OCCP"" = 7855",0.0004800044944472279,273864,1555,0.06958539499464678
444,"SELECT * FROM plain WHERE ""OCCP"" = 7905",0.0004284541725355319,244472,1388,0.06910774199786829
445,"SELECT * FROM plain WHERE ""OCCP"" = 7925",0.00013304304637090362,76040,431,0.06391386500035878
446,"SELECT * FROM plain WHERE ""OCCP"" = 7950",0.0003139321999053573,179176,1017,0.06730236199655337
447,"SELECT * FROM plain WHERE ""OCCP"" = 8000",0.00017070256297705268,97512,553,0.06444405599904712
448,"SELECT * FROM plain WHERE ""OCCP"" = 8025",6.204559703144232e-05,35560,201,0.06378193000273313
449,"SELECT * FROM plain WHERE ""OCCP"" = 8030",0.0014029713358602253,800104,4545,0.08258386499801418
450,"SELECT * FROM plain WHERE ""OCCP"" = 8040",9.013589220488136e-05,51576,292,0.06356989199412055
451,"SELECT * FROM plain WHERE ""OCCP"" = 8100",0.000185519421969636,105960,601,0.06516142100008437
452,"SELECT * FROM plain WHERE ""OCCP"" = 8130",0.00025559081762206086,145912,828,0.06632718400214799
453,"SELECT * FROM plain WHERE ""OCCP"" = 8140",0.002296921828412747,1309800,7441,0.11833037900214549
454,"SELECT * FROM plain WHERE ""OCCP"" = 8225",0.0014437176980898294,823336,4677,0.0851840839968645
455,"SELECT * FROM plain WHERE ""OCCP"" = 8250",9.84703753882094e-05,56328,319,0.06360271200537682
456,"SELECT * FROM plain WHERE ""OCCP"" = 8255",0.0006105780643193675,348312,1978,0.07251840800017817
457,"SELECT * FROM plain WHERE ""OCCP"" = 8256",6.852797284069745e-05,39256,222,0.06335573099931935
458,"SELECT * FROM plain WHERE ""OCCP"" = 8300",0.0005692143329650728,324728,1844,0.07185414300329285
459,"SELECT * FROM plain WHERE ""OCCP"" = 8310",0.0001225477712511572,70056,397,0.06386692500382196
460,"SELECT * FROM plain WHERE ""OCCP"" = 8320",0.0006210733394391141,354296,2012,0.07272166899929289
461,"SELECT * FROM plain WHERE ""OCCP"" = 8335",5.525453665984164e-05,31688,179,0.06339372200454818
462,"SELECT * FROM plain WHERE ""OCCP"" = 8350",0.000290780857729446,165976,942,0.06707203900441527
463,"SELECT * FROM plain WHERE ""OCCP"" = 8365",9.322273782833618e-05,53336,302,0.06360151099943323
464,"SELECT * FROM plain WHERE ""OCCP"" = 8450",0.0001247085631875756,71288,404,0.06419195699709235
465,"SELECT * FROM plain WHERE ""OCCP"" = 8465",6.883665740304296e-05,39432,223,0.06362789999548113
466,"SELECT * FROM plain WHERE ""OCCP"" = 8500",0.000204040495710365,116520,661,0.06559754799673101
467,"SELECT * FROM plain WHERE ""OCCP"" = 8510",4.2598469603676794e-05,24472,138,0.06328931600000942
468,"SELECT * FROM plain WHERE ""OCCP"" = 8530",0.00013983410674250432,79912,453,0.06437529899994843
469,"SELECT * FROM plain WHERE ""OCCP"" = 8540",7.902324796044392e-05,45240,256,0.06383863600058248
470,"SELECT * FROM plain WHERE ""OCCP"" = 8555",0.00013396910005794007,76568,434,0.0642944279970834
471,"SELECT * FROM plain WHERE ""OCCP"" = 8600",0.0002148444553924569,122680,696,0.0657088570005726
472,"SELECT * FROM plain WHERE ""OCCP"" = 8610",0.0004173415282910944,238136,1352,0.06914552100352012
473,"SELECT * FROM plain WHERE ""OCCP"" = 8620",0.0004037594075478932,230392,1308,0.0692138399972464
474,"SELECT * FROM plain WHERE ""OCCP"" = 8630",0.00017656756966161696,100856,572,0.06509545700100716
475,"SELECT * FROM plain WHERE ""OCCP"" = 8640",0.0002521952874362605,143976,817,0.06638257899612654
476,"SELECT * FROM plain WHERE ""OCCP"" = 8650",0.00032442747502510374,185160,1051,0.0668441529996926
477,"SELECT * FROM plain WHERE ""OCCP"" = 8710",0.0002765813678615537,157880,896,0.065940792002948
478,"SELECT * FROM plain WHERE ""OCCP"" = 8720",0.00010217459013635526,58440,331,0.06353739000041969
479,"SELECT * FROM plain WHERE ""OCCP"" = 8730",4.722873803885904e-05,27112,153,0.06287215500196908
480,"SELECT * FROM plain WHERE ""OCCP"" = 8740",0.003038073462604255,1732376,9842,0.10123708200262627
481,"SELECT * FROM plain WHERE ""OCCP"" = 8750",0.00018027178440976278,102968,584,0.06517060800251784
482,"SELECT * FROM plain WHERE ""OCCP"" = 8760",0.00030714113953375654,175304,995,0.06758142299804604
483,"SELECT * FROM plain WHERE ""OCCP"" = 8800",0.0009158670964790512,522376,2967,0.07745293699554168
484,"SELECT * FROM plain WHERE ""OCCP"" = 8810",0.0005216769103638681,297624,1690,0.07147587399958866
485,"SELECT * FROM plain WHERE ""OCCP"" = 8830",0.0001043353820727736,59672,338,0.06352764099574415
486,"SELECT * FROM plain WHERE ""OCCP"" = 8850",4.784610716355003e-05,27464,155,0.06348092499683844
487,"SELECT * FROM plain WHERE ""OCCP"" = 8910",3.457267098269421e-05,19896,112,0.06300714799726848
488,"SELECT * FROM plain WHERE ""OCCP"" = 8920",0.00010495275119746458,60024,340,0.06388707400037674
489,"SELECT * FROM plain WHERE ""OCCP"" = 8930",8.828378483080846e-05,50520,286,0.06366250599967316
490,"SELECT * FROM plain WHERE ""OCCP"" = 8940",4.938952997527744e-05,28344,160,0.06359952700586291
491,"SELECT * FROM plain WHERE ""OCCP"" = 8950",0.00029602849528931926,168968,959,0.0671744299979764
492,"SELECT * FROM plain WHERE ""OCCP"" = 8990",0.004577792059583528,2610264,14830,0.11668175099475775
493,"SELECT * FROM plain WHERE ""OCCP"" = 9005",0.0008760467879364839,499672,2838,0.10195796100015286
494,"SELECT * FROM plain WHERE ""OCCP"" = 9030",0.00078128062729642,445640,2531,0.07542968799680239
495,"SELECT * FROM plain WHERE ""OCCP"" = 9040",0.0001574291267961969,89944,510,0.06505465199734317
496,"SELECT * FROM plain WHERE ""OCCP"" = 9050",0.0004102417833571483,234088,1329,0.06911645700165536
497,"SELECT * FROM plain WHERE ""OCCP"" = 9110",3.1485825359239376e-05,18136,102,0.06309648499882314
498,"SELECT * FROM plain WHERE ""OCCP"" = 9121",0.0013560512823837122,773352,4393,0.08191636399715208
499,"SELECT * FROM plain WHERE ""OCCP"" = 9122",0.0009399444923419994,536104,3045,0.07745969900133787
500,"SELECT * FROM plain WHERE ""OCCP"" = 9130",0.013222503228068809,7539144,42835,0.21813352299795952
501,"SELECT * FROM plain WHERE ""OCCP"" = 9141",0.000409315729670112,233560,1326,0.06853639100154396
502,"SELECT * FROM plain WHERE ""OCCP"" = 9142",0.0014508174430237755,827384,4700,0.08836267500009853
503,"SELECT * FROM plain WHERE ""OCCP"" = 9150",0.0006642891781674818,378936,2152,0.07163034500263166
504,"SELECT * FROM plain WHERE ""OCCP"" = 9210",0.00017502414684988953,99976,567,0.06477660100063076
505,"SELECT * FROM plain WHERE ""OCCP"" = 9240",0.00018150652265914462,103672,588,0.06513736600027187
506,"SELECT * FROM plain WHERE ""OCCP"" = 9265",8.365351639562618e-05,47880,271,0.06375007800670573
507,"SELECT * FROM plain WHERE ""OCCP"" = 9300",0.00017162861666408913,98040,556,0.06496909000270534
508,"SELECT * FROM plain WHERE ""OCCP"" = 9310",0.00019231048234123657,109832,623,0.06499852600245504
509,"SELECT * FROM plain WHERE ""OCCP"" = 9350",0.0002787421597979721,159112,903,0.06695813599799294
