query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 50",0.294714,1.624316890956834,1.2111780409468338
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 51",0.313002,1.65278485591989,1.2119156830012798
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 52",0.332202,1.8640674659982324,1.2122197039425373
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 53",0.352106,1.8887770120054483,1.2124798391014338
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 54",0.372814,1.9134627940366045,1.212925284053199
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 55",0.393392,1.9201844990020618,1.214577644946985
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 56",0.413674,2.1044386399444193,1.2160952809499577
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 57",0.434308,2.325257646967657,1.2169843020383269
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 58",0.454242,2.347459087963216,1.217689826968126
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 59",0.473706,2.3759514710400254,1.2174542729044333
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 60",0.493208,2.5928548920201138,1.219347707927227
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,1.64150113100186,1.007359585026279
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,1.0520767709240317,1.0072692550020292
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,1.4612549069570377,1.2064029709436
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,1.4746599519858137,1.207429185975343
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,1.4880393369821832,1.2084795369300991
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,1.5068932890426368,1.2077750250464305
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,1.5139532779576257,1.208608666085638
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,1.5249401979381219,1.2087874850258231
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,1.54941774206236,1.2092690370045602
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,1.5521170099964365,1.209838668932207
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,1.56479734799359,1.209944830974564
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,1.5838480780366808,1.2102606439730152
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,1.5913843479938805,1.2108648139983416
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,1.6070174599299207,1.2102799189742655
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,1.6230843180092052,1.2115261609433219
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,1.6458357389783487,1.2109338430454955
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,1.6694511440582573,1.2119286870583892
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,1.8840682349400595,1.212227854062803
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,1.9097557520726696,1.2148262599948794
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,1.9351614469196647,1.215836770948954
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,2.1056230530375615,1.2161062780069187
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,2.323197692981921,1.2173642689595
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,2.3433704640483484,1.2154197409981862
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,2.3908071300247684,1.2185150840086862
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,2.762101631029509,1.2177592370426282
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,1.6415325209964067,1.0071753549855202
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,1.0555204660631716,1.0079484690213576
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,1.4617497340077534,1.0501610069768503
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,1.4751253729918972,1.2069059889763594
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,1.4892092950176448,1.2078977590426803
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,1.500480749993585,1.2087013190612197
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,1.5206972279120237,1.2085447530262172
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,1.5335595320211723,1.2095925530884415
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,1.5503025070065632,1.2092917549889535
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,1.564235565951094,1.209523772005923
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,1.5725020510144532,1.2096795939141884
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,1.5874254979426041,1.2099658589577302
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,1.605246135033667,1.2105008619837463
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,1.6163672440452501,1.21019400190562
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,1.6291657100664452,1.2103318709414452
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,1.6489445260958746,1.2120841719442979
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,1.668086571036838,1.2117344449507073
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,1.8849695669487119,1.2143772650742903
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,1.9043774800375104,1.214659443940036
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,1.9279046730371192,1.2143941710237414
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,2.1148850170429796,1.216765245073475
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,2.325988298980519,1.2180695550050586
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,2.351748783956282,1.2181496099801734
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,2.372840112890117,1.2188640580279753
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,2.384600169956684,1.2191992839798331
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,1.6419455780414864,1.0067454689415172
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,1.056517515098676,1.0347060229396448
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,1.4560649490449578,1.0085844229906797
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,1.477463694056496,1.207615596940741
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,1.4870918650412932,1.2083809589967132
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,1.5067396720405668,1.2082563049625605
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,1.5141420380678028,1.2087097999174148
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,1.5255200709216297,1.2097313900012523
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,1.5437725179363042,1.2088130100164562
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,1.553016062011011,1.2102338549448177
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,1.565541063901037,1.209469796041958
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,1.576807257020846,1.2108982970239595
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,1.5913339260732755,1.2101793909678236
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,1.6087364070117474,1.2108735770452768
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,1.621019572019577,1.2116426079301164
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,1.6430650249822065,1.2112394829746336
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,1.6673298659734428,1.2124041540082544
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,1.8819917859509587,1.214588050963357
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,1.9093761609401554,1.2140033199684694
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,1.9207285470329225,1.2152693199459463
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,2.1060925050405785,1.2166703700786456
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,2.32157792407088,1.2172356710070744
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,2.3432729319902137,1.2172266789712012
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,2.3524776300182566,1.216673315037042
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,2.3757664390141144,1.217884382000193
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,1.6392303090542555,1.0072259419830516
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,1.049135932000354,1.0074357950361446
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,1.458606033003889,1.0486274790018797
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,1.4722713800147176,1.2069728500209749
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,1.488583687110804,1.207921119988896
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,1.5035680000437424,1.2077707829885185
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,1.50838238094002,1.2086006769677624
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,1.5244945819722489,1.208646859973669
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,1.546437035081908,1.2097715109121054
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,1.559908397961408,1.2087984719546512
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,1.567525452002883,1.210134701919742
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,1.5792371549177915,1.2099689990282059
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,1.5833008519839495,1.210974180023186
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,1.6171884670620784,1.2098314670147374
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,1.6298946120077744,1.2107818910153583
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,1.6797626999905333,1.210382929071784
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,1.8714105620747432,1.2127460450865328
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,1.891235088929534,1.2136221280088648
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,1.9173377060797065,1.2144996189745143
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,1.929474776959978,1.215831749024801
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,2.104018385987729,1.2172262110980228
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,2.321517286938615,1.2166032829554752
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,2.337075183982961,1.2162486360175535
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,2.3566788049647585,1.2173909110715613
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,2.370102460961789,1.2183267090003937
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,1.6387571349041536,1.0071247220039368
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,1.0521810529753566,1.007385477074422
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,1.457471046014689,1.0073232300346717
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,1.4724425349850208,1.0079454180086032
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,1.4847642899258062,1.2077945680357516
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,1.502769390004687,1.208289916976355
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,1.5160325469914824,1.2085653750691563
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,1.530616799951531,1.2096315060043707
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,1.5467092089820653,1.2094681119779125
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,1.5587930909823626,1.2096502929925919
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,1.570904334075749,1.2095665220404044
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,1.5851458989782259,1.2102782200090587
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,1.600568301975727,1.2105924290372059
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,1.6132605200400576,1.2104069190099835
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,1.631780524039641,1.2114394549280405
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,1.6537551881046966,1.211770748021081
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,1.869766546995379,1.212597768055275
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,1.8993317709537223,1.213172264979221
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,1.9099576839944348,1.214408742962405
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,1.9288361229700968,1.215042421943508
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,2.1084188249660656,1.2151802089065313
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,2.3249008039711043,1.2170216569211334
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,2.3404086671071127,1.215912992018275
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,2.361081509036012,1.2171454729977995
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,2.372660121996887,1.2171190999215469
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,2.584516679053195,1.2181370109319687
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,1.4392689559608698,1.007082712952979
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.8600387279875576,1.0078745329519734
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,1.259363985969685,1.207308345939964
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,1.277327407966368,1.2078076539328322
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,1.2919091889634728,1.2082476830109954
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,1.2998734910506755,1.208812396042049
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,1.319301872048527,1.2091638880083337
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,1.3317069470649585,1.2098875639494509
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,1.5428221629699692,1.2095737350173295
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,1.5571435979800299,1.20971498999279
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,1.5754257629159838,1.2097095210338011
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,1.5823458979139104,1.2102141410578042
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,1.5989926271140575,1.2105491809779778
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,1.612164214020595,1.2111062930198386
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,1.6278119900962338,1.211361224995926
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,1.6583794560283422,1.21139596903231
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,1.6714976500952616,1.2126699750078842
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,1.8854041500017047,1.2141936830012128
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,1.908721096930094,1.21470363100525
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,1.9305114060407504,1.2144693449372426
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,2.1127167149679735,1.2138949650106952
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,2.3164575629634783,1.21571738505736
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,2.3284618660109118,1.215494067990221
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,2.344308490981348,1.2169097400037572
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,2.360239994013682,1.216095971991308
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,2.3637001250172034,1.2174279070459306
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,2.5856115620117635,1.2168412409955636
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,1.4401996859814972,1.0077460249885917
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.856167025049217,1.0072466669371352
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,1.2598728920565918,1.20733355905395
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,1.273494362947531,1.2081040979828686
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,1.2944161200430244,1.2083558819722384
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,1.3062757999869063,1.2087140759686008
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,1.3109447280876338,1.2090593610191718
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,1.3310917828930542,1.2086117200087756
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,1.344945917953737,1.2097906339913607
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,1.5532248528907076,1.2099595330655575
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,1.5670731799909845,1.2093975829193369
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,1.5880418349988759,1.208921988029033
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,1.602555025019683,1.2103269189829007
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,1.6146385300671682,1.2102037030272186
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,1.6281736430246383,1.2113371960585937
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,1.649919154937379,1.2103445240063593
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,1.6739505090517923,1.2119264949578792
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,1.8868258820148185,1.2135091590462252
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,1.9118782369187102,1.2134975669905543
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,1.9169254009611905,1.2127099740318954
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,2.102517187013291,1.215811436995864
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,2.3148329340619966,1.2155350050888956
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,2.3355402749730274,1.2164262239821255
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,2.380805744905956,1.21603984804824
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,2.5570332671049982,1.2163912740070373
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,2.573085519950837,1.214865823974833
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,2.741386924055405,1.2175942109897733
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,2.578719114069827,1.2162400369998068
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,2.5760413149837404,1.2165517489193007
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,1.637657668092288,1.0073099649744108
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,1.0512518089963123,1.0072205760516226
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,1.4583400000119582,1.2076349869603291
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,1.4751439440296963,1.2075895350426435
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,1.4862002370646223,1.2087681079283357
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,1.497623099014163,1.209109087008983
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,1.5127852669684216,1.209418526967056
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,1.5262644700706005,1.2092629360267892
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,1.5457752380752936,1.2097715770360082
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,1.5520048520993441,1.2094342809868976
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,1.5662808780325577,1.2101967070484534
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,1.5852301659760997,1.2102378220297396
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,1.593225646065548,1.211051012040116
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,1.6155065210768953,1.210969045991078
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,1.6337714509572834,1.2117073870031163
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,1.6536597940139472,1.211921219015494
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,1.8698217819910496,1.2118532749591395
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,1.889917740947567,1.2125764049123973
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,1.9089296410093084,1.213805076899007
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,1.9169016579398885,1.2142457220470533
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,2.102797695901245,1.2146550599718466
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,2.305823287111707,1.2146204439923167
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,2.3199790730141103,1.2149134570499882
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,2.336825105943717,1.2149319699965417
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,2.335557235055603,1.2158463060623035
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,2.361264585983008,1.2163343799766153
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,2.3701749859610572,1.2160594000015408
