query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 39",0.112708,1.496738639078103,2.014206543099135
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 40",0.131358,1.5171666140668094,2.0146242869086564
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 41",0.148426,1.5234692329540849,2.0148082219529897
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 42",0.165892,1.5402251629857346,2.015277073951438
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 43",0.183384,1.5492680409224704,2.017152486019768
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 44",0.20024,1.559090213966556,2.2158224938903004
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 45",0.218258,1.5753093019593507,2.216857712948695
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 46",0.236308,1.5894825850846246,2.2196607880759984
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 47",0.255934,1.602566467016004,2.2207049960270524
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 48",0.275146,1.6090248369146138,2.2199201779440045
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 49",0.294416,1.6305885900510475,2.2208550120703876
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 50",0.313678,1.6566534480080009,2.2171215739799663
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 51",0.331966,1.8742882970254868,2.2173100010259077
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 52",0.351166,1.8831174239749089,2.2212678799405694
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 53",0.37107,1.9045270720962435,2.2250410560518503
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 54",0.391778,1.923668263014406,2.222028177930042
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 55",0.412356,2.1034279369050637,2.225045887986198
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 56",0.432638,2.317840515053831,2.2255366359604523
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 57",0.453272,2.346050015068613,2.4249228010885417
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 58",0.473206,2.3649543509818614,2.42601471405942
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 59",0.49267,2.3805496590211987,2.427438787999563
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,1.6380598680116236,1.6129775679437444
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,1.0543203799752519,1.6129596940008923
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,1.4626252399757504,2.013840819010511
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,1.4812806100817397,2.013343230006285
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,1.495738557074219,2.014669660013169
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,1.510805209982209,2.058354679029435
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,1.5192565569886938,2.015021533006802
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,1.5315763290273026,2.0162001779535785
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,1.5498214329127222,2.216185021097772
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,1.5598002820042893,2.2166437639389187
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 46",0.217344,1.5696182020474225,2.2175278710201383
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 47",0.23697,1.5824442979646847,2.221018424956128
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 48",0.256182,1.600612082052976,2.2224207010585815
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 49",0.275452,1.6190035929903388,2.221788614988327
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 50",0.294714,1.6308963740011677,2.2209545269142836
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 51",0.313002,1.6511657129740342,2.2216494739986956
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 52",0.332202,1.8705535678891465,2.2230654009617865
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 53",0.352106,1.8835548830684274,2.2224133500130847
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 54",0.372814,1.9166958630084991,2.222434888011776
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 55",0.393392,1.925551857915707,2.2229620130965486
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 56",0.413674,2.108980368007906,2.2249094860162586
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 57",0.434308,2.326556370011531,2.225363629986532
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 58",0.454242,2.357404725975357,2.425097036990337
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 59",0.473706,2.369942369987257,2.4258764981059358
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 60",0.493208,2.592038882081397,2.4268463579937816
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,1.6393847959116101,1.6120249109808356
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,1.0573408050695434,1.812846616958268
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,1.4708887350279838,2.013441552990116
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,1.483163652010262,2.0134472750360146
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,1.4968656440032646,2.014220383949578
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,1.5094202880281955,2.01520846306812
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,1.5230260320240632,2.016900222050026
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,1.5362847680225968,2.0155429639853537
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,1.5465017718961462,2.2158114979974926
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,1.558892845059745,2.218006636016071
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,1.57181605999358,2.221255318960175
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,1.5815148999681696,2.2223176829284057
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,1.604140206007287,2.2223229750525206
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,1.612667032983154,2.222269944031723
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,1.63193663302809,2.223131789942272
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,1.6465704180300236,2.2220903770066798
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,1.675722257932648,2.221979897003621
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,1.8903601649217308,2.22292606998235
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,1.9135071740020066,2.224925150978379
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,1.9337448319420218,2.224063778994605
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,2.1121743510011584,2.2229901660466567
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,2.3261062229285017,2.2249689110321924
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,2.355923317023553,2.4247103449888527
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,2.3785754039417952,2.4248762340284884
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,2.592094626976177,2.4259926300728694
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,1.639963690075092,1.8128332829801366
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,1.0548286110861227,1.8134447849588469
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,1.4720564560266212,2.0136194499209523
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,1.4811201660195366,2.013191345031373
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,1.4936521349009126,2.0147307850420475
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,1.507744086906314,2.014404694084078
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,1.519682832993567,2.0165589259704575
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,1.5342186889611185,2.015979240066372
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,1.5428081509890035,2.217530764057301
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,1.5569269639672711,2.2178936490090564
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,1.5674444329924881,2.2201122289989144
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,1.584100035019219,2.2215254339389503
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,1.5978473069844767,2.2204312519170344
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,1.614242456969805,2.2215827429899946
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,1.632113069994375,2.220042577944696
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,1.6569274310022593,2.2211297140456736
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,1.873998441034928,2.2225005170330405
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,1.901376110035926,2.223079200950451
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,1.916856124997139,2.224021914997138
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,1.9329492250690237,2.2221318340161815
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,2.1165387690998614,2.22520597896073
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,2.333560516941361,2.2247713149990886
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,2.3549646750325337,2.4248484349809587
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,2.370399391045794,2.4241842210758477
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,2.3882180619984865,2.4280465889023617
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,1.6439178799046203,1.8122670230222866
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,1.0579119190806523,1.6126299280440435
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,1.4667817880399525,2.012501087039709
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,1.4856127490056679,2.013640544959344
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,1.498892702977173,2.0142549769952893
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,1.5129305290756747,2.01596599095501
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,1.5250113389920443,2.0152126930188388
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,1.5396632520714775,2.016924725030549
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,1.549960952019319,2.216933320974931
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,1.5638237290550023,2.2213108929572627
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,1.5731943129794672,2.221073030028492
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,1.5873457610141486,2.220414162031375
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,1.5989513610256836,2.2201101990649477
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,1.614719984936528,2.2217943388968706
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,1.6359780980274081,2.220050718053244
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,1.659190352074802,2.2224933319957927
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,1.8721240239683539,2.221974089043215
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,1.8905508039752021,2.2220432549947873
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,1.9230850139865652,2.222945599933155
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,1.9285389629658312,2.224855527980253
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,2.1141643109731376,2.2219025320373476
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,2.327867447049357,2.224965236033313
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,2.355997536913492,2.4224275780143216
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,2.3664804780855775,2.4259087219834328
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,2.591186162084341,2.4251021259697154
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,1.6391774400835857,1.6128303849836811
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,1.0552458571037278,1.2121539050713181
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,1.4657675370108336,1.8127212850376964
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,1.4756877070758492,2.0134357389761135
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,1.4931034969631582,2.0153119430178776
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,1.5007818999001756,2.014652527985163
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,1.513370777014643,2.0160825529601425
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,1.5289668008917943,2.215725708985701
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,1.5396597540238872,2.2181997370207682
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,1.5606062799924985,2.218816432985477
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,1.5684394540730864,2.220928304013796
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,1.5807328789960593,2.2199164719786495
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,1.598808272043243,2.2218311830656603
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,1.6112005839822814,2.2198797090677544
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,1.6259838700061664,2.2226352960569784
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,1.6571702129440382,2.2206498419400305
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,1.8727726329816505,2.2219175370410085
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,1.8926416229223832,2.2217519539408386
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,1.9070976490620524,2.2224801960401237
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,1.9156730219256133,2.223968398058787
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,2.1045201799133793,2.2241493319161236
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,2.320630318019539,2.2230679829372093
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,2.343065941007808,2.2253711349330842
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,2.3607152820331976,2.4247676740633324
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,2.3719439608976245,2.425442044972442
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,1.6398327350616455,1.6119287699693814
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,1.0563328040298074,1.413238835055381
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,1.4687623200006783,2.0126591849839315
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,1.482878228998743,2.013574800104834
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,1.4958249849732965,2.0140319739002734
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,1.5109721149783581,2.015127441030927
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,1.521897461032495,2.015795946936123
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,1.5370246679522097,2.2175688929855824
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,1.5516250629443675,2.2174073479836807
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,1.5644885440124199,2.2153637380106375
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,1.5764707900816575,2.2200449749361724
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,1.586712819058448,2.219382465002127
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,1.608071275986731,2.220359500963241
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,1.6194564229808748,2.2195946569554508
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,1.6405299420002848,2.2202701029600576
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,1.6592576709808782,2.2207851990824565
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,1.6831751340068877,2.221585260005668
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,1.8971440689638257,2.2175551829859614
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,1.9159361079800874,2.2216204029973596
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,1.9334400460356846,2.21817822905723
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,2.1129613529192284,2.2238360589835793
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,2.3238801329862326,2.218616747064516
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,2.3479013490723446,2.2240869459928945
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,2.3560226269764826,2.2221675569890067
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,2.3768599960021675,2.425230803899467
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,2.583446650998667,2.419682014035061
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,1.6406482380116358,1.612179344985634
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,1.0561319770058617,1.2098295300966129
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,1.4631054400233552,1.8125894629629329
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,1.4779106070054695,2.013497916981578
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,1.4912809270899743,2.0146434230264276
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,1.5053632219787687,2.010951966047287
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,1.5209980519721285,2.01632121601142
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,1.5776267810724676,2.212492426042445
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,1.5472809789935127,2.21739503799472
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,1.5535860189702362,2.2128267630469054
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,1.5678073239978403,2.2207063189707696
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,1.5849405479384586,2.219894876005128
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,1.5882723339600489,2.219018906936981
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,1.6155271420720965,2.2197139229392633
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,1.6250328869791701,2.221214439952746
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,1.6590174390003085,2.2173790680244565
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,1.8657357100164518,2.2210902590304613
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,1.8945493440842256,2.222965509048663
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,1.9177533119218424,2.2231490770354867
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,1.9232627850724384,2.2228276861133054
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,2.1008679990191013,2.2233821799745783
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,2.3161074969684705,2.2235525300493464
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,2.3387174260569736,2.22423372999765
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,2.3540129279717803,2.224312786012888
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,2.362449200008996,2.223884733975865
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,2.377745643025264,2.2242211690172553
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,2.3850507270544767,2.224698142032139
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,1.6374239720171317,1.6120564780430868
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,1.0541615840047598,1.2117395229870453
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,1.4647680409252644,1.8127294280566275
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,1.4809195279376581,2.013611546019092
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,1.4962433229666203,2.015446151024662
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,1.5031188970897347,2.01525216398295
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,1.5155371919972822,2.0157326319022104
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,1.5311037480132654,2.2158887529512867
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,1.5426653790054843,2.21661127905827
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,1.5536300969542935,2.2168356949696317
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,1.5668379770359024,2.2172102979384363
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,1.579124295967631,2.218892739037983
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,1.6008835779502988,2.219840800971724
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,1.618387236027047,2.2206930270185694
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,1.6404759269207716,2.216382122016512
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,1.6628906989935786,2.2209979300387204
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,1.882957575027831,2.217107964097522
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,1.9007789880270138,2.222568233963102
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,1.9139044670155272,2.221683428972028
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,1.931847658008337,2.2219192220363766
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,2.112284487928264,2.217850971966982
