query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 52",0.351166,1.8939122310839593,1.8426211441401392
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 53",0.37107,1.9042631110642105,1.8412930590566248
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 54",0.391778,1.9369653679896146,1.843015040969476
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 55",0.412356,2.1175453789765015,1.839454361004755
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 56",0.432638,2.3359274569666013,1.8445870131254196
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 57",0.453272,2.346200205036439,1.839618929196149
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 58",0.473206,2.3857774450443685,1.8397881479468197
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 59",0.49267,2.3864792899694294,1.8386751951184124
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,1.643477143952623,1.8404190179426223
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,1.0595108090201393,1.6420931911561638
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,1.4682187959551811,1.644206355093047
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,1.481133893947117,1.6462523769587278
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,1.4979023049818352,1.6414335921872407
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,1.5096400229958817,1.646848602918908
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,1.5269361840328202,1.6396038560196757
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,1.5342469540191814,1.639792456990108
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,1.5502823629649356,1.6387931080535054
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,1.5653433179249987,1.6440555329900235
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 46",0.217344,1.5727795250713825,1.8392415568232536
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 47",0.23697,1.5830147790256888,1.840438436018303
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 48",0.256182,1.6012988269794732,1.8409210110548884
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 49",0.275452,1.615838133962825,1.8409466380253434
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 50",0.294714,1.6340187690220773,1.8383380130399019
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 51",0.313002,1.6581845720065758,1.8420894599985331
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 52",0.332202,1.8653915700269863,1.8393440460786223
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 53",0.352106,1.8938007550314069,1.8379084169864655
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 54",0.372814,1.9049683309858665,1.8397912459913641
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 55",0.393392,1.9255553720286116,1.8392032498959452
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 56",0.413674,2.1070593980839476,1.8370362638961524
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 57",0.434308,2.316339080920443,1.837311128852889
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 58",0.454242,2.3499923560302705,1.8414450529962778
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 59",0.473706,2.3671221979893744,1.8410947730299085
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 60",0.493208,2.3931553310249,1.844596863957122
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,1.6383286489872262,1.8368783150799572
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,1.0555233369814232,1.6389035519678146
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,1.4707125840941444,1.6381312229204923
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,1.481652663089335,1.6431137309409678
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,1.4938054690137506,1.6393384910188615
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,1.5036872109631076,1.6414732981938869
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,1.5183956460095942,1.641410743119195
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,1.533318932983093,1.642165632918477
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,1.549075827933848,1.642382892081514
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,1.5571738320868462,1.6423101990949363
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,1.5745518449693918,1.6440563099458814
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,1.5855507319793105,1.8378908580634743
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,1.5960407169768587,1.8401755238883197
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,1.6081810690229759,1.8413739879615605
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,1.6257090419530869,1.836330606834963
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,1.6560954259475693,1.8385703179519624
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,1.8616467959946021,1.8385633048601449
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,1.8995292549952865,1.8384678419679403
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,1.9140718469861895,1.835912489099428
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,1.926454626955092,1.8390793818980455
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,2.112647183937952,1.8372838059440255
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,2.319708597031422,1.8374751268420368
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,2.345311617013067,1.841381903970614
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,2.359664525021799,1.8404946092050523
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,2.3864013330312446,1.8416693839244545
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,1.6381063049193472,1.835522319888696
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,1.0554083470487967,1.6375556918792427
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,1.4652839369373396,1.6398241820279509
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,1.477591832051985,1.6369299278594553
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,1.4914558839518577,1.6404732139781117
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,1.503425498958677,1.6392966809216887
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,1.5158728079404682,1.6413925958331674
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,1.5298629549797624,1.636320519959554
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,1.5440069710602984,1.6376261149998754
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,1.5576990030240268,1.6393418801017106
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,1.5741356189828366,1.6409663180820644
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,1.5834932640427724,1.8371857469901443
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,1.5976127029862255,1.8359685270115733
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,1.6151159099536017,1.8331586180720478
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,1.6218927630688995,1.8373065539635718
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,1.6455336599610746,1.8384360650088638
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,1.6777583359507844,1.8383375129196793
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,1.885423943051137,1.8398863510228693
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,1.9122044530231506,1.8350942209362984
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,1.9254959899699315,1.8359373779967427
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,2.1049408530816436,1.8351060699205846
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,2.3237750629195943,1.8378212261013687
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,2.3492609809618443,1.8359165268484503
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,2.3750392319634557,1.837427118094638
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,2.3792070649797097,1.8335082698613405
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,1.641439359053038,1.8357903778087348
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,1.0560998080763966,1.635653578909114
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,1.4632838329998776,1.6390202641487122
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,1.4795684779528528,1.6386351538822055
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,1.4943895119940862,1.6358483948279172
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,1.5016345879994333,1.6336671349126846
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,1.5138443720061332,1.638017987133935
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,1.5291061899624765,1.6353188350331038
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,1.5406602479051799,1.6368393399752676
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,1.557162971002981,1.636448374018073
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,1.5692245060345158,1.641034489031881
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,1.580992572940886,1.8350466010160744
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,1.5938700289698318,1.6379386119078845
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,1.6087467269971967,1.8364708579611033
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,1.6302940970053896,1.8368524960242212
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,1.6525217699818313,1.8359893979504704
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,1.8767918369267136,1.835467757890001
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,1.8946695079794154,1.8340351588558406
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,1.9029672839678824,1.8333445528987795
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,1.9258439119439572,1.8354718058835715
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,2.108276963001117,1.8369344579987228
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,2.325446558999829,1.835549351060763
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,2.339657253003679,1.8351732660084963
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,2.36115430702921,1.8330695980694145
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,2.384991442086175,1.8336017669644207
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,1.6388425210025162,1.834151647053659
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,1.0552550590364262,1.6371700610034168
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,1.4643772890558466,1.6350377849303186
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,1.4808059820206836,1.6347947239410132
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,1.494344966020435,1.6351058741565794
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,1.509647422004491,1.6362892489414662
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,1.5627190930536017,1.6353430459275842
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,1.538180774077773,1.6347066359594464
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,1.5477403639815748,1.636062182020396
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,1.566344453021884,1.6365163980517536
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,1.5751985530368984,1.634226188994944
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,1.5820888170273975,1.633888472104445
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,1.5960681119468063,1.6352607500739396
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,1.6155368700856343,1.8346119851339608
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,1.6370623849797994,1.8317093760706484
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,1.6599463199963793,1.8323935049120337
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,1.8710098140873015,1.8334947519470006
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,1.894836875027977,1.8313891880679876
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,1.9150993679650128,1.8344151850324124
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,1.9360154368914664,1.8318853271193802
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,2.115898263058625,1.8326649039518088
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,2.32936061010696,1.8319097009953111
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,2.347403157968074,1.8327598560135812
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,2.363521300954744,1.8322710699867457
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,2.383717459975742,1.8323759459890425
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,1.6382231330499053,1.8300649439916015
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,1.0579102759948,1.6342899911105633
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,1.4676821290049702,1.6344941270072013
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,1.4785156450234354,1.6338214299175888
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,1.4921748120104894,1.6336747179739177
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,1.507195482030511,1.6337894049938768
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,1.5197612819029018,1.632425150135532
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,1.5398486879421398,1.6313019189983606
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,1.5483586230548099,1.6323642660863698
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,1.5661197629524395,1.6339298449456692
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,1.5746862930245697,1.6326936150435358
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,1.588645794079639,1.6318449769169092
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,1.6041302799712867,1.6334917140193284
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,1.6242952109314501,1.6345053629484028
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,1.6445581640582532,1.635103045962751
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,1.666740023996681,1.6319753199350089
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,1.883364459965378,1.829656237969175
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,1.9043588240165263,1.829931580927223
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,1.917563681025058,1.8312975100707263
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,1.9368219260359183,1.8324196338653564
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,2.1226499349577352,1.831813198979944
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,2.3270274109672755,1.8319150409661233
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,2.347555180080235,1.8315067160874605
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,2.367343456018716,1.831538168946281
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,2.5886565629625693,1.83167963498272
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,2.6076681569684297,1.8308025458827615
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,1.4378657530760393,1.647831083042547
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.8581693760352209,1.6316496909130365
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,1.260519769974053,1.630463371053338
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,1.2782870300579816,1.631821105023846
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,1.2960093970177695,1.630115575157106
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,1.3040807479992509,1.6325054911430925
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,1.3187029239488766,1.6309904449153692
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,1.330522640957497,1.631373493000865
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,1.5442479719640687,1.6303532128222287
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,1.5620674369856715,1.6320660158526152
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,1.5750315870391205,1.6324797770939767
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,1.5831692320061848,1.6319999068509787
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,1.5978400870226324,1.6317227249965072
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,1.6147079389775172,1.6311880408320576
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,1.6319121619453654,1.6306404839269817
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,1.6661337519763038,1.6301473900675774
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,1.8664397130487487,1.6321162208914757
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,1.8936334300087765,1.829787775175646
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,1.9102357759838924,1.6433316541370004
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,1.9260554000502452,1.8305468540638685
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,2.108589264098555,1.6485204680357128
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,2.315208222018555,1.6420271610841155
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,2.349810851039365,1.6417597560212016
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,2.374833679990843,1.8304776279255748
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,2.57222605694551,1.6403580398764461
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,2.769527598982677,1.6461735079064965
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,2.597475501941517,1.8293399307876825
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,1.4371094329981133,1.6419393790420145
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.8558437869651243,1.6277507618069649
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,1.2661803939845413,1.6296846000477672
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,1.2774031499866396,1.6307947130408138
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,1.2953469780040905,1.6310682098846883
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,1.3060901450226083,1.4444607628975064
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,1.3246093388879672,1.6287062361370772
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,1.3304956969805062,1.6296619020868093
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,1.550274949055165,1.6305090149398893
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,1.5571537259966135,1.4402188840322196
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,1.5673928760224953,1.628800196107477
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,1.5924531349446625,1.440744784194976
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,1.6031638069543988,1.6305125260259956
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,1.6220277569955215,1.6304376220796257
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,1.6463176549877971,1.6303635309450328
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,1.6606475380249321,1.628563042031601
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,1.8882309489417821,1.627602641005069
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,1.8958954740082845,1.6404090020805597
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,1.9189917820040137,1.6412076530978084
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,1.9296518290648237,1.6440049391239882
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,2.1127008360344917,1.6437761359848082
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,2.315549807040952,1.6459385419730097
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,2.3397042920114473,1.6442335948813707
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,2.358222923008725,1.6372702759690583
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,2.364839880960062,1.6393812580499798
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,2.376085340976715,1.6385132018476725
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,2.5860787959536538,1.6445548289921135
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,2.5936191809596494,1.6400474968831986
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,2.59312242991291,1.6403362951241434
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,1.6335862739942968,1.642731845844537
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,1.0567242539254948,1.4433072020765394
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,1.4651426920900121,1.439641617005691
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,1.4798298579407856,1.439820947125554
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,1.4913671780377626,1.6265937010757625
