query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 35",0.057862,0.07948017702437937,8.328758348943666
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 36",0.076444,0.1066012040246278,8.356130152009428
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 37",0.09519,0.12010503397323191,8.4988386570476
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 38",0.11421,0.137426643865183,8.734679531073198
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 39",0.132298,0.15008573303930461,8.870109219104052
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 40",0.150948,0.16672380291856825,9.058216052828357
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 41",0.168016,0.18348095985129476,9.177600394003093
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 42",0.185482,0.2024534351658076,9.317822882905602
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 43",0.202974,0.22425755695439875,9.420553392032161
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 44",0.21983,0.262170922011137,9.629340176004916
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 45",0.237848,0.25277961092069745,9.812982711941004
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 46",0.255898,0.2585505701135844,10.042988477973267
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 47",0.275524,0.2733143721707165,10.283562668133527
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 48",0.294736,0.2917071601841599,10.778359739109874
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 49",0.314006,0.3057291910517961,10.692677875980735
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 50",0.333268,0.31906044692732394,10.607498163823038
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 51",0.351556,0.3459092911798507,10.835869528120384
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 52",0.370756,0.3514189689885825,10.919125549960881
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 53",0.39066,0.3683485030196607,10.929940128931776
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 54",0.411368,0.38734667911194265,11.557012125151232
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 55",0.431946,0.40772297605872154,11.198352310108021
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 56",0.452228,0.4180268691852689,11.854643811006099
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 57",0.472862,0.4379059560596943,11.540087051922455
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 58",0.492796,0.4607452480122447,11.428145939018577
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 35",0.038272,0.07361981295980513,8.203384317923337
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 36",0.056854,0.07699364307336509,8.40673710894771
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 37",0.0756,0.10413997690193355,8.718400122132152
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 38",0.09462,0.11912699090316892,9.188198999967426
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 39",0.112708,0.13574815983884037,8.812173760030419
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 40",0.131358,0.1532846021000296,9.574458055896685
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 41",0.148426,0.17169373016804457,9.21936984010972
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 42",0.165892,0.18734838790260255,9.358093158109114
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 43",0.183384,0.20020941109396517,9.639245510101318
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 44",0.20024,0.21752886497415602,9.913674657931551
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 45",0.218258,0.22719491901807487,9.86424771999009
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 46",0.236308,0.2417573349084705,10.21731387404725
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 47",0.255934,0.25678008887916803,10.245188690023497
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 48",0.275146,0.27950415085069835,10.324342532083392
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 49",0.294416,0.2895194760058075,10.4884789949283
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 50",0.313678,0.30659254011698067,10.738661437062547
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 51",0.331966,0.32896972191520035,10.831433390965685
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 52",0.351166,0.33558801002800465,11.431763684842736
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 53",0.37107,0.367034429917112,10.99977823602967
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 54",0.391778,0.37059846706688404,11.24622732703574
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 55",0.412356,0.3813412170857191,11.124347830191255
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 56",0.432638,0.39677421911619604,11.58627363294363
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 57",0.453272,0.4165711218956858,11.20071981381625
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 58",0.473206,0.4327658221591264,11.416101815877482
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 59",0.49267,0.4532466970849782,11.223608646076173
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,0.09095304901711643,8.507646415149793
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,0.07486641313880682,8.6646589031443
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,0.10623685410246253,8.611392403021455
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,0.12419559713453054,8.82546770805493
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,0.13743614219129086,8.993689213879406
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,0.15365277114324272,9.192203180165961
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,0.17457974492572248,9.301147270016372
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,0.18330836296081543,9.44569624401629
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,0.19344963505864143,9.540422023972496
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,0.2089132321998477,10.213039651047438
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 46",0.217344,0.2254845597781241,10.181155469967052
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 47",0.23697,0.23910406697541475,10.312803787877783
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 48",0.256182,0.2594795098993927,10.463106023846194
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 49",0.275452,0.2800430948846042,10.540058814920485
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 50",0.294714,0.2925934889353812,10.949738185154274
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 51",0.313002,0.30811716709285975,10.632942963857204
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 52",0.332202,0.32357735908590257,11.014220746932551
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 53",0.352106,0.33611853793263435,10.897022146033123
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 54",0.372814,0.349795256042853,11.01839684904553
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 55",0.393392,0.3993396540172398,11.030045879073441
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 56",0.413674,0.3873305870220065,11.254260784946382
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 57",0.434308,0.4131611029151827,11.362048942130059
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 58",0.454242,0.41768891806714237,11.01318519609049
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 59",0.473706,0.44490512693300843,11.079650916857645
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 60",0.493208,0.4472043749410659,11.194204299943522
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,0.07578511792235076,8.569293410051614
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,0.078049894887954,8.58970563299954
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,0.1017601890489459,8.62210158095695
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,0.11791610415093601,9.002431468106806
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,0.13045974192209542,9.153444797964767
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,0.14881463698111475,9.900181622011587
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.1639320810791105,9.451474658912048
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.1792598080355674,9.630514485994354
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.19835284119471908,9.711956114973873
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.21253484301269054,9.937587714986876
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.22310165991075337,10.10339096491225
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.24492795090191066,10.463220027042553
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.2599135951604694,10.460519446991384
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.27755410107783973,10.398648699978366
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.2879702339414507,10.641200952930376
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,0.30733936303295195,10.792804586002603
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,0.3305645559448749,10.957634154008701
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,0.33684786409139633,11.071131073171273
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,0.35365660302340984,11.294811513042077
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,0.3807750039268285,10.760575136868283
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,0.39380705589428544,10.931361087132245
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,0.4069347500335425,11.070084089878947
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,0.4197356419172138,11.070787596981972
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,0.43391977390274405,11.115565212909132
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,0.4465438078623265,11.212678018026054
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,0.07581219612620771,8.5483360060025
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,0.07672400400042534,8.726358615094796
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,0.10116265784017742,9.016973944148049
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,0.11881942208856344,9.246877664001659
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,0.13762956112623215,9.541235324926674
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,0.14980145706795156,9.330297673121095
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,0.16255721310153604,9.60982275987044
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,0.18163425894454122,9.74804089218378
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,0.20095777418464422,10.129256681073457
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,0.2087845508940518,10.132912743836641
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,0.23161430610343814,10.244515985948965
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,0.247847402933985,10.557069613132626
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,0.26476220809854567,10.447343702893704
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,0.2736935990396887,10.571961470879614
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,0.28744969493709505,10.999362939968705
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,0.30592685006558895,10.94212684687227
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,0.322690405882895,10.992214287165552
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,0.3401390321087092,11.102258436148986
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,0.35162803204730153,10.859716658014804
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,0.3742769320961088,10.842704564100131
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,0.39733166596852243,11.02064574486576
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,0.4134237349499017,10.954417472006753
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,0.4295781468972564,11.056236318079755
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,0.44783082511276007,11.393885394791141
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,0.45806039893068373,11.085582636995241
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.07423648308031261,8.692193428054452
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.07626395509578288,8.98219383880496
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.10012412397190928,8.96795140998438
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.11980361794121563,9.122458009049296
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.13519691512919962,9.190039665903896
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.14707795809954405,9.777926030103117
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.16232616896741092,9.591231205035001
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.18149880482815206,10.100821695988998
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.19606682611629367,10.26787844998762
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.20829181117005646,10.079700887901708
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.22941726399585605,10.354373669018969
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.2362062749452889,10.4662766889669
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.2626537410542369,10.58206424000673
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.26780914701521397,10.715567281935364
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.2844108089338988,10.818027972010896
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,0.30504529480822384,11.00937933800742
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,0.3313794650603086,10.636289268033579
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,0.34419072116725147,10.916672067949548
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,0.3687829291447997,10.864890302997082
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,0.36547362501733005,10.974824596196413
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,0.3871708500664681,10.970264065079391
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,0.40113410796038806,11.260263210861012
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,0.42252198816277087,11.059460220159963
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,0.4305149728897959,11.005165905924514
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,0.4570403939578682,10.925748671870679
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.07181317312642932,8.762347275856882
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.07658455893397331,9.00966146797873
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.0972130629234016,9.163236296037212
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.11750393407419324,9.325902881100774
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.13051468506455421,9.554070163983852
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.15008205291815102,9.656271187821403
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.1652387729845941,9.674693173961714
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.182301783002913,10.019065060187131
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.19926257501356304,10.082967890892178
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.21550240693613887,10.42025360185653
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.23373366403393447,10.543820775114
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.2450401799287647,10.832887714961544
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.2635480919852853,10.643664000788704
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.2784172920510173,10.79526215000078
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.2898133520502597,10.871276587015018
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,0.30622906191274524,10.629029638133943
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,0.3224672090727836,10.687309457920492
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,0.33873044792562723,10.731389292981476
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,0.3578180919867009,10.982132605044171
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,0.3712266820948571,10.718398407800123
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,0.3880948021542281,10.909871706971899
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,0.4028099689166993,10.963345323922113
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,0.4194836518727243,10.928888343973085
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,0.42551760794594884,10.94843300897628
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,0.4429702099878341,10.927212949143723
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.07396698999218643,9.137613839004189
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.07539685792289674,9.390368852997199
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.09943511802703142,9.312166647054255
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.11815813300199807,9.294325405964628
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.13240837212651968,9.751021256903186
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.14839218091219664,9.834247898077592
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.1698260880075395,9.924120109062642
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.17976364097557962,10.070620449027047
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.19412226392887533,10.3861748019699
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.21037334692664444,10.452513064956293
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.22462065191939473,10.632207469083369
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.23838521097786725,10.901349199004471
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.2564986280631274,10.667527200188488
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.2724495348520577,10.240395450033247
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.2898407548200339,10.631915209116414
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,0.3099364237859845,10.527912764810026
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,0.32209085510112345,10.6471069639083
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,0.3423666071612388,10.798711135052145
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,0.35460041696205735,10.973336876835674
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,0.37421407201327384,10.686841137008741
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,0.39687378192320466,10.76698019891046
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,0.4029807080514729,10.883489279076457
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,0.42535506491549313,10.99888537498191
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,0.4346204190514982,10.925564126111567
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,0.4453059318475425,10.730489361099899
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,0.4530060288961977,10.94885945203714
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.06837094901129603,9.533294920809567
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.07264754991047084,9.398200919153169
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.0983643599320203,9.421855428023264
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.114642244996503,9.443053188035265
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.13219981198199093,9.728392024058849
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.14986561494879425,10.045821072999388
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.1644706439692527,10.034510232973844
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.18401232501491904,10.179955997038633
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.19578582816757262,10.30739713110961
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.21112218499183655,10.60796297993511
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.23298395797610283,10.508015586063266
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.24276228598318994,10.652559248963371
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.2625608399976045,10.242849429138005
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.28195302514359355,10.411159555893391
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,0.29484139499254525,10.677203143015504
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,0.31364881503395736,10.48836768604815
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,0.3263502730987966,10.63379347906448
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,0.344042178010568,10.701594087993726
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,0.3686380048748106,10.653097647009417
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,0.37675879895687103,10.872531755128875
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,0.3949010039214045,10.728135898010805
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,0.40044412505812943,10.681086886208504
