query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.13757216399972094,0.40568483300012304
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.14364809099788545,0.40219847499975003
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.1594055200002913,0.4066888609995658
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.17449729399959324,0.4078779449991998
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.18646440699740197,0.4132332310000493
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.19927292100328486,0.4501628759971936
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.21172257299986086,0.4362075190001633
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.22280216500075767,0.4478465950014652
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.2349846549986978,0.4680678799995803
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.2558138590029557,0.47240784599853214
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.2642544810005347,0.4630448410025565
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,0.05025372199816047,0.3855622789997142
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,0.06422804099929635,0.391847601000336
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,0.10412620900024194,0.40197647199966013
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,0.11942962399916723,0.40338000300107524
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,0.1380265320003673,0.39990517600017483
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,0.14723917900118977,0.407186090000323
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,0.16734110999823315,0.42070423000041046
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,0.17710095200163778,0.4189546720008366
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,0.18993574599880958,0.41457013999752235
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,0.21197210800164612,0.46342419299980975
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.22158023500014679,0.44271332300195354
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.23162838899952476,0.43384238699945854
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.24352408300183015,0.45088134899924626
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.2559375330019975,0.4493827219994273
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.2638670900014404,0.4723969320002652
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 34",0.038554,0.04892802100221161,0.38159617600103957
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 35",0.057862,0.05982581400166964,0.39987391700196895
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 36",0.076444,0.1010385640001914,0.41698372699829633
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 37",0.09519,0.11295237599915708,0.42142508100005216
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 38",0.11421,0.14507749999756925,0.4219989470002474
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 39",0.132298,0.14422584000203642,0.4297198720014421
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 40",0.150948,0.158752415998606,0.43998782800190384
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 41",0.168016,0.1707439739984693,0.42177120000269497
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 42",0.185482,0.18384812300064368,0.4529166120009904
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 43",0.202974,0.19549097399794846,0.43729284800065216
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 44",0.21983,0.2077365799996187,0.4544575280015124
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 45",0.237848,0.21968346200083033,0.46614646399757476
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 46",0.255898,0.23625647199878586,0.45874069800265715
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 47",0.275524,0.2506085589993745,0.48816467500000726
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 48",0.294736,0.26187246900008176,0.48029416400095215
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 35",0.038272,0.04543143400223926,0.3913047159985581
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 36",0.056854,0.060999983001238434,0.39131546600037836
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 37",0.0756,0.09798431300077937,0.4040539699999499
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 38",0.09462,0.11146582099900115,0.436410607999278
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 39",0.112708,0.12731610699847806,0.42237610099982703
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 40",0.131358,0.1418579969977145,0.42997771900263615
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 41",0.148426,0.15599689800001215,0.4239167849991645
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 42",0.165892,0.1707210849999683,0.4294813390006311
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 43",0.183384,0.18298734899872215,0.4382051180000417
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 44",0.20024,0.19518548999985796,0.44259724600124173
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 45",0.218258,0.21309697900142055,0.4526464570008102
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 46",0.236308,0.22277330699944287,0.48056105300202034
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 47",0.255934,0.23585881799954223,0.4663972510024905
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 48",0.275146,0.2511033970004064,0.4982149899988144
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 49",0.294416,0.26544206499966094,0.5165151299988793
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,0.04661388500244357,0.39589014100056374
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,0.05941970999992918,0.4007199740008218
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,0.09963657700063777,0.40204907699808246
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,0.11143322700081626,0.410335787000804
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,0.13386904800063348,0.41321795499970904
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,0.1395974250008294,0.44345860600151354
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,0.15194546999919112,0.4270775949989911
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,0.1675972190023458,0.4547699979993922
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,0.17929479099984746,0.44196007899881806
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,0.20119429799888167,0.47444517300027655
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 46",0.217344,0.21135383600267232,0.4494895779971557
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 47",0.23697,0.22796287600067444,0.49310823699852335
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 48",0.256182,0.24430100199970184,0.4749930250000034
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 49",0.275452,0.2528081700002076,0.49157183499846724
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 50",0.294714,0.2614733869995689,0.48169511199739645
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,0.04632980200040038,0.3950786630011862
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,0.061714948002190795,0.41148077199977706
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,0.09878330699939397,0.4069769960005942
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,0.11033329700148897,0.43034594200071297
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,0.12417030100186821,0.4202704880008241
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,0.1417936629986798,0.4389809210006206
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.15292761699674884,0.4259497730017756
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.16483222100214334,0.4711579040013021
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.17910450599811156,0.44829194900012226
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.19415079099780996,0.44504287200106774
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.2120549969986314,0.46368212300149025
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.22086397199745988,0.4677082870002778
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.23620653599937214,0.4790218130001449
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.24870288600141066,0.5047495600010734
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.2627047159985523,0.5129627119968063
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,0.052841611999610905,0.40210936600124114
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,0.06512324499999522,0.4011939850024646
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,0.10088111299774027,0.4055799570014642
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,0.11472697000135668,0.4112822679999226
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,0.12483432099907077,0.4268034809974779
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,0.1362571849967935,0.4516561720010941
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,0.15319364000242786,0.4302650969984825
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,0.16986292000001413,0.47149461099979817
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,0.18142680399978417,0.46909682499972405
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,0.20401783200213686,0.4595016220009711
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,0.21326465099991765,0.46610104299907107
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,0.22875409799962654,0.48408115900019766
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,0.2422898320000968,0.5024492799966538
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,0.2565423979976913,0.508551177001209
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,0.26584058699882007,0.4898251689992321
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.0469477039987396,0.4007419830013532
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.05958542699954705,0.4060924959994736
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.09640827900147997,0.40739273999861325
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.11089161500058253,0.4178913010000542
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.12631702599901473,0.42877183800010243
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.14116730100067798,0.43627969099907205
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.14908940000168514,0.4360420779994456
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.16608988499865518,0.4536338350008009
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.18223056199713028,0.4488942349998979
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.19454566000058549,0.45174238700201386
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.20637858899863204,0.4702861480000138
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.2239651439995214,0.4888463409988617
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.234893288998137,0.489356518999557
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.25385189300141064,0.5380913699991652
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.29141632299797493,0.49171032999947784
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.045510234998801025,0.40322951800044393
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.058790588002011646,0.424004298998625
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.09147387899793102,0.42064089400082594
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.10727115500048967,0.4116466560008121
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.1226118550002866,0.42398054799923557
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.13572411499990267,0.4295924460020615
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.15187385999888647,0.46888112899978296
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.1672781169982045,0.4688132650007901
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.17977663000056054,0.4456043589998444
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.1921888670003682,0.4912261019999278
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.20571026999823516,0.47003707199837663
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.22135324299961212,0.5117468419994111
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.23286618900237954,0.5225017039992963
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.2482859939991613,0.5228438619997178
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.2648650170012843,0.5053276729995559
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.04398380500060739,0.43908892199760885
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.058093640000151936,0.4246576980003738
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.0936892310019175,0.41040534100102377
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.10730648200114956,0.44995964099871344
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.12335009399976116,0.44602059600219945
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.13580536600056803,0.42965116100094747
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.14807908999864594,0.4908226879997528
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.16770579900185112,0.4699445559999731
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.17963456000143196,0.48156670200114604
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.1981661960016936,0.48593721500219544
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.2108841310000571,0.4936125919994083
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.22535811999841826,0.4995810830005212
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.23742182800197043,0.48399608500039903
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.2513721169998462,0.4826917379978113
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.26654793600027915,0.49736871700224583
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.043812259998958325,0.4270347159981611
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.057283868998638354,0.4294592719998036
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.09167733499998576,0.44353267799669993
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.10485624899956747,0.45009084699995583
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.12048616600077366,0.4511315080017084
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.13869492700177943,0.4485919600010675
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.1512058270018315,0.4919103370011726
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.16677122799956123,0.46372760600206675
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.1809862800000701,0.4840212450035324
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.1936615869999514,0.47831281600156217
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.2068436199988355,0.5160876190020645
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.21987240299858968,0.4752816519976477
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.23635303800256224,0.5042607409995981
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.2526862769991567,0.4865940939998836
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.044793162000132725,0.4096772519988008
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.05672311099988292,0.4108320459999959
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.09682576399791287,0.4114510449981026
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.10828663899883395,0.42507992399987415
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.1233276630009641,0.42846228100097505
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.14184833299805177,0.44143921000068076
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.15123752200088347,0.44806691399935517
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.16830978699726984,0.464986659000715
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.18425569999817526,0.4955508769999142
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.20765373200265458,0.46601221400123904
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.2085750990008819,0.483014360001107
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.22755620400130283,0.4779718239988142
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.24404012000013608,0.4612785620010982
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.26635210099993856,0.46389916599946446
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.04357420000087586,0.4017677969968645
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.05673981200015987,0.41156239900010405
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.09348908399988431,0.43828742199912085
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.10737519699978293,0.4442256619986438
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.12509425199823454,0.4361508599977242
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.13806847399973776,0.4483921740029473
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.1514586679986678,0.4476981150000938
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.16853274700042675,0.4618268790000002
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.18010095600038767,0.45347559499714407
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.19728075500097475,0.4754974110001058
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.21016619600050035,0.44847053500052425
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.2249285889993189,0.4816813520010328
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.24337228600052185,0.4780750169993553
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.2559448850006447,0.47435999200024526
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.04481402499732212,0.39867254400087404
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.05624605800039717,0.4313957640006265
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.09512998100035475,0.4400809959988692
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.10860061699713697,0.4517194020008901
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.12497028399957344,0.436854276998929
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.1413462510026875,0.46916060600051424
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.1549660060009046,0.4607592430002114
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.1694083859983948,0.46825001800243626
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.18922160799775156,0.47607056999913766
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.20193969899992226,0.4602947569983371
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.21778227800314198,0.44476026199845364
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.23358211000231677,0.5088326069999312
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.2448415289982222,0.4603031149999879
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.2596296560004703,0.46361485500165145
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.04528481799934525,0.42430292300196015
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.062420418002147926,0.43206885200197576
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.09538726200116798,0.44641946199772065
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.11376279999967664,0.4399123029979819
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.12934917799793766,0.4672713929976453
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.14308120500209043,0.4491938749997644
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.15563603499685996,0.4514684890018543
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.17265964200123562,0.43887863700001617
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.18582826299825683,0.4767010140021739
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.19998617899909732,0.4421291200014821
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.21651631200074917,0.467392351001763
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.23017289500057814,0.46898021699962555
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.25043786199967144,0.4415486879988748
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.26397408099728636,0.4842128410018631
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.04662874000132433,0.428475613000046
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.06088838600044255,0.4214725780002482
