query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.23547800350934267,5.60607744473964
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.25487768556922674,5.8496268121525645
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.2631288943812251,6.1356968479231
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.28962836042046547,6.349888121709228
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.29850975051522255,6.501005624420941
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.3180970838293433,6.709910128265619
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.34269815124571323,6.968213776126504
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.35380744747817516,7.108594172634184
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.37938863039016724,7.291725982911885
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.3815321158617735,7.610781752504408
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.40132526494562626,7.82986715529114
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.4296853458508849,7.880177970975637
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.4362214421853423,8.047577049583197
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.46465970017015934,8.262685652822256
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.45969970617443323,8.503012108616531
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.49479910358786583,8.673595612868667
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.5007110321894288,8.771314238198102
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,0.541448375210166,9.153340842574835
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,0.5296602565795183,9.256311451084912
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 50",0.548454,0.5715334871783853,9.42826712038368
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 51",0.566742,0.563616843894124,9.56195058953017
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 52",0.585942,0.6320721339434385,9.696735301986337
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 53",0.605846,0.598836406134069,9.907577376812696
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 54",0.626554,0.6074242377653718,10.088881187140942
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 55",0.647132,0.6766098579391837,10.17744366824627
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 56",0.667414,0.667167573235929,10.369456147775054
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 57",0.688048,0.6734407199546695,10.56175441481173
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 58",0.707982,0.7308248141780496,10.651623908430338
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 59",0.727446,0.7573857326060534,10.783288580365479
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 60",0.746948,0.7514770515263081,10.873115885071456
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 61",0.765724,0.7677394738420844,10.958502200432122
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 62",0.783112,0.7756797131150961,11.1471534864977
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 63",0.79996,0.7804421661421657,11.160141067579389
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 64",0.815778,0.7967430613934994,11.231431290507317
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 65",0.830086,0.8191074160858989,11.298219266347587
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 66",0.842346,0.828512528911233,11.405851745977998
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 67",0.852976,0.808012486435473,11.360285705886781
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 68",0.862088,0.821404499001801,11.387129524722695
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 69",0.869978,0.8195717260241508,11.548165754415095
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 70",0.87673,0.8316088803112507,11.460422134958208
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 71",0.882796,0.8257160494104028,11.271944808773696
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 72",0.88718,0.8485538521781564,11.344827591441572
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 73",0.890792,0.8592621572315693,11.358080263249576
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 74",0.89428,0.8434033310040832,11.419788393191993
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 75",0.89729,0.8496123543009162,11.251474827528
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 76",0.899632,0.8504735184833407,11.428862201981246
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 77",0.9016,0.8619722248986363,11.354249234311283
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 78",0.903288,0.8650094345211983,11.361238266341388
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 79",0.904876,0.8551515033468604,11.418109703809023
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 80",0.906084,0.8651469824835658,11.324414828792214
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 81",0.9072,0.8721715454012156,11.351838770322502
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 82",0.908072,0.8600617656484246,11.441850651986897
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 83",0.90877,0.8581282226368785,11.441616689786315
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 84",0.90935,0.8733953284099698,11.427972606383264
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 85",0.909836,0.8946125553920865,11.491128377616405
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 86",0.910242,0.8822937132790685,11.5430912328884
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 87",0.91055,0.8685000976547599,11.351242969743907
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 88",0.91087,0.8540521943941712,11.522814606316388
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 89",0.911082,0.8882790477946401,11.36587216425687
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 90",0.91122,0.8689790144562721,11.462307571433485
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 91",0.911288,0.8884626114740968,11.445222709327936
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 92",0.911378,0.8632035218179226,11.359103868715465
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 93",0.911466,0.8635195642709732,11.389231406152248
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 94",0.911696,0.8602611981332302,11.420024136081338
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 95",0.911816,0.8577630976215005,11.433644942939281
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 96",0.911824,0.8854069672524929,11.381366366520524
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.09786349441856146,3.6106786290183663
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.1054415637627244,3.907639430835843
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.11002515256404877,4.274753438308835
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.13153603859245777,4.602182867005467
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.156064098700881,4.7894111247733235
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.16230369079858065,5.146312485449016
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.1873267786577344,5.360137285664678
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.212792226113379,5.5932532688602805
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.22655028477311134,5.843303617089987
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.2497451165691018,6.020101658068597
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.2634803941473365,6.286267523653805
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.2779414188116789,6.608653873205185
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.29683112539350986,6.701278546825051
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.30733408499509096,6.913627336733043
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 38",0.31128,0.3206498473882675,7.103092978708446
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 39",0.329368,0.341305541805923,7.182367219589651
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 40",0.348018,0.3561328835785389,7.554633677005768
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 41",0.365086,0.37328149750828743,7.796938881278038
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 42",0.382552,0.38928497303277254,7.9457265408709645
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 43",0.400044,0.4118592031300068,8.092261397279799
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 44",0.4169,0.420674760825932,8.259903641417623
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 45",0.434918,0.43361605051904917,8.578327500261366
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.4639339782297611,8.69092170521617
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.4862986961379647,8.810177654027939
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.4793936675414443,8.981590116396546
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 49",0.511076,0.5001101950183511,9.149465439841151
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 50",0.530338,0.5205435631796718,9.374274377711117
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 51",0.548626,0.5311638135462999,9.604434723965824
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 52",0.567826,0.5575705040246248,9.831145903095603
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 53",0.58773,0.5639718882739544,9.911374606192112
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 54",0.608438,0.5851007485762239,10.041106349788606
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 55",0.629016,0.6266813520342112,10.233442986384034
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 56",0.649298,0.6264713183045387,10.357307832688093
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 57",0.669932,0.6472990652546287,10.639335030689836
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 58",0.689866,0.6541059194132686,10.64926275331527
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 59",0.70933,0.7054991591721773,10.742091968655586
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 60",0.728832,0.6947903139516711,10.747615890577435
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 61",0.747608,0.7225291589275002,11.06098351534456
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 62",0.764996,0.7321571605280042,11.043507414869964
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 63",0.781844,0.7363239685073495,11.101469377055764
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 64",0.797662,0.7857284909114242,11.299323636107147
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 65",0.81197,0.7757881637662649,11.393304117023945
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 66",0.82423,0.7758351434022188,11.418234306387603
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 67",0.83486,0.8240701938048005,11.370457906275988
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 68",0.843972,0.8029339890927076,11.601986331865191
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 69",0.851862,0.8247837610542774,11.569099424406886
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 70",0.858614,0.8298912812024355,11.268818304874003
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 71",0.86468,0.8552857358008623,11.211206308566034
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 72",0.869064,0.8142607035115361,11.364529478363693
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 73",0.872676,0.8343198485672474,11.34652463439852
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 74",0.876164,0.83571364171803,11.270535477437079
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 75",0.879174,0.8360960185527802,11.319256683811545
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 76",0.881516,0.833663810044527,11.37253603618592
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 77",0.883484,0.8808758854866028,11.320138431154191
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 78",0.885172,0.8795324778184295,11.41866534948349
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 79",0.88676,0.8670624131336808,11.35072622448206
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 80",0.887968,0.88104731682688,11.27750061172992
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 81",0.889084,0.8575446093454957,11.273609953932464
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 82",0.889956,0.8561645410954952,11.370213049463928
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 83",0.890654,0.8540746159851551,11.336083465255797
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 84",0.891234,0.8493510754778981,11.453940561972558
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 85",0.89172,0.8662014091387391,11.343053059652448
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 86",0.892126,0.8778776871040463,11.366143697872758
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 87",0.892434,0.8674732018262148,11.425066350959241
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 88",0.892754,0.847057968378067,11.21059156395495
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 89",0.892966,0.8779324991628528,11.340533065609634
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 90",0.893104,0.8929758677259088,11.31950668245554
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 91",0.893172,0.8665798278525472,11.382737497799098
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 92",0.893262,0.966708124615252,11.40019379556179
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 93",0.89335,0.8746782327070832,11.39902247209102
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 94",0.89358,0.8878698796033859,11.350628635846078
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 95",0.8937,0.8774991380050778,11.302380128763616
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 96",0.893708,0.8937712889164686,11.366932309232652
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.08528599701821804,3.8876206194981933
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.10415369085967541,4.258453716523945
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.12330478522926569,4.569558905437589
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.14318397548049688,4.806155251339078
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.15319246798753738,5.087435434572399
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.18601304665207863,5.3763313787058
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.1983191454783082,5.615227062255144
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.22443460021167994,5.870770368725061
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.23244422767311335,6.079480674117804
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.24679993838071823,6.334172471426427
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.2645294088870287,6.475551134906709
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.2783704148605466,6.6611103573814034
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.3076812559738755,6.869862844236195
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.3058260502293706,7.131457069888711
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 39",0.310744,0.33970348816365004,7.2975920317694545
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 40",0.329394,0.34796604979783297,7.457541037350893
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 41",0.346462,0.3737916313111782,7.618099297396839
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 42",0.363928,0.3751065358519554,7.904086369089782
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 43",0.38142,0.403471895493567,8.153503526933491
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 44",0.398276,0.4148627808317542,8.276643923483789
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 45",0.416294,0.4315088102594018,8.369867673143744
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 46",0.434344,0.43597269617021084,8.610919428989291
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 47",0.45397,0.45363289676606655,8.738851252011955
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 48",0.473182,0.4746388075873256,9.020721914246678
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 49",0.492452,0.4905215073376894,9.248255677521229
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 50",0.511714,0.5099181132391095,9.36833375878632
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 51",0.530002,0.5245249634608626,9.515901569277048
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 52",0.549202,0.5447906963527203,9.80433491896838
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 53",0.569106,0.5728780562058091,9.821797721087933
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 54",0.589814,0.5740013215690851,9.952310542576015
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 55",0.610392,0.6121674254536629,10.175844820216298
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 56",0.630674,0.6254593608900905,10.305373521521688
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 57",0.651308,0.6239091055467725,10.402617153711617
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 58",0.671242,0.6517389323562384,10.710176046006382
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 59",0.690706,0.6930212872102857,10.93950825277716
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 60",0.710208,0.6987144444137812,10.85431779641658
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 61",0.728984,0.7048886539414525,10.988632992841303
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 62",0.746372,0.7441154662519693,10.986275658942759
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 63",0.76322,0.7501773750409484,11.086415909230709
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 64",0.779038,0.7725574094802141,11.19398550502956
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 65",0.793346,0.7748589226976037,11.14339997060597
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 66",0.805606,0.7970106396824121,11.343174800276756
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 67",0.816236,0.8071473939344287,11.320777708664536
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 68",0.825348,0.806035160087049,11.450991068035364
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 69",0.833238,0.8056952338665724,11.426860246807337
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 70",0.83999,0.7986044771969318,11.22826673835516
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 71",0.846056,0.8078001569956541,11.278188273310661
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 72",0.85044,0.8000053204596043,11.243371319025755
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 73",0.854052,0.7911337995901704,11.240033768117428
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 74",0.85754,0.8070962177589536,11.301785009913146
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 75",0.86055,0.8042465690523386,11.188909199088812
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 76",0.862892,0.8369608866050839,11.221212184987962
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 77",0.86486,0.8200735449790955,11.265259853564203
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 78",0.866548,0.8340966310352087,11.182278210297227
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 79",0.868136,0.8328703120350838,11.30392494238913
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 80",0.869344,0.8120443597435951,11.216334701515734
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 81",0.87046,0.8292430564761162,11.332085767760873
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 82",0.871332,0.8061684696003795,11.221669622696936
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 83",0.87203,0.8167246803641319,11.168181515298784
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 84",0.87261,0.8116421960294247,11.327134309336543
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 85",0.873096,0.8335422612726688,11.26641062181443
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 86",0.873502,0.8126621069386601,11.333361745811999
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 87",0.87381,0.8561907289549708,11.368543251417577
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 88",0.87413,0.83648063801229,11.353978156112134
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 89",0.874342,0.8513255231082439,11.239587670192122
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 90",0.87448,0.8496979037299752,11.412056528963149
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 91",0.874548,0.827710053883493,11.36155116930604
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 92",0.874638,0.8316138479858637,11.318885399028659
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 93",0.874726,0.8513997131958604,11.393324787728488
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 94",0.874956,0.8375099375844002,11.176660061813891
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 95",0.875076,0.854653830640018,11.290013960562646
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 96",0.875084,0.8476558476686478,11.250732902437449
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.10211956966668367,4.2247458985075355
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.10203901771456003,4.567914058454335
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.11833204701542854,4.8033528458327055
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.13763896469026804,5.044843030162156
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.15474379528313875,5.384198225103319
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.17149411141872406,5.5800127647817135
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.19371220283210278,5.864931710995734
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.21181120816618204,6.108782165683806
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.22970043681561947,6.273611603304744
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.2452738182619214,6.542298256419599
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.2632765518501401,6.7049419498071074
