query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,0.21037605963647366,8.746816208586097
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,0.22429294604808092,8.889173244126141
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,0.23859214782714844,9.043898121453822
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,0.2536561619490385,9.250990488566458
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,0.2656737435609102,9.404617816209793
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,0.2835077317431569,9.446025555953383
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,0.3011696180328727,9.630295567214489
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,0.31374650727957487,9.796253968030214
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,0.3289914187043905,9.939274748787284
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,0.34459436032921076,10.075187725014985
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,0.3616645196452737,10.093990381807089
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,0.37444488145411015,10.397998820059001
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,0.39197180327028036,10.463104104623199
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,0.43975875061005354,10.591940248385072
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,0.4133959198370576,9.796941606327891
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.07758737169206142,7.355620697140694
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.08359141740947962,7.4085932886227965
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.09860423672944307,7.601629946380854
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.1118139699101448,7.756152878515422
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.12869494408369064,7.959333554841578
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.1367127001285553,8.063945506699383
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.1511523351073265,8.283723475411534
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.15908888913691044,8.39744665287435
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.18447990156710148,8.517828456126153
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.19307417515665293,8.629567053169012
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.20739789307117462,8.90536490548402
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.22981869522482157,8.989302949048579
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.24283335451036692,9.191979792900383
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.26462540961802006,9.319335109554231
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.2607083786278963,9.45913384668529
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,0.279833372682333,9.540387608110905
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,0.29275379329919815,9.689565994776785
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,0.3083663545548916,9.77818347979337
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,0.32379093300551176,10.053902694955468
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,0.335795390419662,10.03207866102457
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,0.36857625376433134,10.191272884607315
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,0.37990386225283146,10.342786494642496
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,0.3914330005645752,10.339780727401376
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,0.4032326154410839,9.612341955304146
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,0.42560511734336615,9.678317064419389
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.07959775440394878,7.261787849478424
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.08390241954475641,7.541029072366655
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.10444920416921377,7.661606800742447
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.11348691955208778,7.776806380599737
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.1242087772116065,7.936156364157796
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.14692998118698597,8.206995281390846
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.15679308120161295,8.29064872674644
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.16474721767008305,8.585484871640801
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.1805282337591052,8.6995166009292
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.19485473725944757,8.868503266014159
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.2131180176511407,8.957099450752139
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.223198845051229,9.117733815684915
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.2404712112620473,9.14409118425101
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.25472585018724203,9.610896433703601
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.26873981673270464,9.627025089226663
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,0.2903126822784543,9.666059775277972
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,0.3008103407919407,9.815175001509488
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,0.31086366530507803,10.06044871546328
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,0.3315081037580967,10.21187763940543
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,0.34243722911924124,10.161552987061441
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,0.3632973888888955,10.21681247651577
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,0.3875998230651021,9.472820296883583
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,0.39312118757516146,9.65923676546663
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,0.4235492469742894,9.74871672410518
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,0.42051322292536497,9.78969134669751
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.07552941888570786,7.600612280890346
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.08138414658606052,7.780857081525028
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.0984687926247716,7.940574529580772
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.11172298807650805,8.015197149477899
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.1248124847188592,8.198772893287241
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.13500857818871737,8.350379814393818
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.15489392448216677,8.564051291905344
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.16703964676707983,8.679509298875928
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.18008277844637632,8.816320744343102
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.20267497096210718,8.961313187144697
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.20844050031155348,9.066066061146557
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.22681902814656496,9.258522542193532
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.2429902432486415,9.345480299554765
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.25229678209871054,9.583686992526054
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.2671267781406641,9.755077620968223
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,0.3104952648282051,9.878696100786328
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,0.30506573244929314,9.962358463555574
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,0.31819874234497547,10.078326200135052
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,0.3345605842769146,10.203326594084501
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,0.34610713459551334,9.44795547425747
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,0.35993278957903385,9.49182965233922
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,0.37862209789454937,9.578638452105224
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,0.3871254734694958,9.415045668371022
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,0.39164311811327934,9.684207512065768
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,0.4092146437615156,9.616968519985676
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,0.4185363696888089,9.683038474060595
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.07522224448621273,7.690585137344897
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.07897878438234329,7.840210970491171
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.09406521823257208,8.071627668105066
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.10967011470347643,8.185206165537238
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.12103557586669922,8.328357234597206
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.13924417458474636,8.486329129897058
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.15118964202702045,8.695411910302937
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.16749797388911247,8.884044184349477
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.181082378141582,8.941028987057507
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.19839962758123875,9.016591577790678
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.21090673469007015,9.169032887555659
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.2290869913995266,9.30010664369911
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.24401551112532616,9.383825823664665
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.2539099892601371,9.68043380882591
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,0.2691989531740546,9.664157574996352
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,0.28973978757858276,9.830596216022968
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,0.2991732619702816,9.970774963498116
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,0.31823272351175547,10.187140051275492
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,0.33206447027623653,9.369638167321682
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,0.3514596791937947,9.390199882909656
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,0.36387471482157707,9.304678349755704
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,0.3685484603047371,9.29893109202385
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,0.38931336533278227,9.36619256529957
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,0.3948430735617876,9.549498205073178
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,0.40761346463114023,9.585610572248697
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,0.4165343511849642,9.405993103981018
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,0.4195251977071166,9.509278258308768
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.0750507926568389,7.8112619407474995
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.07718885410577059,8.035051604732871
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.09493623860180378,8.149988064542413
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.1126598184928298,8.393473790027201
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.12731614988297224,8.62666570302099
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.13941981177777052,8.630615345202386
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.15360069274902344,8.77980811521411
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.16713887080550194,8.886692659929395
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.18670912645757198,9.09778957720846
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.19176952820271254,9.256654652766883
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.2118973582983017,9.28182659484446
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.22666583769023418,9.406445418484509
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.24327430222183466,9.537977564148605
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.2609404744580388,9.656986024230719
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,0.27660446241497993,9.790205409750342
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,0.28955996967852116,9.9576325006783
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,0.30269921850413084,9.20791900344193
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,0.3230137676000595,9.197641361504793
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,0.3338290397077799,9.306597975082695
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,0.3451938182115555,9.324182072654366
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,0.3624798320233822,9.28968112450093
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,0.367807162925601,9.3091542981565
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,0.3851565420627594,9.37324836757034
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,0.3892071535810828,9.451900930143893
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,0.4094625934958458,9.522322653792799
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,0.41497053019702435,9.478315589949489
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,0.40751903504133224,9.348589586094022
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,0.41563209891319275,9.21835176460445
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,0.41702629905194044,9.518592722713947
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.07697856985032558,7.918172187171876
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.07765739969909191,8.124796524643898
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.09563454519957304,8.245245424099267
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.11368421651422977,8.507820022292435
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.12447548191994429,8.574195618741214
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.13677691482007504,8.793130445294082
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.15336797665804625,8.9254404688254
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.16741063818335533,9.050602844916284
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.18589086458086967,9.1164998319
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.20188594050705433,9.306731371209025
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.2257414162158966,9.343485554680228
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.22876477520912886,9.375081590376794
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.24807421304285526,9.586061689071357
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.2595948548987508,9.713373460806906
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,0.2992325993254781,8.949795863591135
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,0.2888715276494622,9.01083059515804
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,0.3081257529556751,9.22451477125287
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,0.3199930638074875,9.109341054223478
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,0.33584875892847776,9.15346813108772
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,0.34885986894369125,9.2184744970873
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,0.35757738444954157,9.191561882384121
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,0.3718253504484892,9.230523637495935
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,0.3753259014338255,9.261467015370727
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,0.3852453166618943,9.212539430707693
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,0.39746830239892006,9.42009093053639
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,0.39461169578135014,9.370673207566142
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,0.41105673369020224,9.45273419469595
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,0.4059994285926223,9.44572838768363
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,0.4159729443490505,9.52031764946878
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,0.41809877287596464,9.431814841926098
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,0.41846454702317715,9.36680072080344
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,0.416291831061244,9.41985973995179
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,0.4205371765419841,9.451856504194438
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.0785269271582365,8.034025109373033
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.07964604068547487,8.144635485485196
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.09730201587080956,8.419456857256591
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.11332707572728395,8.499713798053563
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.12623487506061792,8.636887908913195
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.14672207832336426,8.803487529978156
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.1585991457104683,8.97849656175822
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.17410936392843723,9.196324969641864
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.18561031855642796,9.215775632299483
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.20377563498914242,9.306561313569546
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.21383164543658495,9.398779455572367
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.23699352517724037,9.55269588995725
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.24842075072228909,8.638346903957427
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.2640276001766324,8.736001830548048
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,0.27838654443621635,8.916881621815264
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,0.29515480622649193,8.928675879724324
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,0.30585524160414934,8.934056913480163
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,0.3209290122613311,8.964853189885616
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,0.3320322334766388,8.953706976026297
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,0.34879572689533234,8.939779384061694
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,0.3585034143179655,8.98268363531679
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,0.3722667545080185,9.149121282622218
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,0.3727607084438205,9.128943643532693
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,0.3812095606699586,9.11805677227676
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,0.394600672647357,9.150936517864466
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,0.39587447699159384,9.276616183109581
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,0.3958703586831689,9.289150132797658
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,0.3994395583868027,9.333744447678328
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,0.40011837892234325,9.25759968906641
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,0.40489308536052704,9.297284812666476
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,0.40767749585211277,9.286264209076762
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,0.41669486463069916,9.341474713757634
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,0.4163314327597618,9.339466601610184
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,0.4191316133365035,9.362031024880707
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,0.42084118351340294,9.317418520338833
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,0.4154204986989498,9.293432155624032
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,0.4204079620540142,9.320404479280114
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,0.4171383725479245,9.270525575615466
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,0.4151259772479534,9.226699981838465
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,0.4195896191522479,9.249805998057127
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,0.4216123865917325,9.31178926769644
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,0.42404954694211483,9.282948252744973
