query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 48",0.294736,0.2932089059613645,11.21897429600358
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 49",0.314006,0.3053744218777865,11.634765855967999
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 50",0.333268,0.3278904817998409,11.76847404311411
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 51",0.351556,0.3301449241116643,11.82686786307022
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 52",0.370756,0.35185666801407933,11.905470600817353
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 53",0.39066,0.36427354719489813,12.161310985917225
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 54",0.411368,0.38233485887758434,12.423344802111387
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 55",0.431946,0.39695160696282983,12.543522930005565
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 56",0.452228,0.4339025351218879,12.72101350594312
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 57",0.472862,0.42839608108624816,12.550477917073295
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 58",0.492796,0.44058206188492477,12.832882654853165
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 35",0.038272,0.0791639219969511,8.656645924085751
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 36",0.056854,0.07753330213017762,9.093233071966097
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 37",0.0756,0.10338137904182076,9.212272965116426
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 38",0.09462,0.12196095893159509,9.398212815867737
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 39",0.112708,0.1337276049889624,9.385005383985117
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 40",0.131358,0.15444795996882021,9.64163509500213
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 41",0.148426,0.1691223750822246,9.748505393974483
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 42",0.165892,0.18145612301304936,9.978175609139726
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 43",0.183384,0.2018278620671481,10.318496602820233
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 44",0.20024,0.21936710784211755,10.262463916093111
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 45",0.218258,0.22315263003110886,10.476519957883283
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 46",0.236308,0.23710407596081495,10.967093661194667
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 47",0.255934,0.2515271680895239,11.064366030041128
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 48",0.275146,0.272781239124015,11.751655695959926
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 49",0.294416,0.28667643503285944,11.210038772085682
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 50",0.313678,0.30774312699213624,11.545865177176893
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 51",0.331966,0.3226817680988461,11.6794129810296
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 52",0.351166,0.32979003619402647,12.118814972927794
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 53",0.37107,0.34545355406589806,12.182213295949623
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 54",0.391778,0.3630177651066333,12.154273780994117
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 55",0.412356,0.3781216130591929,12.325851907022297
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 56",0.432638,0.3998734799679369,12.187760196859017
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 57",0.453272,0.41718885116279125,12.470284471986815
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 58",0.473206,0.43034399091266096,12.621050989953801
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 59",0.49267,0.466694719158113,12.98624225682579
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,0.07565492298454046,8.718116224044934
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,0.0766235738992691,9.203180663986132
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,0.10665809107013047,9.284180087968707
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,0.12534696515649557,9.346272570081055
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,0.14029823197051883,9.825364668853581
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,0.15408665710128844,9.819363503949717
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,0.1717830989509821,9.985257111024112
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,0.18277639313600957,10.48546730983071
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,0.19931496889330447,10.41553078382276
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,0.21510731405578554,10.531925462884828
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 46",0.217344,0.23076396388933063,10.727748943027109
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 47",0.23697,0.2397042941302061,11.090705731883645
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 48",0.256182,0.2551486960146576,11.320021925959736
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 49",0.275452,0.2705456460826099,11.34633315494284
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 50",0.294714,0.2928126519545913,11.507376205874607
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 51",0.313002,0.29975654697045684,11.610102562932298
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 52",0.332202,0.3144577860366553,11.753353811101988
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 53",0.352106,0.3318004449829459,12.003887462895364
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 54",0.372814,0.3610402059275657,12.18405585596338
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 55",0.393392,0.36494909110479057,12.351082670968026
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 56",0.413674,0.38784218905493617,12.538102023070678
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 57",0.434308,0.4121437119320035,12.794032451929525
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 58",0.454242,0.42378431814722717,12.51849299389869
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 59",0.473706,0.4388411820400506,13.322714172070846
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 60",0.493208,0.45269541698507965,12.27766847400926
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,0.07477309391833842,9.253933554980904
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,0.07763462397269905,9.40563862095587
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,0.10482654301449656,10.05232837703079
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,0.11928908410482109,9.62370168697089
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,0.13898445013910532,10.088199652032927
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,0.15544229792430997,9.962038496974856
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.16848753881640732,10.362876551924273
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.1837859619408846,10.74111529183574
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.19826734508387744,10.882730782032013
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.2120050920639187,10.737898820079863
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.23560737213119864,11.060270924819633
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.24990572105161846,11.12911935406737
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.26080908812582493,11.309914532117546
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.2745072580873966,11.466710960958153
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.30110606481321156,11.665562826907262
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,0.3876274961512536,12.146247729891911
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,0.31434024404734373,12.106782600982115
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,0.3305669240653515,12.14958917000331
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,0.35681505291722715,12.336523432051763
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,0.3629050781019032,12.615984440781176
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,0.38183220103383064,12.310729941818863
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,0.3975000230129808,12.543635457986966
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,0.4146626761648804,12.074051565025002
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,0.4304911189246923,12.093340866966173
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,0.44445954100228846,12.229528123978525
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,0.07781938486732543,9.141658080043271
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,0.0740647129714489,9.606334091164172
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,0.10529930191114545,9.473530779127032
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,0.11828350578434765,9.760411709081382
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,0.1320021660067141,9.901706693926826
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,0.14472884987480938,10.048487009946257
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,0.16455670492723584,10.908559249946848
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,0.1809853680897504,10.706038020085543
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,0.1999069880694151,10.795604929095134
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,0.21415482903830707,10.82103290501982
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,0.22873730398714542,10.991215800167993
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,0.24216699111275375,11.224925074027851
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,0.2530803959816694,11.845820165006444
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,0.2715922179631889,11.572430619038641
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,0.2817310690879822,12.025395256001502
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,0.3000105689279735,11.911473860032856
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,0.3155472020152956,12.208654914982617
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,0.338746519992128,12.509849639143795
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,0.3519159220159054,12.350915326038375
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,0.3646937068551779,12.794649841962382
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,0.3844215050339699,12.856224740855396
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,0.3990454620216042,11.986408066004515
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,0.41728941979818046,12.09911646693945
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,0.4412631238810718,12.095644647954032
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,0.45043226797133684,12.104333078023046
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.07227486511692405,9.54575395397842
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.07697958499193192,9.471732268109918
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.09911964205093682,9.780864123953506
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.11770001705735922,9.96176197589375
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.13210983807221055,10.077189387055114
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.15103815589100122,10.560023033060133
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.15716285700909793,10.505949940066785
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.1821538780350238,10.648270084988326
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.21191135398112237,10.864027980947867
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.21332904393784702,11.120176210068166
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.22831730800680816,11.249746395973489
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.24223938188515604,11.54529584897682
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.2537222281098366,11.780185715062544
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.2701957309618592,11.6846943940036
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.28368815896101296,11.928214245010167
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,0.30193369509652257,11.988927831873298
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,0.3174366990569979,12.039429226890206
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,0.33468893612734973,12.185004687868059
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,0.35154943098314106,12.29984585288912
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,0.36514057614840567,11.86994996597059
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,0.38284563878551126,11.883653690107167
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,0.39976612105965614,11.815332928905264
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,0.4143967470154166,12.216386501910165
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,0.4434706550091505,12.020683964947239
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,0.4417098390404135,12.252586303045973
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.07498496910557151,9.509393996093422
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.07266947999596596,9.756701761856675
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.10063883196562529,9.874499697936699
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.11400868510827422,10.171592306811363
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.12815342494286597,10.488323848228902
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.14552005287259817,10.693128959974274
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.16059093899093568,11.021439757896587
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.1786911569070071,10.889289531158283
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.19664004701189697,10.94446698995307
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.21523950807750225,11.39661003393121
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.23504275898449123,11.380547322100028
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.25087476102635264,11.657609415007755
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.2604792600031942,11.473791622091085
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.2831729401368648,12.46476790891029
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.29305219114758074,12.077976512955502
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,0.319368707947433,11.963149931048974
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,0.36480157100595534,12.245856736786664
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,0.3381415519397706,12.206426078919321
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,0.3567439189646393,11.716878302861005
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,0.3714018641039729,12.098839192884043
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,0.39993069996125996,11.732334055006504
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,0.41417498886585236,12.088407934876159
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,0.4316825841087848,12.034090117085725
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,0.43978905701078475,11.876598244998604
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,0.4437755069229752,12.227650770917535
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.07517037098295987,9.66247855592519
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.07306906394660473,9.802885426208377
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.09787803702056408,10.243888932047412
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.11405654903501272,10.151450162986293
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.1322191208600998,10.424593318020925
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.15258357487618923,10.4970380931627
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.16502522793598473,10.853602526010945
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.18648712988942862,11.212736669927835
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.19568260200321674,11.161265475908294
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.2668891940265894,11.73701057699509
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.22987235593609512,11.763294426025823
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.24202546291053295,11.97030155104585
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.2622792939655483,11.749639020068571
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.27742239995859563,11.93323473422788
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.2901715140324086,12.077968523139134
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,0.31000880990177393,12.62038650084287
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,0.3182602331507951,11.689558406127617
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,0.3376527391374111,12.106921831844375
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,0.35812207707203925,11.56541918287985
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,0.3809797109570354,11.74366200203076
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,0.38668386288918555,11.95293232682161
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,0.3998555759899318,11.975825164001435
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,0.4115776128601283,11.873060492100194
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,0.4233228671364486,12.034061973914504
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,0.4425336590502411,11.997914039995521
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,0.4490179738495499,11.99728402798064
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.07371431612409651,9.901612993096933
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.07288669212721288,10.24540344811976
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.10072340606711805,10.209700573934242
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.1159642671700567,10.485197731060907
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.1330923151690513,10.654866894939914
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.1458595758304,10.956268650945276
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.16339192679151893,11.106973533052951
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.1786905648186803,11.072983891004696
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.19875919888727367,11.35996986599639
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.2086249040439725,12.14000659598969
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.2285150159150362,11.65978862089105
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.2407181249000132,12.06212262599729
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.25992713612504303,11.730516731040552
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.27754669613204896,12.084643064066768
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,0.2964217059779912,11.370038755936548
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,0.308554895920679,11.492757156025618
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,0.32797103305347264,11.756060240091756
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,0.3398864329792559,11.565453310031444
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,0.3542302059940994,11.604689351981506
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,0.3710784700233489,12.165542588103563
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,0.387570507125929,11.722412307048216
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,0.39963611494749784,11.965808467939496
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,0.4156359990593046,11.95421948400326
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,0.42470476613380015,11.804533964022994
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,0.43273582705296576,11.903981317067519
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,0.4538914170116186,12.01610342017375
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,0.4524756090249866,12.041114713996649
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.06908897985704243,9.957755913957953
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.07307041785679758,10.211985463043675
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.09911485691554844,10.485464256023988
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.11548151704482734,10.815544902114198
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.13147508492693305,10.962972161127254
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.15127816097810864,11.300436422927305
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.17124972911551595,11.097634115023538
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.18405856005847454,11.362343081040308
