query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.12578178699914133,0.45910849899883033
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.14314346000173828,0.43744347900064895
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.15560494199962704,0.44856648899803986
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.17187170300167054,0.4714450229985232
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.1827751269993314,0.46008364600129426
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.19490120800037403,0.4574890219992085
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.20421360399996047,0.48031474700110266
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.21872506400177372,0.47346465299779084
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.2396602789995086,0.4698076950007817
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.24492809400180704,0.474578860001202
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.25933329399776994,0.487231556999177
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,0.04616169500150136,0.43781576699984726
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,0.05990933399880305,0.45442763900064165
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,0.09656533700035652,0.444770960999449
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,0.11163000400119927,0.4327652409992879
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,0.12958201600122266,0.4494844020009623
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,0.1427361269998073,0.44874119099767995
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,0.15471165800045128,0.44418949600003543
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,0.16866491100154235,0.44642834899786976
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,0.18059441900186357,0.4512863470008597
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,0.19248803699883865,0.4595789449995209
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.20563555199987604,0.48372262100019725
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.22021520199996303,0.47481790500023635
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.24029249099839944,0.4917888050003967
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.24675181500060717,0.4899095720029436
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.25959784999940894,0.5055217049994098
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 34",0.038554,0.04622666200157255,0.4441713890009851
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 35",0.057862,0.0594087080025929,0.46081543100081035
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 36",0.076444,0.09633750500142924,0.44709079200038104
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 37",0.09519,0.1093605820024095,0.435174629001267
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 38",0.11421,0.1253471019990684,0.45886574700125493
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 39",0.132298,0.1405496219995257,0.46239316499850247
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 40",0.150948,0.1535731650001253,0.44728336700063664
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 41",0.168016,0.16742236999925808,0.48318593300064094
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 42",0.185482,0.18204667400277685,0.4570540139975492
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 43",0.202974,0.19171353500132682,0.4550831559972721
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 44",0.21983,0.20242525200228556,0.4681225259992061
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 45",0.237848,0.2157956609989924,0.49830118300087634
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 46",0.255898,0.23247626800002763,0.4875819139997475
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 47",0.275524,0.24453509299928555,0.5053882649990555
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 48",0.294736,0.2581075990019599,0.49488419800036354
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 35",0.038272,0.046672970998770325,0.44379968000066583
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 36",0.056854,0.059578052001597825,0.45689611400302965
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 37",0.0756,0.09697443100230885,0.45100562799780164
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 38",0.09462,0.11170255500110216,0.44611404899842455
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 39",0.112708,0.1275580049987184,0.4371612350005307
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 40",0.131358,0.13948476800214848,0.4454520040017087
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 41",0.148426,0.15431343800082686,0.4596329269988928
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 42",0.165892,0.16680404300132068,0.4723636950002401
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 43",0.183384,0.17907470000136527,0.46260727300250437
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 44",0.20024,0.1893950430021505,0.4844744539987005
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 45",0.218258,0.20222555299915257,0.5134141119997366
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 46",0.236308,0.21750488100224175,0.4798185379986535
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 47",0.255934,0.23014598800000385,0.48645689899785793
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 48",0.275146,0.24580100800085347,0.48991307499818504
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 49",0.294416,0.2589092960006383,0.5083504270005506
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,0.04589655000017956,0.4284864100009145
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,0.05971512399992207,0.4598681910028972
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,0.0950886230020842,0.4383022690017242
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,0.11026551900067716,0.45665490799729014
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,0.1271647719986504,0.4576905039975827
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,0.13949600500200177,0.4622092040008283
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,0.1500208469988138,0.46227116099908017
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,0.1629967629996827,0.4573710690019652
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,0.17705349599782494,0.46467611900152406
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,0.18808373499996378,0.4793128010023793
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 46",0.217344,0.20217959899673588,0.5014417809979932
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 47",0.23697,0.21748090799883357,0.5133588400021836
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 48",0.256182,0.2304478689984535,0.48898051300056977
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 49",0.275452,0.242656452999654,0.5345644799999718
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 50",0.294714,0.2566280810024182,0.5254144059981627
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,0.045674244000110775,0.44680646499909926
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,0.05884845499895164,0.4465172909985995
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,0.09435285200015642,0.4337295930017717
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,0.11090297500049928,0.45416108700010227
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,0.12270322300173575,0.445031913001003
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,0.13602588300273055,0.45742809899820713
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.15134649999890826,0.49680580899803317
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.16482303800148657,0.4682661900005769
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.17422428699865122,0.46970940900064306
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.189675501002057,0.5088376589992549
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.20277439200071967,0.5034932629969262
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.21418701299990062,0.49988549900081125
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.23068723100004718,0.5262143590007327
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.24289789100294001,0.5410506480002368
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.25613540899939835,0.5228958179977781
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,0.04592865999802598,0.42372329700083355
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,0.05687548199784942,0.46113121199960005
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,0.09572834700156818,0.44356114900074317
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,0.10970013100086362,0.45317745200009085
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,0.12402063199988334,0.4682554790015274
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,0.13493877200016868,0.44775396499971976
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,0.14868610600024113,0.4562115009975969
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,0.1608026930007327,0.48696535500130267
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,0.17678171300212853,0.4736511610026355
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,0.18900896500053932,0.48947056000179145
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,0.20424419499977375,0.5335928849999618
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,0.2165898150014982,0.4947148510000261
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,0.23225869399902876,0.5110634600023332
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,0.24832246099686017,0.5518007450009463
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,0.2615133199979027,0.5257345229983912
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.045084319997840794,0.4466138990028412
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.05902651300129946,0.45633439700031886
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.0941242439985217,0.4454615139984526
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.10867868500281475,0.45928536700012046
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.12166929299928597,0.48438825999983237
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.13236930000130087,0.4592974059996777
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.14715548299864167,0.4685851449976326
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.1607691919998615,0.48112054400189663
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.1775473410016275,0.49102499799846555
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.18955912000092212,0.5037825840008736
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.20207817099799286,0.509506644000794
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.2190504400023201,0.5048521680000704
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.23136892999900738,0.5077604190009879
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.24401584199949866,0.5200923650008917
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.2583041959987895,0.5015796689986018
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.04436179600088508,0.44087315300203045
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.060681632996420376,0.45377483099946403
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.09438689499802422,0.4584583859978011
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.10680656900149188,0.4650830060018052
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.12023661700004595,0.4720843100003549
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.13363091299834196,0.4772402670023439
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.14911324000058812,0.4769654459996673
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.1660403550013143,0.49528803000066546
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.17677806099891313,0.4971250130001863
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.19615808199887397,0.4869097230002808
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.21115686999837635,0.5023526730001322
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.21883997499753605,0.5124129060022824
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.23820533000252908,0.5032589740003459
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.2504099249999854,0.4986689670004125
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.27328574099738034,0.539572549998411
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.04385706999892136,0.44102890999783995
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.05695941899830359,0.43619253400174784
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.09165784799915855,0.4726153260016872
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.10303882300286205,0.46871019099853584
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.11950557800082606,0.4619472599988512
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.13196319900089293,0.4843533560015203
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.15031838900176808,0.4766232929978287
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.16120297399902483,0.5003246660016885
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.17872109400195768,0.494360330998461
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.19216149199928623,0.5228645950010105
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.20271905100162257,0.5112887830000545
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.21868324699971708,0.5032631470021443
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.23745780699755414,0.4958361019998847
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.24834492900117766,0.5028266170011193
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.2620428840018576,0.4931127400013793
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.043480775002535665,0.4378236209995521
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.05795467500138329,0.47412240999983624
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.0898315710001043,0.4528927110004588
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.1062931739979831,0.45756969099966227
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.11674237799888942,0.47962855999867315
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.13415098300174577,0.473844628999359
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.14691766499890946,0.4734054440014006
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.16084781400059,0.49319696499878773
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.17825583000012557,0.5097826650016941
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.1902931129989156,0.500264360998699
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.20350915199742303,0.48602785199909704
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.2188725739979418,0.49023692599803326
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.23088180199920316,0.5022308309999062
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.26075583700003335,0.5237428279979213
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.043563098999584327,0.44102292499883333
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.055475724999269005,0.43853257299997495
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.09176563499931945,0.4548199470009422
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.10505576899959124,0.45229336299962597
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.11913197000103537,0.4585723729978781
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.1364969390015176,0.4683094890024222
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.1483109679975314,0.5034264790010639
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.1635156789998291,0.4814329719993111
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.17784597799982294,0.492286658998637
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.19282176200067624,0.4745402619992092
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.20900742999947397,0.5068645809988084
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.2208083279983839,0.4813996529992437
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.23852357099895016,0.4866810740022629
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.2535284639998281,0.5096302880010626
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.0433974620027584,0.4380396919987106
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.055027532998792594,0.43213562199889566
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.09385728699999163,0.45503567100240616
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.10761360100150341,0.46826087400040706
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.1245915950021299,0.4612198909999279
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.13687191200006055,0.5027746310006478
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.15157230100157904,0.46364568200078793
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.1640465269993001,0.4737484420002147
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.17962018799880752,0.4889943399975891
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.1944736820005346,0.4955813640008273
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.20801801699781208,0.48876848999861977
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.2215358199973707,0.48793681399911293
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.2398979129975487,0.4810273539987975
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.25329192700155545,0.4784404629972414
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.04372258200237411,0.46254363400294096
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.06199831699996139,0.45739244500146015
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.09271047299989732,0.46446860899959574
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.10878804499952821,0.45827924399782205
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.12382159600019804,0.488260600999638
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.13767474799897172,0.45621190299789305
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.1514688440001919,0.4726880859998346
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.16928154999914113,0.4726173569979437
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.17868239200106473,0.4875260580010945
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.1976307459990494,0.4719781569983752
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.21175120100087952,0.47756086099980166
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.22526407599798404,0.49197093499969924
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.23897006499828422,0.4908767249980883
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.2553413770001498,0.49370576799992705
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.04455754900118336,0.44150433100003283
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.05656589800128131,0.4410412030010775
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.09575763099928736,0.4844831240006897
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.11210635499810451,0.4656209819986543
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.12446957700012717,0.4490090159997635
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.1404768479987979,0.4587757020017307
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.15224056100123562,0.4745149880000099
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.16847209600018687,0.460166548997222
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.18346688999736216,0.4641934739993303
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.20247871600076905,0.4867550790004316
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.2130282639991492,0.4852466030024516
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.22881545099880896,0.4667455550006707
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.24252412100031506,0.46550983500128496
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.2566623799975787,0.48806078000052366
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.04360212600295199,0.4382021279998298
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.05929673399805324,0.46051325100052054
