query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,0.25664664595387876,10.309839717112482
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,0.2704930759500712,10.066497328924015
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,0.2886665330734104,10.260301501955837
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,0.2927851569838822,11.193345235195011
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,0.3075846980791539,10.599931160919368
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,0.32382621383294463,10.774340802105144
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,0.3394566948991269,11.075367951998487
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,0.3565402999520302,11.256371117895469
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,0.3794264991302043,11.43791005993262
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,0.3899378681089729,11.880626532016322
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.4039808048401028,12.108683861093596
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.41815855307504535,11.890545797999948
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.4328245469368994,12.335430514067411
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.46105597191490233,12.251713027944788
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.46751582715660334,12.308458442101255
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.48924168199300766,12.971242071129382
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.5114741181023419,12.660853300942108
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.5316017819568515,12.768007803009823
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.541961241979152,12.95704351295717
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.567155699012801,13.160045432858169
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.5759209808893502,13.139885660028085
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.5886293400544673,13.464859321014956
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.6068456540815532,13.867906200001016
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.6341602120082825,13.144385451916605
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.6467651198618114,13.125869655050337
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.637807812076062,13.241717212134972
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.65017004404217,13.218658391851932
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.6697324779815972,13.381459654076025
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.6593631049618125,13.555743387900293
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.6779812830500305,13.363338540075347
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.671091248979792,13.263437941903248
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.6733515970408916,13.322137785842642
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.6821432712022215,13.258355946047232
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.6811474971473217,13.36873923894018
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 74",0.779234,0.6868548300117254,13.41170339891687
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 75",0.782244,0.6983892121352255,13.455449196975678
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 76",0.784586,0.6886181340087205,13.41087785619311
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 77",0.786554,0.6924444399774075,13.41117643401958
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 78",0.788242,0.6931517031043768,13.588530141161755
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 79",0.78983,0.7210933419410139,13.337115605128929
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 80",0.791038,0.6944850948639214,13.513057525036857
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 81",0.792154,0.7405064860358834,13.317596178036183
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 82",0.793026,0.6959132079500705,13.89609652897343
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 83",0.793724,0.7013627397827804,13.921262761112303
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 84",0.794304,0.6892101489938796,13.048601428978145
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 85",0.79479,0.6943059219047427,13.4316686920356
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 86",0.795196,0.6959478901699185,13.543696196051314
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 87",0.795504,0.6910293239634484,13.530320748919621
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 88",0.795824,0.6956657657865435,13.258310029050335
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 89",0.796036,0.7132117720320821,13.807504972908646
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 90",0.796174,0.7041083769872785,13.216298724059016
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 91",0.796242,0.6982293229084462,13.286851254059002
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 92",0.796332,0.6943592489697039,13.443603808060288
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 93",0.79642,0.7429186389781535,13.243243371834978
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 94",0.79665,0.7225758219137788,13.235250208061188
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 95",0.79677,0.7109535308554769,13.637121215928346
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 96",0.796778,0.7110110339708626,13.28045626101084
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,0.07697933679446578,7.460475509054959
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,0.08000531303696334,7.817727065179497
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,0.11061243712902069,8.124669984914362
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,0.12757972395047545,8.386963019846007
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,0.14804733684286475,8.563257060013711
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,0.161499256035313,8.840477660065517
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,0.1793392589315772,9.040893363999203
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,0.18996016401797533,9.17597799305804
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,0.20453072199597955,9.683982660993934
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,0.2204620079137385,9.65733991516754
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,0.2401127158664167,9.737671873066574
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,0.24586392217315733,10.215091989841312
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,0.2664188260678202,10.417355987941846
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,0.27738342992961407,10.442385256057605
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,0.2933359988965094,11.007934422930703
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,0.3095780748408288,10.8573949909769
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,0.32300685718655586,11.285532107111067
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,0.3398452599067241,11.219381070928648
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,0.35642926092259586,11.363877608906478
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,0.3719314159825444,11.652403630083427
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,0.38177766581065953,11.928209754172713
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,0.4010169431567192,12.213771826121956
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,0.41397714405320585,12.124696107115597
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,0.44395614485256374,12.79021790297702
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,0.48387065599672496,12.524582619778812
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 55",0.511718,0.4808907217811793,13.065081431996077
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 56",0.532,0.4958945629186928,12.757128000957891
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 57",0.552634,0.5210052609909326,12.824793215142563
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 58",0.572568,0.5244180259760469,13.240610358072445
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 59",0.592032,0.5577492390293628,13.14398852083832
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 60",0.611534,0.5581497298553586,13.075387513963506
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 61",0.63031,0.5649746709968895,13.226548227947205
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 62",0.647698,0.5874986120034009,13.603527571074665
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 63",0.664546,0.5972981720697135,13.06350412988104
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 64",0.680364,0.6134325650054961,13.257493447046727
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 65",0.694672,0.6244577860925347,13.15013159904629
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 66",0.706932,0.649498435202986,13.42083669314161
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 67",0.717562,0.6408075769431889,13.422654296969995
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 68",0.726674,0.6605446450412273,13.166571117006242
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.6677543900441378,13.516122931148857
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.6580774618778378,13.316224955022335
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.6623484219890088,13.17148208594881
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.6912939648609608,13.271851929835975
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.6766776109579951,13.296974112978205
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.6911892481148243,13.302664932096377
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.6844125150237232,13.35325905517675
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.6782760301139206,13.156863128999248
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.6769530270248652,13.219078230205923
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.682699128985405,13.905604967148975
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.6876580310054123,13.299310928909108
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.6980346171185374,13.522258702898398
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.687732873018831,13.3484870090615
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.6958050639368594,13.188541853101924
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.6914020630065352,13.242558472091332
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.7050633740145713,13.27912349300459
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.6872893359977752,13.427014442160726
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.71817717095837,13.118033245904371
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.7003871111664921,13.559550632024184
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.7162168379873037,13.94425657694228
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.7703818790614605,13.208410624880344
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.7172022149898112,13.857434480916709
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.6986287981271744,14.039934300119057
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.7186038431245834,13.501261407043785
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 93",0.776052,0.6973201828077435,13.26531868497841
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 94",0.776282,0.7009231008123606,13.306561342906207
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 95",0.776402,0.6977033449802548,13.080866483040154
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 96",0.77641,0.7025305221322924,13.291928994935006
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,0.07751344610005617,7.828771556960419
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,0.07839796296320856,8.064939146861434
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,0.10649709682911634,8.387946651084349
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,0.12754669808782637,8.56925868918188
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,0.1413783540483564,8.873433092143387
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,0.1568974880501628,8.944600194925442
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,0.17526003113016486,9.274890284985304
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,0.19120140187442303,9.400402427185327
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,0.20738226198591292,9.774884385056794
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,0.22531726700253785,10.197303996188566
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,0.2342493541073054,10.111228366848081
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,0.2569589151535183,10.160177914891392
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,0.2597914058715105,10.35465295612812
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,0.28174741799011827,10.640969353960827
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,0.29373371810652316,10.790982086909935
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,0.3121516581159085,11.41766153392382
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,0.32713003689423203,11.113174055004492
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,0.34712476702407,11.38569814292714
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,0.3661442310549319,11.673321216134354
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,0.3724850588478148,12.027280651032925
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,0.3846258339472115,11.869137949077412
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,0.41014669300056994,12.023214627988636
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,0.421250683022663,12.477087198989466
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,0.45109011488966644,12.35850199405104
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,0.4703712151385844,12.469267586944625
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 56",0.511868,0.47269418206997216,12.772426380077377
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 57",0.532502,0.4864076429512352,12.921764956088737
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 58",0.552436,0.5059773470275104,13.118458130862564
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 59",0.5719,0.5176341149490327,13.078242991818115
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 60",0.591402,0.5261734719388187,13.276957286056131
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 61",0.610178,0.5410592870321125,13.221581701887771
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 62",0.627566,0.5668799139093608,13.068445423152298
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 63",0.644414,0.5756118898279965,13.166741042863578
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 64",0.660232,0.5790825029835105,12.913147974060848
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 65",0.67454,0.6090802222024649,13.021237086039037
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 66",0.6868,0.609075197018683,13.305560673121363
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 67",0.69743,0.6285474221222103,13.060318261152133
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 68",0.706542,0.6256109739188105,13.22322138492018
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 69",0.714432,0.6249424261040986,13.222021833062172
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 70",0.721184,0.641747232992202,13.233398852869868
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 71",0.72725,0.6515090609900653,13.098488642834127
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 72",0.731634,0.6633328460156918,13.1610549679026
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 73",0.735246,0.6488431710749865,13.150314288912341
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 74",0.738734,0.6628209690097719,13.140944838058203
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 75",0.741744,0.6535958671011031,13.382533953990787
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 76",0.744086,0.668333200039342,13.293727247975767
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 77",0.746054,0.6699964159633964,13.084107294911519
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 78",0.747742,0.660009094979614,13.330423273146152
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 79",0.74933,0.6620044580195099,13.226949269883335
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 80",0.750538,0.6740133459679782,13.432167198043317
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 81",0.751654,0.6807479558046907,13.149500428000465
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 82",0.752526,0.6627482587937266,13.12943207519129
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 83",0.753224,0.6817941449116915,13.221317966934294
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 84",0.753804,0.6607141529675573,13.28273469186388
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 85",0.75429,0.7254720479249954,13.373283738037571
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 86",0.754696,0.6600422719493508,13.488182919099927
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 87",0.755004,0.6760786189697683,13.243694558972493
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.6930607289541513,13.145789335016161
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.6669008499011397,13.122662890935317
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,0.6761281529907137,13.184322556946427
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,0.6620845319703221,13.314734878949821
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,0.6661825140472502,13.218409184133634
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,0.6962009749840945,13.581294739851728
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,0.6683749509975314,13.23649735096842
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,0.6663446601014584,13.229681328870356
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,0.6756020118482411,13.086263561854139
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.07706280006095767,8.0791497270111
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.07897796086035669,8.271356072044
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.10532252793200314,8.4912979810033
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.11607815604656935,8.817903270944953
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.13629379495978355,9.06420503789559
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.14690330089069903,9.326533210929483
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.16724674496799707,9.651121980976313
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.18577846512198448,9.585966860875487
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.20415977900847793,10.125751462066546
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.21780063095502555,10.052002099109814
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.23337295791134238,10.426847969181836
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.24451864208094776,10.392384183825925
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.2591560729779303,10.889640372013673
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.29169800295494497,10.882971596904099
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.28824852500110865,11.134856495074928
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,0.30524914991110563,11.170457382919267
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,0.3162724778521806,11.336739585967734
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,0.3326368751004338,11.929617503890768
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,0.35214081895537674,11.79608952300623
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,0.3647410268895328,11.864030736032873
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,0.3985121469013393,12.086533621884882
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,0.3957582199946046,12.117247281130403
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,0.41440764209255576,12.100535093108192
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,0.4288902869448066,12.824652296956629
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,0.44610004709102213,12.699081473983824
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 57",0.511918,0.468917110003531,12.710501780966297
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 58",0.531852,0.4841439430601895,13.092034990899265
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 59",0.551316,0.48973629996180534,12.983056616038084
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 60",0.570818,0.5056406480725855,12.945060482947156
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 61",0.589594,0.5195348900742829,13.071903754025698
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 62",0.606982,0.5366951159667224,12.824801409151405
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 63",0.62383,0.5524859768338501,12.83123134681955
