query,size
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21600",0.0003707301593769263845968872866
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21700",0.0001129785498184471746565035361
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21800",0.0001688504556029797938172334270
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21900",0.0001376733148060859013573786260
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22000",0.003518386641613827586707178429
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22100",0.0001250172477499210539231801424
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22200",0.0001290301470604123470120723445
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22300",0.0001031006438233916839761535002
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22400",0.0001623680797937246280582537159
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22500",0.0003268969515238676447028340021
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22600",0.0001083482813832649134000894568
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22700",0.0001071135431338829770650457023
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22800",0.0001824325763461810935027147264
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 22900",0.0002676295155535347006207337864
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23000",0.002700372551398294764740691077
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23100",0.0001061874894468465248137628864
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23200",0.0001049527511974645884787191319
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23300",0.0001277954088110304106770285901
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23400",0.0002645426699300798597831244002
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23500",0.0002222528848887485403078758088
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23600",0.0001151393417548655632428301065
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23700",0.0001129785498184471746565035361
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23800",0.0001185348719406658881642004314
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 23900",0.0001299562007474487992633551604
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24000",0.005767153678300679136905616300
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24100",0.00008056667077217134586160498069
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24200",0.0001031006438233916839761535002
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24300",0.0001135959189431381428240254134
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24400",0.0001182261873783204040804394927
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24500",0.0002188573547029482153865054839
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24600",0.0001120524961314107224052207203
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24700",0.00009847037538820942271973942084
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24800",0.0001003224827622823272223050526
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 24900",0.0001120524961314107224052207203
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25000",0.009547922197908168194809592558
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25100",0.00009198799957895425696075970975
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25200",0.0001626767643560701121420146545
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25300",0.00009816169082586393863597848222
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25400",0.0001148306571925200791590691679
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25500",0.0001719373012264346346548428132
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25600",0.0001429209523659591307813145826
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25700",0.0001043353820727736203111972547
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25800",0.00009414879151537264554708628011
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 25900",0.0001135959189431381428240254134
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26000",0.003242731327439310299908660238
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26100",0.00008025798620982586177784404206
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26200",0.0001410688449918862262787489509
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26300",0.0001527988583610146214616646185
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26400",0.0002182399855782572472189836067
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26500",0.0002089794487078927247061554480
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26600",0.00008643167745673554345306281453
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26700",0.0001243998786252300857556582652
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26800",0.0001043353820727736203111972547
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 26900",0.0001577378113585423668018396365
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27000",0.002756861826307518352068942845
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27100",0.00007531903321229811643766902409
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27200",0.00009908774451290039088726129809
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27300",0.0001120524961314107224052207203
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27400",0.0001182261873783204040804394927
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27500",0.0002383044821307137126634446172
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27600",0.0001521814892363236532941427413
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27700",0.00009538352976475458188213003461
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27800",0.0001296475161851033151795942218
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 27900",0.00009291405326599070921204252562
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28000",0.004244721416812751635796667009
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28100",0.0001574291267961968827180786979
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28200",0.00008704904658142651162058469178
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28300",0.00009692695257648200230093472772
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28400",0.00009353142239068167737956440287
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28500",0.0002049665493974014316172632459
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28600",0.0002321307908838040309882258447
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28700",0.00008612299289439005936930187591
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28800",0.0005003776755620296997764815084
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 28900",0.0001092743350703013656513722727
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29000",0.001745919884626057977751868854
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29100",0.0002129923480183840177950476501
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29200",0.00009384010695302716146332534149
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29300",0.00008704904658142651162058469178
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29400",0.00009723563713882748638469566635
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29500",0.0001669983482289068893146677952
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29600",0.0001034093283857371680599144388
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29700",0.0001071135431338829770650457023
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29800",0.0001210043484394297608342879403
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 29900",0.00009167931501660877287699877113
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30000",0.01472734046950304563623438172
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30100",0.00007840587883575295727527841032
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30200",0.0001395254221801588058599442577
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30300",0.00008303614727093521853169248967
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30400",0.00009816169082586393863597848222
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30500",0.0001336604154955946082684864239
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30600",0.0001262519859993029902582238969
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30700",0.0001419948986789226785300317667
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30800",0.0001012485364493187794735878684
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30900",0.00007994930164748037769408310344
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31000",0.001589416811516897547285072971
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31100",0.00007562771777464360052142996271
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31200",0.0007034921175853582268911791226
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31300",0.00009538352976475458188213003461
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31400",0.00008365351639562618669921436692
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31500",0.0001935452205906185205181085168
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31600",0.00009723563713882748638469566635
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31700",0.0001160653954419020154941129224
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31800",0.00008365351639562618669921436692
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 31900",0.00007686245602402553685647371721
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32000",0.004947904849835764378604085193
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32100",0.00007778850971106198910775653308
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32200",0.0001311909389968307355983989149
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32300",0.0001000137981999368431385441140
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32400",0.0001521814892363236532941427413
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32500",0.0002336742136955314514070305379
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32600",0.0001481685899258323602052505392
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32700",0.00008704904658142651162058469178
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32800",0.0001074222276962284611488066409
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 32900",0.00007747982514871650502399559445
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33000",0.002204316459709101842136862709
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33100",0.00007038008021477037109749400612
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33200",0.00009476616064006361371460815736
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33300",0.0003108453542819024723472651937
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33400",0.00008674036201908102753682375315
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33500",0.0001398341067425042899437051964
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33600",0.0002290439452603491901506164585
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33700",0.00008674036201908102753682375315
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33800",0.0001565030731091604304667958820
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 33900",0.00006914534196538843476245025162
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34000",0.002424408552661431993858411948
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34100",0.00007562771777464360052142996271
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34200",0.00008396220095797167078297530554
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34300",0.0001978668044634552976907616575
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34400",0.00008982720764253586837443313939
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34500",0.0001466251671141049397864458461
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34600",0.0001274867242486849265932676514
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34700",0.00008488825464500812303425812141
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34800",0.0001052614357598100725624800706
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 34900",0.00006358901984316972125475335640
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35000",0.008983646817940623289694596755
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35100",0.00008241877814624425036417061243
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35200",0.00009476616064006361371460815736
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35300",0.00008643167745673554345306281453
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35400",0.0002166965627665298268001789136
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35500",0.0001555770194221239782155130662
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35600",0.00008581430833204457528554093728
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35700",0.00007871456339809844135903934895
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35800",0.00008550562376969909120177999866
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 35900",0.00008704904658142651162058469178
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36000",0.004529945952419978929191774297
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36100",0.00006204559703144230083594866329
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36200",0.00007562771777464360052142996271
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36300",0.00007655377146168005277271277858
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36400",0.0002423173814412050057523368193
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36500",0.0002040404957103649793659804300
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36600",0.00009754432170117297046845660497
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36700",0.00008612299289439005936930187591
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36800",0.00009785300626351845455221754359
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 36900",0.00007717114058637102094023465583
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37000",0.001949960380336422957117849284
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37100",0.00006976271109007940292997212887
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37200",0.00007624508689933456868895183996
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37300",0.00006852797284069746659492837438
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37400",0.0002290439452603491901506164585
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37500",0.0002926329651035189114053698149
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37600",0.00008365351639562618669921436692
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37700",0.00008457957008266263895049718279
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37800",0.00009569221432710006596589097323
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 37900",0.00006821928827835198251116743575
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38000",0.003865965458814842665021995318
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38100",0.00005895875140798745999833927705
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38200",0.00007377561040057069601886433097
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38300",0.00007408429496291618010262526960
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38400",0.0002352176365072588718258352310
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38500",0.0002142270862677659541300914046
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38600",0.00007192350302649779151629869923
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38700",0.00007346692583822521193510339235
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38800",0.00009075326132957232062571595526
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 38900",0.00009291405326599070921204252562
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39000",0.001671218220538450829481721707
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39100",0.00005556322122218713507696895220
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39200",0.00006883665740304295067868931300
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39300",0.00006173691246909681675218772466
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39400",0.00007994930164748037769408310344
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39500",0.0002228702540134395084753976860
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39600",0.00008704904658142651162058469178
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39700",0.00006235428159378778491970960191
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39800",0.00007902324796044392544280028757
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 39900",0.00006791060371600649842740649713
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40000",0.01444952436339210996084953696
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40100",0.00006605849634193359392484086539
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40200",0.00006574981177958810984107992677
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40300",0.00008828378483080844795562844627
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40400",0.00006389770440551520533851429503
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40500",0.0001311909389968307355983989149
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40600",0.00009445747607771812963084721874
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40700",0.00006081085878206036450090490879
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40800",0.0001268693551239939584257457742
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40900",0.00005525453665984165099320801357
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41000",0.001386919738618259988337897235
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41100",0.00007593640233698908460519090134
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41200",0.00007315824127587972785134245373
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41300",0.00006914534196538843476245025162
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41400",0.00006852797284069746659492837438
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41500",0.0001210043484394297608342879403
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41600",0.0003660998909417441233404732073
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41700",0.00006914534196538843476245025162
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41800",0.00006914534196538843476245025162
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 41900",0.00004784610716355003298294548661
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42000",0.004032655122481404070252902175
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42100",0.00007809719427340747319151747170
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42200",0.00009198799957895425696075970975
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42300",0.00006451507353020617350603617227
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42400",0.00006605849634193359392484086539
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42500",0.0001839759991579085139215194195
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42600",0.00008396220095797167078297530554
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42700",0.00007315824127587972785134245373
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42800",0.00007439297952526166418638620822
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 42900",0.00006574981177958810984107992677
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43000",0.002041639695353031729994848055
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43100",0.00005957612053267842816586115430
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43200",0.0001376733148060859013573786260
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43300",0.00007439297952526166418638620822
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43400",0.00006791060371600649842740649713
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43500",0.0001358212074320129968548129943
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43600",0.00006605849634193359392484086539
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43700",0.0001429209523659591307813145826
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43800",0.0001034093283857371680599144388
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 43900",0.00005432848297280519874192519770
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44000",0.001520271469551509112522622720
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44100",0.00005679795947156907141201270669
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44200",0.00009569221432710006596589097323
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44300",0.00006050217421971488041714397017
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44400",0.00007192350302649779151629869923
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44500",0.0001237825095005391175881363880
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44600",0.00006791060371600649842740649713
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44700",0.00008118403989686231402912685793
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44800",0.00005834138228329649183081739981
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 44900",0.00005494585209749616690944707495
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45000",0.008753368134430892163208936542
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45100",0.00005401979841045971465816425908
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45200",0.00005525453665984165099320801357
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45300",0.00006852797284069746659492837438
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45400",0.00004969821453762293748551111835
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45500",0.0001225477712511571812530926335
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45600",0.0001083482813832649134000894568
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45700",0.00009260536870364522512828158700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45800",0.0001311909389968307355983989149
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 45900",0.00005031558366231390565303299560
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46000",0.001689121925154488906339856147
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46100",0.00005340242928576874649064238183
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46200",0.00007068876477711585518125494474
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46300",0.00007531903321229811643766902409
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46400",0.00005432848297280519874192519770
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46500",0.0001225477712511571812530926335
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46600",0.00006266296615613326900347054053
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46700",0.00006420638896786068942227523365
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46800",0.0001524901737986691373779036799
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 46900",0.00006235428159378778491970960191
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47000",0.001531692798358292023621777449
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47100",0.00004198110047898583539148765277
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47200",0.00005371111384811423057440332046
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47300",0.00005772401315860552366329552256
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47400",0.00005710664403391455549577364531
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47500",0.0002077447104585107883711116935
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47600",0.00005772401315860552366329552256
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47700",0.00005772401315860552366329552256
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47800",0.0001188435565030113722479613700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 47900",0.00004908084541293196931798924111
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48000",0.003987278491816617909940044197
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48100",0.00007655377146168005277271277858
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48200",0.00004846347628824100115046736386
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48300",0.00005340242928576874649064238183
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48400",0.00005371111384811423057440332046
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48500",0.0001620593952313791439744927772
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48600",0.00006050217421971488041714397017
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48700",0.00006297165071847875308723147916
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48800",0.00007038008021477037109749400612
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 48900",0.00007655377146168005277271277858
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49000",0.001237516410443045691797602941
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49100",0.00004259846960367680355900953002
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49200",0.00005957612053267842816586115430
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49300",0.00004383320785305873989405328451
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49400",0.00007655377146168005277271277858
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49500",0.0001389080530554678376924223805
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49600",0.00004722873803885906481542360937
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49700",0.00004753742260120454889918454799
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49800",0.00005309374472342326240688144321
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 49900",0.00009816169082586393863597848222
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 50000",0.01458133267151363166461545775
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 51000",0.001555770194221239782155130662
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 52000",0.004289789362915192312025764048
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 53000",0.002121588997000512107688931158
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 54000",0.002328716338334331927892520974
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 55000",0.006573129070584738079605427045
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 56000",0.002507444699932367212390104437
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 57000",0.001768145173114932831782656434
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 58000",0.002563933974841590799718356205
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 59000",0.001265298021054139259336087417
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 60000",0.01289560627654494308319697193
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 61000",0.001081013337333885261330807059
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 62000",0.002413295908416994566843018157
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 63000",0.001718446958577309894297145316
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 64000",0.001366237872941112554725914347
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 65000",0.007223218758884327560005963786
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 66000",0.001107868894257942376618008719
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 67000",0.001482303268383014570220027269
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 68000",0.002177460902785044726849661049
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 69000",0.001030697753671571355677774063
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 70000",0.007990608580875200992235657203
