query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005604476913944609
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005392410619613261
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005096999493448633
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0061323275155553865
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051127424061282525
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052016435600837525
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552309222908222
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006550286412971173
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007468931670511333
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005113977144377634
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00549983284730949
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005002542017370915
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005727024685195766
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005116137936314053
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054581604313928495
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052624544188658124
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047617680587414375
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005880132228119127
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005110581614191835
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049435832659629276
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006146835689985625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00569461280614949
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005482546511818143
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005187135385653514
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005202878298333134
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052917794522886336
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006640422305176054
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007559067562716214
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005204113036582516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055899687395143715
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005817160577400647
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005206273828518935
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055482963235977305
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052624544188658124
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048519039509463185
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004609895254067459
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004442896905838553
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193926446025115
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004981860151693767
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004686449025529139
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057217770476358926
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047021919382087595
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004791093092164259
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005141758754988728
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006139735945051679
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007058381202591839
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004703426676458141
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050892823793899965
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004591991549451421
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005316474217276272
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050476099634733556
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047617680587414375
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048519039509463185
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005469581760199633
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005728259423445148
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005561261075216241
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006764513499238938
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006312290615402804
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006100224321071456
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005804813194906828
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006840141217013582
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005909457261541948
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062601229243664175
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007258100114429367
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008176745371969527
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00582179084583583
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006207646548767685
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00571035571882911
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064348383866539615
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005823951637772248
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006165974132851045
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005880132228119127
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005469581760199633
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004708674314018014
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904826993106765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005459703854204577
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00524763755987323
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004952226433708601
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005987554455815355
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004967969346388221
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00505687050034372
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00540753616316819
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00640551335323114
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007324158610771301
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004969204084637603
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005355059787569458
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004857768957630883
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005582251625455734
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005313387371652817
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005117681359125781
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004616994999001405
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379094
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004708674314018014
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005737828644877858
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00529270550597567
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005080639211644322
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004785228085479694
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004800970998159314
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004889872152114814
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052405378149392836
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006238515005002233
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007157160262542394
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004802205736408696
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005188061439340551
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004690770609401976
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054152532772268275
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004804366528345114
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005146389023423911
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004860547118691993
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004950683010896874
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004449996650772499
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005568360820150187
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904826993106765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005737828644877858
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064888581850644205
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062767918907330736
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005981380764568445
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007016708786675199
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005997123677248065
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006086024831203564
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006436690494028034
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007434667684090984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008353312941631144
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005998358415497447
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006384214118429302
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005886923288490727
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006611405956315578
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006000519207433865
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006342541702512661
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006056699797780743
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006146835689985625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006764513499238938
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005459703854204577
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00529270550597567
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064888581850644205
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005831668751830886
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005536257625666257
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006571585647773011
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005640901692301376
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005991567355125846
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006989544545188796
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007908189802728957
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005553235276595259
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005939090979527114
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005441800149588539
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00616628281741339
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005555396068531677
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005897418563610473
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005611576658878555
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005701712551083436
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005201026190959061
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00631939036033675
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00524763755987323
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005080639211644322
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062767918907330736
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005831668751830886
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00532419133133491
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006359519353441663
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005339934244014529
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005428835397970028
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005779501060794498
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0067774782508574485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007696123508397609
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005341168982263911
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005727024685195766
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005229733855257192
