query,size
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 37",0.07230750662205557371649730688
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 38",0.08423260863458631484034988778
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 39",0.09605800553347946460514768550
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 34",0.02409653430581317854654639081
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 35",0.03624635867973143208337693503
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 36",0.04826067053078001810743642719
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 37",0.06028732976432242349484635689
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 38",0.07221243177685316461869893779
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 39",0.08403782867574631438349673551
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 40",0.09605584474154304621656135893
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 35",0.02421043890931866217345417717
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 36",0.03622475076036724819751366932
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 37",0.04825140999390965358492359903
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 38",0.06017651200644039470877617992
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 39",0.07200190890533354447357397764
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 40",0.08401992497113027630663860107
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 41",0.09524523908082380501260513410
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 36",0.02416413622496683956089003637
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 37",0.03619079545850924494829996608
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 38",0.04811589747103998607215254697
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 39",0.05994129436993313583695034469
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 40",0.07195931043572986767001496811
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 41",0.08318462454542339637598150115
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 42",0.09435715359495584730362491368
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 37",0.02404097108459099141146942186
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 38",0.03596607309712173253532200276
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 39",0.04779146999601488230011980048
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 40",0.05980948606181161413318442390
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 41",0.07103480017150514283915095694
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 42",0.08220732922103759376679436947
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 43",0.09319248674122633585559489226
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 38",0.02395176124607314651126251060
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 39",0.03577715814496629627606030832
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 40",0.04779517421076302810912493174
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 41",0.05902048832045655681509146478
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 42",0.07019301736998900774273487731
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 43",0.08117817489017774983153540010
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 44",0.09229761019498677749677193119
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 39",0.02375049891142389088865037862
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 40",0.03576851497722062272171500204
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 41",0.04699382908691415142768153508
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 42",0.05816635813644660235532494761
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 43",0.06915151565663534444412547040
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 44",0.08027095096144437210936200149
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 45",0.09152960300387121309637471589
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 40",0.02384341296468988159786242114
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 41",0.03506872707438341030382895418
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 42",0.04624125612391586123147236671
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 43",0.05722641364410460332027288950
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 44",0.06834584894891363098550942059
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 45",0.07960450099134047197252213500
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 46",0.09090760361074506266759642457
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 41",0.02324333017549026053903115646
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 42",0.03441585922502271146667456899
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 43",0.04540101674521145355547509178
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 44",0.05652045205002048122071162287
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 45",0.06777910409244732220772433728
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 46",0.07908220671185191290279862685
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 47",0.09088074805382100555230922291
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 42",0.02239784315922597963360994557
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 43",0.03338300067941472172241046836
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 44",0.04450243598422374938764699945
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 45",0.05576108802665059037465971386
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 46",0.06706419064605518106973400343
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 47",0.07886273198802427371924459949
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 48",0.09159133991634030991312690362
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 43",0.02215768656972119301644393532
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 44",0.03327712187453022068168046641
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 45",0.04453577391695706166869318082
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 46",0.05583887653636165236376747039
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 47",0.06763741787833074501327806645
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 48",0.08036602580664678120716037058
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 49",0.09304802236604864930439477298
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 44",0.02210459282499776975403705388
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 45",0.03336324486742461074104976829
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 46",0.04466634748682920143612405786
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 47",0.05646488882879829408563465392
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 48",0.06919349675711433027951695805
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 49",0.08187549331651619837675136045
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 50",0.09491679870648820994748349541
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 45",0.02237808734723586865224924550
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 46",0.03368118996664045934732353507
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 47",0.04547973130860955199683413113
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 48",0.05820833923692558819071643526
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 49",0.07089033579632745628795083766
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 50",0.08393164118629946785868297262
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 51",0.09609566505008561366336652001
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 46",0.02256175466183143168208700398
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 47",0.03436029600380052433159760004
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 48",0.04708890393211656052547990417
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 49",0.05977090049151842862271430657
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 50",0.07281220588149044019344644153
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 51",0.08497622974527658599812998892
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 52",0.09758074647952973759034039573
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 47",0.02310164396137368334458488563
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 48",0.03583025188968971953846718976
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 49",0.04851224844909158763570159216
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 50",0.06155355383906359920643372712
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 51",0.07371757770284974501111727451
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 52",0.08632209443710289660332768132
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 53",0.09926894235099719004442896906
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 48",0.02452714927028512884339290019
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 49",0.03720914582968699694062730259
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 50",0.05025045121965900851135943755
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 51",0.06241447508344515431604298494
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 52",0.07501899181769830590825339175
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 53",0.08796583973159259934935467949
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 49",0.02541060448771790429111670653
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 50",0.03845190987768991586184884149
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 51",0.05061593374147606166653238888
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 52",0.06322045047572921325874279569
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 53",0.07616729838962350669984408343
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 54",0.08988801850131792873893404430
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 50",0.02572330194937387966796653736
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 51",0.03788732581316002547265008475
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 52",0.05049184254741317706486049156
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 53",0.06343869046130747050596177929
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 54",0.07715941057300189254505174016
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 55",0.09166573289586557157731328983
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 51",0.02520532925375815737541568235
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 52",0.03780984598801130896762608915
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 53",0.05075669390190560240872737689
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 54",0.06447741401360002444781733776
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 55",0.07898373633646370348007888743
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 56",0.09355920400129277094710288734
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 52",0.02476854059803929739689395420
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 53",0.03771538851193359083799524194
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 54",0.05143610862362801287708520280
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 55",0.06594243094649169190934675247
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 56",0.08051789861132075937637075238
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 57",0.09520881430246703789072134335
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 53",0.02555136464814744503331169455
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 54",0.03927208475984186707240165541
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 55",0.05377840708270554610466320508
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 56",0.06835387474753461357168720499
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 57",0.08304479043868089208603779596
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 58",0.09816138214130159315189472128
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 54",0.02666756802558871548019124861
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 55",0.04117389034845239451245279827
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 56",0.05574935801328146197947679819
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 57",0.07044027370442774049382738915
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 58",0.08555686540704844155968431447
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 55",0.02822704243455810107135151053
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 56",0.04280251009938716853837551045
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 57",0.05749342579053344705272610141
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 58",0.07261001749315414811858302673
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 59",0.08779390243036616471469983667
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 56",0.02908178998769274649928554958
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 57",0.04377270567883902501363614054
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 58",0.05888929738145972607949306586
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 59",0.07407318231867174267560987581
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 60",0.08942591771148673906554391918
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 57",0.02926638335597534598137459088
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 58",0.04438297505859604704723151620
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 59",0.05956685999580806364334832614
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 60",0.07491959538862306003328236951
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 61",0.09019022068785415765693600321
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 58",0.02980750739376697958020751628
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 59",0.04499139233097899617632432623
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 60",0.06034412772379399256625836960
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 61",0.07561475302302509018991200329
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 62",0.09078906873880439677943222414
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 59",0.03030047663983271766197373527
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 60",0.04565321203264771405190777863
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 61",0.06092383733187881167556141233
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 62",0.07609815304765811826508163318
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 63",0.09081962851047659970372455706
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 60",0.03053662033002701298605085331
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 61",0.04580724562925811060970448701
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 62",0.06098156134503741719922470785
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 63",0.07570303680785589863786763174
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 64",0.09039364381443983166813446176
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 61",0.03062336069204609401358767707
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 62",0.04579767640782540060310789791
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 63",0.06051915187064388204175082180
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 64",0.07520975887722781507201765182
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 65",0.08972595910608654959495955152
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 62",0.03044494101501040421317385454
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 63",0.04516641647782888565181677843
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 64",0.05985702348441281868208360845
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 65",0.07437322371327155320502550815
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 66",0.08838472468269542125101827320
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 63",0.02989579117859778802816314473
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 64",0.04458639818518172105842997475
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 65",0.05910259841404045558137187445
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 66",0.07311409938346432362736463950
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 67",0.08649927937588920446740646009
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 68",0.09934673086070825203353672559
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 64",0.02941208246940241446890975391
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 65",0.04392828269826114899185165361
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 66",0.05793978366768501703784441866
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 67",0.07132496366010989787788623924
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 68",0.08417241514492894544401650475
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 69",0.09664944515493341210963364390
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 65",0.02920680723544266755320872972
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 66",0.04321830820486653559920149477
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 67",0.05660348819729141643924331536
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 68",0.06945093968211046400537358086
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 69",0.08192796969211493067099072002
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 70",0.09431486380991451598414966509
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 66",0.02852770119828260256893466475
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 67",0.04191288119070748340897648534
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 68",0.05476033267552653097510675084
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 69",0.06723736268553099764072388999
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 70",0.07962425680333058295388283507
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 71",0.09184970889502348009123480925
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 67",0.02739668096184874888603458564
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 68",0.04024413244666779645216485114
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 69",0.05272116245667226311778199029
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 70",0.06510805657447184843094093537
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 71",0.07733350866616474556829290955
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 72",0.08971206830078100281119030928
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 73",0.09918528883460156385772975469
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 68",0.02623263147724392840617208609
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 69",0.03870966148724839507178922524
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 70",0.05109655560504798038494817032
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 71",0.06332200769674087752230014450
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 72",0.07570056733135713476519754423
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 73",0.08517378786517769581173698964
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 74",0.09400926609319248674122633586
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 69",0.02532448149482351423174740466
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 70",0.03771137561262309954490634973
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 71",0.04993682770431599668225832391
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 72",0.06231538733893225392515572364
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 73",0.07178860787275281497169516906
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 74",0.08062408610076760590118451527
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 75",0.08925706725588375927172668575
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 76",0.09787492286744498392216457024
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 70",0.02486392412780405197877608423
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 71",0.03708937621949694911612805841
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 72",0.04946793585411320635902545814
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 73",0.05894115638793376740556490355
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 74",0.06777663461594855833505424977
