query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4920",0.003676741822097060921676539942
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4930",0.0001944712742776549727693913327
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4940",0.0001879888984683998070104116216
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4950",0.0005238377023002864901423128438
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4965",0.001198930840149860181327485613
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5000",0.003945297391337632074548556545
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5010",0.0001009398518869732953898269298
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5020",0.0001352038383073220286872911170
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5040",0.00006389770440551520533851429503
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5100",0.0004528402529608251508772969604
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5110",0.001719064327702000862464667193
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5120",0.005090208433077032541217877899
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5140",0.0005818704000212374978893693050
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5150",0.0001546509657350875259642302503
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5160",0.001179483712722094684050546480
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5165",0.0004210457430392402902499202822
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5220",0.0003343053810201592627130965291
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5230",0.0001426122678036136466975536440
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5240",0.009766470868048770926112337103
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5250",0.0003231927367757218356977027386
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5260",0.0006896013122798114431219368845
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5300",0.0005371111384811423057440332046
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5310",0.0006612023325440269074159305312
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5320",0.0005519279974737255417645582585
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5330",0.0004210457430392402902499202822
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5340",0.00005741532859626003957953458394
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5350",0.0003590001460077979894139716189
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5360",0.0002271918378862762856480508268
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5400",0.004996677010686350863838313496
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5410",0.0004540749912102070872123407149
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5420",0.0005472977290385432805081441792
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5500",0.00008519693920735360711801906004
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5510",0.001162814746355438543527455794
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5521",0.0003602348842571799257490153734
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5522",0.0006670673392285911050073883650
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5530",0.00009229668414129974104452064837
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5540",0.0005374198230434877898277941432
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5550",0.001373646302437404172736176874
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5560",0.0002247223613875124129779633178
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5600",0.001166518961103584352532587058
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5610",0.002129306111059149209782954624
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5630",0.0003293664280226315173729215111
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5710",0.001043353820727736203111972547
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5720",0.0002793595289226630958036494541
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5730",0.0002858419047319182615626291652
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5740",0.01036717102637308295311112366
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5810",0.001254185376809701832320693627
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5820",0.0002543560793726788850190134256
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5840",0.0006929968424656117680433072094
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5850",0.0002954111261646282681592182625
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5860",0.005495819947998998627279751250
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5900",0.0001475512208011413920377286619
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5910",0.00005865006684564197591457833843
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5920",0.0001040266975104281362274363161
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 5940",0.002429347505658959739198586966
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6005",0.0001808891535344536730839100333
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6010",0.00005988480509502391224962209292
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6040",0.0002210181466393666039728320543
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6050",0.003248596334123874497500118072
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6115",0.0002139184017054204700463304660
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6120",0.00009075326132957232062571595526
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6130",0.0002716424148640259937096259885
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6200",0.002337976875204696450405349133
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6210",0.00008457957008266263895049718279
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6220",0.0005352590311070694012414675728
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6230",0.004531180690669360865526818052
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6240",0.0004624094743935351574738860577
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6250",0.0002244136768251669288942023792
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6260",0.006154244119481916177941833333
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6305",0.001652388462235376300372304451
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6330",0.0004266020651614590037576171774
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6355",0.003293664280226315173729215111
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6360",0.0001512554355492872010428599254
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6400",0.0001438470060529955830325973985
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6410",0.001883284514869798395025486541
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6441",0.0001830499454708720616702366036
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6442",0.002108006876257310808003449859
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6460",0.00007809719427340747319151747170
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6515",0.0007204697685143598514980307468
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6520",0.0005195161184274497129696597031
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6530",0.0002518866028739150123489259166
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6540",0.00004321583872836777172653140727
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6600",0.0001700851938523617301522771815
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6660",0.0004269107497238044878413781161
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6700",0.0001068048585715374929812847637
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6710",0.0001098917041949923338188941499
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6720",0.00009291405326599070921204252562
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6730",0.0004151807363546760926584624484
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6740",0.00003272056360862131287865949407
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6765",0.0001463164825517594557026849075
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6800",0.0001358212074320129968548129943
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6825",0.0001271780396863394425095067128
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6835",0.00007099744933946133926501588336
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6850",0.0002018797037739465907796538597
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 6950",0.0002506518646245330760138821621
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7000",0.0009013589220488135245819407801
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7010",0.0005590277424076716756910598468
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7020",0.0006247775541872597855321397736
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7030",0.00009630958345179103413341285048
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7040",0.00009414879151537264554708628011
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7100",0.0001142132880678291109915472906
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7120",0.0001068048585715374929812847637
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7130",0.0001679244019159433415659506111
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7140",0.0006960836880890666088809165956
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7150",0.0005080947896206668018705049740
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7160",0.00006821928827835198251116743575
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7200",0.002966149959577756560858859232
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7210",0.001148615256487546275674452617
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7220",0.0008880854858679577089802204193
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7240",0.0001932365360282730364343475782
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7260",0.0002991153409127740771643495260
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7300",0.00008365351639562618669921436692
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7315",0.001500515657561398131161922648
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7320",0.0001605159724196517235556880841
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7330",0.001532618852045328475873060265
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7340",0.002565786082215663704220921837
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7350",0.0001191522410653568563317223086
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7360",0.0002376871130060227444959227400
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7410",0.0004386407630929328830242937837
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7420",0.0004676571119534083868978220143
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7430",0.0002355263210696043559095961696
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7510",0.0001302648853097942833471160990
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7540",0.0001009398518869732953898269298
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7560",0.00003765951660614905821883451205
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7610",0.00009785300626351845455221754359
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7640",0.0008349917411445344465733389761
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7700",0.002821376899837724525574979017
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7720",0.0004790784407601912979969767434
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7730",0.00003982030854256744680516108241
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7740",0.0001098917041949923338188941499
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7750",0.003705449486395190941466307234
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7800",0.0008211009358389876628040967380
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7810",0.0007982582782254218406057872799
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7830",0.00004290715416602228764277046864
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7840",0.0003389356494553415239695106084
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7850",0.00004445057697774970806157516176
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7855",0.0004800044944472277502482595593
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7905",0.0004284541725355319082601828092
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7925",0.0001330430463709036401009645467
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 7950",0.0003139321999053573131848745799
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8000",0.0001707025629770526983197990587
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8025",0.00006204559703144230083594866329
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8030",0.001402971335860225160693466043
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8040",0.00009013589220488135245819407801
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8100",0.0001855194219696359343403241126
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8130",0.0002555908176220608213540571801
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8140",0.002296921828412747067265144296
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8225",0.001443717698089829059749909941
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8250",0.00009847037538820942271973942084
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8255",0.0006105780643193675176791365969
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8256",0.00006852797284069746659492837438
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8300",0.0005692143329650726504551708214
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8310",0.0001225477712511571812530926335
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8320",0.0006210733394391139765270085101
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8335",0.00005525453665984165099320801357
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8350",0.0002907808577294460069028041832
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8365",0.00009322273782833619329580346424
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8450",0.0001247085631875755698394192038
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8465",0.00006883665740304295067868931300
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8500",0.0002040404957103649793659804300
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8510",0.00004259846960367680355900953002
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8530",0.0001398341067425042899437051964
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8540",0.00007902324796044392544280028757
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8555",0.0001339691000579400923522473625
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8600",0.0002148444553924569222976132818
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8610",0.0004173415282910944812447890187
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8620",0.0004037594075478931815593077193
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8630",0.0001765675696616168959112568925
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8640",0.0002521952874362604964326868553
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8650",0.0003244274750251037720327464931
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8710",0.0002765813678615537390498010065
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8720",0.0001021745901363552317248706843
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8730",0.00004722873803885906481542360937
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8740",0.003038073462604254352375157931
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8750",0.0001802717844097627049163881560
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8760",0.0003071411395337566633421339302
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8800",0.0009158670964790512765187048954
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8810",0.0005216769103638681015559862734
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8830",0.0001043353820727736203111972547
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8850",0.00004784610716355003298294548661
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8910",0.00003457267098269421738122512581
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8920",0.0001049527511974645884787191319
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8930",0.00008828378483080844795562844627
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8940",0.00004938952997527745340175017973
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8950",0.0002960284952893192363267401398
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 8990",0.004577792059583528962174719784
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9005",0.0008760467879364838297135438130
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9030",0.0007812806272964202159989356556
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9040",0.0001574291267961968827180786979
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9050",0.0004102417833571483473182874304
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9110",0.00003148582535923937654361573958
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9121",0.001356051282383711579961803372
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9122",0.0009399444923419990350520581080
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9130",0.01322250322806881072789980593
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9141",0.0004093157296701118950670046145
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9142",0.001450817443023775193676411530
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9150",0.0006642891781674817482535399174
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9210",0.0001750241468498894754924521994
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9240",0.0001815065226591446412514319105
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9265",0.00008365351639562618669921436692
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9300",0.0001716286166640891505710818746
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9310",0.0001923104823412365841830647623
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9350",0.0002787421597979721276361275769
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9365",0.0004170328437287489971610280801
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9410",0.0001673070327912523733984287338
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9415",0.0001441556906153410671163583371
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9430",0.0001024832746987007158086316229
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9510",0.0002275005224486217697318117654
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9570",0.0001018659055740097476411097457
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9600",0.002076829735460416915543595058
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9610",0.001369633403126912879647284672
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9620",0.009033653717040591711263868812
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9630",0.0001200782947523933085830051245
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9640",0.001796544152850717367488662788
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9645",0.005797096080848191093030427346
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9650",0.0001055701203221555566462410092
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9720",0.0003441832870152147533934465650
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9760",0.0002963371798516647204105010784
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9800",0.0002484910726881146874275555918
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9810",0.0001991015427128372340258054120
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9825",0.0006608936479816814233321695925
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9830",0.0009371663312808896782982096604
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 9920",0.003728292144008756763664616692
