index,query,size,plain
292,"SELECT * FROM plain WHERE ""WAGP"" = 5510",0.0011628147463554385,0.6898328666575253
293,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.004623477374810661,0.6908923680894077
294,"SELECT * FROM plain WHERE ""WAGP"" = 2310",0.011945475193645545,0.6895611323416233
295,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0003790646425602544,0.6978451842442155
296,"SELECT * FROM plain WHERE ""WAGP"" = 1106",0.00039480755523987415,0.6901217917911708
297,"SELECT * FROM plain WHERE ""WAGP"" = 2635",0.0004210457430392403,0.6891559832729399
298,"SELECT * FROM plain WHERE ""WAGP"" = 4850",0.004902528219170978,0.6901739747263491
299,"SELECT * FROM plain WHERE ""WAGP"" = 5550",0.0013736463024374044,0.6887257960624993
300,"SELECT * FROM plain WHERE ""WAGP"" = 1021",0.005539653155852057,0.6902297432534397
301,"SELECT * FROM plain WHERE ""WAGP"" = 940",0.0005334069237329965,0.6889050952158868
302,"SELECT * FROM plain WHERE ""WAGP"" = 6005",0.00018088915353445367,0.6915885219350457
303,"SELECT * FROM plain WHERE ""WAGP"" = 1410",0.0009927295525030768,0.6895105480216444
304,"SELECT * FROM plain WHERE ""WAGP"" = 1108",0.002355880579820735,0.6895748870447278
305,"SELECT * FROM plain WHERE ""WAGP"" = 1530",0.0022123422583300843,0.6922615333460271
306,"SELECT * FROM plain WHERE ""WAGP"" = 7420",0.0004676571119534084,0.6896864362061024
307,"SELECT * FROM plain WHERE ""WAGP"" = 2014",0.002476267559135473,0.6896230885758996
308,"SELECT * FROM plain WHERE ""WAGP"" = 7340",0.002565786082215664,0.6896972130052745
309,"SELECT * FROM plain WHERE ""WAGP"" = 5940",0.00242934750565896,0.6891157170757651
310,"SELECT * FROM plain WHERE ""WAGP"" = 3050",0.001233194826570209,0.6898809168487787
311,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0024370646197175968,0.6991225187666714
312,"SELECT * FROM plain WHERE ""WAGP"" = 8640",0.0002521952874362605,0.6925291591323912
313,"SELECT * FROM plain WHERE ""WAGP"" = 7360",0.00023768711300602274,0.690023984760046
314,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0011665189611035846,0.6923183049075305
315,"SELECT * FROM plain WHERE ""WAGP"" = 5120",0.005090208433077032,0.6895461669191718
316,"SELECT * FROM plain WHERE ""WAGP"" = 310",0.003187168106217123,0.6897897622548044
317,"SELECT * FROM plain WHERE ""WAGP"" = 3090",0.00337947858855836,0.6888065109960735
318,"SELECT * FROM plain WHERE ""WAGP"" = 1460",0.0011933745180276415,0.6897170310840011
319,"SELECT * FROM plain WHERE ""WAGP"" = 1555",0.0015282972681724915,0.6902559259906411
320,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.0002148444553924569,0.691926175262779
321,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.0006716976076637732,0.6952849011868238
322,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0005698317020897636,0.6925928290002048
323,"SELECT * FROM plain WHERE ""WAGP"" = 7730",3.982030854256745e-05,0.6906504700891674
324,"SELECT * FROM plain WHERE ""WAGP"" = 230",0.0037171794997643203,0.6884691310115159
325,"SELECT * FROM plain WHERE ""WAGP"" = 1545",0.000387707810305928,0.689983663149178
326,"SELECT * FROM plain WHERE ""WAGP"" = 9150",0.0006642891781674817,0.6912122089415789
327,"SELECT * FROM plain WHERE ""WAGP"" = 7130",0.0001679244019159433,0.6916977590881288
328,"SELECT * FROM plain WHERE ""WAGP"" = 20",0.003877386787621626,0.6897387378849089
329,"SELECT * FROM plain WHERE ""WAGP"" = 540",0.0011872008267807318,0.6895168982446194
330,"SELECT * FROM plain WHERE ""WAGP"" = 3603",0.004591682864889076,0.6899820296093822
331,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.003945297391337632,0.8658869508653879
332,"SELECT * FROM plain WHERE ""WAGP"" = 4461",7.501034864995262e-05,0.6898044180124998
333,"SELECT * FROM plain WHERE ""WAGP"" = 5710",0.001043353820727736,0.691532467957586
334,"SELECT * FROM plain WHERE ""WAGP"" = 4465",0.00016051597241965174,0.6914940066635609
335,"SELECT * FROM plain WHERE ""WAGP"" = 6950",0.00025065186462453306,0.690084489993751
336,"SELECT * FROM plain WHERE ""WAGP"" = 3960",0.0011927571489029505,0.689659905154258
337,"SELECT * FROM plain WHERE ""WAGP"" = 1430",0.0009572308278333461,0.689735877327621
338,"SELECT * FROM plain WHERE ""WAGP"" = 3258",0.0008025798620982588,0.6896868948824704
339,"SELECT * FROM plain WHERE ""WAGP"" = 3110",0.0004908084541293197,0.6896593971177936
340,"SELECT * FROM plain WHERE ""WAGP"" = 7020",0.0006247775541872597,0.6892394688911736
341,"SELECT * FROM plain WHERE ""WAGP"" = 120",0.004794797306912404,0.6905513349920511
342,"SELECT * FROM plain WHERE ""WAGP"" = 2145",0.0016242981670619373,0.6894898479804397
343,"SELECT * FROM plain WHERE ""WAGP"" = 410",0.00227006627148869,0.6887045968323946
344,"SELECT * FROM plain WHERE ""WAGP"" = 7330",0.0015326188520453285,0.6890181670896709
345,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0009013589220488137,0.7117568240500987
346,"SELECT * FROM plain WHERE ""WAGP"" = 2752",0.0007254087215118876,0.6902769939042628
347,"SELECT * FROM plain WHERE ""WAGP"" = 2330",0.0016848003412816526,0.6894791298545897
348,"SELECT * FROM plain WHERE ""WAGP"" = 7220",0.0008880854858679578,0.6895105061121285
349,"SELECT * FROM plain WHERE ""WAGP"" = 8365",9.322273782833621e-05,0.6895805490203202
350,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.00017070256297705268,0.7183809620328248
351,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.006418169420287306,0.6966900010593235
352,"SELECT * FROM plain WHERE ""WAGP"" = 8740",0.003038073462604255,0.6899891407229006
353,"SELECT * FROM plain WHERE ""WAGP"" = 1700",6.852797284069746e-05,0.6930412598885596
354,"SELECT * FROM plain WHERE ""WAGP"" = 3820",0.0005472977290385434,0.6896807723678648
355,"SELECT * FROM plain WHERE ""WAGP"" = 3520",0.0002645426699300799,0.6894907550886273
356,"SELECT * FROM plain WHERE ""WAGP"" = 1980",0.00028923743491771856,0.6902842880226672
357,"SELECT * FROM plain WHERE ""WAGP"" = 2805",0.00011266986525610169,0.6895857863128185
358,"SELECT * FROM plain WHERE ""WAGP"" = 7905",0.0004284541725355319,0.6899193711578846
359,"SELECT * FROM plain WHERE ""WAGP"" = 140",0.0010282282771728074,0.691591686103493
360,"SELECT * FROM plain WHERE ""WAGP"" = 3310",0.000728804251697688,0.6907930169254541
361,"SELECT * FROM plain WHERE ""WAGP"" = 2640",0.0013091312289071982,0.6889914609491825
362,"SELECT * FROM plain WHERE ""WAGP"" = 2435",0.0008751207342494472,0.6901029041036963
363,"SELECT * FROM plain WHERE ""WAGP"" = 2636",7.408429496291617e-05,0.6899775378406048
364,"SELECT * FROM plain WHERE ""WAGP"" = 650",0.0006037870039477669,0.692246962338686
365,"SELECT * FROM plain WHERE ""WAGP"" = 205",0.0034251639037854915,0.6905542169697583
366,"SELECT * FROM plain WHERE ""WAGP"" = 5420",0.0005472977290385434,0.6904325429350138
367,"SELECT * FROM plain WHERE ""WAGP"" = 820",0.00021607919364183885,0.6887481091544032
368,"SELECT * FROM plain WHERE ""WAGP"" = 5730",0.00028584190473191824,0.68964340724051
369,"SELECT * FROM plain WHERE ""WAGP"" = 5330",0.0004210457430392403,0.6896421350538731
370,"SELECT * FROM plain WHERE ""WAGP"" = 9142",0.0014508174430237753,0.6903682602569461
371,"SELECT * FROM plain WHERE ""WAGP"" = 3421",0.0012548027459343928,0.6900539589114487
372,"SELECT * FROM plain WHERE ""WAGP"" = 3620",0.00046549632001699004,0.6928640841506422
373,"SELECT * FROM plain WHERE ""WAGP"" = 6520",0.0005195161184274497,0.6902544922195375
374,"SELECT * FROM plain WHERE ""WAGP"" = 4810",0.002206168567083175,0.6896061412990093
375,"SELECT * FROM plain WHERE ""WAGP"" = 6730",0.00041518073635467615,0.6900951699353755
376,"SELECT * FROM plain WHERE ""WAGP"" = 3740",0.0011665189611035846,0.6899398802779615
377,"SELECT * FROM plain WHERE ""WAGP"" = 3515",0.0007099744933946134,0.6904079839587212
378,"SELECT * FROM plain WHERE ""WAGP"" = 3646",0.0002768900524238992,0.689672329928726
379,"SELECT * FROM plain WHERE ""WAGP"" = 1320",0.0005056253131219031,0.6904451749287546
380,"SELECT * FROM plain WHERE ""WAGP"" = 2634",0.0011905963569665322,0.6898440830409527
381,"SELECT * FROM plain WHERE ""WAGP"" = 5140",0.0005818704000212374,0.6897084289230406
382,"SELECT * FROM plain WHERE ""WAGP"" = 2910",0.0007430037415655803,0.6898331930860877
383,"SELECT * FROM plain WHERE ""WAGP"" = 8310",0.00012254777125115718,0.6895391722209752
384,"SELECT * FROM plain WHERE ""WAGP"" = 3210",5.9267435970332935e-05,0.6901368061080575
385,"SELECT * FROM plain WHERE ""WAGP"" = 630",0.0030692506034011484,0.689956586342305
386,"SELECT * FROM plain WHERE ""WAGP"" = 565",0.001087187028580795,0.6905165570788085
387,"SELECT * FROM plain WHERE ""WAGP"" = 710",0.0036785939294711337,0.6890571401454508
388,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.00023768711300602274,0.7198838819749653
389,"SELECT * FROM plain WHERE ""WAGP"" = 2040",0.002090720540765964,0.6907483153045177
390,"SELECT * FROM plain WHERE ""WAGP"" = 3030",0.00038492964924481866,0.6901995907537639
391,"SELECT * FROM plain WHERE ""WAGP"" = 8610",0.00041734152829109447,0.6901222099550068
392,"SELECT * FROM plain WHERE ""WAGP"" = 5010",0.0001009398518869733,0.6897269207984209
393,"SELECT * FROM plain WHERE ""WAGP"" = 530",0.001078852545397467,0.6893337750807405
394,"SELECT * FROM plain WHERE ""WAGP"" = 8760",0.00030714113953375665,0.6896729888394475
395,"SELECT * FROM plain WHERE ""WAGP"" = 3250",0.00037690385062383606,0.6909476262517273
396,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0008211009358389876,0.6937065310776234
397,"SELECT * FROM plain WHERE ""WAGP"" = 6360",0.0001512554355492872,0.690157949924469
398,"SELECT * FROM plain WHERE ""WAGP"" = 110",0.0024068135326077394,0.6900719739496708
399,"SELECT * FROM plain WHERE ""WAGP"" = 3324",0.00015372491204805106,0.6913868640549481
400,"SELECT * FROM plain WHERE ""WAGP"" = 4210",0.0005327895546083057,0.6901562446728349
401,"SELECT * FROM plain WHERE ""WAGP"" = 3802",0.0013724115641880225,0.6904033659957349
402,"SELECT * FROM plain WHERE ""WAGP"" = 5810",0.0012541853768097018,0.6898025386035442
403,"SELECT * FROM plain WHERE ""WAGP"" = 2015",0.0003170190455288121,0.6901308158412576
404,"SELECT * FROM plain WHERE ""WAGP"" = 1360",0.0015650307310916046,0.689582462888211
405,"SELECT * FROM plain WHERE ""WAGP"" = 1650",0.0005306287626718871,0.6898122341372073
406,"SELECT * FROM plain WHERE ""WAGP"" = 9005",0.0008760467879364839,0.6907407878898084
407,"SELECT * FROM plain WHERE ""WAGP"" = 3550",0.00035190040107385185,0.6900156121701002
408,"SELECT * FROM plain WHERE ""WAGP"" = 1007",0.0004219717967262768,0.6898704296909273
409,"SELECT * FROM plain WHERE ""WAGP"" = 1760",0.0011621973772307475,0.6896943943575025
410,"SELECT * FROM plain WHERE ""WAGP"" = 2105",0.00010217459013635523,0.690122895874083
411,"SELECT * FROM plain WHERE ""WAGP"" = 8750",0.0001802717844097627,0.6906725186854601
412,"SELECT * FROM plain WHERE ""WAGP"" = 5522",0.0006670673392285911,0.689294062089175
413,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.001192448464340605,0.6927419118583202
414,"SELECT * FROM plain WHERE ""WAGP"" = 3545",0.0004951300380021563,0.6900673769414425
415,"SELECT * FROM plain WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.6896264427341521
416,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0004716700112638997,0.6971108866855502
417,"SELECT * FROM plain WHERE ""WAGP"" = 3150",0.000493586615190429,0.6900084302760661
418,"SELECT * FROM plain WHERE ""WAGP"" = 5521",0.00036023488425717987,0.689709342084825
419,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.0008510433383864996,0.6910300329327583
420,"SELECT * FROM plain WHERE ""WAGP"" = 7410",0.0004386407630929329,0.6907079159282148
421,"SELECT * FROM plain WHERE ""WAGP"" = 9121",0.0013560512823837115,0.6898723728954792
422,"SELECT * FROM plain WHERE ""WAGP"" = 705",0.0023126647410923666,0.6895193746313453
423,"SELECT * FROM plain WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.6897014239802957
424,"SELECT * FROM plain WHERE ""WAGP"" = 3647",0.00011544802631721103,0.6898855702020228
425,"SELECT * FROM plain WHERE ""WAGP"" = 3423",0.0003454180252645967,0.6895093899220228
426,"SELECT * FROM plain WHERE ""WAGP"" = 3945",0.00014600779798941397,0.690519514027983
427,"SELECT * FROM plain WHERE ""WAGP"" = 51",0.00197342040707468,0.6897491421550512
428,"SELECT * FROM plain WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.6917368499562144
429,"SELECT * FROM plain WHERE ""WAGP"" = 1720",0.0004077723068583845,0.6905099358409643
430,"SELECT * FROM plain WHERE ""WAGP"" = 2016",0.000853821499447609,0.6896205167286098
431,"SELECT * FROM plain WHERE ""WAGP"" = 2555",0.0006003914737619665,0.690107396338135
432,"SELECT * FROM plain WHERE ""WAGP"" = 2440",0.00023614369019429526,0.6892861309461296
433,"SELECT * FROM plain WHERE ""WAGP"" = 3725",0.0002670121464288437,0.6899098251014948
434,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.000185519421969636,0.6908963937312365
435,"SELECT * FROM plain WHERE ""WAGP"" = 1450",0.00019045837496716367,0.690773684065789
436,"SELECT * FROM plain WHERE ""WAGP"" = 9570",0.00010186590557400974,0.69003866892308
437,"SELECT * FROM plain WHERE ""WAGP"" = 2840",0.0002555908176220608,0.6894820271991193
438,"SELECT * FROM plain WHERE ""WAGP"" = 1105",0.0008170880365284964,0.6894626142457128
439,"SELECT * FROM plain WHERE ""WAGP"" = 2060",0.00045067946102440685,0.6898252558894455
440,"SELECT * FROM plain WHERE ""WAGP"" = 3230",0.0006858970975316657,0.689888961147517
441,"SELECT * FROM plain WHERE ""WAGP"" = 960",0.0003543698775726157,0.6900114649906754
442,"SELECT * FROM plain WHERE ""WAGP"" = 7010",0.0005590277424076717,0.6899652075953782
443,"SELECT * FROM plain WHERE ""WAGP"" = 7040",9.414879151537265e-05,0.6902757342904806
444,"SELECT * FROM plain WHERE ""WAGP"" = 2004",0.0004528402529608252,0.6900321147404611
445,"SELECT * FROM plain WHERE ""WAGP"" = 3245",0.0006528678493606989,0.6901213391683996
446,"SELECT * FROM plain WHERE ""WAGP"" = 3401",0.0004556184140219345,0.6899396297521889
447,"SELECT * FROM plain WHERE ""WAGP"" = 102",0.00044635787715157,0.6898117093369365
448,"SELECT * FROM plain WHERE ""WAGP"" = 3322",0.00033924433401768704,0.6897894460707903
449,"SELECT * FROM plain WHERE ""WAGP"" = 5540",0.0005374198230434878,0.6909041157923639
450,"SELECT * FROM plain WHERE ""WAGP"" = 5040",6.38977044055152e-05,0.6903298189863563
451,"SELECT * FROM plain WHERE ""WAGP"" = 726",0.0003262795823991767,0.6901289080269635
452,"SELECT * FROM plain WHERE ""WAGP"" = 425",5.587190578453262e-05,0.6892413082532585
453,"SELECT * FROM plain WHERE ""WAGP"" = 3160",0.0009606263580191462,0.6900913743302226
454,"SELECT * FROM plain WHERE ""WAGP"" = 850",0.0014971201273755975,0.6889873556792736
455,"SELECT * FROM plain WHERE ""WAGP"" = 845",0.0009902600760043126,0.6896566729992628
456,"SELECT * FROM plain WHERE ""WAGP"" = 52",0.0018697023941265968,0.6915945438668132
457,"SELECT * FROM plain WHERE ""WAGP"" = 7925",0.00013304304637090362,0.6913521317765117
458,"SELECT * FROM plain WHERE ""WAGP"" = 8620",0.0004037594075478932,0.6903545940294862
459,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.0002484910726881147,0.691118452232331
460,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.00017162861666408915,0.6909296787343919
461,"SELECT * FROM plain WHERE ""WAGP"" = 860",0.0004219717967262768,0.6891468251124024
462,"SELECT * FROM plain WHERE ""WAGP"" = 5220",0.00033430538102015924,0.6902103279717267
463,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.00029942402547511964,0.6926792147569358
464,"SELECT * FROM plain WHERE ""WAGP"" = 1010",0.0012680761821152484,0.6904821800999343
465,"SELECT * FROM plain WHERE ""WAGP"" = 1745",0.00014508174430237752,0.6895851790904999
466,"SELECT * FROM plain WHERE ""WAGP"" = 3946",0.0001642201871677975,0.6894382452592254
467,"SELECT * FROM plain WHERE ""WAGP"" = 810",0.00040128993104912927,0.6895326604135334
468,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.0016116421000057725,0.7177645778283477
469,"SELECT * FROM plain WHERE ""WAGP"" = 3010",0.0006985531645878303,0.6901107337325811
470,"SELECT * FROM plain WHERE ""WAGP"" = 2013",9.198799957895426e-05,0.6904101837426424
471,"SELECT * FROM plain WHERE ""WAGP"" = 3330",9.939642907524587e-05,0.690189037937671
472,"SELECT * FROM plain WHERE ""WAGP"" = 1610",0.00039480755523987415,0.6918197963386774
473,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.0006071825341335673,0.6975578116253018
474,"SELECT * FROM plain WHERE ""WAGP"" = 335",0.00014724253623879592,0.6896864366717637
475,"SELECT * FROM plain WHERE ""WAGP"" = 6765",0.00014631648255175947,0.6895065838471055
476,"SELECT * FROM plain WHERE ""WAGP"" = 5720",0.00027935952892266307,0.6895357202738523
477,"SELECT * FROM plain WHERE ""WAGP"" = 4655",0.0005763140778990188,0.6895639379508793
478,"SELECT * FROM plain WHERE ""WAGP"" = 9240",0.00018150652265914462,0.6905708513222635
479,"SELECT * FROM plain WHERE ""WAGP"" = 8940",4.938952997527746e-05,0.6897552073933184
480,"SELECT * FROM plain WHERE ""WAGP"" = 3940",0.0002654687236171163,0.6898892661556602
481,"SELECT * FROM plain WHERE ""WAGP"" = 3710",0.0004284541725355319,0.6896120659075677
482,"SELECT * FROM plain WHERE ""WAGP"" = 725",0.0005917483060162927,0.690638936124742
483,"SELECT * FROM plain WHERE ""WAGP"" = 2830",0.0005596451115323627,0.6897421600297093
484,"SELECT * FROM plain WHERE ""WAGP"" = 1520",0.00013921673761781332,0.6898220139555633
485,"SELECT * FROM plain WHERE ""WAGP"" = 420",0.00158447785851937,0.6931555448099971
486,"SELECT * FROM plain WHERE ""WAGP"" = 3605",0.00023830448213071366,0.6903935959562659
487,"SELECT * FROM plain WHERE ""WAGP"" = 2633",0.000290780857729446,0.6897844928316772
488,"SELECT * FROM plain WHERE ""WAGP"" = 8450",0.00012470856318757558,0.6904572178609669
489,"SELECT * FROM plain WHERE ""WAGP"" = 6441",0.00018304994547087207,0.6909111966378987
490,"SELECT * FROM plain WHERE ""WAGP"" = 9050",0.0004102417833571484,0.6901592477224767
491,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00021638787820418435,0.6911427001468837
492,"SELECT * FROM plain WHERE ""WAGP"" = 2710",0.0006547199567347718,0.6905662259086967
493,"SELECT * FROM plain WHERE ""WAGP"" = 3640",0.0011103383707567061,0.6906776870600879
494,"SELECT * FROM plain WHERE ""WAGP"" = 4950",0.0005238377023002865,0.6906466209329665
495,"SELECT * FROM plain WHERE ""WAGP"" = 2751",0.0002024970728986376,0.6908652950078249
496,"SELECT * FROM plain WHERE ""WAGP"" = 9122",0.000939944492341999,0.6903367899358273
497,"SELECT * FROM plain WHERE ""WAGP"" = 3648",0.00022719183788627638,0.6902989121153951
498,"SELECT * FROM plain WHERE ""WAGP"" = 4740",0.0003262795823991767,0.6899757911451161
499,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.000135821207432013,0.6920747649855912
500,"SELECT * FROM plain WHERE ""WAGP"" = 5840",0.0006929968424656117,0.6917545166797936
501,"SELECT * FROM plain WHERE ""WAGP"" = 1065",0.00044820998452564285,0.6918702218681574
502,"SELECT * FROM plain WHERE ""WAGP"" = 5165",0.0004210457430392403,0.6909935148432851
503,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0001987928581504917,0.6951522631570697
504,"SELECT * FROM plain WHERE ""WAGP"" = 136",0.0010260674852363893,0.6906965561211109
505,"SELECT * FROM plain WHERE ""WAGP"" = 7950",0.0003139321999053573,0.690780645236373
506,"SELECT * FROM plain WHERE ""WAGP"" = 3430",0.00020157101921160109,0.6912250756286085
507,"SELECT * FROM plain WHERE ""WAGP"" = 9630",0.00012007829475239331,0.6905695940367877
508,"SELECT * FROM plain WHERE ""WAGP"" = 5250",0.00032319273677572184,0.6901222630403936
509,"SELECT * FROM plain WHERE ""WAGP"" = 2861",0.0003938815015528377,0.6896630371920764
510,"SELECT * FROM plain WHERE ""WAGP"" = 4940",0.0001879888984683998,0.6908711562864482
511,"SELECT * FROM plain WHERE ""WAGP"" = 1541",0.00021144892520665658,0.6924275658093393
512,"SELECT * FROM plain WHERE ""WAGP"" = 8910",3.457267098269422e-05,0.6905194050632417
513,"SELECT * FROM plain WHERE ""WAGP"" = 1551",0.00044635787715157,0.6881983489729464
514,"SELECT * FROM plain WHERE ""WAGP"" = 1440",4.969821453762293e-05,0.6909289299510419
515,"SELECT * FROM plain WHERE ""WAGP"" = 2050",0.00032751432064855864,0.6910819471813738
516,"SELECT * FROM plain WHERE ""WAGP"" = 9030",0.0007812806272964202,0.6905933590605855
517,"SELECT * FROM plain WHERE ""WAGP"" = 3422",0.0002605297706195885,0.6890583951026201
518,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0013943281681145516,0.6908080261200666
519,"SELECT * FROM plain WHERE ""WAGP"" = 6040",0.0002210181466393666,0.6897400361485779
520,"SELECT * FROM plain WHERE ""WAGP"" = 8830",0.00010433538207277362,0.6912811258807778
521,"SELECT * FROM plain WHERE ""WAGP"" = 5820",0.0002543560793726789,0.6914405389688909
522,"SELECT * FROM plain WHERE ""WAGP"" = 3801",0.0001009398518869733,0.6911976607516408
523,"SELECT * FROM plain WHERE ""WAGP"" = 8320",0.000621073339439114,0.6916605792939663
524,"SELECT * FROM plain WHERE ""WAGP"" = 3655",0.0006167517555662772,0.690447355620563
525,"SELECT * FROM plain WHERE ""WAGP"" = 137",0.00021453577083011146,0.6910182069987059
526,"SELECT * FROM plain WHERE ""WAGP"" = 8025",6.20455970314423e-05,0.6909373989328742
527,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0005692143329650728,0.6924985088407993
528,"SELECT * FROM plain WHERE ""WAGP"" = 8630",0.0001765675696616169,0.6908908961340785
529,"SELECT * FROM plain WHERE ""WAGP"" = 4930",0.00019447127427765497,0.6907535749487579
530,"SELECT * FROM plain WHERE ""WAGP"" = 7850",4.4450576977749706e-05,0.6912970179691911
531,"SELECT * FROM plain WHERE ""WAGP"" = 3630",0.000717382922890905,0.6903146379627287
532,"SELECT * FROM plain WHERE ""WAGP"" = 8720",0.00010217459013635523,0.690526922699064
533,"SELECT * FROM plain WHERE ""WAGP"" = 1306",0.00012964751618510333,0.6910065449774265
534,"SELECT * FROM plain WHERE ""WAGP"" = 520",0.0008084448687828228,0.6902838158421218
535,"SELECT * FROM plain WHERE ""WAGP"" = 7320",0.00016051597241965174,0.6909954138100147
536,"SELECT * FROM plain WHERE ""WAGP"" = 3910",0.0003528264547608884,0.6907271728850901
537,"SELECT * FROM plain WHERE ""WAGP"" = 1420",0.0001203869793147388,0.6912610810250044
538,"SELECT * FROM plain WHERE ""WAGP"" = 2180",0.00022780920701096725,0.6904815211892128
539,"SELECT * FROM plain WHERE ""WAGP"" = 9210",0.00017502414684988948,0.6902610119432211
540,"SELECT * FROM plain WHERE ""WAGP"" = 4750",0.0004411102395916968,0.6910194302909076
541,"SELECT * FROM plain WHERE ""WAGP"" = 1310",0.00014631648255175947,0.6909272680059075
542,"SELECT * FROM plain WHERE ""WAGP"" = 8930",8.828378483080845e-05,0.6903834901750088
543,"SELECT * FROM plain WHERE ""WAGP"" = 3220",0.00040653756860900255,0.691014913842082
544,"SELECT * FROM plain WHERE ""WAGP"" = 5530",9.229668414129976e-05,0.6917908908799291
545,"SELECT * FROM plain WHERE ""WAGP"" = 2025",0.000377521219748527,0.6912871696986258
546,"SELECT * FROM plain WHERE ""WAGP"" = 3323",0.0008106056607192412,0.6903063082136214
547,"SELECT * FROM plain WHERE ""WAGP"" = 4120",0.0007359039966316341,0.6909640780650079
548,"SELECT * FROM plain WHERE ""WAGP"" = 1240",0.0006290991380600966,0.6905740858055651
549,"SELECT * FROM plain WHERE ""WAGP"" = 2170",0.00035004829369977885,0.6905859191901982
550,"SELECT * FROM plain WHERE ""WAGP"" = 1032",0.0002568255558714428,0.6912964591756463
551,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.0001438470060529956,0.6939969249069691
552,"SELECT * FROM plain WHERE ""WAGP"" = 2850",0.000962169780830874,0.6906708078458905
553,"SELECT * FROM plain WHERE ""WAGP"" = 9510",0.00022750052244862177,0.6907421797513962
554,"SELECT * FROM plain WHERE ""WAGP"" = 8250",9.847037538820942e-05,0.6908751619048417
555,"SELECT * FROM plain WHERE ""WAGP"" = 60",0.0003735083204380357,0.6903378320857882
556,"SELECT * FROM plain WHERE ""WAGP"" = 6740",3.2720563608621306e-05,0.6904545100405812
557,"SELECT * FROM plain WHERE ""WAGP"" = 8650",0.0003244274750251038,0.6906149312853813
558,"SELECT * FROM plain WHERE ""WAGP"" = 9110",3.1485825359239376e-05,0.6900604851543903
559,"SELECT * FROM plain WHERE ""WAGP"" = 5560",0.00022472236138751245,0.6908662519417703
560,"SELECT * FROM plain WHERE ""WAGP"" = 7540",0.0001009398518869733,0.6913844831287861
561,"SELECT * FROM plain WHERE ""WAGP"" = 5350",0.00035900014600779797,0.6912757158279419
562,"SELECT * FROM plain WHERE ""WAGP"" = 2905",0.00040036387736209285,0.69042939087376
563,"SELECT * FROM plain WHERE ""WAGP"" = 1350",0.0002707163611769895,0.6910616001114249
564,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00015403359661039656,0.692226076964289
565,"SELECT * FROM plain WHERE ""WAGP"" = 3610",0.00020589260308443788,0.6909036738798022
566,"SELECT * FROM plain WHERE ""WAGP"" = 8130",0.0002555908176220608,0.6913293171674013
567,"SELECT * FROM plain WHERE ""WAGP"" = 640",0.00026855556924057115,0.6890693348832428
568,"SELECT * FROM plain WHERE ""WAGP"" = 8920",0.0001049527511974646,0.6901976428925991
569,"SELECT * FROM plain WHERE ""WAGP"" = 7840",0.0003389356494553415,0.6907979771494865
570,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.00014755122080114142,0.691835128236562
571,"SELECT * FROM plain WHERE ""WAGP"" = 3040",0.00017872836159803527,0.6905326419509947
572,"SELECT * FROM plain WHERE ""WAGP"" = 9415",0.0001441556906153411,0.689872913993895
573,"SELECT * FROM plain WHERE ""WAGP"" = 735",0.0012856712021689413,0.6913038520142436
574,"SELECT * FROM plain WHERE ""WAGP"" = 5020",0.00013520383830732202,0.6903695040382445
575,"SELECT * FROM plain WHERE ""WAGP"" = 3840",7.130613390180682e-05,0.6904984712600708
576,"SELECT * FROM plain WHERE ""WAGP"" = 1640",0.00011791750281597492,0.6913337977603078
577,"SELECT * FROM plain WHERE ""WAGP"" = 9410",0.00016730703279125235,0.6902997591532767
578,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.00011884355650301136,0.7031058147549629
