index,query,size,plain
215,"SELECT * FROM plain WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 717000",0.00621814182388743,0.7358956402167678
216,"SELECT * FROM plain WHERE ""WAGP"" >= 276000 AND ""WAGP"" <= 375000",0.0016280023818100813,0.7063345992937684
217,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 43500",0.08527503640162702,2.070069598965347
218,"SELECT * FROM plain WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 22400",0.08868137054710944,2.183836485724896
219,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6000",0.057265925268084814,1.4969214028678834
220,"SELECT * FROM plain WHERE ""WAGP"" >= 4400 AND ""WAGP"" <= 18900",0.08825692927388437,2.0897666909731925
221,"SELECT * FROM plain WHERE ""WAGP"" >= 32900 AND ""WAGP"" <= 47400",0.07383117362179285,1.8713294477201998
222,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 298000",0.015919480249281297,0.7907418622635305
223,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 266000",0.031082992005378517,1.091022030916065
224,"SELECT * FROM plain WHERE ""WAGP"" >= 132000 AND ""WAGP"" <= 277000",0.025077842529509467,1.0316955000162125
225,"SELECT * FROM plain WHERE ""WAGP"" >= 25800 AND ""WAGP"" <= 40300",0.08947129434215152,2.1722800489515066
226,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 308000",0.014098550016005287,0.8371606217697263
227,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 362000",0.005345799250699096,0.7286554109305143
228,"SELECT * FROM plain WHERE ""WAGP"" >= 107000 AND ""WAGP"" <= 375000",0.04569951471699957,1.3867052500136197
229,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 347000",0.02183387646382077,0.9941235347650945
230,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 384000",0.011875403797993112,0.7965304157696664
231,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 440000",0.0071932763563368205,0.7644724040292203
232,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 448000",0.007169507645036218,0.7634501149877906
233,"SELECT * FROM plain WHERE ""WAGP"" >= 114000 AND ""WAGP"" <= 472000",0.04292258839413962,1.344530763104558
234,"SELECT * FROM plain WHERE ""WAGP"" >= 23400 AND ""WAGP"" <= 35400",0.07665625473637877,1.8921194258145988
235,"SELECT * FROM plain WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 27600",0.0698806285928954,1.756892202887684
236,"SELECT * FROM plain WHERE ""WAGP"" >= 35300 AND ""WAGP"" <= 47300",0.057687897064811075,1.5432994021102786
237,"SELECT * FROM plain WHERE ""WAGP"" >= 9400 AND ""WAGP"" <= 21400",0.07447663304165726,1.828167477156967
238,"SELECT * FROM plain WHERE ""WAGP"" >= 9300 AND ""WAGP"" <= 21300",0.0745439262762486,1.826220704242587
239,"SELECT * FROM plain WHERE ""WAGP"" >= 17800 AND ""WAGP"" <= 29800",0.06968893547967883,1.8284010118804872
240,"SELECT * FROM plain WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 316000",0.00840208510248173,0.7482719263061881
241,"SELECT * FROM plain WHERE ""WAGP"" >= 219000 AND ""WAGP"" <= 339000",0.005041744956788792,0.7252648319117725
242,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 627000",0.006017188173800521,0.7566048889420927
243,"SELECT * FROM plain WHERE ""WAGP"" >= 303000 AND ""WAGP"" <= 472000",0.0032405705355028915,0.7131452341564
244,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 405000",0.09393981206666484,2.255139213986695
245,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 6700",0.026186328792892108,1.0477532669901848
246,"SELECT * FROM plain WHERE ""WAGP"" >= 46200 AND ""WAGP"" <= 49800",0.009296652964158944,0.7792365443892777
247,"SELECT * FROM plain WHERE ""WAGP"" >= 43400 AND ""WAGP"" <= 47000",0.016186492395710152,0.8546331468969584
248,"SELECT * FROM plain WHERE ""WAGP"" >= 47600 AND ""WAGP"" <= 62000",0.06272532043772705,1.584513797890395
249,"SELECT * FROM plain WHERE ""WAGP"" >= 170 AND ""WAGP"" <= 530",0.0051198421510622,0.7356282691471279
250,"SELECT * FROM plain WHERE ""WAGP"" >= 44800 AND ""WAGP"" <= 48400",0.0184590281436976,0.8711427883245051
251,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 256000",0.003209084710143653,0.7166607920080423
252,"SELECT * FROM plain WHERE ""WAGP"" >= 342000 AND ""WAGP"" <= 380000",0.0004682744810780992,0.6955648078583181
253,"SELECT * FROM plain WHERE ""WAGP"" >= 4500 AND ""WAGP"" <= 19600",0.09111102673733072,2.1991985300555825
254,"SELECT * FROM plain WHERE ""WAGP"" >= 11300 AND ""WAGP"" <= 26400",0.09209387838383873,2.2057024873793125
255,"SELECT * FROM plain WHERE ""WAGP"" >= 160000 AND ""WAGP"" <= 311000",0.015586718291072863,0.8214448769576848
256,"SELECT * FROM plain WHERE ""WAGP"" >= 136000 AND ""WAGP"" <= 287000",0.02375728997179549,1.0147158722393215
257,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 289000",0.023424836698149404,1.0084304381161928
258,"SELECT * FROM plain WHERE ""WAGP"" >= 9300 AND ""WAGP"" <= 24400",0.09081530692660374,2.2195525877177715
259,"SELECT * FROM plain WHERE ""WAGP"" >= 10900 AND ""WAGP"" <= 26000",0.09388486621456724,2.2447842326946557
260,"SELECT * FROM plain WHERE ""WAGP"" >= 218000 AND ""WAGP"" <= 370000",0.005420500914786703,0.7304006018675864
261,"SELECT * FROM plain WHERE ""WAGP"" >= 172000 AND ""WAGP"" <= 323000",0.01240911940628845,0.8902923320420086
262,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 37300",0.08928886176580536,2.223219955340028
263,"SELECT * FROM plain WHERE ""WAGP"" >= 233000 AND ""WAGP"" <= 387000",0.0043601694431299656,0.721373479347676
264,"SELECT * FROM plain WHERE ""WAGP"" >= 27800 AND ""WAGP"" <= 42800",0.0887273645468989,2.1344873220659792
265,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 271000",0.031204305038380287,1.1275160033255816
266,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 10600",0.08047344803434299,1.8765339008532465
267,"SELECT * FROM plain WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 472000",0.0074392979525261735,0.7666209400631487
268,"SELECT * FROM plain WHERE ""WAGP"" >= 700 AND ""WAGP"" <= 8300",0.062136041608209513,1.5590247958898544
269,"SELECT * FROM plain WHERE ""WAGP"" >= 33900 AND ""WAGP"" <= 44200",0.05622071933998299,1.524648035876453
270,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 64000",0.0905026094649478,2.2069858238101006
271,"SELECT * FROM plain WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 25200",0.06882400133598679,1.7496596779674292
272,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 22400",0.05753355478363836,1.5204541920684278
273,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 304000",0.00572054230938651,0.7565936362370849
274,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 400000",0.0019147703402290367,0.7059754319489002
275,"SELECT * FROM plain WHERE ""WAGP"" >= 12500 AND ""WAGP"" <= 29400",0.0958518042458327,2.293091882020235
276,"SELECT * FROM plain WHERE ""WAGP"" >= 117000 AND ""WAGP"" <= 286000",0.03696898924018222,1.2645371882244945
277,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 37800",0.09747425030552057,2.309951900038868
278,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 717000",0.04706266574431725,1.3811233239248395
279,"SELECT * FROM plain WHERE ""WAGP"" >= 8600 AND ""WAGP"" <= 22000",0.08264226576938237,1.9334676628932357
280,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 22100",0.08252836116587688,1.9591691880486906
281,"SELECT * FROM plain WHERE ""WAGP"" >= 3300 AND ""WAGP"" <= 16700",0.0855275403736256,2.055008000228554
282,"SELECT * FROM plain WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 48600",0.06277285786032824,1.726087633986026
283,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 312000",0.037478010083489915,1.155221183784306
284,"SELECT * FROM plain WHERE ""WAGP"" >= 96000 AND ""WAGP"" <= 295000",0.05959186344535807,1.5061929379589856
285,"SELECT * FROM plain WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 305000",0.045505043442721896,1.3821663409471512
286,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 7400",0.0637078633996727,1.6200228468514979
287,"SELECT * FROM plain WHERE ""WAGP"" >= 32400 AND ""WAGP"" <= 48300",0.07921648449647216,1.88447386585176
288,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 344000",0.010064968839836852,0.7567930282093585
289,"SELECT * FROM plain WHERE ""WAGP"" >= 120000 AND ""WAGP"" <= 383000",0.03767032056583119,1.187266099266708
290,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 379000",0.09247510381833547,2.241927971597761
291,"SELECT * FROM plain WHERE ""WAGP"" >= 28500 AND ""WAGP"" <= 34600",0.035441618025696765,1.2366008940152824
292,"SELECT * FROM plain WHERE ""WAGP"" >= 131000 AND ""WAGP"" <= 192000",0.01759224189263148,0.8633037670515478
293,"SELECT * FROM plain WHERE ""WAGP"" >= 26500 AND ""WAGP"" <= 32600",0.03780706782695021,1.1902831019833684
294,"SELECT * FROM plain WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 30900",0.04359119915617988,1.3050426580011845
295,"SELECT * FROM plain WHERE ""WAGP"" >= 27400 AND ""WAGP"" <= 33500",0.037260696151598695,1.1833736109547317
296,"SELECT * FROM plain WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 44200",0.03036190486773948,1.1033866736106575
297,"SELECT * FROM plain WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 47400",0.02433576484163093,1.0228381166234612
298,"SELECT * FROM plain WHERE ""WAGP"" >= 337000 AND ""WAGP"" <= 405000",0.0010853349212067217,0.7023423379287124
299,"SELECT * FROM plain WHERE ""WAGP"" >= 276000 AND ""WAGP"" <= 337000",0.0012501724774992096,0.703258837107569
300,"SELECT * FROM plain WHERE ""WAGP"" >= 91000 AND ""WAGP"" <= 281000",0.06430640276606064,1.6999071291647851
301,"SELECT * FROM plain WHERE ""WAGP"" >= 117000 AND ""WAGP"" <= 307000",0.03771507982737125,1.1481009661220014
302,"SELECT * FROM plain WHERE ""WAGP"" >= 241000 AND ""WAGP"" <= 544000",0.007788420192538913,0.7675280128605664
303,"SELECT * FROM plain WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 29300",0.02698180891005642,1.0933428788557649
304,"SELECT * FROM plain WHERE ""WAGP"" >= 14500 AND ""WAGP"" <= 18800",0.023816866092328158,1.0129638509824872
305,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 11100",0.028501463010483237,1.0840279092080891
306,"SELECT * FROM plain WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 19000",0.02534608941418769,1.0461776051670313
307,"SELECT * FROM plain WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 710",0.005803578456657447,0.7406154610216618
308,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 244000",0.0028537887788840006,0.712148305028677
309,"SELECT * FROM plain WHERE ""WAGP"" >= 44300 AND ""WAGP"" <= 48600",0.01908689254350832,0.8797427490353584
310,"SELECT * FROM plain WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 2600",0.01975735541292271,0.8552399147301912
311,"SELECT * FROM plain WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 242000",0.005275110485921978,0.7489691548980772
312,"SELECT * FROM plain WHERE ""WAGP"" >= 30 AND ""WAGP"" <= 460",0.0049972943798110405,0.7600662861950696
313,"SELECT * FROM plain WHERE ""WAGP"" >= 294000 AND ""WAGP"" <= 337000",0.0009356229084691623,0.6984518780373037
314,"SELECT * FROM plain WHERE ""WAGP"" >= 1200 AND ""WAGP"" <= 2500",0.013979397774939941,0.8172472259029746
315,"SELECT * FROM plain WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 3100",0.014394578511294612,0.8472615848295391
316,"SELECT * FROM plain WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 14300",0.007087706236014659,0.738758937921375
317,"SELECT * FROM plain WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 44500",0.0027114851956427325,0.7171316230669618
318,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 30400",0.01620779163051199,0.8575514373369515
319,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 22700",0.00563596273930385,0.7338208323344588
320,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 193000",0.0025333742031693877,0.7125527430325747
321,"SELECT * FROM plain WHERE ""WAGP"" >= 29200 AND ""WAGP"" <= 30500",0.016128459697989202,0.8584265038371086
322,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 28000",0.008501172846994634,0.753253725823015
323,"SELECT * FROM plain WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 190",0.0013322825710831096,0.7086648298427463
324,"SELECT * FROM plain WHERE ""WAGP"" >= 42300 AND ""WAGP"" <= 43600",0.0031948852202757605,0.742457855027169
325,"SELECT * FROM plain WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 375000",0.0001512554355492872,0.6916720601730049
326,"SELECT * FROM plain WHERE ""WAGP"" >= 461000 AND ""WAGP"" <= 552000",0.0026512917059853627,0.7104647289961576
327,"SELECT * FROM plain WHERE ""WAGP"" >= 16800 AND ""WAGP"" <= 26700",0.06108497067342316,1.5601344159804285
328,"SELECT * FROM plain WHERE ""WAGP"" >= 20700 AND ""WAGP"" <= 30600",0.06330379530756253,1.7261237329803407
329,"SELECT * FROM plain WHERE ""WAGP"" >= 41000 AND ""WAGP"" <= 59000",0.07241492884975183,1.7818509410135448
330,"SELECT * FROM plain WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 15800",0.06252621889501421,1.6111272941343486
331,"SELECT * FROM plain WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 15500",0.06258270816992344,1.5404630019329488
332,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20000",0.060762086621209785,1.5673779058270156
333,"SELECT * FROM plain WHERE ""WAGP"" >= 300000 AND ""WAGP"" <= 406000",0.002020340460551193,0.7061108010821044
334,"SELECT * FROM plain WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 362000",0.0018431555217648843,0.7037804443389177
335,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 389000",0.02682870136713304,1.0615048040635884
336,"SELECT * FROM plain WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 36600",0.09541964585854903,2.2432578117586672
337,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 325000",0.014315555263334159,0.9254843979142606
338,"SELECT * FROM plain WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 371000",0.0060758382406461645,0.7268168949522078
339,"SELECT * FROM plain WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 544000",0.006080468509081346,0.7580928560346365
340,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 394000",0.02686018719249228,1.0595996519550681
341,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 476000",0.016712182205384483,0.8598212609067559
342,"SELECT * FROM plain WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 11200",0.030498652128858526,1.0994162941351533
343,"SELECT * FROM plain WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 8400",0.03564411509859538,1.1755531812086701
344,"SELECT * FROM plain WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 920",0.005761906040740806,0.7341354764066637
345,"SELECT * FROM plain WHERE ""WAGP"" >= 11800 AND ""WAGP"" <= 16700",0.030390303847475264,1.098288670182228
346,"SELECT * FROM plain WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 48400",0.021039631084905846,0.9786948701366782
347,"SELECT * FROM plain WHERE ""WAGP"" >= 16400 AND ""WAGP"" <= 21300",0.030043342399398924,1.094936456065625
348,"SELECT * FROM plain WHERE ""WAGP"" >= 37100 AND ""WAGP"" <= 42000",0.029957836775629236,1.0967809748835862
349,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 44100",0.02755411008864496,1.0740757528692484
350,"SELECT * FROM plain WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 34300",0.031805005196704615,1.102756071370095
351,"SELECT * FROM plain WHERE ""WAGP"" >= 29600 AND ""WAGP"" <= 34500",0.03177722358609352,1.136352488771081
352,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 350000",0.0005198248029897952,0.696060124784708
353,"SELECT * FROM plain WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 48800",0.08562940627919959,2.094218355137855
354,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 43600",0.09954058476586122,2.231713649816811
355,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 46700",0.09776533984781234,2.3033499787561595
356,"SELECT * FROM plain WHERE ""WAGP"" >= 143000 AND ""WAGP"" <= 319000",0.021856101752309662,0.9403150826692581
357,"SELECT * FROM plain WHERE ""WAGP"" >= 15800 AND ""WAGP"" <= 27000",0.06843382404918212,1.8225664282217622
358,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 40300",0.0733181398791747,1.783986761700362
359,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 23900",0.061150720485202766,1.557946984656155
360,"SELECT * FROM plain WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 36700",0.06471973139504122,1.7005532272160053
361,"SELECT * FROM plain WHERE ""WAGP"" >= 34800 AND ""WAGP"" <= 46000",0.06461446995928137,1.7082923408597708
362,"SELECT * FROM plain WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 324000",0.04568624128081871,1.397649626713246
363,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 497000",0.014034034942475073,0.8147269859910011
364,"SELECT * FROM plain WHERE ""WAGP"" >= 30000 AND ""WAGP"" <= 34700",0.03156639203001155,1.1384042142890394
365,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 145000",0.037925294014328516,1.1496378751471639
366,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 147000",0.03675661426128851,1.1769561022520065
367,"SELECT * FROM plain WHERE ""WAGP"" >= 34100 AND ""WAGP"" <= 38800",0.02425766764735752,1.0229978580027819
368,"SELECT * FROM plain WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 10800",0.028588512057064662,1.0835466030985117
369,"SELECT * FROM plain WHERE ""WAGP"" >= 24300 AND ""WAGP"" <= 29000",0.0274615047199413,1.0746393073350191
370,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 235000",0.0058921709260506,0.7302667237818241
371,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 202000",0.010650234770043893,0.78436622582376
372,"SELECT * FROM plain WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 30200",0.03259894189105718,1.1076349620707333
373,"SELECT * FROM plain WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 2500",0.01992651455308804,0.8772531072609127
374,"SELECT * FROM plain WHERE ""WAGP"" >= 260000 AND ""WAGP"" <= 307000",0.0015005156575613984,0.7017452544532716
375,"SELECT * FROM plain WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 349000",0.0004105504679194939,0.6951749129220843
376,"SELECT * FROM plain WHERE ""WAGP"" >= 328000 AND ""WAGP"" <= 377000",0.0005337156082953419,0.6993428249843419
377,"SELECT * FROM plain WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 389000",0.0007374474194433611,0.6989981303922832
378,"SELECT * FROM plain WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 35400",0.07969556293723244,1.9030921971425414
379,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 17100",0.07925908296607584,1.9250651099719107
380,"SELECT * FROM plain WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 25000",0.07773726807371267,1.869607858825475
381,"SELECT * FROM plain WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 249000",0.028641297117225743,1.0481856721453369
382,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 203000",0.08440825015056093,2.06875379383564
383,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 19200",0.07309249146410014,1.8317435262724757
384,"SELECT * FROM plain WHERE ""WAGP"" >= 21800 AND ""WAGP"" <= 34200",0.0747529057249565,1.8429264519363642
385,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 22300",0.07759990344346887,1.8653319729492068
386,"SELECT * FROM plain WHERE ""WAGP"" >= 16900 AND ""WAGP"" <= 29300",0.07275016028445902,1.8224775679409504
387,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 287000",0.013357707066376123,0.811916277743876
388,"SELECT * FROM plain WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 10700",0.0771016865598433,1.8965354152023792
389,"SELECT * FROM plain WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 332000",0.005704182027582199,0.7327110641635954
390,"SELECT * FROM plain WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 536000",0.004623786059373006,0.7276466703042388
391,"SELECT * FROM plain WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 377000",0.002362362955629991,0.7129041231237352
392,"SELECT * FROM plain WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 571000",0.005733815745567367,0.7309045852161944
393,"SELECT * FROM plain WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 16800",0.06234656447972916,1.5665468629449606
394,"SELECT * FROM plain WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 37400",0.0623021139027514,1.5706074759364128
395,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 252000",0.01911714363061817,0.8407891630195081
396,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15600",0.0649321063739349,1.700566225219518
397,"SELECT * FROM plain WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 428000",0.002094733440076454,0.7095653489232063
398,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 552000",0.010703019830204968,0.7880699620582163
399,"SELECT * FROM plain WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 627000",0.011714887825573466,0.8224360099993646
400,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 335000",0.05958630712323588,1.5462232143618166
401,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 332000",0.06328774371032052,1.700767660047859
402,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 351000",0.040523183291028116,1.1681989207863808
403,"SELECT * FROM plain WHERE ""WAGP"" >= 1600 AND ""WAGP"" <= 3200",0.01600128165830286,0.8580308170057833
404,"SELECT * FROM plain WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 170000",0.004135138397180105,0.7169743222184479
405,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 6700",0.009235533420814537,0.7838914678432047
406,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 361000",0.00015619438854681494,0.6913346340879798
407,"SELECT * FROM plain WHERE ""WAGP"" >= 36000 AND ""WAGP"" <= 41500",0.032872127728732936,1.1129934592172503
408,"SELECT * FROM plain WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 164000",0.03014489962041058,1.115478735882789
409,"SELECT * FROM plain WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 36400",0.03104872801895817,1.1019558976404369
410,"SELECT * FROM plain WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 42900",0.03052519900122024,1.0961307338438928
411,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 23400",0.034438084513511595,1.1247455473057926
412,"SELECT * FROM plain WHERE ""WAGP"" >= 30400 AND ""WAGP"" <= 35900",0.02666355512627822,1.0622070510871708
413,"SELECT * FROM plain WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 11100",0.035900014600779795,1.1735641928389668
414,"SELECT * FROM plain WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 2100",0.018010509474609613,0.8416551607660949
415,"SELECT * FROM plain WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 42400",0.03228562706027654,1.13787757512182
416,"SELECT * FROM plain WHERE ""WAGP"" >= 46700 AND ""WAGP"" <= 72000",0.09240101952337253,2.2144414759241045
417,"SELECT * FROM plain WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 960",0.006049908737409143,0.7407452468760312
418,"SELECT * FROM plain WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 351000",0.0011180554848153432,0.701871057972312
419,"SELECT * FROM plain WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 502000",0.003682606828781625,0.7199915340170264
420,"SELECT * FROM plain WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 440000",0.001676774542660669,0.705935858655721
421,"SELECT * FROM plain WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 32000",0.02801003718722924,1.0735935559496284
422,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 119000",0.04457250737987618,1.3505571819841862
423,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 23600",0.025323246756574123,1.0412529027089477
424,"SELECT * FROM plain WHERE ""WAGP"" >= 22700 AND ""WAGP"" <= 26500",0.026070880766574888,1.052145783789456
425,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 27000",0.025936911666516942,1.0553120467811823
426,"SELECT * FROM plain WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 48000",0.018727892397500518,0.8703336431644857
427,"SELECT * FROM plain WHERE ""WAGP"" >= 47200 AND ""WAGP"" <= 60000",0.05960729767347533,1.552621928974986
428,"SELECT * FROM plain WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 317000",0.0010214372168012068,0.7003359133377671
429,"SELECT * FROM plain WHERE ""WAGP"" >= 18000 AND ""WAGP"" <= 32400",0.09375552738294446,2.2410039510577917
