index,query,size,bytes_size,nof_result_tuples,plain
256,"SELECT * FROM plain WHERE ""OCCP"" = 4020",0.008367512431499037,4771016,27107,10.379022788023576
257,"SELECT * FROM plain WHERE ""OCCP"" = 4030",0.003832318841519185,2185224,12415,4.567094350932166
258,"SELECT * FROM plain WHERE ""OCCP"" = 4040",0.0015069980333706524,859416,4882,1.7822421418968588
259,"SELECT * FROM plain WHERE ""OCCP"" = 4055",0.0026960509675254575,1537368,8734,3.303588618990034
260,"SELECT * FROM plain WHERE ""OCCP"" = 4110",0.007614322099376051,4341576,24667,9.404432544019073
261,"SELECT * FROM plain WHERE ""OCCP"" = 4120",0.0007359039966316339,419768,2384,0.727721740026027
262,"SELECT * FROM plain WHERE ""OCCP"" = 4130",0.0013156136047164531,750296,4262,1.6073379339650273
263,"SELECT * FROM plain WHERE ""OCCP"" = 4140",0.0014464958591509378,824920,4686,1.7535897409543395
264,"SELECT * FROM plain WHERE ""OCCP"" = 4150",0.0013634597118800033,777576,4417,1.6512449160218239
265,"SELECT * FROM plain WHERE ""OCCP"" = 4160",5.587190578453262e-05,32040,181,0.06278570904396474
266,"SELECT * FROM plain WHERE ""OCCP"" = 4200",0.0008553649222593363,487880,2771,1.0620213369838893
267,"SELECT * FROM plain WHERE ""OCCP"" = 4210",0.0005327895546083056,303960,1726,0.6159070348367095
268,"SELECT * FROM plain WHERE ""OCCP"" = 4220",0.009394197285860117,5356392,30433,11.67274097003974
269,"SELECT * FROM plain WHERE ""OCCP"" = 4230",0.004912406125166035,2801048,15914,5.799389296909794
270,"SELECT * FROM plain WHERE ""OCCP"" = 4240",0.00029664586441401005,169320,961,0.23390044807456434
271,"SELECT * FROM plain WHERE ""OCCP"" = 4251",0.004577483375021184,2610088,14829,5.634354765061289
272,"SELECT * FROM plain WHERE ""OCCP"" = 4252",0.0003321445890837409,189560,1076,0.28289140295237303
273,"SELECT * FROM plain WHERE ""OCCP"" = 4255",9.630958345179102e-05,55096,312,0.10613882821053267
274,"SELECT * FROM plain WHERE ""OCCP"" = 4330",0.0003861643874942006,220360,1251,0.4821449010632932
275,"SELECT * FROM plain WHERE ""OCCP"" = 4340",0.0002086707641455472,119160,676,0.24603773304261267
276,"SELECT * FROM plain WHERE ""OCCP"" = 4350",0.0012066479542084973,688168,3909,1.4807101609185338
277,"SELECT * FROM plain WHERE ""OCCP"" = 4400",0.0003815341190590183,217720,1236,0.4473670900333673
278,"SELECT * FROM plain WHERE ""OCCP"" = 4420",0.0002494171263751512,142392,808,0.2967502768151462
279,"SELECT * FROM plain WHERE ""OCCP"" = 4435",0.0011927571489029508,680248,3864,1.466826228890568
280,"SELECT * FROM plain WHERE ""OCCP"" = 4461",7.50103486499526e-05,42952,243,0.0640481321606785
281,"SELECT * FROM plain WHERE ""OCCP"" = 4465",0.0001605159724196517,91704,520,0.2023037550970912
282,"SELECT * FROM plain WHERE ""OCCP"" = 4500",0.00037906464256025433,216312,1228,0.45648704608902335
283,"SELECT * FROM plain WHERE ""OCCP"" = 4510",0.0028750880136858385,1639448,9314,3.5173461900558323
284,"SELECT * FROM plain WHERE ""OCCP"" = 4521",0.000776032989736547,442648,2514,0.8654153509996831
285,"SELECT * FROM plain WHERE ""OCCP"" = 4522",0.0002771987369862448,158232,898,0.3177507889922708
286,"SELECT * FROM plain WHERE ""OCCP"" = 4525",0.0001003224827622823,57384,325,0.1139783039689064
287,"SELECT * FROM plain WHERE ""OCCP"" = 4530",0.0003006587637245016,171608,974,0.37789731100201607
288,"SELECT * FROM plain WHERE ""OCCP"" = 4540",0.00039172070961641936,223528,1269,0.4757172199897468
289,"SELECT * FROM plain WHERE ""OCCP"" = 4600",0.004509881455867519,2571544,14610,5.479940076824278
290,"SELECT * FROM plain WHERE ""OCCP"" = 4621",0.0010118679953684969,577112,3278,1.170258432161063
291,"SELECT * FROM plain WHERE ""OCCP"" = 4622",0.0013328999402078,760152,4318,1.6112816061358899
292,"SELECT * FROM plain WHERE ""OCCP"" = 4640",0.0004420362932787331,252216,1432,0.5185509719885886
293,"SELECT * FROM plain WHERE ""OCCP"" = 4655",0.0005763140778990188,328776,1867,0.695102013880387
294,"SELECT * FROM plain WHERE ""OCCP"" = 4700",0.010424895039531689,5944056,33772,13.035581492818892
295,"SELECT * FROM plain WHERE ""OCCP"" = 4710",0.0039486929215234315,2251576,12792,4.685832125833258
296,"SELECT * FROM plain WHERE ""OCCP"" = 4720",0.012876776518241869,7342024,41715,15.859441098989919
297,"SELECT * FROM plain WHERE ""OCCP"" = 4740",0.00032627958239917675,186216,1057,0.07205847301520407
298,"SELECT * FROM plain WHERE ""OCCP"" = 4750",0.0004411102395916969,251688,1429,0.5441672729793936
299,"SELECT * FROM plain WHERE ""OCCP"" = 4760",0.012644954411920413,7209848,40964,15.665813311934471
300,"SELECT * FROM plain WHERE ""OCCP"" = 4800",0.0004716700112638997,269112,1528,0.26795282820239663
301,"SELECT * FROM plain WHERE ""OCCP"" = 4810",0.002206168567083175,1258056,7147,2.74318631994538
302,"SELECT * FROM plain WHERE ""OCCP"" = 4820",0.0008075188150957863,460600,2616,0.9664889751002192
303,"SELECT * FROM plain WHERE ""OCCP"" = 4830",0.00032473615958744916,185336,1052,0.379619323881343
304,"SELECT * FROM plain WHERE ""OCCP"" = 4840",0.00227346180167449,1296424,7365,2.8564306627959013
305,"SELECT * FROM plain WHERE ""OCCP"" = 4850",0.004902528219170977,2795416,15882,6.103610343998298
306,"SELECT * FROM plain WHERE ""OCCP"" = 4900",0.00024818238812576927,141688,804,0.19333561696112156
307,"SELECT * FROM plain WHERE ""OCCP"" = 4920",0.003676741822097061,2096520,11911,4.52686148090288
308,"SELECT * FROM plain WHERE ""OCCP"" = 4930",0.00019447127427765497,111064,630,0.1405777269974351
309,"SELECT * FROM plain WHERE ""OCCP"" = 4940",0.00018798889846839988,107368,609,0.22604714590124786
310,"SELECT * FROM plain WHERE ""OCCP"" = 4950",0.0005238377023002865,298856,1697,0.6324351739604026
311,"SELECT * FROM plain WHERE ""OCCP"" = 4965",0.00119893084014986,683768,3884,1.4843584860209376
312,"SELECT * FROM plain WHERE ""OCCP"" = 5000",0.003945297391337632,2249640,12781,4.951422801939771
313,"SELECT * FROM plain WHERE ""OCCP"" = 5010",0.0001009398518869733,57736,327,0.06401864998042583
314,"SELECT * FROM plain WHERE ""OCCP"" = 5020",0.00013520383830732202,77272,438,0.11529731517657638
315,"SELECT * FROM plain WHERE ""OCCP"" = 5040",6.389770440551521e-05,36616,207,0.07744951895438135
316,"SELECT * FROM plain WHERE ""OCCP"" = 5100",0.0004528402529608254,258376,1467,0.5681440429762006
317,"SELECT * FROM plain WHERE ""OCCP"" = 5110",0.0017190643277020005,980328,5569,2.1421180891338736
318,"SELECT * FROM plain WHERE ""OCCP"" = 5120",0.005090208433077034,2902424,16490,6.319693549070507
319,"SELECT * FROM plain WHERE ""OCCP"" = 5140",0.0005818704000212376,331944,1885,0.5883145269472152
320,"SELECT * FROM plain WHERE ""OCCP"" = 5150",0.0001546509657350875,88360,501,0.17703103087842464
321,"SELECT * FROM plain WHERE ""OCCP"" = 5160",0.0011794837127220943,672680,3821,1.4745516190305352
322,"SELECT * FROM plain WHERE ""OCCP"" = 5165",0.0004210457430392403,240248,1364,0.5014278150629252
323,"SELECT * FROM plain WHERE ""OCCP"" = 5220",0.00033430538102015924,190792,1083,0.4057010728865862
324,"SELECT * FROM plain WHERE ""OCCP"" = 5230",0.00014261226780361362,81496,462,0.1675255740992725
325,"SELECT * FROM plain WHERE ""OCCP"" = 5240",0.009766470868048771,5568648,31639,12.21689290413633
326,"SELECT * FROM plain WHERE ""OCCP"" = 5250",0.00032319273677572184,184456,1047,0.14103322103619576
327,"SELECT * FROM plain WHERE ""OCCP"" = 5260",0.0006896013122798114,393368,2234,0.8466763058677316
328,"SELECT * FROM plain WHERE ""OCCP"" = 5300",0.0005371111384811422,306424,1740,0.6532710751052946
329,"SELECT * FROM plain WHERE ""OCCP"" = 5310",0.0006612023325440268,377176,2142,0.8099430960137397
330,"SELECT * FROM plain WHERE ""OCCP"" = 5320",0.0005519279974737256,314872,1788,0.6692201478872448
331,"SELECT * FROM plain WHERE ""OCCP"" = 5330",0.0004210457430392403,240248,1364,0.5139341501053423
332,"SELECT * FROM plain WHERE ""OCCP"" = 5340",5.7415328596260036e-05,32920,186,0.06319688889198005
333,"SELECT * FROM plain WHERE ""OCCP"" = 5350",0.00035900014600779797,204872,1163,0.4449669208843261
334,"SELECT * FROM plain WHERE ""OCCP"" = 5360",0.00022719183788627633,129720,736,0.2725486040581018
335,"SELECT * FROM plain WHERE ""OCCP"" = 5400",0.004996677010686352,2849096,16187,6.241895251208916
336,"SELECT * FROM plain WHERE ""OCCP"" = 5410",0.00045407499121020723,259080,1471,0.4322934739757329
337,"SELECT * FROM plain WHERE ""OCCP"" = 5420",0.0005472977290385433,312232,1773,0.6682535710278898
338,"SELECT * FROM plain WHERE ""OCCP"" = 5500",8.519693920735359e-05,48760,276,0.08960191207006574
339,"SELECT * FROM plain WHERE ""OCCP"" = 5510",0.0011628147463554385,663176,3767,1.4456702298484743
340,"SELECT * FROM plain WHERE ""OCCP"" = 5521",0.0003602348842571798,205576,1167,0.42520150588825345
341,"SELECT * FROM plain WHERE ""OCCP"" = 5522",0.0006670673392285908,380520,2161,0.8240697809960693
342,"SELECT * FROM plain WHERE ""OCCP"" = 5530",9.229668414129974e-05,52808,299,0.0958605648484081
343,"SELECT * FROM plain WHERE ""OCCP"" = 5540",0.0005374198230434878,306600,1741,0.6730234029237181
344,"SELECT * FROM plain WHERE ""OCCP"" = 5550",0.0013736463024374037,783384,4450,1.7066935608163476
345,"SELECT * FROM plain WHERE ""OCCP"" = 5560",0.00022472236138751234,128312,728,0.24755104794166982
346,"SELECT * FROM plain WHERE ""OCCP"" = 5600",0.0011665189611035846,665288,3779,1.4876323679927737
347,"SELECT * FROM plain WHERE ""OCCP"" = 5610",0.002129306111059149,1214232,6898,2.619611960137263
348,"SELECT * FROM plain WHERE ""OCCP"" = 5630",0.00032936642802263165,187976,1067,0.3609902581665665
349,"SELECT * FROM plain WHERE ""OCCP"" = 5710",0.0010433538207277361,595064,3380,1.2982694359961897
350,"SELECT * FROM plain WHERE ""OCCP"" = 5720",0.000279359528922663,159464,905,0.3195169868413359
351,"SELECT * FROM plain WHERE ""OCCP"" = 5730",0.00028584190473191824,163160,926,0.3505878150463104
352,"SELECT * FROM plain WHERE ""OCCP"" = 5740",0.010367171026373084,5911144,33585,12.929094634018838
353,"SELECT * FROM plain WHERE ""OCCP"" = 5810",0.001254185376809702,715272,4063,1.291463348083198
354,"SELECT * FROM plain WHERE ""OCCP"" = 5820",0.0002543560793726789,145208,824,0.2820558650419116
355,"SELECT * FROM plain WHERE ""OCCP"" = 5840",0.0006929968424656119,395304,2245,0.8643156499601901
356,"SELECT * FROM plain WHERE ""OCCP"" = 5850",0.0002954111261646282,168616,957,0.3482042970135808
357,"SELECT * FROM plain WHERE ""OCCP"" = 5860",0.0054958199479989995,3133688,17804,6.846901220036671
358,"SELECT * FROM plain WHERE ""OCCP"" = 5900",0.00014755122080114142,84312,478,0.06393764796666801
359,"SELECT * FROM plain WHERE ""OCCP"" = 5910",5.8650066845641966e-05,33624,190,0.06281581404618919
360,"SELECT * FROM plain WHERE ""OCCP"" = 5920",0.00010402669751042816,59496,337,0.11241992795839906
361,"SELECT * FROM plain WHERE ""OCCP"" = 5940",0.0024293475056589593,1385304,7870,3.0476231079082936
362,"SELECT * FROM plain WHERE ""OCCP"" = 6005",0.0001808891535344537,103320,586,0.1664700680412352
363,"SELECT * FROM plain WHERE ""OCCP"" = 6010",5.988480509502391e-05,34328,194,0.06983228214085102
364,"SELECT * FROM plain WHERE ""OCCP"" = 6040",0.00022101814663936655,126200,716,0.27078627818264067
365,"SELECT * FROM plain WHERE ""OCCP"" = 6050",0.0032485963341238743,1852408,10524,4.045627859188244
366,"SELECT * FROM plain WHERE ""OCCP"" = 6115",0.00021391840170542045,122152,693,0.1610497289802879
367,"SELECT * FROM plain WHERE ""OCCP"" = 6120",9.075326132957231e-05,51928,294,0.10741463489830494
368,"SELECT * FROM plain WHERE ""OCCP"" = 6130",0.000271642414864026,155064,880,0.33298046700656414
369,"SELECT * FROM plain WHERE ""OCCP"" = 6200",0.002337976875204696,1333208,7574,2.927170817973092
370,"SELECT * FROM plain WHERE ""OCCP"" = 6210",8.457957008266261e-05,48408,274,0.06307027116417885
371,"SELECT * FROM plain WHERE ""OCCP"" = 6220",0.0005352590311070696,305368,1734,0.6506861750967801
372,"SELECT * FROM plain WHERE ""OCCP"" = 6230",0.004531180690669361,2583688,14679,5.601795556023717
373,"SELECT * FROM plain WHERE ""OCCP"" = 6240",0.00046240947439353525,263832,1498,0.44161942694336176
374,"SELECT * FROM plain WHERE ""OCCP"" = 6250",0.0002244136768251669,128136,727,0.2660267411265522
375,"SELECT * FROM plain WHERE ""OCCP"" = 6260",0.006154244119481918,3509096,19937,7.617886235006154
376,"SELECT * FROM plain WHERE ""OCCP"" = 6305",0.0016523884622353764,942312,5353,1.9246997700538486
377,"SELECT * FROM plain WHERE ""OCCP"" = 6330",0.0004266020651614591,243416,1382,0.4867348759435117
378,"SELECT * FROM plain WHERE ""OCCP"" = 6355",0.003293664280226317,1878104,10670,4.141406600130722
379,"SELECT * FROM plain WHERE ""OCCP"" = 6360",0.00015125543554928716,86424,490,0.0919038369320333
380,"SELECT * FROM plain WHERE ""OCCP"" = 6400",0.0001438470060529956,82200,466,0.17758476408198476
381,"SELECT * FROM plain WHERE ""OCCP"" = 6410",0.001883284514869798,1073960,6101,2.313350595999509
382,"SELECT * FROM plain WHERE ""OCCP"" = 6441",0.00018304994547087202,104552,593,0.18287249002605677
383,"SELECT * FROM plain WHERE ""OCCP"" = 6442",0.002108006876257311,1202088,6829,2.637829650193453
384,"SELECT * FROM plain WHERE ""OCCP"" = 6460",7.809719427340748e-05,44712,253,0.06280788802541792
385,"SELECT * FROM plain WHERE ""OCCP"" = 6515",0.0007204697685143601,410968,2334,0.9019289310090244
386,"SELECT * FROM plain WHERE ""OCCP"" = 6520",0.0005195161184274496,296392,1683,0.610365950036794
387,"SELECT * FROM plain WHERE ""OCCP"" = 6530",0.000251886602873915,143800,816,0.3009146121330559
388,"SELECT * FROM plain WHERE ""OCCP"" = 6540",4.321583872836776e-05,24824,140,0.06215320015326142
389,"SELECT * FROM plain WHERE ""OCCP"" = 6600",0.00017008519385236173,97160,551,0.1963934211526066
390,"SELECT * FROM plain WHERE ""OCCP"" = 6660",0.00042691074972380443,243592,1383,0.5284527279436588
391,"SELECT * FROM plain WHERE ""OCCP"" = 6700",0.00010680485857153746,61080,346,0.120364333037287
392,"SELECT * FROM plain WHERE ""OCCP"" = 6710",0.00010989170419499231,62840,356,0.1340417368337512
393,"SELECT * FROM plain WHERE ""OCCP"" = 6720",9.291405326599071e-05,53160,301,0.11411833413876593
394,"SELECT * FROM plain WHERE ""OCCP"" = 6730",0.00041518073635467615,236904,1345,0.522515214048326
395,"SELECT * FROM plain WHERE ""OCCP"" = 6740",3.272056360862132e-05,18840,106,0.06202130299061537
396,"SELECT * FROM plain WHERE ""OCCP"" = 6765",0.0001463164825517594,83608,474,0.15063776588067412
397,"SELECT * FROM plain WHERE ""OCCP"" = 6800",0.000135821207432013,77624,440,0.16877065622247756
398,"SELECT * FROM plain WHERE ""OCCP"" = 6825",0.00012717803968633945,72696,412,0.15566512290388346
399,"SELECT * FROM plain WHERE ""OCCP"" = 6835",7.099744933946135e-05,40664,230,0.08572001405991614
400,"SELECT * FROM plain WHERE ""OCCP"" = 6850",0.0002018797037739466,115288,654,0.25397698301821947
401,"SELECT * FROM plain WHERE ""OCCP"" = 6950",0.0002506518646245331,143096,812,0.31085902196355164
402,"SELECT * FROM plain WHERE ""OCCP"" = 7000",0.0009013589220488137,514104,2920,1.1292759079951793
403,"SELECT * FROM plain WHERE ""OCCP"" = 7010",0.0005590277424076718,318920,1811,0.6764744098763913
404,"SELECT * FROM plain WHERE ""OCCP"" = 7020",0.0006247775541872597,356408,2024,0.7655373411253095
405,"SELECT * FROM plain WHERE ""OCCP"" = 7030",9.630958345179102e-05,55096,312,0.10218063089996576
406,"SELECT * FROM plain WHERE ""OCCP"" = 7040",9.414879151537265e-05,53864,305,0.11654218006879091
407,"SELECT * FROM plain WHERE ""OCCP"" = 7100",0.00011421328806782912,65304,370,0.14218725520186126
408,"SELECT * FROM plain WHERE ""OCCP"" = 7120",0.00010680485857153746,61080,346,0.13068564189597964
409,"SELECT * FROM plain WHERE ""OCCP"" = 7130",0.00016792440191594328,95928,544,0.20865708007477224
410,"SELECT * FROM plain WHERE ""OCCP"" = 7140",0.0006960836880890665,397064,2255,0.8713943171314895
411,"SELECT * FROM plain WHERE ""OCCP"" = 7150",0.0005080947896206667,289880,1646,0.6171526960097253
412,"SELECT * FROM plain WHERE ""OCCP"" = 7160",6.821928827835199e-05,39080,221,0.07207243796437979
413,"SELECT * FROM plain WHERE ""OCCP"" = 7200",0.0029661499595777553,1691368,9609,3.697751867119223
414,"SELECT * FROM plain WHERE ""OCCP"" = 7210",0.0011486152564875462,655080,3721,1.3990340470336378
415,"SELECT * FROM plain WHERE ""OCCP"" = 7220",0.0008880854858679576,506536,2877,1.070079781115055
416,"SELECT * FROM plain WHERE ""OCCP"" = 7240",0.00019323653602827296,110360,626,0.2150743801612407
417,"SELECT * FROM plain WHERE ""OCCP"" = 7260",0.000299115340912774,170728,969,0.3677047051023692
418,"SELECT * FROM plain WHERE ""OCCP"" = 7300",8.365351639562618e-05,47880,271,0.09669205313548446
419,"SELECT * FROM plain WHERE ""OCCP"" = 7315",0.0015005156575613981,855720,4861,1.8836323590949178
420,"SELECT * FROM plain WHERE ""OCCP"" = 7320",0.0001605159724196517,91704,520,0.16051263199187815
421,"SELECT * FROM plain WHERE ""OCCP"" = 7330",0.0015326188520453285,874024,4965,1.9273415328934789
422,"SELECT * FROM plain WHERE ""OCCP"" = 7340",0.0025657860822156644,1463096,8312,3.1871103369630873
423,"SELECT * FROM plain WHERE ""OCCP"" = 7350",0.00011915224106535682,68120,386,0.06459562107920647
424,"SELECT * FROM plain WHERE ""OCCP"" = 7360",0.00023768711300602271,135704,770,0.29777925997041166
425,"SELECT * FROM plain WHERE ""OCCP"" = 7410",0.00043864076309293293,250280,1421,0.5496216721367091
426,"SELECT * FROM plain WHERE ""OCCP"" = 7420",0.0004676571119534084,266824,1515,0.5740409491118044
427,"SELECT * FROM plain WHERE ""OCCP"" = 7430",0.00023552632106960434,134472,763,0.2776265610009432
428,"SELECT * FROM plain WHERE ""OCCP"" = 7510",0.00013026488530979425,74456,422,0.15500310296192765
429,"SELECT * FROM plain WHERE ""OCCP"" = 7540",0.0001009398518869733,57736,327,0.12146664899773896
430,"SELECT * FROM plain WHERE ""OCCP"" = 7560",3.765951660614906e-05,21656,122,0.06245776289142668
431,"SELECT * FROM plain WHERE ""OCCP"" = 7610",9.78530062635184e-05,55976,317,0.10528688691556454
432,"SELECT * FROM plain WHERE ""OCCP"" = 7640",0.0008349917411445344,476264,2705,1.038449201034382
433,"SELECT * FROM plain WHERE ""OCCP"" = 7700",0.0028213768998377256,1608824,9140,3.538803274044767
434,"SELECT * FROM plain WHERE ""OCCP"" = 7720",0.00047907844076019133,273336,1552,0.5332904739771038
435,"SELECT * FROM plain WHERE ""OCCP"" = 7730",3.9820308542567446e-05,22888,129,0.06224692706018686
436,"SELECT * FROM plain WHERE ""OCCP"" = 7740",0.00010989170419499231,62840,356,0.11430994514375925
437,"SELECT * FROM plain WHERE ""OCCP"" = 7750",0.0037054494863951915,2112888,12004,4.6646338370628655
438,"SELECT * FROM plain WHERE ""OCCP"" = 7800",0.0008211009358389876,468344,2660,0.912847425788641
439,"SELECT * FROM plain WHERE ""OCCP"" = 7810",0.000798258278225422,455320,2586,0.977086991071701
440,"SELECT * FROM plain WHERE ""OCCP"" = 7830",4.290715416602228e-05,24648,139,0.06238617794588208
441,"SELECT * FROM plain WHERE ""OCCP"" = 7840",0.00033893564945534156,193432,1098,0.3956522981170565
442,"SELECT * FROM plain WHERE ""OCCP"" = 7850",4.4450576977749706e-05,25528,144,0.062370890052989125
443,"SELECT * FROM plain WHERE ""OCCP"" = 7855",0.0004800044944472279,273864,1555,0.5850834751036018
444,"SELECT * FROM plain WHERE ""OCCP"" = 7905",0.0004284541725355319,244472,1388,0.5265940509270877
445,"SELECT * FROM plain WHERE ""OCCP"" = 7925",0.00013304304637090362,76040,431,0.1540390751324594
446,"SELECT * FROM plain WHERE ""OCCP"" = 7950",0.0003139321999053573,179176,1017,0.3932693311944604
447,"SELECT * FROM plain WHERE ""OCCP"" = 8000",0.00017070256297705268,97512,553,0.20449451496824622
448,"SELECT * FROM plain WHERE ""OCCP"" = 8025",6.204559703144232e-05,35560,201,0.07405841094441712
449,"SELECT * FROM plain WHERE ""OCCP"" = 8030",0.0014029713358602253,800104,4545,1.7666112878359854
450,"SELECT * FROM plain WHERE ""OCCP"" = 8040",9.013589220488136e-05,51576,292,0.07663518004119396
451,"SELECT * FROM plain WHERE ""OCCP"" = 8100",0.000185519421969636,105960,601,0.23323694407008588
452,"SELECT * FROM plain WHERE ""OCCP"" = 8130",0.00025559081762206086,145912,828,0.3177811801433563
453,"SELECT * FROM plain WHERE ""OCCP"" = 8140",0.002296921828412747,1309800,7441,2.8977136900648475
454,"SELECT * FROM plain WHERE ""OCCP"" = 8225",0.0014437176980898294,823336,4677,1.7444522371515632
455,"SELECT * FROM plain WHERE ""OCCP"" = 8250",9.84703753882094e-05,56328,319,0.08656734088435769
456,"SELECT * FROM plain WHERE ""OCCP"" = 8255",0.0006105780643193675,348312,1978,0.766512748086825
457,"SELECT * FROM plain WHERE ""OCCP"" = 8256",6.852797284069745e-05,39256,222,0.06700195115990937
458,"SELECT * FROM plain WHERE ""OCCP"" = 8300",0.0005692143329650728,324728,1844,0.7085312269628048
459,"SELECT * FROM plain WHERE ""OCCP"" = 8310",0.0001225477712511572,70056,397,0.13636734406463802
460,"SELECT * FROM plain WHERE ""OCCP"" = 8320",0.0006210733394391141,354296,2012,0.7664404429960996
461,"SELECT * FROM plain WHERE ""OCCP"" = 8335",5.525453665984164e-05,31688,179,0.06266760407015681
462,"SELECT * FROM plain WHERE ""OCCP"" = 8350",0.000290780857729446,165976,942,0.3425840388517827
463,"SELECT * FROM plain WHERE ""OCCP"" = 8365",9.322273782833618e-05,53336,302,0.10657347808592021
464,"SELECT * FROM plain WHERE ""OCCP"" = 8450",0.0001247085631875756,71288,404,0.15220064693130553
465,"SELECT * FROM plain WHERE ""OCCP"" = 8465",6.883665740304296e-05,39432,223,0.08282623812556267
466,"SELECT * FROM plain WHERE ""OCCP"" = 8500",0.000204040495710365,116520,661,0.2524450470227748
467,"SELECT * FROM plain WHERE ""OCCP"" = 8510",4.2598469603676794e-05,24472,138,0.06257313000969589
468,"SELECT * FROM plain WHERE ""OCCP"" = 8530",0.00013983410674250432,79912,453,0.16001835302449763
469,"SELECT * FROM plain WHERE ""OCCP"" = 8540",7.902324796044392e-05,45240,256,0.09545758808963001
470,"SELECT * FROM plain WHERE ""OCCP"" = 8555",0.00013396910005794007,76568,434,0.16396928089670837
471,"SELECT * FROM plain WHERE ""OCCP"" = 8600",0.0002148444553924569,122680,696,0.26827726094052196
472,"SELECT * FROM plain WHERE ""OCCP"" = 8610",0.0004173415282910944,238136,1352,0.5197782381437719
473,"SELECT * FROM plain WHERE ""OCCP"" = 8620",0.0004037594075478932,230392,1308,0.4939760242123157
474,"SELECT * FROM plain WHERE ""OCCP"" = 8630",0.00017656756966161696,100856,572,0.21030059992335737
475,"SELECT * FROM plain WHERE ""OCCP"" = 8640",0.0002521952874362605,143976,817,0.3137760069221258
476,"SELECT * FROM plain WHERE ""OCCP"" = 8650",0.00032442747502510374,185160,1051,0.40151206590235233
477,"SELECT * FROM plain WHERE ""OCCP"" = 8710",0.0002765813678615537,157880,896,0.33520609699189663
478,"SELECT * FROM plain WHERE ""OCCP"" = 8720",0.00010217459013635526,58440,331,0.11899006715975702
479,"SELECT * FROM plain WHERE ""OCCP"" = 8730",4.722873803885904e-05,27112,153,0.06251815496943891
480,"SELECT * FROM plain WHERE ""OCCP"" = 8740",0.003038073462604255,1732376,9842,3.806092037120834
481,"SELECT * FROM plain WHERE ""OCCP"" = 8750",0.00018027178440976278,102968,584,0.12824576697312295
482,"SELECT * FROM plain WHERE ""OCCP"" = 8760",0.00030714113953375654,175304,995,0.37957216100767255
483,"SELECT * FROM plain WHERE ""OCCP"" = 8800",0.0009158670964790512,522376,2967,1.1350249140523374
484,"SELECT * FROM plain WHERE ""OCCP"" = 8810",0.0005216769103638681,297624,1690,0.6309467239771038
485,"SELECT * FROM plain WHERE ""OCCP"" = 8830",0.0001043353820727736,59672,338,0.11331654991954565
486,"SELECT * FROM plain WHERE ""OCCP"" = 8850",4.784610716355003e-05,27464,155,0.06259754206985235
487,"SELECT * FROM plain WHERE ""OCCP"" = 8910",3.457267098269421e-05,19896,112,0.06245208391919732
488,"SELECT * FROM plain WHERE ""OCCP"" = 8920",0.00010495275119746458,60024,340,0.10756900603882968
489,"SELECT * FROM plain WHERE ""OCCP"" = 8930",8.828378483080846e-05,50520,286,0.10834776610136032
490,"SELECT * FROM plain WHERE ""OCCP"" = 8940",4.938952997527744e-05,28344,160,0.06275688298046589
491,"SELECT * FROM plain WHERE ""OCCP"" = 8950",0.00029602849528931926,168968,959,0.3653343089390546
492,"SELECT * FROM plain WHERE ""OCCP"" = 8990",0.004577792059583528,2610264,14830,5.734931770013645
493,"SELECT * FROM plain WHERE ""OCCP"" = 9005",0.0008760467879364839,499672,2838,1.0232939249835908
494,"SELECT * FROM plain WHERE ""OCCP"" = 9030",0.00078128062729642,445640,2531,0.9480514670722187
495,"SELECT * FROM plain WHERE ""OCCP"" = 9040",0.0001574291267961969,89944,510,0.1758885569870472
496,"SELECT * FROM plain WHERE ""OCCP"" = 9050",0.0004102417833571483,234088,1329,0.5115617190022022
497,"SELECT * FROM plain WHERE ""OCCP"" = 9110",3.1485825359239376e-05,18136,102,0.06195577094331384
498,"SELECT * FROM plain WHERE ""OCCP"" = 9121",0.0013560512823837122,773352,4393,1.6671611010096967
499,"SELECT * FROM plain WHERE ""OCCP"" = 9122",0.0009399444923419994,536104,3045,1.1430846119765192
500,"SELECT * FROM plain WHERE ""OCCP"" = 9130",0.013222503228068809,7539144,42835,16.488070426043123
501,"SELECT * FROM plain WHERE ""OCCP"" = 9141",0.000409315729670112,233560,1326,0.1715405040886253
502,"SELECT * FROM plain WHERE ""OCCP"" = 9142",0.0014508174430237755,827384,4700,1.758774901041761
503,"SELECT * FROM plain WHERE ""OCCP"" = 9150",0.0006642891781674818,378936,2152,0.7887168619781733
504,"SELECT * FROM plain WHERE ""OCCP"" = 9210",0.00017502414684988953,99976,567,0.20226166700012982
505,"SELECT * FROM plain WHERE ""OCCP"" = 9240",0.00018150652265914462,103672,588,0.22464398201555014
506,"SELECT * FROM plain WHERE ""OCCP"" = 9265",8.365351639562618e-05,47880,271,0.10046871309168637
507,"SELECT * FROM plain WHERE ""OCCP"" = 9300",0.00017162861666408913,98040,556,0.21338642295449972
508,"SELECT * FROM plain WHERE ""OCCP"" = 9310",0.00019231048234123657,109832,623,0.23632385698147118
509,"SELECT * FROM plain WHERE ""OCCP"" = 9350",0.0002787421597979721,159112,903,0.34231447195634246
510,"SELECT * FROM plain WHERE ""OCCP"" = 9365",0.00041703284372874894,237960,1351,0.5128483299631625
511,"SELECT * FROM plain WHERE ""OCCP"" = 9410",0.00016730703279125235,95576,542,0.19630371895618737
