index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,98920,561,0.06447458898765035
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,239192,1358,0.06872940799803473
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,83608,474,0.06327212700853124
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1300120,7386,0.09732360602356493
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,85720,486,0.06368692402611487
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,72872,413,0.06343569399905391
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,100504,570,0.06454839900834486
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,61784,350,0.0634936300048139
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,213672,1213,0.0678421390184667
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,97864,555,0.06355476498720236
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,70584,400,0.0636530329938978
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,85720,486,0.0640832860080991
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,62136,352,0.06352139299269766
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2595480,14746,0.134784267982468
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,51224,290,0.06314391698106192
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,145912,828,0.06468869998934679
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,82024,465,0.06397664698306471
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,73224,415,0.06375607301015407
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,153128,869,0.06605051198857836
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,67416,382,0.0628675690095406
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,152424,865,0.06541329700849019
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,82200,466,0.06313237498397939
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,76216,432,0.06292664000648074
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1042280,5921,0.08259484800510108
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,48936,277,0.06300808300147764
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,330712,1878,0.071245571016334
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,64072,363,0.06287431198870763
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,73400,416,0.0628827569889836
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,161048,914,0.06633059598971158
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,63720,361,0.06282738500158302
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,67240,381,0.0635226070007775
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,94520,536,0.06432485100231133
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,46120,261,0.06311466000624932
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6335304,35995,0.21956814400618896
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,65832,373,0.06352533100289293
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,79736,452,0.06325169900082983
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,72520,411,0.06381766899721697
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,102968,584,0.0647996079933364
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,104376,592,0.0647678280074615
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,91000,516,0.06371394399320707
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,57736,327,0.06305318701197393
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,304312,1728,0.07040301300003193
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,53688,304,0.0626405040093232
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1243448,7064,0.10783277801238
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,98216,557,0.06397116801235825
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,66712,378,0.06325300000025891
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,78680,446,0.06395107801654376
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,53336,302,0.06281301900162362
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,98392,558,0.06362714001443237
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,211560,1201,0.06797540499246679
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,64600,366,0.06282980798278004
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,96456,547,0.06352781600435264
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,78680,446,0.06390974301029928
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2006232,11398,0.10453274598694406
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,71464,405,0.06358586502028629
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,73752,418,0.06383350901887752
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,58968,334,0.06337662399164401
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,92760,526,0.06427995400736108
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,186568,1059,0.06710379300056957
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,61960,351,0.06276385497767478
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,61256,347,0.06319754899595864
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,104200,591,0.06462339498102665
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,152776,867,0.0660474149917718
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1539832,8748,0.11264066401054151
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,60728,344,0.06321723500150256
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,60024,340,0.06270699799642898
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,73048,414,0.06372540898155421
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,151016,857,0.06615463297930546
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,126904,720,0.06518198500270955
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,65832,373,0.06356806302210316
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,64600,366,0.06352246401365846
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,67768,384,0.06358369000372477
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,74280,421,0.0637658920022659
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3288392,18683,0.14924446097575128
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,46120,261,0.0627693250135053
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,58968,334,0.0634839539998211
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,64952,368,0.06352327900822274
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,67592,383,0.06374154501827434
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,124968,709,0.06564155800151639
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,64072,363,0.06375287400442176
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,56328,319,0.06332678999751806
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,57384,325,0.06334745101048611
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,64072,363,0.06344475800869986
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5444040,30931,0.19400280099944212
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,52632,298,0.06337294497643597
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,92936,527,0.06436833000043407
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,56152,318,0.06335894099902362
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,65656,372,0.06347998499404639
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,98216,557,0.06446948999655433
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,81672,463,0.06401232501957566
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,59672,338,0.06338968500494957
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,53864,305,0.06327619700459763
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,64952,368,0.06346022701472975
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1849064,10505,0.13937554601579905
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,45944,260,0.06290083201020025
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,80616,457,0.06394770200131461
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,87304,495,0.06424235602025874
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,124616,707,0.06528260000050068
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,119336,677,0.06511154299369082
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,49464,280,0.06284893600968644
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,71112,403,0.063663268025266
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,59672,338,0.06349467401742004
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,90120,511,0.0642356910102535
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1572040,8931,0.1095752110122703
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,43128,244,0.06330793400411494
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,56680,321,0.06346627001767047
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,64072,363,0.06355358401197009
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,67592,383,0.06362907399307005
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,136056,772,0.06561715999851003
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,86952,493,0.0633434519986622
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,54568,309,0.06330690201139078
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,74104,420,0.06378904398297891
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,53160,301,0.06312549399444833
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2420360,13751,0.13573305201134644
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,89944,510,0.06431543198414147
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,49816,282,0.06282706200727262
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,55448,314,0.06339314399519935
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,53512,303,0.06335781599045731
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,117048,664,0.06521423399681225
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,132536,752,0.06564302701735869
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,49288,279,0.06332809099694714
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,285480,1621,0.0704265359963756
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,62488,354,0.06297751399688423
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,995640,5656,0.08848322599078529
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,121624,690,0.06497375498292968
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,53688,304,0.06295699698966928
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,49816,282,0.06320989900268614
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,55624,315,0.06337531100143678
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,95400,541,0.06431674299528822
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,59144,335,0.06351505298516713
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,61256,347,0.06354318201192655
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,69176,392,0.06371825200039893
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,52456,297,0.06335632700938731
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8397144,47710,0.26204058999428526
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,44888,254,0.06345293499180116
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,79736,452,0.06423247698694468
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,47528,269,0.0631880379805807
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,56152,318,0.06338387599680573
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,76392,433,0.06391700499807484
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,72168,409,0.06381361300009303
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,81144,460,0.06403017500997521
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,57912,328,0.06341892201453447
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,45768,259,0.06328493999899365
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,906408,5149,0.08399877601186745
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,43304,245,0.06334117500227876
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,401288,2279,0.07336159399710596
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,54568,309,0.06347828300204128
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,47880,271,0.06321936001768336
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,110536,627,0.06482650598627515
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,55624,315,0.06339419700088911
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,66360,376,0.06364350000512786
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,47880,271,0.063188121013809
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,44008,249,0.06307984402519651
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2821288,16029,0.14288896598736756
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,44536,252,0.06322335501317866
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,74984,425,0.06346602900885046
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,57208,324,0.06346349499654025
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,86952,493,0.06447979898075573
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,133416,757,0.06563614701735787
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,84664,480,0.06424446601886302
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,49816,282,0.06331985499127768
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,61432,348,0.0635251320200041
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,44360,251,0.06310997100081295
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1257000,7141,0.09686114700161852
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,40312,228,0.06287808899651282
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,54216,307,0.06333522501518019
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,177416,1007,0.06637743400642648
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,49640,281,0.06296468200162053
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,79912,453,0.06391638200148009
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,130776,742,0.06553705700207502
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,49640,281,0.06333576599718072
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,89416,507,0.06440879701403901
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,39608,224,0.06305814499501139
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1382488,7854,0.11748732998967171
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,43304,245,0.06305395998060703
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,48056,272,0.06326921901199967
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,113000,641,0.06521694897674024
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,51400,291,0.06348839099518955
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,83784,475,0.06396675898577087
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,72872,413,0.06343803799245507
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,48584,275,0.06282377598108724
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,60200,341,0.06354049200308509
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,36440,206,0.06289474799996242
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5122312,29103,0.18137219300842844
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,47176,267,0.06338926500757225
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,54216,307,0.06290576097671874
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,49464,280,0.06320743600372225
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,123736,702,0.06573689199285582
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,88888,504,0.06434029698721133
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,49112,278,0.06330875598359853
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,45064,255,0.06308108000666834
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,48936,277,0.06332702699000947
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,49816,282,0.06323805201100186
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2582984,14675,0.1434400470170658
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,35560,201,0.06309018799220212
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,43304,245,0.06298577800043859
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,43832,248,0.06307412497699261
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,138344,785,0.06573005000245757
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,116520,661,0.06454057199880481
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,55800,316,0.06326430101762526
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,49288,279,0.06319214901304804
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,55976,317,0.06337503698887303
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,44184,250,0.06307205199846067
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1111976,6317,0.09282383500249125
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,39960,226,0.06313214299734682
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,43656,247,0.06310873999609612
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,39256,222,0.06292632801341824
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,130776,742,0.06543475700891577
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,167032,948,0.06662604797747917
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,47880,271,0.0627739829942584
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,48408,274,0.06311551399994642
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,54744,310,0.06331235100515187
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,39080,221,0.06291187199531123
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2204408,12524,0.1294476090115495
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,33800,191,0.06307048900634982
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,42248,239,0.06336770500638522
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,42424,240,0.06301673699636012
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,134296,762,0.06564952898770571
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,122328,694,0.06481178000103682
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,41192,233,0.06252947502071038
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,42072,238,0.06306603999109939
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,51928,294,0.06340489501599222
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,53160,301,0.06329280399950221
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,953048,5414,0.08540280599845573
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,31864,180,0.06268167099915445
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,39432,223,0.06286462198477238
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,35384,200,0.06287068498204462
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,45768,259,0.0631677600031253
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,127256,722,0.06547976000001654
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,49816,282,0.06295401000534184
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,35736,202,0.06231699901400134
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,45240,256,0.06309995200717822
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,38904,220,0.06294274900574237
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8238744,46810,0.264402113010874
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,37848,214,0.06323216401506215
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,37672,213,0.06243982500745915
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,50520,286,0.06338816200150177
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,36616,207,0.06313821498770267
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,74984,425,0.06406033199164085
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,54040,306,0.063396487996215
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,34856,197,0.06289946800097823
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,72520,411,0.06387431401526555
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,31688,179,0.0630285509978421
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,790952,4493,0.08446638300665654
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,43480,246,0.06291553701157682
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,41896,237,0.06295317900367081
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,39608,224,0.06294365099165589
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,39256,222,0.06290640498627909
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,69176,392,0.06369417399400845
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,208920,1186,0.06785794399911538
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,39608,224,0.06298487799358554
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,39608,224,0.0629394929856062
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,27464,155,0.06284912399132736
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2299448,13064,0.11432449499261566
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,44712,253,0.06393472698982805
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,52632,298,0.0633715120202396
