index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,104032,561,0.21459626100022433
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,251472,1358,0.5255050179998761
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,87936,474,0.17053140300004088
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1366656,7386,2.9104525400002785
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,90152,486,0.10723922499983018
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,76648,413,0.15830040299988468
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,105696,570,0.21921988700023576
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,64992,350,0.13054872200018508
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,224648,1213,0.47251451500005714
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,102920,555,0.20430192799994984
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,74248,400,0.15082415100005164
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,90152,486,0.18691766700021617
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,65368,352,0.13322343400022874
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2728256,14746,5.760121569000148
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,53896,290,0.06409660799999983
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,153424,828,0.230661279999822
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,86272,465,0.17229176499995447
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,77016,415,0.1582092929997998
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,161008,869,0.33697188699989056
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,70912,382,0.13906270300003598
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,160272,865,0.3364598150001257
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,86456,466,0.1710522929997751
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,80168,432,0.16536238099979528
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1095632,5921,2.3141652589997648
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,51488,277,0.06357791599975826
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,347672,1878,0.7271324230000573
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,67400,363,0.12283273100001679
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,77208,416,0.1598781620000409
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,169336,914,0.35451113500039355
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,67032,361,0.13017992000004597
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,70728,381,0.14759114300022702
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,99408,536,0.20669388499982233
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,48528,261,0.0965889139997671
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6659320,35995,14.076746667999942
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,69248,373,0.06457818599983511
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,83864,452,0.0647475780001514
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,76280,411,0.06385367300026701
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,108288,584,0.1839062690000901
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,109768,592,0.22554596800000581
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,95704,516,0.19714934800003903
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,60736,327,0.12170170299987149
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,319928,1728,0.6758489869998812
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,56488,304,0.10187032800013185
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1307088,7064,2.7677729160000126
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,103288,557,0.15811806600004275
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,70176,378,0.1423995370000739
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,82752,446,0.17238635799958502
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,56112,302,0.11403702799998428
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,103472,558,0.21558082599995032
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,222432,1201,0.46389499599990813
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,67952,366,0.12961801999972522
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,101440,547,0.21269937399983974
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,82752,446,0.16868774800013853
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2108872,11398,4.452572618999966
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,75168,405,0.06454427200014834
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,77576,418,0.13695486000005985
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,62032,334,0.12716508399989834
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,97552,526,0.20337828399988211
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,196160,1059,0.40903447900018364
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,65176,351,0.1253839370001515
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,64440,347,0.13277319600001647
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,109576,591,0.22849000199994407
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,160640,867,0.33345802000030744
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1618624,8748,3.4139365810001436
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,63888,344,0.06402213499995923
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,63144,340,0.13075739600026282
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,76832,414,0.15934641900003044
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,158792,857,0.33168970800034003
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,133448,720,0.27160757299998295
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,69248,373,0.13729173699994135
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,67952,366,0.14238194400013526
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,71288,384,0.1477491740001824
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,78128,421,0.16186069000013958
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3456600,18683,7.315375106999909
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,48528,261,0.06394721099968592
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,62032,334,0.06409764500040183
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,68328,368,0.07437031800009208
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,71096,383,0.14684888700003285
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,131408,709,0.2745933179999156
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,67400,363,0.13388258699978905
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,59256,319,0.12157224299971858
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,60368,325,0.12449560300001394
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,67400,363,0.14005392399985794
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5722480,30931,12.10639103199992
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,55376,298,0.06411994600011894
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,97736,527,0.06497371599971302
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,59072,318,0.0640045300001475
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,69064,372,0.10520222400009516
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,103288,557,0.2145320670001638
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,85896,463,0.17497277999973448
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,62776,338,0.1279035100001238
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,56672,305,0.1168980739998915
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,68328,368,0.1415898449999986
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1943672,10505,4.106939606000196
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,48344,260,0.06393661299989617
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,84792,457,0.13272315499989418
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,91816,495,0.18915345899995373
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,131040,707,0.27184818799969435
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,125488,677,0.2569625200003429
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,52048,280,0.10134402500034412
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,74800,403,0.15690705899987734
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,62776,338,0.12893390399995042
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,94776,511,0.1969218579997687
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1652480,8931,3.5155634309999186
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,45384,244,0.06356614900005297
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,59632,321,0.06327073400007066
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,67400,363,0.13775656899997557
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,71096,383,0.14718498999991425
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,143064,772,0.299313095999878
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,91448,493,0.18381684799987852
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,57408,309,0.11633966999988843
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,77944,420,0.1622132090001287
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,55928,301,0.11408309800026473
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2544176,13751,5.375004882000212
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,94592,510,0.09345141999983753
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,52416,282,0.10515588999987813
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,58336,314,0.12110596299999088
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,56296,303,0.11633471200002532
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,123088,664,0.25766201499982344
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,139368,752,0.2869528410001294
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,51856,279,0.09985314999994443
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,300128,1621,0.6335002770001665
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,65736,354,0.12270809799974813
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,1046608,5656,2.2381363090003106
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,127896,690,0.19961654199960321
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,56488,304,0.11305467500005761
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,52416,282,0.1079728370000339
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,58520,315,0.12142491000031441
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,100328,541,0.20949745500001882
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,62216,335,0.12561745699986204
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,64440,347,0.13277474500000608
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,72768,392,0.15074518600022202
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,55192,297,0.1120692939998662
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8826592,47710,18.665667739000128
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,47232,254,0.06382555599975603
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,83864,452,0.06459584000003815
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,50008,269,0.06372603899990281
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,59072,318,0.0639021000001776
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,80352,433,0.06466999899976145
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,75912,409,0.08180512600029033
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,85344,460,0.17635309200022675
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,60928,328,0.12330581800006257
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,48160,259,0.09853470999996716
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,952808,5149,2.017767350000213
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,45568,245,0.06338650500038057
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,421856,2279,0.8807034460000978
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,57408,309,0.07400232000009055
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,50376,271,0.1052226840001822
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,116240,627,0.24580620999995517
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,58520,315,0.11558636000017941
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,69808,376,0.14592350900011297
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,50376,271,0.10305906200028403
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,46312,249,0.09582148500021503
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2965608,16029,6.2657972940000946
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,46864,252,0.06385573099987596
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,78872,425,0.07390910599997369
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,60184,324,0.12259547900021062
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,91448,493,0.19000911900002393
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,140288,757,0.29125773800024035
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,89048,480,0.1791648640000858
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,52416,282,0.10563182399982907
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,64624,348,0.13413205100005143
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,46680,251,0.09530623999989984
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1321328,7141,2.8180045089998202
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,42424,228,0.06363973800034728
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,57040,307,0.0639699670000482
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,186536,1007,0.39137080899990906
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,52232,281,0.09882795099974828
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,84048,453,0.1771464640000886
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,137512,742,0.28588452800022424
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,52232,281,0.10139060500023334
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,94040,507,0.19678613099995346
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,41688,224,0.08179211100014072
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1453232,7854,3.0768132779999178
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,45568,245,0.06383249999998952
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,50568,272,0.0726798340001551
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,118832,641,0.24880125499976202
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,54080,291,0.10649150400013241
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,88120,475,0.183952870000212
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,76648,413,0.15713983500018003
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,51120,275,0.10400898400030201
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,63328,341,0.13165517800007365
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,38352,206,0.07802039399985006
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5384296,29103,11.38794266900004
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,49640,267,0.06388229100002718
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,57040,307,0.06394779799984462
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,52048,280,0.06361296900013258
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,130112,702,0.192880735000017
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,93488,504,0.1660086790002424
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,51672,278,0.10387975100002222
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,47416,255,0.09796540599973014
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,51488,277,0.10711639800001649
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,52416,282,0.10862204899967765
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2715120,14675,5.725715466000111
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,37432,201,0.06366741100009676
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,45568,245,0.06298656600029062
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,46128,248,0.0640320040001825
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,145472,785,0.2713804780000828
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,122528,661,0.24989432700022007
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,58704,316,0.11666126799991616
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,51856,279,0.10658040299995264
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,58888,317,0.12223578600014662
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,46496,250,0.09500874500008649
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1168888,6317,2.4726224149999325
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,42056,226,0.06370462199993199
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,45936,247,0.06313634499974796
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,41312,222,0.06699440700003834
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,137512,742,0.28963290000001507
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,175624,948,0.3623451820003538
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,50376,271,0.0941458780002904
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,50936,274,0.10712606800007052
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,57592,310,0.11929237999993347
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,41128,221,0.08397032700031559
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2317184,12524,4.8944175409997115
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,35576,191,0.0634493439997641
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,44456,239,0.06312422399969364
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,44648,240,0.06347744699996838
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,141216,762,0.26876303500012
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,128632,694,0.2629013260002466
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,43352,233,0.0828688520000469
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,44272,238,0.09356031800007258
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,54632,294,0.11325725999995484
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,55928,301,0.11714010500008953
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,1001832,5414,2.117638390999673
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,33544,180,0.06317951899973195
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,41496,223,0.06293207299995629
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,37248,200,0.06340399800001251
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,48160,259,0.09947600799978318
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,133816,722,0.28078045800020845
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,52416,282,0.07697800000005373
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,37616,202,0.07833956200011016
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,47608,256,0.10003172900042046
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,40944,220,0.08409086299980117
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8660096,46810,18.275220429
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,39832,214,0.06383090000008451
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,39648,213,0.063658144999863
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,53152,286,0.06393399299986413
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,38536,207,0.06340533000002324
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,78872,425,0.06452047299990227
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,56856,306,0.06391024799995648
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,36688,197,0.06341467900028874
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,76280,411,0.06457217900015166
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,33360,179,0.06335594000029232
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,831448,4493,1.718005594999795
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,45752,246,0.06322175500008598
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,44088,237,0.08672132799983956
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,41688,224,0.08631036199994924
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,41312,222,0.0856641230002424
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,72768,392,0.15220356899999388
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,219656,1186,0.4605776389998937
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,41688,224,0.0726747870003237
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,41688,224,0.08791884800029948
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,28920,155,0.06301032099963777
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2417088,13064,5.127780256999813
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,47048,253,0.06356504099994709
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,55376,298,0.0637019490000057
