index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
252,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,838648,337,33699,514,0.0029194270027801394,0.022770201991079375,0.012970701995072886,0.11325908501748927,0.002439959003822878
253,"SELECT * FROM wrapped WHERE ""WAGP"" = 16300",0.00013890805305546782,838648,337,33699,450,0.0029365490190684795,0.022769612027332187,0.012990969000384212,0.0630168249772396,0.00235659399186261
254,"SELECT * FROM wrapped WHERE ""WAGP"" = 16400",0.00013674726111904942,838648,337,33699,443,0.0029739189776591957,0.02275459299562499,0.060388802987290546,0.06333558200276457,0.0023501510149799287
255,"SELECT * FROM wrapped WHERE ""WAGP"" = 16500",0.00027565531417451727,838648,337,33699,893,0.002931690018158406,0.022758381004678085,0.013010314025450498,0.11276967902085744,0.002927813009591773
256,"SELECT * FROM wrapped WHERE ""WAGP"" = 16600",0.00018335863003321755,836168,336,33599,594,0.0029408279806375504,0.022733052988769487,0.013059746997896582,0.06336959500913508,0.0025464490172453225
257,"SELECT * FROM wrapped WHERE ""WAGP"" = 16700",0.00017317203947581655,833688,335,33499,561,0.0029310490062925965,0.022798024001531303,0.061239725997438654,0.06240593100665137,0.0024939400027506053
258,"SELECT * FROM wrapped WHERE ""WAGP"" = 16800",0.0004191936356651673,828728,333,33299,1358,0.0029340350010897964,0.022738844010746107,0.012969238014193252,0.1123362370126415,0.0034460739989299327
259,"SELECT * FROM wrapped WHERE ""WAGP"" = 16900",0.0001463164825517594,661888,266,26599,474,0.0029264300246722996,0.022312304994557053,0.01037327598896809,0.058200524013955146,0.00211713500902988
260,"SELECT * FROM wrapped WHERE ""WAGP"" = 17000",0.0022799441774837455,744048,299,29897,7386,0.0029461779922712594,0.022519473015563563,0.011913871014257893,0.1194053859799169,0.01069572099368088
261,"SELECT * FROM wrapped WHERE ""WAGP"" = 17100",0.0001500206972999052,622208,250,24997,486,0.00290881801629439,0.022081120987422764,0.009775798011105508,0.05470128101296723,0.002151809982024133
262,"SELECT * FROM wrapped WHERE ""WAGP"" = 17200",0.0001274867242486849,624688,251,25097,413,0.00294576701708138,0.02222610398894176,0.009777902014320716,0.10263583099003881,0.0020847849955316633
263,"SELECT * FROM wrapped WHERE ""WAGP"" = 17300",0.00017595020053692595,624688,251,25097,570,0.002945836982689798,0.022369181999238208,0.01041143698967062,0.054762204992584884,0.0022709729964844882
264,"SELECT * FROM wrapped WHERE ""WAGP"" = 17400",0.00010803959682091943,622208,250,24997,350,0.0029358179890550673,0.022235762007767335,0.009802396991290152,0.1031869430153165,0.0019935030140914023
265,"SELECT * FROM wrapped WHERE ""WAGP"" = 17500",0.0003744343741250722,632128,254,25397,1213,0.0029550739855039865,0.022210013994481415,0.009946486999979243,0.05540286499308422,0.0030405349971260875
266,"SELECT * FROM wrapped WHERE ""WAGP"" = 17600",0.0001713199321017436,627168,252,25197,555,0.002932131988927722,0.022319820011034608,0.009950423991540447,0.055021983018377796,0.0022455349972005934
267,"SELECT * FROM wrapped WHERE ""WAGP"" = 17700",0.00012347382493819363,622208,250,24997,400,0.0029222419834695756,0.022218760015675798,0.05605285300407559,0.05433668798650615,0.0020349909900687635
268,"SELECT * FROM wrapped WHERE ""WAGP"" = 17800",0.0001500206972999052,619728,249,24897,486,0.002902095002355054,0.02220971300266683,0.009954162000212818,0.05393603802076541,0.0021426029852591455
269,"SELECT * FROM wrapped WHERE ""WAGP"" = 17900",0.00010865696594561039,614768,247,24697,352,0.0029192369838710874,0.02218811199418269,0.05680137500166893,0.053469144011614844,0.001995386992348358
270,"SELECT * FROM wrapped WHERE ""WAGP"" = 18000",0.004551862556346508,1114792,448,44798,14746,0.002981813973747194,0.0234327029902488,0.017461640993133187,0.13033679701038636,0.02044937599566765
271,"SELECT * FROM wrapped WHERE ""WAGP"" = 18100",8.951852308019039e-05,731648,294,29399,290,0.0029087669972795993,0.022473818011349067,0.011486291012261063,0.06895309101673774,0.0020542469865176827
272,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.00025559081762206086,734128,295,29499,828,0.002961255988338962,0.022784168017096817,0.059602149995043874,0.06848654701025225,0.0027100160077679902
273,"SELECT * FROM wrapped WHERE ""WAGP"" = 18300",0.00014353832149065007,726688,292,29199,465,0.002963289007311687,0.02251918299589306,0.011354635003954172,0.06770633600535803,0.002274779981235042
274,"SELECT * FROM wrapped WHERE ""WAGP"" = 18400",0.00012810409337337582,731648,294,29399,415,0.002939285011962056,0.022562433994608,0.057512234983732924,0.06843318801838905,0.002210278995335102
275,"SELECT * FROM wrapped WHERE ""WAGP"" = 18500",0.0002682468846782257,731648,294,29399,869,0.0029324310016818345,0.022540653008036315,0.01176860902342014,0.11741003900533542,0.00280265900073573
276,"SELECT * FROM wrapped WHERE ""WAGP"" = 18600",0.00011791750281597495,726688,292,29199,382,0.002904408989707008,0.0228833649889566,0.011402814008761197,0.0676758699992206,0.0021637320169247687
277,"SELECT * FROM wrapped WHERE ""WAGP"" = 18700",0.0002670121464288437,726688,292,29199,865,0.002944514009868726,0.022491209994768724,0.011683890974381939,0.11667486201622523,0.002765989978797734
278,"SELECT * FROM wrapped WHERE ""WAGP"" = 18800",0.0001438470060529956,724208,291,29099,466,0.002913036005338654,0.022449882002547383,0.011625842016655952,0.06668668700149283,0.0022593610046897084
279,"SELECT * FROM wrapped WHERE ""WAGP"" = 18900",0.00013335173093324915,719248,289,28899,432,0.0029508759907912463,0.02246608299901709,0.059848470002179965,0.06606844000634737,0.002219425980001688
280,"SELECT * FROM wrapped WHERE ""WAGP"" = 19000",0.0018277212936476113,761408,306,30599,5921,0.0029552339983638376,0.02256536899949424,0.01205570698948577,0.055476362991612405,0.009057422023033723
281,"SELECT * FROM wrapped WHERE ""WAGP"" = 19100",8.550562376969909e-05,711808,286,28599,277,0.002901292988099158,0.022506909997900948,0.05768856601207517,0.06442430100287311,0.0019473170104902238
282,"SELECT * FROM wrapped WHERE ""WAGP"" = 19200",0.000579709608084819,741568,298,29799,1878,0.0029061920067761093,0.022556201001862064,0.012054666003677994,0.11772884501260705,0.0039432749908883125
283,"SELECT * FROM wrapped WHERE ""WAGP"" = 19300",0.00011205249613141071,714288,287,28699,363,0.0029284039919730276,0.022437198989791796,0.011288540001260117,0.06576484101242386,0.002065979002509266
284,"SELECT * FROM wrapped WHERE ""WAGP"" = 19400",0.00012841277793572135,714288,287,28699,416,0.002969230990856886,0.022475530015071854,0.01137300897971727,0.11497446699650027,0.0021493850217666477
285,"SELECT * FROM wrapped WHERE ""WAGP"" = 19500",0.0002821376899837725,714288,287,28699,914,0.0029321910114958882,0.022455722995800897,0.011059462005505338,0.06612895199214108,0.002752033993601799
286,"SELECT * FROM wrapped WHERE ""WAGP"" = 19600",0.00011143512700671978,711808,286,28599,361,0.002908405993366614,0.022449732990935445,0.011337672010995448,0.11333367502084002,0.0020547779859043658
287,"SELECT * FROM wrapped WHERE ""WAGP"" = 19700",0.00011760881825362945,701888,282,28199,381,0.0028931080014444888,0.02245118501014076,0.010987457004375756,0.06316550201154314,0.002029600989772007
288,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,694448,279,27899,536,0.002933823998318985,0.022409197001252323,0.05935189101728611,0.06257206099689938,0.002239274006569758
289,"SELECT * FROM wrapped WHERE ""WAGP"" = 19900",8.056667077217136e-05,599888,241,24099,261,0.0029365289956331253,0.022060022020014003,0.009618893003789708,0.05138024300686084,0.0017870370065793395
290,"SELECT * FROM wrapped WHERE ""WAGP"" = 20000",0.0111111008216257,1607568,646,64599,35995,0.0029125950240995735,0.043254034011624753,0.07774353300919756,0.10590331902494654,0.10180812000180595
291,"SELECT * FROM wrapped WHERE ""WAGP"" = 20100",0.00011513934175486557,1020552,410,41000,373,0.002928824018454179,0.04238746000919491,0.01645172998541966,0.07014821900520474,0.0025079759943764657
292,"SELECT * FROM wrapped WHERE ""WAGP"" = 20200",0.00013952542218015882,1018072,409,40900,452,0.0028878190205432475,0.023211588995764032,0.06270647299243137,0.06838589900871739,0.002617492020362988
293,"SELECT * FROM wrapped WHERE ""WAGP"" = 20300",0.00012686935512399398,1010632,406,40600,411,0.002889500989113003,0.023595417995238677,0.06470892200013623,0.06911416299408302,0.0025475510046817362
294,"SELECT * FROM wrapped WHERE ""WAGP"" = 20400",0.00018027178440976278,1020552,410,41000,584,0.002870555006666109,0.02322437200928107,0.015987521008355543,0.11990704399067909,0.0027968380018137395
295,"SELECT * FROM wrapped WHERE ""WAGP"" = 20500",0.00018274126090852657,1002736,403,40300,592,0.0028910539986100048,0.023155555012635887,0.015575928991893306,0.11756851599784568,0.00274763599736616
296,"SELECT * FROM wrapped WHERE ""WAGP"" = 20600",0.0001592812341702698,992816,399,39900,516,0.002923024003393948,0.023235122993355617,0.019730339001398534,0.08253685999079607,0.0026833149895537645
297,"SELECT * FROM wrapped WHERE ""WAGP"" = 20700",0.0001009398518869733,970496,390,39000,327,0.003054900997085497,0.023305014008656144,0.06344410398742184,0.07887292900704779,0.00242668399005197
298,"SELECT * FROM wrapped WHERE ""WAGP"" = 20800",0.0005334069237329966,1052792,423,42300,1728,0.002932322007836774,0.023651333001907915,0.06668667797930539,0.07261870600632392,0.0042091329814866185
299,"SELECT * FROM wrapped WHERE ""WAGP"" = 20900",9.384010695302717e-05,933296,375,37500,304,0.002880454994738102,0.02300508299958892,0.014622603979660198,0.07463425101013854,0.0023661419982090592
300,"SELECT * FROM wrapped WHERE ""WAGP"" = 21000",0.0021805477484084994,1015592,408,40800,7064,0.0028977059992030263,0.02328946502530016,0.06202633900102228,0.06990530400071293,0.010686693975003436
301,"SELECT * FROM wrapped WHERE ""WAGP"" = 21100",0.0001719373012264346,913456,367,36700,557,0.0029155699885450304,0.022929370985366404,0.06261520300176926,0.07192720100283623,0.0026636490074452013
302,"SELECT * FROM wrapped WHERE ""WAGP"" = 21200",0.00011668276456659297,910976,366,36600,378,0.0029041589878033847,0.022925574012333527,0.014747367007657886,0.12123795700608753,0.002421885001240298
303,"SELECT * FROM wrapped WHERE ""WAGP"" = 21300",0.00013767331480608592,910976,366,36600,446,0.002911382995080203,0.023045117006404325,0.017915270989760756,0.07094354901346378,0.002504179981769994
304,"SELECT * FROM wrapped WHERE ""WAGP"" = 21400",9.322273782833618e-05,910976,366,36600,302,0.002889530995162204,0.02282226100214757,0.0617491599987261,0.0714239889930468,0.0023106869775801897
305,"SELECT * FROM wrapped WHERE ""WAGP"" = 21500",0.00017224598578878016,908496,365,36500,558,0.0029345150105655193,0.022920864023035392,0.014232233981601894,0.12104760098736733,0.002649271016707644
306,"SELECT * FROM wrapped WHERE ""WAGP"" = 21600",0.00037073015937692637,910976,366,36600,1201,0.0029203589947428554,0.022946673998376355,0.01437820598948747,0.0721565390122123,0.0034284809953533113
307,"SELECT * FROM wrapped WHERE ""WAGP"" = 21700",0.00011297854981844717,903536,363,36300,366,0.0029259499860927463,0.02293479099171236,0.060350179992383346,0.07129822298884392,0.0023723129997961223
308,"SELECT * FROM wrapped WHERE ""WAGP"" = 21800",0.0001688504556029798,888656,357,35700,547,0.002947469998616725,0.02287290498497896,0.06326207399251871,0.0697831449797377,0.0025963319931179285
309,"SELECT * FROM wrapped WHERE ""WAGP"" = 21900",0.00013767331480608592,868408,349,34900,446,0.002929525973740965,0.022935051994863898,0.013692231994355097,0.11594859097385779,0.0024022980069275945
310,"SELECT * FROM wrapped WHERE ""WAGP"" = 22000",0.003518386641613829,1027992,413,41300,11398,0.002930668997578323,0.023260821006260812,0.016363142989575863,0.07100015500327572,0.016110570984892547
311,"SELECT * FROM wrapped WHERE ""WAGP"" = 22100",0.00012501724774992106,813848,327,32700,405,0.0029230140207801014,0.022752440010663122,0.060057731985580176,0.0606893349904567,0.0022805600019637495
312,"SELECT * FROM wrapped WHERE ""WAGP"" = 22200",0.00012903014706041233,798968,321,32100,418,0.0028506579983513802,0.022877112991409376,0.012603793002199382,0.10758109099697322,0.0022609840088989586
313,"SELECT * FROM wrapped WHERE ""WAGP"" = 22300",0.00010310064382339168,768848,309,30900,334,0.0028546759858727455,0.02262105399859138,0.012243478005984798,0.05603544900077395,0.002095675008604303
314,"SELECT * FROM wrapped WHERE ""WAGP"" = 22400",0.00016236807979372458,766368,308,30800,526,0.0029166919994167984,0.02270886700716801,0.0611842020007316,0.055807613010983914,0.002347867004573345
315,"SELECT * FROM wrapped WHERE ""WAGP"" = 22500",0.0003268969515238677,753968,303,30300,1059,0.0028632020112127066,0.02288639999460429,0.012136177974753082,0.05451077499310486,0.0029504550038836896
316,"SELECT * FROM wrapped WHERE ""WAGP"" = 22600",0.00010834828138326493,756448,304,30400,351,0.002852592006092891,0.022611344989854842,0.059718717995565385,0.05465118799475022,0.002123036974808201
317,"SELECT * FROM wrapped WHERE ""WAGP"" = 22700",0.00010711354313388296,758928,305,30500,347,0.002856098028132692,0.022605484002269804,0.012044645991409197,0.1035211080161389,0.0020496579818427563
318,"SELECT * FROM wrapped WHERE ""WAGP"" = 22800",0.0001824325763461811,761408,306,30600,591,0.0028537439939100295,0.022545711981365457,0.011904133018106222,0.05561558299814351,0.0023491689935326576
319,"SELECT * FROM wrapped WHERE ""WAGP"" = 22900",0.0002676295155535348,749008,301,30100,867,0.0028246600122656673,0.022560270997928455,0.011866843997268006,0.10246668200124986,0.002711578010348603
320,"SELECT * FROM wrapped WHERE ""WAGP"" = 23000",0.002700372551398294,965536,388,38800,8748,0.0028679209935944527,0.023228701000334695,0.015061586018418893,0.07912915799533948,0.012790242995833978
321,"SELECT * FROM wrapped WHERE ""WAGP"" = 23100",0.00010618748944684651,848568,341,34100,344,0.002861167973605916,0.022999260982032865,0.05932019097963348,0.06526955199660733,0.0022357869893312454
322,"SELECT * FROM wrapped WHERE ""WAGP"" = 23200",0.00010495275119746458,831208,334,33400,340,0.0028566000110004097,0.022787323978263885,0.013004593987716362,0.11235452099936083,0.002221350005129352
323,"SELECT * FROM wrapped WHERE ""WAGP"" = 23300",0.00012779540881103043,798968,321,32100,414,0.002846390998456627,0.022828963003121316,0.012539734016172588,0.0597722579841502,0.0022434309939853847
324,"SELECT * FROM wrapped WHERE ""WAGP"" = 23400",0.0002645426699300798,860968,346,34600,857,0.0028802530141547322,0.02282388397725299,0.061368707014480606,0.06589692700072192,0.0028945609810762107
325,"SELECT * FROM wrapped WHERE ""WAGP"" = 23500",0.00022225288488874852,851048,342,34200,720,0.0028913750138599426,0.02279540998279117,0.013280199986184016,0.11378878599498421,0.0027511619846336544
326,"SELECT * FROM wrapped WHERE ""WAGP"" = 23600",0.00011513934175486557,851048,342,34200,373,0.0028604870021808892,0.022799978993134573,0.013296439981786534,0.06474071298725903,0.0023163279984146357
327,"SELECT * FROM wrapped WHERE ""WAGP"" = 23700",0.00011297854981844717,860968,346,34600,366,0.002890242001740262,0.022863817983306944,0.06205271801445633,0.06715647599776275,0.0023376879980787635
328,"SELECT * FROM wrapped WHERE ""WAGP"" = 23800",0.00011853487194066587,870888,350,35000,384,0.002855336992070079,0.022864418977405876,0.013811894983518869,0.11700288602150977,0.002383995015406981
329,"SELECT * FROM wrapped WHERE ""WAGP"" = 23900",0.0001299562007474488,863448,347,34700,421,0.0028897820156998932,0.02285154501441866,0.013675590977072716,0.06780855800025165,0.002376049989834428
330,"SELECT * FROM wrapped WHERE ""WAGP"" = 24000",0.005767153678300679,963056,387,38700,18683,0.0029098590021021664,0.023105600994313136,0.0640014779928606,0.07919898899854161,0.025038310006493703
331,"SELECT * FROM wrapped WHERE ""WAGP"" = 24100",8.056667077217136e-05,841128,338,33800,261,0.0028614680049940944,0.02297856198856607,0.06244347000028938,0.06423918300424702,0.0021419720142148435
332,"SELECT * FROM wrapped WHERE ""WAGP"" = 24200",0.00010310064382339168,841128,338,33800,334,0.0028703149873763323,0.022774402983486652,0.013201442023273557,0.06423964301939122,0.0022193659970071167
333,"SELECT * FROM wrapped WHERE ""WAGP"" = 24300",0.00011359591894313816,841128,338,33800,368,0.002842803980456665,0.022781142994062975,0.059477866016095504,0.06473370897583663,0.0022632789914496243
334,"SELECT * FROM wrapped WHERE ""WAGP"" = 24400",0.00011822618737832044,841128,338,33800,383,0.002865265996661037,0.02298139699269086,0.013575874996604398,0.1132560079859104,0.002290570002514869
335,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,841128,338,33800,709,0.0028853330004494637,0.022798995982157066,0.013348717999178916,0.06318704198929481,0.0026793880097102374
336,"SELECT * FROM wrapped WHERE ""WAGP"" = 24600",0.00011205249613141071,828728,333,33300,363,0.0028488250100053847,0.02276549400994554,0.06109790000482462,0.062224739987868816,0.002217212982941419
337,"SELECT * FROM wrapped WHERE ""WAGP"" = 24700",9.84703753882094e-05,816328,328,32800,319,0.002866116992663592,0.022753140976419672,0.01290455600246787,0.11033322499133646,0.0021294979960657656
338,"SELECT * FROM wrapped WHERE ""WAGP"" = 24800",0.0001003224827622823,794008,319,31900,325,0.002862360008293763,0.022718405001796782,0.012397457001497969,0.058825104002607986,0.0020983900176361203
339,"SELECT * FROM wrapped WHERE ""WAGP"" = 24900",0.00011205249613141071,726688,292,29200,363,0.002839217020664364,0.022543528000824153,0.01146581198554486,0.11665375099983066,0.0021032489894423634
340,"SELECT * FROM wrapped WHERE ""WAGP"" = 25000",0.009547922197908166,1393640,560,56000,30931,0.002883759996620938,0.04322764399694279,0.024934827000834048,0.14782213198486716,0.04207926400704309
341,"SELECT * FROM wrapped WHERE ""WAGP"" = 25100",9.198799957895423e-05,1027992,413,41300,298,0.0028533329896163195,0.04267628100933507,0.01990491701872088,0.07103076198836789,0.0023975700023584068
342,"SELECT * FROM wrapped WHERE ""WAGP"" = 25200",0.0001626767643560701,1023032,411,41100,527,0.002842632995452732,0.02327447701827623,0.06300587300211191,0.07117070400272496,0.0026777349994517863
343,"SELECT * FROM wrapped WHERE ""WAGP"" = 25300",9.816169082586395e-05,1002736,403,40300,318,0.0028650949825532734,0.02332205601851456,0.064821382984519,0.0718590029864572,0.002417997980955988
344,"SELECT * FROM wrapped WHERE ""WAGP"" = 25400",0.00011483065719252007,1005216,404,40400,372,0.002900852996390313,0.023225996003020555,0.015951032022712752,0.11874669199460186,0.0024761670210864395
345,"SELECT * FROM wrapped WHERE ""WAGP"" = 25500",0.0001719373012264346,1007696,405,40500,557,0.002912805008236319,0.02321953498176299,0.015828973992029205,0.11978001601528376,0.0026472470199223608
346,"SELECT * FROM wrapped WHERE ""WAGP"" = 25600",0.00014292095236595912,1002736,403,40300,463,0.0028355800022836775,0.023215776978759095,0.01576820999616757,0.06838346397853456,0.0025669269962236285
347,"SELECT * FROM wrapped WHERE ""WAGP"" = 25700",0.0001043353820727736,987856,397,39700,338,0.0028797330160159618,0.023225134005770087,0.06403078298899345,0.0827849640045315,0.002424901002086699
348,"SELECT * FROM wrapped WHERE ""WAGP"" = 25800",9.414879151537265e-05,990336,398,39800,305,0.003052788000786677,0.023261032009031624,0.015781344001879916,0.1325201650033705,0.002404422004474327
349,"SELECT * FROM wrapped WHERE ""WAGP"" = 25900",0.00011359591894313816,970496,390,39000,368,0.0030840960098430514,0.023113244998967275,0.015414847992360592,0.1298100690182764,0.0024888410116545856
350,"SELECT * FROM wrapped WHERE ""WAGP"" = 26000",0.003242731327439309,1391160,559,55900,10505,0.0028417319990694523,0.043087813013698906,0.024743909016251564,0.14948478501173668,0.015427230973728001
351,"SELECT * FROM wrapped WHERE ""WAGP"" = 26100",8.025798620982584e-05,784088,315,31500,260,0.0028858340228907764,0.023040078027406707,0.014068396005313843,0.05828421100159176,0.0020265649945940822
352,"SELECT * FROM wrapped WHERE ""WAGP"" = 26200",0.00014106884499188625,786568,316,31600,457,0.0028686720179393888,0.02264828499755822,0.060954821994528174,0.05782937802723609,0.0022634300112258643
353,"SELECT * FROM wrapped WHERE ""WAGP"" = 26300",0.00015279885836101461,766368,308,30800,495,0.0028559589991346,0.022819814999820665,0.012302098999498412,0.05548245398676954,0.0022929740080144256
354,"SELECT * FROM wrapped WHERE ""WAGP"" = 26400",0.00021823998557825733,774168,311,31100,707,0.0028436560241971165,0.022591307992115617,0.05799263500375673,0.055813943996327,0.002558992011472583
355,"SELECT * FROM wrapped WHERE ""WAGP"" = 26500",0.0002089794487078928,758928,305,30500,677,0.002817346015945077,0.022653413994703442,0.01239908000570722,0.10375544600537978,0.0025469599931966513
356,"SELECT * FROM wrapped WHERE ""WAGP"" = 26600",8.643167745673553e-05,749008,301,30100,280,0.0028075269947294146,0.02255353902000934,0.01191053498769179,0.05407776200445369,0.002038988983258605
357,"SELECT * FROM wrapped WHERE ""WAGP"" = 26700",0.00012439987862523005,751488,302,30200,403,0.0028090199921280146,0.022598992014536634,0.06119870799011551,0.0546717059914954,0.0021848210017196834
358,"SELECT * FROM wrapped WHERE ""WAGP"" = 26800",0.0001043353820727736,741568,298,29800,338,0.0028457889857236296,0.022553766990313306,0.011858707992359996,0.06833230899064802,0.002097298012813553
359,"SELECT * FROM wrapped WHERE ""WAGP"" = 26900",0.00015773781135854236,741568,298,29800,511,0.002836683008354157,0.022843720013042912,0.05872987600741908,0.07024654297856614,0.00232026498997584
360,"SELECT * FROM wrapped WHERE ""WAGP"" = 27000",0.0027568618263075187,826248,332,33200,8931,0.0028539949853438884,0.022870118991704658,0.013103429024340585,0.11211228597676381,0.01295996000408195
361,"SELECT * FROM wrapped WHERE ""WAGP"" = 27100",7.531903321229812e-05,724208,291,29100,244,0.002865275018848479,0.022472686017863452,0.011551683011930436,0.06635859201196581,0.0019991739827673882
362,"SELECT * FROM wrapped WHERE ""WAGP"" = 27200",9.908774451290042e-05,724208,291,29100,321,0.0028172559977974743,0.02252349999616854,0.06056660501053557,0.0669224180164747,0.0020863979880232364
363,"SELECT * FROM wrapped WHERE ""WAGP"" = 27300",0.00011205249613141071,724208,291,29100,363,0.0028258319944143295,0.022746016999008134,0.011561901977984235,0.0676696469890885,0.002136240975232795
364,"SELECT * FROM wrapped WHERE ""WAGP"" = 27400",0.00011822618737832044,721728,290,29000,383,0.0028402789903339,0.02251315099420026,0.05931723499088548,0.06746382202254608,0.0021404089930001646
365,"SELECT * FROM wrapped WHERE ""WAGP"" = 27500",0.00023830448213071364,729168,293,29300,772,0.0028029989916831255,0.022505617002025247,0.011816017999080941,0.06828331600991078,0.0026319889875594527
366,"SELECT * FROM wrapped WHERE ""WAGP"" = 27600",0.0001521814892363236,716768,288,28800,493,0.002791298000374809,0.0225190719938837,0.05755410299752839,0.06596018600976095,0.0022825939813628793
367,"SELECT * FROM wrapped WHERE ""WAGP"" = 27700",9.538352976475457e-05,714288,287,28700,309,0.002839146996848285,0.022460542008047923,0.011460732988780364,0.11494131400831975,0.0020332380081526935
368,"SELECT * FROM wrapped WHERE ""WAGP"" = 27800",0.00012964751618510336,714288,287,28700,420,0.002819439978338778,0.022553721006261185,0.011436678003519773,0.06575596198672429,0.002164372999686748
369,"SELECT * FROM wrapped WHERE ""WAGP"" = 27900",9.291405326599071e-05,711808,286,28600,301,0.00283394698635675,0.022462647000793368,0.012579547998029739,0.1146658569923602,0.002003512025112286
370,"SELECT * FROM wrapped WHERE ""WAGP"" = 28000",0.004244721416812752,1072632,431,43100,13751,0.002801877009915188,0.023457720002625138,0.01685355301015079,0.07536427699960768,0.06981328100664541
371,"SELECT * FROM wrapped WHERE ""WAGP"" = 28100",0.0001574291267961969,634608,255,25500,510,0.0027874999796040356,0.022239618992898613,0.010305879986844957,0.05635182201513089,0.0022324709862004966
372,"SELECT * FROM wrapped WHERE ""WAGP"" = 28200",8.704904658142651e-05,634608,255,25500,282,0.0028227060101926327,0.022282899997662753,0.010344231995986775,0.10500232200138271,0.001933990977704525
373,"SELECT * FROM wrapped WHERE ""WAGP"" = 28300",9.6926952576482e-05,632128,254,25400,314,0.0028031399997416884,0.022234298987314105,0.010295511019648984,0.05590952400234528,0.0019641590188257396
374,"SELECT * FROM wrapped WHERE ""WAGP"" = 28400",9.353142239068167e-05,632128,254,25400,303,0.00282650301232934,0.02226951500051655,0.010223916993709281,0.0553044099942781,0.002061631006654352
375,"SELECT * FROM wrapped WHERE ""WAGP"" = 28500",0.00020496654939740146,632128,254,25400,664,0.002781999995931983,0.022224680986255407,0.05651762199704535,0.05545831800554879,0.0023666120250709355
376,"SELECT * FROM wrapped WHERE ""WAGP"" = 28600",0.00023213079088380405,632128,254,25400,752,0.0027912069926969707,0.0222164349979721,0.010079136001877487,0.055888344009872526,0.0024895120004657656
377,"SELECT * FROM wrapped WHERE ""WAGP"" = 28700",8.612299289439006e-05,632128,254,25400,279,0.002796496992232278,0.022233757976209745,0.05712836698512547,0.05544342999928631,0.0019223099807277322
378,"SELECT * FROM wrapped WHERE ""WAGP"" = 28800",0.0005003776755620296,632128,254,25400,1621,0.0028582429804373533,0.022234368982026353,0.010364018991822377,0.055934812000487,0.003576377988792956
379,"SELECT * FROM wrapped WHERE ""WAGP"" = 28900",0.00010927433507030136,632128,254,25400,354,0.0027979500009678304,0.022158256004331633,0.05780439299996942,0.0560560779995285,0.001986941002542153
380,"SELECT * FROM wrapped WHERE ""WAGP"" = 29000",0.0017459198846260587,632128,254,25400,5656,0.0027789540181402117,0.022325419005937874,0.010030525008914992,0.05550404399400577,0.008503184013534337
381,"SELECT * FROM wrapped WHERE ""WAGP"" = 29100",0.00021299234801838398,597408,240,24000,690,0.0028010859969072044,0.02217595899128355,0.05738333400222473,0.05198718901374377,0.002277986000990495
382,"SELECT * FROM wrapped WHERE ""WAGP"" = 29200",9.384010695302717e-05,440624,177,17697,304,0.002543693990446627,0.021751134016085416,0.007356206013355404,0.04894983000122011,0.0016079010092653334
383,"SELECT * FROM wrapped WHERE ""WAGP"" = 29300",8.704904658142651e-05,462944,186,18597,282,0.002601912012323737,0.021835822000866756,0.007695671025430784,0.05288248500437476,0.0016010279941838235
384,"SELECT * FROM wrapped WHERE ""WAGP"" = 29400",9.723563713882747e-05,545040,219,21896,315,0.002596302016172558,0.022023352998076007,0.05437146301846951,0.047380280011566356,0.0017460600065533072
385,"SELECT * FROM wrapped WHERE ""WAGP"" = 29500",0.00016699834822890688,622208,250,24996,541,0.0026195849932264537,0.022199033992365003,0.010183039994444698,0.05380117500317283,0.0021470000210683793
386,"SELECT * FROM wrapped WHERE ""WAGP"" = 29600",0.00010340932838573715,637088,256,25596,335,0.0025886479998007417,0.02227037600823678,0.05759903698344715,0.05605768098030239,0.001908172998810187
387,"SELECT * FROM wrapped WHERE ""WAGP"" = 29700",0.00010711354313388296,642048,258,25796,347,0.0025800209841690958,0.022431026998674497,0.010650696989614516,0.05694377998588607,0.0019682960119098425
388,"SELECT * FROM wrapped WHERE ""WAGP"" = 29800",0.00012100434843942973,634608,255,25496,392,0.0026406550023239106,0.02235632698284462,0.057879130996298045,0.05551603701314889,0.0020139020052738488
389,"SELECT * FROM wrapped WHERE ""WAGP"" = 29900",9.167931501660877e-05,619728,249,24896,297,0.0025796109985094517,0.022214502008864656,0.009949973988113925,0.05467760699684732,0.0018464879831299186
390,"SELECT * FROM wrapped WHERE ""WAGP"" = 30000",0.014727340469503044,1406040,565,56494,47710,0.0026332119887229055,0.04321884800447151,0.07071626200922765,0.09965296401060186,0.11870446099783294
391,"SELECT * FROM wrapped WHERE ""WAGP"" = 30100",7.840587883575296e-05,1134632,456,45598,254,0.002654240990523249,0.04331135001848452,0.018286847014678642,0.1337218650151044,0.0025096489989664406
392,"SELECT * FROM wrapped WHERE ""WAGP"" = 30200",0.00013952542218015882,1139592,458,45798,452,0.0026008599961642176,0.04253595901536755,0.01798013100051321,0.1335970409854781,0.0027332589961588383
