index,query,size,bytes_size,nof_result_tuples,plain
152,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005777648953420426,3294376,18717,0.5648115249932744
153,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004591991549451421,2618360,14876,0.5570542960194871
154,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005171392472973896,2948712,16753,0.5430052590090781
155,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,2730296,15512,0.5356122410157695
156,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051405240167393465,2931112,16653,0.5594550439855084
157,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005099777654509742,2907880,16521,0.5633826099801809
158,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004784302031792658,2728008,15499,0.5652506379992701
159,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004797266783411168,2735400,15541,0.5581138450070284
160,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005104099238382579,2910344,16535,0.5463237669900991
161,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003915046304227775,2232392,12683,0.5286346810171381
162,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045052511874323405,2568904,14595,0.5594518180005252
163,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008,3404200,19341,0.5689303709659725
164,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005496128632561344,3133864,17805,0.5740666250349022
165,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005450752001896558,3107992,17658,0.5368535870220512
166,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004795414676037096,2734344,15535,0.5447517719585449
167,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091,2381816,13532,0.5535816709743813
168,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005727024685195765,3265512,18553,0.575995355960913
169,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049630303933906935,2829912,16078,0.5593312309938483
170,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004140077350177632,2360696,13412,0.5375324380001985
171,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005164601412602294,2944840,16731,0.528696358029265
172,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003769964559925397,2149672,12213,0.5351689139497466
173,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00773162223306734,4408456,25047,0.5671380659914576
174,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004694166139587778,2676616,15207,0.5546375010162592
175,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0039916000756894535,2276040,12931,0.5468733300222084
176,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006600910681195831,3763768,21384,0.5768219950259663
177,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005893096979737637,3360200,19091,0.5778115880093537
178,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005156266929418966,2940088,16704,0.5465284389792942
179,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3215880,18271,0.541884383012075
180,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038616438749420057,2201944,12510,0.525696036987938
181,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005209051989580044,2970184,16875,0.5580140549573116
182,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005291779452288634,3017352,17143,0.5674922680482268
183,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006965467149325848,3971624,22565,0.5732764929998666
184,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004895119789674687,2791192,15858,0.566913113987539
185,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448,3318840,18856,0.5697823680238798
186,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036366128289921475,2073640,11781,0.5270904260105453
187,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004683979549030375,2670808,15174,0.5518954609869979
188,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004743246985000708,2704600,15366,0.562893073016312
189,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004686449025529139,2672216,15182,0.5619879470323212
190,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005341168982263911,3045512,17303,0.5429544650251046
191,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004472530623823719,2550248,14489,0.5357118679676205
192,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004880302930682103,2782744,15810,0.5650490820407867
193,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005668683302912468,3232248,18364,0.562020872021094
194,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004297815161536175,2450632,13923,0.5570965359802358
195,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00583475559745434,3326936,18902,0.5681888740509748
196,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6230,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066623389091025826,3798792,21583,0.5787858429830521
197,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006843228062637037,3901928,22169,0.5841052469913848
198,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4600,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068774920490573856,3921464,22280,0.5698173150303774
199,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008023637829046169,4574952,25993,0.5820933699724264
200,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4760,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006463237366389746,3685272,20938,0.571361556998454
201,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005506932592243436,3140024,17840,0.5514801149838604
202,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005582251625455734,3182968,18084,0.5657510780147277
203,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006841067270700618,3900696,22162,0.563320305023808
204,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005145462969736874,2933928,16669,0.5668349390034564
205,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00656139905721561,3741240,21256,0.5600994300330058
206,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057217770476358926,3262520,18536,0.5710652029956691
207,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051973219762109155,2963496,16837,0.5732450539944693
208,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004105195994632593,2340808,13299,0.5516390120028518
209,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005575460565084133,3179096,18062,0.5687952099833637
210,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3263400,18541,0.5720153939910233
211,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050256933595468276,2865640,16281,0.5396462880307809
212,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213064888890535,2972472,16888,0.5383730030152947
213,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005146389023423911,2934456,16672,0.5664267240208574
214,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005482546511818143,3126120,17761,0.5673255670117214
215,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005096999493448633,2906296,16512,0.5699384019826539
216,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002671664887100165,1523464,8655,0.5088508329936303
217,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045923002340137655,2618536,14877,0.5566167939687148
218,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042681814435510095,2433736,13827,0.5590316000161693
219,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055553960685316775,3167656,17997,0.5744337819633074
220,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005830742698143849,3324648,18889,0.5709638069965877
221,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068191506667740895,3888200,22091,0.5656483059865423
222,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004506794610244068,2569784,14600,0.5219911179738119
223,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,2575592,14633,0.5358845829614438
224,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004871351078374085,2777640,15781,0.5596520729595795
225,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00519423513058746,2961736,16827,0.5720224660472013
226,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00526739337186334,3003448,17064,0.5681399939930998
227,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004394433429550312,2505720,14236,0.5240419089677744
228,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005116137936314053,2917208,16574,0.5438517149887048
229,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005405684055794118,3082296,17512,0.5686394919757731
230,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4700,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005051005493659156,2880072,16363,0.5651680500013754
231,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4760,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005540887894101439,3159384,17950,0.572919099999126
232,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944509319649964,2819352,16018,0.5660871879663318
233,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005232512016318301,2983560,16951,0.5523419399978593
234,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048037491592204246,2739096,15562,0.5335009280242957
235,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004160141846730089,2372136,13477,0.5620169940521009
236,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003167720978789357,1806296,10262,0.5538097799872048
237,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007803545736093837,4449464,25280,0.5854207730153576
238,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004628416327808188,2639128,14994,0.5617347660008818
239,"SELECT * FROM plain WHERE ""OCCP"" IN (4510,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004672866904785938,2664472,15138,0.5336366569972597
240,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004786154139166731,2729064,15505,0.5614356330479495
241,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4760,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005228190432445464,2981096,16937,0.5637925679911859
242,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005909457261541948,3369528,19144,0.5717498650192283
243,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004766707011738965,2717976,15442,0.5625406749895774
244,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054069187940435,3083000,17516,0.5746912659960799
245,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2628216,14932,0.5383990079862997
246,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007679454542030953,4378712,24878,0.5836546039790846
247,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006207646548767685,3539544,20110,0.5726048770011403
248,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038091674993432733,2172024,12340,0.5397428710130043
249,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,2858424,16240,0.5647223300184123
250,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005902666201170347,3365656,19122,0.5731173360254616
251,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005123237681247999,2921256,16597,0.5705592390149832
252,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035060392591200087,1999192,11358,0.5577413939754479
253,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544418,3366712,19128,0.5488613700144924
254,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004204901108270184,2397656,13622,0.5412327100057155
255,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005317091586400964,3031784,17225,0.5693452910054475
256,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4600,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007585305750515582,4325032,24573,0.5654426730470732
257,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038582483447562057,2200008,12499,0.5483777629560791
258,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056551011821692684,3224504,18320,0.5647371599916369
259,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004769176488237729,2719384,15450,0.5717615869943984
260,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004604647616507586,2625576,14917,0.5370907729957253
261,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444886995211994,3104648,17639,0.5458762409980409
262,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050794044733949405,2896264,16455,0.5576868730131537
263,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035282645476088837,2011864,11430,0.5521605549729429
264,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037647169223655242,2146680,12196,0.5322646540007554
265,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003974622424760453,2266360,12876,0.5626875910093077
266,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004979390675195003,2839240,16131,0.5678223479771987
267,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005702329920208128,3251432,18473,0.581618624040857
268,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3263400,18541,0.5739679710241035
269,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004738616716565526,2701960,15351,0.5264508409891278
270,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044499966507725,2537400,14416,0.5295708090416156
271,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004339178892890471,2474216,14057,0.5595411690301262
272,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103,3217288,18279,0.5750023580039851
273,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00544859120996014,3106760,17651,0.5763816319522448
274,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006238515005002233,3557144,20210,0.5843209439772181
275,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004819800756462388,2748248,15614,0.5430998649680987
276,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444269626087303,3104296,17637,0.5561411090311594
277,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2662184,15125,0.5403940220130607
278,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006535469553978589,3726456,21172,0.5755373499705456
279,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005209978043267081,2970712,16878,0.5701964169857092
280,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004120321538187521,2349432,13348,0.5587156430119649
281,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005126324526871454,2923016,16607,0.5692949469666928
282,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004045002504975225,2306488,13104,0.5365978790214285
283,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3215880,18271,0.5712325570057146
284,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004530872006107015,2583512,14678,0.5640933450195007
285,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036693333926007695,2092296,11887,0.5577183830318972
286,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005817160577400647,3316904,18845,0.5556210560025647
287,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046812013879692655,2669224,15165,0.533114365010988
288,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004212000853204129,2401704,13645,0.5591846739989705
289,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004353378382758362,2482312,14103,0.5631153429858387
290,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006557386157905119,3738952,21243,0.5923083969973959
291,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005529157880732311,3152696,17912,0.5784332549665123
292,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005073539466710375,2892920,16436,0.5412592220236547
293,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052309685935065745,2982680,16946,0.5415858469787054
294,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005522984189485401,3149176,17892,0.5707562360330485
295,"SELECT * FROM plain WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,2920728,16594,0.561647753987927
296,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052226341103232465,2977928,16919,0.5666712539969012
297,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00411291310869123,2345208,13324,0.5600278179626912
298,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450802934849345,2570488,14604,0.5295188709860668
299,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004361095496817,2486712,14128,0.5469414659892209
300,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004623786059373006,2636488,14979,0.5575851330067962
301,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004133903658930723,2357176,13392,0.5255847329972312
302,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069120647200400795,3941176,22392,0.5768470350303687
303,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005178492217907841,2952760,16776,0.5356183490366675
