index,query,size,bytes_size,nof_result_tuples,plain
256,"SELECT * FROM plain WHERE ""OCCP"" = 4020",0.008367512431499037,4771016,27107,0.4896079550962895
257,"SELECT * FROM plain WHERE ""OCCP"" = 4030",0.003832318841519185,2185224,12415,0.36945331399329007
258,"SELECT * FROM plain WHERE ""OCCP"" = 4040",0.0015069980333706524,859416,4882,0.3270590999163687
259,"SELECT * FROM plain WHERE ""OCCP"" = 4055",0.0026960509675254575,1537368,8734,0.34079819289036095
260,"SELECT * FROM plain WHERE ""OCCP"" = 4110",0.007614322099376051,4341576,24667,0.48160586692392826
261,"SELECT * FROM plain WHERE ""OCCP"" = 4120",0.0007359039966316339,419768,2384,0.3149189720861614
262,"SELECT * FROM plain WHERE ""OCCP"" = 4130",0.0013156136047164531,750296,4262,0.3241958280559629
263,"SELECT * FROM plain WHERE ""OCCP"" = 4140",0.0014464958591509378,824920,4686,0.32692260295152664
264,"SELECT * FROM plain WHERE ""OCCP"" = 4150",0.0013634597118800033,777576,4417,0.3245126230176538
265,"SELECT * FROM plain WHERE ""OCCP"" = 4160",5.587190578453262e-05,32040,181,0.3037569469306618
266,"SELECT * FROM plain WHERE ""OCCP"" = 4200",0.0008553649222593363,487880,2771,0.34079319308511913
267,"SELECT * FROM plain WHERE ""OCCP"" = 4210",0.0005327895546083056,303960,1726,0.311971478164196
268,"SELECT * FROM plain WHERE ""OCCP"" = 4220",0.009394197285860117,5356392,30433,0.501888507977128
269,"SELECT * FROM plain WHERE ""OCCP"" = 4230",0.004912406125166035,2801048,15914,0.46812893101014197
270,"SELECT * FROM plain WHERE ""OCCP"" = 4240",0.00029664586441401005,169320,961,0.30688486713916063
271,"SELECT * FROM plain WHERE ""OCCP"" = 4251",0.004577483375021184,2610088,14829,0.3835187789518386
272,"SELECT * FROM plain WHERE ""OCCP"" = 4252",0.0003321445890837409,189560,1076,0.3085248570423573
273,"SELECT * FROM plain WHERE ""OCCP"" = 4255",9.630958345179102e-05,55096,312,0.3041124399751425
274,"SELECT * FROM plain WHERE ""OCCP"" = 4330",0.0003861643874942006,220360,1251,0.30880996002815664
275,"SELECT * FROM plain WHERE ""OCCP"" = 4340",0.0002086707641455472,119160,676,0.3058965930249542
276,"SELECT * FROM plain WHERE ""OCCP"" = 4350",0.0012066479542084973,688168,3909,0.322231100872159
277,"SELECT * FROM plain WHERE ""OCCP"" = 4400",0.0003815341190590183,217720,1236,0.30874042003415525
278,"SELECT * FROM plain WHERE ""OCCP"" = 4420",0.0002494171263751512,142392,808,0.30655800993554294
279,"SELECT * FROM plain WHERE ""OCCP"" = 4435",0.0011927571489029508,680248,3864,0.32269663200713694
280,"SELECT * FROM plain WHERE ""OCCP"" = 4461",7.50103486499526e-05,42952,243,0.30386309302411973
281,"SELECT * FROM plain WHERE ""OCCP"" = 4465",0.0001605159724196517,91704,520,0.3051232711877674
282,"SELECT * FROM plain WHERE ""OCCP"" = 4500",0.00037906464256025433,216312,1228,0.30886787991039455
283,"SELECT * FROM plain WHERE ""OCCP"" = 4510",0.0028750880136858385,1639448,9314,0.36641662707552314
284,"SELECT * FROM plain WHERE ""OCCP"" = 4521",0.000776032989736547,442648,2514,0.31567491102032363
285,"SELECT * FROM plain WHERE ""OCCP"" = 4522",0.0002771987369862448,158232,898,0.30728952190838754
286,"SELECT * FROM plain WHERE ""OCCP"" = 4525",0.0001003224827622823,57384,325,0.30455519794486463
287,"SELECT * FROM plain WHERE ""OCCP"" = 4530",0.0003006587637245016,171608,974,0.3075603018514812
288,"SELECT * FROM plain WHERE ""OCCP"" = 4540",0.00039172070961641936,223528,1269,0.30888071306981146
289,"SELECT * FROM plain WHERE ""OCCP"" = 4600",0.004509881455867519,2571544,14610,0.35628481209278107
290,"SELECT * FROM plain WHERE ""OCCP"" = 4621",0.0010118679953684969,577112,3278,0.3437195857986808
291,"SELECT * FROM plain WHERE ""OCCP"" = 4622",0.0013328999402078,760152,4318,0.3229867359623313
292,"SELECT * FROM plain WHERE ""OCCP"" = 4640",0.0004420362932787331,252216,1432,0.3096512649208307
293,"SELECT * FROM plain WHERE ""OCCP"" = 4655",0.0005763140778990188,328776,1867,0.31228980189189315
294,"SELECT * FROM plain WHERE ""OCCP"" = 4700",0.010424895039531689,5944056,33772,0.5137428259477019
295,"SELECT * FROM plain WHERE ""OCCP"" = 4710",0.0039486929215234315,2251576,12792,0.43822450819425285
296,"SELECT * FROM plain WHERE ""OCCP"" = 4720",0.012876776518241869,7342024,41715,0.5571569979656488
297,"SELECT * FROM plain WHERE ""OCCP"" = 4740",0.00032627958239917675,186216,1057,0.30763881700113416
298,"SELECT * FROM plain WHERE ""OCCP"" = 4750",0.0004411102395916969,251688,1429,0.31037088902667165
299,"SELECT * FROM plain WHERE ""OCCP"" = 4760",0.012644954411920413,7209848,40964,0.615645641926676
300,"SELECT * FROM plain WHERE ""OCCP"" = 4800",0.0004716700112638997,269112,1528,0.30940854898653924
301,"SELECT * FROM plain WHERE ""OCCP"" = 4810",0.002206168567083175,1258056,7147,0.33791658212430775
302,"SELECT * FROM plain WHERE ""OCCP"" = 4820",0.0008075188150957863,460600,2616,0.31637396197766066
303,"SELECT * FROM plain WHERE ""OCCP"" = 4830",0.00032473615958744916,185336,1052,0.3079379880800843
304,"SELECT * FROM plain WHERE ""OCCP"" = 4840",0.00227346180167449,1296424,7365,0.3362162278499454
305,"SELECT * FROM plain WHERE ""OCCP"" = 4850",0.004902528219170977,2795416,15882,0.44312056992202997
306,"SELECT * FROM plain WHERE ""OCCP"" = 4900",0.00024818238812576927,141688,804,0.30656901304610074
307,"SELECT * FROM plain WHERE ""OCCP"" = 4920",0.003676741822097061,2096520,11911,0.37268494185991585
308,"SELECT * FROM plain WHERE ""OCCP"" = 4930",0.00019447127427765497,111064,630,0.30632278486154974
309,"SELECT * FROM plain WHERE ""OCCP"" = 4940",0.00018798889846839988,107368,609,0.30547267687506974
310,"SELECT * FROM plain WHERE ""OCCP"" = 4950",0.0005238377023002865,298856,1697,0.3117433760780841
311,"SELECT * FROM plain WHERE ""OCCP"" = 4965",0.00119893084014986,683768,3884,0.32278962922282517
312,"SELECT * FROM plain WHERE ""OCCP"" = 5000",0.003945297391337632,2249640,12781,0.3757362219039351
313,"SELECT * FROM plain WHERE ""OCCP"" = 5010",0.0001009398518869733,57736,327,0.30413290206342936
314,"SELECT * FROM plain WHERE ""OCCP"" = 5020",0.00013520383830732202,77272,438,0.3044650931842625
315,"SELECT * FROM plain WHERE ""OCCP"" = 5040",6.389770440551521e-05,36616,207,0.30344212893396616
316,"SELECT * FROM plain WHERE ""OCCP"" = 5100",0.0004528402529608254,258376,1467,0.3101127529516816
317,"SELECT * FROM plain WHERE ""OCCP"" = 5110",0.0017190643277020005,980328,5569,0.33035127189941704
318,"SELECT * FROM plain WHERE ""OCCP"" = 5120",0.005090208433077034,2902424,16490,0.3845655070617795
319,"SELECT * FROM plain WHERE ""OCCP"" = 5140",0.0005818704000212376,331944,1885,0.3113935668952763
320,"SELECT * FROM plain WHERE ""OCCP"" = 5150",0.0001546509657350875,88360,501,0.3049706039018929
321,"SELECT * FROM plain WHERE ""OCCP"" = 5160",0.0011794837127220943,672680,3821,0.32165589509531856
322,"SELECT * FROM plain WHERE ""OCCP"" = 5165",0.0004210457430392403,240248,1364,0.30989825492724776
323,"SELECT * FROM plain WHERE ""OCCP"" = 5220",0.00033430538102015924,190792,1083,0.3081366620026529
324,"SELECT * FROM plain WHERE ""OCCP"" = 5230",0.00014261226780361362,81496,462,0.30473130312748253
325,"SELECT * FROM plain WHERE ""OCCP"" = 5240",0.009766470868048771,5568648,31639,0.5084634849335998
326,"SELECT * FROM plain WHERE ""OCCP"" = 5250",0.00032319273677572184,184456,1047,0.3084157060366124
327,"SELECT * FROM plain WHERE ""OCCP"" = 5260",0.0006896013122798114,393368,2234,0.31430315505713224
328,"SELECT * FROM plain WHERE ""OCCP"" = 5300",0.0005371111384811422,306424,1740,0.3115222919732332
329,"SELECT * FROM plain WHERE ""OCCP"" = 5310",0.0006612023325440268,377176,2142,0.31420005997642875
330,"SELECT * FROM plain WHERE ""OCCP"" = 5320",0.0005519279974737256,314872,1788,0.31177365803159773
331,"SELECT * FROM plain WHERE ""OCCP"" = 5330",0.0004210457430392403,240248,1364,0.30969146406278014
332,"SELECT * FROM plain WHERE ""OCCP"" = 5340",5.7415328596260036e-05,32920,186,0.3036423509474844
333,"SELECT * FROM plain WHERE ""OCCP"" = 5350",0.00035900014600779797,204872,1163,0.3082558058667928
334,"SELECT * FROM plain WHERE ""OCCP"" = 5360",0.00022719183788627633,129720,736,0.3065898681525141
335,"SELECT * FROM plain WHERE ""OCCP"" = 5400",0.004996677010686352,2849096,16187,0.4700969068799168
336,"SELECT * FROM plain WHERE ""OCCP"" = 5410",0.00045407499121020723,259080,1471,0.3099332549609244
337,"SELECT * FROM plain WHERE ""OCCP"" = 5420",0.0005472977290385433,312232,1773,0.3116527108941227
338,"SELECT * FROM plain WHERE ""OCCP"" = 5500",8.519693920735359e-05,48760,276,0.3038247530348599
339,"SELECT * FROM plain WHERE ""OCCP"" = 5510",0.0011628147463554385,663176,3767,0.3217473130207509
340,"SELECT * FROM plain WHERE ""OCCP"" = 5521",0.0003602348842571798,205576,1167,0.3091735939960927
341,"SELECT * FROM plain WHERE ""OCCP"" = 5522",0.0006670673392285908,380520,2161,0.31361021590419114
342,"SELECT * FROM plain WHERE ""OCCP"" = 5530",9.229668414129974e-05,52808,299,0.3040043730288744
343,"SELECT * FROM plain WHERE ""OCCP"" = 5540",0.0005374198230434878,306600,1741,0.3112206282094121
344,"SELECT * FROM plain WHERE ""OCCP"" = 5550",0.0013736463024374037,783384,4450,0.3255236418917775
345,"SELECT * FROM plain WHERE ""OCCP"" = 5560",0.00022472236138751234,128312,728,0.3064847490750253
346,"SELECT * FROM plain WHERE ""OCCP"" = 5600",0.0011665189611035846,665288,3779,0.34679096401669085
347,"SELECT * FROM plain WHERE ""OCCP"" = 5610",0.002129306111059149,1214232,6898,0.33656436298042536
348,"SELECT * FROM plain WHERE ""OCCP"" = 5630",0.00032936642802263165,187976,1067,0.30840714694932103
349,"SELECT * FROM plain WHERE ""OCCP"" = 5710",0.0010433538207277361,595064,3380,0.3204803909175098
350,"SELECT * FROM plain WHERE ""OCCP"" = 5720",0.000279359528922663,159464,905,0.30711894505657256
351,"SELECT * FROM plain WHERE ""OCCP"" = 5730",0.00028584190473191824,163160,926,0.3071109999436885
352,"SELECT * FROM plain WHERE ""OCCP"" = 5740",0.010367171026373084,5911144,33585,0.5136527009308338
353,"SELECT * FROM plain WHERE ""OCCP"" = 5810",0.001254185376809702,715272,4063,0.3235707161948085
354,"SELECT * FROM plain WHERE ""OCCP"" = 5820",0.0002543560793726789,145208,824,0.30698196892626584
355,"SELECT * FROM plain WHERE ""OCCP"" = 5840",0.0006929968424656119,395304,2245,0.31376196700148284
356,"SELECT * FROM plain WHERE ""OCCP"" = 5850",0.0002954111261646282,168616,957,0.30754196597263217
357,"SELECT * FROM plain WHERE ""OCCP"" = 5860",0.0054958199479989995,3133688,17804,0.47318452200852334
358,"SELECT * FROM plain WHERE ""OCCP"" = 5900",0.00014755122080114142,84312,478,0.304794694064185
359,"SELECT * FROM plain WHERE ""OCCP"" = 5910",5.8650066845641966e-05,33624,190,0.30358017212711275
360,"SELECT * FROM plain WHERE ""OCCP"" = 5920",0.00010402669751042816,59496,337,0.3039547991938889
361,"SELECT * FROM plain WHERE ""OCCP"" = 5940",0.0024293475056589593,1385304,7870,0.3364199521020055
362,"SELECT * FROM plain WHERE ""OCCP"" = 6005",0.0001808891535344537,103320,586,0.30584366619586945
363,"SELECT * FROM plain WHERE ""OCCP"" = 6010",5.988480509502391e-05,34328,194,0.3035501050762832
364,"SELECT * FROM plain WHERE ""OCCP"" = 6040",0.00022101814663936655,126200,716,0.305942642968148
365,"SELECT * FROM plain WHERE ""OCCP"" = 6050",0.0032485963341238743,1852408,10524,0.366791038075462
366,"SELECT * FROM plain WHERE ""OCCP"" = 6115",0.00021391840170542045,122152,693,0.30634154798462987
367,"SELECT * FROM plain WHERE ""OCCP"" = 6120",9.075326132957231e-05,51928,294,0.30444391700439155
368,"SELECT * FROM plain WHERE ""OCCP"" = 6130",0.000271642414864026,155064,880,0.3071626441087574
369,"SELECT * FROM plain WHERE ""OCCP"" = 6200",0.002337976875204696,1333208,7574,0.3372051198966801
370,"SELECT * FROM plain WHERE ""OCCP"" = 6210",8.457957008266261e-05,48408,274,0.3036723348777741
371,"SELECT * FROM plain WHERE ""OCCP"" = 6220",0.0005352590311070696,305368,1734,0.31071221409365535
372,"SELECT * FROM plain WHERE ""OCCP"" = 6230",0.004531180690669361,2583688,14679,0.37610810599289834
373,"SELECT * FROM plain WHERE ""OCCP"" = 6240",0.00046240947439353525,263832,1498,0.30940582090988755
374,"SELECT * FROM plain WHERE ""OCCP"" = 6250",0.0002244136768251669,128136,727,0.30521618900820613
375,"SELECT * FROM plain WHERE ""OCCP"" = 6260",0.006154244119481918,3509096,19937,0.39693910302594304
376,"SELECT * FROM plain WHERE ""OCCP"" = 6305",0.0016523884622353764,942312,5353,0.3258502089884132
377,"SELECT * FROM plain WHERE ""OCCP"" = 6330",0.0004266020651614591,243416,1382,0.308460091939196
378,"SELECT * FROM plain WHERE ""OCCP"" = 6355",0.003293664280226317,1878104,10670,0.36901850695721805
379,"SELECT * FROM plain WHERE ""OCCP"" = 6360",0.00015125543554928716,86424,490,0.3046759399585426
380,"SELECT * FROM plain WHERE ""OCCP"" = 6400",0.0001438470060529956,82200,466,0.3045112781692296
381,"SELECT * FROM plain WHERE ""OCCP"" = 6410",0.001883284514869798,1073960,6101,0.3329935248475522
382,"SELECT * FROM plain WHERE ""OCCP"" = 6441",0.00018304994547087202,104552,593,0.3051001220010221
383,"SELECT * FROM plain WHERE ""OCCP"" = 6442",0.002108006876257311,1202088,6829,0.3356333759147674
384,"SELECT * FROM plain WHERE ""OCCP"" = 6460",7.809719427340748e-05,44712,253,0.3039037329144776
385,"SELECT * FROM plain WHERE ""OCCP"" = 6515",0.0007204697685143601,410968,2334,0.33915021596476436
386,"SELECT * FROM plain WHERE ""OCCP"" = 6520",0.0005195161184274496,296392,1683,0.31042861216701567
387,"SELECT * FROM plain WHERE ""OCCP"" = 6530",0.000251886602873915,143800,816,0.3065156019292772
388,"SELECT * FROM plain WHERE ""OCCP"" = 6540",4.321583872836776e-05,24824,140,0.3034530670847744
389,"SELECT * FROM plain WHERE ""OCCP"" = 6600",0.00017008519385236173,97160,551,0.30498773301951587
390,"SELECT * FROM plain WHERE ""OCCP"" = 6660",0.00042691074972380443,243592,1383,0.3091171078849584
391,"SELECT * FROM plain WHERE ""OCCP"" = 6700",0.00010680485857153746,61080,346,0.3039320269599557
392,"SELECT * FROM plain WHERE ""OCCP"" = 6710",0.00010989170419499231,62840,356,0.3041943251155317
393,"SELECT * FROM plain WHERE ""OCCP"" = 6720",9.291405326599071e-05,53160,301,0.30400051083415747
394,"SELECT * FROM plain WHERE ""OCCP"" = 6730",0.00041518073635467615,236904,1345,0.3091464878525585
395,"SELECT * FROM plain WHERE ""OCCP"" = 6740",3.272056360862132e-05,18840,106,0.30295044113881886
396,"SELECT * FROM plain WHERE ""OCCP"" = 6765",0.0001463164825517594,83608,474,0.3045472379308194
397,"SELECT * FROM plain WHERE ""OCCP"" = 6800",0.000135821207432013,77624,440,0.3049056518357247
398,"SELECT * FROM plain WHERE ""OCCP"" = 6825",0.00012717803968633945,72696,412,0.3043679839465767
399,"SELECT * FROM plain WHERE ""OCCP"" = 6835",7.099744933946135e-05,40664,230,0.30359900183975697
400,"SELECT * FROM plain WHERE ""OCCP"" = 6850",0.0002018797037739466,115288,654,0.30548674101009965
401,"SELECT * FROM plain WHERE ""OCCP"" = 6950",0.0002506518646245331,143096,812,0.3063679940532893
402,"SELECT * FROM plain WHERE ""OCCP"" = 7000",0.0009013589220488137,514104,2920,0.3171853350941092
403,"SELECT * FROM plain WHERE ""OCCP"" = 7010",0.0005590277424076718,318920,1811,0.31105350493453443
404,"SELECT * FROM plain WHERE ""OCCP"" = 7020",0.0006247775541872597,356408,2024,0.312257160898298
405,"SELECT * FROM plain WHERE ""OCCP"" = 7030",9.630958345179102e-05,55096,312,0.3038386469706893
406,"SELECT * FROM plain WHERE ""OCCP"" = 7040",9.414879151537265e-05,53864,305,0.3040533480234444
407,"SELECT * FROM plain WHERE ""OCCP"" = 7100",0.00011421328806782912,65304,370,0.3040823230985552
408,"SELECT * FROM plain WHERE ""OCCP"" = 7120",0.00010680485857153746,61080,346,0.30396712897345424
409,"SELECT * FROM plain WHERE ""OCCP"" = 7130",0.00016792440191594328,95928,544,0.30492676398716867
410,"SELECT * FROM plain WHERE ""OCCP"" = 7140",0.0006960836880890665,397064,2255,0.31332860817201436
411,"SELECT * FROM plain WHERE ""OCCP"" = 7150",0.0005080947896206667,289880,1646,0.3106535910628736
412,"SELECT * FROM plain WHERE ""OCCP"" = 7160",6.821928827835199e-05,39080,221,0.3036147390957922
413,"SELECT * FROM plain WHERE ""OCCP"" = 7200",0.0029661499595777553,1691368,9609,0.3425100320018828
414,"SELECT * FROM plain WHERE ""OCCP"" = 7210",0.0011486152564875462,655080,3721,0.3440712820738554
415,"SELECT * FROM plain WHERE ""OCCP"" = 7220",0.0008880854858679576,506536,2877,0.3179798140190542
416,"SELECT * FROM plain WHERE ""OCCP"" = 7240",0.00019323653602827296,110360,626,0.30534829990938306
417,"SELECT * FROM plain WHERE ""OCCP"" = 7260",0.000299115340912774,170728,969,0.30703183310106397
418,"SELECT * FROM plain WHERE ""OCCP"" = 7300",8.365351639562618e-05,47880,271,0.30374607304111123
419,"SELECT * FROM plain WHERE ""OCCP"" = 7315",0.0015005156575613981,855720,4861,0.3263963230419904
420,"SELECT * FROM plain WHERE ""OCCP"" = 7320",0.0001605159724196517,91704,520,0.30524751311168075
421,"SELECT * FROM plain WHERE ""OCCP"" = 7330",0.0015326188520453285,874024,4965,0.3255991800688207
422,"SELECT * FROM plain WHERE ""OCCP"" = 7340",0.0025657860822156644,1463096,8312,0.33778256201185286
423,"SELECT * FROM plain WHERE ""OCCP"" = 7350",0.00011915224106535682,68120,386,0.3046375629492104
424,"SELECT * FROM plain WHERE ""OCCP"" = 7360",0.00023768711300602271,135704,770,0.3058479430619627
425,"SELECT * FROM plain WHERE ""OCCP"" = 7410",0.00043864076309293293,250280,1421,0.3097227578982711
426,"SELECT * FROM plain WHERE ""OCCP"" = 7420",0.0004676571119534084,266824,1515,0.3097112860996276
427,"SELECT * FROM plain WHERE ""OCCP"" = 7430",0.00023552632106960434,134472,763,0.30587169085629284
428,"SELECT * FROM plain WHERE ""OCCP"" = 7510",0.00013026488530979425,74456,422,0.30496781691908836
429,"SELECT * FROM plain WHERE ""OCCP"" = 7540",0.0001009398518869733,57736,327,0.30431671417318285
430,"SELECT * FROM plain WHERE ""OCCP"" = 7560",3.765951660614906e-05,21656,122,0.30311523098498583
431,"SELECT * FROM plain WHERE ""OCCP"" = 7610",9.78530062635184e-05,55976,317,0.3037394050043076
432,"SELECT * FROM plain WHERE ""OCCP"" = 7640",0.0008349917411445344,476264,2705,0.31578851002268493
433,"SELECT * FROM plain WHERE ""OCCP"" = 7700",0.0028213768998377256,1608824,9140,0.33745227195322514
434,"SELECT * FROM plain WHERE ""OCCP"" = 7720",0.00047907844076019133,273336,1552,0.310712608974427
435,"SELECT * FROM plain WHERE ""OCCP"" = 7730",3.9820308542567446e-05,22888,129,0.30311452806927264
436,"SELECT * FROM plain WHERE ""OCCP"" = 7740",0.00010989170419499231,62840,356,0.30407686880789697
437,"SELECT * FROM plain WHERE ""OCCP"" = 7750",0.0037054494863951915,2112888,12004,0.37059455807320774
438,"SELECT * FROM plain WHERE ""OCCP"" = 7800",0.0008211009358389876,468344,2660,0.31632257089950144
439,"SELECT * FROM plain WHERE ""OCCP"" = 7810",0.000798258278225422,455320,2586,0.31542655802331865
440,"SELECT * FROM plain WHERE ""OCCP"" = 7830",4.290715416602228e-05,24648,139,0.30355000402778387
441,"SELECT * FROM plain WHERE ""OCCP"" = 7840",0.00033893564945534156,193432,1098,0.30754164094105363
442,"SELECT * FROM plain WHERE ""OCCP"" = 7850",4.4450576977749706e-05,25528,144,0.30338323186151683
443,"SELECT * FROM plain WHERE ""OCCP"" = 7855",0.0004800044944472279,273864,1555,0.3105792610440403
444,"SELECT * FROM plain WHERE ""OCCP"" = 7905",0.0004284541725355319,244472,1388,0.30933804088272154
445,"SELECT * FROM plain WHERE ""OCCP"" = 7925",0.00013304304637090362,76040,431,0.3042632481083274
446,"SELECT * FROM plain WHERE ""OCCP"" = 7950",0.0003139321999053573,179176,1017,0.3071801601909101
447,"SELECT * FROM plain WHERE ""OCCP"" = 8000",0.00017070256297705268,97512,553,0.3047974139917642
448,"SELECT * FROM plain WHERE ""OCCP"" = 8025",6.204559703144232e-05,35560,201,0.3036722100805491
449,"SELECT * FROM plain WHERE ""OCCP"" = 8030",0.0014029713358602253,800104,4545,0.324174702167511
450,"SELECT * FROM plain WHERE ""OCCP"" = 8040",9.013589220488136e-05,51576,292,0.30369950411841273
451,"SELECT * FROM plain WHERE ""OCCP"" = 8100",0.000185519421969636,105960,601,0.3050639450084418
452,"SELECT * FROM plain WHERE ""OCCP"" = 8130",0.00025559081762206086,145912,828,0.3062746920622885
453,"SELECT * FROM plain WHERE ""OCCP"" = 8140",0.002296921828412747,1309800,7441,0.3570967339910567
454,"SELECT * FROM plain WHERE ""OCCP"" = 8225",0.0014437176980898294,823336,4677,0.32450187392532825
455,"SELECT * FROM plain WHERE ""OCCP"" = 8250",9.84703753882094e-05,56328,319,0.3040913660079241
456,"SELECT * FROM plain WHERE ""OCCP"" = 8255",0.0006105780643193675,348312,1978,0.31201925012283027
457,"SELECT * FROM plain WHERE ""OCCP"" = 8256",6.852797284069745e-05,39256,222,0.303778916830197
458,"SELECT * FROM plain WHERE ""OCCP"" = 8300",0.0005692143329650728,324728,1844,0.3119317670352757
459,"SELECT * FROM plain WHERE ""OCCP"" = 8310",0.0001225477712511572,70056,397,0.30449771601706743
460,"SELECT * FROM plain WHERE ""OCCP"" = 8320",0.0006210733394391141,354296,2012,0.31257154303602874
461,"SELECT * FROM plain WHERE ""OCCP"" = 8335",5.525453665984164e-05,31688,179,0.30357613204978406
462,"SELECT * FROM plain WHERE ""OCCP"" = 8350",0.000290780857729446,165976,942,0.30706526595167816
463,"SELECT * FROM plain WHERE ""OCCP"" = 8365",9.322273782833618e-05,53336,302,0.30390709987841547
464,"SELECT * FROM plain WHERE ""OCCP"" = 8450",0.0001247085631875756,71288,404,0.30430696601979434
465,"SELECT * FROM plain WHERE ""OCCP"" = 8465",6.883665740304296e-05,39432,223,0.3035929789766669
466,"SELECT * FROM plain WHERE ""OCCP"" = 8500",0.000204040495710365,116520,661,0.30559448595158756
467,"SELECT * FROM plain WHERE ""OCCP"" = 8510",4.2598469603676794e-05,24472,138,0.30339180305600166
468,"SELECT * FROM plain WHERE ""OCCP"" = 8530",0.00013983410674250432,79912,453,0.3044477889779955
469,"SELECT * FROM plain WHERE ""OCCP"" = 8540",7.902324796044392e-05,45240,256,0.30346408020704985
470,"SELECT * FROM plain WHERE ""OCCP"" = 8555",0.00013396910005794007,76568,434,0.3044775140006095
471,"SELECT * FROM plain WHERE ""OCCP"" = 8600",0.0002148444553924569,122680,696,0.30579191516153514
472,"SELECT * FROM plain WHERE ""OCCP"" = 8610",0.0004173415282910944,238136,1352,0.3094743969850242
473,"SELECT * FROM plain WHERE ""OCCP"" = 8620",0.0004037594075478932,230392,1308,0.30878641712479293
474,"SELECT * FROM plain WHERE ""OCCP"" = 8630",0.00017656756966161696,100856,572,0.3054276630282402
475,"SELECT * FROM plain WHERE ""OCCP"" = 8640",0.0002521952874362605,143976,817,0.30648442218080163
476,"SELECT * FROM plain WHERE ""OCCP"" = 8650",0.00032442747502510374,185160,1051,0.3075259788893163
477,"SELECT * FROM plain WHERE ""OCCP"" = 8710",0.0002765813678615537,157880,896,0.3071640420239419
478,"SELECT * FROM plain WHERE ""OCCP"" = 8720",0.00010217459013635526,58440,331,0.30410578893497586
479,"SELECT * FROM plain WHERE ""OCCP"" = 8730",4.722873803885904e-05,27112,153,0.3032296490855515
480,"SELECT * FROM plain WHERE ""OCCP"" = 8740",0.003038073462604255,1732376,9842,0.34137472696602345
481,"SELECT * FROM plain WHERE ""OCCP"" = 8750",0.00018027178440976278,102968,584,0.3058358859270811
482,"SELECT * FROM plain WHERE ""OCCP"" = 8760",0.00030714113953375654,175304,995,0.30743103194981813
483,"SELECT * FROM plain WHERE ""OCCP"" = 8800",0.0009158670964790512,522376,2967,0.31693289312534034
484,"SELECT * FROM plain WHERE ""OCCP"" = 8810",0.0005216769103638681,297624,1690,0.3103884859010577
485,"SELECT * FROM plain WHERE ""OCCP"" = 8830",0.0001043353820727736,59672,338,0.3037208588793874
486,"SELECT * FROM plain WHERE ""OCCP"" = 8850",4.784610716355003e-05,27464,155,0.30341673688963056
487,"SELECT * FROM plain WHERE ""OCCP"" = 8910",3.457267098269421e-05,19896,112,0.3030120700132102
488,"SELECT * FROM plain WHERE ""OCCP"" = 8920",0.00010495275119746458,60024,340,0.30385336512699723
489,"SELECT * FROM plain WHERE ""OCCP"" = 8930",8.828378483080846e-05,50520,286,0.30392713309265673
490,"SELECT * FROM plain WHERE ""OCCP"" = 8940",4.938952997527744e-05,28344,160,0.3036512059625238
491,"SELECT * FROM plain WHERE ""OCCP"" = 8950",0.00029602849528931926,168968,959,0.30735841393470764
492,"SELECT * FROM plain WHERE ""OCCP"" = 8990",0.004577792059583528,2610264,14830,0.3546134599018842
493,"SELECT * FROM plain WHERE ""OCCP"" = 9005",0.0008760467879364839,499672,2838,0.3411297770217061
494,"SELECT * FROM plain WHERE ""OCCP"" = 9030",0.00078128062729642,445640,2531,0.31472095288336277
495,"SELECT * FROM plain WHERE ""OCCP"" = 9040",0.0001574291267961969,89944,510,0.3050945261493325
496,"SELECT * FROM plain WHERE ""OCCP"" = 9050",0.0004102417833571483,234088,1329,0.30883436603471637
497,"SELECT * FROM plain WHERE ""OCCP"" = 9110",3.1485825359239376e-05,18136,102,0.30298543511889875
498,"SELECT * FROM plain WHERE ""OCCP"" = 9121",0.0013560512823837122,773352,4393,0.32364733796566725
499,"SELECT * FROM plain WHERE ""OCCP"" = 9122",0.0009399444923419994,536104,3045,0.31712571205571294
500,"SELECT * FROM plain WHERE ""OCCP"" = 9130",0.013222503228068809,7539144,42835,0.5334541050251573
501,"SELECT * FROM plain WHERE ""OCCP"" = 9141",0.000409315729670112,233560,1326,0.3091723481193185
502,"SELECT * FROM plain WHERE ""OCCP"" = 9142",0.0014508174430237755,827384,4700,0.3254444901831448
503,"SELECT * FROM plain WHERE ""OCCP"" = 9150",0.0006642891781674818,378936,2152,0.31348794396035373
504,"SELECT * FROM plain WHERE ""OCCP"" = 9210",0.00017502414684988953,99976,567,0.30549494503065944
505,"SELECT * FROM plain WHERE ""OCCP"" = 9240",0.00018150652265914462,103672,588,0.3051297510974109
506,"SELECT * FROM plain WHERE ""OCCP"" = 9265",8.365351639562618e-05,47880,271,0.30368291307240725
507,"SELECT * FROM plain WHERE ""OCCP"" = 9300",0.00017162861666408913,98040,556,0.3048834700603038
508,"SELECT * FROM plain WHERE ""OCCP"" = 9310",0.00019231048234123657,109832,623,0.30576964817009866
509,"SELECT * FROM plain WHERE ""OCCP"" = 9350",0.0002787421597979721,159112,903,0.3069181169848889
510,"SELECT * FROM plain WHERE ""OCCP"" = 9365",0.00041703284372874894,237960,1351,0.30910084187053144
