index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,98920,561,0.30499989894451573
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,239192,1358,0.3095395439886488
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,83608,474,0.30479321599705145
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1300120,7386,0.3359234680538066
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,85720,486,0.3051659819902852
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,72872,413,0.3044521819683723
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,100504,570,0.3052512920112349
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,61784,350,0.304123537032865
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,213672,1213,0.30869163997704163
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,97864,555,0.3052366269985214
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,70584,400,0.3043053349829279
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,85720,486,0.30489205196499825
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,62136,352,0.3040822049952112
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2595480,14746,0.37891498499084264
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,51224,290,0.3045650469721295
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,145912,828,0.30653483502101153
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,82024,465,0.30474179901648313
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,73224,415,0.30438461899757385
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,153128,869,0.30678175698267296
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,67416,382,0.3043300050194375
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,152424,865,0.3067627970012836
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,82200,466,0.3047835149918683
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,76216,432,0.30442306003533304
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1042280,5921,0.3316790810204111
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,48936,277,0.3041395270265639
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,330712,1878,0.31226337602129206
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,64072,363,0.3042949099908583
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,73400,416,0.3043041609926149
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,161048,914,0.3069801550009288
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,63720,361,0.304286121041514
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,67240,381,0.30434884602436796
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,94520,536,0.3044771269778721
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,46120,261,0.3031059210188687
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6335304,35995,0.46941639098804444
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,65832,373,0.3040663609863259
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,79736,452,0.30403221503365785
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,72520,411,0.30405209702439606
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,102968,584,0.3047238630242646
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,104376,592,0.3046343459864147
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,91000,516,0.30429811496287584
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,57736,327,0.30336018797243014
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,304312,1728,0.311004851013422
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,53688,304,0.3036992730339989
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1243448,7064,0.35485053301090375
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,98216,557,0.3049438440357335
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,66712,378,0.3038936669472605
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,78680,446,0.30397295899456367
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,53336,302,0.3031959789805114
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,98392,558,0.30483122199075297
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,211560,1201,0.30796860496047884
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,64600,366,0.3038354550371878
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,96456,547,0.3044787269900553
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,78680,446,0.30400011799065396
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2006232,11398,0.3498132170061581
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,71464,405,0.3040847950032912
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,73752,418,0.30390639300458133
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,58968,334,0.3034829690004699
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,92760,526,0.30453989701345563
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,186568,1059,0.3072915190132335
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,61960,351,0.30354396102484316
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,61256,347,0.30371531198034063
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,104200,591,0.30471656000008807
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,152776,867,0.3063570139929652
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1539832,8748,0.3630453909863718
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,60728,344,0.30399722896981984
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,60024,340,0.30350307701155543
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,73048,414,0.3038115340168588
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,151016,857,0.3062325569917448
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,126904,720,0.30555887694936246
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,65832,373,0.3036880039726384
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,64600,366,0.30356267699971795
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,67768,384,0.3035917429951951
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,74280,421,0.30403139302507043
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3288392,18683,0.39632619003532454
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,46120,261,0.30340303998673335
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,58968,334,0.303577323036734
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,64952,368,0.3036392899812199
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,67592,383,0.3036945459898561
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,124968,709,0.30556959699606523
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,64072,363,0.30355136503931135
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,56328,319,0.30357392196310684
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,57384,325,0.30367793096229434
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,64072,363,0.30353041598573327
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5444040,30931,0.43092440196778625
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,52632,298,0.303695106995292
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,92936,527,0.304468291986268
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,56152,318,0.3034650619956665
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,65656,372,0.30375947803258896
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,98216,557,0.3044392000301741
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,81672,463,0.3040437479503453
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,59672,338,0.30394990398781374
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,53864,305,0.304065119009465
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,64952,368,0.3041423549875617
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1849064,10505,0.36851581296650693
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,45944,260,0.3046045700320974
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,80616,457,0.3046084179659374
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,87304,495,0.3047625150065869
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,124616,707,0.30602198699489236
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,119336,677,0.305955037008971
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,49464,280,0.30388307699467987
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,71112,403,0.30427907296689227
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,59672,338,0.30416557600256056
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,90120,511,0.3048482040176168
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1572040,8931,0.3413014999823645
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,43128,244,0.30411055497825146
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,56680,321,0.3039873720263131
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,64072,363,0.30415088299196213
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,67592,383,0.3040938620106317
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,136056,772,0.30616291804471985
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,86952,493,0.30495674203848466
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,54568,309,0.3040306140319444
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,74104,420,0.30439265398308635
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,53160,301,0.303980972035788
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2420360,13751,0.3761913499911316
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,89944,510,0.30565776099683717
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,49816,282,0.30384375696303323
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,55448,314,0.30399765603942797
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,53512,303,0.30364041798748076
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,117048,664,0.30583341600140557
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,132536,752,0.30616526503581554
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,49288,279,0.3041897429502569
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,285480,1621,0.3109283900121227
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,62488,354,0.3042775100329891
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,995640,5656,0.3302746420376934
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,121624,690,0.30635139503283426
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,53688,304,0.3041012680041604
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,49816,282,0.3038387069827877
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,55624,315,0.3038364219828509
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,95400,541,0.3049408009974286
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,59144,335,0.30405589198926464
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,61256,347,0.3040855929721147
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,69176,392,0.3041756490129046
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,52456,297,0.30387266899924725
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8397144,47710,0.5595049699768424
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,44888,254,0.304527252970729
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,79736,452,0.3045395869994536
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,47528,269,0.3036469040089287
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,56152,318,0.3038458480150439
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,76392,433,0.3045533029944636
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,72168,409,0.3042676880140789
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,81144,460,0.30453901004511863
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,57912,328,0.30389602395007387
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,45768,259,0.3038268929813057
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,906408,5149,0.32783031195867807
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,43304,245,0.3039174239966087
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,401288,2279,0.3137765069841407
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,54568,309,0.30423156096367165
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,47880,271,0.30374605499673635
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,110536,627,0.30537415598519146
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,55624,315,0.3038322550128214
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,66360,376,0.3041999450069852
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,47880,271,0.3036713729961775
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,44008,249,0.30368990398710594
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2821288,16029,0.3822247729985975
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,44536,252,0.30426657700445503
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,74984,425,0.30449209100333974
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,57208,324,0.30396007804665715
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,86952,493,0.30464382900390774
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,133416,757,0.30606179597089067
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,84664,480,0.30462161399191245
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,49816,282,0.30389414000092074
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,61432,348,0.30393447302049026
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,44360,251,0.30375677201664075
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1257000,7141,0.3357807300053537
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,40312,228,0.3040201039984822
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,54216,307,0.30395087599754333
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,177416,1007,0.30761013098526746
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,49640,281,0.3040799649897963
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,79912,453,0.30460459098685533
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,130776,742,0.30611527600558475
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,49640,281,0.303904707019683
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,89416,507,0.3050998490070924
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,39608,224,0.3038736899616197
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1382488,7854,0.3604160159593448
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,43304,245,0.30436677602119744
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,48056,272,0.30379879096290097
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,113000,641,0.30564352800138295
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,51400,291,0.30386372201610357
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,83784,475,0.30472123000072315
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,72872,413,0.30438087199581787
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,48584,275,0.3037286099861376
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,60200,341,0.3041251989779994
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,36440,206,0.30348559498088434
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5122312,29103,0.42617104499367997
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,47176,267,0.30386677401838824
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,54216,307,0.303906157030724
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,49464,280,0.30362498603062704
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,123736,702,0.3059384120278992
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,88888,504,0.3048158650053665
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,49112,278,0.30394497397355735
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,45064,255,0.30368676100624725
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,48936,277,0.30384435498854145
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,49816,282,0.303739171999041
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2582984,14675,0.3788637720281258
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,35560,201,0.3041917370283045
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,43304,245,0.3037169890012592
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,43832,248,0.30383213300956413
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,138344,785,0.3062396400491707
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,116520,661,0.3057792810141109
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,55800,316,0.30400817102054134
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,49288,279,0.30382986803306267
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,55976,317,0.3038508309982717
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,44184,250,0.30381513002794236
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1111976,6317,0.3340358219575137
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,39960,226,0.3039433929952793
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,43656,247,0.3037335380213335
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,39256,222,0.3036815309897065
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,130776,742,0.3059547009761445
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,167032,948,0.3073268900043331
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,47880,271,0.3036970690009184
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,48408,274,0.30379253096180037
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,54744,310,0.3038212429964915
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,39080,221,0.3034487849799916
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2204408,12524,0.37209764803992584
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,33800,191,0.3040273559745401
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,42248,239,0.3038097120006569
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,42424,240,0.3037218590034172
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,134296,762,0.3061775550013408
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,122328,694,0.3060728859854862
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,41192,233,0.3035861920216121
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,42072,238,0.3036123270285316
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,51928,294,0.3037581679527648
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,53160,301,0.30379152903333306
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,953048,5414,0.32932746602455154
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,31864,180,0.30373973498353735
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,39432,223,0.30355643096845597
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,35384,200,0.30344262096332386
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,45768,259,0.30366908700671047
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,127256,722,0.3060033260262571
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,49816,282,0.30396955501055345
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,35736,202,0.3035098420223221
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,45240,256,0.3037215679651126
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,38904,220,0.3038024139823392
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8238744,46810,0.5649348069564439
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,37848,214,0.30384192301426083
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,37672,213,0.3036147119710222
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,50520,286,0.30378708301577717
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,36616,207,0.3033919149893336
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,74984,425,0.3044411069713533
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,54040,306,0.3036861199652776
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,34856,197,0.3034721399890259
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,72520,411,0.3042700120131485
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,31688,179,0.3035200309823267
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,790952,4493,0.32469524699263275
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,43480,246,0.3038664890336804
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,41896,237,0.303760378039442
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,39608,224,0.30337949900422245
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,39256,222,0.30356462503550574
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,69176,392,0.30416080000577495
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,208920,1186,0.30846431298414245
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,39608,224,0.30372071301098913
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,39608,224,0.30350264499429613
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,27464,155,0.3032964079757221
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2299448,13064,0.3527899369946681
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,44712,253,0.3039417969994247
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,52632,298,0.3038830669829622
