index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,98920,561,0.15517035202356055
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,239192,1358,0.15960258699487895
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,83608,474,0.15480984695022926
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1300120,7386,0.1888135260087438
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,85720,486,0.15522651799255982
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,72872,413,0.15436459297779948
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,100504,570,0.1551009319955483
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,61784,350,0.15404498402494937
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,213672,1213,0.15855387301417068
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,97864,555,0.15500714699737728
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,70584,400,0.154338053020183
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,85720,486,0.15482703899033368
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,62136,352,0.1543619770091027
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2595480,14746,0.2290719349985011
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,51224,290,0.15436847798991948
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,145912,828,0.15659398201387376
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,82024,465,0.15464046999113634
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,73224,415,0.15439718298148364
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,153128,869,0.15687383501790464
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,67416,382,0.15419233997818083
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,152424,865,0.1568441289709881
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,82200,466,0.15468211803818122
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,76216,432,0.1546146009932272
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1042280,5921,0.17984204401727766
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,48936,277,0.15409586002351716
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,330712,1878,0.16210379399126396
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,64072,363,0.15429203701205552
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,73400,416,0.15514707699185237
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,161048,914,0.1570871850126423
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,63720,361,0.15422578196739778
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,67240,381,0.15429125499213114
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,94520,536,0.15494620095705613
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,46120,261,0.15373463102150708
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6335304,35995,0.31740746699506417
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,65832,373,0.15436281997244805
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,79736,452,0.15448743297019973
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,72520,411,0.1542960749939084
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,102968,584,0.15538502397248521
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,104376,592,0.15525597397936508
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,91000,516,0.1550103520276025
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,57736,327,0.15384817396989092
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,304312,1728,0.16126962401904166
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,53688,304,0.15404924098402262
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1243448,7064,0.20657086203573272
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,98216,557,0.15551647101528943
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,66712,378,0.15419559500878677
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,78680,446,0.15454860700992867
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,53336,302,0.15383640199434012
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,98392,558,0.15491989394649863
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,211560,1201,0.1586136250407435
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,64600,366,0.15426068898523226
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,96456,547,0.15497440501349047
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,78680,446,0.15448251296766102
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2006232,11398,0.19769175397232175
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,71464,405,0.15483527403557673
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,73752,418,0.15434445504797623
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,58968,334,0.15394856297643855
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,92760,526,0.15495967702008784
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,186568,1059,0.1578296460211277
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,61960,351,0.15413602499756962
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,61256,347,0.15410686004906893
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,104200,591,0.15539861004799604
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,152776,867,0.15668649203144014
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1539832,8748,0.21202126401476562
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,60728,344,0.15450047800550237
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,60024,340,0.15410347504075617
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,73048,414,0.1544841969734989
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,151016,857,0.15674894099356607
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,126904,720,0.15597095200791955
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,65832,373,0.15424304403131828
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,64600,366,0.15414927003439516
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,67768,384,0.1542676899698563
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,74280,421,0.15441735298372805
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3288392,18683,0.24159960902761668
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,46120,261,0.15425164997577667
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,58968,334,0.15397308999672532
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,64952,368,0.15430082299280912
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,67592,383,0.15421547403093427
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,124968,709,0.1560480780317448
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,64072,363,0.1543901720433496
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,56328,319,0.15389376104576513
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,57384,325,0.15369732200633734
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,64072,363,0.15406245703343302
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5444040,30931,0.28018802200676873
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,52632,298,0.15389062301255763
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,92936,527,0.15477993100648746
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,56152,318,0.15404751704772934
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,65656,372,0.15404230903368443
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,98216,557,0.1550268240389414
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,81672,463,0.15466368402121589
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,59672,338,0.15393019799375907
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,53864,305,0.1538748549646698
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,64952,368,0.15425718104233965
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1849064,10505,0.2156380829983391
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,45944,260,0.15413193602580577
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,80616,457,0.15458022605162114
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,87304,495,0.15476251795189455
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,124616,707,0.15596422902308404
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,119336,677,0.15590821602381766
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,49464,280,0.15366897999774665
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,71112,403,0.15427050599828362
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,59672,338,0.15411613701144233
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,90120,511,0.15476958197541535
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1572040,8931,0.1907140690018423
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,43128,244,0.15347262198338285
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,56680,321,0.15365699399262667
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,64072,363,0.15359750698553398
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,67592,383,0.15360416797921062
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,136056,772,0.1557477840106003
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,86952,493,0.15424192295176908
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,54568,309,0.15333404002012685
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,74104,420,0.15382474096259102
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,53160,301,0.15329243300948292
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2420360,13751,0.22337295702891424
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,89944,510,0.15454021201003343
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,49816,282,0.15365797898266464
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,55448,314,0.15339098602999002
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,53512,303,0.15343749697785825
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,117048,664,0.1548725639586337
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,132536,752,0.15562492300523445
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,49288,279,0.1530536650097929
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,285480,1621,0.16000697697745636
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,62488,354,0.15366274799453095
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,995640,5656,0.1779063770081848
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,121624,690,0.15509732504142448
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,53688,304,0.15360612096264958
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,49816,282,0.15317010402213782
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,55624,315,0.15336013998603448
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,95400,541,0.1541597199975513
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,59144,335,0.1534871479962021
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,61256,347,0.1535216339980252
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,69176,392,0.15364604501519352
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,52456,297,0.1532708530430682
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8397144,47710,0.3592005629907362
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,44888,254,0.15347373398253694
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,79736,452,0.1540649720118381
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,47528,269,0.1529503830242902
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,56152,318,0.15331959596369416
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,76392,433,0.15413190703839064
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,72168,409,0.15354462596587837
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,81144,460,0.15406528097810224
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,57912,328,0.15368978900369257
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,45768,259,0.1533522559911944
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,906408,5149,0.17584371200064197
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,43304,245,0.15381819900358096
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,401288,2279,0.16339523601345718
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,54568,309,0.15364157798467204
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,47880,271,0.15361052000662312
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,110536,627,0.15496838500257581
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,55624,315,0.15358435997040942
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,66360,376,0.1538756269728765
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,47880,271,0.1535699339583516
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,44008,249,0.15348752995487303
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2821288,16029,0.23259120102738962
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,44536,252,0.15411600697552785
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,74984,425,0.15421486197737977
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,57208,324,0.15393970598233864
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,86952,493,0.1547111120307818
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,133416,757,0.1561247609788552
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,84664,480,0.1546619400032796
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,49816,282,0.15355383296264336
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,61432,348,0.1538682029931806
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,44360,251,0.15351468999870121
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1257000,7141,0.18451701500453055
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,40312,228,0.15370225196238607
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,54216,307,0.15383038204163313
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,177416,1007,0.1575144650414586
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,49640,281,0.1537195040145889
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,79912,453,0.15432931698160246
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,130776,742,0.1559901690343395
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,49640,281,0.15384715294931084
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,89416,507,0.1547540429746732
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,39608,224,0.15346561803016812
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1382488,7854,0.20902403799118474
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,43304,245,0.15390793804544955
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,48056,272,0.15382600302109495
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,113000,641,0.15552014799322933
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,51400,291,0.15375203400617465
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,83784,475,0.15448418603045866
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,72872,413,0.15431142400484532
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,48584,275,0.15384805598296225
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,60200,341,0.1539945300319232
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,36440,206,0.15345503797288984
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5122312,29103,0.2690187320113182
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,47176,267,0.15377587999682873
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,54216,307,0.15377812401857227
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,49464,280,0.15358872996876016
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,123736,702,0.15569964499445632
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,88888,504,0.15465917502297089
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,49112,278,0.15366226696642116
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,45064,255,0.1536721049924381
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,48936,277,0.15361410699551925
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,49816,282,0.15387459401972592
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2582984,14675,0.22867773799225688
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,35560,201,0.15388555597746745
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,43304,245,0.1534934209776111
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,43832,248,0.15360011102166027
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,138344,785,0.15623644000152126
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,116520,661,0.15580409002723172
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,55800,316,0.15372003603260964
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,49288,279,0.153642880031839
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,55976,317,0.15369570901384577
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,44184,250,0.15361431700875983
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1111976,6317,0.17842736397869885
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,39960,226,0.15381102601531893
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,43656,247,0.15353633096674457
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,39256,222,0.15343103400664404
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,130776,742,0.15601356298429891
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,167032,948,0.15707824798300862
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,47880,271,0.15366734599228948
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,48408,274,0.164810296962969
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,54744,310,0.15384586999425665
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,39080,221,0.15356833097757772
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2204408,12524,0.22022447700146586
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,33800,191,0.15391747502144426
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,42248,239,0.15358856902457774
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,42424,240,0.15343371900962666
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,134296,762,0.15595291001955047
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,122328,694,0.15572058403631672
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,41192,233,0.153375820023939
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,42072,238,0.15351809695130214
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,51928,294,0.1537634669803083
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,53160,301,0.15369356499286368
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,953048,5414,0.17708306497661397
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,31864,180,0.15343080298043787
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,39432,223,0.15340224001556635
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,35384,200,0.1534783720271662
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,45768,259,0.15347606799332425
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,127256,722,0.15586173901101574
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,49816,282,0.15357717702863738
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,35736,202,0.1532288139569573
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,45240,256,0.1534618409932591
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,38904,220,0.1533326089847833
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8238744,46810,0.361980093002785
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,37848,214,0.15364735899493098
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,37672,213,0.15339229197707027
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,50520,286,0.15352842601714656
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,36616,207,0.15339421399403363
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,74984,425,0.15446328796679154
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,54040,306,0.15361126099014655
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,34856,197,0.15339361398946494
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,72520,411,0.15417763299774379
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,31688,179,0.15327640395844355
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,790952,4493,0.17167293699458241
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,43480,246,0.15375456999754533
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,41896,237,0.15351351798744872
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,39608,224,0.15362428600201383
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,39256,222,0.15338199096731842
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,69176,392,0.15412757894955575
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,208920,1186,0.15802282799268141
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,39608,224,0.15338627999881282
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,39608,224,0.1533618430257775
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,27464,155,0.15317017398774624
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2299448,13064,0.19976661197142676
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,44712,253,0.15415902697714046
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,52632,298,0.15432128199608997
