index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,98920,561,0.45499600301263854
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,239192,1358,0.4595471380162053
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,83608,474,0.45480935502564535
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1300120,7386,0.4831367509905249
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,85720,486,0.4553984719677828
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,72872,413,0.45439193001948297
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,100504,570,0.4551443319651298
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,61784,350,0.4542025899863802
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,213672,1213,0.458506345981732
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,97864,555,0.4551023790263571
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,70584,400,0.45423306204611436
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,85720,486,0.45464988000458106
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,62136,352,0.4542722579790279
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2595480,14746,0.5282786280149594
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,51224,290,0.4538961199577898
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,145912,828,0.45657152304193005
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,82024,465,0.45476536999922246
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,73224,415,0.4544048650423065
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,153128,869,0.4565587689867243
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,67416,382,0.4544870230020024
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,152424,865,0.4565628850250505
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,82200,466,0.45478326396550983
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,76216,432,0.45439621002878994
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1042280,5921,0.48186702700331807
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,48936,277,0.4542342049535364
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,330712,1878,0.4620066410279833
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,64072,363,0.45426175696775317
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,73400,416,0.45434033597121015
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,161048,914,0.4571263350080699
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,63720,361,0.4542975830263458
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,67240,381,0.45424442598596215
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,94520,536,0.45502466202015057
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,46120,261,0.4536769579863176
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6335304,35995,0.6147478530183434
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,65832,373,0.45437107200268656
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,79736,452,0.4543790540192276
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,72520,411,0.4546328600263223
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,102968,584,0.455363763961941
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,104376,592,0.45535857102368027
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,91000,516,0.45484023599419743
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,57736,327,0.45374331600032747
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,304312,1728,0.4607506589964032
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,53688,304,0.45320790098048747
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1243448,7064,0.5063195960246958
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,98216,557,0.4540189250255935
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,66712,378,0.4536369370180182
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,78680,446,0.454010499001015
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,53336,302,0.4534487299970351
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,98392,558,0.4546613880083896
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,211560,1201,0.45820034202188253
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,64600,366,0.4540569339878857
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,96456,547,0.4544331209617667
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,78680,446,0.45441605302039534
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2006232,11398,0.49808488599956036
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,71464,405,0.4544138669734821
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,73752,418,0.45440283801872283
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,58968,334,0.45358018297702074
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,92760,526,0.4545144069707021
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,186568,1059,0.4574440859723836
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,61960,351,0.4535343869938515
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,61256,347,0.45348562201252207
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,104200,591,0.45473134104395285
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,152776,867,0.45613404299365357
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1539832,8748,0.5124245599727146
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,60728,344,0.4537332539912313
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,60024,340,0.45347550098085776
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,73048,414,0.45380089996615425
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,151016,857,0.4563348189694807
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,126904,720,0.45532696798909456
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,65832,373,0.4537676689797081
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,64600,366,0.45362519996706396
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,67768,384,0.45364659297047183
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,74280,421,0.4540458159754053
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3288392,18683,0.5471641400363296
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,46120,261,0.453358793980442
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,58968,334,0.45350777299609035
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,64952,368,0.45356443896889687
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,67592,383,0.4536571410135366
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,124968,709,0.4556058259913698
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,64072,363,0.4535740180290304
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,56328,319,0.453580329020042
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,57384,325,0.4533976559760049
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,64072,363,0.4535654759965837
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5444040,30931,0.5804533149930649
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,52632,298,0.45354588399641216
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,92936,527,0.4543490200303495
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,56152,318,0.45343043003231287
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,65656,372,0.4537178360042162
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,98216,557,0.4544333459925838
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,81672,463,0.4540223419899121
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,59672,338,0.4535068840486929
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,53864,305,0.4532881240011193
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,64952,368,0.4537429339834489
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1849064,10505,0.5182750830426812
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,45944,260,0.4533397759660147
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,80616,457,0.45414089097175747
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,87304,495,0.4542491050087847
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,124616,707,0.4552911469945684
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,119336,677,0.4551688869833015
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,49464,280,0.453533231979236
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,71112,403,0.4537055459804833
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,59672,338,0.4536032879841514
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,90120,511,0.4542478519724682
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1572040,8931,0.49002077599288896
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,43128,244,0.45333023398416117
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,56680,321,0.4533933509956114
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,64072,363,0.4537563129561022
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,67592,383,0.4539309100364335
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,136056,772,0.4556539080222137
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,86952,493,0.4542270149686374
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,54568,309,0.45333537197439
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,74104,420,0.45377926499349996
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,53160,301,0.4532627620501444
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2420360,13751,0.5269959350116551
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,89944,510,0.45455315901199356
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,49816,282,0.4532139890361577
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,55448,314,0.45338287204504013
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,53512,303,0.45324431598419324
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,117048,664,0.4553906650398858
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,132536,752,0.45582058298168704
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,49288,279,0.45319373102393
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,285480,1621,0.4602961760247126
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,62488,354,0.4538001170149073
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,995640,5656,0.47849816002417356
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,121624,690,0.4552071040379815
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,53688,304,0.453344733978156
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,49816,282,0.4531548039522022
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,55624,315,0.45349880401045084
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,95400,541,0.454487866954878
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,59144,335,0.45346973900450394
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,61256,347,0.4534675449831411
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,69176,392,0.4536105439765379
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,52456,297,0.4535485070082359
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8397144,47710,0.7603034680359997
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,44888,254,0.45349034800892696
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,79736,452,0.45404753397451714
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,47528,269,0.45339095196686685
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,56152,318,0.4533204099861905
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,76392,433,0.4539038030197844
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,72168,409,0.4537633090512827
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,81144,460,0.45396414696006104
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,57912,328,0.4533879259834066
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,45768,259,0.4530293950228952
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,906408,5149,0.47758757596602663
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,43304,245,0.4532865670043975
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,401288,2279,0.46310858201468363
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,54568,309,0.45333067898172885
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,47880,271,0.4530751289566979
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,110536,627,0.4549624560168013
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,55624,315,0.45330785698024556
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,66360,376,0.45351780898636207
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,47880,271,0.4533647079952061
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,44008,249,0.4529646130395122
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2821288,16029,0.5331201700028032
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,44536,252,0.4533883410040289
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,74984,425,0.4540039409766905
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,57208,324,0.4534344059647992
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,86952,493,0.4544363230234012
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,133416,757,0.4557106220163405
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,84664,480,0.4542977879755199
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,49816,282,0.45317492698086426
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,61432,348,0.4536769150290638
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,44360,251,0.45299327600514516
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1257000,7141,0.4861439060186967
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,40312,228,0.45319718797691166
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,54216,307,0.45333284698426723
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,177416,1007,0.4568699710071087
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,49640,281,0.4531991760013625
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,79912,453,0.4540633200085722
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,130776,742,0.4556438429863192
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,49640,281,0.4532431989791803
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,89416,507,0.4542118969839066
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,39608,224,0.45285953901475295
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1382488,7854,0.5095803010044619
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,43304,245,0.45333692600252107
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,48056,272,0.45330962794832885
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,113000,641,0.45502525597112253
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,51400,291,0.4532412380212918
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,83784,475,0.4545209710486233
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,72872,413,0.45429532299749553
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,48584,275,0.4538310640491545
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,60200,341,0.4540851070196368
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,36440,206,0.4534712070017122
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5122312,29103,0.5751634360058233
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,47176,267,0.4540372689953074
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,54216,307,0.4537957300199196
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,49464,280,0.4536280089523643
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,123736,702,0.45575384702533484
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,88888,504,0.45475808100309223
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,49112,278,0.45372364099603146
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,45064,255,0.4537734290352091
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,48936,277,0.4537143179913983
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,49816,282,0.4537672810256481
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2582984,14675,0.5291052259854041
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,35560,201,0.45376745297107846
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,43304,245,0.4539596689864993
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,43832,248,0.45370873698266223
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,138344,785,0.4563792150001973
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,116520,661,0.4558125860057771
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,55800,316,0.4541349969804287
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,49288,279,0.453883289010264
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,55976,317,0.4538484269869514
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,44184,250,0.4537932160310447
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1111976,6317,0.4823718059924431
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,39960,226,0.4540723380050622
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,43656,247,0.45367077400442213
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,39256,222,0.45366218901472166
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,130776,742,0.45598977198824286
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,167032,948,0.457555573026184
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,47880,271,0.4540248310077004
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,48408,274,0.45365463697817177
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,54744,310,0.45391718397149816
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,39080,221,0.4535839229938574
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2204408,12524,0.5215478080208413
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,33800,191,0.4538718609837815
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,42248,239,0.4536395579925738
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,42424,240,0.45358653902076185
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,134296,762,0.4562884910264984
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,122328,694,0.4560104110278189
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,41192,233,0.4536398980417289
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,42072,238,0.4534966710489243
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,51928,294,0.4537785279680975
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,53160,301,0.45382560801226646
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,953048,5414,0.4786400879966095
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,31864,180,0.453599117056001
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,39432,223,0.45360618497943506
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,35384,200,0.45354925002902746
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,45768,259,0.4536907459842041
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,127256,722,0.45594230899587274
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,49816,282,0.4537571360124275
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,35736,202,0.453491618973203
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,45240,256,0.453711187990848
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,38904,220,0.45349283498944715
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8238744,46810,0.7597250600229017
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,37848,214,0.45389456901466474
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,37672,213,0.4535823230398819
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,50520,286,0.4536827739793807
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,36616,207,0.4534983210032806
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,74984,425,0.4544635619968176
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,54040,306,0.45399597799405456
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,34856,197,0.45343146100640297
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,72520,411,0.4543604939826764
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,31688,179,0.45345946203451604
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,790952,4493,0.4738886799896136
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,43480,246,0.45394039602251723
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,41896,237,0.4539120619883761
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,39608,224,0.4536726349615492
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,39256,222,0.45381311496021226
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,69176,392,0.4542425720137544
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,208920,1186,0.45827800198458135
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,39608,224,0.453836083994247
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,39608,224,0.4535649599856697
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,27464,155,0.4535210899775848
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2299448,13064,0.5030800229869783
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,44712,253,0.4544017509906553
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,52632,298,0.4539526170119643
