index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,98920,561,0.6047357560019009
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,239192,1358,0.6091472039697692
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,83608,474,0.6043534409836866
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1300120,7386,0.6332187160151079
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,85720,486,0.6046021669753827
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,72872,413,0.6040774729917757
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,100504,570,0.6049875529715791
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,61784,350,0.6038922150037251
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,213672,1213,0.6082826670026407
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,97864,555,0.6043870860012248
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,70584,400,0.6042106120148674
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,85720,486,0.6043275730335154
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,62136,352,0.6038650840055197
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2595480,14746,0.6746825160225853
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,51224,290,0.6039642239920795
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,145912,828,0.6062998279812746
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,82024,465,0.6038984180195257
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,73224,415,0.6040340039762668
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,153128,869,0.6063807749887928
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,67416,382,0.6035062320297584
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,152424,865,0.606188039004337
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,82200,466,0.604519268963486
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,76216,432,0.6042141320067458
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1042280,5921,0.6281195960473269
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,48936,277,0.6032249180134386
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,330712,1878,0.6114246459910646
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,64072,363,0.6032694739988074
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,73400,416,0.6041691090213135
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,161048,914,0.6066261330270208
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,63720,361,0.6034301770268939
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,67240,381,0.6038208359968849
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,94520,536,0.6045695680077188
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,46120,261,0.6034160899580456
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6335304,35995,0.7584089459851384
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,65832,373,0.6044123999890871
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,79736,452,0.6042682999977842
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,72520,411,0.6040739500313066
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,102968,584,0.6050614330451936
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,104376,592,0.6048002620227635
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,91000,516,0.6045451440149918
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,57736,327,0.6036766759934835
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,304312,1728,0.610724154044874
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,53688,304,0.6031343310023658
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1243448,7064,0.6549142980366014
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,98216,557,0.6045552340219729
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,66712,378,0.6038740489748307
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,78680,446,0.6043125010328367
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,53336,302,0.6035764509579167
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,98392,558,0.6048098800238222
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,211560,1201,0.6081899009877816
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,64600,366,0.6037427749834023
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,96456,547,0.6047302420483902
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,78680,446,0.60424801701447
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2006232,11398,0.647694639977999
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,71464,405,0.6043325280188583
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,73752,418,0.6040105739957653
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,58968,334,0.6036714399815537
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,92760,526,0.6044836799846962
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,186568,1059,0.6071553099900484
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,61960,351,0.6037478990037926
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,61256,347,0.6038950870279223
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,104200,591,0.6050584010081366
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,152776,867,0.6063859129790217
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1539832,8748,0.657530119002331
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,60728,344,0.6039286309969611
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,60024,340,0.6037071850150824
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,73048,414,0.6043661420117132
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,151016,857,0.6067298680427484
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,126904,720,0.6048918589949608
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,65832,373,0.6038458819966763
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,64600,366,0.6038342090323567
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,67768,384,0.6039118119515479
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,74280,421,0.6044023560243659
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3288392,18683,0.6908167519723065
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,46120,261,0.6034972770139575
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,58968,334,0.603769795037806
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,64952,368,0.6038243449875154
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,67592,383,0.6039301269920543
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,124968,709,0.60541373497108
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,64072,363,0.6040090729948133
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,56328,319,0.6037005959660746
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,57384,325,0.6037224060273729
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,64072,363,0.6038131180102937
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5444040,30931,0.7223367500118911
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,52632,298,0.6040630849893205
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,92936,527,0.6047995830303989
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,56152,318,0.6036426550126635
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,65656,372,0.6038670520065352
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,98216,557,0.6047352210152894
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,81672,463,0.6043174660298973
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,59672,338,0.6036749890190549
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,53864,305,0.6036784859606996
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,64952,368,0.6040002490044571
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1849064,10505,0.6639039129950106
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,45944,260,0.6037594560184516
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,80616,457,0.6041424570139498
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,87304,495,0.604605402040761
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,124616,707,0.605426301015541
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,119336,677,0.6054999770130962
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,49464,280,0.6036283549619839
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,71112,403,0.6040066370042041
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,59672,338,0.603694309014827
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,90120,511,0.604639417026192
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1572040,8931,0.6387194650014862
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,43128,244,0.6038678010227159
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,56680,321,0.6037674540420994
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,64072,363,0.6038168860250153
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,67592,383,0.6042413400136866
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,136056,772,0.6061091820010915
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,86952,493,0.6048337910324335
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,54568,309,0.6039061240153387
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,74104,420,0.6042006050120108
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,53160,301,0.6038985070190392
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2420360,13751,0.6693323079962283
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,89944,510,0.6046587560558692
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,49816,282,0.6035331650055014
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,55448,314,0.6037809500121512
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,53512,303,0.6040283019538037
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,117048,664,0.6057841329602525
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,132536,752,0.6049102250253782
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,49288,279,0.6037024630350061
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,285480,1621,0.6097798810224049
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,62488,354,0.6034865789697506
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,995640,5656,0.625430406013038
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,121624,690,0.6047148210345767
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,53688,304,0.6036149300052784
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,49816,282,0.6037348450045101
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,55624,315,0.6036106309620664
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,95400,541,0.6049229599884711
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,59144,335,0.6039014760171995
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,61256,347,0.60421022499213
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,69176,392,0.604078097967431
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,52456,297,0.6036234860075638
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8397144,47710,0.9494010279886425
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,44888,254,0.6042376970290206
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,79736,452,0.6045876519638114
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,47528,269,0.6036852610413916
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,56152,318,0.603654295031447
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,76392,433,0.6041646099765785
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,72168,409,0.6041370279854164
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,81144,460,0.6043826899840496
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,57912,328,0.6037486200220883
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,45768,259,0.6040730879758485
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,906408,5149,0.6256562900380231
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,43304,245,0.6037678269785829
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,401288,2279,0.612934232049156
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,54568,309,0.6030600019730628
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,47880,271,0.603664903959725
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,110536,627,0.6050732739968225
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,55624,315,0.6040267529897392
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,66360,376,0.603963328001555
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,47880,271,0.6036734489607625
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,44008,249,0.6034925010171719
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2821288,16029,0.6771989929839037
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,44536,252,0.6033687689923681
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,74984,425,0.6045703000272624
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,57208,324,0.6038362070103176
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,86952,493,0.6045031779794954
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,133416,757,0.6058262530132197
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,84664,480,0.603688130970113
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,49816,282,0.6036513139843009
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,61432,348,0.6036867339862511
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,44360,251,0.603868747013621
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1257000,7141,0.6284190790029243
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,40312,228,0.6035295629990287
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,54216,307,0.6037187670008279
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,177416,1007,0.6077131720376201
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,49640,281,0.6033127050031908
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,79912,453,0.6047954350360669
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,130776,742,0.6058201690320857
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,49640,281,0.6034546289592981
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,89416,507,0.6046119499951601
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,39608,224,0.6035549929947592
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1382488,7854,0.6582119449740276
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,43304,245,0.6033444160129875
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,48056,272,0.6040958250523545
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,113000,641,0.6055486960103735
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,51400,291,0.603986439993605
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,83784,475,0.6045625690021552
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,72872,413,0.6040925789857283
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,48584,275,0.6035302840173244
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,60200,341,0.6043765399954282
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,36440,206,0.6032328890287317
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5122312,29103,0.7176426260266453
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,47176,267,0.6037762410123833
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,54216,307,0.6038726130500436
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,49464,280,0.6032346690190025
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,123736,702,0.6060236229677685
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,88888,504,0.6044555469998159
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,49112,278,0.6041108939680271
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,45064,255,0.603385258000344
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,48936,277,0.6035603579948656
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,49816,282,0.6035899380221963
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2582984,14675,0.679099305998534
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,35560,201,0.6033986289985478
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,43304,245,0.603565722994972
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,43832,248,0.603857789945323
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,138344,785,0.6062104039592668
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,116520,661,0.6056226720102131
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,55800,316,0.6039891389664263
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,49288,279,0.6040049040457234
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,55976,317,0.6038058450212702
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,44184,250,0.6035163599881344
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1111976,6317,0.6298453460331075
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,39960,226,0.6030861419858411
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,43656,247,0.6036801669979468
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,39256,222,0.6033506709500216
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,130776,742,0.6062119230045937
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,167032,948,0.6065188889624551
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,47880,271,0.6032751800375991
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,48408,274,0.6034627190092579
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,54744,310,0.6036558430059813
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,39080,221,0.6033509830012918
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2204408,12524,0.67053368705092
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,33800,191,0.6031533509958535
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,42248,239,0.6033711730269715
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,42424,240,0.6032635679584928
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,134296,762,0.6059657980222255
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,122328,694,0.6051282730186358
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,41192,233,0.6033950140117668
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,42072,238,0.6036542890360579
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,51928,294,0.6037774219876155
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,53160,301,0.6035689209820703
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,953048,5414,0.624351202044636
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,31864,180,0.6033433600096032
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,39432,223,0.6034316470031627
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,35384,200,0.6033251409535296
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,45768,259,0.6036539299529977
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,127256,722,0.6057834819657728
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,49816,282,0.6030683930148371
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,35736,202,0.6033905170042999
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,45240,256,0.6036702010314912
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,38904,220,0.6032844400033355
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8238744,46810,0.9643428879790008
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,37848,214,0.6033935669693165
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,37672,213,0.6032338860095479
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,50520,286,0.6035247179679573
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,36616,207,0.6033499710028991
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,74984,425,0.6043844509986229
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,54040,306,0.6039177579805255
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,34856,197,0.6034137699753046
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,72520,411,0.6039008739753626
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,31688,179,0.603242696961388
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,790952,4493,0.6247269479790702
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,43480,246,0.6032437160029076
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,41896,237,0.6037895670160651
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,39608,224,0.6036820649751462
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,39256,222,0.6033117820043117
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,69176,392,0.6039134369930252
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,208920,1186,0.6080970510374755
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,39608,224,0.6027728610206395
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,39608,224,0.6031542149721645
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,27464,155,0.6033338429988362
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2299448,13064,0.6409310799790546
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,44712,253,0.60391183802858
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,52632,298,0.6036789630306885
