index,query,size,bytes_size,nof_result_tuples,plain
194,"SELECT * FROM plain WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 11200",0.03526072887216228,20104488,114229,1.1958307989989407
195,"SELECT * FROM plain WHERE ""WAGP"" >= 371000 AND ""WAGP"" <= 379000",0.00012007829475239328,68648,389,0.4543142420006916
196,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 45200",0.0365976417116806,20866744,118560,1.101012208033353
197,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 374000",0.029687120414452223,16926632,96173,1.0200542730162852
198,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 417000",0.07380092253468315,42078616,239082,1.7285831280169077
199,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 394000",0.05978849551157218,34089272,193688,1.8717854479909874
200,"SELECT * FROM plain WHERE ""WAGP"" >= 129000 AND ""WAGP"" <= 135000",0.0042552166919324974,2426344,13785,0.6585454199812375
201,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 282000",0.013215094798572509,7534920,42811,0.7396373490337282
202,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 31100",0.0915879443861545,52220088,296704,1.8521335780387744
203,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 44500",0.057581400890801875,32830872,186538,2.04970647895243
204,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 19900",0.09018805989591773,51421928,292169,2.128988692013081
205,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 6700",0.05445998259636435,31051160,176426,1.9778094019857235
206,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 665000",0.007238961671563947,4127560,23451,0.8035385059774853
207,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 5300",0.04634404808317689,26423768,150134,1.1538960570469499
208,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 21200",0.04733122131355776,26986616,153332,1.4544888760428876
209,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 910",0.009533414023477932,5435768,30884,0.6684205009951256
210,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 400000",0.04590386389727229,26172792,148708,1.1587703420082107
211,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 221000",0.02135078512375009,12173576,69167,0.9387580629554577
212,"SELECT * FROM plain WHERE ""WAGP"" >= 2700 AND ""WAGP"" <= 6400",0.030162185955901945,17197496,97712,0.8899386720149778
213,"SELECT * FROM plain WHERE ""WAGP"" >= 90000 AND ""WAGP"" <= 268000",0.06932746585717227,39528024,224590,1.6204906360362656
214,"SELECT * FROM plain WHERE ""WAGP"" >= 60000 AND ""WAGP"" <= 100000",0.09640218882049467,54964984,312300,2.425863920012489
215,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 412000",0.010095219926946696,5756088,32704,1.314668661041651
216,"SELECT * FROM plain WHERE ""WAGP"" >= 25600 AND ""WAGP"" <= 26600",0.0045855091736421655,2614664,14855,0.5271008880226873
217,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 38400",0.039761658475721794,22670744,128810,1.0880628590239212
218,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24800",0.07711989894902166,43970968,249834,1.8166879760101438
219,"SELECT * FROM plain WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 9300",0.06992754864637188,39870168,226534,1.9717870960012078
220,"SELECT * FROM plain WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 10600",0.07750853281301465,44192552,251093,2.157348175009247
221,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 323000",0.012332256950264426,7031560,39951,1.1285619230475277
222,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 17900",0.02252934278278516,12845544,72985,0.9380500459810719
223,"SELECT * FROM plain WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 6600",0.05081194843856543,28971192,164608,1.3759906999766827
224,"SELECT * FROM plain WHERE ""WAGP"" >= 27100 AND ""WAGP"" <= 37700",0.05984838031666714,34123416,193882,1.666012619039975
225,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 378000",0.0018962492664883074,1081352,6143,0.6407829099916853
226,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 259000",0.06151959853720562,35076280,199296,1.5621501279529184
227,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 37700",0.0316447979088473,18042824,102515,1.3498665699735284
228,"SELECT * FROM plain WHERE ""WAGP"" >= 318000 AND ""WAGP"" <= 361000",0.0004321583872836777,246584,1400,0.45927162299631163
229,"SELECT * FROM plain WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 26400",0.0960326933993671,54754312,311103,2.097214058972895
230,"SELECT * FROM plain WHERE ""WAGP"" >= 42900 AND ""WAGP"" <= 49400",0.025379118662358657,14470376,82217,1.543602154997643
231,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 23000",0.011487078618562496,6549672,37213,0.7370815099566244
232,"SELECT * FROM plain WHERE ""WAGP"" >= 148000 AND ""WAGP"" <= 330000",0.020833429797259072,11878600,67491,0.7857899710070342
233,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 345000",0.021830480933634967,12447080,70721,0.8182564050075598
234,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 393000",0.02297415723712498,13099160,74426,0.9411883340217173
235,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 149000",0.0005102555815570852,291112,1653,0.4583279649959877
236,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 45200",0.06916602383106556,39435976,224067,1.6382925380021334
237,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 34200",0.002896387248487677,1651592,9383,0.7798821139731444
238,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 223000",0.017678673570088215,10079880,57271,0.9189023390063085
239,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 39100",0.09672075128883524,55146616,313332,1.9646849479759112
240,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 26200",0.014529473665039594,8284328,47069,1.2928492680075578
241,"SELECT * FROM plain WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 48600",0.07972396191696812,45455704,258270,1.7477954920032062
242,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 12200",0.02504450459677617,14279592,81133,1.4119304550113156
243,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 371000",0.0013665465575034574,779336,4427,0.47329431999241933
244,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 28300",0.009650096788044526,5502296,31262,0.6959587779711001
245,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 231000",0.0007643029763674188,435960,2476,0.4646178249968216
246,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 25700",0.0797878596213737,45492136,258477,1.7478638790198602
247,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 356000",0.010242462463185506,5840040,33181,1.1441057930351235
248,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 88000",0.0017172122203279279,979272,5563,0.4991095509612933
249,"SELECT * FROM plain WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 15600",0.0392933839946437,22403752,127293,1.2156378509826027
250,"SELECT * FROM plain WHERE ""WAGP"" >= 49400 AND ""WAGP"" <= 71000",0.08132047847341903,46365976,263442,1.915592416014988
251,"SELECT * FROM plain WHERE ""WAGP"" >= 3000 AND ""WAGP"" <= 13800",0.07308847856478964,41672408,236774,2.2326093779993244
252,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 4200",0.03812532161072838,21737768,123509,1.4850196500192396
253,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 37200",0.08898820300208088,50737816,288282,1.9792301819543354
254,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 19400",0.017330477383762515,9881352,56143,1.3875665569794364
255,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 301000",0.005426674606033608,3094264,17580,0.5345933940261602
256,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 22600",0.03195780405506562,18221288,103529,1.0185913020395674
257,"SELECT * FROM plain WHERE ""WAGP"" >= 321000 AND ""WAGP"" <= 367000",0.00041672415916640335,237784,1350,0.4588753149728291
258,"SELECT * FROM plain WHERE ""WAGP"" >= 265000 AND ""WAGP"" <= 369000",0.0019416258971530933,1107224,6290,0.4799939790391363
259,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 334000",0.012563461687461194,7163384,40700,0.7220286339870654
260,"SELECT * FROM plain WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 93000",0.053194067206185545,30329384,172325,1.3756671890150756
261,"SELECT * FROM plain WHERE ""WAGP"" >= 7400 AND ""WAGP"" <= 13000",0.037194637655256775,21207128,120494,1.3336437629768625
262,"SELECT * FROM plain WHERE ""WAGP"" >= 670 AND ""WAGP"" <= 8000",0.0616112778522222,35128552,199593,1.5811012849444523
263,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 536000",0.08237309283101722,46966136,266852,2.0564146380056627
264,"SELECT * FROM plain WHERE ""WAGP"" >= 42500 AND ""WAGP"" <= 44300",0.005098234231698014,2907000,16516,0.9394751659710892
265,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 43600",0.025242988770364315,14392760,81776,0.963545222999528
266,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 9700",0.03946964287974297,22504248,127864,1.1343993759946898
267,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 12700",0.02798842926786505,15958104,90670,1.1502264319569804
268,"SELECT * FROM plain WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 31100",0.09686274618751414,55227576,313792,2.101127054018434
269,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 438000",0.0033211372062750635,1893768,10759,0.9336570440209471
270,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 10000",0.07425036725745805,42334872,240538,1.8012430249946192
271,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 32900",0.09544526667722364,54419384,309200,2.4224510850035585
272,"SELECT * FROM plain WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 22500",0.047779431298083416,27242168,154784,1.8665994909824803
273,"SELECT * FROM plain WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 31300",0.02222714059624893,12673240,72006,0.9575910679996014
274,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 233000",0.0015872560195804796,905176,5142,0.4798882810282521
275,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 552000",0.08577078380875394,48903368,277859,1.8216815000050701
276,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 40000",0.022755917251546742,12974728,73719,1.402807121980004
277,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 28300",0.008718178094323509,4970952,28243,0.6944289520033635
278,"SELECT * FROM plain WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 42400",0.09211702972601467,52521752,298418,2.0030500889988616
279,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 5700",0.04208481849193391,23995320,136336,1.8265518519910984
280,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 22700",0.07814627511882037,44556168,253159,1.9049738309695385
281,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 297000",0.039911679173021714,22756280,129296,1.5159001990105025
282,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 212000",0.007150677886733138,4077224,23165,0.6849777849856764
283,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 283000",0.09973258656364012,56863848,323089,2.0894319799845107
284,"SELECT * FROM plain WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 33200",0.06175049458984001,35207928,200044,2.159077766002156
285,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 45100",0.06892586724156077,39299048,223289,1.7408354610088281
286,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 19900",0.0357120257023114,20361800,115691,1.4789949099649675
287,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 12000",0.0889085623849957,50692408,288024,1.950202514999546
288,"SELECT * FROM plain WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 47700",0.016932274298336842,9654312,54853,1.3942494179937057
289,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 44100",0.06572758649109921,37475512,212928,1.499537991010584
290,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 49800",0.07750760675932758,44192024,251090,2.129786823003087
291,"SELECT * FROM plain WHERE ""WAGP"" >= 23400 AND ""WAGP"" <= 39900",0.09302425365474806,53039016,301357,2.365093194996007
292,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 36100",0.05984652820929307,34122360,193876,1.9835197769571096
293,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 271000",0.04692622716776052,26755704,152020,1.4458138310001232
294,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 247000",0.011299707089218784,6442840,36606,0.8550510730128735
295,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 261000",0.06329268266331807,36087224,205040,1.4694519409677014
296,"SELECT * FROM plain WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 483000",0.0031822291532195954,1814568,10309,0.6562098730355501
297,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 347000",0.004182675819781313,2384984,13550,0.5045621659955941
298,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 43600",0.06680427824456026,38089400,216416,1.506762977980543
299,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 18300",0.014871804844680737,8479512,48178,1.1467880689888261
300,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 288000",0.0021817824866578817,1244152,7068,0.48621006100438535
301,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 19700",0.03137747707785611,17890408,101649,1.039461335982196
302,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 30200",0.02771709553756337,15803400,89791,1.0056577179930173
303,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 399000",0.010599610501819215,6043672,34338,0.7381908270181157
304,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 49500",0.08967348273048778,51128536,290502,1.9522263639955781
305,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 14900",0.04199962155272657,23946744,136060,1.716123239020817
306,"SELECT * FROM plain WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 30300",0.015802797484714713,9010328,51194,0.8780413990025409
307,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 286000",0.011313597894524331,6450760,36651,0.725083549041301
308,"SELECT * FROM plain WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 40500",0.0766695281725596,43714184,248375,1.7167657709796913
309,"SELECT * FROM plain WHERE ""WAGP"" >= 99000 AND ""WAGP"" <= 393000",0.05882293020055551,33538744,190560,1.9637161820428446
310,"SELECT * FROM plain WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 3100",0.03365680388621516,19189992,109033,1.3176531009958126
311,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 233000",0.06115905496838608,34870712,198128,1.4480508709675632
312,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 52000",0.07179786840962321,40936552,232593,1.9652105529676192
313,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 367000",0.0004960560916891926,283016,1607,0.4594962089904584
314,"SELECT * FROM plain WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 28800",0.08528398825393503,48625816,276282,2.270188026013784
315,"SELECT * FROM plain WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 38600",0.014052247331653472,8012232,45523,1.1939627369865775
316,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 46200",0.021861966758994232,12465032,70823,0.9433892990346067
317,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 185000",0.012563153002898857,7163208,40699,0.6235116270254366
318,"SELECT * FROM plain WHERE ""WAGP"" >= 379000 AND ""WAGP"" <= 471000",0.002393848780989229,1365064,7755,0.5050430279807188
319,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 326000",0.008750589973369778,4989432,28348,0.5651368040125817
320,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 30500",0.05105611792738071,29110408,165399,1.3699760059826076
321,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 18400",0.040547878056015764,23119016,131357,1.3626670719822869
322,"SELECT * FROM plain WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 32400",0.07249302604402519,41332904,234845,1.7908098460175097
323,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 298000",0.008539758417287812,4869224,27665,0.9608378590201028
324,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 17100",0.05155032191169583,29392184,167000,1.3066119630238973
325,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 347000",0.05911185895091086,33703480,191496,1.7284437220077962
326,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 28400",0.07405990888249092,42226280,239921,1.9743865950149484
327,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 42200",0.037878373960852,21596968,122709,1.4951334400102496
328,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 356000",0.0020079930780573735,1145064,6505,0.5072058110381477
329,"SELECT * FROM plain WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 39100",0.05742767597875385,32743224,186040,1.5311889940057881
330,"SELECT * FROM plain WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 15500",0.00950933662761498,5422040,30806,0.874837457027752
331,"SELECT * FROM plain WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 367000",0.0021342450640566787,1217048,6914,0.4819801459670998
332,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 143000",0.0025114575992428584,1432120,8136,0.4911870670039207
333,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 222000",0.0067969253782852145,3875528,22019,0.6499504849780351
334,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 665000",0.006206411810518303,3538840,20106,0.5473946700221859
335,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 40100",0.057355443791165014,32702040,185806,1.3750491319806315
336,"SELECT * FROM plain WHERE ""WAGP"" >= 363000 AND ""WAGP"" <= 385000",0.000367334629191126,209624,1190,0.45766493800329044
337,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 31300",0.031069718569197668,17714936,100652,1.3264065419789404
338,"SELECT * FROM plain WHERE ""WAGP"" >= 48300 AND ""WAGP"" <= 48900",0.0005395806149799062,307832,1748,0.46189824905013666
339,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 24600",0.011671054617720406,6654568,37809,0.6862507509649731
340,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 268000",0.0147128322950728,8388872,47663,0.7632317240349948
341,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 311000",0.02074452864330357,11827912,67203,0.82218063500477
342,"SELECT * FROM plain WHERE ""WAGP"" >= 42700 AND ""WAGP"" <= 45100",0.014095771854944188,8037048,45664,0.6370971510186791
343,"SELECT * FROM plain WHERE ""WAGP"" >= 394000 AND ""WAGP"" <= 497000",0.0032310013140701816,1842376,10467,0.5173978859675117
344,"SELECT * FROM plain WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 13000",0.09820891956390278,55995112,318153,1.9417582309688441
345,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 239000",0.01302803195379115,7428264,42205,1.3255014049937017
346,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 38400",0.03984006435455754,22715448,129064,1.1130222029751167
347,"SELECT * FROM plain WHERE ""WAGP"" >= 5800 AND ""WAGP"" <= 21200",0.0961222119224473,54805352,311393,2.2293151519843377
348,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 292000",0.08860882967495826,50521512,287053,2.523930252995342
349,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 33600",0.01289684101479433,7353464,41780,1.1907186289899983
350,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 32600",0.025696755077012173,14651480,83246,0.9739333490142599
351,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 448000",0.013295970153907018,7581032,43073,0.7484174889978021
352,"SELECT * FROM plain WHERE ""WAGP"" >= 43400 AND ""WAGP"" <= 48700",0.021393074908791426,12197688,69304,0.8258174509974197
353,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 238000",0.002309886580031257,1317192,7483,0.48159332195064053
354,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 341000",0.013613606568560529,7762136,44102,0.6298896970110945
355,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 990",0.004111678370441847,2344504,13320,0.501258897013031
356,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 3800",0.0036233393928112923,2066072,11738,0.5178928340319544
357,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 47500",0.04157795844056264,23706328,134694,1.1026559799793176
358,"SELECT * FROM plain WHERE ""WAGP"" >= 40100 AND ""WAGP"" <= 43200",0.010152943940105321,5789000,32891,0.7137203969759867
359,"SELECT * FROM plain WHERE ""WAGP"" >= 710 AND ""WAGP"" <= 14100",0.09689021911356288,55243240,313881,2.0996133179869503
360,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 36400",0.028421205024273408,16204856,92072,1.5580085570109077
361,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 33200",0.011547272108219871,6583992,37408,0.7421384749468416
362,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 283000",0.015738282411184495,8973544,50985,0.765743691008538
363,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 191000",0.012062157958212135,6877560,39076,0.7392745079705492
364,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 15900",0.09021121123809364,51435128,292244,1.8696361469919793
365,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 44600",0.03757030676763121,21421320,121711,1.695534820028115
366,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 261000",0.0473645592462911,27005624,153440,1.444934702012688
367,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 8500",0.02060747269762217,11749768,66759,0.9387018149718642
368,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 39800",0.0024815151966953468,1415048,8039,0.4907615690026432
369,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 368000",0.07373640746115284,42041832,238873,1.712588221009355
370,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 35400",0.08514538888544194,48546792,275833,2.2555569899850525
371,"SELECT * FROM plain WHERE ""WAGP"" >= 178000 AND ""WAGP"" <= 231000",0.007675441642720463,4376424,24865,1.1343681379803456
372,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 371000",0.01368645612527406,7803672,44338,0.7539038179675117
373,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 398000",0.01048941011306188,5980840,33981,0.6078757219947875
374,"SELECT * FROM plain WHERE ""WAGP"" >= 12300 AND ""WAGP"" <= 17600",0.026840431380502187,15303560,86951,0.8722628710092977
375,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 19600",0.018747030840365945,10689016,60732,0.7907240260392427
376,"SELECT * FROM plain WHERE ""WAGP"" >= 890 AND ""WAGP"" <= 12900",0.08849091217214225,50454280,286671,1.8305794099578634
377,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 227000",0.0058705630066864176,3347352,19018,0.9680344060179777
378,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 419000",0.002443546995526852,1393400,7916,0.5044708049972542
379,"SELECT * FROM plain WHERE ""WAGP"" >= 27500 AND ""WAGP"" <= 38600",0.06420175869942553,36605544,207985,1.5591879740240984
380,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 362000",0.014604792698251875,8327272,47313,1.1448633520049043
381,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 400000",0.0503538605480448,28710008,163124,1.364732731017284
382,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 323000",0.004419128194537952,2519800,14316,0.6402763809892349
383,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 4900",0.008151741922419542,4647992,26408,0.6884694650070742
384,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 665000",0.027892737053537925,15903544,90360,0.8741007439675741
385,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 7200",0.05677696892132955,32372216,183932,1.4281683980370872
386,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15500",0.0644196900004414,36729800,208691,1.7328764260164462
387,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 21800",0.06123684347809714,34915064,198380,1.8159209639998153
