index,query,size,bytes_size,nof_result_tuples,plain
194,"SELECT * FROM plain WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 11200",0.03526072887216228,20104488,114229,1.504140794975683
195,"SELECT * FROM plain WHERE ""WAGP"" >= 371000 AND ""WAGP"" <= 379000",0.00012007829475239328,68648,389,0.6039707929594442
196,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 45200",0.0365976417116806,20866744,118560,1.355563584016636
197,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 374000",0.029687120414452223,16926632,96173,1.2698291950509883
198,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 417000",0.07380092253468315,42078616,239082,2.0977965709753335
199,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 394000",0.05978849551157218,34089272,193688,2.1214473040308803
200,"SELECT * FROM plain WHERE ""WAGP"" >= 129000 AND ""WAGP"" <= 135000",0.0042552166919324974,2426344,13785,0.8663453490007669
201,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 282000",0.013215094798572509,7534920,42811,0.950184898043517
202,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 31100",0.0915879443861545,52220088,296704,2.21828758897027
203,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 44500",0.057581400890801875,32830872,186538,2.4031958769774064
204,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 19900",0.09018805989591773,51421928,292169,2.3847595779807307
205,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 6700",0.05445998259636435,31051160,176426,2.282027331995778
206,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 665000",0.007238961671563947,4127560,23451,0.8589471189770848
207,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 5300",0.04634404808317689,26423768,150134,1.393826136016287
208,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 21200",0.04733122131355776,26986616,153332,1.6305420590215363
209,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 910",0.009533414023477932,5435768,30884,0.8775929830153473
210,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 400000",0.04590386389727229,26172792,148708,1.413165829028003
211,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 221000",0.02135078512375009,12173576,69167,1.1915990469860844
212,"SELECT * FROM plain WHERE ""WAGP"" >= 2700 AND ""WAGP"" <= 6400",0.030162185955901945,17197496,97712,1.095073208969552
213,"SELECT * FROM plain WHERE ""WAGP"" >= 90000 AND ""WAGP"" <= 268000",0.06932746585717227,39528024,224590,1.9836736870347522
214,"SELECT * FROM plain WHERE ""WAGP"" >= 60000 AND ""WAGP"" <= 100000",0.09640218882049467,54964984,312300,2.7788715470233
215,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 412000",0.010095219926946696,5756088,32704,1.5189918120158836
216,"SELECT * FROM plain WHERE ""WAGP"" >= 25600 AND ""WAGP"" <= 26600",0.0045855091736421655,2614664,14855,0.6785809799912386
217,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 38400",0.039761658475721794,22670744,128810,1.3538469710038044
218,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24800",0.07711989894902166,43970968,249834,2.0474218539893627
219,"SELECT * FROM plain WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 9300",0.06992754864637188,39870168,226534,2.4270512359798886
220,"SELECT * FROM plain WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 10600",0.07750853281301465,44192552,251093,2.4511185280280188
221,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 323000",0.012332256950264426,7031560,39951,1.2851841669762507
222,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 17900",0.02252934278278516,12845544,72985,1.1904944219859317
223,"SELECT * FROM plain WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 6600",0.05081194843856543,28971192,164608,1.4941411420004442
224,"SELECT * FROM plain WHERE ""WAGP"" >= 27100 AND ""WAGP"" <= 37700",0.05984838031666714,34123416,193882,1.8657437280053273
225,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 378000",0.0018962492664883074,1081352,6143,0.6506138719851151
226,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 259000",0.06151959853720562,35076280,199296,1.9123862250125967
227,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 37700",0.0316447979088473,18042824,102515,1.7046238970360719
228,"SELECT * FROM plain WHERE ""WAGP"" >= 318000 AND ""WAGP"" <= 361000",0.0004321583872836777,246584,1400,0.6090862099663354
229,"SELECT * FROM plain WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 26400",0.0960326933993671,54754312,311103,2.502914584998507
230,"SELECT * FROM plain WHERE ""WAGP"" >= 42900 AND ""WAGP"" <= 49400",0.025379118662358657,14470376,82217,1.795575892960187
231,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 23000",0.011487078618562496,6549672,37213,0.7690916790161282
232,"SELECT * FROM plain WHERE ""WAGP"" >= 148000 AND ""WAGP"" <= 330000",0.020833429797259072,11878600,67491,0.9910327329998836
233,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 345000",0.021830480933634967,12447080,70721,1.026216413010843
234,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 393000",0.02297415723712498,13099160,74426,0.9996894529904239
235,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 149000",0.0005102555815570852,291112,1653,0.6091842339956202
236,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 45200",0.06916602383106556,39435976,224067,1.805168204009533
237,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 34200",0.002896387248487677,1651592,9383,0.8299245039816014
238,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 223000",0.017678673570088215,10079880,57271,1.1678073949879035
239,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 39100",0.09672075128883524,55146616,313332,2.371795034967363
240,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 26200",0.014529473665039594,8284328,47069,1.4949090619920753
241,"SELECT * FROM plain WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 48600",0.07972396191696812,45455704,258270,2.090432730037719
242,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 12200",0.02504450459677617,14279592,81133,1.620509886997752
243,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 371000",0.0013665465575034574,779336,4427,0.6230829560081474
244,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 28300",0.009650096788044526,5502296,31262,0.7173639370012097
245,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 231000",0.0007643029763674188,435960,2476,0.6141709499643184
246,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 25700",0.0797878596213737,45492136,258477,2.0883001699694432
247,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 356000",0.010242462463185506,5840040,33181,1.298335559957195
248,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 88000",0.0017172122203279279,979272,5563,0.6484261860023253
249,"SELECT * FROM plain WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 15600",0.0392933839946437,22403752,127293,1.5202284699771553
250,"SELECT * FROM plain WHERE ""WAGP"" >= 49400 AND ""WAGP"" <= 71000",0.08132047847341903,46365976,263442,2.1445349649875425
251,"SELECT * FROM plain WHERE ""WAGP"" >= 3000 AND ""WAGP"" <= 13800",0.07308847856478964,41672408,236774,2.4162152300123125
252,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 4200",0.03812532161072838,21737768,123509,1.6845356220146641
253,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 37200",0.08898820300208088,50737816,288282,2.1939535759738646
254,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 19400",0.017330477383762515,9881352,56143,1.5918759179767221
255,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 301000",0.005426674606033608,3094264,17580,0.6801376689691097
256,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 22600",0.03195780405506562,18221288,103529,1.2703688410110772
257,"SELECT * FROM plain WHERE ""WAGP"" >= 321000 AND ""WAGP"" <= 367000",0.00041672415916640335,237784,1350,0.6086315469583496
258,"SELECT * FROM plain WHERE ""WAGP"" >= 265000 AND ""WAGP"" <= 369000",0.0019416258971530933,1107224,6290,0.6255281540215947
259,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 334000",0.012563461687461194,7163384,40700,0.9133611999568529
260,"SELECT * FROM plain WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 93000",0.053194067206185545,30329384,172325,1.670798987033777
261,"SELECT * FROM plain WHERE ""WAGP"" >= 7400 AND ""WAGP"" <= 13000",0.037194637655256775,21207128,120494,1.4757554489769973
262,"SELECT * FROM plain WHERE ""WAGP"" >= 670 AND ""WAGP"" <= 8000",0.0616112778522222,35128552,199593,1.7452737020212226
263,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 536000",0.08237309283101722,46966136,266852,2.5008766200044192
264,"SELECT * FROM plain WHERE ""WAGP"" >= 42500 AND ""WAGP"" <= 44300",0.005098234231698014,2907000,16516,1.0394881690153852
265,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 43600",0.025242988770364315,14392760,81776,1.2102433220134117
266,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 9700",0.03946964287974297,22504248,127864,1.3518770670052618
267,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 12700",0.02798842926786505,15958104,90670,1.252384879044257
268,"SELECT * FROM plain WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 31100",0.09686274618751414,55227576,313792,2.5010481019853614
269,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 438000",0.0033211372062750635,1893768,10759,1.0318717880290933
270,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 10000",0.07425036725745805,42334872,240538,2.176595658995211
271,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 32900",0.09544526667722364,54419384,309200,2.76375129702501
272,"SELECT * FROM plain WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 22500",0.047779431298083416,27242168,154784,2.1649784700130112
273,"SELECT * FROM plain WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 31300",0.02222714059624893,12673240,72006,1.208362347970251
274,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 233000",0.0015872560195804796,905176,5142,0.624428027018439
275,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 552000",0.08577078380875394,48903368,277859,2.16361066600075
276,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 40000",0.022755917251546742,12974728,73719,1.600232376018539
277,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 28300",0.008718178094323509,4970952,28243,0.7117591639980674
278,"SELECT * FROM plain WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 42400",0.09211702972601467,52521752,298418,2.3583079899544828
279,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 5700",0.04208481849193391,23995320,136336,2.11659209697973
280,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 22700",0.07814627511882037,44556168,253159,2.1238588619744405
281,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 297000",0.039911679173021714,22756280,129296,1.902511571010109
282,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 212000",0.007150677886733138,4077224,23165,0.69724105700152
283,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 283000",0.09973258656364012,56863848,323089,2.4398167119943537
284,"SELECT * FROM plain WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 33200",0.06175049458984001,35207928,200044,2.5034503669594415
285,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 45100",0.06892586724156077,39299048,223289,2.1423644740134478
286,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 19900",0.0357120257023114,20361800,115691,1.6724141140002757
287,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 12000",0.0889085623849957,50692408,288024,2.2007762630237266
288,"SELECT * FROM plain WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 47700",0.016932274298336842,9654312,54853,1.5926895960001275
289,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 44100",0.06572758649109921,37475512,212928,1.7962490209611133
290,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 49800",0.07750760675932758,44192024,251090,2.42947103199549
291,"SELECT * FROM plain WHERE ""WAGP"" >= 23400 AND ""WAGP"" <= 39900",0.09302425365474806,53039016,301357,2.7498144889832474
292,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 36100",0.05984652820929307,34122360,193876,2.4744750590180047
293,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 271000",0.04692622716776052,26755704,152020,1.7860061089741066
294,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 247000",0.011299707089218784,6442840,36606,0.9145057490095496
295,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 261000",0.06329268266331807,36087224,205040,1.7445495080319233
296,"SELECT * FROM plain WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 483000",0.0031822291532195954,1814568,10309,0.8544905940070748
297,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 347000",0.004182675819781313,2384984,13550,0.6490545169799589
298,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 43600",0.06680427824456026,38089400,216416,1.7985200750408694
299,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 18300",0.014871804844680737,8479512,48178,1.2938973070122302
300,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 288000",0.0021817824866578817,1244152,7068,0.6327975970343687
301,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 19700",0.03137747707785611,17890408,101649,1.287163127970416
302,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 30200",0.02771709553756337,15803400,89791,1.2506992920534685
303,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 399000",0.010599610501819215,6043672,34338,0.9282937599928118
304,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 49500",0.08967348273048778,51128536,290502,2.346872528025415
305,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 14900",0.04199962155272657,23946744,136060,1.969702162023168
306,"SELECT * FROM plain WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 30300",0.015802797484714713,9010328,51194,1.129467063001357
307,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 286000",0.011313597894524331,6450760,36651,0.9292518660076894
308,"SELECT * FROM plain WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 40500",0.0766695281725596,43714184,248375,2.0707428680034354
309,"SELECT * FROM plain WHERE ""WAGP"" >= 99000 AND ""WAGP"" <= 393000",0.05882293020055551,33538744,190560,2.267829702992458
310,"SELECT * FROM plain WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 3100",0.03365680388621516,19189992,109033,1.4549707320402376
311,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 233000",0.06115905496838608,34870712,198128,1.7456802179804072
312,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 52000",0.07179786840962321,40936552,232593,2.2365391710191034
313,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 367000",0.0004960560916891926,283016,1607,0.6104414989822544
314,"SELECT * FROM plain WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 28800",0.08528398825393503,48625816,276282,2.571524169994518
315,"SELECT * FROM plain WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 38600",0.014052247331653472,8012232,45523,1.3471024309983477
316,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 46200",0.021861966758994232,12465032,70823,1.006739693984855
317,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 185000",0.012563153002898857,7163208,40699,0.7750534120132215
318,"SELECT * FROM plain WHERE ""WAGP"" >= 379000 AND ""WAGP"" <= 471000",0.002393848780989229,1365064,7755,0.6574901400017552
319,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 326000",0.008750589973369778,4989432,28348,0.7115518850041553
320,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 30500",0.05105611792738071,29110408,165399,1.6681779990321957
321,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 18400",0.040547878056015764,23119016,131357,1.5144474860280752
322,"SELECT * FROM plain WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 32400",0.07249302604402519,41332904,234845,2.008415433985647
323,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 298000",0.008539758417287812,4869224,27665,1.0638261480489746
324,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 17100",0.05155032191169583,29392184,167000,1.432273273007013
325,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 347000",0.05911185895091086,33703480,191496,1.9234691910096444
326,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 28400",0.07405990888249092,42226280,239921,2.4149648250313476
327,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 42200",0.037878373960852,21596968,122709,1.6901183490408584
328,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 356000",0.0020079930780573735,1145064,6505,0.6581104710348882
329,"SELECT * FROM plain WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 39100",0.05742767597875385,32743224,186040,1.7056024910416454
330,"SELECT * FROM plain WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 15500",0.00950933662761498,5422040,30806,0.9342801379971206
331,"SELECT * FROM plain WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 367000",0.0021342450640566787,1217048,6914,0.6310749080148526
332,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 143000",0.0025114575992428584,1432120,8136,0.6369848140166141
333,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 222000",0.0067969253782852145,3875528,22019,0.8475820559542626
334,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 665000",0.006206411810518303,3538840,20106,0.6933324220008217
335,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 40100",0.057355443791165014,32702040,185806,1.6662351930281147
336,"SELECT * FROM plain WHERE ""WAGP"" >= 363000 AND ""WAGP"" <= 385000",0.000367334629191126,209624,1190,0.6073651380138472
337,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 31300",0.031069718569197668,17714936,100652,1.6665205649915151
338,"SELECT * FROM plain WHERE ""WAGP"" >= 48300 AND ""WAGP"" <= 48900",0.0005395806149799062,307832,1748,0.6099074519588612
339,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 24600",0.011671054617720406,6654568,37809,0.8801030610338785
340,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 268000",0.0147128322950728,8388872,47663,0.9583325720159337
341,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 311000",0.02074452864330357,11827912,67203,1.019835879036691
342,"SELECT * FROM plain WHERE ""WAGP"" >= 42700 AND ""WAGP"" <= 45100",0.014095771854944188,8037048,45664,0.7842395940097049
343,"SELECT * FROM plain WHERE ""WAGP"" >= 394000 AND ""WAGP"" <= 497000",0.0032310013140701816,1842376,10467,0.6613721529720351
344,"SELECT * FROM plain WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 13000",0.09820891956390278,55995112,318153,2.2784659459721297
345,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 239000",0.01302803195379115,7428264,42205,1.5189704289659858
346,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 38400",0.03984006435455754,22715448,129064,1.3678446550038643
347,"SELECT * FROM plain WHERE ""WAGP"" >= 5800 AND ""WAGP"" <= 21200",0.0961222119224473,54805352,311393,2.501129656971898
348,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 292000",0.08860882967495826,50521512,287053,2.9204652630141936
349,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 33600",0.01289684101479433,7353464,41780,1.3448736380087212
350,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 32600",0.025696755077012173,14651480,83246,1.2256338330334984
351,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 448000",0.013295970153907018,7581032,43073,0.9513959070318379
352,"SELECT * FROM plain WHERE ""WAGP"" >= 43400 AND ""WAGP"" <= 48700",0.021393074908791426,12197688,69304,1.0319087730022147
353,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 238000",0.002309886580031257,1317192,7483,0.6333492319681682
354,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 341000",0.013613606568560529,7762136,44102,0.7807578009669669
355,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 990",0.004111678370441847,2344504,13320,0.6537813020404428
356,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 3800",0.0036233393928112923,2066072,11738,0.672537912032567
357,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 47500",0.04157795844056264,23706328,134694,1.3513389410218224
358,"SELECT * FROM plain WHERE ""WAGP"" >= 40100 AND ""WAGP"" <= 43200",0.010152943940105321,5789000,32891,0.910879656963516
359,"SELECT * FROM plain WHERE ""WAGP"" >= 710 AND ""WAGP"" <= 14100",0.09689021911356288,55243240,313881,2.502590812044218
360,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 36400",0.028421205024273408,16204856,92072,1.8090988920303062
361,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 33200",0.011547272108219871,6583992,37408,0.944028182013426
362,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 283000",0.015738282411184495,8973544,50985,0.9682499329792336
363,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 191000",0.012062157958212135,6877560,39076,0.9382542250095867
364,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 15900",0.09021121123809364,51435128,292244,2.2026157369837165
365,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 44600",0.03757030676763121,21421320,121711,1.9446295279776677
366,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 261000",0.0473645592462911,27005624,153440,1.5957383229979314
367,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 8500",0.02060747269762217,11749768,66759,1.191022901039105
368,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 39800",0.0024815151966953468,1415048,8039,0.6376369039644487
369,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 368000",0.07373640746115284,42041832,238873,1.8935230360366404
370,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 35400",0.08514538888544194,48546792,275833,2.548912502010353
371,"SELECT * FROM plain WHERE ""WAGP"" >= 178000 AND ""WAGP"" <= 231000",0.007675441642720463,4376424,24865,1.2847740370198153
372,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 371000",0.01368645612527406,7803672,44338,0.9522937989677303
373,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 398000",0.01048941011306188,5980840,33981,0.7532423000084236
374,"SELECT * FROM plain WHERE ""WAGP"" >= 12300 AND ""WAGP"" <= 17600",0.026840431380502187,15303560,86951,1.0703537229564972
375,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 19600",0.018747030840365945,10689016,60732,0.9813046620110981
376,"SELECT * FROM plain WHERE ""WAGP"" >= 890 AND ""WAGP"" <= 12900",0.08849091217214225,50454280,286671,2.183852673973888
377,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 227000",0.0058705630066864176,3347352,19018,1.0725215739803389
378,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 419000",0.002443546995526852,1393400,7916,0.6599020779831335
379,"SELECT * FROM plain WHERE ""WAGP"" >= 27500 AND ""WAGP"" <= 38600",0.06420175869942553,36605544,207985,1.9101246320060454
380,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 362000",0.014604792698251875,8327272,47313,1.2927070510340855
381,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 400000",0.0503538605480448,28710008,163124,1.6516455310047604
382,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 323000",0.004419128194537952,2519800,14316,0.836484752013348
383,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 4900",0.008151741922419542,4647992,26408,0.7099485070211813
384,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 665000",0.027892737053537925,15903544,90360,1.0769786959863268
385,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 7200",0.05677696892132955,32372216,183932,1.7237719749682583
386,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15500",0.0644196900004414,36729800,208691,1.9306612079963088
387,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 21800",0.06123684347809714,34915064,198380,2.0717901560128666
