index,query,size,rewriting,server,decryption,creation,filtering
1537,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.0014001829986227676,1.2784468200043193,0.20163021199550712,0.6478714930053684,0.1396863990012207
1538,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.001351209000858944,1.2745279380033026,0.20580415099539096,0.6612532919971272,0.1534510279961978
1539,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.0015416770038427785,1.2798567950012512,0.20067654800368473,0.6516520630029845,0.16489246399578406
1540,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.0013849710012436844,1.2849812040003599,0.20106886800203938,0.65125742899545,0.17788730499887606
1541,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.0014058140004635789,1.2861915670000599,0.20163705800223397,0.6457154399977298,0.19080305300303735
1542,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.001398710002831649,1.2805267770017963,0.2067573770036688,0.6618149070054642,0.20715906899567926
1543,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.0014181660008034669,1.2776248090012814,0.20199881699954858,0.6512501219986007,0.2170500330030336
1587,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.0017155640016426332,1.277784256002633,0.19864896799845155,0.6506648189970292,0.04658808000385761
1588,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.0013864159991499037,1.2525489539984846,0.1906858989968896,0.6514142080050078,0.056417234998662025
1589,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.0013544140019803308,1.0852835170007893,0.1962480689981021,0.6569812609959627,0.06934383000043454
1590,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.0013669089967152104,1.2868479919998208,0.20282780800334876,0.6544865520045278,0.0795637000046554
1591,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.0013761910013272427,1.2790339679995668,0.2023039840059937,0.6728860840012203,0.0952544819956529
1592,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.0013772080055787228,1.284761699003866,0.20016933700389927,0.6647451589960838,0.10443987300095614
1593,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.0013378490039031021,1.2817959070016514,0.20312790400203085,0.6522022579956683,0.1135778419993585
1594,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.00133336699946085,1.2841177279988187,0.1987210570005118,0.6622000839997781,0.12785577899921918
1595,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.0013738269990426488,1.2798147620051168,0.2012850730025093,0.6470046849935898,0.1410586450001574
1596,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.0013371390014071949,1.2809902829976636,0.20292753899411764,0.6642776720036636,0.15849117099423893
1597,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.0016771329974289984,1.2767277659950196,0.2031637500040233,0.6624974469959852,0.16467160499450983
1598,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.0017145609963336028,1.280229607000365,0.21039024600031553,0.648554018996947,0.17558896799891954
1599,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.0015393930007121526,1.2842165480033145,0.1970726419967832,0.6488583609971101,0.19007980199967278
1600,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.001530937006464228,1.2840422090011998,0.20436801799951354,0.6469429790013237,0.2015085419989191
1601,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.0013969020001241006,1.2901677310001105,0.19949685399478767,0.6751935360007337,0.22277292899525492
1644,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.001622698997380212,1.2811629880015971,0.2034127190054278,0.6558707200019853,0.044720104000589345
1645,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.0014671129974885844,1.087539905005542,0.19615692800289253,0.6510617989988532,0.056249014000059105
1646,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.0014041989998077042,1.0893886000048951,0.19581212200137088,0.661473569998634,0.06780071300454438
1647,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.0014464319974649698,1.281917323001835,0.20274622299621115,0.6486488490045303,0.07884170599572826
1648,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.0017888750007841736,1.2793658839946147,0.20118426600674866,0.6465291909989901,0.09111675900203409
1649,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.0013673840003320947,1.2785711379983695,0.2098576180069358,0.6437627660052385,0.10362523399817292
1650,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.0013521130022127181,1.2861953350002295,0.19168219399580266,0.6717551870024181,0.11809911300224485
1651,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.0014129030023468658,1.27579585499916,0.2033112479984993,0.6483328260001144,0.12770600600197213
1652,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.0013924599988968112,1.2839225240022643,0.2020135400016443,0.671739648001676,0.1427046109965886
1653,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.0019753769956878386,1.2785605160024716,0.2009168629956548,0.6457344129958074,0.1606617420038674
1654,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.0013766280026175082,1.2878341549949255,0.20559472300374182,0.6678466529992875,0.16368288299418055
1655,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.0014739139951416291,1.2775896710008965,0.20357644299656386,0.6561089340029866,0.17758067100658081
1656,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.0013373120018513873,1.2756657840000116,0.20023726599902147,0.6486232370007201,0.1924163059957209
1657,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.0014471110043814406,1.2759163750015432,0.19850240500090877,0.6503096399974311,0.20498677599971415
1658,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.0014322770002763718,1.2772853030037368,0.2017962250029086,0.6466677919961512,0.21980526099650888
1700,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.001382055001158733,1.285753249998379,0.202958307992958,0.6626388869990478,0.04476993400021456
1701,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.0014582559961127117,1.0919354969955748,0.20237116700445767,0.6666025660015293,0.05768370599980699
1702,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.001397763000568375,1.2812942979944637,0.20410317200003192,0.6689686030003941,0.06963398899824824
1703,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.0013749629943049513,1.2789533639952424,0.199616514997615,0.6658226750005269,0.07807070999842836
1704,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.001368864999676589,1.2877441240052576,0.20511916800023755,0.662672736994864,0.09081141599745024
1705,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.0016877289963304065,1.276353740999184,0.2039562330028275,0.6560596010021982,0.10366084400448017
1706,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.002016800004639663,1.2924301070015645,0.19949587000155589,0.6510450760033564,0.11548168800072744
1707,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.0016678309984854423,1.2762396170001011,0.20042633599950932,0.6448020790048758,0.12905300500278827
1708,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.0015010550050646998,1.279613149999932,0.20662563900259556,0.6451320639971527,0.14028716000029817
1709,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.0014070010001887567,1.280399330004002,0.20100198900036048,0.6462121060030768,0.1537707569950726
1710,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.0013780700028291903,1.2804067460019724,0.20269946399639593,0.6473731750011211,0.16498966699873563
1711,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.0015847260001464747,1.2813758859992959,0.20521614799508825,0.660174074000679,0.1818514350015903
1712,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.0015937799980747513,1.2902043810026953,0.2061846529977629,0.6600603609986138,0.19876789800036931
1713,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.0013964509998913854,1.2768612169966218,0.21064386799844215,0.6634001739948872,0.21288530500169145
1755,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.0014221079982235096,1.2767261430053622,0.20831053499568952,0.6548375540005509,0.04753810400143266
1756,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.0013772599995718338,1.088626207994821,0.20384960000228602,0.6570756660003099,0.05670904600265203
1757,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.0013601239988929592,1.2777626759998384,0.19863996600179235,0.6443026390043087,0.07159278999461094
1758,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.0013939380005467683,1.2881409440014977,0.19940658700215863,0.6531709159971797,0.07885188799991738
1759,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.00134494300436927,1.2813070039992454,0.20549899600155186,0.645956259999366,0.09195646400621627
1760,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.0013711790015804581,1.2796194290058338,0.20764672200311907,0.643658618995687,0.10484696800267557
1761,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.0013501369976438582,1.2834937860025093,0.2055113060050644,0.6568783059992711,0.11767221800255356
1762,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.0020478760052355938,1.2877277389998198,0.20089841099979822,0.6476334629987832,0.12953702899540076
1763,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.0013450800033751875,1.27791466400231,0.1981540490014595,0.6416464849971817,0.14201256299566012
1764,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.0015749489975860342,1.283929448996787,0.20033982700260822,0.6445539070045925,0.15407794500060845
1765,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.0013303469968377613,1.2816802609959268,0.19802519500080962,0.6449310449970653,0.16880852000031155
1766,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.0014254359994083643,1.277951921998465,0.21538650400179904,0.6591720689975773,0.18233941899961792
1767,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.0013677519964403473,1.2879246349984896,0.19343444400146836,0.6444291759980842,0.19409615299809957
1768,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.0013868380046915263,1.2827366569981677,0.20436600399989402,0.6426279610022902,0.21112658899801318
1809,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.0014195680050761439,1.282407985003374,0.2034873279990279,0.6371296290017199,0.044609745003981516
1810,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.00142605000291951,1.0891352930048015,0.19433676399785327,0.6372757729986915,0.05499296299967682
1811,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.0014743819992872886,1.089017258003878,0.19516985100199236,0.6361042950011324,0.06659524499991676
1812,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.0019824049959424883,1.0940523309982382,0.1960261070053093,0.6354118550007115,0.08032830199954333
1813,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.001329703998635523,1.265565168003377,0.2152924920010264,0.6436986300032004,0.09219650700106286
1814,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.001665506002609618,1.2781597240027622,0.20584885599964764,0.6351012710001669,0.107777247998456
1815,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.0013984920005896129,1.2792498240014538,0.19889002399577294,0.6604506000003312,0.1204829409980448
1816,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.0013379740048549138,1.457868530000269,0.22078375399723882,0.6337212020007428,0.1314803419954842
1817,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.0014223379985196516,1.2753348219994223,0.2028625969978748,0.6328906760027166,0.1420167339965701
1818,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.001361921000352595,1.258560973998101,0.19150067799637327,0.649044355006481,0.16048360699642217
1819,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.0015007830006652512,1.278024341998389,0.20727044499653857,0.6364596419953159,0.16812729799858062
1820,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.001397295003698673,1.2818310349975945,0.20531996600038838,0.6375009210023563,0.18316976899950532
1821,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.001343036004982423,1.2758760770011577,0.2016001750016585,0.6366705510008615,0.1985465089965146
1822,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.0013944500024081208,1.2740820530016208,0.2061124239990022,0.6384273170042434,0.21070192199840676
1862,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.0013709859995287843,1.2788054639968323,0.21969240299949888,0.6510035629980848,0.04688910899858456
1863,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.0014289829996414483,1.082954854995478,0.20190311499754898,0.6344991239966475,0.05604631200549193
1864,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.0013293879965203814,1.0801921379970736,0.1963346070042462,0.6385694509954192,0.06869475200073794
1865,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.0013367189967539161,1.0941529129995615,0.19525414500094485,0.6352070749999257,0.08038940400001593
1866,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.0014009380029165186,1.2569325570002547,0.21328458999778377,0.6312337970011868,0.09364249899954302
1867,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.0014747809982509352,1.0839457339970977,0.1958654660047614,0.6320070380024845,0.10621793899917975
1868,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.0014134400043985806,1.2751054909967934,0.20560610700340476,0.6390498819964705,0.11819864300196059
1869,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.001358943001832813,1.2741990450012963,0.20450490299845114,0.6322783990035532,0.13044505500147352
1870,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.0013854930002707988,1.291997487001936,0.2072420280019287,0.645870783002465,0.14693528899806552
1871,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.0013716920002480038,1.2805605079993256,0.19459316499705892,0.6434922330008703,0.16448323400254594
1872,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.0013712410000152886,1.2739905929993256,0.20395568499952788,0.6399754329977441,0.1709941019944381
1873,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.0013777980057056993,1.28080696699908,0.19662881199474214,0.63419016199623,0.18454493699391605
1874,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.0013958369963802397,1.2760121510000317,0.2015351450027083,0.6347607010029606,0.19768422700144583
1875,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.0014265109930420294,1.2927767260043765,0.19849231200350914,0.6344489479961339,0.20946554900001502
1914,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.0013604479972855188,1.2756122819992015,0.20373805300187087,0.6349954979959875,0.045856682998419274
1915,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.0013968019993626513,1.0907602379957098,0.19560273800016148,0.640411246997246,0.05902921199594857
1916,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.0013524110036087222,1.0887639170032344,0.19076306799979648,0.6348432500017225,0.07039613099914277
1917,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.0014194049945217557,1.085603842002456,0.19403112200234318,0.6374915769993095,0.08400072299991734
1918,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.0013756580010522157,1.2859364619944245,0.20647931400162634,0.6357322460025898,0.09465441700012889
1919,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.0014375199971254915,1.2788816660031443,0.20313986299879616,0.6408744520012988,0.11131588699936401
1920,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.0014872059982735664,1.293242158004432,0.19908147700334666,0.6507629490006366,0.1206293569994159
1921,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.0013395109999692068,1.2930917230041814,0.19038528200326255,0.6401242089996231,0.1320041669969214
1922,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.0013566939960583113,1.2780134549975628,0.2101358709987835,0.6470512140003848,0.149865942003089
1923,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.001328562997514382,1.2843057990030502,0.20140101200377103,0.6508024069989915,0.1623875590012176
1924,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.0014262860058806837,1.2784101910001482,0.2030957889946876,0.6467302909950376,0.175688524999714
1925,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.0013247059978311881,1.2919542710005771,0.20117161300004227,0.6477700199975516,0.1864836969980388
1926,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.0013249339972389862,1.2865176839986816,0.19767678900097962,0.6389908080018358,0.1988413409999339
1927,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.0013502310030162334,1.2808782369975233,0.19565696599602234,0.638058363001619,0.21454124999581836
1965,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.0013606360007543117,1.2759950539984857,0.20766385999741033,0.6495567960009794,0.045266499000717886
1966,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.0013419250026345253,1.2609974879960646,0.2177711280019139,0.6407022209969,0.05721829399408307
1967,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.0013152960018487647,1.0874849160027225,0.19600227000046289,0.6374386250026873,0.07061226999940118
1968,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.0013084789970889688,1.0839008440016187,0.19266988700110232,0.6369259860002785,0.08322688300540904
1969,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.0016145830013556406,1.0841358140023658,0.1939395660010632,0.6366453979935613,0.0956635889961035
1970,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.0017410850050509907,1.27770819899888,0.2012587990029715,0.6503021869939403,0.1076157960051205
1971,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.0019154730034642853,1.276019308999821,0.19981892200303264,0.6386482460002298,0.12241850799910026
1972,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.001639157002500724,1.2719145700029912,0.20470894999743905,0.6382928149978397,0.13220522300252924
1973,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.0013117299968143925,1.274647800004459,0.204494044999592,0.652218144001381,0.1522995519990218
1974,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.0014092620040173642,1.2715184639964718,0.19756997500371654,0.6437463300026138,0.16066075999697205
1975,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.0014017880021128803,1.2892191620048834,0.20306482899468392,0.6403260290026083,0.17352090799977304
1976,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.0014589139973395504,1.2766108320065541,0.2088509749955847,0.6543864630002645,0.19430274399928749
1977,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.0013108409984852187,1.2763666500031832,0.2099694680000539,0.6563469719985733,0.20271222700102953
1978,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.0015177000022958964,1.2791488630027743,0.20252122200326994,0.6383923149987822,0.212963336998655
2015,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,0.0014289910031948239,1.274752534001891,0.19495832700340543,0.6360038429993438,0.04607442999986233
2016,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,0.0017573410004843026,1.0881097969977418,0.19249146900256164,0.6360186590027297,0.057817157001409214
2017,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,0.0014033500046934932,1.0637693539974862,0.1958595999967656,0.6326617619997705,0.07089689599524718
2018,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,0.0012948069997946732,1.0835221590023139,0.2000016419988242,0.6482416420039954,0.0841092509945156
2019,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,0.0014255240021157078,1.2749983179965056,0.19859427500341553,0.6606941259960877,0.09574962499755202
2020,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,0.0013515669998014346,1.2764054900035262,0.20239594700251473,0.6452062190001016,0.10981765299948165
2021,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,0.0015216309984680265,1.272401076996175,0.20676205200288678,0.6519843139976729,0.12450247800006764
2022,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,0.0013091469954815693,1.2741095540040988,0.19651903300109552,0.6357827809988521,0.1360359399986919
2023,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,0.0013913310031057335,1.2622654939987115,0.1838062670067302,0.6350786659968435,0.14906675499514677
2024,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,0.0013895910014980473,1.28193547900446,0.19748183400224661,0.6333420200026012,0.16146812499937369
2025,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,0.001464717002818361,1.2858044109962066,0.20264109699928667,0.647249018002185,0.17427615499764215
2026,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,0.0013153760010027327,1.2782966109953122,0.20481690899759997,0.6457341089990223,0.1891209409950534
2027,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,0.0013186900032451376,1.2745670430012979,0.20275591900281142,0.6497196160053136,0.19902116499724798
2028,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.0013441699993563816,1.2748306080029579,0.20609787099965615,0.645693933001894,0.21165846299845725
2064,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,0.0018343409974477254,1.2856080450001173,0.19544124000094598,0.645824207997066,0.04692271299427375
2065,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,0.0013404720011749305,1.082238723996852,0.19514793599955738,0.6511369689978892,0.061550619000627194
2066,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,0.001409090997185558,1.0805314750032267,0.19674627899803454,0.6462725260062143,0.07111876199633116
2067,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,0.0013323210005182773,1.0836044889947516,0.19509720399946673,0.6583985679972102,0.08499084400682477
2068,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,0.0013081489960313775,1.2721963680014596,0.20320872599404538,0.6461463189989445,0.09461847000056878
2069,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,0.0013022529965383,1.2812392680061748,0.1954689209960634,0.6455977939986042,0.1096950629944331
2070,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,0.0013186880023567937,1.2724930500044138,0.20445723299781093,0.6460551359996316,0.1218838990025688
2071,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,0.0013056640018476173,1.2740609910033527,0.19953589999931864,0.6435792009942816,0.13696069300203817
2072,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,0.0013141809977241792,1.2716634609969333,0.20573327699821675,0.6675738789999741,0.1531043079958181
