index,query,size,rewriting,server,decryption,creation,filtering
1538,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.0017848239949671552,1.2627558469976066,0.1879836570005864,0.6759085170051549,0.15404002900322666
1539,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.0014022149989614263,1.280637932002719,0.20259702500334242,0.6841343480045907,0.16771288699965226
1540,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.0015062930033309385,1.2950057870039018,0.20075850000284845,0.68321906899655,0.17879269900004147
1541,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.0013619119999930263,1.2857230340014212,0.19892816000356106,0.6726370629985468,0.19009089400060475
1542,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.001346252000075765,1.2806194069999037,0.204529893999279,0.6736373449966777,0.20451045899972087
1543,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.0014443809996009804,1.2780300699960208,0.20078267899953062,0.6845503389995429,0.21752560900495155
1587,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.0016259900003205985,1.2806625009980053,0.20180107899795985,0.7127479529954144,0.04792445399652934
1588,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.0013567550049629062,1.2863385429955088,0.20171781899989583,0.6718661199993221,0.05695683199883206
1589,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.0014384530004463159,1.2813350500000524,0.20150073999684537,0.6717590190019109,0.06850988999940455
1590,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.0015024160020402633,1.2809220300041488,0.20511017000535503,0.6769033910022699,0.08034954100003233
1591,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.0015925839979900047,1.2823185689994716,0.20159113500267267,0.6721594299960998,0.09127232199534774
1592,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.0013532980010495521,1.290201416995842,0.1990142750000814,0.6857971599965822,0.10401668699341826
1593,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.001379582994559314,1.2850613810005598,0.19716057200275827,0.6736451260003378,0.1159153080006945
1594,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.0014194949981174432,1.2687571800051956,0.19560490200092318,0.6768784950036206,0.12897909599996638
1595,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.0017781659989850596,1.2834344769944437,0.20633207500213757,0.6886845280023408,0.14311000100133242
1596,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.0017274450001423247,1.2789624159995583,0.20391976800601697,0.6764708479968249,0.15296457899967209
1597,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.0013998729991726577,1.2873117030030699,0.20196973799465923,0.6759391200030223,0.16649893300200347
1598,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.0014477360018645413,1.282837198006746,0.2025388300025952,0.6850450310012093,0.17743901500216452
1599,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.0014144050001050346,1.2856059929981711,0.2016466790009872,0.6807479819981381,0.19022569799562916
1600,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.001461478001147043,1.2984290890017292,0.20193606399698183,0.6749104620030266,0.20543878400349058
1601,"SELECT * FROM wrapped WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.0013606869979412295,1.294453959002567,0.20195626500208164,0.6838118739979109,0.22159301699866774
1644,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.0018216440003016032,1.285223810999014,0.2037162770066061,0.6841501729941228,0.0469839729994419
1645,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.0015502259993809275,1.2817081579996739,0.2006850889956695,0.6723907839987078,0.05628304600395495
1646,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.001567661005537957,1.2938919009975507,0.20187915099813836,0.6786739559975103,0.06823451599484542
1647,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.0014835359979770146,1.2907989400046063,0.19906589000311214,0.6781936080005835,0.07954175200575264
1648,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.0014045360003365204,1.2881371330004185,0.19762971399904927,0.6754617499973392,0.09140042299986817
1649,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.0014783869992243126,1.283129107003333,0.2006387649962562,0.6895124379952904,0.10483942399878288
1650,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.0013752519953413866,1.2872347529992112,0.1954457839965471,0.6782081339988508,0.11468380199949024
1651,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.0014781850040890276,1.291547774002538,0.20683085399650736,0.6793120090005687,0.12832602200069232
1652,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.0014694649944431148,1.280846317000396,0.20321191699622432,0.6774570489942562,0.14107889399747364
1653,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.0015617159951943904,1.2841087759952643,0.19896594100282528,0.6773745579994284,0.15353386200149544
1654,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.0015106499995454215,1.282960701995762,0.20418852500006324,0.6757624669990037,0.16529836400150089
1655,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.0014506449952023104,1.2817389670017292,0.2070280170009937,0.6917462099954719,0.18111954800406238
1656,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.0021855489976587705,1.2831997370012687,0.199377942000865,0.6875720620009815,0.1939581940023345
1657,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.0015154329958022572,1.2807142700039549,0.20185378799942555,0.6734019780051312,0.20487604500522139
1658,"SELECT * FROM wrapped WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.0013980860021547414,1.2840686160052428,0.20580663500004448,0.6827778609949746,0.22241458200005582
1700,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.0014663460024166852,1.2843756239963113,0.2016263070036075,0.684970627000439,0.04680964699946344
1701,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.0016846799990162253,1.2800017170011415,0.20284098199772416,0.675202480997541,0.05546531700383639
1702,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.001872057000582572,1.2797796550003113,0.20373589399969205,0.6796763679958531,0.06750877499871422
1703,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.0014946599985705689,1.286922858998878,0.19808126599673415,0.6807882660068572,0.07887395400030073
1704,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.001467276000767015,1.2835984049961553,0.20010361399909016,0.6772955269989325,0.09116151700436603
1705,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.001349062004010193,1.2916592730034608,0.2097669959985069,0.6767437359958421,0.10371191100421129
1706,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.00136212299548788,1.2829101090028416,0.20131597699946724,0.6873389710017364,0.1188887469979818
1707,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.0013990330044180155,1.2834434989999863,0.19980939300148748,0.6778579509991687,0.12862803900497966
1708,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.0019297519975225441,1.2795810550014721,0.20488982799724909,0.6766614049993223,0.13994301699858624
1709,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.00141812000219943,1.2866090489987982,0.2019368389956071,0.6793740609937231,0.1546269120008219
1710,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.0014842929958831519,1.2964462909949361,0.19757573800598038,0.6735307170019951,0.16452567499800352
1711,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.0013978200004203245,1.2846623349978472,0.19909083799575455,0.6742903699996532,0.18132985500415089
1712,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.001476386001741048,1.2866143739956897,0.2016041389942984,0.6735909470007755,0.192473326002073
1713,"SELECT * FROM wrapped WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.0013421780022326857,1.285722000997339,0.2034336649958277,0.6863884920021519,0.20934142300393432
1755,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.0013921240024501458,1.2846602739955415,0.20320929699664703,0.6675074900049367,0.04382631000044057
1756,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.001565261001815088,1.089616229000967,0.20091666799999075,0.6801490380021278,0.05632476200116798
1757,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.0013685919984709471,1.2838406730006682,0.2033251829998335,0.6802368380012922,0.06747875900327927
1758,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.0014034639971214347,1.2828937329977634,0.20354808199772378,0.6797158740009763,0.08072636200085981
1759,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.001432539000234101,1.287896064997767,0.20648193600209197,0.6849111920018913,0.0941481539994129
1760,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.0014044540002942085,1.2822770700004185,0.20065513299778104,0.6985248380005942,0.10394713200366823
1761,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.0014112099961494096,1.281860401002632,0.2034152019987232,0.6699892620017636,0.11753383299947018
1762,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.0013460150003083982,1.2830530869978247,0.20094738699845038,0.6761536230042111,0.12914998199994443
1763,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.001380458998028189,1.2817271759995492,0.20289957299974049,0.6671671139993123,0.14273620000312803
1764,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.0014992930009611882,1.2892267760034883,0.20325256700016325,0.6720038450002903,0.15526144800242037
1765,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.0013473610015353188,1.283184264000738,0.19957171499845572,0.6674238440027693,0.16743976399448002
1766,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.0013427939993562177,1.27968410399626,0.20391745999950217,0.6695474219959578,0.1812474519974785
1767,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.0013650359978782944,1.2895886690021143,0.20090922099916497,0.6698360349982977,0.19456806399830384
1768,"SELECT * FROM wrapped WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.001421258995833341,1.280847285001073,0.20141889600199647,0.6688222480006516,0.20884912000474287
1809,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.0016092430014396086,1.2830362589957076,0.204630537002231,0.6779374230027315,0.044363947003148496
1810,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.0017797990003600717,1.2626520350022474,0.1995243660057895,0.6872229000000516,0.05801696699927561
1811,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.0014654339975095354,1.2776147019976634,0.2036374800009071,0.6698247629974503,0.06669814699853305
1812,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.0013581890016212128,1.2819372699959786,0.2046162920014467,0.6733906950030359,0.07989775000169175
1813,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.0014438409998547286,1.2790155930051696,0.19995566199941095,0.6671203910009353,0.09306087200093316
1814,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.0015594619981129654,1.2813748890039278,0.2036029629962286,0.6689177579974057,0.10802009100007126
1815,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.0014289099999587052,1.2896133469985216,0.1972002229958889,0.6678455309956917,0.11865264900552575
1816,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.0013251870041131042,1.2782460700036609,0.2018145249967347,0.6702453609977965,0.13088413500372553
1817,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.0016127750059240498,1.297935121001501,0.2039653790052398,0.6700903939999989,0.14197859600244556
1818,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.0014559670016751625,1.2801686040038476,0.20404694999888306,0.6693217220017686,0.15505425399896922
1819,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.0017146660029538907,1.2778371770036756,0.20409414500318235,0.6801635540032294,0.17037151499971515
1820,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.001457630998629611,1.2848551639981451,0.2051507939977455,0.6775509109938866,0.1835645419996581
1821,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.0013509569980669767,1.2823618649999844,0.2034276949998457,0.6729161170005682,0.19606939000368584
1822,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.0014005150005687028,1.279717035999056,0.20319828900392167,0.6681551930014393,0.2105865650009946
1862,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.0014459379963227548,1.2802653600010672,0.20215359699795954,0.6614278380002361,0.043726821000745986
1863,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.0013349700020626187,1.0877262720023282,0.19758712500333786,0.6652522429940291,0.05552756199904252
1864,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.001329015998635441,1.281584420998115,0.20281579599395627,0.6663729119973141,0.06834191000234568
1865,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.0013231049961177632,1.2836200390011072,0.19878472099662758,0.6666839169993182,0.08163804699870525
1866,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.0014559289993485436,1.2806822189959348,0.2013941769982921,0.6579941620002501,0.09450731600372819
1867,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.0013298060002853163,1.2791736369981663,0.20064329400338465,0.6567331309997826,0.10616399299760815
1868,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.0014823699966655113,1.2755584139958955,0.20243015999585623,0.6574134359980235,0.11774521000188543
1869,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.0013287309993756935,1.2854325129956123,0.20219345000077737,0.6684703029968659,0.1335143469987088
1870,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.0013481600035447627,1.277471762005007,0.2036708230007207,0.6571848429957754,0.1449027560011018
1871,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.0015862869986449368,1.2876647750017582,0.19566355199640384,0.6639560490002623,0.1571442519998527
1872,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.0018017320035141893,1.2791320979958982,0.2046623490023194,0.6695855380021385,0.17233294100151397
1873,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.0013763150054728612,1.2605410399992252,0.1889715579964104,0.658350920995872,0.18491346799419262
1874,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.001588114995684009,1.2800382429995807,0.2024177179991966,0.6694601720009814,0.20054901399998926
1875,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.0013309749992913567,1.2853865639990545,0.2041768279959797,0.6629019589963718,0.21251920799841173
1914,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.0013923879960202612,1.2826958340010606,0.19887311299680732,0.6632035669972538,0.04513373800000409
1915,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.0014844210018054582,1.253028719998838,0.211375732003944,0.6567284100019606,0.058070131999556907
1916,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.0014036880020285025,1.092326657002559,0.19357189299626043,0.6477369280037237,0.07085156100220047
1917,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.0015781230031279847,1.0861958980021882,0.19654049499513349,0.6547094839988858,0.08412487599707674
1918,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.0014969559997553006,1.2751793959978386,0.20363620600255672,0.6633578580003814,0.0952892499990412
1919,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.0013982410018797964,1.279397935999441,0.20395129900134634,0.6570758119996754,0.1087929119967157
1920,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.001393033999192994,1.2587975610003923,0.18814628400286892,0.6468190680025145,0.12027552499785088
1921,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.0013560250008595176,1.292015528997581,0.19821922800474567,0.6655107330007013,0.13210232900019037
1922,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.0013938199990661815,1.2789795639982913,0.20162709199939854,0.651096781999513,0.1455763069970999
1923,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.0013098580020596273,1.2837227820054977,0.19606407600076636,0.6480785810053931,0.159672750000027
1924,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.0013923570004408248,1.2835412369968253,0.20360354599688435,0.6687161000008928,0.1762822309974581
1925,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.001381302994559519,1.278730751000694,0.20099867800308857,0.6575676419961383,0.18681440899672452
1926,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.0013501630019163713,1.2759698779991595,0.20619568400434218,0.696014589004335,0.20355353000195464
1927,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.0013177670043660328,1.2739529949976713,0.20209504599915817,0.6491458849995979,0.21276418199704494
1965,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.0014116980019025505,1.2790148480053176,0.19931939199886983,0.6421872950013494,0.04594776500016451
1966,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.0017190130020026118,1.087360641999112,0.19085931000154233,0.6442109900017385,0.05866568299825303
1967,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.0014394239988178015,1.0944332519939053,0.19260161400598008,0.6567582749994472,0.07099922899942612
1968,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.0013414770000963472,1.2765448999998625,0.20963776300050085,0.6515267209979356,0.08460829199611908
1969,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.0013113280001562089,1.2873132759996224,0.1941989460028708,0.6603472729984787,0.09471497999766143
1970,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.0013778550055576488,1.2767307210015133,0.2013181079964852,0.6464496759945177,0.11028693299886072
1971,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.0012994130011065863,1.279940397995233,0.19970373700198252,0.6510171859990805,0.12184215299930656
1972,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.0017129820043919608,1.2732150830051978,0.20232615600252757,0.6540329330018722,0.13350391000130912
1973,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.001306671001657378,1.2748193380029988,0.2016668629948981,0.6414420430010068,0.14872304999880726
1974,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.001306981997913681,1.2843040930019924,0.20093138599622762,0.6433981609952752,0.16012439100450138
1975,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.0013082079967716709,1.2802172410010826,0.19983719699666835,0.6478518029980478,0.17487152400281047
1976,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.0013067399995634332,1.2779950740005006,0.20099039799970342,0.6442682039996726,0.18714028699469054
1977,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.0013615749994642101,1.2795842539999285,0.19873240800370695,0.6570334650023142,0.20372208800108638
1978,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.0015096400020411238,1.2810380650043953,0.1985600349944434,0.6426522740002838,0.21365714599960484
2015,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,0.0014314459986053407,1.2583438529982232,0.18855075200553983,0.6377288720032084,0.045437560002028476
2016,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,0.001296788002946414,1.0857689080003183,0.19471928699931595,0.6377488699945388,0.059677003999240696
2017,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,0.0013590009984909557,1.0837914350049687,0.19342601799871773,0.6380406620010035,0.0716295230013202
2018,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,0.0013921579957241192,1.0835257779981475,0.19078934199933428,0.6396785180040752,0.08521967499837046
2019,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,0.0013025049993302673,1.2894260920002125,0.19524961799470475,0.6380254339965177,0.09678127100050915
2020,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,0.0014341400019475259,1.2751146419977886,0.19953266000084113,0.6450872980058193,0.11056969300261699
2021,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,0.0013105640027788468,1.2838292470041779,0.2018834619957488,0.6386037460033549,0.12267401899589458
2022,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,0.0014964840011089109,1.2671067230039625,0.18793107400415465,0.6388779289991362,0.13601765399653232
2023,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,0.0012985580033273436,1.278477259002102,0.19887310999911278,0.6361694730003364,0.1495963120032684
2024,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,0.0013549310024245642,1.279872090999561,0.19788417399831815,0.6429005979953217,0.16116777199931676
2025,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,0.001401380002789665,1.2729898510006024,0.2011771659963415,0.6437347989995033,0.17570702700322727
2026,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,0.0014043810006114654,1.2782505520008272,0.20122959600121249,0.6381698010009131,0.18879472999833524
2027,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,0.0013927440013503656,1.2744457209992106,0.20214994400157593,0.6416818319994491,0.20151972000167007
2028,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.0013242229979368858,1.2722389080008725,0.20260126700304681,0.6467467440015753,0.218134877999546
2064,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,0.001319103001151234,1.2833098310002242,0.1922066370025277,0.6395576020004228,0.0456908679989283
2065,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,0.0014322169954539277,1.0898895720019937,0.1885025730007328,0.6377435050017084,0.058914465000270866
2066,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,0.001483250998717267,1.0829357970069395,0.19482208599947626,0.6362919279999915,0.07155189200420864
2067,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,0.0014246249993448146,1.255080769995402,0.21751492300245445,0.6491236520014354,0.08542773099907208
2068,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,0.0014489550012513064,1.2739679510050337,0.20183442999405088,0.6451576050021686,0.09633626200229628
2069,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,0.001903251999465283,1.2768217979973997,0.19878938899637433,0.6428589749993989,0.11012033600127324
2070,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,0.001343608004390262,1.2880574980008532,0.19901748999836855,0.6598091280029621,0.12522511300630867
2071,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,0.0013387010039878078,1.2798288100020727,0.20150255699991249,0.6548151509996387,0.13636096400296083
2072,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,0.0013177090004319325,1.2728752229959355,0.20088934199884534,0.6539671199934673,0.14944335700420197
2073,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 58",0.217272,0.0018820439945557155,1.2819409720032127,0.2070022150001023,0.6544413659939892,0.164352592000796
