index,query,size,bytes_size,nof_result_tuples,plain
201,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 5300",3.3955301858003246e-06,2120,11,0.15201815502950922
202,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 300",9.26053687036452e-07,712,3,0.1521258459542878
203,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 44300",3.086845623454841e-07,360,1,0.15191062400117517
204,"SELECT * FROM plain WHERE ""OCCP"" = 7720 AND ""WAGP"" = 28000",8.334483183328072e-06,4936,27,0.15214073401875794
205,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 12400",1.5434228117274204e-06,1064,5,0.15197104401886463
206,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 11000",1.3273436180855814e-05,7752,43,0.15230703598354012
207,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 210000",1.2347382493819362e-06,888,4,0.1519182079937309
208,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 16300",3.086845623454841e-07,360,1,0.1518911470193416
209,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.15190297999652103
210,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 1300",3.086845623454841e-07,360,1,0.15210633899550885
211,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 140000",3.086845623454841e-07,360,1,0.15199725498678163
212,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 14800",3.086845623454841e-07,360,1,0.15194429602706805
213,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 35000",1.852107374072904e-06,1240,6,0.15190223697572947
214,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 29000",6.482375809255167e-06,3880,21,0.15204410697333515
215,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 12500",6.173691246909682e-07,536,2,0.1521863379748538
216,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 64000",8.025798620982584e-06,4760,26,0.1520691000041552
217,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 34700",3.086845623454841e-07,360,1,0.15192407002905384
218,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 2600",6.173691246909682e-07,536,2,0.15192109398776665
219,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 22100",6.173691246909682e-07,536,2,0.1519163740449585
220,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 192000",6.173691246909682e-07,536,2,0.15208311699097976
221,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 48600",3.086845623454841e-07,360,1,0.15193180402275175
222,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 18700",2.4694764987638724e-06,1592,8,0.15195577900158241
223,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 421000",6.173691246909682e-07,536,2,0.15194413595600054
224,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 99000",9.26053687036452e-07,712,3,0.15189390198793262
225,"SELECT * FROM plain WHERE ""OCCP"" = 7360 AND ""WAGP"" = 47000",6.173691246909682e-07,536,2,0.15192038199165836
226,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 42000",2.4694764987638724e-06,1592,8,0.15195175999542698
227,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 144000",1.2347382493819362e-06,888,4,0.15208568202797323
228,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 34800",3.086845623454841e-07,360,1,0.15191772795515135
229,"SELECT * FROM plain WHERE ""OCCP"" = 3256 AND ""WAGP"" = 220000",1.5434228117274204e-06,1064,5,0.15195911301998422
230,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 91000",6.173691246909682e-07,536,2,0.15218281699344516
231,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 131000",3.3955301858003246e-06,2120,11,0.15199078200384974
232,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 376000",3.086845623454841e-07,360,1,0.15201933699427173
233,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 76000",3.086845623454841e-07,360,1,0.15212813002290204
234,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 120000",0.00031146272340659345,177768,1009,0.20586557302158326
235,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 36200",3.086845623454841e-07,360,1,0.1519516310072504
236,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 860",3.086845623454841e-07,360,1,0.15193550899857655
237,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 84000",9.26053687036452e-07,712,3,0.15230744797736406
238,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 23100",3.086845623454841e-07,360,1,0.15202457801206037
239,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 10300",1.852107374072904e-06,1240,6,0.15207588201155886
240,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 3600",1.2347382493819362e-06,888,4,0.15229285799432546
241,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 4200",3.086845623454841e-07,360,1,0.15202280500670895
242,"SELECT * FROM plain WHERE ""OCCP"" = 4540 AND ""WAGP"" = 1500",5.865006684564197e-06,3528,19,0.15213875501649454
243,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 30",2.4694764987638724e-06,1592,8,0.1520691880141385
244,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 4700",1.2347382493819362e-06,888,4,0.1520224409759976
245,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 175000",7.0997449339461335e-06,4232,23,0.15248000097926706
246,"SELECT * FROM plain WHERE ""OCCP"" = 7430 AND ""WAGP"" = 66000",3.086845623454841e-07,360,1,0.15217219799524173
247,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5000",0.00014106884499188625,80616,457,0.1545773659599945
248,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 118000",9.26053687036452e-07,712,3,0.1520281650009565
249,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 309000",3.086845623454841e-07,360,1,0.1519159539602697
250,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 22600",3.086845623454841e-07,360,1,0.15205819200491533
251,"SELECT * FROM plain WHERE ""OCCP"" = 6765 AND ""WAGP"" = 15000",3.086845623454841e-06,1944,10,0.15196349303005263
252,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 27300",3.086845623454841e-07,360,1,0.15192149300128222
253,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 3300",5.865006684564197e-06,3528,19,0.152055284997914
254,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 4400",9.26053687036452e-07,712,3,0.15202137100277469
255,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 7400",9.26053687036452e-07,712,3,0.15191488101845607
256,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 37700",3.086845623454841e-07,360,1,0.15191007300745696
257,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.15193851600633934
258,"SELECT * FROM plain WHERE ""OCCP"" = 6530 AND ""WAGP"" = 43500",3.086845623454841e-07,360,1,0.1519168260274455
259,"SELECT * FROM plain WHERE ""OCCP"" = 2015 AND ""WAGP"" = 31000",6.173691246909682e-07,536,2,0.15194245299790055
260,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 129000",3.086845623454841e-07,360,1,0.15207546297460794
261,"SELECT * FROM plain WHERE ""OCCP"" = 7905 AND ""WAGP"" = 39000",3.3955301858003246e-06,2120,11,0.15195237402804196
262,"SELECT * FROM plain WHERE ""OCCP"" = 3210 AND ""WAGP"" = 65000",6.173691246909682e-07,536,2,0.15217277401825413
263,"SELECT * FROM plain WHERE ""OCCP"" = 7100 AND ""WAGP"" = 17000",3.086845623454841e-07,360,1,0.1521741679753177
264,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 40000",2.1607919364183882e-06,1416,7,0.15211630798876286
265,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1600",3.086845623454841e-07,360,1,0.1521254160325043
266,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 291000",3.086845623454841e-07,360,1,0.15196262998506427
267,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 44000",4.692005347651359e-05,26936,152,0.15320396795868874
268,"SELECT * FROM plain WHERE ""OCCP"" = 4530 AND ""WAGP"" = 37700",3.086845623454841e-07,360,1,0.1528531290241517
269,"SELECT * FROM plain WHERE ""OCCP"" = 3100 AND ""WAGP"" = 345000",3.086845623454841e-07,360,1,0.15272868803003803
270,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 35700",3.086845623454841e-07,360,1,0.1527292170212604
271,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 152000",1.852107374072904e-06,1240,6,0.15275302302325144
272,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 5200",3.086845623454841e-07,360,1,0.15259059699019417
273,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 41300",6.173691246909682e-07,536,2,0.1526084110373631
274,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 49100",9.26053687036452e-07,712,3,0.15263675397727638
275,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 34000",2.4694764987638724e-06,1592,8,0.15267115901224315
276,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 22000",4.3215838728367764e-06,2648,14,0.15281173202674836
277,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 30000",2.8707664298130018e-05,16552,93,0.15318736503832042
278,"SELECT * FROM plain WHERE ""OCCP"" = 810 AND ""WAGP"" = 157000",3.086845623454841e-07,360,1,0.1527858219924383
279,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 30500",1.852107374072904e-06,1240,6,0.15277227998012677
280,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 3800",6.173691246909682e-07,536,2,0.15278830903116614
281,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 157000",1.5434228117274204e-06,1064,5,0.15256601298460737
282,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 6900",3.086845623454841e-07,360,1,0.15257448697229847
283,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 47700",3.086845623454841e-07,360,1,0.15254509303485975
284,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 5000",3.086845623454841e-07,360,1,0.15257374598877504
285,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 466000",3.086845623454841e-07,360,1,0.1526186799746938
286,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 19700",3.086845623454841e-07,360,1,0.15227029897505417
287,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 500",3.086845623454841e-07,360,1,0.15264868695521727
288,"SELECT * FROM plain WHERE ""OCCP"" = 1460 AND ""WAGP"" = 104000",1.852107374072904e-06,1240,6,0.1526702469564043
289,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 28000",1.2347382493819362e-06,888,4,0.15283897297922522
290,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 270000",3.086845623454841e-07,360,1,0.15321688097901642
291,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 26500",3.086845623454841e-07,360,1,0.15280268498463556
292,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 0",0.00029386770335290083,167736,952,0.15806394000537694
293,"SELECT * FROM plain WHERE ""OCCP"" = 335 AND ""WAGP"" = 6000",1.852107374072904e-06,1240,6,0.1528241049963981
294,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 10000",2.5003449549984208e-05,14440,81,0.1530895819887519
295,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 65000",4.938952997527745e-06,3000,16,0.15314893500180915
296,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 57000",5.247637559873228e-06,3176,17,0.15318150498205796
297,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 8700",6.173691246909682e-07,536,2,0.1527871770085767
298,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 26000",7.717114058637102e-06,4584,25,0.1528161609894596
299,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 185000",3.086845623454841e-07,360,1,0.15273252403130755
300,"SELECT * FROM plain WHERE ""OCCP"" = 5020 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.15244962397264317
301,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 24000",4.661136891416809e-05,26760,151,0.15364340000087395
302,"SELECT * FROM plain WHERE ""OCCP"" = 9365 AND ""WAGP"" = 23000",6.173691246909682e-06,3704,20,0.15285578597104177
303,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 280000",3.086845623454841e-07,360,1,0.1527117250370793
304,"SELECT * FROM plain WHERE ""OCCP"" = 1400 AND ""WAGP"" = 185000",3.086845623454841e-07,360,1,0.15286953002214432
305,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 200",1.2347382493819362e-06,888,4,0.15320969797903672
306,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 480",9.26053687036452e-07,712,3,0.15340618597110733
307,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 38000",2.1607919364183882e-06,1416,7,0.15347294101957232
308,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 380",1.2347382493819362e-06,888,4,0.1528834869968705
309,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 131000",6.173691246909682e-07,536,2,0.15267520700581372
310,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 150000",6.173691246909682e-07,536,2,0.15249977796338499
311,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30800",6.173691246909682e-07,536,2,0.15254977199947461
312,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 25700",9.26053687036452e-07,712,3,0.15252154902555048
313,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 115000",3.086845623454841e-07,360,1,0.1525414870120585
314,"SELECT * FROM plain WHERE ""OCCP"" = 7160 AND ""WAGP"" = 18500",6.173691246909682e-07,536,2,0.1525537790148519
315,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 28900",3.086845623454841e-07,360,1,0.15284124802565202
316,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 31700",3.086845623454841e-07,360,1,0.15293616498820484
317,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 33600",6.173691246909682e-07,536,2,0.15289798198500648
318,"SELECT * FROM plain WHERE ""OCCP"" = 2905 AND ""WAGP"" = 116000",6.173691246909682e-07,536,2,0.15270051796687767
319,"SELECT * FROM plain WHERE ""OCCP"" = 1010 AND ""WAGP"" = 50",3.086845623454841e-07,360,1,0.152492183027789
320,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 24900",1.5434228117274204e-06,1064,5,0.15255094598978758
321,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 40700",3.086845623454841e-07,360,1,0.15252937300829217
322,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 47000",3.704214748145808e-06,2296,12,0.15259190200595185
323,"SELECT * FROM plain WHERE ""OCCP"" = 2910 AND ""WAGP"" = 11300",3.086845623454841e-07,360,1,0.15251703100511804
324,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 81000",6.173691246909682e-07,536,2,0.1525550420046784
325,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 76000",1.852107374072904e-06,1240,6,0.15259475499624386
326,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 42000",3.3955301858003246e-06,2120,11,0.15254717704374343
327,"SELECT * FROM plain WHERE ""OCCP"" = 6720 AND ""WAGP"" = 55000",1.5434228117274204e-06,1064,5,0.1525261479546316
328,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 123000",3.086845623454841e-07,360,1,0.15251613897271454
329,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 17700",3.086845623454841e-07,360,1,0.15250906796427444
330,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 14200",3.086845623454841e-07,360,1,0.15257900598226115
331,"SELECT * FROM plain WHERE ""OCCP"" = 4965 AND ""WAGP"" = 48200",3.086845623454841e-07,360,1,0.1525902189896442
332,"SELECT * FROM plain WHERE ""OCCP"" = 7040 AND ""WAGP"" = 99000",3.086845623454841e-07,360,1,0.15257003798615187
333,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 1600",3.086845623454841e-07,360,1,0.15260467602638528
334,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 6700",6.173691246909682e-07,536,2,0.15260699100326747
335,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 5700",1.5434228117274204e-06,1064,5,0.1526613890309818
336,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 10500",2.1607919364183882e-06,1416,7,0.15254427102627233
337,"SELECT * FROM plain WHERE ""OCCP"" = 3940 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.15247171698138118
338,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 15400",6.173691246909682e-07,536,2,0.15256899502128363
339,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.15255223895655945
340,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 3000",1.852107374072904e-06,1240,6,0.15260497597046196
341,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 26000",3.086845623454841e-06,1944,10,0.15259099996183068
342,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 20",3.086845623454841e-07,360,1,0.15250531898345798
343,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 476000",3.086845623454841e-07,360,1,0.15237600600812584
344,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 37500",3.086845623454841e-07,360,1,0.1524266129708849
345,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 12000",3.704214748145808e-06,2296,12,0.1525794889894314
346,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 31000",4.630268435182261e-06,2824,15,0.15271331899566576
347,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 27900",3.086845623454841e-07,360,1,0.1525003700517118
348,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 21400",3.086845623454841e-07,360,1,0.15249620197573677
349,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 22200",3.086845623454841e-07,360,1,0.15259393700398505
350,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 5900",3.086845623454841e-07,360,1,0.1525145450141281
351,"SELECT * FROM plain WHERE ""OCCP"" = 1920 AND ""WAGP"" = 62000",1.852107374072904e-06,1240,6,0.15261098695918918
352,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 66000",1.852107374072904e-06,1240,6,0.15254716901108623
353,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 720",6.173691246909682e-07,536,2,0.1525879839900881
354,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 210000",3.086845623454841e-07,360,1,0.15251724101835862
355,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 25200",6.173691246909682e-07,536,2,0.15256421000231057
356,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 0",6.358901984316974e-05,36440,206,0.15375177300302312
357,"SELECT * FROM plain WHERE ""OCCP"" = 9430 AND ""WAGP"" = 85000",3.086845623454841e-07,360,1,0.15260937495622784
358,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 19400",3.086845623454841e-07,360,1,0.15252632804913446
359,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 23900",6.173691246909682e-07,536,2,0.15259641001466662
360,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 38000",4.938952997527745e-06,3000,16,0.1524163120193407
361,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 76000",6.173691246909682e-07,536,2,0.15245581802446395
362,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 6400",9.26053687036452e-07,712,3,0.1524628100451082
363,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 7000",1.2964751618510334e-05,7576,42,0.15281175397103652
364,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 15500",6.173691246909682e-06,3704,20,0.15265971899498254
365,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 23300",6.173691246909682e-07,536,2,0.15255066304234788
366,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 59000",4.3215838728367764e-06,2648,14,0.152695283992216
367,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 180000",1.0803959682091942e-05,6344,35,0.15283393603749573
368,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 200000",1.5434228117274204e-06,1064,5,0.15266185300424695
369,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 28000",2.4694764987638727e-05,14264,80,0.1529893059632741
370,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 930",9.26053687036452e-07,712,3,0.1525318690109998
371,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 87000",6.173691246909682e-07,536,2,0.15259485703427345
372,"SELECT * FROM plain WHERE ""OCCP"" = 8025 AND ""WAGP"" = 63000",3.086845623454841e-07,360,1,0.15236840303987265
373,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 300000",6.173691246909682e-07,536,2,0.15229700895724818
374,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 99000",9.26053687036452e-07,712,3,0.15265133301727474
375,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 47500",3.086845623454841e-07,360,1,0.15261225902941078
376,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 4700",3.086845623454841e-07,360,1,0.15265206404728815
377,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 15100",2.1607919364183882e-06,1416,7,0.1523858669679612
378,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 72000",2.1607919364183882e-06,1416,7,0.15276246098801494
379,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 36600",3.086845623454841e-07,360,1,0.1526558209443465
380,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 19000",2.0373181114801948e-05,11800,66,0.15281088300980628
381,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 177000",6.173691246909682e-07,536,2,0.15250713197747245
382,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 137000",6.173691246909682e-07,536,2,0.15264516201568767
383,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 38000",2.4694764987638724e-06,1592,8,0.15268242196179926
384,"SELECT * FROM plain WHERE ""OCCP"" = 3802 AND ""WAGP"" = 12600",6.173691246909682e-07,536,2,0.152532781008631
385,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 200",6.173691246909682e-06,3704,20,0.15284257201710716
386,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 100",3.086845623454841e-07,360,1,0.15250181296141818
387,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 18000",2.4694764987638724e-06,1592,8,0.15263853000942618
388,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 89000",6.173691246909682e-07,536,2,0.15265458798967302
389,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 700",1.5434228117274204e-06,1064,5,0.1525312900193967
390,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 31200",6.173691246909682e-07,536,2,0.15248103498015553
391,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 27400",3.086845623454841e-07,360,1,0.15246942301746458
392,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 14000",3.704214748145808e-06,2296,12,0.15250070299953222
393,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 4",9.26053687036452e-07,712,3,0.1524919830262661
394,"SELECT * FROM plain WHERE ""OCCP"" = 3150 AND ""WAGP"" = 29100",3.086845623454841e-07,360,1,0.15276295301737264
395,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 39400",6.173691246909682e-07,536,2,0.15257131401449442
396,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 28000",9.26053687036452e-07,712,3,0.15262449200963601
397,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 4500",1.852107374072904e-06,1240,6,0.15261306299362332
398,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 13400",3.086845623454841e-07,360,1,0.15244951500790194
399,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 48000",1.1730013369128397e-05,6872,38,0.15272037300746888
400,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 23500",3.086845623454841e-07,360,1,0.1525677859899588
401,"SELECT * FROM plain WHERE ""OCCP"" = 9300 AND ""WAGP"" = 110000",6.173691246909682e-07,536,2,0.15263072500238195
