index,query,size,bytes_size,nof_result_tuples,plain
201,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 5300",3.3955301858003246e-06,2120,11,0.45235477801179513
202,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 300",9.26053687036452e-07,712,3,0.45226570701925084
203,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 44300",3.086845623454841e-07,360,1,0.4523601310211234
204,"SELECT * FROM plain WHERE ""OCCP"" = 7720 AND ""WAGP"" = 28000",8.334483183328072e-06,4936,27,0.4524660489987582
205,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 12400",1.5434228117274204e-06,1064,5,0.45224816200789064
206,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 11000",1.3273436180855814e-05,7752,43,0.45240927301347256
207,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 210000",1.2347382493819362e-06,888,4,0.4522092459956184
208,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 16300",3.086845623454841e-07,360,1,0.4520881999633275
209,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.4521937780082226
210,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 1300",3.086845623454841e-07,360,1,0.4520519080106169
211,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 140000",3.086845623454841e-07,360,1,0.4520847899839282
212,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 14800",3.086845623454841e-07,360,1,0.45217166998190805
213,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 35000",1.852107374072904e-06,1240,6,0.45228413300355896
214,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 29000",6.482375809255167e-06,3880,21,0.45280001498758793
215,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 12500",6.173691246909682e-07,536,2,0.4526231600320898
216,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 64000",8.025798620982584e-06,4760,26,0.45272813201881945
217,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 34700",3.086845623454841e-07,360,1,0.4525863080052659
218,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 2600",6.173691246909682e-07,536,2,0.4525890770019032
219,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 22100",6.173691246909682e-07,536,2,0.4525113530107774
220,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 192000",6.173691246909682e-07,536,2,0.4524532409850508
221,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 48600",3.086845623454841e-07,360,1,0.4524420499801636
222,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 18700",2.4694764987638724e-06,1592,8,0.45224087103269994
223,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 421000",6.173691246909682e-07,536,2,0.45222805900266394
224,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 99000",9.26053687036452e-07,712,3,0.4521540889982134
225,"SELECT * FROM plain WHERE ""OCCP"" = 7360 AND ""WAGP"" = 47000",6.173691246909682e-07,536,2,0.45211951195960864
226,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 42000",2.4694764987638724e-06,1592,8,0.4523443660000339
227,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 144000",1.2347382493819362e-06,888,4,0.4522949460078962
228,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 34800",3.086845623454841e-07,360,1,0.4521654860000126
229,"SELECT * FROM plain WHERE ""OCCP"" = 3256 AND ""WAGP"" = 220000",1.5434228117274204e-06,1064,5,0.45209987700218335
230,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 91000",6.173691246909682e-07,536,2,0.45208642998477444
231,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 131000",3.3955301858003246e-06,2120,11,0.45223396498477086
232,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 376000",3.086845623454841e-07,360,1,0.4521472139749676
233,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 76000",3.086845623454841e-07,360,1,0.4523337830323726
234,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 120000",0.00031146272340659345,177768,1009,0.6051132649881765
235,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 36200",3.086845623454841e-07,360,1,0.4522851709625684
236,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 860",3.086845623454841e-07,360,1,0.45219891698798165
237,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 84000",9.26053687036452e-07,712,3,0.4523957620258443
238,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 23100",3.086845623454841e-07,360,1,0.45251156901940703
239,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 10300",1.852107374072904e-06,1240,6,0.4521371549926698
240,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 3600",1.2347382493819362e-06,888,4,0.45238262799102813
241,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 4200",3.086845623454841e-07,360,1,0.4523149779997766
242,"SELECT * FROM plain WHERE ""OCCP"" = 4540 AND ""WAGP"" = 1500",5.865006684564197e-06,3528,19,0.4521330519928597
243,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 30",2.4694764987638724e-06,1592,8,0.4521849440061487
244,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 4700",1.2347382493819362e-06,888,4,0.4520874139852822
245,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 175000",7.0997449339461335e-06,4232,23,0.4521689869579859
246,"SELECT * FROM plain WHERE ""OCCP"" = 7430 AND ""WAGP"" = 66000",3.086845623454841e-07,360,1,0.45211847499012947
247,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5000",0.00014106884499188625,80616,457,0.4538314479868859
248,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 118000",9.26053687036452e-07,712,3,0.4525894550024532
249,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 309000",3.086845623454841e-07,360,1,0.45224925596266985
250,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 22600",3.086845623454841e-07,360,1,0.45237027696566656
251,"SELECT * FROM plain WHERE ""OCCP"" = 6765 AND ""WAGP"" = 15000",3.086845623454841e-06,1944,10,0.45237685699248686
252,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 27300",3.086845623454841e-07,360,1,0.45229877094971016
253,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 3300",5.865006684564197e-06,3528,19,0.4522617930197157
254,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 4400",9.26053687036452e-07,712,3,0.452213857031893
255,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 7400",9.26053687036452e-07,712,3,0.45217639300972223
256,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 37700",3.086845623454841e-07,360,1,0.45211433101212606
257,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.4522175560123287
258,"SELECT * FROM plain WHERE ""OCCP"" = 6530 AND ""WAGP"" = 43500",3.086845623454841e-07,360,1,0.45224915200378746
259,"SELECT * FROM plain WHERE ""OCCP"" = 2015 AND ""WAGP"" = 31000",6.173691246909682e-07,536,2,0.4521841499954462
260,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 129000",3.086845623454841e-07,360,1,0.4523646160378121
261,"SELECT * FROM plain WHERE ""OCCP"" = 7905 AND ""WAGP"" = 39000",3.3955301858003246e-06,2120,11,0.45238217804580927
262,"SELECT * FROM plain WHERE ""OCCP"" = 3210 AND ""WAGP"" = 65000",6.173691246909682e-07,536,2,0.4522842930164188
263,"SELECT * FROM plain WHERE ""OCCP"" = 7100 AND ""WAGP"" = 17000",3.086845623454841e-07,360,1,0.4523513410240412
264,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 40000",2.1607919364183882e-06,1416,7,0.4520831059780903
265,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1600",3.086845623454841e-07,360,1,0.4520710450015031
266,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 291000",3.086845623454841e-07,360,1,0.4521332239964977
267,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 44000",4.692005347651359e-05,26936,152,0.45284921099664643
268,"SELECT * FROM plain WHERE ""OCCP"" = 4530 AND ""WAGP"" = 37700",3.086845623454841e-07,360,1,0.4521296509774402
269,"SELECT * FROM plain WHERE ""OCCP"" = 3100 AND ""WAGP"" = 345000",3.086845623454841e-07,360,1,0.45208699797512963
270,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 35700",3.086845623454841e-07,360,1,0.45219540304969996
271,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 152000",1.852107374072904e-06,1240,6,0.4521719330223277
272,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 5200",3.086845623454841e-07,360,1,0.45232524297898635
273,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 41300",6.173691246909682e-07,536,2,0.452369605016429
274,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 49100",9.26053687036452e-07,712,3,0.45207906095311046
275,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 34000",2.4694764987638724e-06,1592,8,0.45222582801943645
276,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 22000",4.3215838728367764e-06,2648,14,0.4522120960173197
277,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 30000",2.8707664298130018e-05,16552,93,0.452610881999135
278,"SELECT * FROM plain WHERE ""OCCP"" = 810 AND ""WAGP"" = 157000",3.086845623454841e-07,360,1,0.4520657300017774
279,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 30500",1.852107374072904e-06,1240,6,0.4521792689920403
280,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 3800",6.173691246909682e-07,536,2,0.4523195960209705
281,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 157000",1.5434228117274204e-06,1064,5,0.45237101695965976
282,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 6900",3.086845623454841e-07,360,1,0.45233780902344733
283,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 47700",3.086845623454841e-07,360,1,0.4520545540144667
284,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 5000",3.086845623454841e-07,360,1,0.45222192199435085
285,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 466000",3.086845623454841e-07,360,1,0.45207992097130045
286,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 19700",3.086845623454841e-07,360,1,0.4521851600147784
287,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 500",3.086845623454841e-07,360,1,0.45234886201797053
288,"SELECT * FROM plain WHERE ""OCCP"" = 1460 AND ""WAGP"" = 104000",1.852107374072904e-06,1240,6,0.45237209199694917
289,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 28000",1.2347382493819362e-06,888,4,0.45232661004411057
290,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 270000",3.086845623454841e-07,360,1,0.4523894780431874
291,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 26500",3.086845623454841e-07,360,1,0.45250474399654195
292,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 0",0.00029386770335290083,167736,952,0.45610632200259715
293,"SELECT * FROM plain WHERE ""OCCP"" = 335 AND ""WAGP"" = 6000",1.852107374072904e-06,1240,6,0.4523072899901308
294,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 10000",2.5003449549984208e-05,14440,81,0.45242343499558046
295,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 65000",4.938952997527745e-06,3000,16,0.4523550510057248
296,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 57000",5.247637559873228e-06,3176,17,0.45224345102906227
297,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 8700",6.173691246909682e-07,536,2,0.45244918001117185
298,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 26000",7.717114058637102e-06,4584,25,0.452215539989993
299,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 185000",3.086845623454841e-07,360,1,0.4523353310069069
300,"SELECT * FROM plain WHERE ""OCCP"" = 5020 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.4522026519989595
301,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 24000",4.661136891416809e-05,26760,151,0.4528429309721105
302,"SELECT * FROM plain WHERE ""OCCP"" = 9365 AND ""WAGP"" = 23000",6.173691246909682e-06,3704,20,0.45245108305243775
303,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 280000",3.086845623454841e-07,360,1,0.4522933689877391
304,"SELECT * FROM plain WHERE ""OCCP"" = 1400 AND ""WAGP"" = 185000",3.086845623454841e-07,360,1,0.4521829799632542
305,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 200",1.2347382493819362e-06,888,4,0.452056406007614
306,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 480",9.26053687036452e-07,712,3,0.4520779100130312
307,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 38000",2.1607919364183882e-06,1416,7,0.45214761001989245
308,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 380",1.2347382493819362e-06,888,4,0.4523535159532912
309,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 131000",6.173691246909682e-07,536,2,0.4523202090058476
310,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 150000",6.173691246909682e-07,536,2,0.45227715402143076
311,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30800",6.173691246909682e-07,536,2,0.45224257797235623
312,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 25700",9.26053687036452e-07,712,3,0.452066964993719
313,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 115000",3.086845623454841e-07,360,1,0.4520798839512281
314,"SELECT * FROM plain WHERE ""OCCP"" = 7160 AND ""WAGP"" = 18500",6.173691246909682e-07,536,2,0.4521881400141865
315,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 28900",3.086845623454841e-07,360,1,0.4524063679855317
316,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 31700",3.086845623454841e-07,360,1,0.4524681480252184
317,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 33600",6.173691246909682e-07,536,2,0.45239940198371187
318,"SELECT * FROM plain WHERE ""OCCP"" = 2905 AND ""WAGP"" = 116000",6.173691246909682e-07,536,2,0.4524313529836945
319,"SELECT * FROM plain WHERE ""OCCP"" = 1010 AND ""WAGP"" = 50",3.086845623454841e-07,360,1,0.4525854309904389
320,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 24900",1.5434228117274204e-06,1064,5,0.45256886101560667
321,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 40700",3.086845623454841e-07,360,1,0.45234697399428114
322,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 47000",3.704214748145808e-06,2296,12,0.45256683498155326
323,"SELECT * FROM plain WHERE ""OCCP"" = 2910 AND ""WAGP"" = 11300",3.086845623454841e-07,360,1,0.4523314209654927
324,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 81000",6.173691246909682e-07,536,2,0.4523996950010769
325,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 76000",1.852107374072904e-06,1240,6,0.45241746498504654
326,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 42000",3.3955301858003246e-06,2120,11,0.45249120600055903
327,"SELECT * FROM plain WHERE ""OCCP"" = 6720 AND ""WAGP"" = 55000",1.5434228117274204e-06,1064,5,0.4523617990198545
328,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 123000",3.086845623454841e-07,360,1,0.4520469880080782
329,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 17700",3.086845623454841e-07,360,1,0.4521506419987418
330,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 14200",3.086845623454841e-07,360,1,0.45215422403998673
331,"SELECT * FROM plain WHERE ""OCCP"" = 4965 AND ""WAGP"" = 48200",3.086845623454841e-07,360,1,0.45205953100230545
332,"SELECT * FROM plain WHERE ""OCCP"" = 7040 AND ""WAGP"" = 99000",3.086845623454841e-07,360,1,0.4521023409906775
333,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 1600",3.086845623454841e-07,360,1,0.4523865970550105
334,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 6700",6.173691246909682e-07,536,2,0.4523245849995874
335,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 5700",1.5434228117274204e-06,1064,5,0.4523806560318917
336,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 10500",2.1607919364183882e-06,1416,7,0.4523695890093222
337,"SELECT * FROM plain WHERE ""OCCP"" = 3940 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.45230908901430666
338,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 15400",6.173691246909682e-07,536,2,0.4522704730043188
339,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.45221544499509037
340,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 3000",1.852107374072904e-06,1240,6,0.45220503699965775
341,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 26000",3.086845623454841e-06,1944,10,0.4521192589891143
342,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 20",3.086845623454841e-07,360,1,0.4520829950342886
343,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 476000",3.086845623454841e-07,360,1,0.45252927095862105
344,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 37500",3.086845623454841e-07,360,1,0.4524346929974854
345,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 12000",3.704214748145808e-06,2296,12,0.4524955740198493
346,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 31000",4.630268435182261e-06,2824,15,0.45265158702386543
347,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 27900",3.086845623454841e-07,360,1,0.4521410050219856
348,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 21400",3.086845623454841e-07,360,1,0.4521579449647106
349,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 22200",3.086845623454841e-07,360,1,0.45221164904069155
350,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 5900",3.086845623454841e-07,360,1,0.4520450119744055
351,"SELECT * FROM plain WHERE ""OCCP"" = 1920 AND ""WAGP"" = 62000",1.852107374072904e-06,1240,6,0.45236121700145304
352,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 66000",1.852107374072904e-06,1240,6,0.4523451619897969
353,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 720",6.173691246909682e-07,536,2,0.45211598003515974
354,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 210000",3.086845623454841e-07,360,1,0.4521603310131468
355,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 25200",6.173691246909682e-07,536,2,0.451811013976112
356,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 0",6.358901984316974e-05,36440,206,0.4530271840048954
357,"SELECT * FROM plain WHERE ""OCCP"" = 9430 AND ""WAGP"" = 85000",3.086845623454841e-07,360,1,0.4520310190273449
358,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 19400",3.086845623454841e-07,360,1,0.45212892099516466
359,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 23900",6.173691246909682e-07,536,2,0.45211475394899026
360,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 38000",4.938952997527745e-06,3000,16,0.45221389300422743
361,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 76000",6.173691246909682e-07,536,2,0.4523932519950904
362,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 6400",9.26053687036452e-07,712,3,0.4522156000020914
363,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 7000",1.2964751618510334e-05,7576,42,0.4524382090312429
364,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 15500",6.173691246909682e-06,3704,20,0.4523238250403665
365,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 23300",6.173691246909682e-07,536,2,0.4520394310238771
366,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 59000",4.3215838728367764e-06,2648,14,0.4521945599699393
367,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 180000",1.0803959682091942e-05,6344,35,0.45219910802552477
368,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 200000",1.5434228117274204e-06,1064,5,0.4521869440213777
369,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 28000",2.4694764987638727e-05,14264,80,0.452460121945478
370,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 930",9.26053687036452e-07,712,3,0.4520873069996014
371,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 87000",6.173691246909682e-07,536,2,0.4521019239909947
372,"SELECT * FROM plain WHERE ""OCCP"" = 8025 AND ""WAGP"" = 63000",3.086845623454841e-07,360,1,0.45216905599227175
373,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 300000",6.173691246909682e-07,536,2,0.45216508000157773
374,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 99000",9.26053687036452e-07,712,3,0.4522165230009705
375,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 47500",3.086845623454841e-07,360,1,0.45206986903212965
376,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 4700",3.086845623454841e-07,360,1,0.4522043790202588
377,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 15100",2.1607919364183882e-06,1416,7,0.45218616200145334
378,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 72000",2.1607919364183882e-06,1416,7,0.4523342419997789
379,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 36600",3.086845623454841e-07,360,1,0.45226888195611537
380,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 19000",2.0373181114801948e-05,11800,66,0.45251418999396265
381,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 177000",6.173691246909682e-07,536,2,0.4522801110288128
382,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 137000",6.173691246909682e-07,536,2,0.4521667080116458
383,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 38000",2.4694764987638724e-06,1592,8,0.4522326930309646
384,"SELECT * FROM plain WHERE ""OCCP"" = 3802 AND ""WAGP"" = 12600",6.173691246909682e-07,536,2,0.4521044199937023
385,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 200",6.173691246909682e-06,3704,20,0.4523645599838346
386,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 100",3.086845623454841e-07,360,1,0.4521853750338778
387,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 18000",2.4694764987638724e-06,1592,8,0.4522157619940117
388,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 89000",6.173691246909682e-07,536,2,0.45231813500868157
389,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 700",1.5434228117274204e-06,1064,5,0.45218695496441796
390,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 31200",6.173691246909682e-07,536,2,0.4522487189969979
391,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 27400",3.086845623454841e-07,360,1,0.45226532797096297
392,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 14000",3.704214748145808e-06,2296,12,0.45239147200481966
393,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 4",9.26053687036452e-07,712,3,0.4520579330273904
394,"SELECT * FROM plain WHERE ""OCCP"" = 3150 AND ""WAGP"" = 29100",3.086845623454841e-07,360,1,0.45211369497701526
395,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 39400",6.173691246909682e-07,536,2,0.4521495819790289
396,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 28000",9.26053687036452e-07,712,3,0.4520827730302699
397,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 4500",1.852107374072904e-06,1240,6,0.4521051360061392
398,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 13400",3.086845623454841e-07,360,1,0.4525913249817677
399,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 48000",1.1730013369128397e-05,6872,38,0.45275129401125014
400,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 23500",3.086845623454841e-07,360,1,0.4526430440018885
401,"SELECT * FROM plain WHERE ""OCCP"" = 9300 AND ""WAGP"" = 110000",6.173691246909682e-07,536,2,0.4523785220226273
