index,query,size,bytes_size,nof_result_tuples,plain
201,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 5300",3.3955301858003246e-06,2120,11,0.6026951420353726
202,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 300",9.26053687036452e-07,712,3,0.6026350969914347
203,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 44300",3.086845623454841e-07,360,1,0.6025950839975849
204,"SELECT * FROM plain WHERE ""OCCP"" = 7720 AND ""WAGP"" = 28000",8.334483183328072e-06,4936,27,0.6027931079734117
205,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 12400",1.5434228117274204e-06,1064,5,0.6027036469895393
206,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 11000",1.3273436180855814e-05,7752,43,0.6028715280117467
207,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 210000",1.2347382493819362e-06,888,4,0.6025604759925045
208,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 16300",3.086845623454841e-07,360,1,0.6025565770105459
209,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.6024986919946969
210,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 1300",3.086845623454841e-07,360,1,0.6024770489893854
211,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 140000",3.086845623454841e-07,360,1,0.6024445990333334
212,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 14800",3.086845623454841e-07,360,1,0.6024478939943947
213,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 35000",1.852107374072904e-06,1240,6,0.602513646997977
214,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 29000",6.482375809255167e-06,3880,21,0.6025128010078333
215,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 12500",6.173691246909682e-07,536,2,0.6023264729883522
216,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 64000",8.025798620982584e-06,4760,26,0.6024822740000673
217,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 34700",3.086845623454841e-07,360,1,0.6025135740055703
218,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 2600",6.173691246909682e-07,536,2,0.6027712170034647
219,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 22100",6.173691246909682e-07,536,2,0.6023352729971521
220,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 192000",6.173691246909682e-07,536,2,0.6024591180030257
221,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 48600",3.086845623454841e-07,360,1,0.6026359350071289
222,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 18700",2.4694764987638724e-06,1592,8,0.6025430200388655
223,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 421000",6.173691246909682e-07,536,2,0.6024458169704303
224,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 99000",9.26053687036452e-07,712,3,0.6025327940005809
225,"SELECT * FROM plain WHERE ""OCCP"" = 7360 AND ""WAGP"" = 47000",6.173691246909682e-07,536,2,0.6023575430153869
226,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 42000",2.4694764987638724e-06,1592,8,0.6024395309505053
227,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 144000",1.2347382493819362e-06,888,4,0.6024574619950727
228,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 34800",3.086845623454841e-07,360,1,0.6024003800121136
229,"SELECT * FROM plain WHERE ""OCCP"" = 3256 AND ""WAGP"" = 220000",1.5434228117274204e-06,1064,5,0.6024164039990865
230,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 91000",6.173691246909682e-07,536,2,0.6025256430148147
231,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 131000",3.3955301858003246e-06,2120,11,0.6025076099904254
232,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 376000",3.086845623454841e-07,360,1,0.6022950490005314
233,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 76000",3.086845623454841e-07,360,1,0.6024599830270745
234,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 120000",0.00031146272340659345,177768,1009,0.8064219629741274
235,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 36200",3.086845623454841e-07,360,1,0.6023460329743102
236,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 860",3.086845623454841e-07,360,1,0.6023770110332407
237,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 84000",9.26053687036452e-07,712,3,0.6039637650246732
238,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 23100",3.086845623454841e-07,360,1,0.6023720660014078
239,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 10300",1.852107374072904e-06,1240,6,0.6025115220109001
240,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 3600",1.2347382493819362e-06,888,4,0.6023746290011331
241,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 4200",3.086845623454841e-07,360,1,0.6023641740321182
242,"SELECT * FROM plain WHERE ""OCCP"" = 4540 AND ""WAGP"" = 1500",5.865006684564197e-06,3528,19,0.602604435000103
243,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 30",2.4694764987638724e-06,1592,8,0.6024122149683535
244,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 4700",1.2347382493819362e-06,888,4,0.6023767280275933
245,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 175000",7.0997449339461335e-06,4232,23,0.6024357799906284
246,"SELECT * FROM plain WHERE ""OCCP"" = 7430 AND ""WAGP"" = 66000",3.086845623454841e-07,360,1,0.6023238059715368
247,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5000",0.00014106884499188625,80616,457,0.604657823976595
248,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 118000",9.26053687036452e-07,712,3,0.6024614460184239
249,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 309000",3.086845623454841e-07,360,1,0.6023725509876385
250,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 22600",3.086845623454841e-07,360,1,0.602467683958821
251,"SELECT * FROM plain WHERE ""OCCP"" = 6765 AND ""WAGP"" = 15000",3.086845623454841e-06,1944,10,0.6024499289924279
252,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 27300",3.086845623454841e-07,360,1,0.602445335010998
253,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 3300",5.865006684564197e-06,3528,19,0.6025586620089598
254,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 4400",9.26053687036452e-07,712,3,0.6024144010152668
255,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 7400",9.26053687036452e-07,712,3,0.6024019219912589
256,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 37700",3.086845623454841e-07,360,1,0.6023366649751551
257,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.6023701759986579
258,"SELECT * FROM plain WHERE ""OCCP"" = 6530 AND ""WAGP"" = 43500",3.086845623454841e-07,360,1,0.6024289630004205
259,"SELECT * FROM plain WHERE ""OCCP"" = 2015 AND ""WAGP"" = 31000",6.173691246909682e-07,536,2,0.6024040210177191
260,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 129000",3.086845623454841e-07,360,1,0.6022667060024105
261,"SELECT * FROM plain WHERE ""OCCP"" = 7905 AND ""WAGP"" = 39000",3.3955301858003246e-06,2120,11,0.6026071850210428
262,"SELECT * FROM plain WHERE ""OCCP"" = 3210 AND ""WAGP"" = 65000",6.173691246909682e-07,536,2,0.6024838439770974
263,"SELECT * FROM plain WHERE ""OCCP"" = 7100 AND ""WAGP"" = 17000",3.086845623454841e-07,360,1,0.6024347580387257
264,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 40000",2.1607919364183882e-06,1416,7,0.6025006599957123
265,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1600",3.086845623454841e-07,360,1,0.6024316310067661
266,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 291000",3.086845623454841e-07,360,1,0.6024745319737121
267,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 44000",4.692005347651359e-05,26936,152,0.6033345330506563
268,"SELECT * FROM plain WHERE ""OCCP"" = 4530 AND ""WAGP"" = 37700",3.086845623454841e-07,360,1,0.6023367759771645
269,"SELECT * FROM plain WHERE ""OCCP"" = 3100 AND ""WAGP"" = 345000",3.086845623454841e-07,360,1,0.6023193299770355
270,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 35700",3.086845623454841e-07,360,1,0.6023568889941089
271,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 152000",1.852107374072904e-06,1240,6,0.6024272160138935
272,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 5200",3.086845623454841e-07,360,1,0.6024149479926564
273,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 41300",6.173691246909682e-07,536,2,0.6024519940256141
274,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 49100",9.26053687036452e-07,712,3,0.6025397950434126
275,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 34000",2.4694764987638724e-06,1592,8,0.6024558360222727
276,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 22000",4.3215838728367764e-06,2648,14,0.6024734820239246
277,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 30000",2.8707664298130018e-05,16552,93,0.6029718730133027
278,"SELECT * FROM plain WHERE ""OCCP"" = 810 AND ""WAGP"" = 157000",3.086845623454841e-07,360,1,0.6025068640010431
279,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 30500",1.852107374072904e-06,1240,6,0.6026240300270729
280,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 3800",6.173691246909682e-07,536,2,0.6024258929537609
281,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 157000",1.5434228117274204e-06,1064,5,0.6024607759900391
282,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 6900",3.086845623454841e-07,360,1,0.6025982819846831
283,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 47700",3.086845623454841e-07,360,1,0.6024886739905924
284,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 5000",3.086845623454841e-07,360,1,0.6024434329592623
285,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 466000",3.086845623454841e-07,360,1,0.6023944930057041
286,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 19700",3.086845623454841e-07,360,1,0.6025388500420377
287,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 500",3.086845623454841e-07,360,1,0.6024133079918101
288,"SELECT * FROM plain WHERE ""OCCP"" = 1460 AND ""WAGP"" = 104000",1.852107374072904e-06,1240,6,0.6024813469848596
289,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 28000",1.2347382493819362e-06,888,4,0.6025598829728551
290,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 270000",3.086845623454841e-07,360,1,0.6023972979746759
291,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 26500",3.086845623454841e-07,360,1,0.6023675719625317
292,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 0",0.00029386770335290083,167736,952,0.6072401200071909
293,"SELECT * FROM plain WHERE ""OCCP"" = 335 AND ""WAGP"" = 6000",1.852107374072904e-06,1240,6,0.6021970550063998
294,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 10000",2.5003449549984208e-05,14440,81,0.602736325992737
295,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 65000",4.938952997527745e-06,3000,16,0.6025093410280533
296,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 57000",5.247637559873228e-06,3176,17,0.6024619300151244
297,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 8700",6.173691246909682e-07,536,2,0.6023316249484196
298,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 26000",7.717114058637102e-06,4584,25,0.6024797330028377
299,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 185000",3.086845623454841e-07,360,1,0.6023220969946124
300,"SELECT * FROM plain WHERE ""OCCP"" = 5020 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.6022880540112965
301,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 24000",4.661136891416809e-05,26760,151,0.6031977070379071
302,"SELECT * FROM plain WHERE ""OCCP"" = 9365 AND ""WAGP"" = 23000",6.173691246909682e-06,3704,20,0.6025005959672853
303,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 280000",3.086845623454841e-07,360,1,0.6027581540402025
304,"SELECT * FROM plain WHERE ""OCCP"" = 1400 AND ""WAGP"" = 185000",3.086845623454841e-07,360,1,0.602610016008839
305,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 200",1.2347382493819362e-06,888,4,0.6024842520128004
306,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 480",9.26053687036452e-07,712,3,0.6024437240557745
307,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 38000",2.1607919364183882e-06,1416,7,0.6024130890145898
308,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 380",1.2347382493819362e-06,888,4,0.6024186259601265
309,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 131000",6.173691246909682e-07,536,2,0.6024386390345171
310,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 150000",6.173691246909682e-07,536,2,0.6024667220190167
311,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30800",6.173691246909682e-07,536,2,0.6024269410409033
312,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 25700",9.26053687036452e-07,712,3,0.6023787529557012
313,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 115000",3.086845623454841e-07,360,1,0.6024368840153329
314,"SELECT * FROM plain WHERE ""OCCP"" = 7160 AND ""WAGP"" = 18500",6.173691246909682e-07,536,2,0.6024491970310919
315,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 28900",3.086845623454841e-07,360,1,0.6024564200197347
316,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 31700",3.086845623454841e-07,360,1,0.6024456169689074
317,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 33600",6.173691246909682e-07,536,2,0.6023227230180055
318,"SELECT * FROM plain WHERE ""OCCP"" = 2905 AND ""WAGP"" = 116000",6.173691246909682e-07,536,2,0.6026249540154822
319,"SELECT * FROM plain WHERE ""OCCP"" = 1010 AND ""WAGP"" = 50",3.086845623454841e-07,360,1,0.6023299339576624
320,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 24900",1.5434228117274204e-06,1064,5,0.6026115689892322
321,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 40700",3.086845623454841e-07,360,1,0.6025575280073099
322,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 47000",3.704214748145808e-06,2296,12,0.602398595015984
323,"SELECT * FROM plain WHERE ""OCCP"" = 2910 AND ""WAGP"" = 11300",3.086845623454841e-07,360,1,0.6024763640016317
324,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 81000",6.173691246909682e-07,536,2,0.6024866279913113
325,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 76000",1.852107374072904e-06,1240,6,0.602473018981982
326,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 42000",3.3955301858003246e-06,2120,11,0.602486937015783
327,"SELECT * FROM plain WHERE ""OCCP"" = 6720 AND ""WAGP"" = 55000",1.5434228117274204e-06,1064,5,0.6023384670261294
328,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 123000",3.086845623454841e-07,360,1,0.6023792760097422
329,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 17700",3.086845623454841e-07,360,1,0.6023896550177597
330,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 14200",3.086845623454841e-07,360,1,0.6023441290017217
331,"SELECT * FROM plain WHERE ""OCCP"" = 4965 AND ""WAGP"" = 48200",3.086845623454841e-07,360,1,0.6023257450433448
332,"SELECT * FROM plain WHERE ""OCCP"" = 7040 AND ""WAGP"" = 99000",3.086845623454841e-07,360,1,0.6025266729993746
333,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 1600",3.086845623454841e-07,360,1,0.6024829359957948
334,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 6700",6.173691246909682e-07,536,2,0.6024579969816841
335,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 5700",1.5434228117274204e-06,1064,5,0.6024973239982501
336,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 10500",2.1607919364183882e-06,1416,7,0.6025875709601678
337,"SELECT * FROM plain WHERE ""OCCP"" = 3940 AND ""WAGP"" = 43000",6.173691246909682e-07,536,2,0.6025503549608402
338,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 15400",6.173691246909682e-07,536,2,0.6025246979552321
339,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.6024204050190747
340,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 3000",1.852107374072904e-06,1240,6,0.6025339720072225
341,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 26000",3.086845623454841e-06,1944,10,0.6024253659998067
342,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 20",3.086845623454841e-07,360,1,0.6023399329860695
343,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 476000",3.086845623454841e-07,360,1,0.6024057259783149
344,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 37500",3.086845623454841e-07,360,1,0.6021697099786252
345,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 12000",3.704214748145808e-06,2296,12,0.602658006013371
346,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 31000",4.630268435182261e-06,2824,15,0.602590513008181
347,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 27900",3.086845623454841e-07,360,1,0.6022934329812415
348,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 21400",3.086845623454841e-07,360,1,0.6024139350047335
349,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 22200",3.086845623454841e-07,360,1,0.6025216719717719
350,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 5900",3.086845623454841e-07,360,1,0.6023974900017492
351,"SELECT * FROM plain WHERE ""OCCP"" = 1920 AND ""WAGP"" = 62000",1.852107374072904e-06,1240,6,0.6024890010012314
352,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 66000",1.852107374072904e-06,1240,6,0.6024717860273086
353,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 720",6.173691246909682e-07,536,2,0.6023734509944916
354,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 210000",3.086845623454841e-07,360,1,0.602482718997635
355,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 25200",6.173691246909682e-07,536,2,0.6024403439951129
356,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 0",6.358901984316974e-05,36440,206,0.6038200530456379
357,"SELECT * FROM plain WHERE ""OCCP"" = 9430 AND ""WAGP"" = 85000",3.086845623454841e-07,360,1,0.6023202529759146
358,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 19400",3.086845623454841e-07,360,1,0.6022951629711315
359,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 23900",6.173691246909682e-07,536,2,0.602434398024343
360,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 38000",4.938952997527745e-06,3000,16,0.6025497179944068
361,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 76000",6.173691246909682e-07,536,2,0.6022770349518396
362,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 6400",9.26053687036452e-07,712,3,0.6024218270322308
363,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 7000",1.2964751618510334e-05,7576,42,0.6025705740321428
364,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 15500",6.173691246909682e-06,3704,20,0.6025472389883362
365,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 23300",6.173691246909682e-07,536,2,0.6024070610292256
366,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 59000",4.3215838728367764e-06,2648,14,0.6026340899989009
367,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 180000",1.0803959682091942e-05,6344,35,0.6025862169917673
368,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 200000",1.5434228117274204e-06,1064,5,0.6025611769873649
369,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 28000",2.4694764987638727e-05,14264,80,0.6029570180107839
370,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 930",9.26053687036452e-07,712,3,0.6023745280108415
371,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 87000",6.173691246909682e-07,536,2,0.6022806009859778
372,"SELECT * FROM plain WHERE ""OCCP"" = 8025 AND ""WAGP"" = 63000",3.086845623454841e-07,360,1,0.6025163240265101
373,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 300000",6.173691246909682e-07,536,2,0.6024408909725025
374,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 99000",9.26053687036452e-07,712,3,0.6024565629777499
375,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 47500",3.086845623454841e-07,360,1,0.6024556410266086
376,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 4700",3.086845623454841e-07,360,1,0.6024899529875256
377,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 15100",2.1607919364183882e-06,1416,7,0.6026665699901059
378,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 72000",2.1607919364183882e-06,1416,7,0.6025685389759019
379,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 36600",3.086845623454841e-07,360,1,0.6023688369896263
380,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 19000",2.0373181114801948e-05,11800,66,0.6027411170070991
381,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 177000",6.173691246909682e-07,536,2,0.6024372589890845
382,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 137000",6.173691246909682e-07,536,2,0.6025564260198735
383,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 38000",2.4694764987638724e-06,1592,8,0.602522095956374
384,"SELECT * FROM plain WHERE ""OCCP"" = 3802 AND ""WAGP"" = 12600",6.173691246909682e-07,536,2,0.6023347420268692
385,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 200",6.173691246909682e-06,3704,20,0.6025601740111597
386,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 100",3.086845623454841e-07,360,1,0.6022894899942912
387,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 18000",2.4694764987638724e-06,1592,8,0.6024108569836244
388,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 89000",6.173691246909682e-07,536,2,0.6024020690238103
389,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 700",1.5434228117274204e-06,1064,5,0.6024905099766329
390,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 31200",6.173691246909682e-07,536,2,0.6023696099873632
391,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 27400",3.086845623454841e-07,360,1,0.6023953959811479
392,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 14000",3.704214748145808e-06,2296,12,0.6025050129974261
393,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 4",9.26053687036452e-07,712,3,0.602341866993811
394,"SELECT * FROM plain WHERE ""OCCP"" = 3150 AND ""WAGP"" = 29100",3.086845623454841e-07,360,1,0.6024477229802869
395,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 39400",6.173691246909682e-07,536,2,0.6024374000262469
396,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 28000",9.26053687036452e-07,712,3,0.6024516510078683
397,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 4500",1.852107374072904e-06,1240,6,0.6025604440364987
398,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 13400",3.086845623454841e-07,360,1,0.6023949680384248
399,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 48000",1.1730013369128397e-05,6872,38,0.6028046539868228
400,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 23500",3.086845623454841e-07,360,1,0.6025614680256695
401,"SELECT * FROM plain WHERE ""OCCP"" = 9300 AND ""WAGP"" = 110000",6.173691246909682e-07,536,2,0.6023377160308883
