index,query,size,rewriting,server,decryption,creation,filtering
409,"SELECT * FROM wrapped WHERE ""WAGP"" = 1760",0.0011621973772307475,0.11377172917127609,0.6120095574297011,9.809387847781181e-05,0.0025964039377868176,0.0019719870761036873
410,"SELECT * FROM wrapped WHERE ""WAGP"" = 2105",0.00010217459013635523,0.11360138934105635,0.6112535651773214,0.00011820113286376,0.0033292537555098534,0.0025727502070367336
411,"SELECT * FROM wrapped WHERE ""WAGP"" = 8750",0.0001802717844097627,0.11537907179445028,0.6121351299807429,9.888457134366035e-05,0.00300625991076231,0.002582869026809931
412,"SELECT * FROM wrapped WHERE ""WAGP"" = 5522",0.0006670673392285911,0.11436307523399591,0.6119820280000567,9.944615885615349e-05,0.002957529854029417,0.002594190649688244
413,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.001192448464340605,0.11358407186344266,0.6235070778056979,0.0007473370060324669,0.008475025184452534,0.003849347122013569
414,"SELECT * FROM wrapped WHERE ""WAGP"" = 3545",0.0004951300380021563,0.1087233042344451,0.6150314249098301,0.00013275770470499992,0.0034498097375035286,0.0025871782563626766
415,"SELECT * FROM wrapped WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.11108585679903626,0.6120853861793876,0.0001002172939479351,0.0022203107364475727,0.001530562061816454
416,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0004716700112638997,0.11129784537479281,0.6244817329570651,0.0017915400676429272,0.01575755374506116,0.00454325508326292
417,"SELECT * FROM wrapped WHERE ""WAGP"" = 3150",0.000493586615190429,0.1082214517518878,0.6117948680184782,0.00012320978567004204,0.003980443347245455,0.0023461668752133846
418,"SELECT * FROM wrapped WHERE ""WAGP"" = 5521",0.00036023488425717987,0.11558974487707019,0.6119243679568172,9.647011756896973e-05,0.002601764164865017,0.0019949800334870815
419,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.0008510433383864996,0.11192747112363577,0.6245802999474108,0.000605172012001276,0.007296612951904535,0.002608556766062975
420,"SELECT * FROM wrapped WHERE ""WAGP"" = 7410",0.0004386407630929329,0.10866654478013515,0.6112406821921468,0.00011859182268381119,0.0033122231252491474,0.0025756261311471462
421,"SELECT * FROM wrapped WHERE ""WAGP"" = 9121",0.0013560512823837115,0.113649046048522,0.6119523188099265,0.00011791009455919266,0.0032871169969439507,0.0025743329897522926
422,"SELECT * FROM wrapped WHERE ""WAGP"" = 705",0.0023126647410923666,0.11128944018855691,0.6240024473518133,0.0004933117888867855,0.006873833015561104,0.0022304197773337364
423,"SELECT * FROM wrapped WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.11170163284987211,0.6112946919165552,9.990623220801353e-05,0.00261822622269392,0.0026695518754422665
424,"SELECT * FROM wrapped WHERE ""WAGP"" = 3647",0.00011544802631721103,0.11303202528506517,0.6119332620874047,9.892508387565613e-05,0.0025988887064158916,0.0022588027641177177
425,"SELECT * FROM wrapped WHERE ""WAGP"" = 3423",0.0003454180252645967,0.11276573222130537,0.6119611440226436,9.788293391466141e-05,0.0026939869858324528,0.002591014839708805
426,"SELECT * FROM wrapped WHERE ""WAGP"" = 3945",0.00014600779798941397,0.11302145896479487,0.6118333209306002,9.8424032330513e-05,0.002588419709354639,0.0023653721436858177
427,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.00197342040707468,0.11234342819079757,0.6231688051484525,0.00030300626531243324,0.005343409720808268,0.0022086589597165585
428,"SELECT * FROM wrapped WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.11407840298488736,0.61182926222682,0.00011435430496931076,0.0032964330166578293,0.002584272064268589
429,"SELECT * FROM wrapped WHERE ""WAGP"" = 1720",0.0004077723068583845,0.11141272960230708,0.611920524854213,9.953603148460388e-05,0.0025998507626354694,0.0022957022301852703
430,"SELECT * FROM wrapped WHERE ""WAGP"" = 2016",0.000853821499447609,0.11982753919437528,0.6119986367411911,0.00011422298848628998,0.0033282027579844,0.002566179260611534
431,"SELECT * FROM wrapped WHERE ""WAGP"" = 2555",0.0006003914737619665,0.11323866387829185,0.6088774520903826,0.00010073790326714516,0.003201024606823921,0.0025690230540931225
432,"SELECT * FROM wrapped WHERE ""WAGP"" = 2440",0.00023614369019429526,0.11143812676891685,0.6118948366492987,0.00010155979543924332,0.0029839687049388885,0.002577698789536953
433,"SELECT * FROM wrapped WHERE ""WAGP"" = 3725",0.0002670121464288437,0.11193771008402109,0.6119188703596592,9.991694241762161e-05,0.0026050806045532227,0.002120274119079113
434,"SELECT * FROM wrapped WHERE ""WAGP"" = 8100",0.000185519421969636,0.11219479097053409,0.624009579885751,0.0003710128366947174,0.006197778042405844,0.0024795359931886196
435,"SELECT * FROM wrapped WHERE ""WAGP"" = 1450",0.00019045837496716367,0.11089203413575888,0.6088067321106791,0.00010082824155688286,0.003183984197676182,0.00256905285641551
436,"SELECT * FROM wrapped WHERE ""WAGP"" = 9570",0.00010186590557400974,0.11022284207865596,0.6120208259671926,0.00012575462460517883,0.0034369262866675854,0.002612153999507427
437,"SELECT * FROM wrapped WHERE ""WAGP"" = 2840",0.0002555908176220608,0.11077483417466283,0.6120792729780078,0.00014218594878911972,0.003498711157590151,0.0027499613352119923
438,"SELECT * FROM wrapped WHERE ""WAGP"" = 1105",0.0008170880365284964,0.10874381801113486,0.6088629197329283,8.742418140172958e-05,0.0024942741729319096,0.001966306008398533
439,"SELECT * FROM wrapped WHERE ""WAGP"" = 2060",0.00045067946102440685,0.10896499268710613,0.6118019120767713,9.958585724234581e-05,0.002295170910656452,0.0015222057700157166
440,"SELECT * FROM wrapped WHERE ""WAGP"" = 3230",0.0006858970975316657,0.11478227004408836,0.6119138011708856,0.00011570611968636513,0.0032904627732932568,0.0025899820029735565
441,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",0.0003543698775726157,0.11538502667099237,0.6238899771124125,0.00029937969520688057,0.005045533180236816,0.0017838450148701668
442,"SELECT * FROM wrapped WHERE ""WAGP"" = 7010",0.0005590277424076717,0.11772448103874922,0.6117754462175071,9.903497993946075e-05,0.0027802479453384876,0.002756484318524599
443,"SELECT * FROM wrapped WHERE ""WAGP"" = 7040",9.414879151537265e-05,0.1125201191753149,0.6122485757805407,0.00012835022062063217,0.0035405103117227554,0.0027650902047753334
444,"SELECT * FROM wrapped WHERE ""WAGP"" = 2004",0.0004528402529608252,0.11323233461007476,0.6119886706583202,9.79430042207241e-05,0.0025940597988665104,0.0019895401783287525
445,"SELECT * FROM wrapped WHERE ""WAGP"" = 3245",0.0006528678493606989,0.11350300023332238,0.6117846639826894,9.873462840914726e-05,0.002573140896856785,0.0027775028720498085
446,"SELECT * FROM wrapped WHERE ""WAGP"" = 3401",0.0004556184140219345,0.11105558089911938,0.6118034301325679,0.00011660763993859291,0.0033338931389153004,0.002597746904939413
447,"SELECT * FROM wrapped WHERE ""WAGP"" = 102",0.00044635787715157,0.10848294897004962,0.6236639702692628,0.000389177817851305,0.0059965322725474834,0.0022747432813048363
448,"SELECT * FROM wrapped WHERE ""WAGP"" = 3322",0.00033924433401768704,0.11187003599479795,0.6117635136470199,0.0001236111856997013,0.0035245800390839577,0.002739963121712208
449,"SELECT * FROM wrapped WHERE ""WAGP"" = 5540",0.0005374198230434878,0.11193400481715798,0.6119170798920095,0.00011457409709692001,0.003771090880036354,0.0021511316299438477
450,"SELECT * FROM wrapped WHERE ""WAGP"" = 5040",6.38977044055152e-05,0.11220866814255714,0.6187597089447081,0.0001665106974542141,0.0041632140055298805,0.002153166104108095
451,"SELECT * FROM wrapped WHERE ""WAGP"" = 726",0.0003262795823991767,0.11340656690299511,0.6237420090474188,0.00021839793771505356,0.004616852849721909,0.0021807877346873283
452,"SELECT * FROM wrapped WHERE ""WAGP"" = 425",5.587190578453262e-05,0.11301569687202573,0.6236021192744374,0.0003359881229698658,0.00553946802392602,0.0022178562358021736
453,"SELECT * FROM wrapped WHERE ""WAGP"" = 3160",0.0009606263580191462,0.1129296962171793,0.611842131242156,0.00010014697909355164,0.002600402105599642,0.0024426160380244255
454,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",0.0014971201273755975,0.1166660119779408,0.6251061619259417,0.00035161711275577545,0.005842492915689945,0.001726658083498478
455,"SELECT * FROM wrapped WHERE ""WAGP"" = 845",0.0009902600760043126,0.11176524870097637,0.6240275828167796,0.0003095990978181362,0.005367124918848276,0.0021975189447402954
456,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.0018697023941265968,0.10791901685297489,0.624413981102407,0.00030142301693558693,0.0053305961191654205,0.0022011762484908104
457,"SELECT * FROM wrapped WHERE ""WAGP"" = 7925",0.00013304304637090362,0.11194400070235133,0.6087601687759161,9.925477206707001e-05,0.003191867843270302,0.002568000927567482
458,"SELECT * FROM wrapped WHERE ""WAGP"" = 8620",0.0004037594075478932,0.11258114408701658,0.6118029109202325,0.00010110903531312943,0.003044040873646736,0.0025996710173785686
459,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.0002484910726881147,0.10962818237021565,0.6235818387940526,0.0005266540683805943,0.007140560075640678,0.0028666402213275433
460,"SELECT * FROM wrapped WHERE ""WAGP"" = 9300",0.00017162861666408915,0.11057103192433715,0.6243767668493092,0.0004280698485672474,0.006133899092674255,0.0024044960737228394
461,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",0.0004219717967262768,0.11134012509137392,0.6234652060084045,0.00038865581154823303,0.005778142716735601,0.0015022577717900276
462,"SELECT * FROM wrapped WHERE ""WAGP"" = 5220",0.00033430538102015924,0.10763255227357149,0.6121167498640716,0.00013134535402059555,0.0035316129215061665,0.0027755689807236195
463,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.00029942402547511964,0.1126304641366005,0.6194638377055526,0.0008642561733722687,0.009450519923120737,0.004401470068842173
464,"SELECT * FROM wrapped WHERE ""WAGP"" = 1010",0.0012680761821152484,0.10830014385282993,0.6098364847712219,0.00011725025251507759,0.0030979118309915066,0.002587979193776846
465,"SELECT * FROM wrapped WHERE ""WAGP"" = 1745",0.00014508174430237752,0.11048052599653602,0.6119480673223734,9.851483628153801e-05,0.0028492282144725323,0.002585895359516144
466,"SELECT * FROM wrapped WHERE ""WAGP"" = 3946",0.0001642201871677975,0.11553655285388231,0.6118503441102803,0.00010011671110987663,0.002612053882330656,0.0021148440428078175
467,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",0.00040128993104912927,0.1136461510322988,0.6236319351010025,0.00041244085878133774,0.00604785792529583,0.0014016800560057163
468,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.0016116421000057725,0.10922485124319792,0.6275320313870907,0.006523878313601017,0.038710127118974924,0.014747512992471457
469,"SELECT * FROM wrapped WHERE ""WAGP"" = 3010",0.0006985531645878303,0.10561579233035445,0.6188560761511326,0.0001672627404332161,0.004128819797188044,0.002165539190173149
470,"SELECT * FROM wrapped WHERE ""WAGP"" = 2013",9.198799957895426e-05,0.11363376583904028,0.6118973786942661,0.00012907199561595917,0.003794464748352766,0.0021541169844567776
471,"SELECT * FROM wrapped WHERE ""WAGP"" = 3330",9.939642907524587e-05,0.11301814299076796,0.6111191073432565,9.903497993946075e-05,0.00296963332220912,0.0025891619734466076
472,"SELECT * FROM wrapped WHERE ""WAGP"" = 1610",0.00039480755523987415,0.11216642614454031,0.6118331900797784,9.986618533730507e-05,0.0025883703492581844,0.002126164734363556
473,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.0006071825341335673,0.11325820814818144,0.6256374670192599,0.001794195268303156,0.01573761599138379,0.004480517935007811
474,"SELECT * FROM wrapped WHERE ""WAGP"" = 335",0.00014724253623879592,0.10992294596508145,0.6219397680833936,0.0003099599853157997,0.005358919966965914,0.0021843439899384975
475,"SELECT * FROM wrapped WHERE ""WAGP"" = 6765",0.00014631648255175947,0.1111273430287838,0.611925212200731,0.00011484511196613312,0.0033199372701346874,0.0025619901716709137
476,"SELECT * FROM wrapped WHERE ""WAGP"" = 5720",0.00027935952892266307,0.11541357124224305,0.6120300586335361,0.0001004277728497982,0.003024974837899208,0.0025899321772158146
477,"SELECT * FROM wrapped WHERE ""WAGP"" = 4655",0.0005763140778990188,0.11434035282582045,0.6118673831224442,0.00011554593220353127,0.0027962676249444485,0.0021063382737338543
478,"SELECT * FROM wrapped WHERE ""WAGP"" = 9240",0.00018150652265914462,0.10935494396835566,0.6040660100989044,7.869722321629524e-05,0.003040164243429899,0.0025762668810784817
479,"SELECT * FROM wrapped WHERE ""WAGP"" = 8940",4.938952997527746e-05,0.11168562900274992,0.6084549981169403,0.0001154160127043724,0.003306903876364231,0.0025698449462652206
480,"SELECT * FROM wrapped WHERE ""WAGP"" = 3940",0.0002654687236171163,0.1121826539747417,0.608361542224884,0.00011425279080867767,0.003323543816804886,0.0025759260170161724
481,"SELECT * FROM wrapped WHERE ""WAGP"" = 3710",0.0004284541725355319,0.11126129515469074,0.6085608592256904,0.00011609774082899094,0.0033058621920645237,0.002584422007203102
482,"SELECT * FROM wrapped WHERE ""WAGP"" = 725",0.0005917483060162927,0.112654322758317,0.6249676826409996,0.0001995731145143509,0.004432106856256723,0.0021833120845258236
483,"SELECT * FROM wrapped WHERE ""WAGP"" = 2830",0.0005596451115323627,0.11155025428161025,0.6119108493439853,0.00010055769234895706,0.002625508699566126,0.0025008348748087883
484,"SELECT * FROM wrapped WHERE ""WAGP"" = 1520",0.00013921673761781332,0.11500925198197365,0.6184131051413715,0.0001389901153743267,0.0032600052654743195,0.002216754015535116
485,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",0.00158447785851937,0.11396623402833939,0.6248266990296543,0.0005113561637699604,0.006405957974493504,0.0016762549057602882
486,"SELECT * FROM wrapped WHERE ""WAGP"" = 3605",0.00023830448213071366,0.11117506213486195,0.6117404960095882,9.88151878118515e-05,0.0026074559427797794,0.0021439376287162304
487,"SELECT * FROM wrapped WHERE ""WAGP"" = 2633",0.000290780857729446,0.11467054393142462,0.6118164309300482,0.00010095909237861633,0.002598336897790432,0.002133419271558523
488,"SELECT * FROM wrapped WHERE ""WAGP"" = 8450",0.00012470856318757558,0.11605439893901348,0.6118131270632148,0.000122149009257555,0.00354290334507823,0.002751294057816267
489,"SELECT * FROM wrapped WHERE ""WAGP"" = 6441",0.00018304994547087207,0.1161326440051198,0.6120301261544228,0.0001373058184981346,0.0033208890818059444,0.002605101093649864
490,"SELECT * FROM wrapped WHERE ""WAGP"" = 9050",0.0004102417833571484,0.11146701220422983,0.6190494508482516,0.0001680753193795681,0.004147815052419901,0.0021558809094130993
491,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00021638787820418435,0.11398404464125633,0.624265437014401,0.0005435957573354244,0.007084926124662161,0.0034043854102492332
492,"SELECT * FROM wrapped WHERE ""WAGP"" = 2710",0.0006547199567347718,0.10738369915634394,0.6118473466485739,0.00011297082528471947,0.0032909740693867207,0.0025793430395424366
493,"SELECT * FROM wrapped WHERE ""WAGP"" = 3640",0.0011103383707567061,0.10883549368008971,0.6117896330542862,9.874394163489342e-05,0.002678839024156332,0.0025758659467101097
494,"SELECT * FROM wrapped WHERE ""WAGP"" = 4950",0.0005238377023002865,0.1118465387262404,0.6117803608067334,9.845476597547531e-05,0.003316130954772234,0.0021694456227123737
495,"SELECT * FROM wrapped WHERE ""WAGP"" = 2751",0.0002024970728986376,0.11359045468270779,0.6118595311418176,0.00012173689901828766,0.0035358713939785957,0.0027735261246562004
496,"SELECT * FROM wrapped WHERE ""WAGP"" = 9122",0.000939944492341999,0.11203535599634051,0.6117063350975513,9.962590411305428e-05,0.002599309664219618,0.002145421225577593
497,"SELECT * FROM wrapped WHERE ""WAGP"" = 3648",0.00022719183788627638,0.11411707801744342,0.6119842468760908,0.00011581694707274437,0.0033307168632745743,0.0025906828232109547
498,"SELECT * FROM wrapped WHERE ""WAGP"" = 4740",0.0003262795823991767,0.1085960241034627,0.6119345431216061,0.00012111710384488106,0.003539418336004019,0.0027846558950841427
499,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.000135821207432013,0.11390863778069615,0.6235037767328322,0.0006159418262541294,0.007312220986932516,0.0032074972987174988
500,"SELECT * FROM wrapped WHERE ""WAGP"" = 5840",0.0006929968424656117,0.1121400399133563,0.6112323636189103,0.00012075575068593025,0.003531601745635271,0.002762685064226389
501,"SELECT * FROM wrapped WHERE ""WAGP"" = 1065",0.00044820998452564285,0.1165173128247261,0.6149634136818349,0.00014379899948835373,0.0036720559000968933,0.0027721929363906384
502,"SELECT * FROM wrapped WHERE ""WAGP"" = 5165",0.0004210457430392403,0.11164776096120477,0.6115252519957721,9.644962847232819e-05,0.0030326303094625473,0.0020421091467142105
503,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0001987928581504917,0.1130596473813057,0.6250867182388902,0.0011556800454854965,0.012044066563248634,0.004776138812303543
504,"SELECT * FROM wrapped WHERE ""WAGP"" = 136",0.0010260674852363893,0.10624456778168678,0.6240515038371086,0.000234127976000309,0.004725454840809107,0.0023149880580604076
505,"SELECT * FROM wrapped WHERE ""WAGP"" = 7950",0.0003139321999053573,0.11305311508476734,0.6087895189411938,8.512893691658974e-05,0.0025196908973157406,0.0025835498236119747
506,"SELECT * FROM wrapped WHERE ""WAGP"" = 3430",0.00020157101921160109,0.11237010778859258,0.6117923040874302,0.0001165466383099556,0.0033450149931013584,0.00257174763828516
507,"SELECT * FROM wrapped WHERE ""WAGP"" = 9630",0.00012007829475239331,0.10869864001870155,0.6117776487953961,0.00012574484571814537,0.0035516000352799892,0.0027654008008539677
508,"SELECT * FROM wrapped WHERE ""WAGP"" = 5250",0.00032319273677572184,0.11229359917342663,0.6119035338051617,9.98564064502716e-05,0.0026023960672318935,0.002244005911052227
509,"SELECT * FROM wrapped WHERE ""WAGP"" = 2861",0.0003938815015528377,0.11423978907987475,0.6114665400236845,0.00012000417336821556,0.0033350647427141666,0.002584532368928194
510,"SELECT * FROM wrapped WHERE ""WAGP"" = 4940",0.0001879888984683998,0.1127876527607441,0.6110870079137385,0.00012425286695361137,0.0035507893189787865,0.0027849371545016766
511,"SELECT * FROM wrapped WHERE ""WAGP"" = 1541",0.00021144892520665658,0.11269638314843178,0.619543690700084,0.00018130894750356674,0.004390309099107981,0.002324746921658516
512,"SELECT * FROM wrapped WHERE ""WAGP"" = 8910",3.457267098269422e-05,0.11531619960442185,0.6117405290715396,0.00010170089080929756,0.0026370109990239143,0.002657498698681593
513,"SELECT * FROM wrapped WHERE ""WAGP"" = 1551",0.00044635787715157,0.11400300823152065,0.6188856330700219,0.00018230080604553223,0.004403023049235344,0.0023050401359796524
514,"SELECT * FROM wrapped WHERE ""WAGP"" = 1440",4.969821453762293e-05,0.11432614782825112,0.6086781336925924,8.639181032776833e-05,0.0026258500292897224,0.002580976113677025
515,"SELECT * FROM wrapped WHERE ""WAGP"" = 2050",0.00032751432064855864,0.11647976003587246,0.6117125153541565,0.00010103918612003326,0.002607855014503002,0.001998345833271742
516,"SELECT * FROM wrapped WHERE ""WAGP"" = 9030",0.0007812806272964202,0.11349394079297781,0.616429734043777,0.00014196615666151047,0.003617954906076193,0.0023597930558025837
517,"SELECT * FROM wrapped WHERE ""WAGP"" = 3422",0.0002605297706195885,0.11042458983138204,0.6119508682750165,0.00010179076343774796,0.002959002275019884,0.002608377020806074
518,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0013943281681145516,0.11114133382216096,0.6246623229235411,0.0005985498428344727,0.007032018154859543,0.0024687363766133785
519,"SELECT * FROM wrapped WHERE ""WAGP"" = 6040",0.0002210181466393666,0.10687334463000298,0.6166426809504628,0.00014241598546504974,0.0035284068435430527,0.0023736078292131424
520,"SELECT * FROM wrapped WHERE ""WAGP"" = 8830",0.00010433538207277362,0.10862313397228718,0.6111053060740232,0.00011933408677577972,0.0033572278916835785,0.002596365287899971
521,"SELECT * FROM wrapped WHERE ""WAGP"" = 5820",0.0002543560793726789,0.11442090524360538,0.6118697999045253,0.00010063778609037399,0.002594931982457638,0.0025063669309020042
522,"SELECT * FROM wrapped WHERE ""WAGP"" = 3801",0.0001009398518869733,0.11557880602777004,0.6117370571009815,0.00010035792365670204,0.0026004211977124214,0.0021417951211333275
523,"SELECT * FROM wrapped WHERE ""WAGP"" = 8320",0.000621073339439114,0.11528018396347761,0.605861290358007,6.997073069214821e-05,0.002684940118342638,0.002608146984130144
524,"SELECT * FROM wrapped WHERE ""WAGP"" = 3655",0.0006167517555662772,0.11165368324145675,0.6119677708484232,0.00010248087346553802,0.0025901631452143192,0.0022653150372207165
525,"SELECT * FROM wrapped WHERE ""WAGP"" = 137",0.00021453577083011146,0.11306049209088087,0.623444658704102,0.00036819931119680405,0.005799463950097561,0.002197268418967724
526,"SELECT * FROM wrapped WHERE ""WAGP"" = 8025",6.20455970314423e-05,0.11465359199792147,0.618855495005846,0.0001799473538994789,0.004422169178724289,0.0023378110490739346
527,"SELECT * FROM wrapped WHERE ""WAGP"" = 8300",0.0005692143329650728,0.11846100306138396,0.6242220336571336,0.0005968962796032429,0.007609778083860874,0.0032007452100515366
528,"SELECT * FROM wrapped WHERE ""WAGP"" = 8630",0.0001765675696616169,0.10807181568816304,0.612069649156183,0.00011938298121094704,0.00331497797742486,0.0026071849279105663
529,"SELECT * FROM wrapped WHERE ""WAGP"" = 4930",0.00019447127427765497,0.11181638762354851,0.6118133696727455,0.00011652801185846329,0.0033333427272737026,0.002607144881039858
530,"SELECT * FROM wrapped WHERE ""WAGP"" = 7850",4.4450576977749706e-05,0.11119486577808857,0.6120213312096894,0.00011812103912234306,0.003318234346807003,0.0025830999948084354
531,"SELECT * FROM wrapped WHERE ""WAGP"" = 3630",0.000717382922890905,0.11233911523595452,0.6118131116963923,0.00010119890794157982,0.003036737907677889,0.0026139882393181324
532,"SELECT * FROM wrapped WHERE ""WAGP"" = 8720",0.00010217459013635523,0.11012395238503814,0.6114548691548407,0.00011824117973446846,0.003759229090064764,0.002157595008611679
533,"SELECT * FROM wrapped WHERE ""WAGP"" = 1306",0.00012964751618510333,0.11298764776438475,0.6150255408138037,0.0001457827165722847,0.004136052913963795,0.0023210900835692883
534,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",0.0008084448687828228,0.11461102170869708,0.623772902879864,0.0003223824314773083,0.005418622400611639,0.001460229977965355
535,"SELECT * FROM wrapped WHERE ""WAGP"" = 7320",0.00016051597241965174,0.1125029819086194,0.6112532150000334,0.00011650798842310905,0.003312994260340929,0.0025873566046357155
536,"SELECT * FROM wrapped WHERE ""WAGP"" = 3910",0.0003528264547608884,0.11424033902585506,0.6119255567900836,0.000119031872600317,0.0033317296765744686,0.0025649359449744225
537,"SELECT * FROM wrapped WHERE ""WAGP"" = 1420",0.0001203869793147388,0.11271143611520529,0.6087948498316109,9.828386828303337e-05,0.003158384934067726,0.002597907092422247
538,"SELECT * FROM wrapped WHERE ""WAGP"" = 2180",0.00022780920701096725,0.11362660303711891,0.612003237940371,0.00010029692202806473,0.0026073651388287544,0.0019869450479745865
539,"SELECT * FROM wrapped WHERE ""WAGP"" = 9210",0.00017502414684988948,0.11898643337190151,0.6056208969093859,7.043126970529556e-05,0.0023513860069215298,0.002226713113486767
540,"SELECT * FROM wrapped WHERE ""WAGP"" = 4750",0.0004411102395916968,0.11054917797446251,0.6118010408245027,0.00012026401236653328,0.003306361846625805,0.002613876946270466
541,"SELECT * FROM wrapped WHERE ""WAGP"" = 1310",0.00014631648255175947,0.11323281563818455,0.6149179199710488,0.00011609680950641632,0.0028714179061353207,0.002585864160209894
542,"SELECT * FROM wrapped WHERE ""WAGP"" = 8930",8.828378483080845e-05,0.11014058394357562,0.611987073905766,0.0001179310493171215,0.0033134547993540764,0.0025943713262677193
543,"SELECT * FROM wrapped WHERE ""WAGP"" = 3220",0.00040653756860900255,0.10996917774900794,0.6118875569663942,0.00010090786963701248,0.0027627251110970974,0.0027645891532301903
544,"SELECT * FROM wrapped WHERE ""WAGP"" = 5530",9.229668414129976e-05,0.11180251929908991,0.6119883307255805,0.00012164795771241188,0.003489984665066004,0.0027726739645004272
545,"SELECT * FROM wrapped WHERE ""WAGP"" = 2025",0.000377521219748527,0.10994412656873465,0.6119347368367016,0.00016493909060955048,0.003908608108758926,0.002762195188552141
546,"SELECT * FROM wrapped WHERE ""WAGP"" = 3323",0.0008106056607192412,0.11192358238622546,0.6119361836463213,0.0001173890195786953,0.0033248458057641983,0.00260495999827981
547,"SELECT * FROM wrapped WHERE ""WAGP"" = 4120",0.0007359039966316341,0.11308457888662815,0.6151014631614089,0.00014592288061976433,0.003665192984044552,0.0027716918848454952
548,"SELECT * FROM wrapped WHERE ""WAGP"" = 1240",0.0006290991380600966,0.11381641821935773,0.6172646139748394,0.00016344571486115456,0.003784595988690853,0.0027863197028636932
549,"SELECT * FROM wrapped WHERE ""WAGP"" = 2170",0.00035004829369977885,0.11393170477822423,0.6118837059475482,0.0001002773642539978,0.003027610946446657,0.0026036477647721767
550,"SELECT * FROM wrapped WHERE ""WAGP"" = 1032",0.0002568255558714428,0.11068688612431288,0.6148739280179143,0.00013538310304284096,0.003453496377915144,0.0025713671930134296
551,"SELECT * FROM wrapped WHERE ""WAGP"" = 6400",0.0001438470060529956,0.11703525623306632,0.6242667278274894,0.000706471037119627,0.007960674818605185,0.0035236389376223087
552,"SELECT * FROM wrapped WHERE ""WAGP"" = 2850",0.000962169780830874,0.10817868681624532,0.6117862919345498,0.00012033525854349136,0.003342690411955118,0.0026130257174372673
553,"SELECT * FROM wrapped WHERE ""WAGP"" = 9510",0.00022750052244862177,0.11294607305899262,0.6119394712150097,0.00011794082820415497,0.003359141293913126,0.0026240660808980465
554,"SELECT * FROM wrapped WHERE ""WAGP"" = 8250",9.847037538820942e-05,0.1119513907469809,0.6119672241620719,0.00010177120566368103,0.00260531110689044,0.0020041270181536674
555,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",0.0003735083204380357,0.1139233480207622,0.6229443568736315,0.00046427827328443527,0.006603257264941931,0.001763968262821436
556,"SELECT * FROM wrapped WHERE ""WAGP"" = 6740",3.2720563608621306e-05,0.11050132103264332,0.6119233760982752,0.00010089762508869171,0.0026023248210549355,0.002337018959224224
557,"SELECT * FROM wrapped WHERE ""WAGP"" = 8650",0.0003244274750251038,0.11467179283499718,0.6119058071635664,0.00011706864461302757,0.003331929910928011,0.0025940602645277977
558,"SELECT * FROM wrapped WHERE ""WAGP"" = 9110",3.1485825359239376e-05,0.11341832391917706,0.6117953732609749,9.958632290363312e-05,0.0026075351051986217,0.0021251128055155277
559,"SELECT * FROM wrapped WHERE ""WAGP"" = 5560",0.00022472236138751245,0.11447211401537061,0.6120244418270886,0.00010064803063869476,0.0030197049491107464,0.002593889832496643
560,"SELECT * FROM wrapped WHERE ""WAGP"" = 7540",0.0001009398518869733,0.111267922911793,0.61413962719962,0.00014540180563926697,0.0036541419103741646,0.00277636107057333
561,"SELECT * FROM wrapped WHERE ""WAGP"" = 5350",0.00035900014600779797,0.11221652710810304,0.6118475408293307,0.00010128924623131752,0.002612985670566559,0.002474286127835512
562,"SELECT * FROM wrapped WHERE ""WAGP"" = 2905",0.00040036387736209285,0.1137853697873652,0.6119327037595212,0.00010307319462299347,0.0026081460528075695,0.0020132046192884445
563,"SELECT * FROM wrapped WHERE ""WAGP"" = 1350",0.0002707163611769895,0.11638755118474364,0.615125902928412,0.00014269724488258362,0.00367308733984828,0.002744111232459545
564,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00015403359661039656,0.11288044787943363,0.6248851497657597,0.0005882801488041878,0.007629856001585722,0.003085568081587553
565,"SELECT * FROM wrapped WHERE ""WAGP"" = 3610",0.00020589260308443788,0.10957777313888073,0.6118478318676353,0.00012574484571814537,0.0035332259722054005,0.0027822121046483517
