index,query,size,rewriting,server,decryption,creation,filtering
356,"SELECT * FROM wrapped WHERE ""WAGP"" = 1980",0.00028923743491771856,0.005656435154378414,0.6014498108997941,9.371619671583176e-05,0.0026525291614234447,0.0016099102795124054
357,"SELECT * FROM wrapped WHERE ""WAGP"" = 2805",0.00011266986525610169,0.004502126947045326,0.6013837102800608,9.567895904183388e-05,0.0029510068707168102,0.0021603191271424294
358,"SELECT * FROM wrapped WHERE ""WAGP"" = 7905",0.0004284541725355319,0.005984058137983084,0.601520380936563,9.605009108781815e-05,0.0032077478244900703,0.002160801086574793
359,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",0.0010282282771728074,0.005936570931226015,0.6015886422246695,0.00031285500153899193,0.004275534301996231,0.0017547812312841415
360,"SELECT * FROM wrapped WHERE ""WAGP"" = 3310",0.000728804251697688,0.006376943085342646,0.6014115419238806,0.00010040821507573128,0.0028067883104085922,0.0017288620583713055
361,"SELECT * FROM wrapped WHERE ""WAGP"" = 2640",0.0013091312289071982,0.0055667380802333355,0.6015526228584349,0.00012935232371091843,0.0034278188832104206,0.0021757083013653755
362,"SELECT * FROM wrapped WHERE ""WAGP"" = 2435",0.0008751207342494472,0.0060746981762349606,0.6013656109571457,9.943591430783272e-05,0.002651738002896309,0.0016436339356005192
363,"SELECT * FROM wrapped WHERE ""WAGP"" = 2636",7.408429496291617e-05,0.006374668795615435,0.6015575369819999,0.00011697784066200256,0.003398994915187359,0.002153445966541767
364,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",0.0006037870039477669,0.006503148935735226,0.6014748015441,0.000450753141194582,0.00485070887953043,0.0011711888946592808
365,"SELECT * FROM wrapped WHERE ""WAGP"" = 205",0.0034251639037854915,0.00458345003426075,0.6014193440787494,0.0004008794203400612,0.004851221106946468,0.001303608063608408
366,"SELECT * FROM wrapped WHERE ""WAGP"" = 5420",0.0005472977290385434,0.00453112181276083,0.6013493058271706,8.375570178031921e-05,0.002552342601120472,0.0015602083876729012
367,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",0.00021607919364183885,0.004550628829747438,0.6015521558001637,0.0003863321617245674,0.00444265641272068,0.0008548879995942116
368,"SELECT * FROM wrapped WHERE ""WAGP"" = 5730",0.00028584190473191824,0.004476158879697323,0.6013761130161583,9.708106517791748e-05,0.0026769652031362057,0.0020868219435214996
369,"SELECT * FROM wrapped WHERE ""WAGP"" = 5330",0.0004210457430392403,0.006417208816856146,0.6016280869953334,0.00012542400509119034,0.003423821646720171,0.0021801460534334183
370,"SELECT * FROM wrapped WHERE ""WAGP"" = 9142",0.0014508174430237753,0.005984229035675526,0.6014761831611395,0.00011938298121094704,0.0033861310221254826,0.00216279411688447
371,"SELECT * FROM wrapped WHERE ""WAGP"" = 3421",0.0012548027459343928,0.0063604018650949,0.6016576401889324,0.00010047806426882744,0.002688777167350054,0.0016080471687018871
372,"SELECT * FROM wrapped WHERE ""WAGP"" = 3620",0.00046549632001699004,0.005062405951321125,0.6014546016231179,0.00011643767356872559,0.003339333925396204,0.002198520116508007
373,"SELECT * FROM wrapped WHERE ""WAGP"" = 6520",0.0005195161184274497,0.0063647800125181675,0.6014684797264636,9.841425344347954e-05,0.002691171132028103,0.001996502745896578
374,"SELECT * FROM wrapped WHERE ""WAGP"" = 4810",0.002206168567083175,0.006357877049595118,0.6014616652391851,9.961612522602081e-05,0.00266790809109807,0.001519570592790842
375,"SELECT * FROM wrapped WHERE ""WAGP"" = 6730",0.00041518073635467615,0.0044626351445913315,0.6014191186986864,9.885523468255997e-05,0.0026639001443982124,0.001893680077046156
376,"SELECT * FROM wrapped WHERE ""WAGP"" = 3740",0.0011665189611035846,0.0063135940581560135,0.6014752327464521,0.00010105874389410019,0.002680881880223751,0.0020115901716053486
377,"SELECT * FROM wrapped WHERE ""WAGP"" = 3515",0.0007099744933946134,0.006380089092999697,0.6014372487552464,0.00011488515883684158,0.0028060763143002987,0.002183091826736927
378,"SELECT * FROM wrapped WHERE ""WAGP"" = 3646",0.0002768900524238992,0.006278357934206724,0.6015533329918981,0.00010171998292207718,0.0026872646994888783,0.0015719803050160408
379,"SELECT * FROM wrapped WHERE ""WAGP"" = 1320",0.0005056253131219031,0.004526994656771421,0.601442052051425,0.00013530300930142403,0.003524318803101778,0.0021540368907153606
380,"SELECT * FROM wrapped WHERE ""WAGP"" = 2634",0.0011905963569665322,0.006365661043673754,0.6014012922532856,9.956583380699158e-05,0.0029899603687226772,0.0021475660614669323
381,"SELECT * FROM wrapped WHERE ""WAGP"" = 5140",0.0005818704000212374,0.006095976568758488,0.6014367849566042,0.00013602431863546371,0.0026586907915771008,0.0016174041666090488
382,"SELECT * FROM wrapped WHERE ""WAGP"" = 2910",0.0007430037415655803,0.004636308178305626,0.6013078740797937,0.00010115886107087135,0.0025040917098522186,0.0016040592454373837
383,"SELECT * FROM wrapped WHERE ""WAGP"" = 8310",0.00012254777125115718,0.004493380896747112,0.6012762789614499,6.9380272179842e-05,0.0024189227260649204,0.0014987019822001457
384,"SELECT * FROM wrapped WHERE ""WAGP"" = 3210",5.9267435970332935e-05,0.0062705441378057,0.6017068647779524,0.00011642696335911751,0.0033701718784868717,0.002172693144530058
385,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",0.0030692506034011484,0.00644886726513505,0.6014827559702098,0.00031769415363669395,0.003768205177038908,0.0008648671209812164
386,"SELECT * FROM wrapped WHERE ""WAGP"" = 565",0.001087187028580795,0.004552280995994806,0.601792223751545,0.0003805910237133503,0.005377643741667271,0.002275414764881134
387,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",0.0036785939294711337,0.00590639328584075,0.6015274706296623,0.0005397088825702667,0.0051758480258286,0.0009002541191875935
388,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.00023768711300602274,0.004778234288096428,0.6041720430366695,0.00860301498323679,0.04608667688444257,0.017955170013010502
389,"SELECT * FROM wrapped WHERE ""WAGP"" = 2040",0.002090720540765964,0.004422178026288748,0.6016454077325761,0.00011363299563527107,0.0033809812739491463,0.0021588471718132496
390,"SELECT * FROM wrapped WHERE ""WAGP"" = 3030",0.00038492964924481866,0.006446833722293377,0.6014848686754704,0.00016535865142941475,0.003808201290667057,0.0021952250972390175
391,"SELECT * FROM wrapped WHERE ""WAGP"" = 8610",0.00041734152829109447,0.0058595361188054085,0.6013403912074864,0.0001150849275290966,0.0026358780451118946,0.0016035977751016617
392,"SELECT * FROM wrapped WHERE ""WAGP"" = 5010",0.0001009398518869733,0.004545899108052254,0.601581159979105,0.00014046300202608109,0.0031537669710814953,0.0021433373913168907
393,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",0.001078852545397467,0.006218405906111002,0.601388230919838,0.0002928469330072403,0.004101227968931198,0.0011936509981751442
394,"SELECT * FROM wrapped WHERE ""WAGP"" = 8760",0.00030714113953375665,0.0047468943521380424,0.601594494190067,0.0001173289492726326,0.00337722385302186,0.002174916211515665
395,"SELECT * FROM wrapped WHERE ""WAGP"" = 3250",0.00037690385062383606,0.006374488119035959,0.6014677812345326,9.754206985235214e-05,0.002673559356480837,0.0019563878886401653
396,"SELECT * FROM wrapped WHERE ""WAGP"" = 7800",0.0008211009358389876,0.00638723187148571,0.6016207826323807,0.0007251263596117496,0.00913152378052473,0.002950666006654501
397,"SELECT * FROM wrapped WHERE ""WAGP"" = 6360",0.0001512554355492872,0.004457354079931974,0.6013445188291371,9.756209328770638e-05,0.002653982024639845,0.0017736060544848442
398,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",0.0024068135326077394,0.006448606960475445,0.6018004789948463,0.000517968088388443,0.006060951855033636,0.0012484937906265259
399,"SELECT * FROM wrapped WHERE ""WAGP"" = 3324",0.00015372491204805106,0.0045497361570596695,0.6013308931142092,9.744195267558098e-05,0.003008894622325897,0.0021915179677307606
400,"SELECT * FROM wrapped WHERE ""WAGP"" = 4210",0.0005327895546083057,0.005957548972219229,0.6013779961504042,8.714292198419571e-05,0.002674069721251726,0.0018406510353088379
401,"SELECT * FROM wrapped WHERE ""WAGP"" = 3802",0.0013724115641880225,0.0063203065656125546,0.6015611360780895,0.0001179603859782219,0.0033933850936591625,0.0021686446852982044
402,"SELECT * FROM wrapped WHERE ""WAGP"" = 5810",0.0012541853768097018,0.0063140857964754105,0.601633797865361,0.00011794082820415497,0.0034141731448471546,0.0021548899821937084
403,"SELECT * FROM wrapped WHERE ""WAGP"" = 2015",0.0003170190455288121,0.006008824799209833,0.6013996717520058,9.952578693628311e-05,0.002675662748515606,0.0016314401291310787
404,"SELECT * FROM wrapped WHERE ""WAGP"" = 1360",0.0015650307310916046,0.004557422362267971,0.6013960409909487,0.00011201994493603706,0.0027986429631710052,0.0015427148900926113
405,"SELECT * FROM wrapped WHERE ""WAGP"" = 1650",0.0005306287626718871,0.004518277943134308,0.6015453669242561,0.00011819135397672653,0.0033867419697344303,0.002173322718590498
406,"SELECT * FROM wrapped WHERE ""WAGP"" = 9005",0.0008760467879364839,0.0063947150483727455,0.6014302498660982,0.00014086393639445305,0.003023983910679817,0.0015161349438130856
407,"SELECT * FROM wrapped WHERE ""WAGP"" = 3550",0.00035190040107385185,0.004490304738283157,0.6013880111277103,0.00011184904724359512,0.0027663023211061954,0.002009366173297167
408,"SELECT * FROM wrapped WHERE ""WAGP"" = 1007",0.0004219717967262768,0.006440240889787674,0.6014251159504056,0.00011393288150429726,0.002791058272123337,0.0021926690824329853
409,"SELECT * FROM wrapped WHERE ""WAGP"" = 1760",0.0011621973772307475,0.006341738160699606,0.6013381388038397,9.815394878387451e-05,0.00268667284399271,0.0015954221598803997
410,"SELECT * FROM wrapped WHERE ""WAGP"" = 2105",0.00010217459013635523,0.0045523312874138355,0.6021914333105087,0.00012744776904582977,0.003444769885390997,0.0021626041270792484
411,"SELECT * FROM wrapped WHERE ""WAGP"" = 8750",0.0001802717844097627,0.006286784075200558,0.6019739210605621,0.00011557620018720627,0.0034011187963187695,0.0021741637028753757
412,"SELECT * FROM wrapped WHERE ""WAGP"" = 5522",0.0006670673392285911,0.0058341980911791325,0.6022806619293988,0.0001154458150267601,0.0034205359406769276,0.0021488280035555363
413,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.001192448464340605,0.006408582907170057,0.6022019432857633,0.000856972299516201,0.00892597809433937,0.0038963649421930313
414,"SELECT * FROM wrapped WHERE ""WAGP"" = 3545",0.0004951300380021563,0.005815231706947088,0.6022394518367946,0.00013699568808078766,0.0035396688617765903,0.002162924036383629
415,"SELECT * FROM wrapped WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.006042888853698969,0.602191629819572,0.00011974433436989784,0.003377495799213648,0.0021800557151436806
416,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0004716700112638997,0.006497777998447418,0.602916456758976,0.0020826742984354496,0.013241467997431755,0.004619376268237829
417,"SELECT * FROM wrapped WHERE ""WAGP"" = 3150",0.000493586615190429,0.00453002005815506,0.6022757040336728,0.00012045586481690407,0.003399196080863476,0.002170026767998934
418,"SELECT * FROM wrapped WHERE ""WAGP"" = 5521",0.00036023488425717987,0.006053438410162926,0.6021811421960592,0.00012104585766792297,0.0034189620055258274,0.002173092681914568
419,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.0008510433383864996,0.006484363228082657,0.602388053201139,0.0005123880691826344,0.005191147327423096,0.001505145337432623
420,"SELECT * FROM wrapped WHERE ""WAGP"" = 7410",0.0004386407630929329,0.0045471517369151115,0.6021754560060799,0.00012036506086587906,0.0033999979496002197,0.0021449411287903786
421,"SELECT * FROM wrapped WHERE ""WAGP"" = 9121",0.0013560512823837115,0.006279741879552603,0.6021167347207665,0.00012134714052081108,0.003402932081371546,0.002170328050851822
422,"SELECT * FROM wrapped WHERE ""WAGP"" = 705",0.0023126647410923666,0.005894300993531942,0.6023135730065405,0.0005742129869759083,0.006755249574780464,0.0022681900300085545
423,"SELECT * FROM wrapped WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.005237552337348461,0.6020751600153744,0.00012083584442734718,0.00340143870562315,0.0021662400104105473
424,"SELECT * FROM wrapped WHERE ""WAGP"" = 3647",0.00011544802631721103,0.006069677881896496,0.6021911390125751,0.00011876178905367851,0.0033782259561121464,0.0021798061206936836
425,"SELECT * FROM wrapped WHERE ""WAGP"" = 3423",0.0003454180252645967,0.006417146883904934,0.6021584710106254,0.00012275995686650276,0.0034110178239643574,0.0021834122017025948
426,"SELECT * FROM wrapped WHERE ""WAGP"" = 3945",0.00014600779798941397,0.00605234457179904,0.6022203271277249,0.00012087635695934296,0.003415795974433422,0.002166952006518841
427,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.00197342040707468,0.006478483323007822,0.6023164968937635,0.00032110000029206276,0.005155390128493309,0.0022079278714954853
428,"SELECT * FROM wrapped WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.006241899915039539,0.6020433339290321,0.00011979416012763977,0.0033926931209862232,0.002169777173548937
429,"SELECT * FROM wrapped WHERE ""WAGP"" = 1720",0.0004077723068583845,0.006360702682286501,0.6022894117049873,0.0001220880076289177,0.003404014278203249,0.002163304015994072
430,"SELECT * FROM wrapped WHERE ""WAGP"" = 2016",0.000853821499447609,0.006254854146391153,0.6021083546802402,0.00012094620615243912,0.003368076868355274,0.0021788543090224266
431,"SELECT * FROM wrapped WHERE ""WAGP"" = 2555",0.0006003914737619665,0.0064065479673445225,0.6021361299790442,9.955558925867081e-05,0.003254824783653021,0.00213787704706192
432,"SELECT * FROM wrapped WHERE ""WAGP"" = 2440",0.00023614369019429526,0.006244273856282234,0.6020193486474454,0.00012114597484469414,0.00337746599689126,0.002178241964429617
433,"SELECT * FROM wrapped WHERE ""WAGP"" = 3725",0.0002670121464288437,0.006387792993336916,0.6021968331187963,0.00012318091467022896,0.0033923829905688763,0.0021797847002744675
434,"SELECT * FROM wrapped WHERE ""WAGP"" = 8100",0.000185519421969636,0.005973007995635271,0.6024294910021126,0.000550790224224329,0.006681211292743683,0.0025681317783892155
435,"SELECT * FROM wrapped WHERE ""WAGP"" = 1450",0.00019045837496716367,0.005383255425840616,0.6023483821190894,0.00010407436639070511,0.003231421113014221,0.00215554004535079
436,"SELECT * FROM wrapped WHERE ""WAGP"" = 9570",0.00010186590557400974,0.00611578393727541,0.6020983550697565,0.00011954410001635551,0.003370651975274086,0.0021645566448569298
437,"SELECT * FROM wrapped WHERE ""WAGP"" = 2840",0.0002555908176220608,0.0064438581466674805,0.6022885381244123,0.00012107659131288528,0.003401439171284437,0.002167301718145609
438,"SELECT * FROM wrapped WHERE ""WAGP"" = 1105",0.0008170880365284964,0.006073003634810448,0.6021774611435831,0.00010013673454523087,0.003209521062672138,0.0021763499826192856
439,"SELECT * FROM wrapped WHERE ""WAGP"" = 2060",0.00045067946102440685,0.006429051049053669,0.6022919756360352,0.00012173829600214958,0.0034305527806282043,0.0021603088825941086
440,"SELECT * FROM wrapped WHERE ""WAGP"" = 3230",0.0006858970975316657,0.005880734883248806,0.6021551168523729,0.00012089638039469719,0.00340506574138999,0.0021489979699254036
441,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",0.0003543698775726157,0.006423620041459799,0.6024157209321856,0.00043798889964818954,0.005821394734084606,0.0018016081303358078
442,"SELECT * FROM wrapped WHERE ""WAGP"" = 7010",0.0005590277424076717,0.005098954774439335,0.6020312467589974,0.00012093689292669296,0.0034109968692064285,0.002165077719837427
443,"SELECT * FROM wrapped WHERE ""WAGP"" = 7040",9.414879151537265e-05,0.0059893070720136166,0.6022268799133599,0.0001262160949409008,0.0034161671064794064,0.0021419143304228783
444,"SELECT * FROM wrapped WHERE ""WAGP"" = 2004",0.0004528402529608252,0.00640434306114912,0.6021518418565392,0.00012382213026285172,0.003400297835469246,0.002149829175323248
445,"SELECT * FROM wrapped WHERE ""WAGP"" = 3245",0.0006528678493606989,0.006010657642036676,0.6021541878581047,0.00012254901230335236,0.003422739915549755,0.0021558203734457493
446,"SELECT * FROM wrapped WHERE ""WAGP"" = 3401",0.0004556184140219345,0.006402631755918264,0.6022650650702417,0.00011963397264480591,0.0034104161895811558,0.0021626539528369904
447,"SELECT * FROM wrapped WHERE ""WAGP"" = 102",0.00044635787715157,0.006572247017174959,0.6023662299849093,0.0005572717636823654,0.006948291789740324,0.0022974261082708836
448,"SELECT * FROM wrapped WHERE ""WAGP"" = 3322",0.00033924433401768704,0.004858524072915316,0.6021426543593407,0.00012245913967490196,0.0034017995931208134,0.0021613608114421368
449,"SELECT * FROM wrapped WHERE ""WAGP"" = 5540",0.0005374198230434878,0.005918535869568586,0.6020447430200875,0.00010288180783390999,0.00267312815412879,0.0014317557215690613
450,"SELECT * FROM wrapped WHERE ""WAGP"" = 5040",6.38977044055152e-05,0.00637038005515933,0.6022395822219551,0.00017549796029925346,0.003845980390906334,0.002158174756914377
451,"SELECT * FROM wrapped WHERE ""WAGP"" = 726",0.0003262795823991767,0.0062496839091181755,0.6022048629820347,0.0002474929206073284,0.004384597763419151,0.002190324943512678
452,"SELECT * FROM wrapped WHERE ""WAGP"" = 425",5.587190578453262e-05,0.00645972928032279,0.6022767908871174,0.0003764037974178791,0.0053820740431547165,0.0022427840158343315
453,"SELECT * FROM wrapped WHERE ""WAGP"" = 3160",0.0009606263580191462,0.004728530999273062,0.6022629044018686,0.00012031523510813713,0.0034059882164001465,0.0021648681722581387
454,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",0.0014971201273755975,0.005949432961642742,0.6022884268313646,0.0005034809000790119,0.006241349037736654,0.0017901868559420109
455,"SELECT * FROM wrapped WHERE ""WAGP"" = 845",0.0009902600760043126,0.005680469796061516,0.6022698888555169,0.0003423299640417099,0.005139118991792202,0.002225189935415983
456,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.0018697023941265968,0.005837534088641405,0.602213597856462,0.00032418593764305115,0.005132816266268492,0.0022273538634181023
457,"SELECT * FROM wrapped WHERE ""WAGP"" = 7925",0.00013304304637090362,0.005890542641282082,0.6021038177423179,9.946618229150772e-05,0.0032559880055487156,0.002138398587703705
458,"SELECT * FROM wrapped WHERE ""WAGP"" = 8620",0.0004037594075478932,0.006410355679690838,0.6021861527115107,0.0001206560991704464,0.0033912709914147854,0.0021758880466222763
459,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.0002484910726881147,0.005696720909327269,0.602391947992146,0.000609890092164278,0.007036637980490923,0.002902647014707327
460,"SELECT * FROM wrapped WHERE ""WAGP"" = 9300",0.00017162861666408915,0.004713361617177725,0.6021640617400408,0.00047150207683444023,0.006019314751029015,0.0024475762620568275
461,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",0.0004219717967262768,0.006065972149372101,0.6022487049922347,0.00041590817272663116,0.005656948313117027,0.0015697251074016094
462,"SELECT * FROM wrapped WHERE ""WAGP"" = 5220",0.00033430538102015924,0.006034182850271463,0.602313905954361,0.00011828122660517693,0.003399475011974573,0.0021535870619118214
463,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.00029942402547511964,0.0064763277769088745,0.6024452517740428,0.0009215930476784706,0.009409964084625244,0.0023436821065843105
464,"SELECT * FROM wrapped WHERE ""WAGP"" = 1010",0.0012680761821152484,0.004572730045765638,0.6021973569877446,0.0001365048810839653,0.003527314867824316,0.0021669911220669746
465,"SELECT * FROM wrapped WHERE ""WAGP"" = 1745",0.00014508174430237752,0.006050673313438892,0.6021819128654897,0.00011750031262636185,0.0034011690877377987,0.002148376777768135
466,"SELECT * FROM wrapped WHERE ""WAGP"" = 3946",0.0001642201871677975,0.006337548606097698,0.6020824951119721,0.00011895224452018738,0.003418180625885725,0.0022021979093551636
467,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",0.00040128993104912927,0.005930688232183456,0.602306229993701,0.0006153099238872528,0.007132203783839941,0.001452295109629631
468,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.0016116421000057725,0.00563342310488224,0.6052971230819821,0.007167370058596134,0.04060574807226658,0.01486820774152875
469,"SELECT * FROM wrapped WHERE ""WAGP"" = 3010",0.0006985531645878303,0.004498891066759825,0.6020216550678015,0.00019425293430685997,0.003802250139415264,0.0021964269690215588
470,"SELECT * FROM wrapped WHERE ""WAGP"" = 2013",9.198799957895426e-05,0.006411968730390072,0.601542267948389,0.00011747004464268684,0.0033938749693334103,0.0021669608540832996
471,"SELECT * FROM wrapped WHERE ""WAGP"" = 3330",9.939642907524587e-05,0.006012421101331711,0.6013542641885579,9.741168469190598e-05,0.003115213941782713,0.0021903864108026028
472,"SELECT * FROM wrapped WHERE ""WAGP"" = 1610",0.00039480755523987415,0.00591881712898612,0.6014154548756778,0.00011505512520670891,0.00337456027045846,0.0021754680201411247
473,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.0006071825341335673,0.006526954006403685,0.602258840110153,0.002130453009158373,0.013595988973975182,0.0045862952247262
474,"SELECT * FROM wrapped WHERE ""WAGP"" = 335",0.00014724253623879592,0.004530330188572407,0.601528984028846,0.00035051628947257996,0.0051340688951313496,0.0022238590754568577
475,"SELECT * FROM wrapped WHERE ""WAGP"" = 6765",0.00014631648255175947,0.005888129584491253,0.601843343116343,0.00012905104085803032,0.003459499217569828,0.0021470547653734684
476,"SELECT * FROM wrapped WHERE ""WAGP"" = 5720",0.00027935952892266307,0.006381783168762922,0.6014146860688925,0.00011567585170269012,0.00339692085981369,0.0021587759256362915
477,"SELECT * FROM wrapped WHERE ""WAGP"" = 4655",0.0005763140778990188,0.006161228753626347,0.601434491109103,0.000132738146930933,0.003364540170878172,0.0021520741283893585
478,"SELECT * FROM wrapped WHERE ""WAGP"" = 9240",0.00018150652265914462,0.0062981960363686085,0.6015646932646632,6.681494414806366e-05,0.0024103657342493534,0.001946398988366127
479,"SELECT * FROM wrapped WHERE ""WAGP"" = 8940",4.938952997527746e-05,0.006400297395884991,0.6014222791418433,0.00011982396245002747,0.003405297175049782,0.002154397778213024
480,"SELECT * FROM wrapped WHERE ""WAGP"" = 3940",0.0002654687236171163,0.006234817206859589,0.6014395630918443,0.000117539893835783,0.0033873729407787323,0.002172311767935753
481,"SELECT * FROM wrapped WHERE ""WAGP"" = 3710",0.0004284541725355319,0.005919217132031918,0.6013741488568485,0.00011737924069166183,0.0033702608197927475,0.002165959682315588
482,"SELECT * FROM wrapped WHERE ""WAGP"" = 725",0.0005917483060162927,0.006433527916669846,0.6014318871311843,0.00023648235946893692,0.004391360096633434,0.0022071469575166702
483,"SELECT * FROM wrapped WHERE ""WAGP"" = 2830",0.0005596451115323627,0.005990630015730858,0.6013956051319838,0.00011960417032241821,0.003358759917318821,0.0022321129217743874
484,"SELECT * FROM wrapped WHERE ""WAGP"" = 1520",0.00013921673761781332,0.006393444258719683,0.6014923490583897,0.00017226208001375198,0.0038380250334739685,0.002179093658924103
485,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",0.00158447785851937,0.006139789242297411,0.601445070002228,0.000588269904255867,0.0067237322218716145,0.0017794170416891575
486,"SELECT * FROM wrapped WHERE ""WAGP"" = 3605",0.00023830448213071366,0.004529658704996109,0.6014488181099296,0.00011688936501741409,0.003379157278686762,0.0021582553163170815
487,"SELECT * FROM wrapped WHERE ""WAGP"" = 2633",0.000290780857729446,0.005990900099277496,0.6014541923068464,0.00011760974302887917,0.0033729062415659428,0.0021810182370245457
488,"SELECT * FROM wrapped WHERE ""WAGP"" = 8450",0.00012470856318757558,0.006408961955457926,0.6014621406793594,0.00011668913066387177,0.0034067402593791485,0.0021445099264383316
489,"SELECT * FROM wrapped WHERE ""WAGP"" = 6441",0.00018304994547087207,0.006298046093434095,0.6013945620507002,0.00011678831651806831,0.0033954279497265816,0.0021667908877134323
490,"SELECT * FROM wrapped WHERE ""WAGP"" = 9050",0.0004102417833571484,0.00593250198289752,0.6014660648070276,0.00016981689259409904,0.0038350806571543217,0.0021789642050862312
491,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00021638787820418435,0.0063875638879835606,0.6017069448716938,0.0008003870025277138,0.008459566161036491,0.0034980098716914654
492,"SELECT * FROM wrapped WHERE ""WAGP"" = 2710",0.0006547199567347718,0.004995048977434635,0.6014058720320463,0.00011610705405473709,0.0034116487950086594,0.0021722521632909775
493,"SELECT * FROM wrapped WHERE ""WAGP"" = 3640",0.0011103383707567061,0.006149577908217907,0.6014269068837166,0.00011708913370966911,0.0033970410004258156,0.0021620122715830803
494,"SELECT * FROM wrapped WHERE ""WAGP"" = 4950",0.0005238377023002865,0.005875675939023495,0.6014115698635578,0.00010115886107087135,0.002675803378224373,0.001527284737676382
495,"SELECT * FROM wrapped WHERE ""WAGP"" = 2751",0.0002024970728986376,0.004548594355583191,0.6015392276458442,0.00010469602420926094,0.002824150025844574,0.0017109191976487637
496,"SELECT * FROM wrapped WHERE ""WAGP"" = 9122",0.000939944492341999,0.00552336685359478,0.6015319041907787,0.00011980440467596054,0.003390249330550432,0.002167551778256893
497,"SELECT * FROM wrapped WHERE ""WAGP"" = 3648",0.00022719183788627638,0.005906993988901377,0.6015004031360149,0.00011870171874761581,0.0034106168895959854,0.002161832991987467
498,"SELECT * FROM wrapped WHERE ""WAGP"" = 4740",0.0003262795823991767,0.005628904793411493,0.6013806103728712,0.00010169995948672295,0.002671556081622839,0.0017491010949015617
499,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.000135821207432013,0.0063435910269618034,0.6017756252549589,0.0006954302079975605,0.007739841006696224,0.003284742124378681
500,"SELECT * FROM wrapped WHERE ""WAGP"" = 5840",0.0006929968424656117,0.004503840114921331,0.6016907999292016,0.00012155715376138687,0.0034071002155542374,0.0021715709008276463
501,"SELECT * FROM wrapped WHERE ""WAGP"" = 1065",0.00044820998452564285,0.006391040049493313,0.6014761137776077,0.0001419559121131897,0.0035303812474012375,0.0021413927897810936
502,"SELECT * FROM wrapped WHERE ""WAGP"" = 5165",0.0004210457430392403,0.006392191164195538,0.6014157398603857,0.00011697923764586449,0.0033847582526504993,0.0021515418775379658
503,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0001987928581504917,0.006129689980298281,0.6017378969117999,0.0013200477696955204,0.012700995896011591,0.004392903298139572
504,"SELECT * FROM wrapped WHERE ""WAGP"" = 136",0.0010260674852363893,0.0045771365985274315,0.6014215992763638,0.00038620177656412125,0.00562220299616456,0.0022586029954254627
505,"SELECT * FROM wrapped WHERE ""WAGP"" = 7950",0.0003139321999053573,0.005722689907997847,0.6016016798093915,0.00010106898844242096,0.003228125162422657,0.002143366727977991
506,"SELECT * FROM wrapped WHERE ""WAGP"" = 3430",0.00020157101921160109,0.0064021991565823555,0.6015261537395418,0.00012080557644367218,0.0034035840071737766,0.002145592123270035
507,"SELECT * FROM wrapped WHERE ""WAGP"" = 9630",0.00012007829475239331,0.006120583042502403,0.601541381329298,0.00012273993343114853,0.003399896901100874,0.002163704950362444
508,"SELECT * FROM wrapped WHERE ""WAGP"" = 5250",0.00032319273677572184,0.005909147672355175,0.6020014015957713,0.00012506358325481415,0.003426807001233101,0.00215693237259984
509,"SELECT * FROM wrapped WHERE ""WAGP"" = 2861",0.0003938815015528377,0.0064052860252559185,0.6014836230315268,0.0001217271201312542,0.003387433011084795,0.0021448200568556786
510,"SELECT * FROM wrapped WHERE ""WAGP"" = 4940",0.0001879888984683998,0.005885313730686903,0.6014111638069153,0.00012228870764374733,0.0033660228364169598,0.0021723718382418156
511,"SELECT * FROM wrapped WHERE ""WAGP"" = 1541",0.00021144892520665658,0.0056236740201711655,0.6014976627193391,0.00017897505313158035,0.003845561295747757,0.0021760989911854267
512,"SELECT * FROM wrapped WHERE ""WAGP"" = 8910",3.457267098269422e-05,0.006257140077650547,0.6014418839477003,0.00012256018817424774,0.0033870828337967396,0.002163986209779978
