index,query,size,rewriting,server,decryption,creation,filtering
308,"SELECT * FROM wrapped WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 244000",0.0028537887788840006,0.0013436879962682724,1.018102244939655,0.021093393675982952,0.08519883314147592,0.013632623944431543
309,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44300 AND ""WAGP"" <= 48600",0.01908689254350832,0.0014599151909351349,1.903343167155981,0.29175917571410537,0.8282806877978146,0.10804636217653751
310,"SELECT * FROM wrapped WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 2600",0.01975735541292271,0.0018510990776121616,3.6355422441847622,0.6585222161374986,1.8568302737548947,0.1457996992394328
311,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 242000",0.005275110485921978,0.0013139816001057625,1.0188920921646059,0.0250831488519907,0.08857149817049503,0.023616069927811623
312,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30 AND ""WAGP"" <= 460",0.0049972943798110405,0.0018239570781588554,3.4018666222691536,0.6658906871452928,1.8756863260641694,0.08161251759156585
313,"SELECT * FROM wrapped WHERE ""WAGP"" >= 294000 AND ""WAGP"" <= 337000",0.0009356229084691623,0.001239662989974022,0.8144246810115874,0.013308646157383919,0.052391545847058296,0.005528839770704508
314,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1200 AND ""WAGP"" <= 2500",0.013979397774939941,0.001748615875840187,3.5917048901319504,0.6526308269239962,1.8438182142563164,0.11826570192351937
315,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 3100",0.014394578511294612,0.0018427623435854912,4.0022586467675865,0.6418781182728708,1.8174417586997151,0.1198362628929317
316,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 14300",0.007087706236014659,0.0017209351062774658,3.6154688969254494,0.5402488787658513,1.4856675788760185,0.07916761236265302
317,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 44500",0.0027114851956427325,0.0015109810046851635,2.299018066842109,0.2990116300061345,0.835911245085299,0.03867430239915848
318,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 30400",0.01620779163051199,0.0016064797528088093,2.344547227025032,0.41230850759893656,1.1582365217618644,0.10713162505999207
319,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 22700",0.00563596273930385,0.0016870810650289059,2.9460887191817164,0.4744755900464952,1.3288360750302672,0.06737389275804162
320,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 193000",0.0025333742031693877,0.001426501665264368,0.8151136450469494,0.0300976918078959,0.09815069613978267,0.01297750510275364
321,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29200 AND ""WAGP"" <= 30500",0.016128459697989202,0.0015807319432497025,2.134174062870443,0.4097488229162991,1.139321472030133,0.10708127776160836
322,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 28000",0.008501172846994634,0.0015612649731338024,2.731318003963679,0.43286251183599234,1.1962993224151433,0.07453198311850429
323,"SELECT * FROM wrapped WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 190",0.0013322825710831096,0.0019029858522117138,3.831963266246021,0.6692888969555497,1.904935791157186,0.06840301724150777
324,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42300 AND ""WAGP"" <= 43600",0.0031948852202757605,0.001567317172884941,2.503384558018297,0.30092425690963864,0.8371362099424005,0.040947016794234514
325,"SELECT * FROM wrapped WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 375000",0.0001512554355492872,0.0012291730381548405,0.21028665406629443,0.007750220596790314,0.060102586168795824,0.0023077637888491154
326,"SELECT * FROM wrapped WHERE ""WAGP"" >= 461000 AND ""WAGP"" <= 552000",0.0026512917059853627,0.0012294137850403786,0.20490176789462566,0.005903981160372496,0.04077421315014362,0.011771934572607279
327,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16800 AND ""WAGP"" <= 26700",0.06108497067342316,0.0016642380505800247,2.7677867459133267,0.5136354831047356,1.4243211899884045,0.307828470133245
328,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20700 AND ""WAGP"" <= 30600",0.06330379530756253,0.0015686089172959328,3.1756912767887115,0.47570588113740087,1.3085880600847304,0.3134034499526024
329,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41000 AND ""WAGP"" <= 59000",0.07241492884975183,0.001550445333123207,2.307191852014512,0.3080583829432726,0.8653302239254117,0.33564733201637864
330,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 15800",0.06252621889501421,0.0017662090249359608,3.1938477950170636,0.5991976819932461,1.6693700747564435,0.32070739613845944
331,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 15500",0.06258270816992344,0.0018222336657345295,3.836143475957215,0.6060053962282836,1.6441300311125815,0.3169028740376234
332,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20000",0.060762086621209785,0.0017042625695466995,3.585426946170628,0.5568854818120599,1.5545021798461676,0.3102865437977016
333,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300000 AND ""WAGP"" <= 406000",0.002020340460551193,0.0012703998945653439,0.6137077189050615,0.015284897293895483,0.052079261746257544,0.009837449993938208
334,"SELECT * FROM wrapped WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 362000",0.0018431555217648843,0.0012303749099373817,0.21045952010899782,0.01345947664231062,0.057878063060343266,0.00908670388162136
335,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 389000",0.02682870136713304,0.0013255337253212929,0.42663135798648,0.04764961078763008,0.14750265097245574,0.1186238182708621
336,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 36600",0.09541964585854903,0.001618032343685627,2.356181362643838,0.4760924782603979,1.356455042026937,0.45170838525518775
337,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 325000",0.014315555263334159,0.0013531958684325218,1.0196249070577323,0.034818331710994244,0.10945741320028901,0.06304022157564759
338,"SELECT * FROM wrapped WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 371000",0.0060758382406461645,0.0012939437292516232,0.4094400159083307,0.020294900983572006,0.08133981563150883,0.02657697070389986
339,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 544000",0.006080468509081346,0.0012764022685587406,0.208865599706769,0.013089351821690798,0.057161019183695316,0.025999257806688547
340,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 394000",0.02686018719249228,0.0014093900099396706,0.42673828080296516,0.045150518883019686,0.14770601922646165,0.11801911192014813
341,"SELECT * FROM wrapped WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 476000",0.016712182205384483,0.001338948030024767,0.24223074689507484,0.027334720827639103,0.10354396514594555,0.07245180383324623
342,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 11200",0.030498652128858526,0.0017402898520231247,2.988564206287265,0.5874516549520195,1.6939756949432194,0.1831307029351592
343,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 8400",0.03564411509859538,0.00180367985740304,4.012912550009787,0.6646763826720417,1.7424949738197029,0.21047829324379563
344,"SELECT * FROM wrapped WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 920",0.005761906040740806,0.0018362696282565594,4.190991319250315,0.6646490907296538,1.861568247899413,0.08556336397305131
345,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11800 AND ""WAGP"" <= 16700",0.030390303847475264,0.0017419629730284214,3.5809708992019296,0.5521007380448282,1.5261813909746706,0.1795111340470612
346,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 48400",0.021039631084905846,0.0015016929246485233,2.299179046880454,0.2994561558589339,0.8413972570560873,0.11649291403591633
347,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16400 AND ""WAGP"" <= 21300",0.030043342399398924,0.001693482045084238,2.9803674491122365,0.5082800071686506,1.4402230391278863,0.17443051235750318
348,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37100 AND ""WAGP"" <= 42000",0.029957836775629236,0.0014931666664779186,2.5075329719111323,0.3456159932538867,0.953062096145004,0.1587963430210948
349,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 44100",0.02755411008864496,0.00150763476267457,2.102885030210018,0.3361292160116136,0.9254072071053088,0.14770697616040707
350,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 34300",0.031805005196704615,0.0016271579079329967,2.343610560055822,0.4092755429446697,1.1450291718356311,0.17694736225530505
351,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29600 AND ""WAGP"" <= 34500",0.03177722358609352,0.0015920423902571201,2.5367323593236506,0.4113150951452553,1.1404437790624797,0.1759974709711969
352,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 350000",0.0005198248029897952,0.0012318571098148823,0.41083882516250014,0.015254667960107327,0.047777824103832245,0.003872233908623457
353,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 48800",0.08562940627919959,0.0017935503274202347,2.3465914288535714,0.39252414694055915,1.0705737890675664,0.3980883867479861
354,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 43600",0.09954058476586122,0.001593566033989191,2.7331266896799207,0.43553479202091694,1.2120132567360997,0.4697454487904906
355,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 46700",0.09776533984781234,0.001576423179358244,2.73911689221859,0.4135081749409437,1.151033311150968,0.4521671733818948
356,"SELECT * FROM wrapped WHERE ""WAGP"" >= 143000 AND ""WAGP"" <= 319000",0.021856101752309662,0.001402426976710558,0.8277811477892101,0.04198971064761281,0.12911755591630936,0.09578447183594108
357,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15800 AND ""WAGP"" <= 27000",0.06843382404918212,0.0017048339359462261,2.5748513992875814,0.5138617921620607,1.4485741960816085,0.34182597836479545
358,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 40300",0.0733181398791747,0.0016021006740629673,2.74175917590037,0.4141567521728575,1.1408828189596534,0.35032117925584316
359,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 23900",0.061150720485202766,0.001692670863121748,3.1743762381374836,0.5412048678845167,1.5003495132550597,0.3127561849541962
360,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 36700",0.06471973139504122,0.0016996939666569233,2.942579908762127,0.4373724879696965,1.2058054897934198,0.315713161136955
361,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34800 AND ""WAGP"" <= 46000",0.06461446995928137,0.0015227030962705612,2.327417917083949,0.3652216303162277,1.0133828246034682,0.30900682508945465
362,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 324000",0.04568624128081871,0.0014101406559348106,0.8377798311412334,0.07359950197860599,0.22846663277596235,0.20621557207778096
363,"SELECT * FROM wrapped WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 497000",0.014034034942475073,0.001364265102893114,0.22117281099781394,0.024341227021068335,0.08512477902695537,0.06115640001371503
364,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30000 AND ""WAGP"" <= 34700",0.03156639203001155,0.001649400219321251,2.133412079885602,0.4141386980190873,1.148423946928233,0.17316685197874904
365,"SELECT * FROM wrapped WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 145000",0.037925294014328516,0.0013864669017493725,1.0494468240067363,0.09102150378748775,0.26627588691189885,0.16970532713457942
366,"SELECT * FROM wrapped WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 147000",0.03675661426128851,0.0013764789327979088,0.46403505373746157,0.08838428417220712,0.27104214392602444,0.16454885713756084
367,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34100 AND ""WAGP"" <= 38800",0.02425766764735752,0.001551366876810789,1.9259678828530014,0.3680539643391967,1.0346462512388825,0.13748589204624295
368,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 10800",0.028588512057064662,0.0017202720046043396,3.2205012808553874,0.5944604859687388,1.6627636263146996,0.17542484728619456
369,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24300 AND ""WAGP"" <= 29000",0.0274615047199413,0.0016447808593511581,3.1536574997007847,0.44463160494342446,1.2422801489010453,0.1584320948459208
370,"SELECT * FROM wrapped WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 235000",0.0058921709260506,0.0013396795839071274,0.8141297777183354,0.02934367535635829,0.0807407540269196,0.026453753001987934
371,"SELECT * FROM wrapped WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 202000",0.010650234770043893,0.0013425545766949654,0.41677190782502294,0.03598537668585777,0.11061796871945262,0.04742340324446559
372,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 30200",0.03259894189105718,0.001607340294867754,2.147548153065145,0.43193305283784866,1.204673020169139,0.1785612879320979
373,"SELECT * FROM wrapped WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 2500",0.01992651455308804,0.0018297969363629818,3.799278408754617,0.6618392397649586,1.853549246210605,0.14564223308116198
374,"SELECT * FROM wrapped WHERE ""WAGP"" >= 260000 AND ""WAGP"" <= 307000",0.0015005156575613984,0.0012749386951327324,0.8147300318814814,0.016671719029545784,0.05877581797540188,0.007850504945963621
375,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 349000",0.0004105504679194939,0.0012063300237059593,0.2092625261284411,0.014829407911747694,0.046362114138901234,0.00334221962839365
376,"SELECT * FROM wrapped WHERE ""WAGP"" >= 328000 AND ""WAGP"" <= 377000",0.0005337156082953419,0.0011986452154815197,0.20719942403957248,0.007939241826534271,0.04367905668914318,0.003730437718331814
377,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 389000",0.0007374474194433611,0.0012428979389369488,0.20723226014524698,0.007862267084419727,0.043661314994096756,0.004498505964875221
378,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 35400",0.07969556293723244,0.0016421661712229252,2.358577045612037,0.4579917350783944,1.291881456039846,0.3835325688123703
379,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 17100",0.07925908296607584,0.0017919973470270634,3.8150377608835697,0.6142311990261078,1.7137270630337298,0.3939630417153239
380,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 25000",0.07773726807371267,0.0017191399820148945,3.5724834869615734,0.5618350966833532,1.5063336552120745,0.38229121500626206
381,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 249000",0.028641297117225743,0.0013778111897408962,1.2257942417636514,0.055966062005609274,0.16593560995534062,0.12647868180647492
382,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 203000",0.08440825015056093,0.0014885379932820797,0.8485106248408556,0.13240091362968087,0.38397839199751616,0.37359902216121554
383,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 19200",0.07309249146410014,0.0018252893351018429,2.986162967979908,0.5874523739330471,1.6490493649616838,0.36556332604959607
384,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21800 AND ""WAGP"" <= 34200",0.0747529057249565,0.0016732639633119106,3.162136578001082,0.46567083476111293,1.3021428626962006,0.3613386279903352
385,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 22300",0.07759990344346887,0.0017343191429972649,3.5706811319105327,0.60752491094172,1.5577845806255937,0.38267867593094707
386,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16900 AND ""WAGP"" <= 29300",0.07275016028445902,0.002059298101812601,3.371414185035974,0.5132401310838759,1.4132447093725204,0.356392455752939
387,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 287000",0.013357707066376123,0.0013505788519978523,1.0210195379331708,0.03664513071998954,0.10879087634384632,0.059320413041859865
388,"SELECT * FROM wrapped WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 10700",0.0771016865598433,0.0018011843785643578,3.385860909242183,0.6651958408765495,1.8541635368019342,0.390213028062135
389,"SELECT * FROM wrapped WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 332000",0.005704182027582199,0.001312157604843378,1.0178807582706213,0.021480733063071966,0.07990702195093036,0.025425773579627275
390,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 536000",0.004623786059373006,0.001242989208549261,0.2146921339444816,0.012364550027996302,0.04608077183365822,0.019751014653593302
391,"SELECT * FROM wrapped WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 377000",0.002362362955629991,0.0012275390326976776,0.22413386683911085,0.014020491857081652,0.05960396537557244,0.011188366916030645
392,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 571000",0.005733815745567367,0.0012290622107684612,0.214435625821352,0.010779870208352804,0.046755213756114244,0.024752934463322163
393,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 16800",0.06234656447972916,0.0018177651800215244,3.0088955368846655,0.593521545175463,1.7023948580026627,0.32210300024598837
394,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 37400",0.0623021139027514,0.0016129212453961372,3.138523711822927,0.42897117231041193,1.1996905989944935,0.3052598387002945
395,"SELECT * FROM wrapped WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 252000",0.01911714363061817,0.0014082668349146843,0.8291594199836254,0.04025669442489743,0.13813565485179424,0.08446607971563935
396,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15600",0.0649321063739349,0.0018253992311656475,2.977904576342553,0.610256529878825,1.6719031021930277,0.3329161973670125
397,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 428000",0.002094733440076454,0.0012587481178343296,0.8128673019818962,0.014580511022359133,0.04671247489750385,0.009836484212428331
398,"SELECT * FROM wrapped WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 552000",0.010703019830204968,0.001302570104598999,0.41117500700056553,0.021233100909739733,0.08389065135270357,0.045924849808216095
399,"SELECT * FROM wrapped WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 627000",0.011714887825573466,0.0013259430415928364,0.21134166000410914,0.015675171744078398,0.08292333874851465,0.05055107409134507
400,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 335000",0.05958630712323588,0.0014249086380004883,0.6383100040256977,0.09350756788626313,0.27066381368786097,0.2605806482024491
401,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 332000",0.06328774371032052,0.0014711152762174606,0.6452793828211725,0.09496056381613016,0.28565555391833186,0.28174237394705415
402,"SELECT * FROM wrapped WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 351000",0.040523183291028116,0.0014025173150002956,0.4397513107396662,0.06409532204270363,0.1971899140626192,0.18048771005123854
403,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1600 AND ""WAGP"" <= 3200",0.01600128165830286,0.0017478028312325478,3.196864726021886,0.6496911169961095,1.8140912624076009,0.1293083382770419
404,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 170000",0.004135138397180105,0.0013797339051961899,1.2229902013204992,0.03646408813074231,0.1116474587470293,0.02041600923985243
405,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 6700",0.009235533420814537,0.0017585032619535923,2.9871897380799055,0.6046340297907591,1.6860229382291436,0.09477207018062472
406,"SELECT * FROM wrapped WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 361000",0.00015619438854681494,0.001246185041964054,0.6134124589152634,0.013647183310240507,0.04457219410687685,0.0028552981093525887
407,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36000 AND ""WAGP"" <= 41500",0.032872127728732936,0.0015420489944517612,2.1106453826650977,0.3570199799723923,0.9861207320354879,0.17308210395276546
408,"SELECT * FROM wrapped WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 164000",0.03014489962041058,0.0014342260546982288,0.840783370193094,0.06927429419010878,0.2148413280956447,0.1348478109575808
409,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 36400",0.03104872801895817,0.0015654722228646278,1.9488212983123958,0.3866934780962765,1.0670664869248867,0.17038028221577406
410,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 42900",0.03052519900122024,0.0015335716307163239,2.1522211660631,0.34079117979854345,0.9465620256960392,0.1624995511956513
411,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 23400",0.034438084513511595,0.0016797860153019428,2.7753765089437366,0.49785888101905584,1.3867678488604724,0.1952906963415444
412,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30400 AND ""WAGP"" <= 35900",0.02666355512627822,0.0015619047917425632,2.7474243487231433,0.39210496889427304,1.0762172932736576,0.14906040718778968
413,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 11100",0.035900014600779795,0.0016669919714331627,3.389272796921432,0.6015387158840895,1.659403385128826,0.21120680402964354
414,"SELECT * FROM wrapped WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 2100",0.018010509474609613,0.0018916730768978596,4.226181174628437,0.6654344229027629,1.8567178812809289,0.13954170560464263
415,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 42400",0.03228562706027654,0.0016104159876704216,2.718421242199838,0.34884170116856694,0.9506142470054328,0.16903320141136646
416,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46700 AND ""WAGP"" <= 72000",0.09240101952337253,0.0014375317841768265,1.8891746220178902,0.28158938186243176,0.781742783728987,0.41559299314394593
417,"SELECT * FROM wrapped WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 960",0.006049908737409143,0.001769915223121643,3.6032609469257295,0.6582012390717864,1.8406709749251604,0.08581933379173279
418,"SELECT * FROM wrapped WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 351000",0.0011180554848153432,0.0012452821247279644,0.8142761001363397,0.015128184109926224,0.05243701208382845,0.0062942178919911385
419,"SELECT * FROM wrapped WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 502000",0.003682606828781625,0.001249510794878006,0.2066466473042965,0.008399841841310263,0.05913371313363314,0.01610348979011178
420,"SELECT * FROM wrapped WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 440000",0.001676774542660669,0.0012194439768791199,0.20768100302666426,0.013266107067465782,0.06074838899075985,0.008213352877646685
421,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 32000",0.02801003718722924,0.001596630085259676,2.333031526301056,0.40945118432864547,1.1367418891750276,0.15564342867583036
422,"SELECT * FROM wrapped WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 119000",0.04457250737987618,0.0014560972340404987,1.0559180178679526,0.1195089821703732,0.3553837393410504,0.2035829769447446
423,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 23600",0.025323246756574123,0.0016726530157029629,2.364725712221116,0.4799879929050803,1.338364243041724,0.15193843841552734
424,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22700 AND ""WAGP"" <= 26500",0.026070880766574888,0.00158690195530653,2.7840970479883254,0.4525330080650747,1.2634125142358243,0.15094583900645375
425,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 27000",0.025936911666516942,0.0017400393262505531,2.745310683734715,0.44654723489657044,1.254036916885525,0.15011467086151242
426,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 48000",0.018727892397500518,0.0015059500001370907,2.1040640086866915,0.2908520312048495,0.8090768638066947,0.10496367700397968
427,"SELECT * FROM wrapped WHERE ""WAGP"" >= 47200 AND ""WAGP"" <= 60000",0.05960729767347533,0.0014863843098282814,1.6928313802927732,0.27961187064647675,0.7683137240819633,0.2784936595708132
428,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 317000",0.0010214372168012068,0.0012344219721853733,0.21108014089986682,0.011137429624795914,0.05534647824242711,0.00591158214956522
429,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18000 AND ""WAGP"" <= 32400",0.09375552738294446,0.001613070722669363,2.7498546480201185,0.5054548582993448,1.3961148229427636,0.44635962415486574
430,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 290000",0.02013888953198173,0.0013812570832669735,1.0280880560167134,0.04301179572939873,0.1391778951510787,0.08837238186970353
431,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35800 AND ""WAGP"" <= 52000",0.0845366629284966,0.0015064510516822338,1.9203906529583037,0.35166263533756137,0.9825284727849066,0.39388114400207996
432,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 43900",0.08340471663837573,0.0016005681827664375,2.5519070783630013,0.41023402381688356,1.1464411462657154,0.39711715281009674
433,"SELECT * FROM wrapped WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 320000",0.011421637491345251,0.001366159413009882,0.8182263267226517,0.0310798492282629,0.10057211900129914,0.04959551710635424
434,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 12600",0.09526005593981636,0.0018802518025040627,3.426480506081134,0.7291458481922746,1.8321943222545087,0.46763482922688127
435,"SELECT * FROM wrapped WHERE ""WAGP"" >= 270 AND ""WAGP"" <= 12300",0.09447661452058352,0.0019060596823692322,4.414873263798654,0.6645254851318896,1.8579600886441767,0.46123446663841605
436,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 340000",0.01673687697037214,0.001332125160843134,1.425581641960889,0.035411359276622534,0.11288772290572524,0.07239798968657851
437,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 361000",0.012617172801309305,0.0013171769678592682,0.4175302367657423,0.027704442851245403,0.09215733595192432,0.05431823991239071
438,"SELECT * FROM wrapped WHERE ""WAGP"" >= 800 AND ""WAGP"" <= 4400",0.033401213068593096,0.0017744731158018112,3.4085526247508824,0.6553165689110756,1.8044771626591682,0.20072652027010918
439,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 27700",0.03089191626128665,0.001609044149518013,3.163512911181897,0.4577815728262067,1.2695087380707264,0.1764015918597579
440,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 1600",0.012506355043427286,0.0018242769874632359,3.8306910721585155,0.6617550682276487,1.8409869321621954,0.1156865619122982
441,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 46700",0.022378704716360567,0.0015595611184835434,2.5242405952885747,0.3091877759434283,0.8505799397826195,0.12445782776921988
442,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 333000",0.0012149824373918249,0.0012447410263121128,0.2135408972389996,0.01211092108860612,0.05401770584285259,0.006665924098342657
