index,query,size,rewriting,server,decryption,creation,filtering
407,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36000 AND ""WAGP"" <= 41500",0.032872127728732936,0.1216894150711596,1.4663789519108832,0.037425007205456495,0.15114467125386,0.14133255882188678
408,"SELECT * FROM wrapped WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 164000",0.03014489962041058,0.11376596009358764,1.4225105000659823,0.04141780035570264,0.14609610894694924,0.1295200763270259
409,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 36400",0.03104872801895817,0.1141524538397789,1.4640000597573817,0.041631126310676336,0.139139948412776,0.13288636086508632
410,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 42900",0.03052519900122024,0.11503686802461743,1.0649577169679105,0.03435484506189823,0.14870511833578348,0.13145700842142105
411,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 23400",0.034438084513511595,0.10892437491565943,1.4317059251479805,0.07429048093035817,0.15249542705714703,0.147726577706635
412,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30400 AND ""WAGP"" <= 35900",0.02666355512627822,0.11071104696020484,1.0314794359728694,0.035831811372190714,0.1317258719354868,0.1145544950850308
413,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 11100",0.035900014600779795,0.10914285434409976,1.4668401503004134,0.04130323091521859,0.16433535190299153,0.15432718209922314
414,"SELECT * FROM wrapped WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 2100",0.018010509474609613,0.10865086410194635,1.0217620828188956,0.05175728304311633,0.10320929577574134,0.077453653793782
415,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 42400",0.03228562706027654,0.11013395711779594,1.428560588043183,0.04351474018767476,0.14709720015525818,0.13897152338176966
416,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46700 AND ""WAGP"" <= 72000",0.09240101952337253,0.12420084699988365,2.2834569169208407,0.14603772992268205,0.3818854121491313,0.39488239120692015
417,"SELECT * FROM wrapped WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 960",0.006049908737409143,0.10994097497314215,1.0150617500767112,0.012114147190004587,0.044781966134905815,0.025545307900756598
418,"SELECT * FROM wrapped WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 351000",0.0011180554848153432,0.10500479303300381,0.6219372129999101,0.00237387977540493,0.014514408074319363,0.00556133221834898
419,"SELECT * FROM wrapped WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 502000",0.003682606828781625,0.11157387075945735,0.6242069969885051,0.0072624837048351765,0.0389842982403934,0.01596575090661645
420,"SELECT * FROM wrapped WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 440000",0.001676774542660669,0.11046292213723063,0.622184569016099,0.002484347205609083,0.020053706597536802,0.007895737886428833
421,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 32000",0.02801003718722924,0.11505587212741375,1.4272652422077954,0.03845679899677634,0.1270280540920794,0.12085077026858926
422,"SELECT * FROM wrapped WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 119000",0.04457250737987618,0.10929820314049721,1.4677185527980328,0.05618751002475619,0.19218236301094294,0.19025100208818913
423,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 23600",0.025323246756574123,0.108188949059695,1.0616060886532068,0.0332019692286849,0.11952786613255739,0.10854291077703238
424,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22700 AND ""WAGP"" <= 26500",0.026070880766574888,0.10950164264068007,1.2294500349089503,0.06232049688696861,0.12397834891453385,0.11191438604146242
425,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 27000",0.025936911666516942,0.11066984897479415,1.2297166190110147,0.0359093421138823,0.12587778316810727,0.1119815120473504
426,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 48000",0.018727892397500518,0.10825338866561651,1.0248716692440212,0.05352829536423087,0.09225815301761031,0.0806123916991055
427,"SELECT * FROM wrapped WHERE ""WAGP"" >= 47200 AND ""WAGP"" <= 60000",0.05960729767347533,0.11656315112486482,2.0771012911573052,0.06903573917225003,0.2459584018215537,0.25462208641692996
428,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 317000",0.0010214372168012068,0.10883389506489038,0.6219405801966786,0.002440294250845909,0.013879179023206234,0.00535300187766552
429,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18000 AND ""WAGP"" <= 32400",0.09375552738294446,0.12525502685457468,2.4973063957877457,0.14236007304862142,0.37404124718159437,0.40468247700482607
430,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 290000",0.02013888953198173,0.1145593523979187,1.4177288999781013,0.02837149193510413,0.10441004112362862,0.08636325690895319
431,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35800 AND ""WAGP"" <= 52000",0.0845366629284966,0.1203074543736875,2.49248807085678,0.13139732787385583,0.343061535153538,0.36287733679637313
432,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 43900",0.08340471663837573,0.11946895532310009,2.487274669110775,0.09633501712232828,0.32721246127039194,0.3605149891227484
433,"SELECT * FROM wrapped WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 320000",0.011421637491345251,0.11510247830301523,0.8293046923354268,0.017076259944587946,0.07473136205226183,0.04796610167250037
434,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 12600",0.09526005593981636,0.12291301600635052,2.3004978890530765,0.14491841802373528,0.38968713907524943,0.4078631643205881
435,"SELECT * FROM wrapped WHERE ""WAGP"" >= 270 AND ""WAGP"" <= 12300",0.09447661452058352,0.12322790641337633,2.703012320678681,0.10759979533031583,0.37990186596289277,0.40940228197723627
436,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 340000",0.01673687697037214,0.11664040526375175,1.4159578387625515,0.02402209723368287,0.09015137096866965,0.07147962972521782
437,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 361000",0.012617172801309305,0.11102278716862202,1.0462420699186623,0.020811304915696383,0.0699152429588139,0.05284422542899847
438,"SELECT * FROM wrapped WHERE ""WAGP"" >= 800 AND ""WAGP"" <= 4400",0.033401213068593096,0.10883159888908267,1.6310341889038682,0.07143474603071809,0.16029494209215045,0.14360268181189895
439,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 27700",0.03089191626128665,0.1128408182412386,1.4303351170383394,0.042085661087185144,0.1381766740232706,0.13301867619156837
440,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 1600",0.012506355043427286,0.112646474968642,1.0171300708316267,0.04565039090812206,0.06894531985744834,0.052921399008482695
441,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 46700",0.022378704716360567,0.11013251170516014,1.424981621094048,0.03079380514100194,0.10892742918804288,0.09615718387067318
442,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 333000",0.0012149824373918249,0.10648404899984598,0.6215662322938442,0.0025407718494534492,0.016354287043213844,0.006148680113255978
443,"SELECT * FROM wrapped WHERE ""WAGP"" >= 377000 AND ""WAGP"" <= 516000",0.003731687674194557,0.11212884588167071,0.6239712820388377,0.006567161995917559,0.039761215914040804,0.01618585316464305
444,"SELECT * FROM wrapped WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 665000",0.005621145880311265,0.11081673204898834,0.6265513659454882,0.010924743954092264,0.057909108232706785,0.02367348689585924
445,"SELECT * FROM wrapped WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 544000",0.01690325794947634,0.11720065213739872,1.2476968597620726,0.01810898957774043,0.0904811080545187,0.07167869107797742
446,"SELECT * FROM wrapped WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 374000",0.03865903721902377,0.12156764883548021,1.6278060399927199,0.07845791010186076,0.17281100992113352,0.1655079210177064
447,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 665000",0.017495314940054987,0.11512822518125176,1.2121857102029026,0.026092351879924536,0.09756327420473099,0.07407009415328503
448,"SELECT * FROM wrapped WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 9800",0.07280479745199414,0.11796099320054054,2.09088548226282,0.11787000484764576,0.2975867986679077,0.314413710962981
449,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31900 AND ""WAGP"" <= 47300",0.07983632309766191,0.12794559821486473,2.485144266858697,0.09041646728292108,0.330473436973989,0.34504876798018813
450,"SELECT * FROM wrapped WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 288000",0.024906213912845386,0.11751911696046591,1.4205048489384353,0.060592290945351124,0.11551776109263301,0.10767204966396093
451,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 44200",0.08792416731567597,0.12867389898747206,2.4922876060009003,0.1384174027480185,0.35306783486157656,0.38000448513776064
452,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20600 AND ""WAGP"" <= 36000",0.09429850352811024,0.1272659758105874,2.5047916369512677,0.11185039393603802,0.37821312388405204,0.4047134183347225
453,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 22900",0.09131908013235156,0.12123306188732386,2.6931441240012646,0.14206903195008636,0.3678504419513047,0.39188934164121747
454,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16700 AND ""WAGP"" <= 32100",0.09788017050500483,0.12379380129277706,2.7116727312095463,0.11479474976658821,0.39232569793239236,0.4242457877844572
455,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 11600",0.08282315492291682,0.11983033875003457,2.684661448933184,0.12988957343623042,0.3434816128574312,0.35445829294621944
456,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17500 AND ""WAGP"" <= 24600",0.04246974814117874,0.11265059979632497,1.8441752619110048,0.05591116193681955,0.18920692428946495,0.18288297625258565
457,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12400 AND ""WAGP"" <= 19500",0.03617813939145308,0.1107170837931335,1.6649545426480472,0.042713908944278955,0.16604631626978517,0.15672154678031802
458,"SELECT * FROM wrapped WHERE ""WAGP"" >= 366000 AND ""WAGP"" <= 665000",0.0059159396373512025,0.10564369522035122,0.6274950448423624,0.01155942864716053,0.06129632191732526,0.024895681999623775
459,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2100 AND ""WAGP"" <= 11300",0.06432152830961556,0.11800390295684338,2.0834795171394944,0.1131756380200386,0.27232501935213804,0.2774021946825087
460,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 12700",0.06324113234140635,0.11498595774173737,2.0854500527493656,0.07334243226796389,0.25932232988998294,0.2714172308333218
461,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28900 AND ""WAGP"" <= 38100",0.05712084352378244,0.11993803037330508,2.0747330682352185,0.06526835076510906,0.23869200516492128,0.24434696091338992
462,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 46100",0.04907035013781222,0.1200100751593709,1.8780414727516472,0.06239463575184345,0.2196254851296544,0.20984740601852536
463,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 4600",0.03872571308449034,0.11277071386575699,1.6717848046682775,0.04592988966032863,0.17486506002023816,0.1668335977010429
464,"SELECT * FROM wrapped WHERE ""WAGP"" >= 168000 AND ""WAGP"" <= 260000",0.011871699583244969,0.110231745056808,0.8279115902259946,0.019620024133473635,0.0805130829103291,0.049791845958679914
465,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6900 AND ""WAGP"" <= 20600",0.08584178125809333,0.11796151334419847,2.291077974252403,0.1348642953671515,0.35162884881719947,0.37209800304844975
466,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 15600",0.0952325830137676,0.12123886216431856,2.5075120590627193,0.10834425501525402,0.3920464920811355,0.4098014901392162
467,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 262000",0.03008439744619088,0.11592188803479075,1.655103646684438,0.033148708287626505,0.1441140859387815,0.1284670908935368
468,"SELECT * FROM wrapped WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 218000",0.07667384975643247,0.12364544393494725,2.287120624445379,0.0899139647372067,0.3149518622085452,0.32589413691312075
469,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33300 AND ""WAGP"" <= 47000",0.0711737082245606,0.1198084270581603,2.084859825205058,0.11689519928768277,0.2842856268398464,0.3049382232129574
470,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 35200",0.08538523679038439,0.12138086697086692,2.4948850120417774,0.09795309090986848,0.3501233020797372,0.3675524997524917
471,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70 AND ""WAGP"" <= 5400",0.051373754342034214,0.12026463029906154,2.066874429117888,0.06553806131705642,0.22311353404074907,0.22099265968427062
472,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 422000",0.002830328752145744,0.11036850977689028,0.620662079192698,0.005611906293779612,0.03134035365656018,0.01254094485193491
473,"SELECT * FROM wrapped WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 375000",0.004018764317175861,0.11288235289976001,0.623344121966511,0.006840013898909092,0.04268626635894179,0.017400333657860756
474,"SELECT * FROM wrapped WHERE ""WAGP"" >= 368000 AND ""WAGP"" <= 400000",0.0007056529095217763,0.10912998532876372,0.6179170557297766,0.0013648727908730507,0.014049334917217493,0.003941060043871403
475,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 20200",0.022167255791153903,0.11367870913818479,1.2542382720857859,0.026005296036601067,0.10800419421866536,0.09485915396362543
476,"SELECT * FROM wrapped WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 148000",0.016663410044533918,0.11240570107474923,1.0163532420992851,0.024220339953899384,0.09071421204134822,0.07083034329116344
477,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22800 AND ""WAGP"" <= 25700",0.02171194606169431,0.10786712216213346,1.4548280551098287,0.029386752285063267,0.10419694799929857,0.09341261815279722
478,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 21300",0.019899041627039288,0.10526392422616482,1.2253879383206367,0.02781971963122487,0.10261411825194955,0.08581151301041245
479,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,0.10655631124973297,0.6201647529378533,0.00419886177405715,0.026211791671812534,0.009844680782407522
480,"SELECT * FROM wrapped WHERE ""WAGP"" >= 310000 AND ""WAGP"" <= 339000",0.0002771987369862448,0.10650763427838683,0.6184296188876033,0.0006496054120361805,0.007313529960811138,0.0033914437517523766
481,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4 AND ""WAGP"" <= 290",0.002820450846150688,0.11003080988302827,0.6205359101295471,0.034772555343806744,0.03127911081537604,0.012265038676559925
482,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 335000",0.00028522453560722734,0.10519169876351953,0.6181071680039167,0.0004732445813715458,0.0073869251646101475,0.003449121955782175
483,"SELECT * FROM wrapped WHERE ""WAGP"" >= 319000 AND ""WAGP"" <= 348000",0.00029355901879055536,0.1105140820145607,0.6178999203257263,0.0004990729503333569,0.007612766698002815,0.0034225210547447205
484,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 21500",0.07747210803465787,0.12198315281420946,2.2822461030445993,0.08886708691716194,0.30926583521068096,0.3337728609330952
485,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 250000",0.0298028771253318,0.11781470710411668,1.4220999320968986,0.04049645084887743,0.142528859898448,0.1275876653380692
486,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33800 AND ""WAGP"" <= 46300",0.06827022123113896,0.11917953984811902,2.0884064133279026,0.11438921093940735,0.2752102999947965,0.2948350152000785
487,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 44200",0.06593934410086821,0.12305235303938389,2.084988499060273,0.0758688640780747,0.26907776203006506,0.2817212878726423
488,"SELECT * FROM wrapped WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 9800",0.06871997463847637,0.11811263300478458,2.0841620438732207,0.07992078410461545,0.28223057137802243,0.2965149059891701
489,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 14700",0.08750620841826016,0.12290153000503778,2.491177804302424,0.13530417578294873,0.35365259973332286,0.3832266619428992
490,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 40900",0.08140907094281216,0.11879300605505705,2.487805022392422,0.09286430198699236,0.32849268335849047,0.35089117381721735
491,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 35800",0.08036880396770793,0.12321105878800154,2.479404302779585,0.12731476314365864,0.3176598916761577,0.3458590121008456
492,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 19000",0.07466215246362694,0.1216268758289516,2.09270435012877,0.08587294584140182,0.2987160519696772,0.32079967483878136
493,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30700 AND ""WAGP"" <= 43600",0.06712747098133598,0.12176673719659448,2.0835293801501393,0.11278871493414044,0.27779423212632537,0.28821882884949446
494,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34400 AND ""WAGP"" <= 47300",0.06746640663079133,0.12203768407925963,2.087689755950123,0.0775886932387948,0.28552275570109487,0.29042178904637694
495,"SELECT * FROM wrapped WHERE ""WAGP"" >= 281000 AND ""WAGP"" <= 425000",0.0026837035850316377,0.11055638128891587,0.6206747218966484,0.005287129897624254,0.03228949196636677,0.012070075143128633
496,"SELECT * FROM wrapped WHERE ""WAGP"" >= 166000 AND ""WAGP"" <= 544000",0.01822195839981624,0.12051518680527806,1.0176489599980414,0.026266343891620636,0.10635377699509263,0.07796206092461944
497,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 11600",0.07858522456647568,0.11686215503141284,2.2746630730107427,0.13056458719074726,0.31619456177577376,0.3403404797427356
498,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 12900",0.0784003225136307,0.116889214143157,2.4815110596828163,0.08946720696985722,0.31509703816846013,0.33845108561217785
499,"SELECT * FROM wrapped WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 228000",0.03360648830255284,0.11280574789270759,1.4573385729454458,0.03757292218506336,0.1606157161295414,0.14375420985743403
500,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 189000",0.08089480246194462,0.1241085771471262,2.08476716093719,0.09834121214225888,0.3215063847601414,0.3451600428670645
501,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 299000",0.0085919261083242,0.11453891871497035,0.8258285243064165,0.04202341800555587,0.06468927627429366,0.03521538292989135
502,"SELECT * FROM wrapped WHERE ""WAGP"" >= 610 AND ""WAGP"" <= 8100",0.062046523085129326,0.11748120188713074,2.273372788913548,0.07161140069365501,0.2506765928119421,0.2665981608442962
503,"SELECT * FROM wrapped WHERE ""WAGP"" >= 275000 AND ""WAGP"" <= 389000",0.002128688741934457,0.10653611086308956,0.6218119878321886,0.004151774104684591,0.025163582991808653,0.009822390973567963
504,"SELECT * FROM wrapped WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 369000",0.002152457453235061,0.10975409997627139,0.6207959549501538,0.004197369795292616,0.024503951892256737,0.009898934047669172
505,"SELECT * FROM wrapped WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 14300",0.09880282866185547,0.13138262182474136,2.507446015253663,0.1480865222401917,0.38736690068617463,0.4269660613499582
506,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21300 AND ""WAGP"" <= 38600",0.0995736140140322,0.1253766780719161,2.707624959293753,0.11398234311491251,0.39473044220358133,0.43002230813726783
507,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,0.12859975593164563,2.6993446350097656,0.14690743573009968,0.37814610404893756,0.40939297480508685
508,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 393000",0.005885997234803696,0.11029623402282596,0.8244131947867572,0.011373752262443304,0.059943868312984705,0.024815121199935675
509,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 37000",0.09763075337862973,0.12685096636414528,2.703980565071106,0.1116629489697516,0.39338593697175384,0.41822034399956465
510,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 8000",0.06943920966874131,0.11865606857463717,2.2863754048012197,0.11423674272373319,0.2844203421846032,0.30003797076642513
511,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 32700",0.09972826497976724,0.12451290199533105,2.510855733882636,0.15149364434182644,0.3960326868109405,0.4272994240745902
512,"SELECT * FROM wrapped WHERE ""WAGP"" >= 202000 AND ""WAGP"" <= 369000",0.006344702494449082,0.11293517798185349,0.8241877481341362,0.008200827986001968,0.045161934569478035,0.026525560300797224
513,"SELECT * FROM wrapped WHERE ""WAGP"" >= 700 AND ""WAGP"" <= 13700",0.09426701770275096,0.12575607793405652,2.703975535929203,0.10769188217818737,0.377523479051888,0.40496999118477106
514,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 23700",0.09327644894218427,0.12032134179025888,2.6945637851022184,0.14184169890359044,0.37127705570310354,0.405022248160094
515,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 18900",0.09650035051132053,0.12066815095022321,2.7052256241440773,0.1090462850406766,0.3823808222077787,0.4160541007295251
516,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 29700",0.09086531382570373,0.12355308793485165,2.6940709752961993,0.1440308061428368,0.3673886130563915,0.3917154702357948
517,"SELECT * FROM wrapped WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 269000",0.03930604006169987,0.11847938783466816,2.0385085763409734,0.04570877505466342,0.17771157389506698,0.1691307881847024
518,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6600 AND ""WAGP"" <= 22300",0.09488839972675243,0.12246085330843925,2.493862404022366,0.14722347306087613,0.3809984568506479,0.4065738692879677
519,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 292000",0.024818547497139264,0.11168637266382575,1.619206942152232,0.03389888908714056,0.11511496314778924,0.10585532709956169
520,"SELECT * FROM wrapped WHERE ""WAGP"" >= 820 AND ""WAGP"" <= 14900",0.0974035615407434,0.12475126702338457,2.5032907351851463,0.1505925338715315,0.39346054336056113,0.41867500077933073
521,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18300 AND ""WAGP"" <= 34000",0.0953850731875663,0.12274235067889094,2.702900006901473,0.10798936802893877,0.39099409990012646,0.40788604179397225
522,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 42400",0.09234576498671268,0.12306369096040726,2.6955457339063287,0.1372260577045381,0.37693555699661374,0.39708397909998894
523,"SELECT * FROM wrapped WHERE ""WAGP"" >= 320 AND ""WAGP"" <= 9900",0.07309681304797297,0.12056582886725664,2.2892176769673824,0.08141149766743183,0.301689094863832,0.3150447141379118
524,"SELECT * FROM wrapped WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 397000",0.004413263187853393,0.11330653307959437,0.6252671820111573,0.008636822924017906,0.0462072379887104,0.01823739893734455
525,"SELECT * FROM wrapped WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 330000",0.01331016964377492,0.1125555383041501,1.0137192164547741,0.020375246182084084,0.07343694474548101,0.0557730901055038
526,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 11400",0.0839449146224803,0.12115016207098961,2.4931302471086383,0.13174708979204297,0.33341193571686745,0.3594572371803224
527,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 48100",0.07942361183780597,0.12170205404981971,2.4824627907946706,0.089090830180794,0.32731246622279286,0.3408854017034173
528,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 319000",0.015696609995267858,0.11448455508798361,1.216653177049011,0.022008010186254978,0.08023440605029464,0.06670665694400668
529,"SELECT * FROM wrapped WHERE ""WAGP"" >= 254000 AND ""WAGP"" <= 438000",0.003760704023055035,0.10747903026640415,0.6254467125982046,0.00800436083227396,0.03889460302889347,0.015639238990843296
530,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8300 AND ""WAGP"" <= 9000",0.004278368034108408,0.10510091623291373,0.6245920141227543,0.009150815196335316,0.04434935515746474,0.017753854859620333
531,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 35600",0.009768940344547537,0.1070667221210897,0.6588073871098459,0.009722513146698475,0.05759086972102523,0.04060800699517131
532,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 95000",0.012084074562138671,0.11041891202330589,1.0084569687023759,0.017743024043738842,0.08058966184034944,0.050535275135189295
533,"SELECT * FROM wrapped WHERE ""WAGP"" >= 141000 AND ""WAGP"" <= 148000",0.0016283110663724287,0.1062950394116342,0.6214653169736266,0.003552905283868313,0.02133936993777752,0.00757975596934557
534,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 21200",0.0035393771918533212,0.10530075989663601,0.6247004671022296,0.0069195907562971115,0.03822615183889866,0.014738774858415127
535,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 256000",0.0012483203701251376,0.1091393269598484,0.6237753503955901,0.002492391038686037,0.015527048613876104,0.006249167025089264
536,"SELECT * FROM wrapped WHERE ""WAGP"" >= 274000 AND ""WAGP"" <= 281000",0.00030374560934795633,0.1111731301061809,0.6215275209397078,0.0006702039390802383,0.007702937349677086,0.0036269542761147022
537,"SELECT * FROM wrapped WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 391000",0.00026732083099118925,0.10878877295181155,0.6218135212548077,0.000612935982644558,0.007241562940180302,0.0032979273237288
538,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 362000",2.407739586294776e-05,0.1076702387072146,0.6210712129250169,0.00015432899817824364,0.004195536952465773,0.0014419271610677242
539,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 540",0.005501993639245909,0.11242957878857851,0.626042366027832,0.010807943996042013,0.05643148999661207,0.022696147207170725
540,"SELECT * FROM wrapped WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 155000",0.02346743516775308,0.10920219495892525,1.2505776062607765,0.025071548763662577,0.11799387680366635,0.10061100823804736
541,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38700 AND ""WAGP"" <= 42700",0.024937082369079943,0.11792747490108013,1.425016077235341,0.03256956301629543,0.1147359749302268,0.1068842001259327
542,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46000 AND ""WAGP"" <= 50000",0.0257186716809387,0.1101780510507524,1.4568221741355956,0.027444496750831604,0.11999799497425556,0.11011707689613104
