index,query,size,rewriting,server,decryption,creation,filtering
292,"SELECT * FROM wrapped WHERE ""WAGP"" = 5510",0.0011628147463554385,0.1081556691788137,0.20112093817442656,0.0001073111779987812,0.002182495314627886,0.0014403359964489937
293,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.004623477374810661,0.10964197991415858,0.2017712341621518,0.0007783467881381512,0.007491219788789749,0.0031784987077116966
294,"SELECT * FROM wrapped WHERE ""WAGP"" = 2310",0.011945475193645545,0.10780066438019276,0.20096095884218812,0.00010667042806744576,0.002552596852183342,0.0014254581183195114
295,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0003790646425602544,0.10847518732771277,0.2028215709142387,0.0021313391625881195,0.011858864221721888,0.004725172650068998
296,"SELECT * FROM wrapped WHERE ""WAGP"" = 1106",0.00039480755523987415,0.10737294284626842,0.20104004628956318,9.111082181334496e-05,0.0025523370131850243,0.0019231787882745266
297,"SELECT * FROM wrapped WHERE ""WAGP"" = 2635",0.0004210457430392403,0.10766246588900685,0.20098845893517137,0.00010425504297018051,0.0026223589666187763,0.0019544283859431744
298,"SELECT * FROM wrapped WHERE ""WAGP"" = 4850",0.004902528219170978,0.10740422224625945,0.20096553675830364,0.00010310299694538116,0.002639900892972946,0.0024155909195542336
299,"SELECT * FROM wrapped WHERE ""WAGP"" = 5550",0.0013736463024374044,0.1133848549798131,0.20098637510091066,0.0001091943122446537,0.0027895323000848293,0.002063591033220291
300,"SELECT * FROM wrapped WHERE ""WAGP"" = 1021",0.005539653155852057,0.11239926004782319,0.20110685098916292,0.00014221621677279472,0.0027058739215135574,0.0019529149867594242
301,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",0.0005334069237329965,0.11190173868089914,0.20137969078496099,0.00023869704455137253,0.003929614555090666,0.0011010309681296349
302,"SELECT * FROM wrapped WHERE ""WAGP"" = 6005",0.00018088915353445367,0.11321506556123495,0.20117409573867917,0.00014865817502141,0.002715251874178648,0.0019826008938252926
303,"SELECT * FROM wrapped WHERE ""WAGP"" = 1410",0.0009927295525030768,0.11339311022311449,0.20114552322775126,9.203189983963966e-05,0.0025217202492058277,0.001940521877259016
304,"SELECT * FROM wrapped WHERE ""WAGP"" = 1108",0.002355880579820735,0.11052203690633178,0.20094804326072335,8.839508518576622e-05,0.0029094447381794453,0.0016105840913951397
305,"SELECT * FROM wrapped WHERE ""WAGP"" = 1530",0.0022123422583300843,0.10922802519053221,0.20114324800670147,0.00014600390568375587,0.002487226389348507,0.0014476701617240906
306,"SELECT * FROM wrapped WHERE ""WAGP"" = 7420",0.0004676571119534084,0.10842828778550029,0.200851374771446,0.0001026717945933342,0.002638077363371849,0.001933859195560217
307,"SELECT * FROM wrapped WHERE ""WAGP"" = 2014",0.002476267559135473,0.10725468909367919,0.20099658193066716,0.0001039537601172924,0.002646181732416153,0.0019251029007136822
308,"SELECT * FROM wrapped WHERE ""WAGP"" = 7340",0.002565786082215664,0.10798302805051208,0.20109138078987598,0.00010343408212065697,0.0026128501631319523,0.0019550989381968975
309,"SELECT * FROM wrapped WHERE ""WAGP"" = 5940",0.00242934750565896,0.10835201572626829,0.20100606186315417,0.00010570790618658066,0.002842038869857788,0.002567784860730171
310,"SELECT * FROM wrapped WHERE ""WAGP"" = 3050",0.001233194826570209,0.11140452697873116,0.20110287377610803,0.0001459326595067978,0.0029024621471762657,0.0021192561835050583
311,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0024370646197175968,0.1140020601451397,0.20321230962872505,0.0023585939779877663,0.012678398285061121,0.005519128870218992
312,"SELECT * FROM wrapped WHERE ""WAGP"" = 8640",0.0002521952874362605,0.11140287527814507,0.20099066197872162,0.00010316306725144386,0.002610555849969387,0.0021863123401999474
313,"SELECT * FROM wrapped WHERE ""WAGP"" = 7360",0.00023768711300602274,0.1134255500510335,0.20097921090200543,0.00010155979543924332,0.0026345313526690006,0.0019423160701990128
314,"SELECT * FROM wrapped WHERE ""WAGP"" = 5600",0.0011665189611035846,0.10977720189839602,0.2016358789987862,0.000700781587511301,0.006774239242076874,0.0021344353444874287
315,"SELECT * FROM wrapped WHERE ""WAGP"" = 5120",0.005090208433077032,0.10744488798081875,0.20098492875695229,0.00010378425940871239,0.002656963188201189,0.0019450308755040169
316,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",0.003187168106217123,0.1102250418625772,0.20139809185639024,0.0007115909829735756,0.007890287786722183,0.0015953462570905685
317,"SELECT * FROM wrapped WHERE ""WAGP"" = 3090",0.00337947858855836,0.10804072208702564,0.20115351816639304,0.0001455117017030716,0.002910847309976816,0.0019377870485186577
318,"SELECT * FROM wrapped WHERE ""WAGP"" = 1460",0.0011933745180276415,0.10802532220259309,0.20112550491467118,9.478814899921417e-05,0.002443443052470684,0.0014890572056174278
319,"SELECT * FROM wrapped WHERE ""WAGP"" = 1555",0.0015282972681724915,0.11424174765124917,0.20087091578170657,0.00014363881200551987,0.0029339310713112354,0.0019510220736265182
320,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002148444553924569,0.10830188123509288,0.2016633809544146,0.0005027609877288342,0.006852364167571068,0.0030461722053587437
321,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.0006716976076637732,0.11084325797855854,0.20241294335573912,0.001676357351243496,0.009062531404197216,0.003809790126979351
322,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0005698317020897636,0.10724435187876225,0.20309999585151672,0.001174288336187601,0.009745138231664896,0.002539672888815403
323,"SELECT * FROM wrapped WHERE ""WAGP"" = 7730",3.982030854256745e-05,0.10599307483062148,0.20098192477598786,0.00010885391384363174,0.002527100034058094,0.0019582947716116905
324,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",0.0037171794997643203,0.10828380705788732,0.2013389840722084,0.0004608333110809326,0.005335225258022547,0.001196439377963543
325,"SELECT * FROM wrapped WHERE ""WAGP"" = 1545",0.000387707810305928,0.10669329995289445,0.2010369380004704,0.00014273729175329208,0.002933780662715435,0.0019342796877026558
326,"SELECT * FROM wrapped WHERE ""WAGP"" = 9150",0.0006642891781674817,0.11045869812369347,0.20099476026371121,0.00010201102122664452,0.0026549091562628746,0.0019366638734936714
327,"SELECT * FROM wrapped WHERE ""WAGP"" = 7130",0.0001679244019159433,0.11169261578470469,0.20100796967744827,0.00010490603744983673,0.002647033892571926,0.001925433985888958
328,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.003877386787621626,0.11183367390185595,0.20126819424331188,0.0003259596414864063,0.004631126765161753,0.0011348440311849117
329,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",0.0011872008267807318,0.11005529901012778,0.20138126192614436,0.0003458079881966114,0.004566185642033815,0.0011444822885096073
330,"SELECT * FROM wrapped WHERE ""WAGP"" = 3603",0.004591682864889076,0.11038608057424426,0.20096994703635573,0.00011358316987752914,0.0026201740838587284,0.001955459825694561
331,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.003945297391337632,0.10929968301206827,0.40963000571355224,0.012086409144103527,0.05774744739755988,0.02520201588049531
332,"SELECT * FROM wrapped WHERE ""WAGP"" = 4461",7.501034864995262e-05,0.10515434062108397,0.2011791248805821,0.0001019197516143322,0.0026494180783629417,0.0019354918040335178
333,"SELECT * FROM wrapped WHERE ""WAGP"" = 5710",0.001043353820727736,0.10998969990760088,0.20123438397422433,0.00010155001655220985,0.0026518539525568485,0.0019362042658030987
334,"SELECT * FROM wrapped WHERE ""WAGP"" = 4465",0.00016051597241965174,0.10922945803031325,0.20096503710374236,0.00010459637269377708,0.002650992013514042,0.0019272067584097385
335,"SELECT * FROM wrapped WHERE ""WAGP"" = 6950",0.00025065186462453306,0.10996541893109679,0.20109288301318884,7.224595174193382e-05,0.002426180988550186,0.0019478658214211464
336,"SELECT * FROM wrapped WHERE ""WAGP"" = 3960",0.0011927571489029505,0.11066016275435686,0.20093115884810686,0.0001024911180138588,0.0026460629887878895,0.0019375761039555073
337,"SELECT * FROM wrapped WHERE ""WAGP"" = 1430",0.0009572308278333461,0.11250381404533982,0.20095006562769413,8.698226884007454e-05,0.0025464450009167194,0.0019276579841971397
338,"SELECT * FROM wrapped WHERE ""WAGP"" = 3258",0.0008025798620982588,0.10730616515502334,0.20094760693609715,0.00010268297046422958,0.0026188110932707787,0.001969806384295225
339,"SELECT * FROM wrapped WHERE ""WAGP"" = 3110",0.0004908084541293197,0.1088733533397317,0.20097042387351394,0.00010492606088519096,0.0023769079707562923,0.0014428310096263885
340,"SELECT * FROM wrapped WHERE ""WAGP"" = 7020",0.0006247775541872597,0.10717322677373886,0.20108507992699742,0.00012392224743962288,0.0033603087067604065,0.0025728950276970863
341,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",0.004794797306912404,0.10943809291347861,0.2014653799124062,0.0005968967452645302,0.006335235666483641,0.0011188038624823093
342,"SELECT * FROM wrapped WHERE ""WAGP"" = 2145",0.0016242981670619373,0.10852729110047221,0.20081716403365135,0.00010223081335425377,0.0026493282057344913,0.0019474150612950325
343,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",0.00227006627148869,0.10826219618320465,0.20119501277804375,0.0004124217666685581,0.004928292706608772,0.0010287263430655003
344,"SELECT * FROM wrapped WHERE ""WAGP"" = 7330",0.0015326188520453285,0.10834141401574016,0.20095725590363145,0.00010287296026945114,0.0026438175700604916,0.0019766390323638916
345,"SELECT * FROM wrapped WHERE ""WAGP"" = 7000",0.0009013589220488137,0.11006151419132948,0.20389080001041293,0.004633982200175524,0.025845880154520273,0.011666372884064913
346,"SELECT * FROM wrapped WHERE ""WAGP"" = 2752",0.0007254087215118876,0.10693986108526587,0.20109049696475267,0.0001117088831961155,0.0025660423561930656,0.0014773150905966759
347,"SELECT * FROM wrapped WHERE ""WAGP"" = 2330",0.0016848003412816526,0.10883928602561355,0.20118594821542501,0.00010461593046784401,0.002636884804815054,0.001959267072379589
348,"SELECT * FROM wrapped WHERE ""WAGP"" = 7220",0.0008880854858679578,0.11362886615097523,0.2010790561325848,0.00010483618825674057,0.0030082487501204014,0.0025610830634832382
349,"SELECT * FROM wrapped WHERE ""WAGP"" = 8365",9.322273782833621e-05,0.1127792289480567,0.20176682295277715,7.554097101092339e-05,0.0025737760588526726,0.002041921950876713
350,"SELECT * FROM wrapped WHERE ""WAGP"" = 8000",0.00017070256297705268,0.11270302487537265,0.20612725615501404,0.008715862408280373,0.04214025381952524,0.016594877000898123
351,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.006418169420287306,0.10471491701900959,0.20191128179430962,0.0019394499249756336,0.010480985045433044,0.004513727035373449
352,"SELECT * FROM wrapped WHERE ""WAGP"" = 8740",0.003038073462604255,0.10854492476209998,0.20099027594551444,0.00010394491255283356,0.0026103858835995197,0.0019720708951354027
353,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",6.852797284069746e-05,0.1091406811028719,0.20156268030405045,0.0010299980640411377,0.00895680207759142,0.0024324418045580387
354,"SELECT * FROM wrapped WHERE ""WAGP"" = 3820",0.0005472977290385434,0.10871348017826676,0.2009902922436595,0.00010677007958292961,0.00247135479003191,0.0019652778282761574
355,"SELECT * FROM wrapped WHERE ""WAGP"" = 3520",0.0002645426699300799,0.10924848774448037,0.20109888212755322,0.00011915294453501701,0.0027481839060783386,0.0019282586872577667
356,"SELECT * FROM wrapped WHERE ""WAGP"" = 1980",0.00028923743491771856,0.11275609489530325,0.20098622981458902,0.00011109793558716774,0.0026160459965467453,0.002003870904445648
357,"SELECT * FROM wrapped WHERE ""WAGP"" = 2805",0.00011266986525610169,0.10791000630706549,0.20096434839069843,0.00010505691170692444,0.002659848891198635,0.0019538369961082935
358,"SELECT * FROM wrapped WHERE ""WAGP"" = 7905",0.0004284541725355319,0.10853039799258113,0.20114623801782727,9.099999442696571e-05,0.0025298153050243855,0.001956721767783165
359,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",0.0010282282771728074,0.11339866928756237,0.2011561058461666,0.00034057721495628357,0.004602844826877117,0.00128658814355731
360,"SELECT * FROM wrapped WHERE ""WAGP"" = 3310",0.000728804251697688,0.1077751750126481,0.20098683331161737,0.00010429602116346359,0.002710974309593439,0.002557795960456133
361,"SELECT * FROM wrapped WHERE ""WAGP"" = 2640",0.0013091312289071982,0.11176096182316542,0.20104458928108215,0.00010664993897080421,0.0026329681277275085,0.001961591187864542
362,"SELECT * FROM wrapped WHERE ""WAGP"" = 2435",0.0008751207342494472,0.11333560012280941,0.20097785396501422,0.00011126836761832237,0.0031015737913548946,0.002560822758823633
363,"SELECT * FROM wrapped WHERE ""WAGP"" = 2636",7.408429496291617e-05,0.11278308602049947,0.20100690005347133,0.00010430626571178436,0.0026493980549275875,0.001931424718350172
364,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",0.0006037870039477669,0.11037554824724793,0.20136701175943017,0.0004862099885940552,0.005449409130960703,0.0013567889109253883
365,"SELECT * FROM wrapped WHERE ""WAGP"" = 205",0.0034251639037854915,0.1064655021764338,0.20127516891807318,0.0005541467107832432,0.006746036000549793,0.0022495202720165253
366,"SELECT * FROM wrapped WHERE ""WAGP"" = 5420",0.0005472977290385434,0.10808759881183505,0.200995575170964,9.012920781970024e-05,0.0025512860156595707,0.0019345711916685104
367,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",0.00021607919364183885,0.10917462408542633,0.2012902102433145,0.00037987111136317253,0.004290759563446045,0.0007799500599503517
368,"SELECT * FROM wrapped WHERE ""WAGP"" = 5730",0.00028584190473191824,0.11302597913891077,0.2009792560711503,0.00010447576642036438,0.0026150140911340714,0.0019743451848626137
369,"SELECT * FROM wrapped WHERE ""WAGP"" = 5330",0.0004210457430392403,0.10904827620834112,0.2009711917489767,0.00010651908814907074,0.002647393848747015,0.001966139767318964
370,"SELECT * FROM wrapped WHERE ""WAGP"" = 9142",0.0014508174430237753,0.1085525881499052,0.20097634987905622,0.00010456610471010208,0.0026428261771798134,0.002316074911504984
371,"SELECT * FROM wrapped WHERE ""WAGP"" = 3421",0.0012548027459343928,0.1135129020549357,0.2010083212517202,0.00010815169662237167,0.002615314442664385,0.002322555985301733
372,"SELECT * FROM wrapped WHERE ""WAGP"" = 3620",0.00046549632001699004,0.11412151018157601,0.20075953612104058,0.00010872399434447289,0.002618269994854927,0.0019509210251271725
373,"SELECT * FROM wrapped WHERE ""WAGP"" = 6520",0.0005195161184274497,0.10939737828448415,0.20101236831396818,0.00010588904842734337,0.00261482410132885,0.0019711190834641457
374,"SELECT * FROM wrapped WHERE ""WAGP"" = 4810",0.002206168567083175,0.10836613923311234,0.20109370024874806,0.00010720081627368927,0.0026588658802211285,0.0019436879083514214
375,"SELECT * FROM wrapped WHERE ""WAGP"" = 6730",0.00041518073635467615,0.1099963802844286,0.20098368590697646,0.00010561710223555565,0.002650741022080183,0.001926676370203495
376,"SELECT * FROM wrapped WHERE ""WAGP"" = 3740",0.0011665189611035846,0.10973179433494806,0.2010583789087832,0.00010426528751850128,0.0026418138295412064,0.0019391891546547413
377,"SELECT * FROM wrapped WHERE ""WAGP"" = 3515",0.0007099744933946134,0.11106860172003508,0.20113984495401382,0.00012031476944684982,0.002723568119108677,0.0019412236288189888
378,"SELECT * FROM wrapped WHERE ""WAGP"" = 3646",0.0002768900524238992,0.11485126614570618,0.20107524283230305,0.000107611995190382,0.0030516721308231354,0.0025753402151167393
379,"SELECT * FROM wrapped WHERE ""WAGP"" = 1320",0.0005056253131219031,0.11301542166620493,0.20100427512079477,0.00012102676555514336,0.002523052040487528,0.001954657956957817
380,"SELECT * FROM wrapped WHERE ""WAGP"" = 2634",0.0011905963569665322,0.10972848627716303,0.2009530272334814,0.00010508624836802483,0.002769012004137039,0.002557006198912859
381,"SELECT * FROM wrapped WHERE ""WAGP"" = 5140",0.0005818704000212374,0.11127065401524305,0.20097902603447437,0.00010536704212427139,0.0026231100782752037,0.0019818185828626156
382,"SELECT * FROM wrapped WHERE ""WAGP"" = 2910",0.0007430037415655803,0.10815364122390747,0.20102375699207187,0.00010656937956809998,0.0026446599513292313,0.00252403412014246
383,"SELECT * FROM wrapped WHERE ""WAGP"" = 8310",0.00012254777125115718,0.11218257108703256,0.2010798817500472,7.595214992761612e-05,0.002423947211354971,0.001977561041712761
384,"SELECT * FROM wrapped WHERE ""WAGP"" = 3210",5.9267435970332935e-05,0.10736936330795288,0.20099998684599996,0.00010632909834384918,0.0026608197949826717,0.0023469319567084312
385,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",0.0030692506034011484,0.11310267029330134,0.20137606281787157,0.0003165123052895069,0.004476036876440048,0.0011433190666139126
386,"SELECT * FROM wrapped WHERE ""WAGP"" = 565",0.001087187028580795,0.1067082011140883,0.20150630688294768,0.00030292710289359093,0.0035785166546702385,0.0012498386204242706
387,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",0.0036785939294711337,0.1099948133341968,0.20131877809762955,0.0005338289774954319,0.005838958080857992,0.0008165081962943077
388,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.00023768711300602274,0.10734240198507905,0.20643051713705063,0.006637921556830406,0.04164995811879635,0.018409443087875843
389,"SELECT * FROM wrapped WHERE ""WAGP"" = 2040",0.002090720540765964,0.10921173077076674,0.2012748271226883,0.00010218098759651184,0.002644629217684269,0.0019275969825685024
390,"SELECT * FROM wrapped WHERE ""WAGP"" = 3030",0.00038492964924481866,0.11041375994682312,0.20103932777419686,0.00014731613919138908,0.003437182866036892,0.0026024398393929005
391,"SELECT * FROM wrapped WHERE ""WAGP"" = 8610",0.00041734152829109447,0.11465915478765965,0.20112746115773916,0.00010102987289428711,0.0026575238443911076,0.001932005863636732
392,"SELECT * FROM wrapped WHERE ""WAGP"" = 5010",0.0001009398518869733,0.10817093309015036,0.20104100042954087,0.00014687469229102135,0.0029370468109846115,0.00200087483972311
393,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",0.001078852545397467,0.1073759850114584,0.20135800587013364,0.00038502132520079613,0.005558461882174015,0.0015969891101121902
394,"SELECT * FROM wrapped WHERE ""WAGP"" = 8760",0.00030714113953375665,0.11131037585437298,0.20095869526267052,0.00010555842891335487,0.0026468741707503796,0.00218776473775506
395,"SELECT * FROM wrapped WHERE ""WAGP"" = 3250",0.00037690385062383606,0.11338440980762243,0.20086288591846824,0.00010536704212427139,0.0026291711255908012,0.0019449400715529919
396,"SELECT * FROM wrapped WHERE ""WAGP"" = 7800",0.0008211009358389876,0.10843055788427591,0.20147575298324227,0.0007290039211511612,0.006938415113836527,0.0024169939570128918
397,"SELECT * FROM wrapped WHERE ""WAGP"" = 6360",0.0001512554355492872,0.10757708130404353,0.2009823601692915,0.0001249639317393303,0.003361159935593605,0.002571333199739456
398,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",0.0024068135326077394,0.11323584197089076,0.20133676333352923,0.0005585257895290852,0.006092221010476351,0.0009528128430247307
399,"SELECT * FROM wrapped WHERE ""WAGP"" = 3324",0.00015372491204805106,0.1079673720523715,0.20131284790113568,0.000104525126516819,0.0029875612817704678,0.002587792929261923
400,"SELECT * FROM wrapped WHERE ""WAGP"" = 4210",0.0005327895546083057,0.10963803762570024,0.20098959282040596,0.00010436493903398514,0.0031915628351271152,0.0025571458972990513
401,"SELECT * FROM wrapped WHERE ""WAGP"" = 3802",0.0013724115641880225,0.1144968019798398,0.20087759383022785,0.00012224819511175156,0.0033508511260151863,0.00253670709207654
402,"SELECT * FROM wrapped WHERE ""WAGP"" = 5810",0.0012541853768097018,0.11601993069052696,0.2011092770844698,0.00010349415242671967,0.0026124189607799053,0.001964826602488756
403,"SELECT * FROM wrapped WHERE ""WAGP"" = 2015",0.0003170190455288121,0.1109226793050766,0.20096306782215834,0.00012248940765857697,0.0033314251340925694,0.002511741127818823
404,"SELECT * FROM wrapped WHERE ""WAGP"" = 1360",0.0015650307310916046,0.11309383483603597,0.20112779503688216,0.00012138718739151955,0.003104730974882841,0.0019431961700320244
405,"SELECT * FROM wrapped WHERE ""WAGP"" = 1650",0.0005306287626718871,0.1101375799626112,0.20097341015934944,0.00010377494618296623,0.0026362240314483643,0.001915434841066599
406,"SELECT * FROM wrapped WHERE ""WAGP"" = 9005",0.0008760467879364839,0.10862865997478366,0.20100762695074081,0.00014431029558181763,0.0026932498440146446,0.0021755113266408443
407,"SELECT * FROM wrapped WHERE ""WAGP"" = 3550",0.00035190040107385185,0.11363364616408944,0.20099501544609666,0.00011904304847121239,0.0027313223108649254,0.0019524241797626019
408,"SELECT * FROM wrapped WHERE ""WAGP"" = 1007",0.0004219717967262768,0.10960236005485058,0.20097721880301833,0.0001192241907119751,0.0027248896658420563,0.0019442993216216564
409,"SELECT * FROM wrapped WHERE ""WAGP"" = 1760",0.0011621973772307475,0.11078311083838344,0.20103460596874356,0.00013113487511873245,0.002623310312628746,0.001966599840670824
410,"SELECT * FROM wrapped WHERE ""WAGP"" = 2105",0.00010217459013635523,0.11008331086486578,0.2011255300603807,0.00011242087930440903,0.002626755740493536,0.00158636923879385
411,"SELECT * FROM wrapped WHERE ""WAGP"" = 8750",0.0001802717844097627,0.11681479681283236,0.20095324842259288,0.00010321289300918579,0.0021748398430645466,0.0014677271246910095
412,"SELECT * FROM wrapped WHERE ""WAGP"" = 5522",0.0006670673392285911,0.1081724320538342,0.2011019322089851,0.00010602874681353569,0.0025032050907611847,0.0014546229504048824
413,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.001192448464340605,0.11032077576965094,0.20150020020082593,0.0006633209995925426,0.006736477836966515,0.0021990747191011906
414,"SELECT * FROM wrapped WHERE ""WAGP"" = 3545",0.0004951300380021563,0.1101554436609149,0.20100738480687141,0.00012902123853564262,0.002714829985052347,0.0019597779028117657
415,"SELECT * FROM wrapped WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.1219407320022583,0.20100596407428384,0.00010341405868530273,0.002619633451104164,0.0019512423314154148
416,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0004716700112638997,0.10737884882837534,0.20208172034472227,0.0017652739770710468,0.009323077742010355,0.004669660236686468
417,"SELECT * FROM wrapped WHERE ""WAGP"" = 3150",0.000493586615190429,0.10929124616086483,0.2009655050933361,0.00010327296331524849,0.0024813851341605186,0.0014702621847391129
418,"SELECT * FROM wrapped WHERE ""WAGP"" = 5521",0.00036023488425717987,0.10999863315373659,0.2009366750717163,0.0001069800928235054,0.0026358631439507008,0.001975647173821926
419,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.0008510433383864996,0.10796968499198556,0.2015105471946299,0.0007025348022580147,0.007723604794591665,0.0026067490689456463
420,"SELECT * FROM wrapped WHERE ""WAGP"" = 7410",0.0004386407630929329,0.11366120679304004,0.20103855803608894,0.0001233699731528759,0.0033373762853443623,0.0024998183362185955
421,"SELECT * FROM wrapped WHERE ""WAGP"" = 9121",0.0013560512823837115,0.11681019701063633,0.20102176070213318,0.00010544806718826294,0.002591650001704693,0.0014493418857455254
422,"SELECT * FROM wrapped WHERE ""WAGP"" = 705",0.0023126647410923666,0.11175931664183736,0.20127795031294227,0.0004394231364130974,0.004962839186191559,0.001966981217265129
423,"SELECT * FROM wrapped WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.10949008027091622,0.2009819597005844,0.00010447623208165169,0.0026457123458385468,0.001928508747369051
424,"SELECT * FROM wrapped WHERE ""WAGP"" = 3647",0.00011544802631721103,0.10712625365704298,0.2011102782562375,0.00010702013969421387,0.0029036151245236397,0.002558487933129072
425,"SELECT * FROM wrapped WHERE ""WAGP"" = 3423",0.0003454180252645967,0.11736207222566009,0.20115400990471244,0.0001260656863451004,0.0033652889542281628,0.002558938693255186
426,"SELECT * FROM wrapped WHERE ""WAGP"" = 3945",0.00014600779798941397,0.11135745514184237,0.2010062439367175,0.00010547693818807602,0.002655148971825838,0.0019341297447681427
427,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.00197342040707468,0.10719929076731205,0.20126764103770256,0.0002738530747592449,0.0041380650363862514,0.001656068954616785
428,"SELECT * FROM wrapped WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.10837324010208249,0.201076275203377,0.00010609906166791916,0.0028559849597513676,0.0025776238180696964
429,"SELECT * FROM wrapped WHERE ""WAGP"" = 1720",0.0004077723068583845,0.1100527923554182,0.20096067804843187,0.00010215071961283684,0.0024521290324628353,0.0019490378908813
430,"SELECT * FROM wrapped WHERE ""WAGP"" = 2016",0.000853821499447609,0.11083653895184398,0.20112418802455068,0.00011315103620290756,0.002615123987197876,0.001981036737561226
431,"SELECT * FROM wrapped WHERE ""WAGP"" = 2555",0.0006003914737619665,0.11483652284368873,0.20105042168870568,9.064888581633568e-05,0.0025086947716772556,0.0019487570971250534
432,"SELECT * FROM wrapped WHERE ""WAGP"" = 2440",0.00023614369019429526,0.10976000502705574,0.20097666792571545,0.00011521484702825546,0.002616075798869133,0.0019485661759972572
433,"SELECT * FROM wrapped WHERE ""WAGP"" = 3725",0.0002670121464288437,0.11145977722480893,0.20099915890023112,0.00010442594066262245,0.002609885297715664,0.0019522029906511307
434,"SELECT * FROM wrapped WHERE ""WAGP"" = 8100",0.000185519421969636,0.10829367116093636,0.20129217999055982,0.0004326188936829567,0.005301240831613541,0.0017860331572592258
435,"SELECT * FROM wrapped WHERE ""WAGP"" = 1450",0.00019045837496716367,0.10716456640511751,0.2010611267760396,9.176228195428848e-05,0.0025662826374173164,0.0019167568534612656
436,"SELECT * FROM wrapped WHERE ""WAGP"" = 9570",0.00010186590557400974,0.10847574984654784,0.20092580979689956,0.00010627880692481995,0.002601809334009886,0.001955369021743536
437,"SELECT * FROM wrapped WHERE ""WAGP"" = 2840",0.0002555908176220608,0.10774776013568044,0.20095660910010338,0.00010236073285341263,0.00262824771925807,0.0019353320822119713
438,"SELECT * FROM wrapped WHERE ""WAGP"" = 1105",0.0008170880365284964,0.10910359723493457,0.2009697239845991,9.089987725019455e-05,0.0025415667332708836,0.001919042319059372
439,"SELECT * FROM wrapped WHERE ""WAGP"" = 2060",0.00045067946102440685,0.11023447196930647,0.20101340021938086,0.00010435609146952629,0.0026213661767542362,0.001931103877723217
440,"SELECT * FROM wrapped WHERE ""WAGP"" = 3230",0.0006858970975316657,0.10881901206448674,0.20111403008922935,0.0001504519023001194,0.0037301811389625072,0.0025636982172727585
441,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",0.0003543698775726157,0.11626614071428776,0.20143237989395857,0.00034118909388780594,0.004587024915963411,0.0011538690887391567
442,"SELECT * FROM wrapped WHERE ""WAGP"" = 7010",0.0005590277424076717,0.10752230510115623,0.2009239480830729,0.00010514585301280022,0.002614443190395832,0.0019306540489196777
443,"SELECT * FROM wrapped WHERE ""WAGP"" = 7040",9.414879151537265e-05,0.10889713931828737,0.20085417805239558,0.00010425504297018051,0.0026195431128144264,0.001944238319993019
444,"SELECT * FROM wrapped WHERE ""WAGP"" = 2004",0.0004528402529608252,0.11058383481577039,0.20111154904589057,0.00012384215369820595,0.003363965079188347,0.0025411657989025116
445,"SELECT * FROM wrapped WHERE ""WAGP"" = 3245",0.0006528678493606989,0.11556126084178686,0.20096150832250714,0.00010190112516283989,0.0026290202513337135,0.001496060285717249
446,"SELECT * FROM wrapped WHERE ""WAGP"" = 3401",0.0004556184140219345,0.10967292170971632,0.20097143528982997,0.00010687019675970078,0.002644058782607317,0.001971009187400341
447,"SELECT * FROM wrapped WHERE ""WAGP"" = 102",0.00044635787715157,0.10822438122704625,0.20130810607224703,0.0004609632305800915,0.005478062201291323,0.001496500801295042
448,"SELECT * FROM wrapped WHERE ""WAGP"" = 3322",0.00033924433401768704,0.10705738607794046,0.2009807638823986,0.0001060590147972107,0.002622608095407486,0.0019668806344270706
