index,query,size,rewriting,server,decryption,creation,filtering
453,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 22900",0.09131908013235156,0.008284016977995634,1.947757214307785,0.10739096999168396,0.3821867653168738,0.3891347721219063
454,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16700 AND ""WAGP"" <= 32100",0.09788017050500483,0.008621868677437305,2.345836628228426,0.1103548938408494,0.4082622118294239,0.41617086715996265
455,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 11600",0.08282315492291682,0.00813460722565651,1.9434754769317806,0.0972347711212933,0.3616106929257512,0.3560936418361962
456,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17500 AND ""WAGP"" <= 24600",0.04246974814117874,0.006396586075425148,1.5301804221235216,0.04770572995766997,0.20321170520037413,0.1825190861709416
457,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12400 AND ""WAGP"" <= 19500",0.03617813939145308,0.006128394044935703,1.2320248843170702,0.045493482146412134,0.17758097080513835,0.15504384180530906
458,"SELECT * FROM wrapped WHERE ""WAGP"" >= 366000 AND ""WAGP"" <= 665000",0.0059159396373512025,0.00322263827547431,0.6078053237870336,0.012128889095038176,0.06825466034933925,0.025719432160258293
459,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2100 AND ""WAGP"" <= 11300",0.06432152830961556,0.0074066659435629845,1.7226014216430485,0.07706162519752979,0.29306075209751725,0.27411328395828605
460,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 12700",0.06324113234140635,0.007275237701833248,1.7347448929212987,0.07121786056086421,0.27726286510005593,0.2730053812265396
461,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28900 AND ""WAGP"" <= 38100",0.05712084352378244,0.006429898086935282,1.7301835431717336,0.06249924376606941,0.25399595592170954,0.24371197680011392
462,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 46100",0.04907035013781222,0.0061376020312309265,1.6323291179724038,0.06096335127949715,0.22971316194161773,0.20977466413751245
463,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 4600",0.03872571308449034,0.006266742944717407,1.1349796708673239,0.04144835518673062,0.18592640897259116,0.16631135484203696
464,"SELECT * FROM wrapped WHERE ""WAGP"" >= 168000 AND ""WAGP"" <= 260000",0.011871699583244969,0.003631593193858862,0.6135863377712667,0.02060451405122876,0.08998996019363403,0.05125259514898062
465,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6900 AND ""WAGP"" <= 20600",0.08584178125809333,0.00827144319191575,1.7504110378213227,0.0977820917032659,0.36704742396250367,0.36680703377351165
466,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 15600",0.0952325830137676,0.008734328672289848,1.9529473129659891,0.10700823413208127,0.40838977694511414,0.4096987759694457
467,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 262000",0.03008439744619088,0.0044533200562000275,1.0153589672408998,0.03882886515930295,0.15769491763785481,0.12942775897681713
468,"SELECT * FROM wrapped WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 218000",0.07667384975643247,0.00678169634193182,1.7400917769409716,0.08829113887622952,0.33707089675590396,0.32444142177700996
469,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33300 AND ""WAGP"" <= 47000",0.0711737082245606,0.006947315763682127,1.7356343627907336,0.0803281320258975,0.2985357418656349,0.3065464161336422
470,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 35200",0.08538523679038439,0.008253138046711683,1.9417069400660694,0.09545493591576815,0.36831566970795393,0.36857659881934524
471,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70 AND ""WAGP"" <= 5400",0.051373754342034214,0.006846227217465639,1.7146249609068036,0.05635653994977474,0.2361740660853684,0.22374602826312184
472,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 422000",0.002830328752145744,0.003085330594331026,0.6033060401678085,0.0059456718154251575,0.03660002397373319,0.012738027144223452
473,"SELECT * FROM wrapped WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 375000",0.004018764317175861,0.0029607792384922504,0.6044311546720564,0.0084262122400105,0.045192497316747904,0.01768106408417225
474,"SELECT * FROM wrapped WHERE ""WAGP"" >= 368000 AND ""WAGP"" <= 400000",0.0007056529095217763,0.0026939488016068935,0.601747625041753,0.0014633769169449806,0.012110515031963587,0.0038021523505449295
475,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 20200",0.022167255791153903,0.005471705924719572,1.219082706142217,0.03159089386463165,0.11839421698823571,0.09490529913455248
476,"SELECT * FROM wrapped WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 148000",0.016663410044533918,0.0038596196100115776,1.0073325000703335,0.02344314893707633,0.09787712898105383,0.06966420309618115
477,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22800 AND ""WAGP"" <= 25700",0.02171194606169431,0.004956341348588467,1.0230347029864788,0.11569966096431017,0.11092174984514713,0.09190857270732522
478,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 21300",0.019899041627039288,0.005319560877978802,1.0230496586300433,0.026926680002361536,0.11122868908569217,0.0848710429854691
479,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,0.003049314022064209,0.60359340114519,0.004451917950063944,0.028151911683380604,0.009836860932409763
480,"SELECT * FROM wrapped WHERE ""WAGP"" >= 310000 AND ""WAGP"" <= 339000",0.0002771987369862448,0.002795708831399679,0.6018373919650912,0.0006581009365618229,0.00772672425955534,0.003358762711286545
481,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4 AND ""WAGP"" <= 290",0.002820450846150688,0.006313200108706951,0.6044893539510667,0.006102364044636488,0.03768878895789385,0.012510261964052916
482,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 335000",0.00028522453560722734,0.002656899858266115,0.6017743730917573,0.0005103647708892822,0.0067411912605166435,0.0034171617589890957
483,"SELECT * FROM wrapped WHERE ""WAGP"" >= 319000 AND ""WAGP"" <= 348000",0.00029355901879055536,0.003379451110959053,0.601820760872215,0.0005303816869854927,0.007148390635848045,0.0035197040997445583
484,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 21500",0.07747210803465787,0.008262164890766144,1.926796158310026,0.08508554007858038,0.32149330899119377,0.33179212315008044
485,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 250000",0.0298028771253318,0.004443551879376173,1.0162225631065667,0.03839825000613928,0.1524126403965056,0.1282645482569933
486,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33800 AND ""WAGP"" <= 46300",0.06827022123113896,0.006949059199541807,1.7362397033721209,0.07732879370450974,0.29045112105086446,0.2933384710922837
487,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 44200",0.06593934410086821,0.0068028150126338005,1.7354809832759202,0.07216274598613381,0.28478768561035395,0.28229387989267707
488,"SELECT * FROM wrapped WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 9800",0.06871997463847637,0.00750458799302578,1.6499144043773413,0.17046371987089515,0.2972519798204303,0.2926918896846473
489,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 14700",0.08750620841826016,0.008175183087587357,1.8582333698868752,0.19099862594157457,0.36135627003386617,0.3736724788323045
490,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 40900",0.08140907094281216,0.007424748968333006,1.8489239909686148,0.09268119372427464,0.33834664104506373,0.34690736094489694
491,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 35800",0.08036880396770793,0.007477786857634783,1.9347124588675797,0.09313028492033482,0.32932727644219995,0.3413709243759513
492,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 19000",0.07466215246362694,0.007664657197892666,1.7409479818306863,0.08422126108780503,0.31383867328986526,0.3198511702939868
493,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30700 AND ""WAGP"" <= 43600",0.06712747098133598,0.0068824742920696735,1.732325302902609,0.08116562105715275,0.29783172998577356,0.286622722633183
494,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34400 AND ""WAGP"" <= 47300",0.06746640663079133,0.006797565147280693,1.7327631302177906,0.07566450629383326,0.30464386101812124,0.2887527672573924
495,"SELECT * FROM wrapped WHERE ""WAGP"" >= 281000 AND ""WAGP"" <= 425000",0.0026837035850316377,0.0031037162989377975,0.6031522988341749,0.005825746804475784,0.033713791985064745,0.012127624824643135
496,"SELECT * FROM wrapped WHERE ""WAGP"" >= 166000 AND ""WAGP"" <= 544000",0.01822195839981624,0.0037492727860808372,1.0086255162023008,0.027779354713857174,0.11561805196106434,0.0768871707841754
497,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 11600",0.07858522456647568,0.007968856021761894,1.9151839329861104,0.08875530119985342,0.3328427551314235,0.3412897679954767
498,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 12900",0.0784003225136307,0.007884998805820942,1.9305393691174686,0.087941809091717,0.3368830941617489,0.33441768307238817
499,"SELECT * FROM wrapped WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 228000",0.03360648830255284,0.004630262032151222,1.1158594130538404,0.03707822412252426,0.17215882008895278,0.14297695411369205
500,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 189000",0.08089480246194462,0.007192083168774843,1.733260998968035,0.09135146019980311,0.34250308526679873,0.34311277512460947
501,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 299000",0.0085919261083242,0.003425988834351301,0.6079281298443675,0.01684098271653056,0.074007464107126,0.03753693401813507
502,"SELECT * FROM wrapped WHERE ""WAGP"" >= 610 AND ""WAGP"" <= 8100",0.062046523085129326,0.007299985270947218,1.734180033672601,0.06823348300531507,0.27128966711461544,0.26592909917235374
503,"SELECT * FROM wrapped WHERE ""WAGP"" >= 275000 AND ""WAGP"" <= 389000",0.002128688741934457,0.0029900637455284595,0.6038621589541435,0.004540311638265848,0.02683365112170577,0.009785763919353485
504,"SELECT * FROM wrapped WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 369000",0.002152457453235061,0.0029167463071644306,0.603703057859093,0.004544421099126339,0.02711249701678753,0.00993971386924386
505,"SELECT * FROM wrapped WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 14300",0.09880282866185547,0.008959080092608929,2.5353608462028205,0.11046091699972749,0.3968873587436974,0.4238373190164566
506,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21300 AND ""WAGP"" <= 38600",0.0995736140140322,0.00870173703879118,2.5384805891662836,0.1117897117510438,0.407637607306242,0.4254399058409035
507,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,0.007954669184982777,2.3438034541904926,0.10599337611347437,0.392049596644938,0.40426649898290634
508,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 393000",0.005885997234803696,0.003316072281450033,0.6077875150367618,0.012103541754186153,0.06851798621937633,0.025893695186823606
509,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 37000",0.09763075337862973,0.008691697847098112,2.3392785121686757,0.200880641117692,0.4097431511618197,0.415936715900898
510,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 8000",0.06943920966874131,0.007621504832059145,1.8500856328755617,0.07878015888854861,0.3011251180432737,0.2958196750842035
511,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 32700",0.09972826497976724,0.008670648094266653,2.377633815165609,0.11220223968848586,0.40621903678402305,0.43078421615064144
512,"SELECT * FROM wrapped WHERE ""WAGP"" >= 202000 AND ""WAGP"" <= 369000",0.006344702494449082,0.003398406784981489,0.607849845662713,0.09702431783080101,0.04917942080646753,0.027543390169739723
513,"SELECT * FROM wrapped WHERE ""WAGP"" >= 700 AND ""WAGP"" <= 13700",0.09426701770275096,0.00856787571683526,1.9563584341667593,0.10554438410326838,0.39038685569539666,0.40118836471810937
514,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 23700",0.09327644894218427,0.00842280499637127,1.9460556330159307,0.10336458496749401,0.3830554559826851,0.4001358048990369
515,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 18900",0.09650035051132053,0.008549942634999752,1.9496495816856623,0.10661568492650986,0.39694626815617085,0.41322291316464543
516,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 29700",0.09086531382570373,0.00831617508083582,2.145325828809291,0.10015538008883595,0.37526700599119067,0.3849883289076388
517,"SELECT * FROM wrapped WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 269000",0.03930604006169987,0.0049529350362718105,1.0429713018238544,0.04451908404007554,0.19462673785164952,0.16726762289181352
518,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6600 AND ""WAGP"" <= 22300",0.09488839972675243,0.008474370930343866,1.9289528131484985,0.10631863633170724,0.4033009307458997,0.4098112378269434
519,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 292000",0.024818547497139264,0.004180379677563906,1.3028140254318714,0.02668951079249382,0.12225006613880396,0.10529883997514844
520,"SELECT * FROM wrapped WHERE ""WAGP"" >= 820 AND ""WAGP"" <= 14900",0.0974035615407434,0.00868665799498558,1.9602855839766562,0.10785251576453447,0.40322395507246256,0.4180843709036708
521,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18300 AND ""WAGP"" <= 34000",0.0953850731875663,0.008535264991223812,2.5436815079301596,0.10543668735772371,0.4139405689202249,0.4091864670626819
522,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 42400",0.09234576498671268,0.007931544911116362,2.5448195580393076,0.10127354087308049,0.3937491700053215,0.3955810060724616
523,"SELECT * FROM wrapped WHERE ""WAGP"" >= 320 AND ""WAGP"" <= 9900",0.07309681304797297,0.007766957860440016,1.927086755167693,0.08010784024372697,0.32283415412530303,0.3113616341724992
524,"SELECT * FROM wrapped WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 397000",0.004413263187853393,0.0031966688111424446,0.6045496151782572,0.009159822948276997,0.04856923595070839,0.019398884382098913
525,"SELECT * FROM wrapped WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 330000",0.01331016964377492,0.0035069691948592663,0.6093790442682803,0.02029740484431386,0.08458657702431083,0.055565503891557455
526,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 11400",0.0839449146224803,0.008076104801148176,1.748200163245201,0.09275286085903645,0.3448115009814501,0.3567184219136834
527,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 48100",0.07942361183780597,0.007223731838166714,1.8467579619027674,0.17957150796428323,0.33832271210849285,0.33826958341524005
528,"SELECT * FROM wrapped WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 319000",0.015696609995267858,0.003823331091552973,1.0065594292245805,0.02484404994174838,0.08881098916754127,0.06557497475296259
529,"SELECT * FROM wrapped WHERE ""WAGP"" >= 254000 AND ""WAGP"" <= 438000",0.003760704023055035,0.0030647427774965763,0.6041481699794531,0.007706233765929937,0.043913318775594234,0.016515471041202545
530,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8300 AND ""WAGP"" <= 9000",0.004278368034108408,0.0046480027958750725,0.6047348682768643,0.008850925136357546,0.04894339572638273,0.019133910071104765
531,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 35600",0.009768940344547537,0.00425253389403224,0.6103847739286721,0.01697995187714696,0.06777504086494446,0.042251238599419594
532,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 95000",0.012084074562138671,0.003620482049882412,0.6098835468292236,0.020420626737177372,0.09192937985062599,0.050864621065557
533,"SELECT * FROM wrapped WHERE ""WAGP"" >= 141000 AND ""WAGP"" <= 148000",0.0016283110663724287,0.0030538919381797314,0.602595865726471,0.0036261742934584618,0.020970615092664957,0.007746349088847637
534,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 21200",0.0035393771918533212,0.004599983803927898,0.6042110319249332,0.007423065137118101,0.04153436701744795,0.01572333974763751
535,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 256000",0.0012483203701251376,0.0027492730878293514,0.6024143579415977,0.0026955832727253437,0.01652591209858656,0.006210966967046261
536,"SELECT * FROM wrapped WHERE ""WAGP"" >= 274000 AND ""WAGP"" <= 281000",0.00030374560934795633,0.0029613692313432693,0.6017056559212506,0.0006882278248667717,0.008080075029283762,0.003563535865396261
537,"SELECT * FROM wrapped WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 391000",0.00026732083099118925,0.0029548178426921368,0.601677164901048,0.0006291670724749565,0.007576461881399155,0.003314560279250145
538,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 362000",2.407739586294776e-05,0.0028770710341632366,0.6014396739192307,0.00014809705317020416,0.003672859165817499,0.0013194181956350803
539,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 540",0.005501993639245909,0.006851003970950842,0.6054895208217204,0.01138294069096446,0.06317911390215158,0.02420530514791608
540,"SELECT * FROM wrapped WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 155000",0.02346743516775308,0.004188665188848972,0.6370957279577851,0.032111192122101784,0.12955241929739714,0.0997846219688654
541,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38700 AND ""WAGP"" <= 42700",0.024937082369079943,0.005029907915741205,1.111968099605292,0.034364098217338324,0.12484853388741612,0.10634686797857285
542,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46000 AND ""WAGP"" <= 50000",0.0257186716809387,0.004931865260004997,1.0268507632426918,0.031897532287985086,0.13191100396215916,0.11000206414610147
543,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 13700",0.02624497885973774,0.005555410869419575,1.2196192294359207,0.03382606012746692,0.13595505570992827,0.11280668014660478
544,"SELECT * FROM wrapped WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 167000",0.016054066718463936,0.0038370569236576557,0.9059906750917435,0.02404218027368188,0.09101292490959167,0.06769870780408382
545,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 134000",0.037540673049646034,0.004738313145935535,1.0399498366750777,0.0468897451646626,0.1768734441138804,0.16037050494924188
546,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 11700",0.02455431351177154,0.005461175926029682,1.0189515710808337,0.12026543915271759,0.14089567912742496,0.10517046600580215
547,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 253000",0.003431954964157091,0.0031205667182803154,0.6049985312856734,0.00721336156129837,0.04295338084921241,0.0152147077023983
548,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 42300",0.02512537995211069,0.0050561269745230675,1.0240673059597611,0.03343992820009589,0.12620224291458726,0.10737038915976882
549,"SELECT * FROM wrapped WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 387000",0.0005253811251120136,0.0028935219161212444,0.602288146968931,0.0008579250425100327,0.007569458801299334,0.0030652727000415325
550,"SELECT * FROM wrapped WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 471000",0.002341681089952842,0.003080632071942091,0.604506840929389,0.004897301085293293,0.030260609928518534,0.010710011702030897
551,"SELECT * FROM wrapped WHERE ""WAGP"" >= 369000 AND ""WAGP"" <= 422000",0.001060640156219083,0.0027809212915599346,0.6029091686941683,0.0023433230817317963,0.014763414394110441,0.005553277209401131
552,"SELECT * FROM wrapped WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 12800",0.09750635350000443,0.009035310242325068,1.9548066379502416,0.10997235681861639,0.40308322105556726,0.41466612881049514
553,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14500 AND ""WAGP"" <= 23400",0.05218065578800533,0.0067594931460917,1.717851797118783,0.058624183759093285,0.24914140533655882,0.22249087737873197
554,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1000 AND ""WAGP"" <= 9900",0.06574795967221404,0.0075024631805717945,1.543890901375562,0.07213892135769129,0.27964870538562536,0.28030025493353605
555,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 235000",0.017453333839576018,0.00395099027082324,1.0092548239044845,0.02608245611190796,0.10452936589717865,0.07358632888644934
556,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29800 AND ""WAGP"" <= 38700",0.05513970600264912,0.006383250001817942,1.6328897112980485,0.06742855999618769,0.2556611383333802,0.2361247562803328
557,"SELECT * FROM wrapped WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 202000",0.03436492627223569,0.00465003727003932,1.1195867438800633,0.03893744992092252,0.16215568128973246,0.14731197711080313
558,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 38800",0.05510945491553927,0.006317476276308298,1.5288091278634965,0.060465466696769,0.2594145080074668,0.23617791570723057
559,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 322000",0.06319143412686874,0.006059614010155201,1.6467546448111534,0.07661351002752781,0.27756821224465966,0.26864273799583316
560,"SELECT * FROM wrapped WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 387000",0.016826395493452308,0.003853476606309414,1.0089234579354525,0.11003324994817376,0.09583939192816615,0.0698736747726798
561,"SELECT * FROM wrapped WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 466000",0.011571658188645141,0.0035428558476269245,0.6087969546206295,0.01798226498067379,0.08465093420818448,0.04954111436381936
562,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 27000",0.08145568231172635,0.007928370032459497,1.742566775996238,0.08981762686744332,0.34991564229130745,0.3506101109087467
563,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31200 AND ""WAGP"" <= 44300",0.06717315629656312,0.006793036125600338,1.6457345853559673,0.08201754791662097,0.29640708677470684,0.2899478757753968
564,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1000 AND ""WAGP"" <= 14100",0.09449297480238784,0.00855224672704935,1.9461805471219122,0.10635827668011189,0.4013797752559185,0.4064518678933382
565,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 20900",0.0813652377349591,0.008048353716731071,1.9309451528824866,0.08870919467881322,0.33477633725851774,0.34670279268175364
566,"SELECT * FROM wrapped WHERE ""WAGP"" >= 76000 AND ""WAGP"" <= 207000",0.08818161024067214,0.007138862740248442,1.9345878981985152,0.09624201525002718,0.37244777474552393,0.3710340289399028
567,"SELECT * FROM wrapped WHERE ""WAGP"" >= 122000 AND ""WAGP"" <= 253000",0.030562241148701687,0.0043071662075817585,1.3009491660632193,0.03220193088054657,0.1630505039356649,0.13008069479838014
568,"SELECT * FROM wrapped WHERE ""WAGP"" >= 920 AND ""WAGP"" <= 13300",0.09096934052321416,0.008204195648431778,1.9456401458010077,0.09984711511060596,0.37107203900814056,0.38393660029396415
569,"SELECT * FROM wrapped WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 9700",0.06957163534598754,0.007922056131064892,1.7413389822468162,0.07524904701858759,0.2991798589937389,0.29191857809200883
570,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 302000",0.012263111608299038,0.003493053838610649,0.6130723031237721,0.02105547208338976,0.09181666700169444,0.05144963227212429
571,"SELECT * FROM wrapped WHERE ""WAGP"" >= 59000 AND ""WAGP"" <= 65000",0.02796311713375271,0.0045014191418886185,1.031220957171172,0.035189509857445955,0.1341207344084978,0.11967331077903509
572,"SELECT * FROM wrapped WHERE ""WAGP"" >= 73000 AND ""WAGP"" <= 79000",0.012395845970107604,0.0038236919790506363,0.8127822470851243,0.021062153857201338,0.07357706967741251,0.05155193293467164
573,"SELECT * FROM wrapped WHERE ""WAGP"" >= 49800 AND ""WAGP"" <= 54000",0.0250284529995342,0.004607046954333782,0.8235556199215353,0.11476407898589969,0.12466946383938193,0.10634801397100091
574,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30300 AND ""WAGP"" <= 30900",0.0007643029763674185,0.0037553953006863594,0.6024588821455836,0.0013498449698090553,0.008790711872279644,0.0040207309648394585
575,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24200 AND ""WAGP"" <= 24800",0.000864625459129701,0.003771113697439432,0.6028435840271413,0.0019515398889780045,0.01363792922347784,0.004528680816292763
576,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28700",0.0009581568815203828,0.0037411567755043507,0.6026018271222711,0.001677568070590496,0.014245185069739819,0.004982850980013609
577,"SELECT * FROM wrapped WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 48700",0.0005176640110533769,0.0035777008160948753,0.6021686079911888,0.0011805081740021706,0.010159212164580822,0.0029912549071013927
578,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42400 AND ""WAGP"" <= 43000",0.002588937424391575,0.003817089833319187,0.6040543713606894,0.005380142014473677,0.030715239234268665,0.011398549657315016
579,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32300 AND ""WAGP"" <= 32900",0.0009059891904839957,0.003636782057583332,0.6024911031126976,0.0020176535472273827,0.014366802293807268,0.004726631101220846
580,"SELECT * FROM wrapped WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 120",0.0007315824127587972,0.004367629066109657,0.6024966281838715,0.0018850457854568958,0.013904027175158262,0.003914471250027418
581,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 180000",0.00222222016432514,0.0030202590860426426,0.6035694978199899,0.004705660976469517,0.02764449780806899,0.009797705803066492
582,"SELECT * FROM wrapped WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 318000",3.951162398022197e-05,0.0025613498874008656,0.6019955249503255,0.00018352270126342773,0.003949297126382589,0.0014473767951130867
583,"SELECT * FROM wrapped WHERE ""WAGP"" >= 359000 AND ""WAGP"" <= 365000",2.685555692405712e-05,0.0038047758862376213,0.601970034185797,0.00014947960153222084,0.0036907633766531944,0.0013594231568276882
584,"SELECT * FROM wrapped WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 420000",0.060376230918278,0.007430818863213062,1.4485954293049872,0.07058406202122569,0.2632292336784303,0.2540986961685121
585,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 15500",0.08616590004855608,0.007891819812357426,1.7416751910932362,0.19083931297063828,0.36317807994782925,0.3625389728695154
586,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 19500",0.07361509442815105,0.007523892913013697,1.8353836652822793,0.08541504014283419,0.32145803421735764,0.3098528981208801
587,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 30600",0.08501697610750619,0.00791391171514988,1.9342295229434967,0.09862999711185694,0.360062007792294,0.3586512692272663
