index,query,size,rewriting,server,decryption,creation,filtering
274,"SELECT * FROM wrapped WHERE ""WAGP"" = 7855",0.00048000449444722776,0.0026265657506883144,0.20065143099054694,9.934604167938232e-05,0.00292412331327796,0.002076426986604929
275,"SELECT * FROM wrapped WHERE ""WAGP"" = 6530",0.000251886602873915,0.0026399423368275166,0.2006441680714488,0.00010127900168299675,0.0029347636736929417,0.0021004420705139637
276,"SELECT * FROM wrapped WHERE ""WAGP"" = 9365",0.00041703284372874905,0.0026379679329693317,0.20068061305209994,0.00010183081030845642,0.0029385113157331944,0.002102324739098549
277,"SELECT * FROM wrapped WHERE ""WAGP"" = 9810",0.00019910154271283724,0.002640231978148222,0.2008573212660849,9.8424032330513e-05,0.003070698119699955,0.0021206289529800415
278,"SELECT * FROM wrapped WHERE ""WAGP"" = 5360",0.00022719183788627638,0.002642426174134016,0.2006262489594519,0.00010047899559140205,0.0029836748726665974,0.002091384958475828
279,"SELECT * FROM wrapped WHERE ""WAGP"" = 4040",0.0015069980333706533,0.0026671430096030235,0.20069527393206954,0.00012814998626708984,0.003332178108394146,0.002291850745677948
280,"SELECT * FROM wrapped WHERE ""WAGP"" = 3870",0.0028324895440821627,0.002928492147475481,0.2007362269796431,0.00010184058919548988,0.00299426494166255,0.0021621766500175
281,"SELECT * FROM wrapped WHERE ""WAGP"" = 1220",0.0006044043730724577,0.002642967738211155,0.20087009482085705,0.00014313822612166405,0.003211640752851963,0.0021497649140655994
282,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",0.005833212174642614,0.002694413997232914,0.2014541788958013,0.0003664758987724781,0.004857813008129597,0.0013924269005656242
283,"SELECT * FROM wrapped WHERE ""WAGP"" = 4521",0.000776032989736547,0.0027473527006804943,0.20064704399555922,0.00010588811710476875,0.0029350738041102886,0.0021620471961796284
284,"SELECT * FROM wrapped WHERE ""WAGP"" = 5110",0.001719064327702001,0.0026595480740070343,0.20066734496504068,0.00010225130245089531,0.0029207072220742702,0.0021227742545306683
285,"SELECT * FROM wrapped WHERE ""WAGP"" = 3255",0.012225143407130552,0.002661291975528002,0.2006631908006966,0.00010212231427431107,0.0029625259339809418,0.0020915959030389786
286,"SELECT * FROM wrapped WHERE ""WAGP"" = 3645",0.0019002621657988,0.002686880063265562,0.20063948724418879,0.00010015815496444702,0.002915869001299143,0.0020813457667827606
287,"SELECT * FROM wrapped WHERE ""WAGP"" = 8030",0.001402971335860225,0.002621157094836235,0.20098727894946933,0.00019061705097556114,0.003727829083800316,0.002154263202100992
288,"SELECT * FROM wrapped WHERE ""WAGP"" = 3601",0.0018690850250019054,0.0026773721911013126,0.20064105605706573,0.00010422477498650551,0.0029226108454167843,0.002088290173560381
289,"SELECT * FROM wrapped WHERE ""WAGP"" = 1305",0.0007704766676143283,0.002630345057696104,0.2009822311811149,0.00012013502418994904,0.003033739048987627,0.002128374297171831
290,"SELECT * FROM wrapped WHERE ""WAGP"" = 4840",0.002273461801674491,0.002637057099491358,0.20071134390309453,8.939672261476517e-05,0.00242744293063879,0.0019374173134565353
291,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0008553649222593362,0.002687642350792885,0.20378903718665242,0.001195648219436407,0.010900794994086027,0.0031707449816167355
292,"SELECT * FROM wrapped WHERE ""WAGP"" = 5510",0.0011628147463554385,0.0016000950708985329,0.2007524687796831,9.151175618171692e-05,0.0021982351318001747,0.0012038839049637318
293,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.004623477374810661,0.0015811501070857048,0.20264062378555536,0.0007334132678806782,0.00805450789630413,0.0035005025565624237
294,"SELECT * FROM wrapped WHERE ""WAGP"" = 2310",0.011945475193645545,0.0016660490073263645,0.20090612908825278,0.00011471472680568695,0.0026311250403523445,0.001481994055211544
295,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0003790646425602544,0.0026052771136164665,0.20537161687389016,0.002467659767717123,0.014186116866767406,0.004934466909617186
296,"SELECT * FROM wrapped WHERE ""WAGP"" = 1106",0.00039480755523987415,0.0016519022174179554,0.200777567923069,7.895799353718758e-05,0.0020240889862179756,0.0012318361550569534
297,"SELECT * FROM wrapped WHERE ""WAGP"" = 2635",0.0004210457430392403,0.0015537790022790432,0.2005318459123373,7.933797314763069e-05,0.0018906593322753906,0.0014927037991583347
298,"SELECT * FROM wrapped WHERE ""WAGP"" = 4850",0.004902528219170978,0.0026892051100730896,0.2006753459572792,0.00010296283289790154,0.002922761719673872,0.002093849703669548
299,"SELECT * FROM wrapped WHERE ""WAGP"" = 5550",0.0013736463024374044,0.002589588053524494,0.20278094103559852,0.00011958414688706398,0.003223174251616001,0.0021661147475242615
300,"SELECT * FROM wrapped WHERE ""WAGP"" = 1021",0.005539653155852057,0.0027757463976740837,0.20089943194761872,0.00010471604764461517,0.0025306367315351963,0.0016833310946822166
301,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",0.0005334069237329965,0.0021548238582909107,0.20089614298194647,0.0002619195729494095,0.0037623229436576366,0.0013906927779316902
302,"SELECT * FROM wrapped WHERE ""WAGP"" = 6005",0.00018088915353445367,0.002742523793131113,0.20065300725400448,0.00015942798927426338,0.003277113661170006,0.002133483998477459
303,"SELECT * FROM wrapped WHERE ""WAGP"" = 1410",0.0009927295525030768,0.002625514753162861,0.20057121431455016,8.40378925204277e-05,0.002786736935377121,0.0020893909968435764
304,"SELECT * FROM wrapped WHERE ""WAGP"" = 1108",0.002355880579820735,0.002669556997716427,0.20055231358855963,8.1673264503479e-05,0.0027930978685617447,0.002082688733935356
305,"SELECT * FROM wrapped WHERE ""WAGP"" = 1530",0.0022123422583300843,0.0026565929874777794,0.20060423808172345,0.00015547079965472221,0.0032854401506483555,0.002116711810231209
306,"SELECT * FROM wrapped WHERE ""WAGP"" = 7420",0.0004676571119534084,0.0026496900245547295,0.2005673088133335,0.00011099781841039658,0.0028665661811828613,0.0020966557785868645
307,"SELECT * FROM wrapped WHERE ""WAGP"" = 2014",0.002476267559135473,0.0026244530454277992,0.2005178900435567,9.718211367726326e-05,0.0028723273426294327,0.0021142377518117428
308,"SELECT * FROM wrapped WHERE ""WAGP"" = 7340",0.002565786082215664,0.002668444998562336,0.20074727619066834,0.00013473210856318474,0.0035458868369460106,0.0021575791761279106
309,"SELECT * FROM wrapped WHERE ""WAGP"" = 5940",0.00242934750565896,0.002768321894109249,0.20060434704646468,8.95671546459198e-05,0.002430009189993143,0.001965991221368313
310,"SELECT * FROM wrapped WHERE ""WAGP"" = 3050",0.001233194826570209,0.0027365130372345448,0.2006139592267573,0.0001264871098101139,0.002671441063284874,0.001920464914292097
311,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0024370646197175968,0.0026271981187164783,0.20248316694051027,0.002932540141046047,0.013935599010437727,0.005500847939401865
312,"SELECT * FROM wrapped WHERE ""WAGP"" = 8640",0.0002521952874362605,0.0015591587871313095,0.2006142120808363,9.425589814782143e-05,0.00224102521315217,0.0012312647886574268
313,"SELECT * FROM wrapped WHERE ""WAGP"" = 7360",0.00023768711300602274,0.001543940044939518,0.20046944078058004,7.995869964361191e-05,0.002041892148554325,0.0019066091626882553
314,"SELECT * FROM wrapped WHERE ""WAGP"" = 5600",0.0011665189611035846,0.002653548028320074,0.2011804706417024,0.0008697081357240677,0.008281294256448746,0.003846891690045595
315,"SELECT * FROM wrapped WHERE ""WAGP"" = 5120",0.005090208433077032,0.002390385139733553,0.20059735095128417,9.10414382815361e-05,0.002312369178980589,0.0012064282782375813
316,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",0.003187168106217123,0.0015769130550324917,0.2011654251255095,0.0007230732589960098,0.0073162163607776165,0.001488185953348875
317,"SELECT * FROM wrapped WHERE ""WAGP"" = 3090",0.00337947858855836,0.0027711871080100536,0.20064687402918935,0.00013002334162592888,0.0023193610832095146,0.00120972516015172
318,"SELECT * FROM wrapped WHERE ""WAGP"" = 1460",0.0011933745180276415,0.0015554921701550484,0.20083016389980912,0.00013339007273316383,0.0031880391761660576,0.002141668926924467
319,"SELECT * FROM wrapped WHERE ""WAGP"" = 1555",0.0015282972681724915,0.0027620908804237843,0.20063275611028075,0.00016188295558094978,0.00338156009092927,0.0021258299238979816
320,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002148444553924569,0.0026673730462789536,0.20113525679334998,0.0006334250792860985,0.006746008992195129,0.0030109467916190624
321,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.0006716976076637732,0.0018792878836393356,0.20186041528359056,0.0015606218948960304,0.008841029834002256,0.0037137321196496487
322,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0005698317020897636,0.0016428851522505283,0.20137928379699588,0.0008455533534288406,0.005967551842331886,0.0024191378615796566
323,"SELECT * FROM wrapped WHERE ""WAGP"" = 7730",3.982030854256745e-05,0.001593712717294693,0.2007829868234694,0.00010108901187777519,0.0022555021569132805,0.0012031220830976963
324,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",0.0037171794997643203,0.0017292383126914501,0.20089963590726256,0.0004431190900504589,0.00400279276072979,0.0011733765713870525
325,"SELECT * FROM wrapped WHERE ""WAGP"" = 1545",0.000387707810305928,0.0026924810372292995,0.20063684275373816,0.00016028014943003654,0.0033448818139731884,0.0021379520185291767
326,"SELECT * FROM wrapped WHERE ""WAGP"" = 9150",0.0006642891781674817,0.0026629259809851646,0.2006033407524228,0.00010074768215417862,0.0029137954115867615,0.0020852843299508095
327,"SELECT * FROM wrapped WHERE ""WAGP"" = 7130",0.0001679244019159433,0.0026264269836246967,0.20055539207533002,9.801285341382027e-05,0.0029143160209059715,0.0020902128890156746
328,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.003877386787621626,0.0026322277262806892,0.2008654037490487,0.00038853706791996956,0.005010128021240234,0.001500589307397604
329,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",0.0011872008267807318,0.0027181380428373814,0.20081022009253502,0.00031019095331430435,0.0029970197938382626,0.0008305148221552372
330,"SELECT * FROM wrapped WHERE ""WAGP"" = 3603",0.004591682864889076,0.0015893750824034214,0.20066496124491096,0.00013266783207654953,0.0033124806359410286,0.002167366910725832
331,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.003945297391337632,0.0027242391370236874,0.40922038862481713,0.013013128656893969,0.05354574183002114,0.02309058327227831
332,"SELECT * FROM wrapped WHERE ""WAGP"" = 4461",7.501034864995262e-05,0.0016825897619128227,0.2006927253678441,9.843427687883377e-05,0.0021007428877055645,0.0011782348155975342
333,"SELECT * FROM wrapped WHERE ""WAGP"" = 5710",0.001043353820727736,0.0014759227633476257,0.20050860801711679,8.094171062111855e-05,0.0020545958541333675,0.001144553069025278
334,"SELECT * FROM wrapped WHERE ""WAGP"" = 4465",0.00016051597241965174,0.001729337964206934,0.20053150737658143,9.973626583814621e-05,0.002905969973653555,0.0020890599116683006
335,"SELECT * FROM wrapped WHERE ""WAGP"" = 6950",0.00025065186462453306,0.0026435190811753273,0.20050415489822626,5.73168508708477e-05,0.002610656898468733,0.0020740716718137264
336,"SELECT * FROM wrapped WHERE ""WAGP"" = 3960",0.0011927571489029505,0.002621036022901535,0.20065334485843778,0.00013216817751526833,0.003360921982675791,0.002159212250262499
337,"SELECT * FROM wrapped WHERE ""WAGP"" = 1430",0.0009572308278333461,0.0026318468153476715,0.20057443715631962,8.334638550877571e-05,0.002774353139102459,0.002112475223839283
338,"SELECT * FROM wrapped WHERE ""WAGP"" = 3258",0.0008025798620982588,0.0026881517842411995,0.20053305011242628,9.933579713106155e-05,0.0029139150865375996,0.0021156002767384052
339,"SELECT * FROM wrapped WHERE ""WAGP"" = 3110",0.0004908084541293197,0.002623130101710558,0.2005345430225134,0.00010852282866835594,0.003050620201975107,0.002151898108422756
340,"SELECT * FROM wrapped WHERE ""WAGP"" = 7020",0.0006247775541872597,0.002738777082413435,0.2007245123386383,9.498791769146919e-05,0.002522622235119343,0.0017103208228945732
341,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",0.004794797306912404,0.0022188439033925533,0.2012323043309152,0.0006350791081786156,0.007006105966866016,0.0019549098797142506
342,"SELECT * FROM wrapped WHERE ""WAGP"" = 2145",0.0016242981670619373,0.002727034967392683,0.20090810814872384,9.053898975253105e-05,0.0021372996270656586,0.0012137917801737785
343,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",0.00227006627148869,0.0016231476329267025,0.20119791058823466,0.00040319468826055527,0.003609076142311096,0.0008892449550330639
344,"SELECT * FROM wrapped WHERE ""WAGP"" = 7330",0.0015326188520453285,0.002789733000099659,0.20093296468257904,0.00010960502550005913,0.00294971140101552,0.002120629884302616
345,"SELECT * FROM wrapped WHERE ""WAGP"" = 7000",0.0009013589220488137,0.0027217050082981586,0.20468727173283696,0.0062283300794661045,0.02734070084989071,0.010858306661248207
346,"SELECT * FROM wrapped WHERE ""WAGP"" = 2752",0.0007254087215118876,0.001609181985259056,0.20100459083914757,9.720213711261749e-05,0.0023480961099267006,0.001172875054180622
347,"SELECT * FROM wrapped WHERE ""WAGP"" = 2330",0.0016848003412816526,0.002618582919239998,0.20088136475533247,0.00010107923299074173,0.0029046270065009594,0.002128373831510544
348,"SELECT * FROM wrapped WHERE ""WAGP"" = 7220",0.0008880854858679578,0.002644401043653488,0.20094775408506393,0.00010199099779129028,0.002974359318614006,0.0021017338149249554
349,"SELECT * FROM wrapped WHERE ""WAGP"" = 8365",9.322273782833621e-05,0.002632558811455965,0.2019455241970718,6.343796849250793e-05,0.0027152630500495434,0.0021067229099571705
350,"SELECT * FROM wrapped WHERE ""WAGP"" = 8000",0.00017070256297705268,0.0026893839240074158,0.20531484112143517,0.009253231808543205,0.03855618694797158,0.01618992630392313
351,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.006418169420287306,0.0016388478688895702,0.20190491806715727,0.0015933630056679249,0.008914537262171507,0.004167571198195219
352,"SELECT * FROM wrapped WHERE ""WAGP"" = 8740",0.003038073462604255,0.001512361690402031,0.20095769222825766,9.6149742603302e-05,0.002176053822040558,0.0011911098845303059
353,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",6.852797284069746e-05,0.0014785579405725002,0.20129549922421575,0.000753339845687151,0.00696608005091548,0.00439282413572073
354,"SELECT * FROM wrapped WHERE ""WAGP"" = 3820",0.0005472977290385434,0.0026976498775184155,0.20086015202105045,9.064003825187683e-05,0.002059325110167265,0.0012143133208155632
355,"SELECT * FROM wrapped WHERE ""WAGP"" = 3520",0.0002645426699300799,0.0014969422481954098,0.20078451605513692,9.214319288730621e-05,0.0021992968395352364,0.0017737196758389473
356,"SELECT * FROM wrapped WHERE ""WAGP"" = 1980",0.00028923743491771856,0.002712877932935953,0.2007843293249607,9.891530498862267e-05,0.00291206082329154,0.0021005822345614433
357,"SELECT * FROM wrapped WHERE ""WAGP"" = 2805",0.00011266986525610169,0.002638158854097128,0.20110228098928928,0.00013304920867085457,0.0033492902293801308,0.0021479609422385693
358,"SELECT * FROM wrapped WHERE ""WAGP"" = 7905",0.0004284541725355319,0.0027467110194265842,0.2008318528532982,8.256407454609871e-05,0.002761830110102892,0.0021295160986483097
359,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",0.0010282282771728074,0.0026323171332478523,0.2009939788840711,0.00040814420208334923,0.005108993966132402,0.0017089787870645523
360,"SELECT * FROM wrapped WHERE ""WAGP"" = 3310",0.000728804251697688,0.002660229802131653,0.2008750420063734,9.108101949095726e-05,0.002440287731587887,0.0016934499144554138
361,"SELECT * FROM wrapped WHERE ""WAGP"" = 2640",0.0013091312289071982,0.002117312978953123,0.2007943387143314,8.257478475570679e-05,0.002319592982530594,0.002062169834971428
362,"SELECT * FROM wrapped WHERE ""WAGP"" = 2435",0.0008751207342494472,0.002614464145153761,0.20081452606245875,9.788386523723602e-05,0.002932088915258646,0.002077789045870304
363,"SELECT * FROM wrapped WHERE ""WAGP"" = 2636",7.408429496291617e-05,0.002616599202156067,0.2007921263575554,9.907502681016922e-05,0.0029039261862635612,0.002098998986184597
364,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",0.0006037870039477669,0.0025933152064681053,0.20124573493376374,0.0006052828393876553,0.006666730158030987,0.002247848082333803
365,"SELECT * FROM wrapped WHERE ""WAGP"" = 205",0.0034251639037854915,0.0029782061465084553,0.20119658205658197,0.0005371957086026669,0.006132869981229305,0.002207692712545395
366,"SELECT * FROM wrapped WHERE ""WAGP"" = 5420",0.0005472977290385434,0.0024433741346001625,0.20093882083892822,9.189220145344734e-05,0.002890210133045912,0.0020903330296278
367,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",0.00021607919364183885,0.0026665120385587215,0.20114384405314922,0.000490227248519659,0.005436596926301718,0.0014188061468303204
368,"SELECT * FROM wrapped WHERE ""WAGP"" = 5730",0.00028584190473191824,0.002399671822786331,0.20068255765363574,8.459808304905891e-05,0.0022456939332187176,0.001208712812513113
369,"SELECT * FROM wrapped WHERE ""WAGP"" = 5330",0.0004210457430392403,0.001480983104556799,0.2007617773488164,7.87368044257164e-05,0.00221811281517148,0.0011616237461566925
370,"SELECT * FROM wrapped WHERE ""WAGP"" = 9142",0.0014508174430237753,0.0015248837880790234,0.20065437210723758,9.90559346973896e-05,0.0029159090481698513,0.002091315109282732
371,"SELECT * FROM wrapped WHERE ""WAGP"" = 3421",0.0012548027459343928,0.002623450942337513,0.20087559521198273,9.776279330253601e-05,0.00290492782369256,0.0020743641071021557
372,"SELECT * FROM wrapped WHERE ""WAGP"" = 3620",0.00046549632001699004,0.002639531157910824,0.20100236404687166,0.00013239821419119835,0.0033492399379611015,0.002157879061996937
373,"SELECT * FROM wrapped WHERE ""WAGP"" = 6520",0.0005195161184274497,0.0027634031139314175,0.2008915962651372,0.00010053813457489014,0.002876495011150837,0.0021225428208708763
374,"SELECT * FROM wrapped WHERE ""WAGP"" = 4810",0.002206168567083175,0.0025883158668875694,0.2008218988776207,9.980704635381699e-05,0.002934994176030159,0.002100151963531971
375,"SELECT * FROM wrapped WHERE ""WAGP"" = 6730",0.00041518073635467615,0.0026517040096223354,0.20097304368391633,9.913509711623192e-05,0.0028971442952752113,0.0020888601429760456
376,"SELECT * FROM wrapped WHERE ""WAGP"" = 3740",0.0011665189611035846,0.0026357746683061123,0.20082283904775977,9.916583076119423e-05,0.002914987038820982,0.0020933691412210464
377,"SELECT * FROM wrapped WHERE ""WAGP"" = 3515",0.0007099744933946134,0.002548680640757084,0.20087229507043958,0.00011866167187690735,0.003052503801882267,0.0020920569077134132
378,"SELECT * FROM wrapped WHERE ""WAGP"" = 3646",0.0002768900524238992,0.00256987102329731,0.20086179580539465,0.00010026805102825165,0.002920466009527445,0.002108768094331026
379,"SELECT * FROM wrapped WHERE ""WAGP"" = 1320",0.0005056253131219031,0.002664657775312662,0.20100945513695478,0.00015447009354829788,0.0034659579396247864,0.002140326891094446
380,"SELECT * FROM wrapped WHERE ""WAGP"" = 2634",0.0011905963569665322,0.002753565087914467,0.20098321698606014,8.428795263171196e-05,0.0025009019300341606,0.0020984280854463577
381,"SELECT * FROM wrapped WHERE ""WAGP"" = 5140",0.0005818704000212374,0.00266449898481369,0.20089455414563417,0.00010019773617386818,0.0029147369787096977,0.0020897723734378815
382,"SELECT * FROM wrapped WHERE ""WAGP"" = 2910",0.0007430037415655803,0.0026577948592603207,0.20079005416482687,9.695068001747131e-05,0.0028936266899108887,0.00210628192871809
383,"SELECT * FROM wrapped WHERE ""WAGP"" = 8310",0.00012254777125115718,0.0025639990344643593,0.20078580267727375,5.889963358640671e-05,0.0026113479398190975,0.0020812959410250187
384,"SELECT * FROM wrapped WHERE ""WAGP"" = 3210",5.9267435970332935e-05,0.0025861705653369427,0.2008030852302909,0.00010174093768000603,0.0029274998232722282,0.00212551886215806
385,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",0.0030692506034011484,0.0026510022580623627,0.20114621799439192,0.00037762708961963654,0.005083776079118252,0.001479368656873703
386,"SELECT * FROM wrapped WHERE ""WAGP"" = 565",0.001087187028580795,0.002666601911187172,0.20135326078161597,0.00042788125574588776,0.005121927708387375,0.0021824450232088566
387,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",0.0036785939294711337,0.002391036134213209,0.20116808405146003,0.0005001467652618885,0.006671849638223648,0.0014213398098945618
388,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.00023768711300602274,0.0019800057634711266,0.20610746508464217,0.010378438979387283,0.04174657817929983,0.017281760927289724
389,"SELECT * FROM wrapped WHERE ""WAGP"" = 2040",0.002090720540765964,0.0016314038075506687,0.20111033227294683,9.770318865776062e-05,0.0022427779622375965,0.0011973511427640915
390,"SELECT * FROM wrapped WHERE ""WAGP"" = 3030",0.00038492964924481866,0.0014824247919023037,0.200794932898134,0.0001547602005302906,0.0032999669201672077,0.0021066032350063324
391,"SELECT * FROM wrapped WHERE ""WAGP"" = 8610",0.00041734152829109447,0.0026347720995545387,0.20082479296252131,0.00010090786963701248,0.0028835381381213665,0.0021190661936998367
392,"SELECT * FROM wrapped WHERE ""WAGP"" = 5010",0.0001009398518869733,0.0025292341597378254,0.20091430190950632,0.00015414925292134285,0.0032816529273986816,0.0021024062298238277
393,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",0.001078852545397467,0.002610025927424431,0.20116661814972758,0.00038621295243501663,0.005027480889111757,0.0015379087999463081
394,"SELECT * FROM wrapped WHERE ""WAGP"" = 8760",0.00030714113953375665,0.0027692941948771477,0.20119290566071868,8.570030331611633e-05,0.0019969679415225983,0.0012196130119264126
395,"SELECT * FROM wrapped WHERE ""WAGP"" = 3250",0.00037690385062383606,0.0014897692017257214,0.2009095917455852,0.0001004277728497982,0.002925695851445198,0.002103978767991066
396,"SELECT * FROM wrapped WHERE ""WAGP"" = 7800",0.0008211009358389876,0.002565943170338869,0.20156399393454194,0.0009266640990972519,0.008927460759878159,0.00424122903496027
397,"SELECT * FROM wrapped WHERE ""WAGP"" = 6360",0.0001512554355492872,0.0027416320517659187,0.20088800182566047,9.240256622433662e-05,0.00212879478931427,0.0012004170566797256
398,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",0.0024068135326077394,0.0015388200990855694,0.20113328285515308,0.0007063816301524639,0.007198125123977661,0.0016148630529642105
399,"SELECT * FROM wrapped WHERE ""WAGP"" = 3324",0.00015372491204805106,0.0026894048787653446,0.20103344600647688,8.837506175041199e-05,0.0021515670232474804,0.0011970112100243568
400,"SELECT * FROM wrapped WHERE ""WAGP"" = 4210",0.0005327895546083057,0.0015346929430961609,0.20090027805417776,0.00011373171582818031,0.0034002354368567467,0.002275358885526657
401,"SELECT * FROM wrapped WHERE ""WAGP"" = 3802",0.0013724115641880225,0.0027314634062349796,0.20081597799435258,8.444814011454582e-05,0.001988933887332678,0.0011732173152267933
402,"SELECT * FROM wrapped WHERE ""WAGP"" = 5810",0.0012541853768097018,0.0015054689720273018,0.20077532762661576,7.931794971227646e-05,0.002337915822863579,0.0021018250845372677
403,"SELECT * FROM wrapped WHERE ""WAGP"" = 2015",0.0003170190455288121,0.0026345020160079002,0.20080367382615805,0.00010044779628515244,0.002929253038018942,0.0020962441340088844
404,"SELECT * FROM wrapped WHERE ""WAGP"" = 1360",0.0015650307310916046,0.0026288507506251335,0.20084510603919625,0.00011885212734341621,0.0030676117166876793,0.002102044876664877
405,"SELECT * FROM wrapped WHERE ""WAGP"" = 1650",0.0005306287626718871,0.00266390573233366,0.20082750776782632,0.00010002683848142624,0.0028857612051069736,0.0021156598813831806
406,"SELECT * FROM wrapped WHERE ""WAGP"" = 9005",0.0008760467879364839,0.00253082811832428,0.20085120294243097,0.00015229498967528343,0.003305268008261919,0.0021202191710472107
407,"SELECT * FROM wrapped WHERE ""WAGP"" = 3550",0.00035190040107385185,0.0026584272272884846,0.20083299092948437,0.00011901278048753738,0.0030963458120822906,0.0021031969226896763
408,"SELECT * FROM wrapped WHERE ""WAGP"" = 1007",0.0004219717967262768,0.0026999637484550476,0.2009813250042498,0.0001531057059764862,0.00347789004445076,0.0021433415822684765
409,"SELECT * FROM wrapped WHERE ""WAGP"" = 1760",0.0011621973772307475,0.0026877308264374733,0.20087962178513408,0.00010012835264205933,0.0028929957188665867,0.002115850802510977
410,"SELECT * FROM wrapped WHERE ""WAGP"" = 2105",0.00010217459013635523,0.002685145940631628,0.20076699694618583,0.00010939501225948334,0.003085506148636341,0.0021139979362487793
411,"SELECT * FROM wrapped WHERE ""WAGP"" = 8750",0.0001802717844097627,0.002685928251594305,0.2008651322685182,0.00011995434761047363,0.003251977264881134,0.0021458668634295464
412,"SELECT * FROM wrapped WHERE ""WAGP"" = 5522",0.0006670673392285911,0.0027872370555996895,0.20100656570866704,0.00011732988059520721,0.0031875167042016983,0.0021498040296137333
413,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.001192448464340605,0.0026909271255135536,0.20137938484549522,0.0008421358652412891,0.00840387074276805,0.003812747076153755
414,"SELECT * FROM wrapped WHERE ""WAGP"" = 3545",0.0004951300380021563,0.0027454490773379803,0.20091464463621378,0.00010535726323723793,0.0022392813116312027,0.0011984328739345074
415,"SELECT * FROM wrapped WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.0015065199695527554,0.20092741632834077,0.00013227807357907295,0.0033204262144863605,0.0021661040373146534
416,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0004716700112638997,0.002691068220883608,0.2020584950223565,0.0022215181961655617,0.012946626171469688,0.004472251981496811
417,"SELECT * FROM wrapped WHERE ""WAGP"" = 3150",0.000493586615190429,0.0015483992174267769,0.20090550696477294,9.54880379140377e-05,0.002331032883375883,0.0012317555956542492
418,"SELECT * FROM wrapped WHERE ""WAGP"" = 5521",0.00036023488425717987,0.0024286359548568726,0.20078466087579727,9.89357940852642e-05,0.002907412126660347,0.002098468132317066
419,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.0008510433383864996,0.0026228297501802444,0.20119429286569357,0.0006705252453684807,0.006956902798265219,0.002570291981101036
420,"SELECT * FROM wrapped WHERE ""WAGP"" = 7410",0.0004386407630929329,0.002737944945693016,0.20110635878518224,8.602067828178406e-05,0.0020627020858228207,0.0011956281960010529
421,"SELECT * FROM wrapped WHERE ""WAGP"" = 9121",0.0013560512823837115,0.0015210178680717945,0.20084853004664183,7.862783968448639e-05,0.0021042092703282833,0.0011545922607183456
422,"SELECT * FROM wrapped WHERE ""WAGP"" = 705",0.0023126647410923666,0.001545072067528963,0.20119614992290735,0.000589973758906126,0.006402735132724047,0.002203625161200762
423,"SELECT * FROM wrapped WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.002015233039855957,0.20098298089578748,8.925702422857285e-05,0.0020850631408393383,0.0011673052795231342
424,"SELECT * FROM wrapped WHERE ""WAGP"" = 3647",0.00011544802631721103,0.0015294128097593784,0.2008380531333387,7.640291005373001e-05,0.002104039303958416,0.0011528581380844116
425,"SELECT * FROM wrapped WHERE ""WAGP"" = 3423",0.0003454180252645967,0.00157058984041214,0.20079576084390283,9.872391819953918e-05,0.0029252860695123672,0.002099759876728058
426,"SELECT * FROM wrapped WHERE ""WAGP"" = 3945",0.00014600779798941397,0.0026468951255083084,0.2008435525931418,9.864382445812225e-05,0.0029461048543453217,0.002088319044560194
427,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.00197342040707468,0.0026228302158415318,0.20101243117824197,0.000274124089628458,0.0036072121001780033,0.0017283051274716854
428,"SELECT * FROM wrapped WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.0021459870040416718,0.20079387119039893,8.682208135724068e-05,0.002369545865803957,0.0017045708373188972
