index,query,size,rewriting,server,decryption,creation,filtering
385,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",0.0030692506034011484,0.11144793406128883,0.618710411246866,0.00034357327967882156,0.00560511089861393,0.0015151030384004116
386,"SELECT * FROM wrapped WHERE ""WAGP"" = 565",0.001087187028580795,0.11150366812944412,0.6178966592997313,0.0002758060581982136,0.005253935232758522,0.002291094046086073
387,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",0.0036785939294711337,0.10631048679351807,0.6181664559990168,0.0005856547504663467,0.007622273173183203,0.001499623991549015
388,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.00023768711300602274,0.10898398607969284,0.6211349340155721,0.007885305676609278,0.042875791899859905,0.016912755090743303
389,"SELECT * FROM wrapped WHERE ""WAGP"" = 2040",0.002090720540765964,0.10311735700815916,0.6199617059901357,0.00011381320655345917,0.003236632328480482,0.0025731022469699383
390,"SELECT * FROM wrapped WHERE ""WAGP"" = 3030",0.00038492964924481866,0.11166503699496388,0.6178299756720662,0.0001266063190996647,0.003937101922929287,0.0021715201437473297
391,"SELECT * FROM wrapped WHERE ""WAGP"" = 8610",0.00041734152829109447,0.10808005603030324,0.6178195090033114,0.00011057686060667038,0.0032651061192154884,0.0025433958508074284
392,"SELECT * FROM wrapped WHERE ""WAGP"" = 5010",0.0001009398518869733,0.10964639391750097,0.6189567069523036,0.00012892112135887146,0.0030857091769576073,0.0022021569311618805
393,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",0.001078852545397467,0.10850579105317593,0.6183592961169779,0.0003161807544529438,0.0053734187968075275,0.0015765279531478882
394,"SELECT * FROM wrapped WHERE ""WAGP"" = 8760",0.00030714113953375665,0.10763262026011944,0.6177830500528216,9.18419100344181e-05,0.0029423320665955544,0.0025451891124248505
395,"SELECT * FROM wrapped WHERE ""WAGP"" = 3250",0.00037690385062383606,0.10772423120215535,0.618404574226588,9.413622319698334e-05,0.002496959175914526,0.0025824480690062046
396,"SELECT * FROM wrapped WHERE ""WAGP"" = 7800",0.0008211009358389876,0.10972575237974524,0.6186399622820318,0.0008153952658176422,0.009159206878393888,0.0041883219964802265
397,"SELECT * FROM wrapped WHERE ""WAGP"" = 6360",0.0001512554355492872,0.10698372591286898,0.6180580141954124,9.114015847444534e-05,0.0024301442317664623,0.0015464923344552517
398,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",0.0024068135326077394,0.11011720588430762,0.6181054320186377,0.0006299978122115135,0.007483183406293392,0.001628194935619831
399,"SELECT * FROM wrapped WHERE ""WAGP"" = 3324",0.00015372491204805106,0.10879228822886944,0.6189138530753553,0.00010934518650174141,0.0032614986412227154,0.0025485651567578316
400,"SELECT * FROM wrapped WHERE ""WAGP"" = 4210",0.0005327895546083057,0.11308948416262865,0.6181099717505276,7.794611155986786e-05,0.002462774980813265,0.0025892211124300957
401,"SELECT * FROM wrapped WHERE ""WAGP"" = 3802",0.0013724115641880225,0.10732723958790302,0.6188779990188777,0.00010890420526266098,0.003279623109847307,0.002548715565353632
402,"SELECT * FROM wrapped WHERE ""WAGP"" = 5810",0.0012541853768097018,0.10803538281470537,0.6187966479919851,9.118998423218727e-05,0.002971186302602291,0.0025649061426520348
403,"SELECT * FROM wrapped WHERE ""WAGP"" = 2015",0.0003170190455288121,0.11072947084903717,0.6186232520267367,9.181071072816849e-05,0.002448338083922863,0.0023879450745880604
404,"SELECT * FROM wrapped WHERE ""WAGP"" = 1360",0.0015650307310916046,0.11185317067429423,0.6188955726101995,0.0001258249394595623,0.003820593934506178,0.0021734340116381645
405,"SELECT * FROM wrapped WHERE ""WAGP"" = 1650",0.0005306287626718871,0.10837657004594803,0.6184401200152934,9.133107960224152e-05,0.003250698558986187,0.0021771108731627464
406,"SELECT * FROM wrapped WHERE ""WAGP"" = 9005",0.0008760467879364839,0.10841427138075233,0.6175242066383362,0.00015739398077130318,0.0040632872842252254,0.002154808957129717
407,"SELECT * FROM wrapped WHERE ""WAGP"" = 3550",0.00035190040107385185,0.1108711757697165,0.6188997798599303,0.00012556510046124458,0.003395938780158758,0.002540130168199539
408,"SELECT * FROM wrapped WHERE ""WAGP"" = 1007",0.0004219717967262768,0.10907383495941758,0.6170395719818771,0.00010931398719549179,0.00296493386849761,0.0025720293633639812
409,"SELECT * FROM wrapped WHERE ""WAGP"" = 1760",0.0011621973772307475,0.10873426077887416,0.6180266803130507,0.0001491289585828781,0.0033149179071187973,0.002565407194197178
410,"SELECT * FROM wrapped WHERE ""WAGP"" = 2105",0.00010217459013635523,0.11015417519956827,0.6187806678935885,0.00011050654575228691,0.0033102589659392834,0.0025596758350729942
411,"SELECT * FROM wrapped WHERE ""WAGP"" = 8750",0.0001802717844097627,0.11074886796995997,0.6180327888578176,0.00010760221630334854,0.0032726400531828403,0.002543054986745119
412,"SELECT * FROM wrapped WHERE ""WAGP"" = 5522",0.0006670673392285911,0.11426136596128345,0.6176817337982357,0.00010872306302189827,0.0032692537643015385,0.0025633126497268677
413,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.001192448464340605,0.10871360171586275,0.6190605917945504,0.0007580169476568699,0.00842417310923338,0.0039015249349176884
414,"SELECT * FROM wrapped WHERE ""WAGP"" = 3545",0.0004951300380021563,0.10790972923859954,0.6173028550110757,0.0001243026927113533,0.0033701718784868717,0.002566379029303789
415,"SELECT * FROM wrapped WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.10759261483326554,0.6177388010546565,0.0001108972355723381,0.0032888599671423435,0.00255504809319973
416,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0004716700112638997,0.11056683724746108,0.6192834870889783,0.0013605551794171333,0.014703725930303335,0.004647770430892706
417,"SELECT * FROM wrapped WHERE ""WAGP"" = 3150",0.000493586615190429,0.1063933027908206,0.6174705093726516,9.013805538415909e-05,0.0026475111953914165,0.0012429249472916126
418,"SELECT * FROM wrapped WHERE ""WAGP"" = 5521",0.00036023488425717987,0.11728738388046622,0.6179438643157482,0.00010894285514950752,0.0032891808077692986,0.002564655151218176
419,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.0008510433383864996,0.1067407731898129,0.6192087079398334,0.0006319819949567318,0.0072525120340287685,0.002607927192002535
420,"SELECT * FROM wrapped WHERE ""WAGP"" = 7410",0.0004386407630929329,0.10750288888812065,0.6177506730891764,0.00010835286229848862,0.0032756850123405457,0.0026146587915718555
421,"SELECT * FROM wrapped WHERE ""WAGP"" = 9121",0.0013560512823837115,0.10779511509463191,0.617830412928015,0.00010889396071434021,0.003284902311861515,0.0025793840177357197
422,"SELECT * FROM wrapped WHERE ""WAGP"" = 705",0.0023126647410923666,0.10889910906553268,0.6174316979013383,0.000378528144210577,0.006564754992723465,0.002262621186673641
423,"SELECT * FROM wrapped WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.10654779290780425,0.6191299539059401,0.00011376291513442993,0.0032657356932759285,0.0025855042040348053
424,"SELECT * FROM wrapped WHERE ""WAGP"" = 3647",0.00011544802631721103,0.11238719988614321,0.6181356636807323,0.00011106720194220543,0.0032897605560719967,0.0025381967425346375
425,"SELECT * FROM wrapped WHERE ""WAGP"" = 3423",0.0003454180252645967,0.11100690113380551,0.6187550858594477,0.00010975496843457222,0.0032929168082773685,0.0025828899815678596
426,"SELECT * FROM wrapped WHERE ""WAGP"" = 3945",0.00014600779798941397,0.11069280235096812,0.618846311699599,0.00011204881593585014,0.003261940088123083,0.0025702258571982384
427,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.00197342040707468,0.10955122904852033,0.6178374080918729,0.0003221118822693825,0.005226071923971176,0.002208308782428503
428,"SELECT * FROM wrapped WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.10718415211886168,0.6177579578943551,0.00011178897693753242,0.0032396679744124413,0.0025867880322039127
429,"SELECT * FROM wrapped WHERE ""WAGP"" = 1720",0.0004077723068583845,0.11355356313288212,0.6185148768126965,0.00011012516915798187,0.003268592059612274,0.0025629722513258457
430,"SELECT * FROM wrapped WHERE ""WAGP"" = 2016",0.000853821499447609,0.11487674713134766,0.6191462040878832,0.00011124834418296814,0.0032890699803829193,0.0025686039589345455
431,"SELECT * FROM wrapped WHERE ""WAGP"" = 2555",0.0006003914737619665,0.11178396316245198,0.6187257678247988,9.500700980424881e-05,0.0031552999280393124,0.0025624320842325687
432,"SELECT * FROM wrapped WHERE ""WAGP"" = 2440",0.00023614369019429526,0.10954519780352712,0.6173659078776836,9.197182953357697e-05,0.0023512071929872036,0.0015037721022963524
433,"SELECT * FROM wrapped WHERE ""WAGP"" = 3725",0.0002670121464288437,0.11185803171247244,0.618566372897476,0.00011020619422197342,0.003259303979575634,0.0025676609948277473
434,"SELECT * FROM wrapped WHERE ""WAGP"" = 8100",0.000185519421969636,0.1089286939240992,0.6184373311698437,0.0004975697956979275,0.006667347624897957,0.002501406706869602
435,"SELECT * FROM wrapped WHERE ""WAGP"" = 1450",0.00019045837496716367,0.10611470276489854,0.6184341870248318,8.034007623791695e-05,0.002305900678038597,0.00245859706774354
436,"SELECT * FROM wrapped WHERE ""WAGP"" = 9570",0.00010186590557400974,0.11060180328786373,0.6183055369183421,0.00011127768084406853,0.0032376828603446484,0.0025620111264288425
437,"SELECT * FROM wrapped WHERE ""WAGP"" = 2840",0.0002555908176220608,0.11242777621373534,0.6173225371167064,0.00010893307626247406,0.0032716570422053337,0.002537686377763748
438,"SELECT * FROM wrapped WHERE ""WAGP"" = 1105",0.0008170880365284964,0.10999825457111001,0.6186539493501186,8.026976138353348e-05,0.0022835801355540752,0.002480858936905861
439,"SELECT * FROM wrapped WHERE ""WAGP"" = 2060",0.00045067946102440685,0.1099619260057807,0.6182287721894681,0.00011206977069377899,0.0032577021047472954,0.0025634029880166054
440,"SELECT * FROM wrapped WHERE ""WAGP"" = 3230",0.0006858970975316657,0.10960465902462602,0.6165721970610321,9.120116010308266e-05,0.0031052958220243454,0.0025465721264481544
441,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",0.0003543698775726157,0.11071346001699567,0.6187630998902023,0.000372336246073246,0.0058483160100877285,0.001781271304935217
442,"SELECT * FROM wrapped WHERE ""WAGP"" = 7010",0.0005590277424076717,0.10986724961549044,0.6183230588212609,0.00010810280218720436,0.003264153841882944,0.0025684330612421036
443,"SELECT * FROM wrapped WHERE ""WAGP"" = 7040",9.414879151537265e-05,0.10714877676218748,0.61860141903162,0.00012680701911449432,0.0033256588503718376,0.0025975769385695457
444,"SELECT * FROM wrapped WHERE ""WAGP"" = 2004",0.0004528402529608252,0.10884104110300541,0.6180487256497145,0.00011036638170480728,0.0032470817677676678,0.0025510499253869057
445,"SELECT * FROM wrapped WHERE ""WAGP"" = 3245",0.0006528678493606989,0.11007898580282927,0.6186433909460902,0.00011058710515499115,0.0032762857154011726,0.0025656968355178833
446,"SELECT * FROM wrapped WHERE ""WAGP"" = 3401",0.0004556184140219345,0.10867161117494106,0.6195675190538168,9.294413030147552e-05,0.002433620858937502,0.0016059931367635727
447,"SELECT * FROM wrapped WHERE ""WAGP"" = 102",0.00044635787715157,0.10678769974038005,0.619152370840311,0.0003875051625072956,0.006269592791795731,0.002261668909341097
448,"SELECT * FROM wrapped WHERE ""WAGP"" = 3322",0.00033924433401768704,0.10839226096868515,0.6195998396724463,0.0001103859394788742,0.0032513197511434555,0.0025671697221696377
449,"SELECT * FROM wrapped WHERE ""WAGP"" = 5540",0.0005374198230434878,0.11262782011181116,0.6175322099588811,0.00011330097913742065,0.0036880369298160076,0.0021500801667571068
450,"SELECT * FROM wrapped WHERE ""WAGP"" = 5040",6.38977044055152e-05,0.11149019608274102,0.6171903018839657,0.00017462577670812607,0.004116987809538841,0.0021839533001184464
451,"SELECT * FROM wrapped WHERE ""WAGP"" = 726",0.0003262795823991767,0.11104556312784553,0.6182010411284864,0.0002140500582754612,0.00452698627486825,0.002205184195190668
452,"SELECT * FROM wrapped WHERE ""WAGP"" = 425",5.587190578453262e-05,0.10828690603375435,0.6179149160161614,0.0002583330497145653,0.003717280924320221,0.0013553248718380928
453,"SELECT * FROM wrapped WHERE ""WAGP"" = 3160",0.0009606263580191462,0.11367744486778975,0.6187562309205532,0.00011197896674275398,0.003279272001236677,0.002548906020820141
454,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",0.0014971201273755975,0.11354189226403832,0.6186764729209244,0.0003731469623744488,0.005847242660820484,0.001768666785210371
455,"SELECT * FROM wrapped WHERE ""WAGP"" = 845",0.0009902600760043126,0.10710356337949634,0.6190621959976852,0.00030354782938957214,0.005267970729619265,0.0021829819306731224
456,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.0018697023941265968,0.10801650118082762,0.6177309053018689,0.00029905885457992554,0.005255566909909248,0.0022061550989747047
457,"SELECT * FROM wrapped WHERE ""WAGP"" = 7925",0.00013304304637090362,0.10981040401384234,0.6180462641641498,8.480902761220932e-05,0.0029929368756711483,0.0027682362124323845
458,"SELECT * FROM wrapped WHERE ""WAGP"" = 8620",0.0004037594075478932,0.1081579141318798,0.6179608856327832,0.000112961046397686,0.003267941065132618,0.002569735050201416
459,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.0002484910726881147,0.10861885687336326,0.617828207090497,0.0005113459192216396,0.007054660934954882,0.002899442333728075
460,"SELECT * FROM wrapped WHERE ""WAGP"" = 9300",0.00017162861666408915,0.1107390709221363,0.6185075039975345,0.00031472882255911827,0.0039031491614878178,0.0016627791337668896
461,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",0.0004219717967262768,0.10955199273303151,0.6190442210063338,0.00035763904452323914,0.005739953368902206,0.0015083812177181244
462,"SELECT * FROM wrapped WHERE ""WAGP"" = 5220",0.00033430538102015924,0.10879904311150312,0.6192429447546601,0.00011050701141357422,0.003287245985120535,0.0025745537132024765
463,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.00029942402547511964,0.10964637715369463,0.6180128026753664,0.000791619997471571,0.008723902981728315,0.004022059962153435
464,"SELECT * FROM wrapped WHERE ""WAGP"" = 1010",0.0012680761821152484,0.10746079916134477,0.6184020098298788,0.00013096490874886513,0.0034147948026657104,0.0025415527634322643
465,"SELECT * FROM wrapped WHERE ""WAGP"" = 1745",0.00014508174430237752,0.10938915703445673,0.6193620669655502,0.00011151796206831932,0.0032752137631177902,0.0025716987438499928
466,"SELECT * FROM wrapped WHERE ""WAGP"" = 3946",0.0001642201871677975,0.11164810042828321,0.6184830260463059,0.0001091938465833664,0.003283369354903698,0.0025784913450479507
467,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",0.00040128993104912927,0.11026229709386826,0.6174031239934266,0.0005266349762678146,0.007200473919510841,0.0014211880043148994
468,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.0016116421000057725,0.10693437699228525,0.6219051419757307,0.006643542554229498,0.03838955517858267,0.014018112793564796
469,"SELECT * FROM wrapped WHERE ""WAGP"" = 3010",0.0006985531645878303,0.1058614207431674,0.6187241529114544,0.00012820912525057793,0.0037201661616563797,0.0021784743294119835
470,"SELECT * FROM wrapped WHERE ""WAGP"" = 2013",9.198799957895426e-05,0.11143398005515337,0.6185007048770785,0.00011002505198121071,0.003701763227581978,0.002162944059818983
471,"SELECT * FROM wrapped WHERE ""WAGP"" = 3330",9.939642907524587e-05,0.10938034299761057,0.6172782578505576,0.0001099463552236557,0.00316754262894392,0.0025779507122933865
472,"SELECT * FROM wrapped WHERE ""WAGP"" = 1610",0.00039480755523987415,0.1079665869474411,0.618183814920485,0.00010871421545743942,0.003272398840636015,0.0025520622730255127
473,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.0006071825341335673,0.10878285206854343,0.6181391472928226,0.0018066479824483395,0.014029105193912983,0.004413804039359093
474,"SELECT * FROM wrapped WHERE ""WAGP"" = 335",0.00014724253623879592,0.10367210581898689,0.6181766209192574,0.00023662298917770386,0.00506719620898366,0.0022119861096143723
475,"SELECT * FROM wrapped WHERE ""WAGP"" = 6765",0.00014631648255175947,0.10728158615529537,0.617790259886533,0.00010684970766305923,0.0032668989151716232,0.0025423341430723667
476,"SELECT * FROM wrapped WHERE ""WAGP"" = 5720",0.00027935952892266307,0.112579011823982,0.6171347387135029,0.00011156918480992317,0.0033060023561120033,0.0025550280697643757
477,"SELECT * FROM wrapped WHERE ""WAGP"" = 4655",0.0005763140778990188,0.1123792389407754,0.6171521157957613,0.00011462485417723656,0.0033118738792836666,0.0025883596390485764
478,"SELECT * FROM wrapped WHERE ""WAGP"" = 9240",0.00018150652265914462,0.10577597096562386,0.6145235639996827,7.444899529218674e-05,0.0030352147296071053,0.0025696149095892906
479,"SELECT * FROM wrapped WHERE ""WAGP"" = 8940",4.938952997527746e-05,0.11133167799562216,0.6167028760537505,0.0001107165589928627,0.003262620884925127,0.0025803050957620144
480,"SELECT * FROM wrapped WHERE ""WAGP"" = 3940",0.0002654687236171163,0.11044068308547139,0.6183353587985039,0.00011155800893902779,0.003282677847892046,0.0025639450177550316
481,"SELECT * FROM wrapped WHERE ""WAGP"" = 3710",0.0004284541725355319,0.10767882922664285,0.6188160381279886,0.00010845204815268517,0.0032883393578231335,0.00256386399269104
482,"SELECT * FROM wrapped WHERE ""WAGP"" = 725",0.0005917483060162927,0.11007380811497569,0.6170153701677918,0.0002339179627597332,0.004506236873567104,0.0021961969323456287
483,"SELECT * FROM wrapped WHERE ""WAGP"" = 2830",0.0005596451115323627,0.11041248310357332,0.6180618549697101,0.00010916497558355331,0.003276457078754902,0.002544158138334751
484,"SELECT * FROM wrapped WHERE ""WAGP"" = 1520",0.00013921673761781332,0.11128842132166028,0.6182403699494898,0.00013369973748922348,0.0031902948394417763,0.002229167614132166
485,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",0.00158447785851937,0.10902198078110814,0.6186741711571813,0.000392313115298748,0.006337692029774189,0.0017204969190061092
486,"SELECT * FROM wrapped WHERE ""WAGP"" = 3605",0.00023830448213071366,0.10977392829954624,0.6171833658590913,0.00010927394032478333,0.0032845307141542435,0.0025638239458203316
487,"SELECT * FROM wrapped WHERE ""WAGP"" = 2633",0.000290780857729446,0.11184955900534987,0.6179927978664637,0.00011028582230210304,0.0032930378802120686,0.0025618597865104675
488,"SELECT * FROM wrapped WHERE ""WAGP"" = 8450",0.00012470856318757558,0.11401535011827946,0.619162994902581,0.00011091679334640503,0.0032644146122038364,0.0025680921971797943
489,"SELECT * FROM wrapped WHERE ""WAGP"" = 6441",0.00018304994547087207,0.11388022685423493,0.617306062951684,0.0001095850020647049,0.003257883246988058,0.0025971760042011738
490,"SELECT * FROM wrapped WHERE ""WAGP"" = 9050",0.0004102417833571484,0.113053641282022,0.6190669685602188,0.00015838583931326866,0.004108672961592674,0.0021633151918649673
491,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00021638787820418435,0.10809042910113931,0.6191579466685653,0.0007025343365967274,0.007953242398798466,0.002170969732105732
492,"SELECT * FROM wrapped WHERE ""WAGP"" = 2710",0.0006547199567347718,0.10807358799502254,0.6171708907932043,0.00010953471064567566,0.0032508689910173416,0.0025825491175055504
493,"SELECT * FROM wrapped WHERE ""WAGP"" = 3640",0.0011103383707567061,0.11100058117881417,0.618188847322017,0.00010948535054922104,0.0032764761708676815,0.002552663441747427
494,"SELECT * FROM wrapped WHERE ""WAGP"" = 4950",0.0005238377023002865,0.11060375906527042,0.6187383872456849,0.00011030631139874458,0.003688506782054901,0.0021775509230792522
495,"SELECT * FROM wrapped WHERE ""WAGP"" = 2751",0.0002024970728986376,0.11190494894981384,0.6183589147403836,9.064003825187683e-05,0.002935789991170168,0.002576678991317749
496,"SELECT * FROM wrapped WHERE ""WAGP"" = 9122",0.000939944492341999,0.11065429309383035,0.6188912820070982,0.00011138897389173508,0.003271017223596573,0.002560056746006012
497,"SELECT * FROM wrapped WHERE ""WAGP"" = 3648",0.00022719183788627638,0.108342370018363,0.6183276670053601,0.00011154869571328163,0.003280103672295809,0.00255766324698925
498,"SELECT * FROM wrapped WHERE ""WAGP"" = 4740",0.0003262795823991767,0.11194735066965222,0.6180229848250747,0.00011454382911324501,0.00327750900760293,0.002588170114904642
499,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.000135821207432013,0.10824721399694681,0.6190396058373153,0.0006158608011901379,0.007204662077128887,0.003234588075429201
500,"SELECT * FROM wrapped WHERE ""WAGP"" = 5840",0.0006929968424656117,0.1091494639404118,0.6179629852995276,0.00011126836761832237,0.003265315666794777,0.0025614798069000244
501,"SELECT * FROM wrapped WHERE ""WAGP"" = 1065",0.00044820998452564285,0.1149244299158454,0.6189436600543559,0.00012371083721518517,0.003400959074497223,0.0025506988167762756
502,"SELECT * FROM wrapped WHERE ""WAGP"" = 5165",0.0004210457430392403,0.10844671493396163,0.618146413937211,0.00011009629815816879,0.003724724054336548,0.0021551898680627346
503,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0001987928581504917,0.11007836181670427,0.6196215110830963,0.0011811479926109314,0.010525410994887352,0.0031423261389136314
504,"SELECT * FROM wrapped WHERE ""WAGP"" = 136",0.0010260674852363893,0.10463594691827893,0.6177590540610254,0.0003573978319764137,0.005723070818930864,0.002223697956651449
505,"SELECT * FROM wrapped WHERE ""WAGP"" = 7950",0.0003139321999053573,0.11389889102429152,0.6176785547286272,9.375624358654022e-05,0.003136365208774805,0.0025765476748347282
506,"SELECT * FROM wrapped WHERE ""WAGP"" = 3430",0.00020157101921160109,0.11050912318751216,0.6183852069079876,0.00011220993474125862,0.0032975845970213413,0.0025560599751770496
507,"SELECT * FROM wrapped WHERE ""WAGP"" = 9630",0.00012007829475239331,0.1120599820278585,0.6182387433946133,0.00011232029646635056,0.003285042941570282,0.002566710114479065
508,"SELECT * FROM wrapped WHERE ""WAGP"" = 5250",0.00032319273677572184,0.11057296302169561,0.6185002992860973,0.00011216010898351669,0.0032941396348178387,0.002561400178819895
509,"SELECT * FROM wrapped WHERE ""WAGP"" = 2861",0.0003938815015528377,0.11258617788553238,0.6179281417280436,0.00011367304250597954,0.003285363782197237,0.0025833910331130028
510,"SELECT * FROM wrapped WHERE ""WAGP"" = 4940",0.0001879888984683998,0.11080820206552744,0.6184785449877381,0.00011218991130590439,0.0032989690080285072,0.0025947708636522293
511,"SELECT * FROM wrapped WHERE ""WAGP"" = 1541",0.00021144892520665658,0.11276456713676453,0.6181321139447391,0.00013463199138641357,0.003792773000895977,0.0022037802264094353
512,"SELECT * FROM wrapped WHERE ""WAGP"" = 8910",3.457267098269422e-05,0.10913286916911602,0.6172890947200358,0.00011317059397697449,0.003243355080485344,0.002583380788564682
513,"SELECT * FROM wrapped WHERE ""WAGP"" = 1551",0.00044635787715157,0.11365641886368394,0.6186764538288116,0.00016024988144636154,0.004065661691129208,0.0021729227155447006
514,"SELECT * FROM wrapped WHERE ""WAGP"" = 1440",4.969821453762293e-05,0.11158075695857406,0.6186574278399348,9.442586451768875e-05,0.0031693861819803715,0.0025624618865549564
515,"SELECT * FROM wrapped WHERE ""WAGP"" = 2050",0.00032751432064855864,0.11089358199387789,0.6185892168432474,0.00010929489508271217,0.003279893659055233,0.002555498853325844
516,"SELECT * FROM wrapped WHERE ""WAGP"" = 9030",0.0007812806272964202,0.10893226601183414,0.6173187582753599,0.0001604100689291954,0.004090829286724329,0.00217332411557436
517,"SELECT * FROM wrapped WHERE ""WAGP"" = 3422",0.0002605297706195885,0.10885936580598354,0.617993779014796,0.00011214008554816246,0.0032634222880005836,0.002552452962845564
518,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0013943281681145516,0.11056062672287226,0.6191391041502357,0.0006336239166557789,0.0069864653050899506,0.0018894528038799763
519,"SELECT * FROM wrapped WHERE ""WAGP"" = 6040",0.0002210181466393666,0.10655157780274749,0.6189530869014561,0.00016300473362207413,0.0040582893416285515,0.002172411885112524
520,"SELECT * FROM wrapped WHERE ""WAGP"" = 8830",0.00010433538207277362,0.10902983089908957,0.6178056569769979,0.00011348258703947067,0.003269554115831852,0.002563944086432457
521,"SELECT * FROM wrapped WHERE ""WAGP"" = 5820",0.0002543560793726789,0.11263272305950522,0.6175406882539392,0.00011091772466897964,0.0032587237656116486,0.002576407976448536
522,"SELECT * FROM wrapped WHERE ""WAGP"" = 3801",0.0001009398518869733,0.11202707374468446,0.6178503092378378,0.00011176895350217819,0.0032631410285830498,0.0025681531988084316
523,"SELECT * FROM wrapped WHERE ""WAGP"" = 8320",0.000621073339439114,0.11035817069932818,0.6152179050259292,7.530022412538528e-05,0.0029834690503776073,0.002582118846476078
524,"SELECT * FROM wrapped WHERE ""WAGP"" = 3655",0.0006167517555662772,0.11196044832468033,0.6183755239471793,0.00011043716222047806,0.0032590641640126705,0.0026037986390292645
525,"SELECT * FROM wrapped WHERE ""WAGP"" = 137",0.00021453577083011146,0.1106027876958251,0.6186938742175698,0.0002861549146473408,0.005363740026950836,0.002199533861130476
526,"SELECT * FROM wrapped WHERE ""WAGP"" = 8025",6.20455970314423e-05,0.11125867674127221,0.6175205130130053,0.00013233814388513565,0.0028133010491728783,0.0012367530725896358
527,"SELECT * FROM wrapped WHERE ""WAGP"" = 8300",0.0005692143329650728,0.11711121816188097,0.6183715229853988,0.0006058020517230034,0.007495714817196131,0.003214730881154537
528,"SELECT * FROM wrapped WHERE ""WAGP"" = 8630",0.0001765675696616169,0.10574615700170398,0.6183927310630679,0.00011301180347800255,0.0032772691920399666,0.0025825193151831627
529,"SELECT * FROM wrapped WHERE ""WAGP"" = 4930",0.00019447127427765497,0.10999136697500944,0.6188292717561126,0.00011429376900196075,0.003274973016232252,0.0025527430698275566
530,"SELECT * FROM wrapped WHERE ""WAGP"" = 7850",4.4450576977749706e-05,0.10859431186690927,0.6182128638029099,0.0001110169105231762,0.0032807448878884315,0.0025774003006517887
531,"SELECT * FROM wrapped WHERE ""WAGP"" = 3630",0.000717382922890905,0.1081222640350461,0.6178042436949909,0.00011208001524209976,0.0033016842789947987,0.0025824587792158127
532,"SELECT * FROM wrapped WHERE ""WAGP"" = 8720",0.00010217459013635523,0.10712758032605052,0.6198103162460029,0.00011436408385634422,0.0036623082123696804,0.002180828247219324
533,"SELECT * FROM wrapped WHERE ""WAGP"" = 1306",0.00012964751618510333,0.11289901286363602,0.6175745823420584,0.00010693026706576347,0.002539908979088068,0.0012330356985330582
534,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",0.0008084448687828228,0.11175013892352581,0.6185410530306399,0.0005608587525784969,0.006094667129218578,0.0014333701692521572
535,"SELECT * FROM wrapped WHERE ""WAGP"" = 7320",0.00016051597241965174,0.1074057100340724,0.6176467910408974,0.00011132843792438507,0.0032607470639050007,0.002585375215858221
536,"SELECT * FROM wrapped WHERE ""WAGP"" = 3910",0.0003528264547608884,0.11307410011067986,0.61883226595819,0.00011066719889640808,0.003285823855549097,0.0025679818354547024
537,"SELECT * FROM wrapped WHERE ""WAGP"" = 1420",0.0001203869793147388,0.11275344202294946,0.6183602041564882,9.539909660816193e-05,0.0031373361125588417,0.0025543472729623318
538,"SELECT * FROM wrapped WHERE ""WAGP"" = 2180",0.00022780920701096725,0.11020549526438117,0.6191737093031406,9.63304191827774e-05,0.002737357746809721,0.0025522829964756966
539,"SELECT * FROM wrapped WHERE ""WAGP"" = 9210",0.00017502414684988948,0.11688588559627533,0.6154072131030262,7.492024451494217e-05,0.0029964842833578587,0.0025593959726393223
540,"SELECT * FROM wrapped WHERE ""WAGP"" = 4750",0.0004411102395916968,0.109326362144202,0.6189248231239617,0.00011129816994071007,0.0032711271196603775,0.0026108012534677982
541,"SELECT * FROM wrapped WHERE ""WAGP"" = 1310",0.00014631648255175947,0.10967098409309983,0.6178298671729863,0.00010828208178281784,0.0030674845911562443,0.0025740331038832664
