index,query,size,rewriting,server,decryption,creation,filtering
343,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 8400",0.03564411509859538,0.004483787342905998,5.146395841147751,0.6088655139319599,1.8188079237006605,0.20674262754619122
344,"SELECT * FROM wrapped WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 920",0.005761906040740806,0.004672830458730459,5.3449233351275325,0.65113376500085,1.788311230018735,0.08336993912234902
345,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11800 AND ""WAGP"" <= 16700",0.030390303847475264,0.00427985517308116,4.914157562423497,0.5426663872785866,1.496719662565738,0.1762791220098734
346,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 48400",0.021039631084905846,0.0028308439068496227,3.4628589740023017,0.29054619697853923,0.8185184309259057,0.1155981170013547
347,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16400 AND ""WAGP"" <= 21300",0.030043342399398924,0.0040907408110797405,4.11653974885121,0.5007129581645131,1.4018698269501328,0.17154433485120535
348,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37100 AND ""WAGP"" <= 42000",0.029957836775629236,0.002993208821862936,3.473164980765432,0.332660632673651,0.9407840352505445,0.1552639752626419
349,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 44100",0.02755411008864496,0.002930029761046171,3.26607774104923,0.32208064617589116,0.9120917590335011,0.14493297273293138
350,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 34300",0.031805005196704615,0.003383358009159565,3.49038248276338,0.39244102081283927,1.102255575824529,0.16921435482800007
351,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29600 AND ""WAGP"" <= 34500",0.03177722358609352,0.003278742078691721,3.4909826582297683,0.3973846472799778,1.099569601006806,0.16835317481309175
352,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 350000",0.0005198248029897952,0.0013639112003147602,0.403942849021405,0.0132476557046175,0.051005774177610874,0.003767626825720072
353,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 48800",0.08562940627919959,0.0031220288947224617,3.089238975662738,0.37079977290704846,1.0541945630684495,0.38657143292948604
354,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 43600",0.09954058476586122,0.0033715562894940376,4.091823430266231,0.4264817018993199,1.185580415185541,0.45477510523051023
355,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 46700",0.09776533984781234,0.0033145686611533165,3.6993397241458297,0.40099515905603766,1.1341882841661572,0.4482951140962541
356,"SELECT * FROM wrapped WHERE ""WAGP"" >= 143000 AND ""WAGP"" <= 319000",0.021856101752309662,0.0016956310719251633,1.2147489422932267,0.04049066500738263,0.13890191074460745,0.09553534118458629
357,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15800 AND ""WAGP"" <= 27000",0.06843382404918212,0.003979433327913284,3.911766300909221,0.5098435431718826,1.4124866779893637,0.33385044476017356
358,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 40300",0.0733181398791747,0.0032458207570016384,3.894765114877373,0.4002044671215117,1.1303211469203234,0.3417466841638088
359,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 23900",0.061150720485202766,0.004221776034682989,4.515392153058201,0.5255179442465305,1.47569828806445,0.3013330870307982
360,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 36700",0.06471973139504122,0.003387054894119501,4.486991567071527,0.4283737139776349,1.189520844258368,0.30890308506786823
361,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34800 AND ""WAGP"" <= 46000",0.06461446995928137,0.003190096002072096,3.4817962697707117,0.3554131630808115,1.018199018202722,0.30133497016504407
362,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 324000",0.04568624128081871,0.0017581889405846596,1.427974354941398,0.07170544983819127,0.24290305329486728,0.20420943479985
363,"SELECT * FROM wrapped WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 497000",0.014034034942475073,0.0014946749433875084,0.6076628160662949,0.029277575202286243,0.09348646178841591,0.06013259617611766
364,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30000 AND ""WAGP"" <= 34700",0.03156639203001155,0.003244027029722929,3.285309557802975,0.4007539078593254,1.120235103648156,0.17015245836228132
365,"SELECT * FROM wrapped WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 145000",0.037925294014328516,0.0019324738532304764,1.4346543718129396,0.08867831900715828,0.27906195214018226,0.16775151574984193
366,"SELECT * FROM wrapped WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 147000",0.03675661426128851,0.0017938148230314255,1.0265786540694535,0.08699534088373184,0.28143347706645727,0.16288130823522806
367,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34100 AND ""WAGP"" <= 38800",0.02425766764735752,0.0031457627192139626,3.0686690318398178,0.36242952290922403,1.0111434180289507,0.13472719071432948
368,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 10800",0.028588512057064662,0.004356679040938616,4.725210913922638,0.5772959920577705,1.6343674440868199,0.17522387159988284
369,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24300 AND ""WAGP"" <= 29000",0.0274615047199413,0.003532055765390396,4.4891086728312075,0.4417324038222432,1.2376248934306204,0.1552044888958335
370,"SELECT * FROM wrapped WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 235000",0.0058921709260506,0.0015457207337021828,0.8111532717011869,0.02601924492046237,0.08987110573798418,0.026115774177014828
371,"SELECT * FROM wrapped WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 202000",0.010650234770043893,0.0015161563642323017,0.615728098899126,0.033632841892540455,0.12011859798803926,0.04641243536025286
372,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 30200",0.03259894189105718,0.003389329183846712,3.296668894123286,0.4237446300685406,1.1828794707544148,0.17755473079159856
373,"SELECT * FROM wrapped WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 2500",0.01992651455308804,0.004600885324180126,5.129270193167031,0.6553421160206199,1.816447390243411,0.14385086437687278
374,"SELECT * FROM wrapped WHERE ""WAGP"" >= 260000 AND ""WAGP"" <= 307000",0.0015005156575613984,0.0014210077933967113,0.8060688809491694,0.014881160575896502,0.0666181449778378,0.007968413177877665
375,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 349000",0.0004105504679194939,0.0013240156695246696,0.20536424405872822,0.009968793950974941,0.05291996616870165,0.0034633572213351727
376,"SELECT * FROM wrapped WHERE ""WAGP"" >= 328000 AND ""WAGP"" <= 377000",0.0005337156082953419,0.0013121538795530796,0.20512274280190468,0.01014236779883504,0.05023174686357379,0.0038958662189543247
377,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 389000",0.0007374474194433611,0.0012955530546605587,0.2051872513256967,0.009771155193448067,0.050220678094774485,0.004681475926190615
378,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 35400",0.07969556293723244,0.003548186272382736,3.4976054076105356,0.4588990272022784,1.3090221909806132,0.3752339002676308
379,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 17100",0.07925908296607584,0.004468736704438925,5.1242223982699215,0.6122435969300568,1.688906714785844,0.3876872998662293
380,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 25000",0.07773726807371267,0.004221195355057716,4.908400221262127,0.5251673581078649,1.4621996530331671,0.3688845420256257
381,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 249000",0.028641297117225743,0.0017272410914301872,1.8125224569812417,0.05627053277567029,0.17560234805569053,0.12417314993217587
382,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 203000",0.08440825015056093,0.0019969651475548744,1.6291594449430704,0.12835465092211962,0.3919541188515723,0.36388404993340373
383,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 19200",0.07309249146410014,0.004181340802460909,4.330383584834635,0.5801155846565962,1.6087659820914268,0.3558177426457405
384,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21800 AND ""WAGP"" <= 34200",0.0747529057249565,0.003881169017404318,4.500637537799776,0.45483378088101745,1.294413408730179,0.3534820540808141
385,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 22300",0.07759990344346887,0.004229570273309946,4.913260669913143,0.5535748549737036,1.6458876240067184,0.3748284471221268
386,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16900 AND ""WAGP"" <= 29300",0.07275016028445902,0.0040141381323337555,4.712321526836604,0.5006512920372188,1.3807412018068135,0.3463410180993378
387,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 287000",0.013357707066376123,0.0016314815729856491,1.208771729376167,0.03161724377423525,0.11355502996593714,0.057108388748019934
388,"SELECT * FROM wrapped WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 10700",0.0771016865598433,0.004394518677145243,4.544665289111435,0.648958102799952,1.7920719659887254,0.3805494559928775
389,"SELECT * FROM wrapped WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 332000",0.005704182027582199,0.0014937841333448887,1.4070898513309658,0.023260754067450762,0.086441480088979,0.02521924627944827
390,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 536000",0.004623786059373006,0.001390801277011633,0.20564222801476717,0.013101943302899599,0.05102947633713484,0.020171334967017174
391,"SELECT * FROM wrapped WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 377000",0.002362362955629991,0.001369081437587738,0.20601897174492478,0.011331843212246895,0.06605773605406284,0.011228360701352358
392,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 571000",0.005733815745567367,0.0013233153149485588,0.2049555671401322,0.009187743067741394,0.05091032478958368,0.02516184886917472
393,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 16800",0.06234656447972916,0.004174828063696623,3.92849338427186,0.5715282959863544,1.5852914243005216,0.3126120031811297
394,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 37400",0.0623021139027514,0.003367518074810505,4.084244680125266,0.4154458330012858,1.1654774420894682,0.2941660638898611
395,"SELECT * FROM wrapped WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 252000",0.01911714363061817,0.0016289670020341873,1.0159450732171535,0.037513521034270525,0.1442863061092794,0.08244010573253036
396,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15600",0.0649321063739349,0.004192732274532318,4.322387000080198,0.5860174568369985,1.6309217209927738,0.3185850828886032
397,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 428000",0.002094733440076454,0.001362557988613844,0.6051007220521569,0.015103135723620653,0.05148799438029528,0.009785310830920935
398,"SELECT * FROM wrapped WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 552000",0.010703019830204968,0.00143851013854146,0.8057861919514835,0.023820911068469286,0.09141551796346903,0.04629121674224734
399,"SELECT * FROM wrapped WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 627000",0.011714887825573466,0.001482341904193163,0.6074507343582809,0.02107060793787241,0.09047213895246387,0.049962704069912434
400,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 335000",0.05958630712323588,0.001857914961874485,1.220824577845633,0.08691789722070098,0.27814026921987534,0.2544011711142957
401,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 332000",0.06328774371032052,0.0018337899819016457,1.2254504933953285,0.09472550358623266,0.29428247129544616,0.2699229512363672
402,"SELECT * FROM wrapped WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 351000",0.040523183291028116,0.0016856631264090538,1.0241922559216619,0.06109012570232153,0.20342413987964392,0.17373264813795686
403,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1600 AND ""WAGP"" <= 3200",0.01600128165830286,0.004299791995435953,4.541958489920944,0.6269353232346475,1.743033234961331,0.12328289402648807
404,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 170000",0.004135138397180105,0.0016732201911509037,1.4110457673668861,0.03686342528089881,0.11883257003501058,0.01994700590148568
405,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 6700",0.009235533420814537,0.004235260654240847,4.335615878924727,0.5813280800357461,1.639516699127853,0.0912012211047113
406,"SELECT * FROM wrapped WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 361000",0.00015619438854681494,0.001355926040560007,0.6045264108106494,0.014899926725775003,0.04803263396024704,0.002365725114941597
407,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36000 AND ""WAGP"" <= 41500",0.032872127728732936,0.0030016829259693623,3.2716839420609176,0.3441987750120461,0.9591807606630027,0.16525311907753348
408,"SELECT * FROM wrapped WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 164000",0.03014489962041058,0.0017809411510825157,1.4249546867795289,0.06639374420046806,0.2243954809382558,0.13381840661168098
409,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 36400",0.03104872801895817,0.003145282156765461,3.0760373743250966,0.3772393907420337,1.0553407962433994,0.16276820097118616
410,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 42900",0.03052519900122024,0.002950528170913458,3.270579327829182,0.33392514707520604,0.9123441828414798,0.15638302825391293
411,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 23400",0.034438084513511595,0.003912758082151413,4.112021180335432,0.4855995369143784,1.3512904401868582,0.18844191823154688
412,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30400 AND ""WAGP"" <= 35900",0.02666355512627822,0.0032410910353064537,3.681343285832554,0.37511626724153757,1.0522372690029442,0.14523486886173487
413,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 11100",0.035900014600779795,0.004289752338081598,4.732239744160324,0.577652744948864,1.6021253657527268,0.20160713884979486
414,"SELECT * FROM wrapped WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 2100",0.018010509474609613,0.004551562014967203,5.340825896244496,0.641686977352947,1.7992862169630826,0.1338484031148255
415,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 42400",0.03228562706027654,0.0029639932326972485,3.6803964800201356,0.33652924885973334,0.9324026708491147,0.16362033411860466
416,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46700 AND ""WAGP"" <= 72000",0.09240101952337253,0.0026428629644215107,2.864813739899546,0.26451747212558985,0.7690558102913201,0.40649714693427086
417,"SELECT * FROM wrapped WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 960",0.006049908737409143,0.0045576938427984715,4.939915189985186,0.6537117841653526,1.7870575110428035,0.08462496101856232
418,"SELECT * FROM wrapped WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 351000",0.0011180554848153432,0.0014330907724797726,0.6056066360324621,0.01541718514636159,0.05693517392501235,0.00619729096069932
419,"SELECT * FROM wrapped WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 502000",0.003682606828781625,0.001267711166292429,0.20499847317114472,0.008235413115471601,0.06388287805020809,0.016123304143548012
420,"SELECT * FROM wrapped WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 440000",0.001676774542660669,0.001314789056777954,0.20473632216453552,0.008546214085072279,0.06492076860740781,0.008197482209652662
421,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 32000",0.02801003718722924,0.003290303982794285,3.289524409919977,0.40158848697319627,1.1238766661845148,0.15390346897765994
422,"SELECT * FROM wrapped WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 119000",0.04457250737987618,0.0021269889548420906,2.031755352858454,0.11677874717861414,0.36328367656096816,0.19538218481466174
423,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 23600",0.025323246756574123,0.003876300062984228,3.7086851317435503,0.4766937387175858,1.342061337083578,0.14768513990566134
424,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22700 AND ""WAGP"" <= 26500",0.026070880766574888,0.0035218168050050735,4.303828771226108,0.44822366582229733,1.2494799653068185,0.1496724160388112
425,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 27000",0.025936911666516942,0.0035039628855884075,4.101795982103795,0.4537323056720197,1.2715804972685874,0.15179011691361666
426,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 48000",0.018727892397500518,0.0029238080605864525,3.263371665030718,0.2896626750007272,0.8263084623031318,0.10411409102380276
427,"SELECT * FROM wrapped WHERE ""WAGP"" >= 47200 AND ""WAGP"" <= 60000",0.05960729767347533,0.0027208393439650536,2.6651317249052227,0.26782850502058864,0.760424850974232,0.2736747027374804
428,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 317000",0.0010214372168012068,0.0013879160396754742,0.2067647040821612,0.0112793049775064,0.060947917867451906,0.0059401290491223335
429,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18000 AND ""WAGP"" <= 32400",0.09375552738294446,0.004015018697828054,3.51604136871174,0.49084717221558094,1.3797259340062737,0.4336377349682152
430,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 290000",0.02013888953198173,0.0016490137204527855,1.2154845600016415,0.03869508905336261,0.14850861905142665,0.0888526770286262
431,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35800 AND ""WAGP"" <= 52000",0.0845366629284966,0.0031064292415976524,3.078616281040013,0.34925605403259397,0.9711081222631037,0.3868789537809789
432,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 43900",0.08340471663837573,0.0033372421748936176,3.4905035332776606,0.39629681408405304,1.1316420817747712,0.38572813058272004
433,"SELECT * FROM wrapped WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 320000",0.011421637491345251,0.0015524839982390404,1.007509162183851,0.029539586044847965,0.10874323500320315,0.048811228945851326
434,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 12600",0.09526005593981636,0.004631030838936567,4.734392732847482,0.6521698837168515,1.9588863267563283,0.46251027286052704
435,"SELECT * FROM wrapped WHERE ""WAGP"" >= 270 AND ""WAGP"" <= 12300",0.09447661452058352,0.004566870629787445,5.533041947055608,0.6605188180692494,1.8556700847111642,0.4626112808473408
436,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 340000",0.01673687697037214,0.0016761948354542255,1.6113407798111439,0.03667405899614096,0.1197218568995595,0.07305286731570959
437,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 361000",0.012617172801309305,0.0015148129314184189,0.6122367773205042,0.029478972777724266,0.09794711461290717,0.05433295713737607
438,"SELECT * FROM wrapped WHERE ""WAGP"" >= 800 AND ""WAGP"" <= 4400",0.033401213068593096,0.004439301788806915,4.546107444912195,0.6654300820082426,1.7654847325757146,0.19911386398598552
439,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 27700",0.03089191626128665,0.0035716998390853405,4.5001520700752735,0.45612474577501416,1.2735274671576917,0.17266032891348004
440,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 1600",0.012506355043427286,0.004505487158894539,5.334528370760381,0.6507274326868355,1.8268746030516922,0.11162203131243587
441,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 46700",0.022378704716360567,0.0028988411650061607,3.6678378959186375,0.3028071220032871,0.8475395813584328,0.12223439989611506
442,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 333000",0.0012149824373918249,0.001362428069114685,0.2067468878813088,0.010610855184495449,0.060655991081148386,0.0067124143242836
443,"SELECT * FROM wrapped WHERE ""WAGP"" >= 377000 AND ""WAGP"" <= 516000",0.003731687674194557,0.0012443368323147297,0.20515748113393784,0.009102062787860632,0.0631578303873539,0.01643772190436721
444,"SELECT * FROM wrapped WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 665000",0.005621145880311265,0.001281938049942255,0.20511318696662784,0.014252665918320417,0.06218996876850724,0.0244541447609663
445,"SELECT * FROM wrapped WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 544000",0.01690325794947634,0.0015149940736591816,0.4071728107519448,0.02733017411082983,0.09902587393298745,0.072733951266855
446,"SELECT * FROM wrapped WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 374000",0.03865903721902377,0.0016927258111536503,0.6288286070339382,0.05933648394420743,0.2053967728279531,0.16891737701371312
447,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 665000",0.017495314940054987,0.0014807898551225662,0.6083616074174643,0.028970361687242985,0.10653835302218795,0.07404944067820907
448,"SELECT * FROM wrapped WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 9800",0.07280479745199414,0.004631762392818928,4.543236678931862,0.6577263409271836,1.8268504338338971,0.36500717513263226
449,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31900 AND ""WAGP"" <= 47300",0.07983632309766191,0.003316562157124281,3.8863810510374606,0.3750149910338223,1.0598032646812499,0.3686196100898087
450,"SELECT * FROM wrapped WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 288000",0.024906213912845386,0.001669151708483696,1.020271962042898,0.045690190978348255,0.1560072018764913,0.10963759943842888
451,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 44200",0.08792416731567597,0.003255539108067751,3.2825259719975293,0.40723754465579987,1.1488300659693778,0.4064217680133879
452,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20600 AND ""WAGP"" <= 36000",0.09429850352811024,0.004005200695246458,4.496586985886097,0.4645015927962959,1.3127295169979334,0.43683612113818526
453,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 22900",0.09131908013235156,0.004327302798628807,4.9274649429135025,0.5731438216753304,1.615114149171859,0.4300826187245548
454,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16700 AND ""WAGP"" <= 32100",0.09788017050500483,0.004127610009163618,4.708733865991235,0.5157408188097179,1.393686484079808,0.45391511218622327
455,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 11600",0.08282315492291682,0.0046467711217701435,5.345005267765373,0.6567549309693277,1.8303300822153687,0.4086120231077075
456,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17500 AND ""WAGP"" <= 24600",0.04246974814117874,0.0039359512738883495,4.708653714042157,0.5053458390757442,1.371726340148598,0.2269614627584815
457,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12400 AND ""WAGP"" <= 19500",0.03617813939145308,0.004091721959412098,4.715282069053501,0.5287024807184935,1.4796056388877332,0.20322395814582705
458,"SELECT * FROM wrapped WHERE ""WAGP"" >= 366000 AND ""WAGP"" <= 665000",0.0059159396373512025,0.001368498895317316,0.6047268849797547,0.014776315074414015,0.06611607316881418,0.025820620823651552
459,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2100 AND ""WAGP"" <= 11300",0.06432152830961556,0.004460311960428953,4.927860373165458,0.6267778249457479,1.7702446728944778,0.32795399287715554
460,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 12700",0.06324113234140635,0.004489967133849859,5.142588383052498,0.6115259402431548,1.6955587398260832,0.32170403422787786
461,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28900 AND ""WAGP"" <= 38100",0.05712084352378244,0.003373068291693926,4.088113307952881,0.4041037200950086,1.134455411694944,0.27713965717703104
462,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 46100",0.04907035013781222,0.0029709069058299065,3.472556469962001,0.33986686915159225,0.945949831046164,0.23814394604414701
463,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 4600",0.03872571308449034,0.0045517729595303535,5.139416057616472,0.6519742272794247,1.8224885147064924,0.22406968381255865
464,"SELECT * FROM wrapped WHERE ""WAGP"" >= 168000 AND ""WAGP"" <= 260000",0.011871699583244969,0.0016154111362993717,1.4087737309746444,0.03401495609432459,0.10970667796209455,0.052008006721735
465,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6900 AND ""WAGP"" <= 20600",0.08584178125809333,0.004249928053468466,4.32924171583727,0.5816002800129354,1.6338127660565078,0.41247480595484376
466,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 15600",0.0952325830137676,0.004521526861935854,5.335632319096476,0.6299108709208667,1.7792299697175622,0.4566153269261122
467,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 262000",0.03008439744619088,0.0018183509819209576,2.013910789974034,0.05189520586282015,0.1764551610685885,0.13161049131304026
468,"SELECT * FROM wrapped WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 218000",0.07667384975643247,0.002038491889834404,1.4414256773889065,0.12009371304884553,0.3654987057670951,0.330268288962543
469,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33300 AND ""WAGP"" <= 47000",0.0711737082245606,0.0030907313339412212,3.0743233570829034,0.3695912607945502,1.02410703105852,0.3320930521003902
470,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 35200",0.08538523679038439,0.003951390273869038,4.293620080221444,0.46342860674485564,1.292019905988127,0.40038180723786354
471,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70 AND ""WAGP"" <= 5400",0.051373754342034214,0.004663040861487389,5.341542680747807,0.6605120212770998,1.8414909760467708,0.27716380124911666
472,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 422000",0.002830328752145744,0.0014538993127644062,0.8058874001726508,0.01692071557044983,0.06365677202120423,0.01327352412045002
473,"SELECT * FROM wrapped WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 375000",0.004018764317175861,0.001423441804945469,0.40500454138964415,0.01987352827563882,0.0674018170684576,0.01828530803322792
474,"SELECT * FROM wrapped WHERE ""WAGP"" >= 368000 AND ""WAGP"" <= 400000",0.0007056529095217763,0.001298408955335617,0.2055172109976411,0.013677188660949469,0.06511214468628168,0.004440724849700928
475,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 20200",0.022167255791153903,0.004036698956042528,3.513878013007343,0.4913975172676146,1.4823272349312901,0.13924209494143724
476,"SELECT * FROM wrapped WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 148000",0.016663410044533918,0.001774379052221775,1.618535690009594,0.06061651697382331,0.19554752809926867,0.0751438457518816
477,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22800 AND ""WAGP"" <= 25700",0.02171194606169431,0.003430115059018135,3.7001629532314837,0.4533662381581962,1.2843372747302055,0.1339059337042272
478,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 21300",0.019899041627039288,0.004100608639419079,4.312057422939688,0.49016227619722486,1.359421722125262,0.12858907971531153
