index,query,size,rewriting,server,decryption,creation,filtering
341,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",0.004794797306912404,0.0012698550708591938,0.6235164380632341,0.0006214212626218796,0.007783583831042051,0.00198753597214818
342,"SELECT * FROM wrapped WHERE ""WAGP"" = 2145",0.0016242981670619373,0.0007851780392229557,0.6224548881873488,0.00011163810268044472,0.003293488174676895,0.002153818029910326
343,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",0.00227006627148869,0.0011877212673425674,0.6239378149621189,0.00041880272328853607,0.00592212425544858,0.001363969873636961
344,"SELECT * FROM wrapped WHERE ""WAGP"" = 7330",0.0015326188520453285,0.0011551096104085445,0.6226519397459924,0.0001159869134426117,0.003408612683415413,0.0022964738309383392
345,"SELECT * FROM wrapped WHERE ""WAGP"" = 7000",0.0009013589220488137,0.001275775022804737,0.6234779041260481,0.004914339166134596,0.03035043878480792,0.010789073072373867
346,"SELECT * FROM wrapped WHERE ""WAGP"" = 2752",0.0007254087215118876,0.0007381397299468517,0.6225009490735829,0.00011901324614882469,0.003473434131592512,0.002303758170455694
347,"SELECT * FROM wrapped WHERE ""WAGP"" = 2330",0.0016848003412816526,0.001244066283106804,0.6217436119914055,0.00011837063357234001,0.0034195538610219955,0.002299028914421797
348,"SELECT * FROM wrapped WHERE ""WAGP"" = 7220",0.0008880854858679578,0.0012232670560479164,0.6212420919910073,0.00011727912351489067,0.003384979907423258,0.0023115118965506554
349,"SELECT * FROM wrapped WHERE ""WAGP"" = 8365",9.322273782833621e-05,0.0012136101722717285,0.6212288411334157,7.247598841786385e-05,0.002905233297497034,0.0021447399631142616
350,"SELECT * FROM wrapped WHERE ""WAGP"" = 8000",0.00017070256297705268,0.0012053241953253746,0.6250087898224592,0.007169194985181093,0.039662239607423544,0.01629132218658924
351,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.006418169420287306,0.0006814938969910145,0.6253058770671487,0.0017911586910486221,0.013118989765644073,0.0042836288921535015
352,"SELECT * FROM wrapped WHERE ""WAGP"" = 8740",0.003038073462604255,0.0006693517789244652,0.6222615716978908,0.0001093447208404541,0.0032382351346313953,0.0021659396588802338
353,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",6.852797284069746e-05,0.0011333497241139412,0.6236772667616606,0.0008164159953594208,0.00954906502738595,0.004322020802646875
354,"SELECT * FROM wrapped WHERE ""WAGP"" = 3820",0.0005472977290385434,0.0007194960489869118,0.6221161065623164,0.00011783000081777573,0.003404616378247738,0.0023310487158596516
355,"SELECT * FROM wrapped WHERE ""WAGP"" = 3520",0.0002645426699300799,0.001269324216991663,0.6235977080650628,0.00013810815289616585,0.0035958541557192802,0.0023226728662848473
356,"SELECT * FROM wrapped WHERE ""WAGP"" = 1980",0.00028923743491771856,0.0012430641800165176,0.6210242169909179,0.00010653911158442497,0.0032155723311007023,0.002145562320947647
357,"SELECT * FROM wrapped WHERE ""WAGP"" = 2805",0.00011266986525610169,0.0010943557135760784,0.6215539490804076,0.0001164567656815052,0.003396139945834875,0.0023114518262445927
358,"SELECT * FROM wrapped WHERE ""WAGP"" = 7905",0.0004284541725355319,0.0012353393249213696,0.6214950140565634,9.586894884705544e-05,0.0031380178406834602,0.002150150015950203
359,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",0.0010282282771728074,0.0011872299946844578,0.6237561977468431,0.00035493308678269386,0.0053682271391153336,0.0016946187242865562
360,"SELECT * FROM wrapped WHERE ""WAGP"" = 3310",0.000728804251697688,0.001166751142591238,0.622218931093812,0.00011389190331101418,0.0034240218810737133,0.0022985367104411125
361,"SELECT * FROM wrapped WHERE ""WAGP"" = 2640",0.0013091312289071982,0.0013165012933313847,0.6219307398423553,0.00011058663949370384,0.0032519507221877575,0.002143777906894684
362,"SELECT * FROM wrapped WHERE ""WAGP"" = 2435",0.0008751207342494472,0.0011242418549954891,0.6216712268069386,0.00011914176866412163,0.00341224018484354,0.002294420264661312
363,"SELECT * FROM wrapped WHERE ""WAGP"" = 2636",7.408429496291617e-05,0.0012816861271858215,0.621483227238059,0.00013678567484021187,0.0033890167251229286,0.0023106196895241737
364,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",0.0006037870039477669,0.0013442030176520348,0.6236838111653924,0.00047732191160321236,0.006475598085671663,0.0019487738609313965
365,"SELECT * FROM wrapped WHERE ""WAGP"" = 205",0.0034251639037854915,0.0011791139841079712,0.6248172540217638,0.00044887885451316833,0.006207226775586605,0.0022106333635747433
366,"SELECT * FROM wrapped WHERE ""WAGP"" = 5420",0.0005472977290385434,0.001100167166441679,0.6225106688216329,9.526824578642845e-05,0.003157252911478281,0.002124542836099863
367,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",0.00021607919364183885,0.0011368757113814354,0.6242785011418164,0.00040304381400346756,0.005762625019997358,0.0014174198731780052
368,"SELECT * FROM wrapped WHERE ""WAGP"" = 5730",0.00028584190473191824,0.0011867089197039604,0.621646671090275,0.0001174798235297203,0.0034159268252551556,0.0023139668628573418
369,"SELECT * FROM wrapped WHERE ""WAGP"" = 5330",0.0004210457430392403,0.0012276647612452507,0.6213695416226983,0.00011090701445937157,0.00321116391569376,0.0021556210704147816
370,"SELECT * FROM wrapped WHERE ""WAGP"" = 9142",0.0014508174430237753,0.0011745970696210861,0.6213116152212024,0.00011745933443307877,0.0033912211656570435,0.0023217210546135902
371,"SELECT * FROM wrapped WHERE ""WAGP"" = 3421",0.0012548027459343928,0.0012649954296648502,0.6223530122078955,0.00011429423466324806,0.003459027037024498,0.002327892929315567
372,"SELECT * FROM wrapped WHERE ""WAGP"" = 3620",0.00046549632001699004,0.0012443163432180882,0.6217960719950497,0.00011834083124995232,0.0034005390480160713,0.002301041968166828
373,"SELECT * FROM wrapped WHERE ""WAGP"" = 6520",0.0005195161184274497,0.001267008949071169,0.6216386677697301,0.00011265138164162636,0.003425905015319586,0.0023056408390402794
374,"SELECT * FROM wrapped WHERE ""WAGP"" = 4810",0.002206168567083175,0.0012080990709364414,0.6220641518011689,0.00011885212734341621,0.0035323952324688435,0.0023331530392169952
375,"SELECT * FROM wrapped WHERE ""WAGP"" = 6730",0.00041518073635467615,0.0013414090499281883,0.6228035450913012,0.00011377176269888878,0.0034271981567144394,0.002293767873197794
376,"SELECT * FROM wrapped WHERE ""WAGP"" = 3740",0.0011665189611035846,0.0012639528140425682,0.6219841931015253,0.00011938298121094704,0.0033889259211719036,0.0023084268905222416
377,"SELECT * FROM wrapped WHERE ""WAGP"" = 3515",0.0007099744933946134,0.0012223259545862675,0.6230750866234303,0.0001238510012626648,0.0033394740894436836,0.0021337498910725117
378,"SELECT * FROM wrapped WHERE ""WAGP"" = 3646",0.0002768900524238992,0.0011918991804122925,0.6217811540700495,0.00011493498459458351,0.003424482885748148,0.002310318872332573
379,"SELECT * FROM wrapped WHERE ""WAGP"" = 1320",0.0005056253131219031,0.0012348191812634468,0.6215558326803148,0.00012740818783640862,0.0033183740451931953,0.0021364251151680946
380,"SELECT * FROM wrapped WHERE ""WAGP"" = 2634",0.0011905963569665322,0.00110519677400589,0.6219569449312985,0.00011892197653651237,0.003453406970947981,0.0023116720840334892
381,"SELECT * FROM wrapped WHERE ""WAGP"" = 5140",0.0005818704000212374,0.0012186691164970398,0.622458198107779,0.00010911421850323677,0.0031887218356132507,0.002114853821694851
382,"SELECT * FROM wrapped WHERE ""WAGP"" = 2910",0.0007430037415655803,0.0011418252252042294,0.622062330134213,0.00012213923037052155,0.0034742560237646103,0.002306403126567602
383,"SELECT * FROM wrapped WHERE ""WAGP"" = 8310",0.00012254777125115718,0.0012551173567771912,0.6214510672725737,7.788510993123055e-05,0.003115965984761715,0.0022929366677999496
384,"SELECT * FROM wrapped WHERE ""WAGP"" = 3210",5.9267435970332935e-05,0.0012118262238800526,0.6214638007804751,0.00010790210217237473,0.003204080741852522,0.002124902792274952
385,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",0.0030692506034011484,0.0012056650593876839,0.6238619410432875,0.00032712100073695183,0.005169034935534,0.001485968939960003
386,"SELECT * FROM wrapped WHERE ""WAGP"" = 565",0.001087187028580795,0.001131305005401373,0.6239611292257905,0.00031548039987683296,0.005032631102949381,0.0021747471764683723
387,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",0.0036785939294711337,0.0011357227340340614,0.6234167418442667,0.0005674106068909168,0.007142295129597187,0.0014240732416510582
388,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.00023768711300602274,0.001174096018075943,0.6259488840587437,0.007708192802965641,0.04295739158987999,0.017044550273567438
389,"SELECT * FROM wrapped WHERE ""WAGP"" = 2040",0.002090720540765964,0.0007057399488985538,0.6229266887530684,0.00012049498036503792,0.0033292951993644238,0.002151323016732931
390,"SELECT * FROM wrapped WHERE ""WAGP"" = 3030",0.00038492964924481866,0.0012112343683838844,0.622146824374795,0.00015231501311063766,0.00360797718167305,0.0021441089920699596
391,"SELECT * FROM wrapped WHERE ""WAGP"" = 8610",0.00041734152829109447,0.0011636759154498577,0.6211729496717453,0.00011743884533643723,0.003447015304118395,0.002328053116798401
392,"SELECT * FROM wrapped WHERE ""WAGP"" = 5010",0.0001009398518869733,0.00123302498832345,0.6222674828022718,0.00016567902639508247,0.0038315248675644398,0.002333543263375759
393,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",0.001078852545397467,0.0013063028454780579,0.6238806489855051,0.00030001066625118256,0.004923686850816011,0.0015383269637823105
394,"SELECT * FROM wrapped WHERE ""WAGP"" = 8760",0.00030714113953375665,0.001173343975096941,0.6217510709539056,0.00011692894622683525,0.003419263754040003,0.0023105298168957233
395,"SELECT * FROM wrapped WHERE ""WAGP"" = 3250",0.00037690385062383606,0.0012768278829753399,0.6211911379359663,0.00010756216943264008,0.0031856768764555454,0.002148777712136507
396,"SELECT * FROM wrapped WHERE ""WAGP"" = 7800",0.0008211009358389876,0.0011885431595146656,0.623991176020354,0.0008442578837275505,0.01001479709520936,0.004164417274296284
397,"SELECT * FROM wrapped WHERE ""WAGP"" = 6360",0.0001512554355492872,0.0006443848833441734,0.6221545417793095,0.00012703798711299896,0.0035129482857882977,0.0023503252305090427
398,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",0.0024068135326077394,0.0012831687927246094,0.6247567380778491,0.0005890210159122944,0.007495795842260122,0.0016134567558765411
399,"SELECT * FROM wrapped WHERE ""WAGP"" = 3324",0.00015372491204805106,0.0011655301786959171,0.622428853996098,0.0001115286722779274,0.0032724388875067234,0.0021304641850292683
400,"SELECT * FROM wrapped WHERE ""WAGP"" = 4210",0.0005327895546083057,0.0011727730743587017,0.6225027330219746,8.727284148335457e-05,0.003132157027721405,0.0023172940127551556
401,"SELECT * FROM wrapped WHERE ""WAGP"" = 3802",0.0013724115641880225,0.0013054506853222847,0.6201934893615544,0.0001160171814262867,0.003416398074477911,0.002294209785759449
402,"SELECT * FROM wrapped WHERE ""WAGP"" = 5810",0.0012541853768097018,0.0012659672647714615,0.6219037589617074,0.00012094574049115181,0.0034343209117650986,0.0023014331236481667
403,"SELECT * FROM wrapped WHERE ""WAGP"" = 2015",0.0003170190455288121,0.0012259632349014282,0.6211397461593151,0.00014185486361384392,0.0031782621517777443,0.0021186419762670994
404,"SELECT * FROM wrapped WHERE ""WAGP"" = 1360",0.0015650307310916046,0.0011040540412068367,0.6213067113421857,0.00015395786613225937,0.0035185986198484898,0.0023000012151896954
405,"SELECT * FROM wrapped WHERE ""WAGP"" = 1650",0.0005306287626718871,0.0012708059512078762,0.6211164477281272,0.00010945508256554604,0.003226723987609148,0.002160479314625263
406,"SELECT * FROM wrapped WHERE ""WAGP"" = 9005",0.0008760467879364839,0.001186298206448555,0.6214194688946009,0.00015315739437937737,0.0035945610143244267,0.0021468838676810265
407,"SELECT * FROM wrapped WHERE ""WAGP"" = 3550",0.00035190040107385185,0.0011227289214730263,0.6225127507932484,0.00013801781460642815,0.003568603191524744,0.0023010829463601112
408,"SELECT * FROM wrapped WHERE ""WAGP"" = 1007",0.0004219717967262768,0.0013181441463530064,0.6215190230868757,0.00013551395386457443,0.0035917973145842552,0.002316421363502741
409,"SELECT * FROM wrapped WHERE ""WAGP"" = 1760",0.0011621973772307475,0.0012359912507236004,0.6196351940743625,0.0001143626868724823,0.003444140311330557,0.002313585951924324
410,"SELECT * FROM wrapped WHERE ""WAGP"" = 2105",0.00010217459013635523,0.0012633618898689747,0.621924502775073,0.00010893400758504868,0.003212445881217718,0.0021433583460748196
411,"SELECT * FROM wrapped WHERE ""WAGP"" = 8750",0.0001802717844097627,0.0011502709239721298,0.6216663061641157,0.00011475430801510811,0.00352425966411829,0.0023244861513376236
412,"SELECT * FROM wrapped WHERE ""WAGP"" = 5522",0.0006670673392285911,0.0012181177735328674,0.6214429521933198,0.0001088031567633152,0.0031886519864201546,0.0021490692161023617
413,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.001192448464340605,0.0011209258809685707,0.6241169408895075,0.0007389010861515999,0.008502449374645948,0.0037694876082241535
414,"SELECT * FROM wrapped WHERE ""WAGP"" = 3545",0.0004951300380021563,0.0011345907114446163,0.6217397158034146,0.00013373978435993195,0.003615589812397957,0.0023578377440571785
415,"SELECT * FROM wrapped WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.0012203720398247242,0.6211431627161801,0.00011680787429213524,0.0034202346578240395,0.002312714233994484
416,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0004716700112638997,0.0012270137667655945,0.6240718550980091,0.0018062279559671879,0.012985791079699993,0.004434180911630392
417,"SELECT * FROM wrapped WHERE ""WAGP"" = 3150",0.000493586615190429,0.0006548347882926464,0.6214527538977563,0.00010893400758504868,0.0032374528236687183,0.002180958166718483
418,"SELECT * FROM wrapped WHERE ""WAGP"" = 5521",0.00036023488425717987,0.0011331788264214993,0.6214228342287242,0.00011012563481926918,0.0031958059407770634,0.0021706586703658104
419,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.0008510433383864996,0.0012246598489582539,0.6234597801230848,0.000555247999727726,0.007215841673314571,0.0026158010587096214
420,"SELECT * FROM wrapped WHERE ""WAGP"" = 7410",0.0004386407630929329,0.0008234898559749126,0.6216373038478196,0.00011654803529381752,0.003437027335166931,0.0023220120929181576
421,"SELECT * FROM wrapped WHERE ""WAGP"" = 9121",0.0013560512823837115,0.0012295390479266644,0.6213210127316415,0.00012007541954517365,0.00345780560746789,0.002362747211009264
422,"SELECT * FROM wrapped WHERE ""WAGP"" = 705",0.0023126647410923666,0.0012292377650737762,0.6250094212591648,0.00046781403943896294,0.006331860087811947,0.0022395472042262554
423,"SELECT * FROM wrapped WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.0011725332587957382,0.6215984947048128,0.00010967487469315529,0.0032019070349633694,0.002161853015422821
424,"SELECT * FROM wrapped WHERE ""WAGP"" = 3647",0.00011544802631721103,0.0011222688481211662,0.6211816719733179,0.00010585784912109375,0.0031928098760545254,0.00214251596480608
425,"SELECT * FROM wrapped WHERE ""WAGP"" = 3423",0.0003454180252645967,0.0011669117957353592,0.6211198261007667,0.00011542579159140587,0.003406710457056761,0.002322121988981962
426,"SELECT * FROM wrapped WHERE ""WAGP"" = 3945",0.00014600779798941397,0.0012936792336404324,0.6197319272905588,0.00010671000927686691,0.0032164440490305424,0.0021422947756946087
427,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.00197342040707468,0.0011637061834335327,0.6241128849796951,0.0002834000624716282,0.004818030167371035,0.0021914876997470856
428,"SELECT * FROM wrapped WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.001191629096865654,0.6216070391237736,0.00014248723164200783,0.0034109181724488735,0.002307394053786993
429,"SELECT * FROM wrapped WHERE ""WAGP"" = 1720",0.0004077723068583845,0.0012890100479125977,0.6215315582230687,0.00011982396245002747,0.003328853752464056,0.002122738864272833
430,"SELECT * FROM wrapped WHERE ""WAGP"" = 2016",0.000853821499447609,0.0012002941220998764,0.6223382549360394,0.00011571589857339859,0.0034665819257497787,0.002322050742805004
431,"SELECT * FROM wrapped WHERE ""WAGP"" = 2555",0.0006003914737619665,0.0013251779600977898,0.6217092708684504,9.207194671034813e-05,0.003058670088648796,0.0021245121024549007
432,"SELECT * FROM wrapped WHERE ""WAGP"" = 2440",0.00023614369019429526,0.0011815400794148445,0.6216848562471569,0.00012049498036503792,0.00342231011018157,0.002293940167874098
433,"SELECT * FROM wrapped WHERE ""WAGP"" = 3725",0.0002670121464288437,0.0012625711970031261,0.6215627398341894,0.00011543603613972664,0.0034096757881343365,0.0022890898399055004
434,"SELECT * FROM wrapped WHERE ""WAGP"" = 8100",0.000185519421969636,0.0012469319626688957,0.6237559430301189,0.0004556821659207344,0.006239728070795536,0.0024486989714205265
435,"SELECT * FROM wrapped WHERE ""WAGP"" = 1450",0.00019045837496716367,0.0011251242831349373,0.6222979249432683,0.00010225176811218262,0.0032647247426211834,0.002295682206749916
436,"SELECT * FROM wrapped WHERE ""WAGP"" = 9570",0.00010186590557400974,0.0012217238545417786,0.6213387968018651,0.00012063607573509216,0.0034047761000692844,0.002280835062265396
437,"SELECT * FROM wrapped WHERE ""WAGP"" = 2840",0.0002555908176220608,0.0012190998531877995,0.620096611790359,0.0001116488128900528,0.003292276058346033,0.0021418449468910694
438,"SELECT * FROM wrapped WHERE ""WAGP"" = 1105",0.0008170880365284964,0.001145130954682827,0.6216482408344746,9.728176519274712e-05,0.0033002211712300777,0.0023043290711939335
439,"SELECT * FROM wrapped WHERE ""WAGP"" = 2060",0.00045067946102440685,0.0012081791646778584,0.6216325638815761,0.00013059377670288086,0.003181078936904669,0.0021315859630703926
440,"SELECT * FROM wrapped WHERE ""WAGP"" = 3230",0.0006858970975316657,0.0011308835819363594,0.6219551297836006,0.00011492520570755005,0.0034136329777538776,0.0022881291806697845
441,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",0.0003543698775726157,0.0013404660858213902,0.624600918032229,0.00036140577867627144,0.005405115894973278,0.001737107988446951
442,"SELECT * FROM wrapped WHERE ""WAGP"" = 7010",0.0005590277424076717,0.0011603888124227524,0.6219340311363339,0.00010962504893541336,0.0032220445573329926,0.0021488480269908905
443,"SELECT * FROM wrapped WHERE ""WAGP"" = 7040",9.414879151537265e-05,0.0011493288911879063,0.6215661000460386,0.00011735036969184875,0.003409674856811762,0.002306262031197548
444,"SELECT * FROM wrapped WHERE ""WAGP"" = 2004",0.0004528402529608252,0.0012460900470614433,0.6215507471933961,0.00011986400932073593,0.0033781463280320168,0.0023066126741468906
445,"SELECT * FROM wrapped WHERE ""WAGP"" = 3245",0.0006528678493606989,0.0012367921881377697,0.621290965937078,0.00010996637865900993,0.003255418036133051,0.002164547797292471
446,"SELECT * FROM wrapped WHERE ""WAGP"" = 3401",0.0004556184140219345,0.001169367227703333,0.6224193177185953,0.00011367257684469223,0.003449039999395609,0.0023116632364690304
447,"SELECT * FROM wrapped WHERE ""WAGP"" = 102",0.00044635787715157,0.0013100393116474152,0.6243304321542382,0.0004832139238715172,0.006527275312691927,0.0021988521330058575
448,"SELECT * FROM wrapped WHERE ""WAGP"" = 3322",0.00033924433401768704,0.0011832420714199543,0.6224111160263419,0.000115957111120224,0.003462274093180895,0.002325607929378748
449,"SELECT * FROM wrapped WHERE ""WAGP"" = 5540",0.0005374198230434878,0.0012271339073777199,0.620478249154985,0.00012061512097716331,0.003423331305384636,0.002297115046530962
450,"SELECT * FROM wrapped WHERE ""WAGP"" = 5040",6.38977044055152e-05,0.0012531927786767483,0.6224929038435221,0.00015758490189909935,0.003607214894145727,0.0021837428212165833
451,"SELECT * FROM wrapped WHERE ""WAGP"" = 726",0.0003262795823991767,0.0011215666308999062,0.6244780318811536,0.0002112048678100109,0.00405837781727314,0.002158807124942541
452,"SELECT * FROM wrapped WHERE ""WAGP"" = 425",5.587190578453262e-05,0.0012048929929733276,0.6235461076721549,0.00032141106203198433,0.005032279994338751,0.002181519288569689
453,"SELECT * FROM wrapped WHERE ""WAGP"" = 3160",0.0009606263580191462,0.0011511929333209991,0.6233410537242889,0.00011014612391591072,0.0032936278730630875,0.0021622227504849434
454,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",0.0014971201273755975,0.0011972789652645588,0.6244180472567677,0.00041013583540916443,0.005876317620277405,0.0017063599079847336
455,"SELECT * FROM wrapped WHERE ""WAGP"" = 845",0.0009902600760043126,0.0013008518144488335,0.6252136179246008,0.0002963845618069172,0.004820915404707193,0.0021868590265512466
456,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.0018697023941265968,0.0011706589721143246,0.624534712638706,0.00028703687712550163,0.004807168617844582,0.0021794550120830536
457,"SELECT * FROM wrapped WHERE ""WAGP"" = 7925",0.00013304304637090362,0.001189695205539465,0.6202484387904406,9.072991088032722e-05,0.003095868043601513,0.002141373697668314
458,"SELECT * FROM wrapped WHERE ""WAGP"" = 8620",0.0004037594075478932,0.0011904756538569927,0.6218147901818156,0.00011582579463720322,0.003434531856328249,0.0023012529127299786
459,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.0002484910726881147,0.0012541748583316803,0.6234915917739272,0.0004927408881485462,0.006547391880303621,0.0018212860450148582
460,"SELECT * FROM wrapped WHERE ""WAGP"" = 9300",0.00017162861666408915,0.0006934367120265961,0.6241749222390354,0.0003838879056274891,0.005631700158119202,0.0023447349667549133
461,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",0.0004219717967262768,0.0012299800291657448,0.6255130795761943,0.00035098614171147346,0.005335164722055197,0.0014742668718099594
462,"SELECT * FROM wrapped WHERE ""WAGP"" = 5220",0.00033430538102015924,0.0011994228698313236,0.6212054463103414,0.000116787850856781,0.00340745085850358,0.0022558681666851044
463,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.00029942402547511964,0.001039051916450262,0.6226065447553992,0.0007428992539644241,0.008905681781470776,0.003988016862422228
464,"SELECT * FROM wrapped WHERE ""WAGP"" = 1010",0.0012680761821152484,0.0011566830798983574,0.6166575639508665,0.00010514724999666214,0.0024022110737860203,0.0012194900773465633
465,"SELECT * FROM wrapped WHERE ""WAGP"" = 1745",0.00014508174430237752,0.0007032649591565132,0.6211449950933456,8.878577500581741e-05,0.002454399596899748,0.00119737908244133
466,"SELECT * FROM wrapped WHERE ""WAGP"" = 3946",0.0001642201871677975,0.0008135116659104824,0.6189402849413455,8.876621723175049e-05,0.0025079799816012383,0.0012781601399183273
467,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",0.00040128993104912927,0.000709115993231535,0.62326745595783,0.0005062958225607872,0.006689287722110748,0.0013849800452589989
468,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.0016116421000057725,0.0011878106743097305,0.61977732880041,0.005983899347484112,0.03614833205938339,0.01409784983843565
469,"SELECT * FROM wrapped WHERE ""WAGP"" = 3010",0.0006985531645878303,0.0006626690737903118,0.6215657130815089,0.00013121496886014938,0.0025771181099116802,0.0012081889435648918
470,"SELECT * FROM wrapped WHERE ""WAGP"" = 2013",9.198799957895426e-05,0.0007147970609366894,0.6198152350261807,9.171105921268463e-05,0.002466942183673382,0.0011958959512412548
471,"SELECT * FROM wrapped WHERE ""WAGP"" = 3330",9.939642907524587e-05,0.0007511749863624573,0.621711993124336,0.00010552676394581795,0.0032184477895498276,0.002134881913661957
472,"SELECT * FROM wrapped WHERE ""WAGP"" = 1610",0.00039480755523987415,0.0011578751727938652,0.621637498959899,0.00010817311704158783,0.003212536219507456,0.002121726982295513
473,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.0006071825341335673,0.001232244074344635,0.6237859949469566,0.0017760908231139183,0.01605594204738736,0.004429080989211798
474,"SELECT * FROM wrapped WHERE ""WAGP"" = 335",0.00014724253623879592,0.0007142862305045128,0.6204482153989375,0.00029526185244321823,0.004833086859434843,0.002203359268605709
475,"SELECT * FROM wrapped WHERE ""WAGP"" = 6765",0.00014631648255175947,0.00113002210855484,0.6217053169384599,0.0001088329590857029,0.0032141003757715225,0.0021462230943143368
476,"SELECT * FROM wrapped WHERE ""WAGP"" = 5720",0.00027935952892266307,0.0011871401220560074,0.6213181987404823,8.994806557893753e-05,0.002467733807861805,0.0011956263333559036
477,"SELECT * FROM wrapped WHERE ""WAGP"" = 4655",0.0005763140778990188,0.0006605549715459347,0.6212839628569782,9.534880518913269e-05,0.0023836977779865265,0.0012186788953840733
478,"SELECT * FROM wrapped WHERE ""WAGP"" = 9240",0.00018150652265914462,0.0006909621879458427,0.6216566939838231,7.252534851431847e-05,0.0029155821539461613,0.002124922815710306
479,"SELECT * FROM wrapped WHERE ""WAGP"" = 8940",4.938952997527746e-05,0.0012247702106833458,0.6212240969762206,9.06200148165226e-05,0.0024772421456873417,0.0012014657258987427
480,"SELECT * FROM wrapped WHERE ""WAGP"" = 3940",0.0002654687236171163,0.0006598937325179577,0.6206156481057405,9.27741639316082e-05,0.0024893549270927906,0.0012035309337079525
481,"SELECT * FROM wrapped WHERE ""WAGP"" = 3710",0.0004284541725355319,0.0006569991819560528,0.6216915282420814,0.00010827276855707169,0.003203929867595434,0.002135762944817543
482,"SELECT * FROM wrapped WHERE ""WAGP"" = 725",0.0005917483060162927,0.0012366529554128647,0.6241318029351532,0.00021075410768389702,0.004053509794175625,0.0021485970355570316
483,"SELECT * FROM wrapped WHERE ""WAGP"" = 2830",0.0005596451115323627,0.0011867289431393147,0.6221542931161821,9.254273027181625e-05,0.0024178512394428253,0.001201637089252472
484,"SELECT * FROM wrapped WHERE ""WAGP"" = 1520",0.00013921673761781332,0.0007273401133716106,0.6205687485635281,0.00012640701606869698,0.0026499549858272076,0.0011996729299426079
485,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",0.00158447785851937,0.0007888651452958584,0.6244542947970331,0.0004744371399283409,0.006409735418856144,0.0016889381222426891
486,"SELECT * FROM wrapped WHERE ""WAGP"" = 3605",0.00023830448213071366,0.001113442238420248,0.6210011770017445,9.011803194880486e-05,0.002309889066964388,0.00120579544454813
487,"SELECT * FROM wrapped WHERE ""WAGP"" = 2633",0.000290780857729446,0.0006719869561493397,0.622419182676822,0.00011705886572599411,0.003407130017876625,0.0022926656529307365
488,"SELECT * FROM wrapped WHERE ""WAGP"" = 8450",0.00012470856318757558,0.0013086972758173943,0.6207616869360209,0.0001147054135799408,0.0034220688976347446,0.0022895410656929016
489,"SELECT * FROM wrapped WHERE ""WAGP"" = 6441",0.00018304994547087207,0.0012872167862951756,0.6216311757452786,0.00011935271322727203,0.0034430380910634995,0.0023316098377108574
490,"SELECT * FROM wrapped WHERE ""WAGP"" = 9050",0.0004102417833571484,0.0013097189366817474,0.6219043424353004,0.0001560109667479992,0.003570216242223978,0.002170658204704523
491,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00021638787820418435,0.0012070168741047382,0.62369439098984,0.0006576003506779671,0.007937371265143156,0.003379969857633114
492,"SELECT * FROM wrapped WHERE ""WAGP"" = 2710",0.0006547199567347718,0.0011569741182029247,0.622928992845118,9.005796164274216e-05,0.002883411943912506,0.0023196167312562466
493,"SELECT * FROM wrapped WHERE ""WAGP"" = 3640",0.0011103383707567061,0.0012512290850281715,0.6218978269025683,0.00010965531691908836,0.0032994686625897884,0.0021336600184440613
494,"SELECT * FROM wrapped WHERE ""WAGP"" = 4950",0.0005238377023002865,0.0011681444011628628,0.6220508497208357,0.00011100806295871735,0.003247572109103203,0.002159697934985161
495,"SELECT * FROM wrapped WHERE ""WAGP"" = 2751",0.0002024970728986376,0.0012077982537448406,0.6223926870152354,0.00011491496115922928,0.003420185297727585,0.0022890097461640835
496,"SELECT * FROM wrapped WHERE ""WAGP"" = 9122",0.000939944492341999,0.001241791993379593,0.6226997077465057,0.0001097354106605053,0.003231041133403778,0.002138689160346985
