index,query,size,rewriting,server,decryption,creation,filtering
307,"SELECT * FROM wrapped WHERE ""WAGP"" = 2014",0.002476267559135473,0.005216616205871105,0.20082880463451147,0.00011691870167851448,0.0031237020157277584,0.002205205149948597
308,"SELECT * FROM wrapped WHERE ""WAGP"" = 7340",0.002565786082215664,0.006855451036244631,0.2008479880169034,0.00011626817286014557,0.002520783804357052,0.0012522111646831036
309,"SELECT * FROM wrapped WHERE ""WAGP"" = 5940",0.00242934750565896,0.005210002884268761,0.2009037071838975,0.00011664815247058868,0.0024387510493397713,0.001796850934624672
310,"SELECT * FROM wrapped WHERE ""WAGP"" = 3050",0.001233194826570209,0.0075713712722063065,0.20084709394723177,0.00017513707280158997,0.003216065000742674,0.0017685377970337868
311,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0024370646197175968,0.006591166835278273,0.20193835301324725,0.0026297480799257755,0.015116801019757986,0.005710831377655268
312,"SELECT * FROM wrapped WHERE ""WAGP"" = 8640",0.0002521952874362605,0.005189464893192053,0.20080589316785336,0.00011426303535699844,0.002376524731516838,0.0012232880108058453
313,"SELECT * FROM wrapped WHERE ""WAGP"" = 7360",0.00023768711300602274,0.005184566136449575,0.20074531622231007,0.0001398921012878418,0.0034590191207826138,0.0019464697688817978
314,"SELECT * FROM wrapped WHERE ""WAGP"" = 5600",0.0011665189611035846,0.00660276785492897,0.20113400975242257,0.0007935040630400181,0.006256870925426483,0.0022328761406242847
315,"SELECT * FROM wrapped WHERE ""WAGP"" = 5120",0.005090208433077032,0.005266920197755098,0.20080671599134803,0.00011441437527537346,0.002469348721206188,0.0012337882071733475
316,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",0.003187168106217123,0.0052738916128873825,0.20107553014531732,0.000668640248477459,0.007509062997996807,0.0015913057141005993
317,"SELECT * FROM wrapped WHERE ""WAGP"" = 3090",0.00337947858855836,0.005265207029879093,0.20083935698494315,0.0001652291975915432,0.00284380791708827,0.0012486763298511505
318,"SELECT * FROM wrapped WHERE ""WAGP"" = 1460",0.0011933745180276415,0.0052880700677633286,0.2008608179166913,9.973626583814621e-05,0.002503823023289442,0.0012350701726973057
319,"SELECT * FROM wrapped WHERE ""WAGP"" = 1555",0.0015282972681724915,0.005255820229649544,0.2010918208397925,0.0001669018529355526,0.0030521880835294724,0.0019829091615974903
320,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002148444553924569,0.007579354103654623,0.2011098638176918,0.0007655820809304714,0.007358502130955458,0.0030882558785378933
321,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.0006716976076637732,0.006685261614620686,0.20157433301210403,0.0019147507846355438,0.009730818215757608,0.0037535890005528927
322,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0005698317020897636,0.0052099041640758514,0.20125499414280057,0.0009960629977285862,0.006575047038495541,0.0025347108021378517
323,"SELECT * FROM wrapped WHERE ""WAGP"" = 7730",3.982030854256745e-05,0.005160100758075714,0.2008095709607005,9.695114567875862e-05,0.0023885169066488743,0.0012496570125222206
324,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",0.0037171794997643203,0.005267320666462183,0.20112455310299993,0.0006307498551905155,0.007018615026026964,0.00178942596539855
325,"SELECT * FROM wrapped WHERE ""WAGP"" = 1545",0.000387707810305928,0.005444020964205265,0.20083471992984414,0.00016470765694975853,0.002694549039006233,0.001249666791409254
326,"SELECT * FROM wrapped WHERE ""WAGP"" = 9150",0.0006642891781674817,0.005235451739281416,0.20081991190090775,0.00011552684009075165,0.0024667931720614433,0.001243045087903738
327,"SELECT * FROM wrapped WHERE ""WAGP"" = 7130",0.0001679244019159433,0.005215213168412447,0.2008479698561132,0.00011502532288432121,0.0029945499263703823,0.0022069872356951237
328,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",0.003877386787621626,0.007082014344632626,0.2010010383091867,0.0003560860641300678,0.0038244021125137806,0.0009977864101529121
329,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",0.0011872008267807318,0.007839081343263388,0.20120520889759064,0.00039837509393692017,0.005195826757699251,0.0015697362832725048
330,"SELECT * FROM wrapped WHERE ""WAGP"" = 3603",0.004591682864889076,0.0063869948498904705,0.20081149926409125,0.0001193326897919178,0.002862663008272648,0.0017368081025779247
331,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.003945297391337632,0.0066241673193871975,0.40494072530418634,0.012698159087449312,0.059113580733537674,0.02369358018040657
332,"SELECT * FROM wrapped WHERE ""WAGP"" = 4461",7.501034864995262e-05,0.005235101096332073,0.20081378798931837,0.00011076685041189194,0.0024880426935851574,0.0012311129830777645
333,"SELECT * FROM wrapped WHERE ""WAGP"" = 5710",0.001043353820727736,0.005185016896575689,0.200838936958462,0.00011251075193285942,0.002966218162328005,0.0021935421973466873
334,"SELECT * FROM wrapped WHERE ""WAGP"" = 4465",0.00016051597241965174,0.007083097007125616,0.2009473806247115,0.0001125996932387352,0.0024334113113582134,0.0012257229536771774
335,"SELECT * FROM wrapped WHERE ""WAGP"" = 6950",0.00025065186462453306,0.00523097300902009,0.200829541310668,7.837684825062752e-05,0.002161622978746891,0.0012424341402947903
336,"SELECT * FROM wrapped WHERE ""WAGP"" = 3960",0.0011927571489029505,0.007792241871356964,0.20094450237229466,0.00011028582230210304,0.002555900253355503,0.0012313229963183403
337,"SELECT * FROM wrapped WHERE ""WAGP"" = 1430",0.0009572308278333461,0.005228407680988312,0.20093764597550035,0.00012072594836354256,0.0032982067205011845,0.002237824723124504
338,"SELECT * FROM wrapped WHERE ""WAGP"" = 3258",0.0008025798620982588,0.007701432332396507,0.20089877909049392,0.00011688843369483948,0.0024234321899712086,0.0012363819405436516
339,"SELECT * FROM wrapped WHERE ""WAGP"" = 3110",0.0004908084541293197,0.005296505056321621,0.2007150948047638,0.00011673802509903908,0.0023338450118899345,0.0012634932063519955
340,"SELECT * FROM wrapped WHERE ""WAGP"" = 7020",0.0006247775541872597,0.00520405313000083,0.20097005320712924,0.00012018484994769096,0.002878954168409109,0.0017416267655789852
341,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",0.004794797306912404,0.006702173035591841,0.20114743523299694,0.0006574387662112713,0.005232475232332945,0.0011793249286711216
342,"SELECT * FROM wrapped WHERE ""WAGP"" = 2145",0.0016242981670619373,0.005242995452135801,0.2007569307461381,0.00010986579582095146,0.002714817877858877,0.001607626210898161
343,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",0.00227006627148869,0.005301775876432657,0.20102771231904626,0.00045419903472065926,0.006031941156834364,0.001405689399689436
344,"SELECT * FROM wrapped WHERE ""WAGP"" = 7330",0.0015326188520453285,0.006005521863698959,0.2009215229190886,0.00011012610048055649,0.002729094121605158,0.0021320772357285023
345,"SELECT * FROM wrapped WHERE ""WAGP"" = 7000",0.0009013589220488137,0.007433461956679821,0.20294367196038365,0.0038266973569989204,0.026845334097743034,0.01094443816691637
346,"SELECT * FROM wrapped WHERE ""WAGP"" = 2752",0.0007254087215118876,0.005198893137276173,0.20082058291882277,0.0001116488128900528,0.002616473939269781,0.0019765468314290047
347,"SELECT * FROM wrapped WHERE ""WAGP"" = 2330",0.0016848003412816526,0.007448360323905945,0.20082220807671547,0.00011385325342416763,0.0024643479846417904,0.0012354496866464615
348,"SELECT * FROM wrapped WHERE ""WAGP"" = 7220",0.0008880854858679578,0.0052711269818246365,0.20085482578724623,0.00011055683717131615,0.0025485968217253685,0.0012536649592220783
349,"SELECT * FROM wrapped WHERE ""WAGP"" = 8365",9.322273782833621e-05,0.005191297736018896,0.20089635904878378,7.785577327013016e-05,0.0024132030084729195,0.002227555029094219
350,"SELECT * FROM wrapped WHERE ""WAGP"" = 8000",0.00017070256297705268,0.007291855756193399,0.20429562823846936,0.007924629840999842,0.04363506427034736,0.01664237305521965
351,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.006418169420287306,0.005250600166618824,0.2015754748135805,0.0018737739883363247,0.010517338756471872,0.004373358096927404
352,"SELECT * FROM wrapped WHERE ""WAGP"" = 8740",0.003038073462604255,0.005117941182106733,0.20081592490896583,0.00011127768084406853,0.0025167972780764103,0.001210925169289112
353,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",6.852797284069746e-05,0.005249215755611658,0.20121486391872168,0.00090812798589468,0.006024586036801338,0.002541834022849798
354,"SELECT * FROM wrapped WHERE ""WAGP"" = 3820",0.0005472977290385434,0.005239738151431084,0.2007608711719513,0.00011414289474487305,0.00272925291210413,0.0014282106421887875
355,"SELECT * FROM wrapped WHERE ""WAGP"" = 3520",0.0002645426699300799,0.005264515057206154,0.2008342882618308,0.00013152603060007095,0.003331610932946205,0.0022116461768746376
356,"SELECT * FROM wrapped WHERE ""WAGP"" = 1980",0.00028923743491771856,0.006755013018846512,0.2008205447345972,0.00011183880269527435,0.0024613128043711185,0.0012422027066349983
357,"SELECT * FROM wrapped WHERE ""WAGP"" = 2805",0.00011266986525610169,0.0052708168514072895,0.2009485699236393,0.00011233100667595863,0.002566499635577202,0.002121977973729372
358,"SELECT * FROM wrapped WHERE ""WAGP"" = 7905",0.0004284541725355319,0.007336881943047047,0.20086119882762432,9.88151878118515e-05,0.0025964961387217045,0.0016561667434871197
359,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",0.0010282282771728074,0.006749612744897604,0.2010442833416164,0.00047789374366402626,0.005776792764663696,0.001771833747625351
360,"SELECT * FROM wrapped WHERE ""WAGP"" = 3310",0.000728804251697688,0.007245940156280994,0.20081458101049066,0.00011681811884045601,0.0028466940857470036,0.0018683639355003834
361,"SELECT * FROM wrapped WHERE ""WAGP"" = 2640",0.0013091312289071982,0.007755483966320753,0.20081216702237725,0.00011416291818022728,0.00246185390278697,0.0012284782715141773
362,"SELECT * FROM wrapped WHERE ""WAGP"" = 2435",0.0008751207342494472,0.005247863940894604,0.200780785176903,0.00011162785813212395,0.002788865938782692,0.0022257016971707344
363,"SELECT * FROM wrapped WHERE ""WAGP"" = 2636",7.408429496291617e-05,0.00780801335349679,0.20094599295407534,0.0001132916659116745,0.0024411347694694996,0.0012345188297331333
364,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",0.0006037870039477669,0.005253673996776342,0.2010494931600988,0.0005778810009360313,0.00665941322222352,0.002036829013377428
365,"SELECT * FROM wrapped WHERE ""WAGP"" = 205",0.0034251639037854915,0.005520955193787813,0.2010994520969689,0.0005050250329077244,0.006573874037712812,0.002210604026913643
366,"SELECT * FROM wrapped WHERE ""WAGP"" = 5420",0.0005472977290385434,0.005239918828010559,0.20081386202946305,9.55779105424881e-05,0.002496698871254921,0.0012288279831409454
367,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",0.00021607919364183885,0.005254025105386972,0.20097785908728838,0.00044571422040462494,0.004590414930135012,0.0008385879918932915
368,"SELECT * FROM wrapped WHERE ""WAGP"" = 5730",0.00028584190473191824,0.005259516183286905,0.20080744894221425,0.0001136530190706253,0.0025057359598577023,0.0012504681944847107
369,"SELECT * FROM wrapped WHERE ""WAGP"" = 5330",0.0004210457430392403,0.0052054948173463345,0.20083757024258375,0.00013970071449875832,0.0036491849459707737,0.0022061560302972794
370,"SELECT * FROM wrapped WHERE ""WAGP"" = 9142",0.0014508174430237753,0.006845643278211355,0.2007914329878986,0.00012491410598158836,0.002849910408258438,0.0017707711085677147
371,"SELECT * FROM wrapped WHERE ""WAGP"" = 3421",0.0012548027459343928,0.006581799127161503,0.20078911678865552,0.00011337175965309143,0.002404176164418459,0.001250197645276785
372,"SELECT * FROM wrapped WHERE ""WAGP"" = 3620",0.00046549632001699004,0.005204864777624607,0.20081286458298564,0.00011602696031332016,0.00256908405572176,0.002213700208812952
373,"SELECT * FROM wrapped WHERE ""WAGP"" = 6520",0.0005195161184274497,0.007290533743798733,0.20089940913021564,0.00011342298239469528,0.002549347933381796,0.0012643043883144855
374,"SELECT * FROM wrapped WHERE ""WAGP"" = 4810",0.002206168567083175,0.0051579163409769535,0.20094915200024843,0.00013481173664331436,0.0034577357582747936,0.002185909077525139
375,"SELECT * FROM wrapped WHERE ""WAGP"" = 6730",0.00041518073635467615,0.0072273071855306625,0.20082319993525743,0.00011429423466324806,0.0024928520433604717,0.0012587737292051315
376,"SELECT * FROM wrapped WHERE ""WAGP"" = 3740",0.0011665189611035846,0.0052374438382685184,0.20084624597802758,0.0001155659556388855,0.0025928188115358353,0.001997685991227627
377,"SELECT * FROM wrapped WHERE ""WAGP"" = 3515",0.0007099744933946134,0.007452939171344042,0.20105889393016696,0.00013188598677515984,0.002516495995223522,0.0012371540069580078
378,"SELECT * FROM wrapped WHERE ""WAGP"" = 3646",0.0002768900524238992,0.005261620040982962,0.20084062684327364,0.00013841921463608742,0.0034560631029307842,0.0017592101357877254
379,"SELECT * FROM wrapped WHERE ""WAGP"" = 1320",0.0005056253131219031,0.006591045763343573,0.20086836395785213,0.00015467917546629906,0.003605061210691929,0.0022197109647095203
380,"SELECT * FROM wrapped WHERE ""WAGP"" = 2634",0.0011905963569665322,0.007167675066739321,0.20102505572140217,0.00011680787429213524,0.00286655081436038,0.0019568102434277534
381,"SELECT * FROM wrapped WHERE ""WAGP"" = 5140",0.0005818704000212374,0.007638965733349323,0.20083501981571317,0.0001193028874695301,0.0025988100096583366,0.001226975116878748
382,"SELECT * FROM wrapped WHERE ""WAGP"" = 2910",0.0007430037415655803,0.005267942324280739,0.20122443791478872,0.0001239120028913021,0.0028731338679790497,0.0017819618806242943
383,"SELECT * FROM wrapped WHERE ""WAGP"" = 8310",0.00012254777125115718,0.006529190111905336,0.20088024390861392,7.90678896009922e-05,0.0024003200232982635,0.0012462912127375603
384,"SELECT * FROM wrapped WHERE ""WAGP"" = 3210",5.9267435970332935e-05,0.005237586330622435,0.2008600258268416,0.0001406930387020111,0.0037128538824617863,0.0026695728302001953
385,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",0.0030692506034011484,0.007215464022010565,0.20118251908570528,0.0003676083870232105,0.003587540239095688,0.0008529447950422764
386,"SELECT * FROM wrapped WHERE ""WAGP"" = 565",0.001087187028580795,0.005270396824926138,0.2009785370901227,0.00035542482510209084,0.0035548489540815353,0.0019887289963662624
387,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",0.0036785939294711337,0.00749937491491437,0.20125102810561657,0.0007090959697961807,0.00519338296726346,0.0009052930399775505
388,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.00023768711300602274,0.005260368809103966,0.2044074167497456,0.006047059316188097,0.043405176140367985,0.017478887923061848
389,"SELECT * FROM wrapped WHERE ""WAGP"" = 2040",0.002090720540765964,0.0051517849788069725,0.20083705708384514,0.00011131772771477699,0.0025801239535212517,0.0012123370543122292
390,"SELECT * FROM wrapped WHERE ""WAGP"" = 3030",0.00038492964924481866,0.0051695071160793304,0.20085015520453453,0.00016810372471809387,0.0031986329704523087,0.0017877141945064068
391,"SELECT * FROM wrapped WHERE ""WAGP"" = 8610",0.00041734152829109447,0.0065695359371602535,0.2009464679285884,0.00011114776134490967,0.0025966172106564045,0.0012607872486114502
392,"SELECT * FROM wrapped WHERE ""WAGP"" = 5010",0.0001009398518869733,0.005236543249338865,0.2010648949071765,0.00016126176342368126,0.0037421290762722492,0.002213108818978071
393,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",0.001078852545397467,0.00770022114738822,0.20092591177672148,0.000330568291246891,0.004142205696552992,0.0011897850781679153
394,"SELECT * FROM wrapped WHERE ""WAGP"" = 8760",0.00030714113953375665,0.00602599885314703,0.2008184026926756,0.00011731917038559914,0.0024697878398001194,0.0012275446206331253
395,"SELECT * FROM wrapped WHERE ""WAGP"" = 3250",0.00037690385062383606,0.005269574001431465,0.20097550936043262,0.00011362321674823761,0.002717072144150734,0.0016750320792198181
396,"SELECT * FROM wrapped WHERE ""WAGP"" = 7800",0.0008211009358389876,0.005319198127835989,0.20118264108896255,0.0008463826961815357,0.007143978960812092,0.004320420324802399
397,"SELECT * FROM wrapped WHERE ""WAGP"" = 6360",0.0001512554355492872,0.007071345113217831,0.20086366403847933,0.0001117093488574028,0.002573331817984581,0.0012533441185951233
398,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",0.0024068135326077394,0.005294211208820343,0.20124734099954367,0.0006263721734285355,0.007330418564379215,0.0017263093031942844
399,"SELECT * FROM wrapped WHERE ""WAGP"" = 3324",0.00015372491204805106,0.005349443759769201,0.2010348541662097,0.00011642836034297943,0.0024430379271507263,0.0012352601625025272
400,"SELECT * FROM wrapped WHERE ""WAGP"" = 4210",0.0005327895546083057,0.005277600139379501,0.20081028621643782,0.00011321203783154488,0.003285094164311886,0.002173846121877432
401,"SELECT * FROM wrapped WHERE ""WAGP"" = 3802",0.0013724115641880225,0.0073486631736159325,0.20084735518321395,0.00010962504893541336,0.0029548658058047295,0.002217006403952837
402,"SELECT * FROM wrapped WHERE ""WAGP"" = 5810",0.0012541853768097018,0.007055615074932575,0.20100260619074106,0.0001094946637749672,0.002421820070594549,0.0012532742694020271
403,"SELECT * FROM wrapped WHERE ""WAGP"" = 2015",0.0003170190455288121,0.005238927900791168,0.20081994123756886,0.00011209025979042053,0.0025597871281206608,0.002223848830908537
404,"SELECT * FROM wrapped WHERE ""WAGP"" = 1360",0.0015650307310916046,0.007381475064903498,0.20089912926778197,0.00013010390102863312,0.0026314607821404934,0.0012387670576572418
405,"SELECT * FROM wrapped WHERE ""WAGP"" = 1650",0.0005306287626718871,0.005296596325933933,0.20086821215227246,0.00014110421761870384,0.0035387780517339706,0.002203230746090412
406,"SELECT * FROM wrapped WHERE ""WAGP"" = 9005",0.0008760467879364839,0.007178674917668104,0.20083777187392116,0.00018132897093892097,0.0027044881135225296,0.0012507489882409573
407,"SELECT * FROM wrapped WHERE ""WAGP"" = 3550",0.00035190040107385185,0.005264305043965578,0.20083328010514379,0.00012700771912932396,0.0027341730892658234,0.002228336874395609
408,"SELECT * FROM wrapped WHERE ""WAGP"" = 1007",0.0004219717967262768,0.007294871844351292,0.20082507701590657,0.0001303139142692089,0.003274885006248951,0.0022311927750706673
409,"SELECT * FROM wrapped WHERE ""WAGP"" = 1760",0.0011621973772307475,0.006812511011958122,0.20062638400122523,0.00011259084567427635,0.002379830926656723,0.0012562493793666363
410,"SELECT * FROM wrapped WHERE ""WAGP"" = 2105",0.00010217459013635523,0.005258585326373577,0.20081481197848916,0.00011845212429761887,0.00286779273301363,0.0017510252073407173
411,"SELECT * FROM wrapped WHERE ""WAGP"" = 8750",0.0001802717844097627,0.0064718229696154594,0.20079865492880344,0.00011166883632540703,0.002724975813180208,0.0016537019982933998
412,"SELECT * FROM wrapped WHERE ""WAGP"" = 5522",0.0006670673392285911,0.005310500971972942,0.20081798313185573,0.00010969629511237144,0.0024597998708486557,0.0012567699886858463
413,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.001192448464340605,0.00525293406099081,0.20115275401622057,0.0008075200021266937,0.009069430641829967,0.0022349697537720203
414,"SELECT * FROM wrapped WHERE ""WAGP"" = 3545",0.0004951300380021563,0.0052637141197919846,0.20081101171672344,0.00013612490147352219,0.002584984991699457,0.0015709679573774338
415,"SELECT * FROM wrapped WHERE ""WAGP"" = 6120",9.075326132957231e-05,0.007702916394919157,0.20085132587701082,0.00011316128075122833,0.002615981735289097,0.0012381062842905521
416,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0004716700112638997,0.005246302112936974,0.20162817928940058,0.0018870490603148937,0.010091620963066816,0.004565488081425428
417,"SELECT * FROM wrapped WHERE ""WAGP"" = 3150",0.000493586615190429,0.005149760749191046,0.20077574998140335,0.00011087721213698387,0.0024034539237618446,0.0012476029805839062
418,"SELECT * FROM wrapped WHERE ""WAGP"" = 5521",0.00036023488425717987,0.005212448071688414,0.20082854107022285,0.00011418387293815613,0.0028394400142133236,0.002180979121476412
419,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.0008510433383864996,0.00737340934574604,0.2010864820331335,0.0006016450934112072,0.004803481977432966,0.001500655896961689
420,"SELECT * FROM wrapped WHERE ""WAGP"" = 7410",0.0004386407630929329,0.005269875284284353,0.2008324721828103,0.0001306440681219101,0.003457465674728155,0.0021840939298272133
421,"SELECT * FROM wrapped WHERE ""WAGP"" = 9121",0.0013560512823837115,0.007309250067919493,0.20084768207743764,0.00011834083124995232,0.0026177046820521355,0.0012301509268581867
422,"SELECT * FROM wrapped WHERE ""WAGP"" = 705",0.0023126647410923666,0.0053159319795668125,0.20114710088819265,0.0005210139788687229,0.004248055163770914,0.0013150889426469803
423,"SELECT * FROM wrapped WHERE ""WAGP"" = 8540",7.902324796044393e-05,0.00523175485432148,0.20082743605598807,0.00011238083243370056,0.0026230160146951675,0.001225561834871769
424,"SELECT * FROM wrapped WHERE ""WAGP"" = 3647",0.00011544802631721103,0.005245650187134743,0.20083777513355017,0.00011524604633450508,0.002443309873342514,0.0012278668582439423
425,"SELECT * FROM wrapped WHERE ""WAGP"" = 3423",0.0003454180252645967,0.006861221976578236,0.20103584276512265,0.0001328587532043457,0.0034512048587203026,0.0022170660085976124
426,"SELECT * FROM wrapped WHERE ""WAGP"" = 3945",0.00014600779798941397,0.007720688823610544,0.20082144485786557,0.00011343229562044144,0.0024423575960099697,0.0012221853248775005
427,"SELECT * FROM wrapped WHERE ""WAGP"" = 51",0.00197342040707468,0.005271228030323982,0.2009643642231822,0.00030546169728040695,0.003435986116528511,0.0018093930557370186
428,"SELECT * FROM wrapped WHERE ""WAGP"" = 7610",9.785300626351846e-05,0.007595864124596119,0.2008194699883461,0.00011220015585422516,0.002555668819695711,0.0012339078821241856
429,"SELECT * FROM wrapped WHERE ""WAGP"" = 1720",0.0004077723068583845,0.005251210182905197,0.20093486504629254,0.0001364150084555149,0.0034747878089547157,0.0022007660008966923
430,"SELECT * FROM wrapped WHERE ""WAGP"" = 2016",0.000853821499447609,0.0076465909369289875,0.20088421320542693,0.00011693919077515602,0.0028616609051823616,0.0017323489300906658
431,"SELECT * FROM wrapped WHERE ""WAGP"" = 2555",0.0006003914737619665,0.006409024819731712,0.20082639483734965,9.420700371265411e-05,0.002355604898184538,0.001227986067533493
432,"SELECT * FROM wrapped WHERE ""WAGP"" = 2440",0.00023614369019429526,0.005203481297940016,0.20086623029783368,0.0001133522018790245,0.0025774999521672726,0.0012426339089870453
433,"SELECT * FROM wrapped WHERE ""WAGP"" = 3725",0.0002670121464288437,0.005212397780269384,0.20106926281005144,0.00011115800589323044,0.002742940094321966,0.002250869758427143
434,"SELECT * FROM wrapped WHERE ""WAGP"" = 8100",0.000185519421969636,0.007147637195885181,0.20121090486645699,0.0005128690972924232,0.004186299163848162,0.0014231521636247635
435,"SELECT * FROM wrapped WHERE ""WAGP"" = 1450",0.00019045837496716367,0.005247404333204031,0.20082435896620154,9.778328239917755e-05,0.0023069139569997787,0.001237603835761547
436,"SELECT * FROM wrapped WHERE ""WAGP"" = 9570",0.00010186590557400974,0.005195396952331066,0.2008310118690133,0.00011342298239469528,0.0030187349766492844,0.0021813586354255676
437,"SELECT * FROM wrapped WHERE ""WAGP"" = 2840",0.0002555908176220608,0.007318146992474794,0.20082674408331513,0.00012213923037052155,0.002497119829058647,0.0012289676815271378
438,"SELECT * FROM wrapped WHERE ""WAGP"" = 1105",0.0008170880365284964,0.005352620035409927,0.2010212796740234,0.00011199899017810822,0.003283380065113306,0.0021695573814213276
439,"SELECT * FROM wrapped WHERE ""WAGP"" = 2060",0.00045067946102440685,0.00723494915291667,0.20084125082939863,0.00012177787721157074,0.002450572792440653,0.001238084863871336
440,"SELECT * FROM wrapped WHERE ""WAGP"" = 3230",0.0006858970975316657,0.005210874602198601,0.2009839890524745,0.00012030499055981636,0.002864967565983534,0.0017303461208939552
441,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",0.0003543698775726157,0.00655521871522069,0.2009751400910318,0.00039924588054418564,0.004531283862888813,0.0013460577465593815
442,"SELECT * FROM wrapped WHERE ""WAGP"" = 7010",0.0005590277424076717,0.005627945996820927,0.20081871189177036,0.00011209025979042053,0.0026902910321950912,0.0012309011071920395
443,"SELECT * FROM wrapped WHERE ""WAGP"" = 7040",9.414879151537265e-05,0.005266549065709114,0.200819568708539,0.00013756705448031425,0.0034721638076007366,0.002199874259531498
444,"SELECT * FROM wrapped WHERE ""WAGP"" = 2004",0.0004528402529608252,0.007339807227253914,0.20086558582261205,0.00011607678607106209,0.002996804192662239,0.0021946742199361324
445,"SELECT * FROM wrapped WHERE ""WAGP"" = 3245",0.0006528678493606989,0.007038041949272156,0.20087332092225552,0.00013727694749832153,0.003482922911643982,0.0021865898743271828
446,"SELECT * FROM wrapped WHERE ""WAGP"" = 3401",0.0004556184140219345,0.007502851076424122,0.20101040787994862,0.00011398410424590111,0.002440623939037323,0.0012288079597055912
447,"SELECT * FROM wrapped WHERE ""WAGP"" = 102",0.00044635787715157,0.005319007206708193,0.2010534997098148,0.0005179587751626968,0.00442000525072217,0.0013277330435812473
448,"SELECT * FROM wrapped WHERE ""WAGP"" = 3322",0.00033924433401768704,0.0052772280760109425,0.20095594506710768,0.00011304207146167755,0.0026285359635949135,0.0012391768395900726
449,"SELECT * FROM wrapped WHERE ""WAGP"" = 5540",0.0005374198230434878,0.005205545108765364,0.2008400079794228,0.0001326478086411953,0.0031397021375596523,0.0022050230763852596
450,"SELECT * FROM wrapped WHERE ""WAGP"" = 5040",6.38977044055152e-05,0.006819725036621094,0.20084538543596864,0.0001715109683573246,0.003241111058741808,0.0017562038265168667
451,"SELECT * FROM wrapped WHERE ""WAGP"" = 726",0.0003262795823991767,0.00664094090461731,0.2010614601895213,0.0002270052209496498,0.0029760762117803097,0.0012556379660964012
452,"SELECT * FROM wrapped WHERE ""WAGP"" = 425",5.587190578453262e-05,0.005255427677184343,0.20087436772882938,0.00036167632788419724,0.0035448293201625347,0.0013763541355729103
453,"SELECT * FROM wrapped WHERE ""WAGP"" = 3160",0.0009606263580191462,0.005404145922511816,0.20075181405991316,0.00012254901230335236,0.0023147189058363438,0.0012492756359279156
454,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",0.0014971201273755975,0.007182552944868803,0.20118696801364422,0.0005812468007206917,0.006304238922894001,0.0017930632457137108
455,"SELECT * FROM wrapped WHERE ""WAGP"" = 845",0.0009902600760043126,0.00697277020663023,0.20090491091832519,0.0003152601420879364,0.0039602359756827354,0.0012683216482400894
456,"SELECT * FROM wrapped WHERE ""WAGP"" = 52",0.0018697023941265968,0.005275716073811054,0.20115086203441024,0.00030351802706718445,0.003538948018103838,0.001263903919607401
457,"SELECT * FROM wrapped WHERE ""WAGP"" = 7925",0.00013304304637090362,0.005217858124524355,0.20091466885060072,9.782332926988602e-05,0.002327613066881895,0.0012515205889940262
458,"SELECT * FROM wrapped WHERE ""WAGP"" = 8620",0.0004037594075478932,0.007532387040555477,0.20094256894662976,0.00011786120012402534,0.00243421271443367,0.0014373892918229103
459,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.0002484910726881147,0.0057310182601213455,0.20107150357216597,0.0005816272459924221,0.006695942021906376,0.0028885318897664547
460,"SELECT * FROM wrapped WHERE ""WAGP"" = 9300",0.00017162861666408915,0.005265566986054182,0.20106757385656238,0.00045755505561828613,0.0049447868950665,0.0019426723010838032
461,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",0.0004219717967262768,0.006481771823018789,0.20109962532296777,0.0003796098753809929,0.0036579612642526627,0.0008772397413849831
462,"SELECT * FROM wrapped WHERE ""WAGP"" = 5220",0.00033430538102015924,0.005247292574495077,0.2010910790413618,0.00011315103620290756,0.00244296807795763,0.001236272044479847
463,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.00029942402547511964,0.005234227981418371,0.20122737484052777,0.001057417131960392,0.009636241011321545,0.0041670831851661205
