index,query,size,rewriting,server,decryption,creation,filtering
320,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 193000",0.0025333742031693877,0.009626758750528097,1.4198557920753956,0.030334025621414185,0.1000143620185554,0.012809756677597761
321,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29200 AND ""WAGP"" <= 30500",0.016128459697989202,0.04163582297042012,3.8423990071751177,0.39365894393995404,1.1196607928723097,0.10359673714265227
322,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 28000",0.008501172846994634,0.04385603778064251,4.206571168266237,0.414345299359411,1.1525336438789964,0.07380335126072168
323,"SELECT * FROM wrapped WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 190",0.0013322825710831096,0.06915453914552927,5.766574824694544,0.6417374205775559,1.893490370362997,0.06868220493197441
324,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42300 AND ""WAGP"" <= 43600",0.0031948852202757605,0.03165887715294957,3.9503407371230423,0.29087553126737475,0.8248630529269576,0.040790589060634375
325,"SELECT * FROM wrapped WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 375000",0.0001512554355492872,0.0036868411116302013,0.4125737030990422,0.012517679017037153,0.061335701029747725,0.0031461981125175953
326,"SELECT * FROM wrapped WHERE ""WAGP"" >= 461000 AND ""WAGP"" <= 552000",0.0026512917059853627,0.0023506502620875835,0.2059478689916432,0.005264745093882084,0.041797534096986055,0.012675525154918432
327,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16800 AND ""WAGP"" <= 26700",0.06108497067342316,0.050795285031199455,4.301885134074837,0.4862459050491452,1.3941494417376816,0.30266685830429196
328,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20700 AND ""WAGP"" <= 30600",0.06330379530756253,0.04725066991522908,4.678338859695941,0.4589738710783422,1.3117123609408736,0.3131709564477205
329,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41000 AND ""WAGP"" <= 59000",0.07241492884975183,0.03263810928910971,3.7964446446858346,0.30273117404431105,0.8805613638833165,0.33234366960823536
330,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 15800",0.06252621889501421,0.05925413593649864,5.398617970757186,0.57302510086447,1.6650821501389146,0.3218352282419801
331,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 15500",0.06258270816992344,0.061767781153321266,5.482930252794176,0.5813277042470872,1.690387878101319,0.3272883309982717
332,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20000",0.060762086621209785,0.05894259177148342,5.269982138648629,0.5396490311250091,1.5454026972875,0.3065192550420761
333,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300000 AND ""WAGP"" <= 406000",0.002020340460551193,0.004652588162571192,1.0158743048086762,0.014914815779775381,0.05312266806140542,0.00980944000184536
334,"SELECT * FROM wrapped WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 362000",0.0018431555217648843,0.005805897060781717,0.6106767281889915,0.01544610969722271,0.058420475106686354,0.009181295055896044
335,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 389000",0.02682870136713304,0.012621462810784578,1.0710541382431984,0.045042764861136675,0.15498326905071735,0.11711580166593194
336,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 36600",0.09541964585854903,0.048547505866736174,4.056598800700158,0.45468473015353084,1.3293231409043074,0.44231358310207725
337,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 325000",0.014315555263334159,0.010536101181060076,1.6224125451408327,0.03223633533343673,0.11102131474763155,0.06196500780060887
338,"SELECT * FROM wrapped WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 371000",0.0060758382406461645,0.008079021237790585,0.6119020497426391,0.022089344915002584,0.08367669582366943,0.028951617889106274
339,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 544000",0.006080468509081346,0.0055870069190859795,0.21061436086893082,0.01062134001404047,0.05852419789880514,0.027380897663533688
340,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 394000",0.02686018719249228,0.01247268496081233,0.6367690348997712,0.044102034997195005,0.15063557960093021,0.11640454968437552
341,"SELECT * FROM wrapped WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 476000",0.016712182205384483,0.010307513177394867,0.4437159192748368,0.02692364202812314,0.10573708359152079,0.0716729979030788
342,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 11200",0.030498652128858526,0.05965350102633238,4.108907130081207,0.5693120961077511,1.6328996741212904,0.18117394484579563
343,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 8400",0.03564411509859538,0.061625771690160036,5.5538025801070035,0.6003825571388006,1.7386941597796977,0.20670768292620778
344,"SELECT * FROM wrapped WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 920",0.005761906040740806,0.07074500992894173,5.748353044968098,0.6464515230618417,1.8897879947908223,0.08547136140987277
345,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11800 AND ""WAGP"" <= 16700",0.030390303847475264,0.05589762004092336,5.292728088796139,0.5227349079214036,1.4947922248393297,0.17799063166603446
346,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 48400",0.021039631084905846,0.03106760699301958,3.8014454199001193,0.27941766381263733,0.8299384010024369,0.116203588899225
347,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16400 AND ""WAGP"" <= 21300",0.030043342399398924,0.05273672426119447,4.64666499895975,0.4883851669728756,1.4101023776456714,0.17088989028707147
348,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37100 AND ""WAGP"" <= 42000",0.029957836775629236,0.0358349890448153,3.9984597810544074,0.32915089232847095,0.9888462629169226,0.15553105296567082
349,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 44100",0.02755411008864496,0.03411611309275031,3.7433176659978926,0.3212882438674569,0.9173329542391002,0.1459108768031001
350,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 34300",0.031805005196704615,0.04118001274764538,4.036681177094579,0.3925290070474148,1.1147883250378072,0.16923305625095963
351,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29600 AND ""WAGP"" <= 34500",0.03177722358609352,0.0419378406368196,4.034120572265238,0.4015245591290295,1.118279161863029,0.1721721552312374
352,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 350000",0.0005198248029897952,0.004591634031385183,0.6147781149484217,0.013299471233040094,0.04919953132048249,0.004811786115169525
353,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 48800",0.08562940627919959,0.03995331609621644,3.7962514497339725,0.377036958001554,1.0731070721521974,0.39783195592463017
354,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 43600",0.09954058476586122,0.04462227411568165,4.448270997963846,0.4234896143898368,1.2185159688815475,0.4593086619861424
355,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 46700",0.09776533984781234,0.04276456777006388,4.204138754867017,0.4032673449255526,1.1477900631725788,0.4506521476432681
356,"SELECT * FROM wrapped WHERE ""WAGP"" >= 143000 AND ""WAGP"" <= 319000",0.021856101752309662,0.011787951923906803,1.4295809920877218,0.03987379698082805,0.13330898713320494,0.0954436189495027
357,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15800 AND ""WAGP"" <= 27000",0.06843382404918212,0.05235204100608826,4.7212104559876025,0.5016656587831676,1.437227695249021,0.3389199711382389
358,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 40300",0.0733181398791747,0.04216435318812728,4.402295691892505,0.39907142613083124,1.1468937490135431,0.3496744353324175
359,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 23900",0.061150720485202766,0.055008972994983196,5.3257766626775265,0.5122955781407654,1.5069571980275214,0.3151610689237714
360,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 36700",0.06471973139504122,0.04478068929165602,4.612920260988176,0.42551423888653517,1.2059943317435682,0.3153986530378461
361,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34800 AND ""WAGP"" <= 46000",0.06461446995928137,0.03833343181759119,3.995533079840243,0.3557907873764634,1.0594531879760325,0.30613262904807925
362,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 324000",0.04568624128081871,0.014969535637646914,1.868639136198908,0.07078796485438943,0.23580747283995152,0.20019529294222593
363,"SELECT * FROM wrapped WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 497000",0.014034034942475073,0.009418346919119358,0.6185113471001387,0.02461493806913495,0.09128011297434568,0.0601757219992578
364,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30000 AND ""WAGP"" <= 34700",0.03156639203001155,0.04189493786543608,3.407770819030702,0.3968284269794822,1.1322617949917912,0.17106738779693842
365,"SELECT * FROM wrapped WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 145000",0.037925294014328516,0.01612389599904418,1.8645839751698077,0.08752990514039993,0.2682522921822965,0.16812287736684084
366,"SELECT * FROM wrapped WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 147000",0.03675661426128851,0.015846016816794872,1.4509761109948158,0.08907695021480322,0.28721560072153807,0.1626723357476294
367,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34100 AND ""WAGP"" <= 38800",0.02425766764735752,0.03762153023853898,3.3769230069592595,0.3505188450217247,1.0059555396437645,0.1345344139263034
368,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 10800",0.028588512057064662,0.05933939525857568,5.354985780082643,0.5658747348934412,1.6220273510552943,0.1727529913187027
369,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24300 AND ""WAGP"" <= 29000",0.0274615047199413,0.045803672168403864,4.630248191766441,0.4290995770134032,1.234548021107912,0.15394261525943875
370,"SELECT * FROM wrapped WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 235000",0.0058921709260506,0.009359847288578749,1.0182920210063457,0.026126797311007977,0.08112089894711971,0.02588068600744009
371,"SELECT * FROM wrapped WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 202000",0.010650234770043893,0.010815450921654701,0.8268013061024249,0.03266489319503307,0.11530925193801522,0.05136311613023281
372,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 30200",0.03259894189105718,0.04391257278621197,3.417455011047423,0.41005915915593505,1.1814323258586228,0.1748350653797388
373,"SELECT * FROM wrapped WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 2500",0.01992651455308804,0.06505227740854025,5.7785317790694535,0.6273317560553551,1.8249009787105024,0.1438185959123075
374,"SELECT * FROM wrapped WHERE ""WAGP"" >= 260000 AND ""WAGP"" <= 307000",0.0015005156575613984,0.005825342144817114,1.0222840919159353,0.016733625903725624,0.05876643117517233,0.00906498497352004
375,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 349000",0.0004105504679194939,0.004575673025101423,0.6081827119924128,0.01536861201748252,0.04625832289457321,0.004251956939697266
376,"SELECT * FROM wrapped WHERE ""WAGP"" >= 328000 AND ""WAGP"" <= 377000",0.0005337156082953419,0.004100594203919172,0.606670250184834,0.013804115355014801,0.04517094697803259,0.004730704240500927
377,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 389000",0.0007374474194433611,0.004034980665892363,0.6066779550164938,0.013891729060560465,0.045193297788500786,0.00543577317148447
378,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 35400",0.07969556293723244,0.046137345023453236,4.039720320142806,0.4400347489863634,1.2493607560172677,0.37418041517958045
379,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 17100",0.07925908296607584,0.06153613468632102,5.556320309638977,0.5821676980704069,1.7005284018814564,0.3844712618738413
380,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 25000",0.07773726807371267,0.05467700632289052,5.30840370664373,0.5161162191070616,1.4521010140888393,0.3754437640309334
381,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 249000",0.028641297117225743,0.012884614057838917,1.832179466728121,0.055378608871251345,0.1643842812627554,0.12432068260386586
382,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 203000",0.08440825015056093,0.018449938856065273,1.8730608369223773,0.12452017609030008,0.3819241411983967,0.36172159295529127
383,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 19200",0.07309249146410014,0.05928631313145161,4.931011616252363,0.5713567561469972,1.6444230563938618,0.3612651559524238
384,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21800 AND ""WAGP"" <= 34200",0.0747529057249565,0.04804817074909806,4.6284148041158915,0.5075043407268822,1.2885859212838113,0.3614062680862844
385,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 22300",0.07759990344346887,0.058124837931245565,5.341103361919522,0.5502570727840066,1.5859201112762094,0.38727376610040665
386,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16900 AND ""WAGP"" <= 29300",0.07275016028445902,0.0521318418905139,5.039117649197578,0.4932584189809859,1.4358642012812197,0.3565910221077502
387,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 287000",0.013357707066376123,0.010666202288120985,1.6238986332900822,0.030549413058906794,0.1126528549939394,0.058088378980755806
388,"SELECT * FROM wrapped WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 10700",0.0771016865598433,0.06578680593520403,5.395755724050105,0.6324193682521582,1.8449174403212965,0.38777664210647345
389,"SELECT * FROM wrapped WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 332000",0.005704182027582199,0.008164980914443731,1.4238872732967138,0.017871275078505278,0.0807988210581243,0.024365157820284367
390,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 536000",0.004623786059373006,0.004576234146952629,0.6173311891034245,0.013831896241754293,0.04663771018385887,0.021071793977171183
391,"SELECT * FROM wrapped WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 377000",0.002362362955629991,0.0059884581714868546,0.6304609309881926,0.016060995869338512,0.059835519175976515,0.012517124880105257
392,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 571000",0.005733815745567367,0.004680057987570763,0.6128215892240405,0.014078226871788502,0.04860893776640296,0.0259402459487319
393,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 16800",0.06234656447972916,0.0612352080643177,5.1178667531348765,0.5755173349753022,1.6365685230121017,0.3178467797115445
394,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 37400",0.0623021139027514,0.04439390962943435,4.407878580037504,0.4120360971428454,1.1883903611451387,0.3028661827556789
395,"SELECT * FROM wrapped WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 252000",0.01911714363061817,0.011548893060535192,1.430467126891017,0.04025329230353236,0.13930156407877803,0.08331987727433443
396,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15600",0.0649321063739349,0.060515761375427246,5.147883200086653,0.5847173351794481,1.6894659078679979,0.3322946741245687
397,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 428000",0.002094733440076454,0.00457763671875,1.0145688820630312,0.008740095887333155,0.04717381065711379,0.010957976803183556
398,"SELECT * FROM wrapped WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 552000",0.010703019830204968,0.008464179001748562,0.813003784045577,0.021791500970721245,0.08519332204014063,0.04602561332285404
399,"SELECT * FROM wrapped WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 627000",0.011714887825573466,0.008455404080450535,0.6141916308552027,0.020413601770997047,0.0832461891695857,0.04964989610016346
400,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 335000",0.05958630712323588,0.016482706181704998,1.645126677583903,0.09345736773684621,0.2882132981903851,0.26050211023539305
401,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 332000",0.06328774371032052,0.01699514500796795,1.4504783628508449,0.09063848620280623,0.2986390790902078,0.2741884319111705
402,"SELECT * FROM wrapped WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 351000",0.040523183291028116,0.01449058810248971,1.0425747111439705,0.06239860691130161,0.19705028273165226,0.17731195501983166
403,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1600 AND ""WAGP"" <= 3200",0.01600128165830286,0.06448918581008911,4.958611486013979,0.6266935430467129,1.8086314368993044,0.12775249779224396
404,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 170000",0.004135138397180105,0.011149275116622448,1.8273838134482503,0.036720671225339174,0.1139944139868021,0.020088172983378172
405,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 6700",0.009235533420814537,0.06027808506041765,4.88041081186384,0.5799650209955871,1.664559149183333,0.09381588781252503
406,"SELECT * FROM wrapped WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 361000",0.00015619438854681494,0.003951966296881437,0.8149049743078649,0.01465966459363699,0.04588494310155511,0.0032892958261072636
407,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36000 AND ""WAGP"" <= 41500",0.032872127728732936,0.03713518613949418,3.62695825798437,0.3401225763373077,0.9917107708752155,0.17160125635564327
408,"SELECT * FROM wrapped WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 164000",0.03014489962041058,0.014910623896867037,1.6464535887353122,0.07014647219330072,0.22047400521114469,0.13382143387570977
409,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 36400",0.03104872801895817,0.040330043993890285,3.4317716299556196,0.4191789608448744,1.0840202746912837,0.1676620626822114
410,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 42900",0.03052519900122024,0.03634168999269605,3.7931307340040803,0.3233802421018481,0.9483146811835468,0.162050761282444
411,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 23400",0.034438084513511595,0.05152600631117821,4.668593450915068,0.48991574998945,1.4223809912800789,0.1937671648338437
412,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30400 AND ""WAGP"" <= 35900",0.02666355512627822,0.04074655193835497,4.173991087824106,0.3775629596784711,1.0833714590407908,0.14796228427439928
413,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 11100",0.035900014600779795,0.05939347809180617,5.322195411659777,0.5814790450967848,1.6555152032524347,0.2057718480937183
414,"SELECT * FROM wrapped WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 2100",0.018010509474609613,0.0686181802302599,5.719501208979636,0.6405952218919992,1.857249776367098,0.13605968886986375
415,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 42400",0.03228562706027654,0.03705053497105837,4.161563999019563,0.3337658569216728,0.9633593061007559,0.16859221830964088
416,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46700 AND ""WAGP"" <= 72000",0.09240101952337253,0.029224860947579145,3.4016421418637037,0.26942117884755135,0.7842982527799904,0.41379038617014885
417,"SELECT * FROM wrapped WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 960",0.006049908737409143,0.06847743690013885,5.761196548119187,0.641864282079041,1.8389900550246239,0.08501196885481477
418,"SELECT * FROM wrapped WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 351000",0.0011180554848153432,0.00473185395821929,1.015835810918361,0.013650654349476099,0.05427394574508071,0.007543736603111029
419,"SELECT * FROM wrapped WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 502000",0.003682606828781625,0.0036994940601289272,0.6073447931557894,0.01374362874776125,0.06046309880912304,0.01621192879974842
420,"SELECT * FROM wrapped WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 440000",0.001676774542660669,0.003793037962168455,0.6063063596375287,0.014123761095106602,0.06319682486355305,0.009479159023612738
421,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 32000",0.02801003718722924,0.0426700608804822,3.8081828807480633,0.3985676681622863,1.1535904458723962,0.15805392572656274
422,"SELECT * FROM wrapped WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 119000",0.04457250737987618,0.018383651971817017,2.469570748973638,0.11458766320720315,0.3635108689777553,0.200622056145221
423,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 23600",0.025323246756574123,0.05078424606472254,4.515575861092657,0.4726598160341382,1.3655046061612666,0.15233784820884466
424,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22700 AND ""WAGP"" <= 26500",0.026070880766574888,0.048230226151645184,4.425634361803532,0.44365423591807485,1.2781577347777784,0.15411294996738434
425,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 27000",0.025936911666516942,0.04628560692071915,4.421130890958011,0.4362196489237249,1.2634456688538194,0.1507458877749741
426,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 48000",0.018727892397500518,0.0309045840986073,3.7465843530371785,0.28350118920207024,0.8624929939396679,0.10581183107569814
427,"SELECT * FROM wrapped WHERE ""WAGP"" >= 47200 AND ""WAGP"" <= 60000",0.05960729767347533,0.028519390150904655,3.177600091788918,0.2619751561433077,0.752396073192358,0.2722886661067605
428,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 317000",0.0010214372168012068,0.005286722909659147,0.612222159281373,0.01457775104790926,0.05610519181936979,0.006947400979697704
429,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18000 AND ""WAGP"" <= 32400",0.09375552738294446,0.049661364406347275,4.677205173764378,0.48970962408930063,1.4712567627429962,0.4413856118917465
430,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 290000",0.02013888953198173,0.011716596316546202,1.6330675762146711,0.038638734724372625,0.13762980187311769,0.08759433915838599
431,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35800 AND ""WAGP"" <= 52000",0.0845366629284966,0.036148576997220516,3.568446980789304,0.3443707963451743,0.9765009228140116,0.387328561861068
432,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 43900",0.08340471663837573,0.04195519210770726,3.9894710569642484,0.3963928478769958,1.1305847819894552,0.3921315991319716
433,"SELECT * FROM wrapped WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 320000",0.011421637491345251,0.009947293903678656,1.4198699807748199,0.026888506952673197,0.10323515720665455,0.049226218834519386
434,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 12600",0.09526005593981636,0.06871522916480899,5.33685015514493,0.6462648161686957,1.8338244897313416,0.4697820860892534
435,"SELECT * FROM wrapped WHERE ""WAGP"" >= 270 AND ""WAGP"" <= 12300",0.09447661452058352,0.07054728735238314,5.971530321054161,0.6444727298803627,1.88242123182863,0.46385562513023615
436,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 340000",0.01673687697037214,0.011206781025975943,1.8349912031553686,0.031925021670758724,0.11268641240894794,0.07284213090315461
437,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 361000",0.012617172801309305,0.010194557253271341,1.017000236082822,0.026360788848251104,0.0914476877078414,0.056421462912112474
438,"SELECT * FROM wrapped WHERE ""WAGP"" >= 800 AND ""WAGP"" <= 4400",0.033401213068593096,0.06631902512162924,5.118442501407117,0.6394736277870834,1.8348931409418583,0.2010714691132307
439,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 27700",0.03089191626128665,0.04745205817744136,4.705681944731623,0.4482120689935982,1.2708041570149362,0.1760482620447874
440,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 1600",0.012506355043427286,0.06846225401386619,5.755050816107541,0.636177881155163,1.8937136102467775,0.11285194102674723
441,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 46700",0.022378704716360567,0.03268787870183587,3.979479662142694,0.2949199369177222,0.8556032991036773,0.1243391870521009
442,"SELECT * FROM wrapped WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 333000",0.0012149824373918249,0.005323581863194704,0.6117819328792393,0.015763287898153067,0.05367164593189955,0.006583889946341515
443,"SELECT * FROM wrapped WHERE ""WAGP"" >= 377000 AND ""WAGP"" <= 516000",0.003731687674194557,0.0034779380075633526,0.4080895930528641,0.011813016142696142,0.05757833691313863,0.01766080828383565
444,"SELECT * FROM wrapped WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 665000",0.005621145880311265,0.0033465931192040443,0.2073800847865641,0.01285950280725956,0.05721691809594631,0.02398685598745942
445,"SELECT * FROM wrapped WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 544000",0.01690325794947634,0.010142549872398376,0.8160190940834582,0.030511015094816685,0.0943060852587223,0.07844930188730359
446,"SELECT * FROM wrapped WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 374000",0.03865903721902377,0.014194842893630266,1.2326257722452283,0.05794034479185939,0.20385801093652844,0.18259844789281487
447,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 665000",0.017495314940054987,0.009742681868374348,0.6189910317771137,0.026554692070931196,0.10077560227364302,0.08057877840474248
448,"SELECT * FROM wrapped WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 9800",0.07280479745199414,0.07097457488998771,4.90657009370625,0.6434696591459215,1.9308399488218129,0.3666988839395344
449,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31900 AND ""WAGP"" <= 47300",0.07983632309766191,0.040465523954480886,4.190645824652165,0.414506025146693,1.0578079270198941,0.37740738270804286
450,"SELECT * FROM wrapped WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 288000",0.024906213912845386,0.012569640763103962,1.4353023022413254,0.04351081186905503,0.1499105473048985,0.10886856587603688
451,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 44200",0.08792416731567597,0.043212834279984236,3.6664832569658756,0.3981529022566974,1.1413044198416173,0.41163215693086386
452,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20600 AND ""WAGP"" <= 36000",0.09429850352811024,0.0486940611153841,4.668302564881742,0.4640471823513508,1.3127248557284474,0.44569798186421394
453,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 22900",0.09131908013235156,0.05938497697934508,5.511862941086292,0.5584915308281779,1.6142232730053365,0.43801158713176847
454,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16700 AND ""WAGP"" <= 32100",0.09788017050500483,0.05307400692254305,5.132731510326266,0.4936573840677738,1.4147642920725048,0.4607851607725024
455,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 11600",0.08282315492291682,0.0692380741238594,5.75480566592887,0.6423926670104265,1.841109910979867,0.4137933449819684
