index,query,size,rewriting,server,decryption,creation,filtering
284,"SELECT * FROM wrapped WHERE ""WAGP"" >= 96000 AND ""WAGP"" <= 295000",0.05959186344535807,0.12317154696211219,1.6548729869537055,0.10400212928652763,0.24580487702041864,0.25698925321921706
285,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 305000",0.045505043442721896,0.12360267294570804,1.6435881643556058,0.08612098498269916,0.20164886908605695,0.19632510328665376
286,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 7400",0.0637078633996727,0.11928326496854424,2.0816541160456836,0.0738812368363142,0.26667587785050273,0.2756427968852222
287,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32400 AND ""WAGP"" <= 48300",0.07921648449647216,0.12616663798689842,2.4794999551959336,0.0922955390997231,0.3194879130460322,0.34263022197410464
288,"SELECT * FROM wrapped WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 344000",0.010064968839836852,0.11320861475542188,0.8273941497318447,0.042667283210903406,0.06112067401409149,0.041827181819826365
289,"SELECT * FROM wrapped WHERE ""WAGP"" >= 120000 AND ""WAGP"" <= 383000",0.03767032056583119,0.12086993223056197,1.8186068860813975,0.07674135360866785,0.16408161260187626,0.16271992633119226
290,"SELECT * FROM wrapped WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 379000",0.09247510381833547,0.12475185189396143,2.47165572270751,0.14042292907834053,0.37729583121836185,0.3979323231615126
291,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28500 AND ""WAGP"" <= 34600",0.035441618025696765,0.11625720513984561,1.6289036204107106,0.04702932573854923,0.16252123517915606,0.15427263919264078
292,"SELECT * FROM wrapped WHERE ""WAGP"" >= 131000 AND ""WAGP"" <= 192000",0.01759224189263148,0.1124297883361578,1.2425120109692216,0.0189713379368186,0.09764996683225036,0.07550069596618414
293,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26500 AND ""WAGP"" <= 32600",0.03780706782695021,0.11254692682996392,1.4747546650469303,0.07590262405574322,0.16479797335341573,0.16666544508188963
294,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 30900",0.04359119915617988,0.11697800317779183,1.4665411217138171,0.05022525880485773,0.18430559523403645,0.19003621116280556
295,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27400 AND ""WAGP"" <= 33500",0.037260696151598695,0.11228247219696641,1.2322684940882027,0.04731338890269399,0.16531923692673445,0.16139783337712288
296,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 44200",0.03036190486773948,0.11403130320832133,1.0554057462140918,0.04178600339218974,0.14896001294255257,0.1338929459452629
297,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 47400",0.02433576484163093,0.11147330794483423,1.0560214766301215,0.02758853416889906,0.12818159628659487,0.10625838581472635
298,"SELECT * FROM wrapped WHERE ""WAGP"" >= 337000 AND ""WAGP"" <= 405000",0.0010853349212067217,0.10817140294238925,0.6214245106093585,0.002449139952659607,0.0159776178188622,0.005552533082664013
299,"SELECT * FROM wrapped WHERE ""WAGP"" >= 276000 AND ""WAGP"" <= 337000",0.0012501724774992096,0.11256961803883314,0.6221756618469954,0.002623776439577341,0.015591368079185486,0.006162564270198345
300,"SELECT * FROM wrapped WHERE ""WAGP"" >= 91000 AND ""WAGP"" <= 281000",0.06430640276606064,0.12717910017818213,1.8762897858396173,0.07384313503280282,0.27167214872315526,0.2761376011185348
301,"SELECT * FROM wrapped WHERE ""WAGP"" >= 117000 AND ""WAGP"" <= 307000",0.03771507982737125,0.11950463801622391,1.6668112119659781,0.04342484986409545,0.16538628190755844,0.16464763088151813
302,"SELECT * FROM wrapped WHERE ""WAGP"" >= 241000 AND ""WAGP"" <= 544000",0.007788420192538913,0.11319998791441321,0.6266756528057158,0.014975995291024446,0.05864360695704818,0.03250711178407073
303,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 29300",0.02698180891005642,0.11314121820032597,1.4613103354349732,0.03053742880001664,0.1353224590420723,0.11737093795090914
304,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14500 AND ""WAGP"" <= 18800",0.023816866092328158,0.1065684356726706,1.2177426787093282,0.03318496234714985,0.12354861991479993,0.10358038824051619
305,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 11100",0.028501463010483237,0.11017686408013105,1.4528100029565394,0.03234054008498788,0.13247917173430324,0.12459025764837861
306,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 19000",0.02534608941418769,0.11333558103069663,1.02417174866423,0.03491086419671774,0.12001355458050966,0.11020291270688176
307,"SELECT * FROM wrapped WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 710",0.005803578456657447,0.10567743889987469,0.6256413217633963,0.011305863037705421,0.06188873900100589,0.024559728801250458
308,"SELECT * FROM wrapped WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 244000",0.0028537887788840006,0.10800471110269427,0.6231491519138217,0.005617455113679171,0.03167907288298011,0.012678861152380705
309,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44300 AND ""WAGP"" <= 48600",0.01908689254350832,0.1142846760340035,1.2526216991245747,0.02678361674770713,0.0973143489100039,0.08388774003833532
310,"SELECT * FROM wrapped WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 2600",0.01975735541292271,0.10671407682821155,1.2176081496290863,0.029921877197921276,0.10181012703105807,0.0853520380333066
311,"SELECT * FROM wrapped WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 242000",0.005275110485921978,0.10668252874165773,0.6245521218515933,0.010295676067471504,0.05266007035970688,0.022659576032310724
312,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30 AND ""WAGP"" <= 460",0.0049972943798110405,0.1094610053114593,0.6243039779365063,0.03770563704892993,0.049425520934164524,0.020863175857812166
313,"SELECT * FROM wrapped WHERE ""WAGP"" >= 294000 AND ""WAGP"" <= 337000",0.0009356229084691623,0.10708422912284732,0.6214301870204508,0.002091971691697836,0.01487003918737173,0.005656086839735508
314,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1200 AND ""WAGP"" <= 2500",0.013979397774939941,0.10876800864934921,1.0193797079846263,0.021585044916719198,0.08194245118647814,0.06012000096961856
315,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 3100",0.014394578511294612,0.10522252786904573,1.0179974101483822,0.020582853350788355,0.0861821910366416,0.06198140187188983
316,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 14300",0.007087706236014659,0.10353834880515933,0.8269321569241583,0.04039348196238279,0.050959610380232334,0.029563036747276783
317,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 44500",0.0027114851956427325,0.10866682883352041,0.6225334852933884,0.0053532118909060955,0.031346355099231005,0.012552896980196238
318,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 30400",0.01620779163051199,0.10869262693449855,1.220480824355036,0.024142258800566196,0.08625211101025343,0.06949868984520435
319,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 22700",0.00563596273930385,0.10282206907868385,1.0168068669736385,0.010821829084306955,0.05738431075587869,0.023766206111758947
320,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 193000",0.0025333742031693877,0.10498053627088666,0.6222083452157676,0.004981516860425472,0.029808247927576303,0.011457598302513361
321,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29200 AND ""WAGP"" <= 30500",0.016128459697989202,0.11425419803708792,1.0586718847043812,0.017694059759378433,0.08462850470095873,0.07066715508699417
322,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 28000",0.008501172846994634,0.11071681417524815,1.0203375802375376,0.015549697913229465,0.06531204003840685,0.03596871625632048
323,"SELECT * FROM wrapped WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 190",0.0013322825710831096,0.10514800902456045,0.6221351590938866,0.002741196658462286,0.017936885822564363,0.006502270698547363
324,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42300 AND ""WAGP"" <= 43600",0.0031948852202757605,0.11517661390826106,0.6246971599757671,0.006248113699257374,0.03835899196565151,0.01402356382459402
325,"SELECT * FROM wrapped WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 375000",0.0001512554355492872,0.10907185589894652,0.6217739209532738,0.0003737490624189377,0.005898689851164818,0.0022891201078891754
326,"SELECT * FROM wrapped WHERE ""WAGP"" >= 461000 AND ""WAGP"" <= 552000",0.0026512917059853627,0.11604899074882269,0.6245990497991443,0.00518003711476922,0.030780854169279337,0.011908459942787886
327,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16800 AND ""WAGP"" <= 26700",0.06108497067342316,0.12011254392564297,2.2784523922018707,0.07269599661231041,0.26185275288298726,0.2636878960765898
328,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20700 AND ""WAGP"" <= 30600",0.06330379530756253,0.11574616795405746,2.0698127951472998,0.1074691703543067,0.2624014802277088,0.2739169653505087
329,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41000 AND ""WAGP"" <= 59000",0.07241492884975183,0.12420038925483823,2.0927248308435082,0.08271637884899974,0.2955717910081148,0.31258889520540833
330,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 15800",0.06252621889501421,0.11477566324174404,1.8821937451139092,0.0739057413302362,0.2581056859344244,0.27000377606600523
331,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 15500",0.06258270816992344,0.11858082795515656,2.0715428991243243,0.10758375097066164,0.2568728197365999,0.27077033882960677
332,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20000",0.060762086621209785,0.11343839066103101,2.0741876121610403,0.07095343014225364,0.2555289971642196,0.2636076547205448
333,"SELECT * FROM wrapped WHERE ""WAGP"" >= 300000 AND ""WAGP"" <= 406000",0.002020340460551193,0.10643824096769094,0.623149286955595,0.0039894599467515945,0.02399095566943288,0.009372107218950987
334,"SELECT * FROM wrapped WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 362000",0.0018431555217648843,0.10933391703292727,0.6225937022827566,0.0036250189878046513,0.022843963000923395,0.008718916680663824
335,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 389000",0.02682870136713304,0.12132766284048557,1.4139901148155332,0.06489261100068688,0.13264720421284437,0.1170592331327498
336,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 36600",0.09541964585854903,0.123452119063586,2.2890146099962294,0.144548328127712,0.3882918870076537,0.412424857262522
337,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 325000",0.014315555263334159,0.11913372203707695,1.0090777701698244,0.021476844791322947,0.0846875449642539,0.061147532891482115
338,"SELECT * FROM wrapped WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 371000",0.0060758382406461645,0.11306430213153362,0.625987593550235,0.01150772999972105,0.06329372618347406,0.025863408111035824
339,"SELECT * FROM wrapped WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 544000",0.006080468509081346,0.10923082288354635,0.6249847179278731,0.011512117926031351,0.06280974904075265,0.025677890051156282
340,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 394000",0.02686018719249228,0.11879963800311089,1.6467922371812165,0.030248675029724836,0.13408323796465993,0.1164176631718874
341,"SELECT * FROM wrapped WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 476000",0.016712182205384483,0.11307651503011584,1.2098121466115117,0.02402700623497367,0.09115567477419972,0.07164552388712764
342,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 11200",0.030498652128858526,0.11157524725422263,1.4550802586600184,0.03452710900455713,0.1514040012843907,0.13292686687782407
343,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 8400",0.03564411509859538,0.1090244073420763,1.4351567099802196,0.07787171797826886,0.16161544667556882,0.15452579921111465
344,"SELECT * FROM wrapped WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 920",0.005761906040740806,0.10757030732929707,0.6260440251789987,0.011127789970487356,0.06014028796926141,0.024345417972654104
345,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11800 AND ""WAGP"" <= 16700",0.030390303847475264,0.10801275540143251,1.222543003037572,0.04191071493551135,0.1553012398071587,0.13286920869722962
346,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 48400",0.021039631084905846,0.10917138122022152,1.0534476842731237,0.02336125774309039,0.11270000087097287,0.09161402704194188
347,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16400 AND ""WAGP"" <= 21300",0.030043342399398924,0.1091975411400199,1.4274067259393632,0.03969696722924709,0.14494501193985343,0.13074662908911705
348,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37100 AND ""WAGP"" <= 42000",0.029957836775629236,0.11777683440595865,1.4576941737905145,0.038517269771546125,0.14364656386896968,0.1305243643000722
349,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 44100",0.02755411008864496,0.10971734207123518,1.2253174679353833,0.0641635567881167,0.13968966016545892,0.12037393124774098
350,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 34300",0.031805005196704615,0.11037940997630358,1.425492302980274,0.0426399209536612,0.1439867988228798,0.1380657870322466
351,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29600 AND ""WAGP"" <= 34500",0.03177722358609352,0.11155807413160801,1.4580468330532312,0.03711357619613409,0.14533698512241244,0.13811722211539745
352,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 350000",0.0005198248029897952,0.10888752015307546,0.6222227872349322,0.00112051609903574,0.010224631056189537,0.0029421006329357624
353,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 48800",0.08562940627919959,0.1312167178839445,2.081035981886089,0.1358220810070634,0.3540720003657043,0.372737405821681
354,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 43600",0.09954058476586122,0.1279444987885654,2.685165538918227,0.11825056979432702,0.39566722605377436,0.4356861850246787
355,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 46700",0.09776533984781234,0.1257968619465828,2.6932760789059103,0.14518895465880632,0.3917667609639466,0.42243505408987403
356,"SELECT * FROM wrapped WHERE ""WAGP"" >= 143000 AND ""WAGP"" <= 319000",0.021856101752309662,0.11328968219459057,1.4132482786662877,0.029369050171226263,0.10600234707817435,0.09381963219493628
357,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15800 AND ""WAGP"" <= 27000",0.06843382404918212,0.11830465123057365,2.08345418702811,0.07881481107324362,0.27800660813227296,0.29591515893116593
358,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 40300",0.0733181398791747,0.12221193686127663,2.0739113790914416,0.11809449130669236,0.3069410091266036,0.31682385969907045
359,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 23900",0.061150720485202766,0.11534811183810234,2.0790824997238815,0.0707634543068707,0.2581204790621996,0.26458806404843926
360,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 36700",0.06471973139504122,0.12043151771649718,2.0781965060159564,0.07124334899708629,0.2728784577921033,0.27598726097494364
361,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34800 AND ""WAGP"" <= 46000",0.06461446995928137,0.1208843351341784,2.0751913408748806,0.07181231491267681,0.27306048898026347,0.27900244016200304
362,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 324000",0.04568624128081871,0.11747922701761127,1.6750898328609765,0.05768001684919,0.20222856709733605,0.19632151909172535
363,"SELECT * FROM wrapped WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 497000",0.014034034942475073,0.11376100406050682,0.8297938699834049,0.045960781164467335,0.07970611797645688,0.060038196854293346
364,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30000 AND ""WAGP"" <= 34700",0.03156639203001155,0.11579869408160448,1.2644256469793618,0.04125113692134619,0.13982456410303712,0.13944514514878392
365,"SELECT * FROM wrapped WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 145000",0.037925294014328516,0.11238513002172112,1.4652790362015367,0.046210573986172676,0.16513392701745033,0.16821951558813453
366,"SELECT * FROM wrapped WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 147000",0.03675661426128851,0.11315988888964057,1.4624615460634232,0.040797585155814886,0.17144460789859295,0.1593173472210765
367,"SELECT * FROM wrapped WHERE ""WAGP"" >= 34100 AND ""WAGP"" <= 38800",0.02425766764735752,0.11551413079723716,1.0620936709456146,0.025832809042185545,0.1236780290491879,0.10392756387591362
368,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 10800",0.028588512057064662,0.10801831493154168,1.4221723950468004,0.06428236002102494,0.13206467172130942,0.12292822590097785
369,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24300 AND ""WAGP"" <= 29000",0.0274615047199413,0.11115537118166685,1.2282699788920581,0.03725898498669267,0.13675723364576697,0.12048623990267515
370,"SELECT * FROM wrapped WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 235000",0.0058921709260506,0.11190781695768237,0.6223197728395462,0.011356888338923454,0.05935111781582236,0.024323625024408102
371,"SELECT * FROM wrapped WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 202000",0.010650234770043893,0.1093282108195126,1.0366114843636751,0.010450392961502075,0.0644364021718502,0.04413268202915788
372,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 30200",0.03259894189105718,0.1127979620359838,1.4269529492594302,0.03621250810101628,0.14843045081943274,0.13931331830099225
373,"SELECT * FROM wrapped WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 2500",0.01992651455308804,0.10731501784175634,1.0508221220225096,0.027890997007489204,0.10046553984284401,0.08517512492835522
374,"SELECT * FROM wrapped WHERE ""WAGP"" >= 260000 AND ""WAGP"" <= 307000",0.0015005156575613984,0.10830074222758412,0.6257963217794895,0.0029600453563034534,0.01926558930426836,0.007011291105300188
375,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 349000",0.0004105504679194939,0.1086617368273437,0.6237407610751688,0.0008352021686732769,0.00960644381120801,0.0044149658642709255
376,"SELECT * FROM wrapped WHERE ""WAGP"" >= 328000 AND ""WAGP"" <= 377000",0.0005337156082953419,0.1098535880446434,0.6235506809316576,0.001049553044140339,0.011356086935847998,0.004269224125891924
377,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 389000",0.0007374474194433611,0.11065829079598188,0.6248875637538731,0.0015757372602820396,0.012246982660144567,0.003859026823192835
378,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 35400",0.07969556293723244,0.12081365194171667,2.2703296621330082,0.1248428369872272,0.3288187198340893,0.343854958191514
379,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 17100",0.07925908296607584,0.11832422576844692,2.475044176913798,0.08787761814892292,0.32250154530629516,0.3383787567727268
380,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 25000",0.07773726807371267,0.11778595019131899,2.4648280129767954,0.1194426640868187,0.30988356890156865,0.3347895061597228
381,"SELECT * FROM wrapped WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 249000",0.028641297117225743,0.1167889148928225,1.4155647726729512,0.03897262504324317,0.1313605448231101,0.1233377424068749
382,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 203000",0.08440825015056093,0.12480560690164566,2.2647121152840555,0.13083781395107508,0.3411308932118118,0.3622092008590698
383,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 19200",0.07309249146410014,0.11795342294499278,1.8804809772409499,0.08367610070854425,0.30617048405110836,0.31865667505189776
384,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21800 AND ""WAGP"" <= 34200",0.0747529057249565,0.12090815836563706,2.272303025238216,0.08707040874287486,0.297646963968873,0.3241473827511072
385,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 22300",0.07759990344346887,0.11658908100798726,2.467667620163411,0.12337035313248634,0.30973426904529333,0.3351629823446274
386,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16900 AND ""WAGP"" <= 29300",0.07275016028445902,0.11967393988743424,2.2732381261885166,0.08306975290179253,0.3004417601041496,0.31395733589306474
387,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 287000",0.013357707066376123,0.11097264802083373,1.0072577698156238,0.020373449195176363,0.07610281277447939,0.05664938688278198
388,"SELECT * FROM wrapped WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 10700",0.0771016865598433,0.11824675090610981,2.4671004288829863,0.1269540311768651,0.32420940697193146,0.3339745793491602
389,"SELECT * FROM wrapped WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 332000",0.005704182027582199,0.1123404847458005,0.8259518663398921,0.01088621886447072,0.05802728608250618,0.024100910872220993
390,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 536000",0.004623786059373006,0.11170698096975684,0.623801969923079,0.008793022949248552,0.048180059995502234,0.020206538029015064
391,"SELECT * FROM wrapped WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 377000",0.002362362955629991,0.1069667749106884,0.6223667091690004,0.004617845173925161,0.028564475942403078,0.01121520297601819
392,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 571000",0.005733815745567367,0.11556119099259377,0.6253939718008041,0.010990002192556858,0.05841335793957114,0.024221997242420912
393,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 16800",0.06234656447972916,0.11834907066076994,2.078812505118549,0.07237633923068643,0.25846431916579604,0.2699222359806299
394,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 37400",0.0623021139027514,0.12240442587062716,2.073179319035262,0.07805786561220884,0.2534703388810158,0.26885153306648135
395,"SELECT * FROM wrapped WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 252000",0.01911714363061817,0.1102176052518189,1.24371870001778,0.020242043305188417,0.09464860986918211,0.08207981567829847
396,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15600",0.0649321063739349,0.11504208808764815,2.0784847899340093,0.07562697678804398,0.26372414408251643,0.2819975968450308
397,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 428000",0.002094733440076454,0.11038036970421672,0.6248884932138026,0.004047077614814043,0.024981325026601553,0.009684260003268719
398,"SELECT * FROM wrapped WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 552000",0.010703019830204968,0.11843831790611148,0.8286061659455299,0.01802284363657236,0.06765659339725971,0.04515295894816518
399,"SELECT * FROM wrapped WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 627000",0.011714887825573466,0.11146601103246212,1.0071748639456928,0.04500559391453862,0.0767013169825077,0.04929461423307657
400,"SELECT * FROM wrapped WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 335000",0.05958630712323588,0.12248623790219426,2.0728910132311285,0.06873800605535507,0.2455109627917409,0.2570869820192456
401,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 332000",0.06328774371032052,0.12312253937125206,1.8811863409355283,0.07388730486854911,0.26099110301584005,0.2765195220708847
402,"SELECT * FROM wrapped WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 351000",0.040523183291028116,0.11881431192159653,1.6722282599657774,0.04840734601020813,0.17437971383333206,0.1751782768405974
403,"SELECT * FROM wrapped WHERE ""WAGP"" >= 1600 AND ""WAGP"" <= 3200",0.01600128165830286,0.10825243964791298,1.0187165159732103,0.022959035821259022,0.08494680607691407,0.06918758619576693
404,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 170000",0.004135138397180105,0.10982721485197544,0.6256596026942134,0.03691842779517174,0.04051637928932905,0.0178960170596838
405,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 6700",0.009235533420814537,0.10746026877313852,0.6280498560518026,0.014170158188790083,0.055442458018660545,0.039011252112686634
406,"SELECT * FROM wrapped WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 361000",0.00015619438854681494,0.10826102597638965,0.620905548799783,0.00038587069138884544,0.006008095107972622,0.0023343749344348907
407,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36000 AND ""WAGP"" <= 41500",0.032872127728732936,0.12107677618041635,1.4599939337931573,0.037764272186905146,0.15159444184973836,0.14375902013853192
408,"SELECT * FROM wrapped WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 164000",0.03014489962041058,0.1135675203986466,1.0162634579464793,0.038998489268124104,0.1465210448950529,0.12988949287682772
409,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 36400",0.03104872801895817,0.11461724201217294,1.2631400250829756,0.0378185142762959,0.1397477793507278,0.1363330828025937
410,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 42900",0.03052519900122024,0.11447320319712162,1.0591447269544005,0.034319099970161915,0.1499667693860829,0.13320939196273685
411,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 23400",0.034438084513511595,0.10858875885605812,1.436021669767797,0.07248546881601214,0.15184366796165705,0.14878386724740267
412,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30400 AND ""WAGP"" <= 35900",0.02666355512627822,0.11226327996701002,1.0314784590154886,0.0342362648807466,0.13253321684896946,0.11601337371394038
413,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 11100",0.035900014600779795,0.11085796216502786,1.4646979998797178,0.04322464298456907,0.16385607328265905,0.15880091907456517
414,"SELECT * FROM wrapped WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 2100",0.018010509474609613,0.10828006220981479,1.0193250318989158,0.051058700773864985,0.10263115214183927,0.07808654615655541
415,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 42400",0.03228562706027654,0.11187487421557307,1.4264848409220576,0.042887280229479074,0.1478465562686324,0.14049407187849283
416,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46700 AND ""WAGP"" <= 72000",0.09240101952337253,0.12450322927907109,2.274444943293929,0.141005152836442,0.38029342284426093,0.4055996290408075
417,"SELECT * FROM wrapped WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 960",0.006049908737409143,0.10740156890824437,1.0156608601100743,0.011986395344138145,0.04477230506017804,0.025680363178253174
418,"SELECT * FROM wrapped WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 351000",0.0011180554848153432,0.10580407129600644,0.6233385149389505,0.002317574340850115,0.01736292988061905,0.0056249890476465225
