index,query,size,bytes_size,nof_result_tuples,plain
194,"SELECT * FROM plain WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 11200",0.03526072887216228,20104488,114229,0.435194282035809
195,"SELECT * FROM plain WHERE ""WAGP"" >= 371000 AND ""WAGP"" <= 379000",0.00012007829475239328,68648,389,0.06330521701602265
196,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 45200",0.0365976417116806,20866744,118560,0.47631473699584603
197,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 374000",0.029687120414452223,16926632,96173,0.3985609019873664
198,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 417000",0.07380092253468315,42078616,239082,0.8567689070478082
199,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 394000",0.05978849551157218,34089272,193688,0.7813962229993194
200,"SELECT * FROM plain WHERE ""WAGP"" >= 129000 AND ""WAGP"" <= 135000",0.0042552166919324974,2426344,13785,0.20037043798947707
201,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 282000",0.013215094798572509,7534920,42811,0.24030008300906047
202,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 31100",0.0915879443861545,52220088,296704,0.973331889952533
203,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 44500",0.057581400890801875,32830872,186538,0.6707679299870506
204,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 19900",0.09018805989591773,51421928,292169,1.0379064239677973
205,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 6700",0.05445998259636435,31051160,176426,0.7469199139741249
206,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 665000",0.007238961671563947,4127560,23451,0.21090076601831242
207,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 5300",0.04634404808317689,26423768,150134,0.5117966689867899
208,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 21200",0.04733122131355776,26986616,153332,0.6069714619661681
209,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 910",0.009533414023477932,5435768,30884,0.19925527897430584
210,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 400000",0.04590386389727229,26172792,148708,0.5324609520030208
211,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 221000",0.02135078512375009,12173576,69167,0.329827444977127
212,"SELECT * FROM plain WHERE ""WAGP"" >= 2700 AND ""WAGP"" <= 6400",0.030162185955901945,17197496,97712,0.3958191139972769
213,"SELECT * FROM plain WHERE ""WAGP"" >= 90000 AND ""WAGP"" <= 268000",0.06932746585717227,39528024,224590,0.7772577889845707
214,"SELECT * FROM plain WHERE ""WAGP"" >= 60000 AND ""WAGP"" <= 100000",0.09640218882049467,54964984,312300,1.0856928460416384
215,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 412000",0.010095219926946696,5756088,32704,0.29822266701376066
216,"SELECT * FROM plain WHERE ""WAGP"" >= 25600 AND ""WAGP"" <= 26600",0.0045855091736421655,2614664,14855,0.13888971897540614
217,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 38400",0.039761658475721794,22670744,128810,0.4688965789973736
218,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24800",0.07711989894902166,43970968,249834,0.82705454796087
219,"SELECT * FROM plain WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 9300",0.06992754864637188,39870168,226534,0.888937690993771
220,"SELECT * FROM plain WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 10600",0.07750853281301465,44192552,251093,0.9534959649899974
221,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 323000",0.012332256950264426,7031560,39951,0.2816420719609596
222,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 17900",0.02252934278278516,12845544,72985,0.3132472920115106
223,"SELECT * FROM plain WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 6600",0.05081194843856543,28971192,164608,0.6177374799735844
224,"SELECT * FROM plain WHERE ""WAGP"" >= 27100 AND ""WAGP"" <= 37700",0.05984838031666714,34123416,193882,0.6730368690332398
225,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 378000",0.0018962492664883074,1081352,6143,0.1624491039547138
226,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 259000",0.06151959853720562,35076280,199296,0.703372780000791
227,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 37700",0.0316447979088473,18042824,102515,0.5083943429635838
228,"SELECT * FROM plain WHERE ""WAGP"" >= 318000 AND ""WAGP"" <= 361000",0.0004321583872836777,246584,1400,0.06812220200663432
229,"SELECT * FROM plain WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 26400",0.0960326933993671,54754312,311103,1.1144417540053837
230,"SELECT * FROM plain WHERE ""WAGP"" >= 42900 AND ""WAGP"" <= 49400",0.025379118662358657,14470376,82217,0.40421181701822206
231,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 23000",0.011487078618562496,6549672,37213,0.23157875298056751
232,"SELECT * FROM plain WHERE ""WAGP"" >= 148000 AND ""WAGP"" <= 330000",0.020833429797259072,11878600,67491,0.2870009620091878
233,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 345000",0.021830480933634967,12447080,70721,0.3232047670171596
234,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 393000",0.02297415723712498,13099160,74426,0.3001722570043057
235,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 149000",0.0005102555815570852,291112,1653,0.06974359799642116
236,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 45200",0.06916602383106556,39435976,224067,0.7528851060196757
237,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 34200",0.002896387248487677,1651592,9383,0.1710020880564116
238,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 223000",0.017678673570088215,10079880,57271,0.2769389810273424
239,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 39100",0.09672075128883524,55146616,313332,1.0036652319831774
240,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 26200",0.014529473665039594,8284328,47069,0.2930494240135886
241,"SELECT * FROM plain WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 48600",0.07972396191696812,45455704,258270,0.8626886139973067
242,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 12200",0.02504450459677617,14279592,81133,0.4329349069739692
243,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 371000",0.0013665465575034574,779336,4427,0.08332697697915137
244,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 28300",0.009650096788044526,5502296,31262,0.1834545570309274
245,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 231000",0.0007643029763674188,435960,2476,0.07476103794761002
246,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 25700",0.0797878596213737,45492136,258477,0.8606068520457484
247,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 356000",0.010242462463185506,5840040,33181,0.2792771110543981
248,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 88000",0.0017172122203279279,979272,5563,0.11065936100203544
249,"SELECT * FROM plain WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 15600",0.0392933839946437,22403752,127293,0.4715376250096597
250,"SELECT * FROM plain WHERE ""WAGP"" >= 49400 AND ""WAGP"" <= 71000",0.08132047847341903,46365976,263442,0.9211805540253408
251,"SELECT * FROM plain WHERE ""WAGP"" >= 3000 AND ""WAGP"" <= 13800",0.07308847856478964,41672408,236774,0.8758962069987319
252,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 4200",0.03812532161072838,21737768,123509,0.5113106549833901
253,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 37200",0.08898820300208088,50737816,288282,0.9853393780067563
254,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 19400",0.017330477383762515,9881352,56143,0.3964235360035673
255,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 301000",0.005426674606033608,3094264,17580,0.14537483599269763
256,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 22600",0.03195780405506562,18221288,103529,0.4121881379978731
257,"SELECT * FROM plain WHERE ""WAGP"" >= 321000 AND ""WAGP"" <= 367000",0.00041672415916640335,237784,1350,0.06887577299494296
258,"SELECT * FROM plain WHERE ""WAGP"" >= 265000 AND ""WAGP"" <= 369000",0.0019416258971530933,1107224,6290,0.10359771194634959
259,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 334000",0.012563461687461194,7163384,40700,0.21133365499554202
260,"SELECT * FROM plain WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 93000",0.053194067206185545,30329384,172325,0.6429022109950893
261,"SELECT * FROM plain WHERE ""WAGP"" >= 7400 AND ""WAGP"" <= 13000",0.037194637655256775,21207128,120494,0.4627961880178191
262,"SELECT * FROM plain WHERE ""WAGP"" >= 670 AND ""WAGP"" <= 8000",0.0616112778522222,35128552,199593,0.7080882209702395
263,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 536000",0.08237309283101722,46966136,266852,0.9510702379629947
264,"SELECT * FROM plain WHERE ""WAGP"" >= 42500 AND ""WAGP"" <= 44300",0.005098234231698014,2907000,16516,0.2040066079935059
265,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 43600",0.025242988770364315,14392760,81776,0.33081232802942395
266,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 9700",0.03946964287974297,22504248,127864,0.4969195449957624
267,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 12700",0.02798842926786505,15958104,90670,0.3919882159680128
268,"SELECT * FROM plain WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 31100",0.09686274618751414,55227576,313792,1.105821219040081
269,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 438000",0.0033211372062750635,1893768,10759,0.19293297204421833
270,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 10000",0.07425036725745805,42334872,240538,0.772894779976923
271,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 32900",0.09544526667722364,54419384,309200,1.0872285059886053
272,"SELECT * FROM plain WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 22500",0.047779431298083416,27242168,154784,0.5930304719950072
273,"SELECT * FROM plain WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 31300",0.02222714059624893,12673240,72006,0.35096954001346603
274,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 233000",0.0015872560195804796,905176,5142,0.0858101059566252
275,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 552000",0.08577078380875394,48903368,277859,0.9301512659876607
276,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 40000",0.022755917251546742,12974728,73719,0.4003379780333489
277,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 28300",0.008718178094323509,4970952,28243,0.17375402298057452
278,"SELECT * FROM plain WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 42400",0.09211702972601467,52521752,298418,0.9724511399981566
279,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 5700",0.04208481849193391,23995320,136336,0.5548143850173801
280,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 22700",0.07814627511882037,44556168,253159,0.913955464027822
281,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 297000",0.039911679173021714,22756280,129296,0.5385259810136631
282,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 212000",0.007150677886733138,4077224,23165,0.19313671498093754
283,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 283000",0.09973258656364012,56863848,323089,1.0575542540173046
284,"SELECT * FROM plain WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 33200",0.06175049458984001,35207928,200044,0.7565822990145534
285,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 45100",0.06892586724156077,39299048,223289,0.779885494033806
286,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 19900",0.0357120257023114,20361800,115691,0.4903040810022503
287,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 12000",0.0889085623849957,50692408,288024,0.9825274469912983
288,"SELECT * FROM plain WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 47700",0.016932274298336842,9654312,54853,0.38786539097782224
289,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 44100",0.06572758649109921,37475512,212928,0.7314849910326302
290,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 49800",0.07750760675932758,44192024,251090,0.8967282499652356
291,"SELECT * FROM plain WHERE ""WAGP"" >= 23400 AND ""WAGP"" <= 39900",0.09302425365474806,53039016,301357,1.016564440971706
292,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 36100",0.05984652820929307,34122360,193876,0.7199545399635099
293,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 271000",0.04692622716776052,26755704,152020,0.5819663009606302
294,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 247000",0.011299707089218784,6442840,36606,0.24204062100034207
295,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 261000",0.06329268266331807,36087224,205040,0.6733267770032398
296,"SELECT * FROM plain WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 483000",0.0031822291532195954,1814568,10309,0.17151026905048639
297,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 347000",0.004182675819781313,2384984,13550,0.11701353499665856
298,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 43600",0.06680427824456026,38089400,216416,0.7246189480065368
299,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 18300",0.014871804844680737,8479512,48178,0.2965634950087406
300,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 288000",0.0021817824866578817,1244152,7068,0.0899523479747586
301,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 19700",0.03137747707785611,17890408,101649,0.3938489109859802
302,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 30200",0.02771709553756337,15803400,89791,0.37890862103085965
303,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 399000",0.010599610501819215,6043672,34338,0.22608363698236644
304,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 49500",0.08967348273048778,51128536,290502,0.9352096900111064
305,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 14900",0.04199962155272657,23946744,136060,0.5960697120171972
306,"SELECT * FROM plain WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 30300",0.015802797484714713,9010328,51194,0.2688060139771551
307,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 286000",0.011313597894524331,6450760,36651,0.2136240839608945
308,"SELECT * FROM plain WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 40500",0.0766695281725596,43714184,248375,0.8515119589865208
309,"SELECT * FROM plain WHERE ""WAGP"" >= 99000 AND ""WAGP"" <= 393000",0.05882293020055551,33538744,190560,0.7095254189916886
310,"SELECT * FROM plain WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 3100",0.03365680388621516,19189992,109033,0.45051440701354295
311,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 233000",0.06115905496838608,34870712,198128,0.6836784569895826
312,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 52000",0.07179786840962321,40936552,232593,0.8651154219987802
313,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 367000",0.0004960560916891926,283016,1607,0.10798215499380603
314,"SELECT * FROM plain WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 28800",0.08528398825393503,48625816,276282,0.9976004930213094
315,"SELECT * FROM plain WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 38600",0.014052247331653472,8012232,45523,0.3376548970118165
316,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 46200",0.021861966758994232,12465032,70823,0.2974414090276696
317,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 185000",0.012563153002898857,7163208,40699,0.23515935899922624
318,"SELECT * FROM plain WHERE ""WAGP"" >= 379000 AND ""WAGP"" <= 471000",0.002393848780989229,1365064,7755,0.11395264999009669
319,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 326000",0.008750589973369778,4989432,28348,0.1711528489831835
320,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 30500",0.05105611792738071,29110408,165399,0.6045943800127134
321,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 18400",0.040547878056015764,23119016,131357,0.48236639803508297
322,"SELECT * FROM plain WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 32400",0.07249302604402519,41332904,234845,0.7814660629956052
323,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 298000",0.008539758417287812,4869224,27665,0.23656453099101782
324,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 17100",0.05155032191169583,29392184,167000,0.55486913502682
325,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 347000",0.05911185895091086,33703480,191496,0.7149486900307238
326,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 28400",0.07405990888249092,42226280,239921,0.877650766982697
327,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 42200",0.037878373960852,21596968,122709,0.505389460013248
328,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 356000",0.0020079930780573735,1145064,6505,0.1216592569835484
329,"SELECT * FROM plain WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 39100",0.05742767597875385,32743224,186040,0.6247427770285867
330,"SELECT * FROM plain WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 15500",0.00950933662761498,5422040,30806,0.2762805060483515
331,"SELECT * FROM plain WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 367000",0.0021342450640566787,1217048,6914,0.09237731999019161
332,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 143000",0.0025114575992428584,1432120,8136,0.09511670301435515
333,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 222000",0.0067969253782852145,3875528,22019,0.1247862649615854
334,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 665000",0.006206411810518303,3538840,20106,0.1506367949768901
335,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 40100",0.057355443791165014,32702040,185806,0.6300042730290443
336,"SELECT * FROM plain WHERE ""WAGP"" >= 363000 AND ""WAGP"" <= 385000",0.000367334629191126,209624,1190,0.08566084696212783
337,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 31300",0.031069718569197668,17714936,100652,0.425570486986544
338,"SELECT * FROM plain WHERE ""WAGP"" >= 48300 AND ""WAGP"" <= 48900",0.0005395806149799062,307832,1748,0.06845179799711332
339,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 24600",0.011671054617720406,6654568,37809,0.17984422098379582
340,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 268000",0.0147128322950728,8388872,47663,0.2440041490481235
341,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 311000",0.02074452864330357,11827912,67203,0.31304577202536166
342,"SELECT * FROM plain WHERE ""WAGP"" >= 42700 AND ""WAGP"" <= 45100",0.014095771854944188,8037048,45664,0.24456685298355296
343,"SELECT * FROM plain WHERE ""WAGP"" >= 394000 AND ""WAGP"" <= 497000",0.0032310013140701816,1842376,10467,0.12235209596110508
344,"SELECT * FROM plain WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 13000",0.09820891956390278,55995112,318153,1.052711344033014
345,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 239000",0.01302803195379115,7428264,42205,0.3106681969948113
346,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 38400",0.03984006435455754,22715448,129064,0.46594168699812144
347,"SELECT * FROM plain WHERE ""WAGP"" >= 5800 AND ""WAGP"" <= 21200",0.0961222119224473,54805352,311393,1.0830842739669606
348,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 292000",0.08860882967495826,50521512,287053,0.9703542760107666
349,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 33600",0.01289684101479433,7353464,41780,0.3331634299829602
350,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 32600",0.025696755077012173,14651480,83246,0.34350336104398593
351,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 448000",0.013295970153907018,7581032,43073,0.2427125290269032
352,"SELECT * FROM plain WHERE ""WAGP"" >= 43400 AND ""WAGP"" <= 48700",0.021393074908791426,12197688,69304,0.32493044598959386
353,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 238000",0.002309886580031257,1317192,7483,0.09276262199273333
354,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 341000",0.013613606568560529,7762136,44102,0.23739925504196435
355,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 990",0.004111678370441847,2344504,13320,0.11085325299063697
356,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 3800",0.0036233393928112923,2066072,11738,0.12793416198110208
357,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 47500",0.04157795844056264,23706328,134694,0.47454005503095686
358,"SELECT * FROM plain WHERE ""WAGP"" >= 40100 AND ""WAGP"" <= 43200",0.010152943940105321,5789000,32891,0.21775082597741857
359,"SELECT * FROM plain WHERE ""WAGP"" >= 710 AND ""WAGP"" <= 14100",0.09689021911356288,55243240,313881,1.0574508919962682
360,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 36400",0.028421205024273408,16204856,92072,0.41381062497384846
361,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 33200",0.011547272108219871,6583992,37408,0.2233511669910513
362,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 283000",0.015738282411184495,8973544,50985,0.24691604397958145
363,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 191000",0.012062157958212135,6877560,39076,0.22330374899320304
364,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 15900",0.09021121123809364,51435128,292244,0.9476280289818533
365,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 44600",0.03757030676763121,21421320,121711,0.5568884260137565
366,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 261000",0.0473645592462911,27005624,153440,0.5663462239899673
367,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 8500",0.02060747269762217,11749768,66759,0.33891583600779995
368,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 39800",0.0024815151966953468,1415048,8039,0.092181782994885
369,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 368000",0.07373640746115284,42041832,238873,0.8328171229804866
370,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 35400",0.08514538888544194,48546792,275833,1.0019124660175294
371,"SELECT * FROM plain WHERE ""WAGP"" >= 178000 AND ""WAGP"" <= 231000",0.007675441642720463,4376424,24865,0.26029162300983444
372,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 371000",0.01368645612527406,7803672,44338,0.23943901603342965
373,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 398000",0.01048941011306188,5980840,33981,0.21323025599122047
374,"SELECT * FROM plain WHERE ""WAGP"" >= 12300 AND ""WAGP"" <= 17600",0.026840431380502187,15303560,86951,0.3666373800369911
375,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 19600",0.018747030840365945,10689016,60732,0.28971418301807716
376,"SELECT * FROM plain WHERE ""WAGP"" >= 890 AND ""WAGP"" <= 12900",0.08849091217214225,50454280,286671,0.9411517360131256
377,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 227000",0.0058705630066864176,3347352,19018,0.22654350701486692
378,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 419000",0.002443546995526852,1393400,7916,0.1153276750119403
379,"SELECT * FROM plain WHERE ""WAGP"" >= 27500 AND ""WAGP"" <= 38600",0.06420175869942553,36605544,207985,0.6679387880139984
380,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 362000",0.014604792698251875,8327272,47313,0.25084772903937846
381,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 400000",0.0503538605480448,28710008,163124,0.5863570619840175
382,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 323000",0.004419128194537952,2519800,14316,0.15693146601552144
383,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 4900",0.008151741922419542,4647992,26408,0.1688144970103167
384,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 665000",0.027892737053537925,15903544,90360,0.37121959298383445
385,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 7200",0.05677696892132955,32372216,183932,0.675590833008755
386,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15500",0.0644196900004414,36729800,208691,0.7632041180040687
387,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 21800",0.06123684347809714,34915064,198380,0.7173111109877937
