index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
219,"SELECT * FROM wrapped WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 9300",0.06992754864637188,2131296,4757,237848,226534,0.006434594979509711,0.17549126502126455,0.3601300419541076,0.31534468103200197,0.3025370439281687
220,"SELECT * FROM wrapped WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 10600",0.07750853281301465,2414784,5378,268898,251093,0.006390483002178371,0.15935912099666893,0.3016393450088799,0.35572363901883364,0.3403341529192403
221,"SELECT * FROM wrapped WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 323000",0.012332256950264426,374456,835,41750,39951,0.003411581041291356,0.06355620292015374,0.09326192608568817,0.07668031996581703,0.0511673279106617
222,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 17900",0.02252934278278516,839800,1871,93549,72985,0.0059300619177520275,0.0871853600256145,0.12109445699024945,0.21119007107336074,0.0961714789737016
223,"SELECT * FROM wrapped WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 6600",0.05081194843856543,1547240,3448,172398,164608,0.006332925986498594,0.09716584894340485,0.24355523905251175,0.224314147955738,0.21814943803474307
224,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27100 AND ""WAGP"" <= 37700",0.05984838031666714,1953096,4352,217594,193882,0.005231915973126888,0.1348745230352506,0.268664155039005,0.2905437509762123,0.25903497403487563
225,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 378000",0.0018962492664883074,83952,187,9350,6143,0.003255580086261034,0.02205090702045709,0.006307228002697229,0.03108441294170916,0.008569939993321896
226,"SELECT * FROM wrapped WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 259000",0.06151959853720562,2035376,4539,226946,199296,0.0038843259681016207,0.13653335394337773,0.347152286907658,0.2984633540036157,0.2621160480193794
227,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 37700",0.0316447979088473,1081448,2410,120499,102515,0.005011123954318464,0.11013443500269204,0.1387539990246296,0.16395187110174447,0.13370672799646854
228,"SELECT * FROM wrapped WHERE ""WAGP"" >= 318000 AND ""WAGP"" <= 361000",0.0004321583872836777,32888,73,3650,1400,0.0032033519819378853,0.021417209994979203,0.002980103949084878,0.011287933913990855,0.002713806927204132
229,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 26400",0.0960326933993671,3095232,6895,344749,311103,0.006206057965755463,0.14923279907088727,0.5068181820679456,0.4273034590296447,0.4205712069524452
230,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42900 AND ""WAGP"" <= 49400",0.025379118662358657,1122808,2504,125199,82217,0.00455321604385972,0.14771690301131457,0.14001238299533725,0.1763507629511878,0.10873992694541812
231,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 23000",0.011487078618562496,608160,1356,67800,37213,0.005656420020386577,0.06674498599022627,0.10104988398961723,0.18851915502455086,0.04981054097879678
232,"SELECT * FROM wrapped WHERE ""WAGP"" >= 148000 AND ""WAGP"" <= 330000",0.020833429797259072,675208,1505,75250,67491,0.003710609977133572,0.06678480003029108,0.11232928198296577,0.1202741030137986,0.08715069491881877
233,"SELECT * FROM wrapped WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 345000",0.021830480933634967,718768,1604,80200,70721,0.0034899479942396283,0.06664083199575543,0.11475463793613017,0.11838725302368402,0.0914192299824208
234,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 393000",0.02297415723712498,786880,1755,87750,74426,0.0036198910092934966,0.0668353249784559,0.11537585000041872,0.2122107499744743,0.09629089199006557
235,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 149000",0.0005102555815570852,117056,261,13050,1653,0.003400420071557164,0.02247078192885965,0.00877184804994613,0.04278847493696958,0.0034034359268844128
236,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 45200",0.06916602383106556,2217080,4941,247046,224067,0.005056077032350004,0.1225984119810164,0.36721552594099194,0.32408930792007595,0.300650455057621
237,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 34200",0.002896387248487677,279616,623,31150,9383,0.004843239905312657,0.043817842029966414,0.02151575405150652,0.06473870400805026,0.01334490196313709
238,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 223000",0.017678673570088215,634560,1416,70800,57271,0.003494356060400605,0.0665166910039261,0.11292175005655736,0.10860677901655436,0.07436860597226769
239,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 39100",0.09672075128883524,3032928,6769,338444,313332,0.006080011953599751,0.1278801610460505,0.4232688540359959,0.5282932919217274,0.4220850790152326
240,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 26200",0.014529473665039594,716128,1598,79900,47069,0.0050964029505848885,0.12684368097689003,0.04559724999126047,0.1407393820118159,0.061942644068039954
241,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 48600",0.07972396191696812,2790928,6219,310946,258270,0.0052814490627497435,0.1411375179886818,0.4040703830542043,0.3889587370213121,0.34542547701857984
242,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 12200",0.02504450459677617,891280,1988,99400,81133,0.005959277041256428,0.11024026398081332,0.12273420405108482,0.23134704504627734,0.10746595601085573
243,"SELECT * FROM wrapped WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 371000",0.0013665465575034574,58888,131,6550,4427,0.0031975010642781854,0.02163703099358827,0.0043952419655397534,0.020879905088804662,0.006477716960944235
244,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 28300",0.009650096788044526,520160,1159,57950,31262,0.005023185978643596,0.04716417100280523,0.03546257200650871,0.17875987000297755,0.04117776290513575
245,"SELECT * FROM wrapped WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 231000",0.0007643029763674188,57568,128,6400,2476,0.0032743950141593814,0.021771183935925364,0.004222747986204922,0.02011048700660467,0.004106741049326956
246,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 25700",0.0797878596213737,2594304,5786,289299,258477,0.006159482058137655,0.1389751429669559,0.3897250700974837,0.38139302493073046,0.35012443689629436
247,"SELECT * FROM wrapped WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 356000",0.010242462463185506,341952,763,38150,33181,0.003378659952431917,0.06450002698693424,0.02532143401913345,0.08504144998732954,0.04287483706139028
248,"SELECT * FROM wrapped WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 88000",0.0017172122203279279,470584,1049,52449,5563,0.003850933047942817,0.044288942008279264,0.095669019035995,0.09117848903406411,0.009659828036092222
249,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 15600",0.0392933839946437,1399096,3119,155950,127293,0.006093857926316559,0.09021103905979544,0.22245400899555534,0.21636747394222766,0.16830356104765087
250,"SELECT * FROM wrapped WHERE ""WAGP"" >= 49400 AND ""WAGP"" <= 71000",0.08132047847341903,2904008,6476,323795,263442,0.00463890703395009,0.14803658204618841,0.48922980402130634,0.4085739570436999,0.35294046497438103
251,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3000 AND ""WAGP"" <= 13800",0.07308847856478964,2373280,5296,264798,236774,0.0063052240293473005,0.19508451502770185,0.38202102994546294,0.3437057820847258,0.31882052298169583
252,"SELECT * FROM wrapped WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 4200",0.03812532161072838,1213928,2705,135250,123509,0.006279436056502163,0.12991287093609571,0.14816327905282378,0.19066757301334292,0.16149532701820135
253,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 37200",0.08898820300208088,2763208,6156,307794,288282,0.005974635016173124,0.14231478003785014,0.3986957489978522,0.3952414990635589,0.38516955892555416
254,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 19400",0.017330477383762515,696768,1554,77699,56143,0.005764211993664503,0.1072207159595564,0.10903300601057708,0.2007720440160483,0.07359055103734136
255,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 301000",0.005426674606033608,207040,462,23100,17580,0.0032725409837439656,0.02345910994336009,0.014697561971843243,0.05655762099195272,0.02296623808797449
256,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 22600",0.03195780405506562,1100368,2453,122649,103529,0.005893022986128926,0.0735402179416269,0.13524826196953654,0.24588877509813756,0.13510262896306813
257,"SELECT * FROM wrapped WHERE ""WAGP"" >= 321000 AND ""WAGP"" <= 367000",0.00041672415916640335,30120,67,3350,1350,0.0032805859809741378,0.021404918050393462,0.002622184925712645,0.01069828204344958,0.002642994048073888
258,"SELECT * FROM wrapped WHERE ""WAGP"" >= 265000 AND ""WAGP"" <= 369000",0.0019416258971530933,79552,177,8850,6290,0.0032387690152972937,0.021976407035253942,0.006042392924427986,0.029380706953816116,0.00889505899976939
259,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 334000",0.012563461687461194,454744,1013,50650,40700,0.0034784460440278053,0.044261261937208474,0.0327358020003885,0.08723066502716392,0.0531364920316264
260,"SELECT * FROM wrapped WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 93000",0.053194067206185545,2373720,5297,264843,172325,0.004310172982513905,0.12415525305550545,0.3644094079500064,0.3419287680881098,0.23147225903812796
261,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7400 AND ""WAGP"" <= 13000",0.037194637655256775,1279928,2855,142750,120494,0.006077958969399333,0.11099779396317899,0.22156380396336317,0.1923026719596237,0.1560327890329063
262,"SELECT * FROM wrapped WHERE ""WAGP"" >= 670 AND ""WAGP"" <= 8000",0.0616112778522222,1944736,4333,216648,199593,0.006377488956786692,0.13883956905920058,0.26567396405152977,0.28566448495257646,0.2666707879398018
263,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 536000",0.08237309283101722,2651944,5917,295846,266852,0.004331612028181553,0.1618419960141182,0.4735949899768457,0.37532804103102535,0.35300193005241454
264,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42500 AND ""WAGP"" <= 44300",0.005098234231698014,285336,636,31799,16516,0.0043961739866063,0.06352469301782548,0.023375764023512602,0.06590408401098102,0.021808763034641743
265,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 43600",0.025242988770364315,955872,2130,106497,81776,0.004655568045563996,0.0870334260398522,0.13204729498829693,0.15831556997727603,0.10817492101341486
266,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 9700",0.03946964287974297,1285208,2867,143348,127864,0.006180490949191153,0.09180537203792483,0.22486394899897277,0.19396933901589364,0.16662858903873712
267,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 12700",0.02798842926786505,1015272,2265,113250,90670,0.006085832952521741,0.08734940702561289,0.13473800790961832,0.16050066601019353,0.1196792300324887
268,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 31100",0.09686274618751414,3098312,6902,345093,313792,0.006192162982188165,0.14168885897379369,0.5045052280183882,0.4326831840444356,0.4227104289457202
269,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 438000",0.0033211372062750635,167864,374,18700,10759,0.0032390389824286103,0.06273969495669007,0.017173563013784587,0.06245582306291908,0.014415794983506203
270,"SELECT * FROM wrapped WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 10000",0.07425036725745805,2353480,5251,262548,240538,0.006464942009188235,0.1417390250135213,0.3726715029915795,0.3355728490278125,0.3241693489253521
271,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 32900",0.09544526667722364,2951968,6585,329243,309200,0.006105400971136987,0.18227672902867198,0.41784874605946243,0.4226609179750085,0.4131937390193343
272,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 22500",0.047779431298083416,1593440,3553,177649,154784,0.005891720065847039,0.15433390298858285,0.23806547198910266,0.24063925608061254,0.20258706994354725
273,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 31300",0.02222714059624893,851240,1897,94844,72006,0.005054545006714761,0.0891247479012236,0.11827252898365259,0.21521712408866733,0.09449452196713537
274,"SELECT * FROM wrapped WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 233000",0.0015872560195804796,81752,182,9100,5142,0.0032545370049774647,0.022136776940897107,0.00623325991909951,0.03023815096821636,0.007504887995310128
275,"SELECT * FROM wrapped WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 552000",0.08577078380875394,2836688,6323,316146,277859,0.0042773609748110175,0.14697716105729342,0.40940974198747426,0.4002577429637313,0.37390493892598897
276,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 40000",0.022755917251546742,942672,2100,104999,73719,0.004768720013089478,0.11074181296862662,0.12597765098325908,0.2265771529637277,0.09674095408990979
277,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 28300",0.008718178094323509,436544,974,48700,28243,0.004980665980838239,0.04518638097215444,0.029542630072683096,0.09818863205146044,0.037231681984849274
278,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 42400",0.09211702972601467,2821728,6289,314441,298418,0.005378070054575801,0.13859052502084523,0.491378613980487,0.3985644360072911,0.39743607491254807
279,"SELECT * FROM wrapped WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 5700",0.04208481849193391,1371816,3057,152848,136336,0.00619329500477761,0.1509597219992429,0.15900983894243836,0.2024063910357654,0.1788172780070454
280,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 22700",0.07814627511882037,2367560,5283,264149,253159,0.006186341983266175,0.1364327169721946,0.3673969469964504,0.3373320810496807,0.34074251004494727
281,"SELECT * FROM wrapped WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 297000",0.039911679173021714,1309408,2922,146099,129296,0.0037933250423520803,0.13066555000841618,0.22435979603324085,0.20306016504764557,0.16872010100632906
282,"SELECT * FROM wrapped WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 212000",0.007150677886733138,242888,541,27050,23165,0.0033905620221048594,0.024158830055966973,0.01685104996431619,0.06909395998809487,0.030062390957027674
283,"SELECT * FROM wrapped WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 283000",0.09973258656364012,3194232,7120,355996,323089,0.0043680910021066666,0.13108173897489905,0.51457566593308,0.4515379830263555,0.42879111401271075
284,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 33200",0.06175049458984001,1943416,4330,216494,200044,0.005191661068238318,0.17895252199377865,0.26820657099597156,0.2864934360841289,0.2659581460757181
285,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 45100",0.06892586724156077,2210480,4926,246296,223289,0.00511257303878665,0.1563691379269585,0.35823767504189163,0.3204197359737009,0.2971614809939638
286,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 19900",0.0357120257023114,1208648,2693,134649,115691,0.005991126992739737,0.1112741770921275,0.14488130097743124,0.2631664329674095,0.15156305895652622
287,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 12000",0.0889085623849957,2681424,5984,299198,288024,0.006537848967127502,0.138624096987769,0.4044571389677003,0.3895193369826302,0.384799549006857
288,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 47700",0.016932274298336842,593640,1323,66149,54853,0.004469520063139498,0.08578112302348018,0.03824387502390891,0.11263311991933733,0.07079542300198227
289,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 44100",0.06572758649109921,2030096,4527,226346,212928,0.005069532082416117,0.12198998301755637,0.3457208318868652,0.30015369900502264,0.2874121549539268
290,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 49800",0.07750760675932758,2603544,5807,290347,251090,0.005100780981592834,0.15866908198222518,0.3951904750429094,0.36165807396173477,0.3354870689800009
291,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23400 AND ""WAGP"" <= 39900",0.09302425365474806,2861768,6380,318994,301357,0.005436007981188595,0.18090933095663786,0.4123167499201372,0.41718262201175094,0.40319625998381525
292,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 36100",0.05984652820929307,1983456,4421,221044,193876,0.00517290597781539,0.17957485595252365,0.2634739188943058,0.3637020959286019,0.25749140803236514
293,"SELECT * FROM wrapped WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 271000",0.04692622716776052,1607520,3585,179249,152020,0.0038458850467577577,0.1175201809965074,0.1715844200225547,0.32814212201628834,0.19521613302640617
294,"SELECT * FROM wrapped WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 247000",0.011299707089218784,399584,890,44500,36606,0.0034494519932195544,0.044557636021636426,0.029233020963147283,0.08770441100932658,0.04709626396652311
295,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 261000",0.06329268266331807,2049016,4570,228496,205040,0.003916425979696214,0.12208611296955496,0.2713422270026058,0.3893039640970528,0.2723327699350193
296,"SELECT * FROM wrapped WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 483000",0.0031822291532195954,144136,321,16050,10309,0.0032976979855448008,0.04190874204505235,0.014157510944642127,0.05214663001243025,0.013845037086866796
297,"SELECT * FROM wrapped WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 347000",0.004182675819781313,145016,323,16150,13550,0.0033396969083696604,0.022950969985686243,0.011019260971806943,0.052086528041400015,0.017828297917731106
298,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 43600",0.06680427824456026,2129096,4752,237595,216416,0.005061396979726851,0.12223609397187829,0.2788696059724316,0.3177236230112612,0.2853847530204803
299,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 18300",0.014871804844680737,709528,1583,79149,48178,0.005738542997278273,0.08798913494683802,0.11113460804335773,0.2061701719649136,0.06358603807166219
300,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 288000",0.0021817824866578817,91248,203,10150,7068,0.0032272570533677936,0.022224621032364666,0.006670516915619373,0.03506884700618684,0.009660630021244287
301,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 19700",0.03137747707785611,1060328,2362,118099,101649,0.0059464729856699705,0.07092220103368163,0.13515628001186997,0.25120434910058975,0.132365018944256
302,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 30200",0.02771709553756337,932112,2076,103794,89791,0.005081946030259132,0.06996302702464163,0.12960558803752065,0.15173084300477058,0.11614158400334418
303,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 399000",0.010599610501819215,364776,813,40650,34338,0.003376565990038216,0.0254849890479818,0.08977959398180246,0.07474487996660173,0.044129385030828416
304,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 49500",0.08967348273048778,2992888,6678,333895,290502,0.005207901005633175,0.13939404697157443,0.5031078259926289,0.4219367440091446,0.3902148390188813
305,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 14900",0.04199962155272657,1435616,3202,160100,136060,0.006045627989806235,0.15141262102406472,0.16036134702153504,0.288794110994786,0.17838922806549817
306,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 30300",0.015802797484714713,539520,1203,60144,51194,0.004980336059816182,0.06504698097705841,0.03627005300950259,0.0986671979771927,0.06658675090875477
307,"SELECT * FROM wrapped WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 286000",0.011313597894524331,345472,771,38550,36651,0.003380042966455221,0.043318046955391765,0.0921097609680146,0.0865548619767651,0.04686416999902576
308,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 40500",0.0766695281725596,2413904,5376,268793,248375,0.005228449939750135,0.1257606060244143,0.37672262196429074,0.3528205929324031,0.33308421599213034
309,"SELECT * FROM wrapped WHERE ""WAGP"" >= 99000 AND ""WAGP"" <= 393000",0.05882293020055551,2017336,4498,224896,190560,0.003937274101190269,0.15920025506056845,0.27013345598243177,0.3811896670376882,0.2548363939858973
310,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 3100",0.03365680388621516,1096408,2444,122200,109033,0.006338595994748175,0.10872130305506289,0.14199696597643197,0.16923859191592783,0.14074656693264842
311,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 233000",0.06115905496838608,1993576,4444,222196,198128,0.004001233959570527,0.12153094506356865,0.2694076590705663,0.36932504503056407,0.26178095291834325
312,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 52000",0.07179786840962321,2673064,5965,298247,232593,0.0047837679740041494,0.15989311097655445,0.4068510179640725,0.3829576950520277,0.3121628720546141
313,"SELECT * FROM wrapped WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 367000",0.0004960560916891926,32888,73,3650,1607,0.0032131499610841274,0.02134237007703632,0.002927836962044239,0.01162177009973675,0.002942314022220671
314,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 28800",0.08528398825393503,2647544,5907,295349,276282,0.006100561004132032,0.1769732590764761,0.40701433294452727,0.3775169278960675,0.3697860069805756
315,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 38600",0.014052247331653472,770600,1718,85900,45523,0.004857014981098473,0.10798939398955554,0.04819189396221191,0.13710733992047608,0.06017974589485675
316,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 46200",0.021861966758994232,1085408,2419,120947,70823,0.00455790595151484,0.07236275495961308,0.20843172306194901,0.16787601402029395,0.09314859507139772
317,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 185000",0.012563153002898857,498304,1112,55600,40699,0.0035626139724627137,0.045246885041706264,0.034955685026943684,0.10003574704751372,0.05320827604737133
318,"SELECT * FROM wrapped WHERE ""WAGP"" >= 379000 AND ""WAGP"" <= 471000",0.002393848780989229,129696,289,14450,7755,0.003303568926639855,0.022784347995184362,0.07214280404150486,0.04679193499032408,0.01079875894356519
319,"SELECT * FROM wrapped WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 326000",0.008750589973369778,320392,714,35700,28348,0.0033035289961844683,0.025365065084770322,0.024240502039901912,0.0763645600527525,0.10450452601071447
320,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 30500",0.05105611792738071,1660760,3706,185294,165399,0.005274294991977513,0.0955248799873516,0.2529438529163599,0.2450369739672169,0.2205311548896134
321,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 18400",0.040547878056015764,1443096,3219,160949,131357,0.006009871955029666,0.11008032609242946,0.23728826909791678,0.21142477099783719,0.17166465998161584
322,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 32400",0.07249302604402519,2381640,5315,265744,234845,0.005905466969124973,0.14174637699034065,0.3824223739793524,0.3414429510012269,0.3143255279865116
323,"SELECT * FROM wrapped WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 298000",0.008539758417287812,294576,657,32850,27665,0.0033935769461095333,0.043879335978999734,0.024264267063699663,0.06936605903320014,0.035895674023777246
324,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 17100",0.05155032191169583,1675720,3740,186999,167000,0.00607078499160707,0.0935119038913399,0.25319582503288984,0.25159671308938414,0.22080381505656987
325,"SELECT * FROM wrapped WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 347000",0.05911185895091086,2031856,4531,226546,191496,0.003987919073551893,0.13376545906066895,0.2718482540221885,0.29661801690235734,0.25390901789069176
326,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 28400",0.07405990888249092,2401440,5360,267999,239921,0.005998700973577797,0.1569829679792747,0.3665357679128647,0.34898949798662215,0.3194418380735442
327,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 42200",0.037878373960852,1355536,3020,150997,122709,0.00483665696810931,0.13221047108527273,0.22464898694306612,0.20064887590706348,0.1613175660604611
328,"SELECT * FROM wrapped WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 356000",0.0020079930780573735,84832,189,9450,6505,0.0033283259253948927,0.022015177994035184,0.006150364992208779,0.03236044105142355,0.009091445012018085
329,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 39100",0.05742767597875385,1782928,3975,198744,186040,0.005139824002981186,0.09904538397677243,0.2504328970098868,0.35070442594587803,0.2460614499868825
330,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 15500",0.00950933662761498,469264,1046,52300,30806,0.005741568980738521,0.06494692503474653,0.03206055995542556,0.09098996792454273,0.04043714806903154
331,"SELECT * FROM wrapped WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 367000",0.0021342450640566787,90112,201,10050,6914,0.0032943610567599535,0.022306262049824,0.006824355921708047,0.034392170957289636,0.009500360931269825
332,"SELECT * FROM wrapped WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 143000",0.0025114575992428584,235712,526,26299,8136,0.0034332519862800837,0.02411416801624,0.01646618894301355,0.13415105105377734,0.011756059946492314
333,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 222000",0.0067969253782852145,251248,560,28000,22019,0.003328196005895734,0.024297178024426103,0.01786359294783324,0.07242429989855736,0.028587793931365013
334,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 665000",0.006206411810518303,188120,419,20950,20106,0.003273152047768235,0.02354560501407832,0.013208496035076678,0.11746624996885657,0.0261582899838686
335,"SELECT * FROM wrapped WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 40100",0.057355443791165014,2057816,4590,229497,185806,0.0051354661118239164,0.13402332097757608,0.27462312497664243,0.3099776959279552,0.2486547608859837
336,"SELECT * FROM wrapped WHERE ""WAGP"" >= 363000 AND ""WAGP"" <= 385000",0.000367334629191126,37728,84,4200,1190,0.0032753869891166687,0.021408096072264016,0.003118132008239627,0.013016125070862472,0.0025301130954176188
337,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 31300",0.031069718569197668,1078808,2404,120194,100652,0.005057128961198032,0.10867238196078688,0.2044537019683048,0.16345052502583712,0.13099295308347791
338,"SELECT * FROM wrapped WHERE ""WAGP"" >= 48300 AND ""WAGP"" <= 48900",0.0005395806149799062,449024,1000,50000,1748,0.00439808692317456,0.0452330979751423,0.10039235500153154,0.08353037503547966,0.005055125919170678
