index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
261,"SELECT * FROM wrapped WHERE ""OCCP"" = 7905 AND ""WAGP"" = 39000",3.3955301858003246e-06,12032,10,1000,11,0.00439636898227036,0.020647262048441917,0.0004271380021236837,0.006292123987805098,0.0010516659822314978
262,"SELECT * FROM wrapped WHERE ""OCCP"" = 3210 AND ""WAGP"" = 65000",6.173691246909682e-07,12032,10,1000,2,0.0038982779951766133,0.02062459901208058,0.0003866320475935936,0.005737928033340722,0.0007430189871229231
263,"SELECT * FROM wrapped WHERE ""OCCP"" = 7100 AND ""WAGP"" = 17000",3.086845623454841e-07,3648,3,300,1,0.0032479509827680886,0.020566446997690946,0.0001503109815530479,0.003558071970473975,0.0009248789865523577
264,"SELECT * FROM wrapped WHERE ""OCCP"" = 5920 AND ""WAGP"" = 40000",2.1607919364183882e-06,9600,8,800,7,0.0041836510063149035,0.020626062992960215,0.0003312390181235969,0.005241589969955385,0.0008310939883813262
265,"SELECT * FROM wrapped WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1600",3.086845623454841e-07,10848,9,900,1,0.003489543974865228,0.020827959990128875,0.00034161796793341637,0.004883640969637781,0.0010249470360577106
266,"SELECT * FROM wrapped WHERE ""OCCP"" = 136 AND ""WAGP"" = 291000",3.086845623454841e-07,3648,3,300,1,0.0037765500019304454,0.020595765963662416,0.00013740698341280222,0.0036290549905970693,0.0009371520136483014
267,"SELECT * FROM wrapped WHERE ""OCCP"" = 5740 AND ""WAGP"" = 44000",4.692005347651359e-05,12032,10,1000,152,0.004627180984243751,0.020641069975681603,0.00041866296669468284,0.006334182980936021,0.0013274220400489867
268,"SELECT * FROM wrapped WHERE ""OCCP"" = 4530 AND ""WAGP"" = 37700",3.086845623454841e-07,9600,8,800,1,0.003955925989430398,0.020605985017027706,0.00031954696169123054,0.005070779996458441,0.0009223849629051983
269,"SELECT * FROM wrapped WHERE ""OCCP"" = 3100 AND ""WAGP"" = 345000",3.086845623454841e-07,2464,2,200,1,0.002649353991728276,0.020543296996038407,0.00010085798567160964,0.003026298014447093,0.0008653369732201099
270,"SELECT * FROM wrapped WHERE ""OCCP"" = 160 AND ""WAGP"" = 35700",3.086845623454841e-07,9600,8,800,1,0.003535991010721773,0.020563992962706834,0.00033771200105547905,0.00539461598964408,0.0009802230051718652
271,"SELECT * FROM wrapped WHERE ""OCCP"" = 4710 AND ""WAGP"" = 152000",1.852107374072904e-06,14400,12,1200,6,0.004176598973572254,0.020662890980020165,0.0004457330214791,0.006337899016216397,0.0008296910091303289
272,"SELECT * FROM wrapped WHERE ""OCCP"" = 6660 AND ""WAGP"" = 5200",3.086845623454841e-07,8416,7,700,1,0.0034878209698945284,0.02059658704092726,0.0002369430148974061,0.004946707980707288,0.0007510540308430791
273,"SELECT * FROM wrapped WHERE ""OCCP"" = 5600 AND ""WAGP"" = 41300",6.173691246909682e-07,26312,22,2200,2,0.003370742022525519,0.020708396972622722,0.0007907779654487967,0.010492646950297058,0.0009287669672630727
274,"SELECT * FROM wrapped WHERE ""OCCP"" = 5940 AND ""WAGP"" = 49100",9.26053687036452e-07,12032,10,1000,3,0.0034352020011283457,0.020751725998707116,0.00039352598832920194,0.005692824022844434,0.0007429590332321823
275,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 34000",2.4694764987638724e-06,7232,6,600,8,0.003225020016543567,0.020588101004250348,0.00021555298008024693,0.00457212800392881,0.0009210619609802961
276,"SELECT * FROM wrapped WHERE ""OCCP"" = 10 AND ""WAGP"" = 22000",4.3215838728367764e-06,15584,13,1300,14,0.0041126179858110845,0.020628526981454343,0.00047349499072879553,0.006619805004447699,0.0008864079718478024
277,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 30000",2.8707664298130018e-05,12032,10,1000,93,0.0033442830317653716,0.020612096006516367,0.00037963001523166895,0.0057779219932854176,0.0008862369577400386
278,"SELECT * FROM wrapped WHERE ""OCCP"" = 810 AND ""WAGP"" = 157000",3.086845623454841e-07,6048,5,500,1,0.0027376989601179957,0.02056694100610912,0.0001929209684021771,0.0041840230114758015,0.0008803359814919531
279,"SELECT * FROM wrapped WHERE ""OCCP"" = 5610 AND ""WAGP"" = 30500",1.852107374072904e-06,20392,17,1700,6,0.003649613994639367,0.02067327097756788,0.00063285295618698,0.008930826967116445,0.001173344033304602
280,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 3800",6.173691246909682e-07,8416,7,700,2,0.004522304981946945,0.020585907972417772,0.00024365598801523447,0.004971345013473183,0.0008216960122808814
281,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 157000",1.5434228117274204e-06,15584,13,1300,5,0.003069679019972682,0.020752537006046623,0.0004830939578823745,0.00707068998599425,0.0010495019960217178
282,"SELECT * FROM wrapped WHERE ""OCCP"" = 7420 AND ""WAGP"" = 6900",3.086845623454841e-07,9600,8,800,1,0.0035201209830120206,0.020598220988176763,0.00032116996590048075,0.005227662972174585,0.0007373979897238314
283,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 47700",3.086845623454841e-07,13216,11,1100,1,0.003326800011564046,0.020628706959541887,0.0004103769897483289,0.006403520994354039,0.000841994013171643
284,"SELECT * FROM wrapped WHERE ""OCCP"" = 9810 AND ""WAGP"" = 5000",3.086845623454841e-07,2464,2,200,1,0.0034153249580413103,0.0205313449841924,9.786296868696809e-05,0.00302924303105101,0.0008676529978401959
285,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 466000",3.086845623454841e-07,1280,1,100,1,0.003043110016733408,0.020540892030112445,6.531202234327793e-05,0.002552592020947486,0.0008137719705700874
286,"SELECT * FROM wrapped WHERE ""OCCP"" = 9720 AND ""WAGP"" = 19700",3.086845623454841e-07,7232,6,600,1,0.004445360973477364,0.020596698042936623,0.00022727501345798373,0.004831472993828356,0.0009501359891146421
287,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050 AND ""WAGP"" = 500",3.086845623454841e-07,2464,2,200,1,0.004884160996880382,0.020882792014162987,9.432603837922215e-05,0.0030261469655670226,0.0008398400386795402
288,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460 AND ""WAGP"" = 104000",1.852107374072904e-06,9600,8,800,6,0.003059100010432303,0.020731127995532006,0.0003372610080987215,0.005359660019166768,0.0010108299902640283
289,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 28000",1.2347382493819362e-06,6048,5,500,4,0.0043188040144741535,0.02056639699731022,0.0001886619720607996,0.004145179991610348,0.0006818239926360548
290,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935 AND ""WAGP"" = 270000",3.086845623454841e-07,1280,1,100,1,0.002560386958066374,0.020728735020384192,6.578303873538971e-05,0.0025878879823721945,0.0008496679947711527
291,"SELECT * FROM wrapped WHERE ""OCCP"" = 4350 AND ""WAGP"" = 26500",3.086845623454841e-07,10848,9,900,1,0.004439860989805311,0.020623087009880692,0.0004043959779664874,0.0059673970099538565,0.0010124830296263099
292,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 0",0.00029386770335290083,444936,373,37300,952,0.005469535943120718,0.08221809100359678,0.010222301993053406,0.08051586098736152,0.0034625440021045506
293,"SELECT * FROM wrapped WHERE ""OCCP"" = 335 AND ""WAGP"" = 6000",1.852107374072904e-06,10848,9,900,6,0.00351926899747923,0.020589974999893457,0.0003661749651655555,0.0056410160032100976,0.0007266390020959079
294,"SELECT * FROM wrapped WHERE ""OCCP"" = 7200 AND ""WAGP"" = 10000",2.5003449549984208e-05,22760,19,1900,81,0.003617643960751593,0.020666168013121933,0.0006786379963159561,0.008013151003979146,0.0009773380006663501
295,"SELECT * FROM wrapped WHERE ""OCCP"" = 8810 AND ""WAGP"" = 65000",4.938952997527745e-06,15584,13,1300,16,0.002914599026553333,0.020625328994356096,0.0004933419986627996,0.0066318989847786725,0.0007972610183060169
296,"SELECT * FROM wrapped WHERE ""OCCP"" = 3230 AND ""WAGP"" = 57000",5.247637559873228e-06,14400,12,1200,17,0.0029867140110582113,0.020630801969673485,0.0004515039618127048,0.006737817020621151,0.0007931329892016947
297,"SELECT * FROM wrapped WHERE ""OCCP"" = 6230 AND ""WAGP"" = 8700",6.173691246909682e-07,17952,15,1500,2,0.003785958979278803,0.020651719998568296,0.0005869970191270113,0.006891192984767258,0.0007964399992488325
298,"SELECT * FROM wrapped WHERE ""OCCP"" = 205 AND ""WAGP"" = 26000",7.717114058637102e-06,31128,26,2600,25,0.0035835789749398828,0.020871381042525172,0.04749008599901572,0.008722957980353385,0.0009837789693847299
299,"SELECT * FROM wrapped WHERE ""OCCP"" = 2635 AND ""WAGP"" = 185000",3.086845623454841e-07,1280,1,100,1,0.0027661009808070958,0.02051772002596408,6.592296995222569e-05,0.0025565489777363837,0.0005821579834446311
300,"SELECT * FROM wrapped WHERE ""OCCP"" = 5020 AND ""WAGP"" = 43000",6.173691246909682e-07,7232,6,600,2,0.0028876479482278228,0.020708756987005472,0.00022422900656238198,0.004678867000620812,0.0009713260224089026
301,"SELECT * FROM wrapped WHERE ""OCCP"" = 9640 AND ""WAGP"" = 24000",4.661136891416809e-05,20392,17,1700,151,0.004723210993688554,0.0208668329869397,0.0006482320022769272,0.009030563000123948,0.001451504009310156
302,"SELECT * FROM wrapped WHERE ""OCCP"" = 9365 AND ""WAGP"" = 23000",6.173691246909682e-06,10848,9,900,20,0.004489283019211143,0.02063114900374785,0.0003503449843265116,0.0056226219749078155,0.000744130986277014
303,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 280000",3.086845623454841e-07,2464,2,200,1,0.0026646219776012003,0.020547846041154116,0.00010450498666614294,0.0032512889592908323,0.0008960349950939417
304,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400 AND ""WAGP"" = 185000",3.086845623454841e-07,12032,10,1000,1,0.0036286450340412557,0.020829002023674548,0.0004170999745838344,0.006327330018393695,0.0010372690157964826
305,"SELECT * FROM wrapped WHERE ""OCCP"" = 6600 AND ""WAGP"" = 200",1.2347382493819362e-06,4832,4,400,4,0.0047291109804064035,0.020588218001648784,0.00014520197873935103,0.0037679849774576724,0.0008744350052438676
306,"SELECT * FROM wrapped WHERE ""OCCP"" = 2350 AND ""WAGP"" = 480",9.26053687036452e-07,3648,3,300,3,0.003682404989376664,0.020553195965476334,0.00011963403085246682,0.003525722015183419,0.0009223140077665448
307,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 38000",2.1607919364183882e-06,17952,15,1500,7,0.0045752740115858614,0.020838730037212372,0.0005780609790235758,0.006402390019502491,0.0008194830152206123
308,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 380",1.2347382493819362e-06,8416,7,700,4,0.003967207041569054,0.020579715026542544,0.00024892500368878245,0.004980942991096526,0.0007509640417993069
309,"SELECT * FROM wrapped WHERE ""OCCP"" = 850 AND ""WAGP"" = 131000",6.173691246909682e-07,14400,12,1200,2,0.002927383000496775,0.02062457997817546,0.0004542989772744477,0.007052174012642354,0.0011043549748137593
310,"SELECT * FROM wrapped WHERE ""OCCP"" = 6825 AND ""WAGP"" = 150000",6.173691246909682e-07,2464,2,200,2,0.002873962977901101,0.020554246963001788,0.0001031520077958703,0.002848895965144038,0.0006114430143497884
311,"SELECT * FROM wrapped WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30800",6.173691246909682e-07,19136,16,1600,2,0.0035795429721474648,0.020657196990214288,0.000620078993961215,0.008414039970375597,0.0011474849889054894
312,"SELECT * FROM wrapped WHERE ""OCCP"" = 2435 AND ""WAGP"" = 25700",9.26053687036452e-07,12032,10,1000,3,0.004468996019568294,0.020654705993365496,0.0003928240039385855,0.00580269901547581,0.0007452130084857345
313,"SELECT * FROM wrapped WHERE ""OCCP"" = 8810 AND ""WAGP"" = 115000",3.086845623454841e-07,7232,6,600,1,0.0027479780255816877,0.02059483400080353,0.0002162539749406278,0.004744198988191783,0.0010282130097039044
314,"SELECT * FROM wrapped WHERE ""OCCP"" = 7160 AND ""WAGP"" = 18500",6.173691246909682e-07,6048,5,500,2,0.004432706977240741,0.020596546994056553,0.0001754579716362059,0.004140971985179931,0.0008793940069153905
315,"SELECT * FROM wrapped WHERE ""OCCP"" = 350 AND ""WAGP"" = 28900",3.086845623454841e-07,9600,8,800,1,0.003727609000634402,0.020602597971446812,0.00037677399814128876,0.005592644971329719,0.0009880979778245091
316,"SELECT * FROM wrapped WHERE ""OCCP"" = 7640 AND ""WAGP"" = 31700",3.086845623454841e-07,7232,6,600,1,0.0038088109577074647,0.020533168979454786,0.00021862902212888002,0.004597024992108345,0.0009021270088851452
317,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 33600",6.173691246909682e-07,7232,6,600,2,0.0038238289998844266,0.020575024012941867,0.0002119460259564221,0.004641969047952443,0.0008251619874499738
318,"SELECT * FROM wrapped WHERE ""OCCP"" = 2905 AND ""WAGP"" = 116000",6.173691246909682e-07,13216,11,1100,2,0.002894050965551287,0.020617025962565094,0.0004252250073477626,0.006683145009446889,0.001045965007506311
319,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010 AND ""WAGP"" = 50",3.086845623454841e-07,4832,4,400,1,0.005107169039547443,0.020590185013134032,0.00014472100883722305,0.0038160649710334837,0.0008711389964446425
320,"SELECT * FROM wrapped WHERE ""OCCP"" = 4720 AND ""WAGP"" = 24900",1.5434228117274204e-06,12032,10,1000,5,0.0038688930217176676,0.020613909990061074,0.00043165701208636165,0.00628394796513021,0.0010525679681450129
321,"SELECT * FROM wrapped WHERE ""OCCP"" = 630 AND ""WAGP"" = 40700",3.086845623454841e-07,27496,23,2300,1,0.004109311965294182,0.020703808055259287,0.000847252958919853,0.009057833987753838,0.0009374619694426656
322,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 47000",3.704214748145808e-06,10848,9,900,12,0.0033918109838850796,0.02060407103272155,0.00037775596138089895,0.004512015962973237,0.0007464149966835976
323,"SELECT * FROM wrapped WHERE ""OCCP"" = 2910 AND ""WAGP"" = 11300",3.086845623454841e-07,14400,12,1200,1,0.0037530959816649556,0.020623337011784315,0.00045272603165358305,0.006351324031129479,0.0007818819722160697
324,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745 AND ""WAGP"" = 81000",6.173691246909682e-07,21576,18,1800,2,0.0028976069879718125,0.020669733989052474,0.0006695009651593864,0.007755358994472772,0.0008739539771340787
325,"SELECT * FROM wrapped WHERE ""OCCP"" = 2850 AND ""WAGP"" = 76000",1.852107374072904e-06,12032,10,1000,6,0.003002162033226341,0.02060676203109324,0.000410498003475368,0.005878490977920592,0.0007542900275439024
326,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 42000",3.3955301858003246e-06,9600,8,800,11,0.003065181022975594,0.020592379034496844,0.00034713896457105875,0.0043427590280771255,0.0007194950012490153
327,"SELECT * FROM wrapped WHERE ""OCCP"" = 6720 AND ""WAGP"" = 55000",1.5434228117274204e-06,10848,9,900,5,0.002992855035699904,0.020609651983249933,0.00036067503970116377,0.0059653830248862505,0.0010165610001422465
328,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 123000",3.086845623454841e-07,16768,14,1400,1,0.003712370991706848,0.02063321601599455,0.0005383760435506701,0.0067511519882828,0.0008167769992724061
329,"SELECT * FROM wrapped WHERE ""OCCP"" = 6515 AND ""WAGP"" = 17700",3.086845623454841e-07,7232,6,600,1,0.0034347220207564533,0.02057969500310719,0.000234577979426831,0.00458183599403128,0.000905622960999608
330,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 14200",3.086845623454841e-07,17952,15,1500,1,0.0037333700456656516,0.020648580975830555,0.0005786320543847978,0.008180763979908079,0.0011507709859870374
331,"SELECT * FROM wrapped WHERE ""OCCP"" = 4965 AND ""WAGP"" = 48200",3.086845623454841e-07,37048,31,3100,1,0.003502759034745395,0.020777505007572472,0.0011303530191071332,0.011146969976834953,0.0010367979994043708
332,"SELECT * FROM wrapped WHERE ""OCCP"" = 7040 AND ""WAGP"" = 99000",3.086845623454841e-07,8416,7,700,1,0.0026927549624815583,0.0205954959965311,0.0002571200020611286,0.004813119012396783,0.0007076729671098292
333,"SELECT * FROM wrapped WHERE ""OCCP"" = 2710 AND ""WAGP"" = 1600",3.086845623454841e-07,12032,10,1000,1,0.003751964948605746,0.020679983019363135,0.00039635098073631525,0.005657125962898135,0.0007383909542113543
334,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 6700",6.173691246909682e-07,14400,12,1200,2,0.0035641139838844538,0.02080341399414465,0.00046957802260294557,0.006947519024834037,0.0011368650011718273
335,"SELECT * FROM wrapped WHERE ""OCCP"" = 2320 AND ""WAGP"" = 5700",1.5434228117274204e-06,19136,16,1600,5,0.005156319995876402,0.020690641016699374,0.0006044299807399511,0.007343309989664704,0.0008758080075494945
336,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040 AND ""WAGP"" = 10500",2.1607919364183882e-06,20392,17,1700,7,0.003780749044381082,0.02082128805341199,0.0006408379995264113,0.008472751011140645,0.000866610964294523
337,"SELECT * FROM wrapped WHERE ""OCCP"" = 3940 AND ""WAGP"" = 43000",6.173691246909682e-07,3648,3,300,2,0.0031122390064410865,0.020560800039675087,0.00013425096403807402,0.003482920990791172,0.0008611900266259909
338,"SELECT * FROM wrapped WHERE ""OCCP"" = 3640 AND ""WAGP"" = 15400",6.173691246909682e-07,8416,7,700,2,0.00374441099120304,0.020820485020522028,0.00032054894836619496,0.00496420101262629,0.00097664596978575
339,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46200",3.086845623454841e-07,9600,8,800,1,0.004284209979232401,0.020641169976443052,0.0003513669944368303,0.005631609004922211,0.0009815350058488548
340,"SELECT * FROM wrapped WHERE ""OCCP"" = 7020 AND ""WAGP"" = 3000",1.852107374072904e-06,9600,8,800,6,0.0047855370212346315,0.020848168001975864,0.00032769300742074847,0.005231229995843023,0.0007168700103648007
341,"SELECT * FROM wrapped WHERE ""OCCP"" = 2633 AND ""WAGP"" = 26000",3.086845623454841e-06,23944,20,2000,10,0.003366533957887441,0.02068516198778525,0.0007351250387728214,0.009917380986735225,0.0012136290315538645
342,"SELECT * FROM wrapped WHERE ""OCCP"" = 7010 AND ""WAGP"" = 20",3.086845623454841e-07,3648,3,300,1,0.004028200986795127,0.02054733596742153,0.00011854199692606926,0.0034329979680478573,0.0008556489483453333
343,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200 AND ""WAGP"" = 476000",3.086845623454841e-07,9600,8,800,1,0.0029354289872571826,0.020591075997799635,0.00035324099007993937,0.005410826008301228,0.0009824369917623699
344,"SELECT * FROM wrapped WHERE ""OCCP"" = 5730 AND ""WAGP"" = 37500",3.086845623454841e-07,10848,9,900,1,0.004280151973944157,0.020752388052642345,0.00036442099371924996,0.004890664014965296,0.0007297139964066446
345,"SELECT * FROM wrapped WHERE ""OCCP"" = 6660 AND ""WAGP"" = 12000",3.704214748145808e-06,9600,8,800,12,0.0034448899677954614,0.020600204006768763,0.0003223830135539174,0.005560846999287605,0.0010096380137838423
346,"SELECT * FROM wrapped WHERE ""OCCP"" = 4920 AND ""WAGP"" = 31000",4.630268435182261e-06,21576,18,1800,15,0.00428513198858127,0.020666658005211502,0.0007094659958966076,0.0073397119995206594,0.0009388349717482924
347,"SELECT * FROM wrapped WHERE ""OCCP"" = 120 AND ""WAGP"" = 27900",3.086845623454841e-07,19136,16,1600,1,0.0036695199669338763,0.020641046983655542,0.0006146689993329346,0.007334692985750735,0.0008440280216746032
348,"SELECT * FROM wrapped WHERE ""OCCP"" = 5600 AND ""WAGP"" = 21400",3.086845623454841e-07,13216,11,1100,1,0.0036159000010229647,0.02077546203508973,0.0005253730341792107,0.007764055975712836,0.0010669949697330594
349,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360 AND ""WAGP"" = 22200",3.086845623454841e-07,10848,9,900,1,0.004526954027824104,0.020597429014742374,0.0003634500317275524,0.005648450984153897,0.0009554459829814732
350,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 5900",3.086845623454841e-07,17952,15,1500,1,0.0037596990005113184,0.02064061799319461,0.0005738420295529068,0.007028820982668549,0.0008317250176332891
351,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920 AND ""WAGP"" = 62000",1.852107374072904e-06,32312,27,2700,6,0.003048880957067013,0.020730627002194524,0.0009453670354560018,0.010213805013336241,0.0010127429850399494
352,"SELECT * FROM wrapped WHERE ""OCCP"" = 5610 AND ""WAGP"" = 66000",1.852107374072904e-06,35864,30,3000,6,0.003269653010647744,0.0207432410097681,0.0010628470336087048,0.01196943799732253,0.0010577469947747886
353,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108 AND ""WAGP"" = 720",6.173691246909682e-07,8416,7,700,2,0.003952660015784204,0.02060731698293239,0.00025587802520021796,0.005035533977206796,0.000772194005548954
354,"SELECT * FROM wrapped WHERE ""OCCP"" = 2545 AND ""WAGP"" = 210000",3.086845623454841e-07,2464,2,200,1,0.002999117015860975,0.020806008018553257,0.00010419497266411781,0.003062515053898096,0.0008690149988979101
355,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 25200",6.173691246909682e-07,10848,9,900,2,0.0036423400160856545,0.020581205957569182,0.0003798200050368905,0.005800014012493193,0.0010277709807269275
356,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 0",6.358901984316974e-05,131312,110,10999,206,0.005480345978867263,0.021329788025468588,0.002971094974782318,0.037194559001363814,0.0015296299825422466
357,"SELECT * FROM wrapped WHERE ""OCCP"" = 9430 AND ""WAGP"" = 85000",3.086845623454841e-07,9600,8,800,1,0.0028812370146624744,0.020609982020687312,0.00035321101313456893,0.005075259017758071,0.0006990070105530322
358,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 19400",3.086845623454841e-07,12032,10,1000,1,0.0037199449725449085,0.020613257016520947,0.00038854702142998576,0.00590688397642225,0.0007514649769291282
359,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050 AND ""WAGP"" = 23900",6.173691246909682e-07,19136,16,1600,2,0.003530550980940461,0.020738242019433528,0.000615259981714189,0.007215619960334152,0.0008366639958694577
360,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100 AND ""WAGP"" = 38000",4.938952997527745e-06,16768,14,1400,16,0.0035433050361461937,0.02061512804357335,0.0005339279887266457,0.007245275017339736,0.0008326960378326476
361,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 76000",6.173691246909682e-07,26312,22,2200,2,0.0030847570160403848,0.020702034991700202,0.0008309429977089167,0.008730722998734564,0.0009270229493267834
362,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040 AND ""WAGP"" = 6400",9.26053687036452e-07,23944,20,2000,3,0.0037619330105371773,0.020674202998634428,0.0007107389974407852,0.008168391999788582,0.0009027880150824785
363,"SELECT * FROM wrapped WHERE ""OCCP"" = 2320 AND ""WAGP"" = 7000",1.2964751618510334e-05,27496,23,2300,42,0.0037463640328496695,0.020683420007117093,0.0008272859849967062,0.009383544034790248,0.0009922549943439662
364,"SELECT * FROM wrapped WHERE ""OCCP"" = 4110 AND ""WAGP"" = 15500",6.173691246909682e-06,21576,18,1800,20,0.003729932999704033,0.020667396020144224,0.0006825960008427501,0.007365380006376654,0.0009193589794449508
365,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 23300",6.173691246909682e-07,21576,18,1800,2,0.0034021809697151184,0.020668531011324376,0.0006782180280424654,0.0076279910281300545,0.0008710279944352806
366,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 59000",4.3215838728367764e-06,29864,25,2500,14,0.003212536044884473,0.020719887979794294,0.000892137992195785,0.009554984979331493,0.0010043269721791148
367,"SELECT * FROM wrapped WHERE ""OCCP"" = 51 AND ""WAGP"" = 180000",1.0803959682091942e-05,13216,11,1100,35,0.002895563025958836,0.02061841799877584,0.00044225703459233046,0.006398082012310624,0.0008807269623503089
368,"SELECT * FROM wrapped WHERE ""OCCP"" = 600 AND ""WAGP"" = 200000",1.5434228117274204e-06,6048,5,500,5,0.0025621100212447345,0.020595614972990006,0.00019830098608508706,0.004186366975773126,0.0009586520027369261
369,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 28000",2.4694764987638727e-05,27496,23,2300,80,0.004737406969070435,0.020754959026817232,0.0009027869673445821,0.011193577956873924,0.0014547290047630668
370,"SELECT * FROM wrapped WHERE ""OCCP"" = 2700 AND ""WAGP"" = 930",9.26053687036452e-07,8416,7,700,3,0.0034458019654266536,0.020575809001456946,0.00024554901756346226,0.004960785037837923,0.0008254530257545412
371,"SELECT * FROM wrapped WHERE ""OCCP"" = 5920 AND ""WAGP"" = 87000",6.173691246909682e-07,8416,7,700,2,0.0027623839559964836,0.02057678997516632,0.00025483599165454507,0.005220369959715754,0.0009904520120471716
372,"SELECT * FROM wrapped WHERE ""OCCP"" = 8025 AND ""WAGP"" = 63000",3.086845623454841e-07,12032,10,999,1,0.0038293390534818172,0.02064094098750502,0.0003993870341219008,0.005870043998584151,0.0007257870165631175
373,"SELECT * FROM wrapped WHERE ""OCCP"" = 3930 AND ""WAGP"" = 300000",6.173691246909682e-07,3648,3,300,2,0.0029619180131703615,0.020553476992063224,0.00013783801114186645,0.003480316954664886,0.0008005070267245173
374,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065 AND ""WAGP"" = 99000",9.26053687036452e-07,15584,13,1300,3,0.002741175005212426,0.020594261994119734,0.0005261129699647427,0.006852391001302749,0.001280964002944529
375,"SELECT * FROM wrapped WHERE ""OCCP"" = 6660 AND ""WAGP"" = 47500",3.086845623454841e-07,9600,8,800,1,0.003724093025084585,0.020598731003701687,0.0003350069746375084,0.00529424799606204,0.0008110270136967301
376,"SELECT * FROM wrapped WHERE ""OCCP"" = 4740 AND ""WAGP"" = 4700",3.086845623454841e-07,12032,10,1000,1,0.0034861270105466247,0.020600781950633973,0.00038609199691563845,0.0057107360335066915,0.0007440819754265249
377,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 15100",2.1607919364183882e-06,26312,22,2200,7,0.0037559919874183834,0.020647242956329137,0.0007954370230436325,0.008375388977583498,0.0009615580202080309
378,"SELECT * FROM wrapped WHERE ""OCCP"" = 3700 AND ""WAGP"" = 72000",2.1607919364183882e-06,19136,16,1600,7,0.002929968002717942,0.020655438012909144,0.0006458279676735401,0.007216101977974176,0.0008800150244496763
379,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 36600",3.086845623454841e-07,15584,13,1300,1,0.0035241690347902477,0.020633977954275906,0.0005182389868423343,0.006978106044698507,0.0008141319849528372
380,"SELECT * FROM wrapped WHERE ""OCCP"" = 8990 AND ""WAGP"" = 19000",2.0373181114801948e-05,16768,14,1400,66,0.0037106170202605426,0.020606125006452203,0.0005349299754016101,0.007230638002511114,0.0009177059982903302
381,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 177000",6.173691246909682e-07,9600,8,800,2,0.0029937169747427106,0.02061094401869923,0.0003504049964249134,0.005269201996270567,0.0006991769769228995
