index,query,size,bytes_size,nof_result_tuples,plain
201,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 5300",3.3955301858003246e-06,2280,11,0.06282015600299928
202,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 300",9.26053687036452e-07,776,3,0.06305694399634376
203,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 44300",3.086845623454841e-07,408,1,0.06280356399656739
204,"SELECT * FROM plain WHERE ""OCCP"" = 7720 AND ""WAGP"" = 28000",8.334483183328072e-06,5240,27,0.06289615599962417
205,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 12400",1.5434228117274204e-06,1144,5,0.06317893800587626
206,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 11000",1.3273436180855814e-05,8200,43,0.06347395699413028
207,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 210000",1.2347382493819362e-06,960,4,0.06287821399746463
208,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 16300",3.086845623454841e-07,408,1,0.06299562299682293
209,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 46200",3.086845623454841e-07,408,1,0.06296751899935771
210,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 1300",3.086845623454841e-07,408,1,0.06282644499879098
211,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 140000",3.086845623454841e-07,408,1,0.0630357379995985
212,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 14800",3.086845623454841e-07,408,1,0.06298588500067126
213,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 35000",1.852107374072904e-06,1328,6,0.06282714600092731
214,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 29000",6.482375809255167e-06,4128,21,0.06305615699966438
215,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 12500",6.173691246909682e-07,592,2,0.06306580600357847
216,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 64000",8.025798620982584e-06,5056,26,0.06304076400556369
217,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 34700",3.086845623454841e-07,408,1,0.06296268900041468
218,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 2600",6.173691246909682e-07,592,2,0.06281207999563776
219,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 22100",6.173691246909682e-07,592,2,0.06313252900145017
220,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 192000",6.173691246909682e-07,592,2,0.06281804899481358
221,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 48600",3.086845623454841e-07,408,1,0.0628796160017373
222,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 18700",2.4694764987638724e-06,1704,8,0.06291455099562882
223,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 421000",6.173691246909682e-07,592,2,0.06282354200084228
224,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 99000",9.26053687036452e-07,776,3,0.06305257200438064
225,"SELECT * FROM plain WHERE ""OCCP"" = 7360 AND ""WAGP"" = 47000",6.173691246909682e-07,592,2,0.06296391099749599
226,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 42000",2.4694764987638724e-06,1704,8,0.06288989599852357
227,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 144000",1.2347382493819362e-06,960,4,0.06298157400306081
228,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 34800",3.086845623454841e-07,408,1,0.06294479800271802
229,"SELECT * FROM plain WHERE ""OCCP"" = 3256 AND ""WAGP"" = 220000",1.5434228117274204e-06,1144,5,0.0627906180015998
230,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 91000",6.173691246909682e-07,592,2,0.06305190699640661
231,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 131000",3.3955301858003246e-06,2280,11,0.06300350599485682
232,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 376000",3.086845623454841e-07,408,1,0.06310647299687844
233,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 76000",3.086845623454841e-07,408,1,0.06278227099392097
234,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 120000",0.00031146272340659345,186912,1009,0.1158725669956766
235,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 36200",3.086845623454841e-07,408,1,0.06299487099749967
236,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 860",3.086845623454841e-07,408,1,0.06304409199947258
237,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 84000",9.26053687036452e-07,776,3,0.0628342790005263
238,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 23100",3.086845623454841e-07,408,1,0.06309037000028184
239,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 10300",1.852107374072904e-06,1328,6,0.063011281999934
240,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 3600",1.2347382493819362e-06,960,4,0.06298088499897858
241,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 4200",3.086845623454841e-07,408,1,0.06291710400546435
242,"SELECT * FROM plain WHERE ""OCCP"" = 4540 AND ""WAGP"" = 1500",5.865006684564197e-06,3760,19,0.06324248299642932
243,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 30",2.4694764987638724e-06,1704,8,0.0631198549963301
244,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 4700",1.2347382493819362e-06,960,4,0.06321761699655326
245,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 175000",7.0997449339461335e-06,4496,23,0.0630131159996381
246,"SELECT * FROM plain WHERE ""OCCP"" = 7430 AND ""WAGP"" = 66000",3.086845623454841e-07,408,1,0.06299659400247037
247,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5000",0.00014106884499188625,84792,457,0.0649888350017136
248,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 118000",9.26053687036452e-07,776,3,0.06259232600132236
249,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 309000",3.086845623454841e-07,408,1,0.06276049200096168
250,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 22600",3.086845623454841e-07,408,1,0.06304716899467167
251,"SELECT * FROM plain WHERE ""OCCP"" = 6765 AND ""WAGP"" = 15000",3.086845623454841e-06,2096,10,0.06310214199766051
252,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 27300",3.086845623454841e-07,408,1,0.06257349099905696
253,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 3300",5.865006684564197e-06,3760,19,0.0631054179975763
254,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 4400",9.26053687036452e-07,776,3,0.06303734899847768
255,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 7400",9.26053687036452e-07,776,3,0.06286543900205288
256,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 37700",3.086845623454841e-07,408,1,0.0629188079983578
257,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 43000",6.173691246909682e-07,592,2,0.06313340999622596
258,"SELECT * FROM plain WHERE ""OCCP"" = 6530 AND ""WAGP"" = 43500",3.086845623454841e-07,408,1,0.06283276700560236
259,"SELECT * FROM plain WHERE ""OCCP"" = 2015 AND ""WAGP"" = 31000",6.173691246909682e-07,592,2,0.06311286200070754
260,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 129000",3.086845623454841e-07,408,1,0.06295984399912413
261,"SELECT * FROM plain WHERE ""OCCP"" = 7905 AND ""WAGP"" = 39000",3.3955301858003246e-06,2280,11,0.06283504000020912
262,"SELECT * FROM plain WHERE ""OCCP"" = 3210 AND ""WAGP"" = 65000",6.173691246909682e-07,592,2,0.06294435600284487
263,"SELECT * FROM plain WHERE ""OCCP"" = 7100 AND ""WAGP"" = 17000",3.086845623454841e-07,408,1,0.06296722000115551
264,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 40000",2.1607919364183882e-06,1512,7,0.06279107899899827
265,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1600",3.086845623454841e-07,408,1,0.06286731099680765
266,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 291000",3.086845623454841e-07,408,1,0.06288944400148466
267,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 44000",4.692005347651359e-05,28368,152,0.06359014399640728
268,"SELECT * FROM plain WHERE ""OCCP"" = 4530 AND ""WAGP"" = 37700",3.086845623454841e-07,408,1,0.06299832700460684
269,"SELECT * FROM plain WHERE ""OCCP"" = 3100 AND ""WAGP"" = 345000",3.086845623454841e-07,408,1,0.06321016300353222
270,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 35700",3.086845623454841e-07,408,1,0.06298423000407638
271,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 152000",1.852107374072904e-06,1328,6,0.06282592399657005
272,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 5200",3.086845623454841e-07,408,1,0.06270185199537082
273,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 41300",6.173691246909682e-07,592,2,0.06279121799889253
274,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 49100",9.26053687036452e-07,776,3,0.06295655899884878
275,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 34000",2.4694764987638724e-06,1704,8,0.06291201500425814
276,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 22000",4.3215838728367764e-06,2832,14,0.06293390599603299
277,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 30000",2.8707664298130018e-05,17448,93,0.06335122799646342
278,"SELECT * FROM plain WHERE ""OCCP"" = 810 AND ""WAGP"" = 157000",3.086845623454841e-07,408,1,0.06296095599827822
279,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 30500",1.852107374072904e-06,1328,6,0.06318744099553442
280,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 3800",6.173691246909682e-07,592,2,0.06319233999965945
281,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 157000",1.5434228117274204e-06,1144,5,0.06298475999938091
282,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 6900",3.086845623454841e-07,408,1,0.0627676549993339
283,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 47700",3.086845623454841e-07,408,1,0.06306403999769827
284,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 5000",3.086845623454841e-07,408,1,0.06305334900389425
285,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 466000",3.086845623454841e-07,408,1,0.06284645300183911
286,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 19700",3.086845623454841e-07,408,1,0.06305318999511655
287,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 500",3.086845623454841e-07,408,1,0.06301220900058979
288,"SELECT * FROM plain WHERE ""OCCP"" = 1460 AND ""WAGP"" = 104000",1.852107374072904e-06,1328,6,0.06283320999500575
289,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 28000",1.2347382493819362e-06,960,4,0.0630817429992021
290,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 270000",3.086845623454841e-07,408,1,0.06297097200149437
291,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 26500",3.086845623454841e-07,408,1,0.06280507399787894
292,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 0",0.00029386770335290083,176368,952,0.06783432100201026
293,"SELECT * FROM plain WHERE ""OCCP"" = 335 AND ""WAGP"" = 6000",1.852107374072904e-06,1328,6,0.06278809200011892
294,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 10000",2.5003449549984208e-05,15232,81,0.06344133600214263
295,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 65000",4.938952997527745e-06,3208,16,0.06294474800233729
296,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 57000",5.247637559873228e-06,3392,17,0.06304394899780164
297,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 8700",6.173691246909682e-07,592,2,0.06296817900147289
298,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 26000",7.717114058637102e-06,4872,25,0.06304472300689667
299,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 185000",3.086845623454841e-07,408,1,0.06297387099766638
300,"SELECT * FROM plain WHERE ""OCCP"" = 5020 AND ""WAGP"" = 43000",6.173691246909682e-07,592,2,0.06285173100332031
301,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 24000",4.661136891416809e-05,28176,151,0.06365953299973626
302,"SELECT * FROM plain WHERE ""OCCP"" = 9365 AND ""WAGP"" = 23000",6.173691246909682e-06,3944,20,0.06306660400150577
303,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 280000",3.086845623454841e-07,408,1,0.06290074400021695
304,"SELECT * FROM plain WHERE ""OCCP"" = 1400 AND ""WAGP"" = 185000",3.086845623454841e-07,408,1,0.06280241900094552
305,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 200",1.2347382493819362e-06,960,4,0.06299187499826076
306,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 480",9.26053687036452e-07,776,3,0.06294805400102632
307,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 38000",2.1607919364183882e-06,1512,7,0.06283233500289498
308,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 380",1.2347382493819362e-06,960,4,0.06304303999786498
309,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 131000",6.173691246909682e-07,592,2,0.06297720599832246
310,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 150000",6.173691246909682e-07,592,2,0.06282985099824145
311,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30800",6.173691246909682e-07,592,2,0.06307216400455218
312,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 25700",9.26053687036452e-07,776,3,0.06297738500143168
313,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 115000",3.086845623454841e-07,408,1,0.0628192410003976
314,"SELECT * FROM plain WHERE ""OCCP"" = 7160 AND ""WAGP"" = 18500",6.173691246909682e-07,592,2,0.06295615899580298
315,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 28900",3.086845623454841e-07,408,1,0.06309009600227
316,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 31700",3.086845623454841e-07,408,1,0.06277357599901734
317,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 33600",6.173691246909682e-07,592,2,0.06313608399796067
318,"SELECT * FROM plain WHERE ""OCCP"" = 2905 AND ""WAGP"" = 116000",6.173691246909682e-07,592,2,0.0629871130004176
319,"SELECT * FROM plain WHERE ""OCCP"" = 1010 AND ""WAGP"" = 50",3.086845623454841e-07,408,1,0.06281103799847187
320,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 24900",1.5434228117274204e-06,1144,5,0.06310240799939493
321,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 40700",3.086845623454841e-07,408,1,0.06294071799493395
322,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 47000",3.704214748145808e-06,2464,12,0.06286755100154551
323,"SELECT * FROM plain WHERE ""OCCP"" = 2910 AND ""WAGP"" = 11300",3.086845623454841e-07,408,1,0.06284513900027378
324,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 81000",6.173691246909682e-07,592,2,0.06295324199891184
325,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 76000",1.852107374072904e-06,1328,6,0.06287181100196904
326,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 42000",3.3955301858003246e-06,2280,11,0.06317547499929788
327,"SELECT * FROM plain WHERE ""OCCP"" = 6720 AND ""WAGP"" = 55000",1.5434228117274204e-06,1144,5,0.06317351399775362
328,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 123000",3.086845623454841e-07,408,1,0.06293186200491618
329,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 17700",3.086845623454841e-07,408,1,0.06282321599428542
330,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 14200",3.086845623454841e-07,408,1,0.06314031200599857
331,"SELECT * FROM plain WHERE ""OCCP"" = 4965 AND ""WAGP"" = 48200",3.086845623454841e-07,408,1,0.06298657200386515
332,"SELECT * FROM plain WHERE ""OCCP"" = 7040 AND ""WAGP"" = 99000",3.086845623454841e-07,408,1,0.06275568099954398
333,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 1600",3.086845623454841e-07,408,1,0.06287886100471951
334,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 6700",6.173691246909682e-07,592,2,0.06282760899921414
335,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 5700",1.5434228117274204e-06,1144,5,0.06305414899543393
336,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 10500",2.1607919364183882e-06,1512,7,0.06292217400186928
337,"SELECT * FROM plain WHERE ""OCCP"" = 3940 AND ""WAGP"" = 43000",6.173691246909682e-07,592,2,0.0628122850030195
338,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 15400",6.173691246909682e-07,592,2,0.06302000700088684
339,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46200",3.086845623454841e-07,408,1,0.06297832799464231
340,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 3000",1.852107374072904e-06,1328,6,0.06282891800219659
341,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 26000",3.086845623454841e-06,2096,10,0.06304921199625824
342,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 20",3.086845623454841e-07,408,1,0.06319562499993481
343,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 476000",3.086845623454841e-07,408,1,0.06285936399945058
344,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 37500",3.086845623454841e-07,408,1,0.06289148700307123
345,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 12000",3.704214748145808e-06,2464,12,0.06333580899809022
346,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 31000",4.630268435182261e-06,3016,15,0.06313686599605717
347,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 27900",3.086845623454841e-07,408,1,0.06293077900045319
348,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 21400",3.086845623454841e-07,408,1,0.06286614700366044
349,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 22200",3.086845623454841e-07,408,1,0.06293928599916399
350,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 5900",3.086845623454841e-07,408,1,0.0629730809960165
351,"SELECT * FROM plain WHERE ""OCCP"" = 1920 AND ""WAGP"" = 62000",1.852107374072904e-06,1328,6,0.06283848400198622
352,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 66000",1.852107374072904e-06,1328,6,0.06307167199702235
353,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 720",6.173691246909682e-07,592,2,0.06323362800321775
354,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 210000",3.086845623454841e-07,408,1,0.06300184900464956
355,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 25200",6.173691246909682e-07,592,2,0.06281907000084175
356,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 0",6.358901984316974e-05,38352,206,0.06424767299904488
357,"SELECT * FROM plain WHERE ""OCCP"" = 9430 AND ""WAGP"" = 85000",3.086845623454841e-07,408,1,0.0627618939979584
358,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 19400",3.086845623454841e-07,408,1,0.0630002580001019
359,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 23900",6.173691246909682e-07,592,2,0.06281014199339552
360,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 38000",4.938952997527745e-06,3208,16,0.06319431299925782
361,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 76000",6.173691246909682e-07,592,2,0.06304549500055145
362,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 6400",9.26053687036452e-07,776,3,0.06298536900430918
363,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 7000",1.2964751618510334e-05,8016,42,0.06296432299859589
364,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 15500",6.173691246909682e-06,3944,20,0.06294368400267558
365,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 23300",6.173691246909682e-07,592,2,0.06279642599838553
366,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 59000",4.3215838728367764e-06,2832,14,0.06315573900064919
367,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 180000",1.0803959682091942e-05,6720,35,0.06333089899999322
368,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 200000",1.5434228117274204e-06,1144,5,0.06282094400376081
369,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 28000",2.4694764987638727e-05,15048,80,0.06347177299903706
370,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 930",9.26053687036452e-07,776,3,0.06304660200112266
371,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 87000",6.173691246909682e-07,592,2,0.06294063699897379
372,"SELECT * FROM plain WHERE ""OCCP"" = 8025 AND ""WAGP"" = 63000",3.086845623454841e-07,408,1,0.06270611999934772
373,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 300000",6.173691246909682e-07,592,2,0.06320930799847702
374,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 99000",9.26053687036452e-07,776,3,0.06296963200293249
375,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 47500",3.086845623454841e-07,408,1,0.06278701900009764
376,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 4700",3.086845623454841e-07,408,1,0.0630021220058552
377,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 15100",2.1607919364183882e-06,1512,7,0.06292952799412888
378,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 72000",2.1607919364183882e-06,1512,7,0.06288793600106146
379,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 36600",3.086845623454841e-07,408,1,0.06301068900211249
380,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 19000",2.0373181114801948e-05,12456,66,0.0632945990000735
381,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 177000",6.173691246909682e-07,592,2,0.06286929300404154
382,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 137000",6.173691246909682e-07,592,2,0.06298010300088208
383,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 38000",2.4694764987638724e-06,1704,8,0.06309746199985966
384,"SELECT * FROM plain WHERE ""OCCP"" = 3802 AND ""WAGP"" = 12600",6.173691246909682e-07,592,2,0.06280349699954968
385,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 200",6.173691246909682e-06,3944,20,0.06307445900165476
386,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 100",3.086845623454841e-07,408,1,0.06290132000140147
387,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 18000",2.4694764987638724e-06,1704,8,0.06296622599620605
388,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 89000",6.173691246909682e-07,592,2,0.06286584599729395
389,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 700",1.5434228117274204e-06,1144,5,0.0632218729952001
390,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 31200",6.173691246909682e-07,592,2,0.06321445899811806
391,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 27400",3.086845623454841e-07,408,1,0.06299437700363342
392,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 14000",3.704214748145808e-06,2464,12,0.06288475200562971
393,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 4",9.26053687036452e-07,776,3,0.06290929899842013
394,"SELECT * FROM plain WHERE ""OCCP"" = 3150 AND ""WAGP"" = 29100",3.086845623454841e-07,408,1,0.06298802400124259
395,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 39400",6.173691246909682e-07,592,2,0.06282408900005976
396,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 28000",9.26053687036452e-07,776,3,0.06304390100558521
397,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 4500",1.852107374072904e-06,1328,6,0.06296727799781365
398,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 13400",3.086845623454841e-07,408,1,0.06281029100500746
399,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 48000",1.1730013369128397e-05,7272,38,0.06310406199918361
400,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 23500",3.086845623454841e-07,408,1,0.06284238299849676
401,"SELECT * FROM plain WHERE ""OCCP"" = 9300 AND ""WAGP"" = 110000",6.173691246909682e-07,592,2,0.06317736199707724
