index,query,size,bytes_size,nof_result_tuples,plain
152,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005777648953420426,3462888,18717,0.576728957996238
153,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004591991549451421,2752304,14876,0.414712874997349
154,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005171392472973896,3099552,16753,0.5133173689973773
155,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,2869968,15512,0.42521863999718335
156,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051405240167393465,3081048,16653,0.47904894400562625
157,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005099777654509742,3056632,16521,0.5048621009991621
158,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004784302031792658,2867560,15499,0.45694468199508265
159,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004797266783411168,2875328,15541,0.4662424479975016
160,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005104099238382579,3059216,16535,0.4757414190025884
161,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003915046304227775,2346600,12683,0.3244391690022894
162,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045052511874323405,2700320,14595,0.469855101997382
163,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008,3578328,19341,0.60051743099757
164,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005496128632561344,3294168,17805,0.5185184559959453
165,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005450752001896558,3266976,17658,0.5238931769999908
166,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004795414676037096,2874216,15535,0.4203734819966485
167,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091,2503664,13532,0.3631122119986685
168,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005727024685195765,3432552,18553,0.6098382019990822
169,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049630303933906935,2974672,16078,0.4641668500044034
170,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004140077350177632,2481464,13412,0.38102942499972414
171,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005164601412602294,3095480,16731,0.4929151730029844
172,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003769964559925397,2259648,12213,0.3006268640019698
173,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00773162223306734,4633936,25047,0.8587546749986359
174,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004694166139587778,2813536,15207,0.37290075499913655
175,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0039916000756894535,2392480,12931,0.3702912959997775
176,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006600910681195831,3956288,21384,0.6875666109990561
177,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005893096979737637,3532080,19091,0.5412471470044693
178,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005156266929418966,3090488,16704,0.47972782400029246
179,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3380376,18271,0.5210335090014269
180,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038616438749420057,2314592,12510,0.30044815199653385
181,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005209051989580044,3122120,16875,0.5585063079997781
182,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005291779452288634,3171696,17143,0.5060123839939479
183,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006965467149325848,4174768,22565,0.7104831530014053
184,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004895119789674687,2933976,15858,0.42093029399984516
185,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448,3488608,18856,0.5780902980040992
186,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036366128289921475,2179728,11781,0.2725309430024936
187,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004683979549030375,2807432,15174,0.44775060499523534
188,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004743246985000708,2842952,15366,0.4787140390035347
189,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004686449025529139,2808912,15182,0.4517320090017165
190,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005341168982263911,3201296,17303,0.5309711540030548
191,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004472530623823719,2680712,14489,0.38490805000037653
192,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004880302930682103,2925096,15810,0.49826024200592656
193,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005668683302912468,3397584,18364,0.5638853010023013
194,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004297815161536175,2576000,13923,0.38218752299871994
195,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00583475559745434,3497112,18902,0.5953418310018606
196,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6230,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066623389091025826,3993096,21583,0.6517111320063123
197,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006843228062637037,4101512,22169,0.6535015720000956
198,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4600,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068774920490573856,4122048,22280,0.6585098639989155
199,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008023637829046169,4808952,25993,0.7981042170067667
200,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4760,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006463237366389746,3873776,20938,0.5235496909954236
201,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005506932592243436,3300648,17840,0.48575522100145463
202,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005582251625455734,3345784,18084,0.5116159639947
203,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006841067270700618,4100216,22162,0.7083557299993117
204,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005145462969736874,3084008,16669,0.4094720419961959
205,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00656139905721561,3932608,21256,0.6931517500051996
206,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057217770476358926,3429408,18536,0.4781538550014375
207,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051973219762109155,3115088,16837,0.462677948999044
208,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004105195994632593,2460560,13299,0.3877112439949997
209,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005575460565084133,3341712,18062,0.5748452059997362
210,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3430328,18541,0.5447591699994518
211,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050256933595468276,3012232,16281,0.4675793850037735
212,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213064888890535,3124528,16888,0.47535883099772036
213,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005146389023423911,3084568,16672,0.46493576200009556
214,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005482546511818143,3286032,17761,0.5561719420002191
215,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005096999493448633,3054968,16512,0.48670074800611474
216,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002671664887100165,1601416,8655,0.1940601539972704
217,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045923002340137655,2752488,14877,0.46495978999882936
218,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042681814435510095,2558240,13827,0.4230056800006423
219,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055553960685316775,3329688,17997,0.5669274020037847
220,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005830742698143849,3494712,18889,0.5614052650053054
221,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068191506667740895,4087080,22091,0.6784828230011044
222,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004506794610244068,2701248,14600,0.37528646199643845
223,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,2707352,14633,0.4087818440020783
224,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004871351078374085,2919728,15781,0.4475555359967984
225,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00519423513058746,3113240,16827,0.5267297499958659
226,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00526739337186334,3157088,17064,0.5094937419999042
227,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004394433429550312,2633904,14236,0.40306055700057186
228,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005116137936314053,3066432,16574,0.4805425769955036
229,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005405684055794118,3239968,17512,0.49620099699677667
230,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4700,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005051005493659156,3027400,16363,0.45434508299513254
231,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4760,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005540887894101439,3320992,17950,0.563604512004531
232,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944509319649964,2963576,16018,0.45624907199817244
233,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005232512016318301,3136176,16951,0.5053747390047647
234,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048037491592204246,2879216,15562,0.45531075799954124
235,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004160141846730089,2493488,13477,0.35722353700111853
236,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003167720978789357,1898712,10262,0.29964972299785586
237,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007803545736093837,4677048,25280,0.8674919480035896
238,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004628416327808188,2774136,14994,0.3639085199974943
239,"SELECT * FROM plain WHERE ""OCCP"" IN (4510,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004672866904785938,2800776,15138,0.4534683729943936
240,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004786154139166731,2868672,15505,0.42863057000067784
241,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4760,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005228190432445464,3133592,16937,0.535146189002262
242,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005909457261541948,3541888,19144,0.5850280539962114
243,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004766707011738965,2857016,15442,0.43133797100017546
244,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054069187940435,3240704,17516,0.5348412700041081
245,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2762664,14932,0.4236280370023451
246,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007679454542030953,4602672,24878,0.8113978130058968
247,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006207646548767685,3720592,20110,0.5523748859995976
248,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038091674993432733,2283144,12340,0.3065861940049217
249,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,3004648,16240,0.4858229539968306
250,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005902666201170347,3537816,19122,0.6018151320022298
251,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005123237681247999,3070688,16597,0.4728597229986917
252,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035060392591200087,2101472,11358,0.29718737000075635
253,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544418,3538928,19128,0.6280779910011915
254,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004204901108270184,2520312,13622,0.3345789290033281
255,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005317091586400964,3186872,17225,0.5556129230026272
256,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4600,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007585305750515582,4546248,24573,0.7828618440034916
257,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038582483447562057,2312560,12499,0.23373541299952194
258,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056551011821692684,3389448,18320,0.6035518419957953
259,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004769176488237729,2858496,15450,0.4379315320038586
260,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004604647616507586,2759888,14917,0.4387259169961908
261,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444886995211994,3263456,17639,0.5122648160031531
262,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050794044733949405,3044416,16455,0.454359540999576
263,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035282645476088837,2114792,11430,0.3203252949970192
264,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037647169223655242,2256504,12196,0.370996224002738
265,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003974622424760453,2382304,12876,0.35918118100380525
266,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004979390675195003,2984480,16131,0.5276998359986464
267,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005702329920208128,3417752,18473,0.559532761995797
268,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3430328,18541,0.5451054479999584
269,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004738616716565526,2840176,15351,0.4307735210022656
270,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044499966507725,2667208,14416,0.39692894499603426
271,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004339178892890471,2600792,14057,0.4314638700016076
272,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103,3381856,18279,0.5683184090012219
273,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00544859120996014,3265680,17651,0.5166558979981346
274,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006238515005002233,3739096,20210,0.6112040809966857
275,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004819800756462388,2888832,15614,0.4289566419975017
276,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444269626087303,3263088,17637,0.5316764259987394
277,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2798368,15125,0.4048575799970422
278,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006535469553978589,3917064,21172,0.6908403029956389
279,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005209978043267081,3122672,16878,0.4229508159987745
280,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004120321538187521,2469624,13348,0.3904010490005021
281,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005126324526871454,3072536,16607,0.5193591459974414
282,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004045002504975225,2424488,13104,0.3405773769991356
283,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3380376,18271,0.55243119700026
284,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004530872006107015,2715672,14678,0.3826537219938473
285,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036693333926007695,2199336,11887,0.35354754899890395
286,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005817160577400647,3486568,18845,0.6160461760009639
287,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046812013879692655,2805768,15165,0.3919049819960492
288,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004212000853204129,2524568,13645,0.3672956179943867
289,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004353378382758362,2609296,14103,0.44415153799491236
290,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006557386157905119,3930200,21243,0.6803764199939906
291,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005529157880732311,3313968,17912,0.5046338230022229
292,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005073539466710375,3040904,16436,0.4764444000029471
293,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052309685935065745,3135256,16946,0.47267012300289935
294,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005522984189485401,3310264,17892,0.5120238710005651
295,"SELECT * FROM plain WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3070136,16594,0.45472710199828725
296,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052226341103232465,3130256,16919,0.5250777289984399
297,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00411291310869123,2465184,13324,0.3706680730028893
298,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450802934849345,2701984,14604,0.4448935550026363
299,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004361095496817,2613928,14128,0.38416163299552863
300,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004623786059373006,2771360,14979,0.4747028470010264
301,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004133903658930723,2477768,13392,0.3844738980042166
302,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069120647200400795,4142768,22392,0.732686563002062
303,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005178492217907841,3103808,16776,0.45209017299930565
