index,query,size,bytes_size,nof_result_tuples,plain
201,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 5300",3.3955301858003246e-06,2280,11,0.0627930669579655
202,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 300",9.26053687036452e-07,776,3,0.0630703039932996
203,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 44300",3.086845623454841e-07,408,1,0.06284026999492198
204,"SELECT * FROM plain WHERE ""OCCP"" = 7720 AND ""WAGP"" = 28000",8.334483183328072e-06,5240,27,0.06292655691504478
205,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 12400",1.5434228117274204e-06,1144,5,0.06367068504914641
206,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 11000",1.3273436180855814e-05,8200,43,0.06326694204472005
207,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 210000",1.2347382493819362e-06,960,4,0.06284108501859009
208,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 16300",3.086845623454841e-07,408,1,0.06296629901044071
209,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 46200",3.086845623454841e-07,408,1,0.06281278096139431
210,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 1300",3.086845623454841e-07,408,1,0.0629917869810015
211,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 140000",3.086845623454841e-07,408,1,0.06276874803006649
212,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 14800",3.086845623454841e-07,408,1,0.06279466999694705
213,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 35000",1.852107374072904e-06,1328,6,0.06277400790713727
214,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 29000",6.482375809255167e-06,4128,21,0.06287928693927824
215,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 12500",6.173691246909682e-07,592,2,0.0628349130274728
216,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 64000",8.025798620982584e-06,5056,26,0.06303013802971691
217,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 34700",3.086845623454841e-07,408,1,0.06281079805921763
218,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 2600",6.173691246909682e-07,592,2,0.06298535398673266
219,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 22100",6.173691246909682e-07,592,2,0.06275091599673033
220,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 192000",6.173691246909682e-07,592,2,0.0628250950248912
221,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 48600",3.086845623454841e-07,408,1,0.06282828107941896
222,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 18700",2.4694764987638724e-06,1704,8,0.06302696198690683
223,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 421000",6.173691246909682e-07,592,2,0.062756467028521
224,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 99000",9.26053687036452e-07,776,3,0.06273347290698439
225,"SELECT * FROM plain WHERE ""OCCP"" = 7360 AND ""WAGP"" = 47000",6.173691246909682e-07,592,2,0.06278795399703085
226,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 42000",2.4694764987638724e-06,1704,8,0.06279041199013591
227,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 144000",1.2347382493819362e-06,960,4,0.06281464407220483
228,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 34800",3.086845623454841e-07,408,1,0.06277898896951228
229,"SELECT * FROM plain WHERE ""OCCP"" = 3256 AND ""WAGP"" = 220000",1.5434228117274204e-06,1144,5,0.06276413099840283
230,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 91000",6.173691246909682e-07,592,2,0.06316464697010815
231,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 131000",3.3955301858003246e-06,2280,11,0.06289986707270145
232,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 376000",3.086845623454841e-07,408,1,0.06273159000556916
233,"SELECT * FROM plain WHERE ""OCCP"" = 1007 AND ""WAGP"" = 76000",3.086845623454841e-07,408,1,0.06279810308478773
234,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 120000",0.00031146272340659345,186912,1009,0.11470048199407756
235,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 36200",3.086845623454841e-07,408,1,0.06245371897239238
236,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 860",3.086845623454841e-07,408,1,0.06270344695076346
237,"SELECT * FROM plain WHERE ""OCCP"" = 4330 AND ""WAGP"" = 84000",9.26053687036452e-07,776,3,0.06276934896595776
238,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 23100",3.086845623454841e-07,408,1,0.0628145660739392
239,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 10300",1.852107374072904e-06,1328,6,0.06283167703077197
240,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 3600",1.2347382493819362e-06,960,4,0.06312287098262459
241,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 4200",3.086845623454841e-07,408,1,0.06296062900219113
242,"SELECT * FROM plain WHERE ""OCCP"" = 4540 AND ""WAGP"" = 1500",5.865006684564197e-06,3760,19,0.06290112505666912
243,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 30",2.4694764987638724e-06,1704,8,0.06286566297058016
244,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 4700",1.2347382493819362e-06,960,4,0.0628753260243684
245,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 175000",7.0997449339461335e-06,4496,23,0.06285284401383251
246,"SELECT * FROM plain WHERE ""OCCP"" = 7430 AND ""WAGP"" = 66000",3.086845623454841e-07,408,1,0.06272402801550925
247,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5000",0.00014106884499188625,84792,457,0.06513030594214797
248,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 118000",9.26053687036452e-07,776,3,0.06279686104971915
249,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 309000",3.086845623454841e-07,408,1,0.06275272695347667
250,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 22600",3.086845623454841e-07,408,1,0.0627623499603942
251,"SELECT * FROM plain WHERE ""OCCP"" = 6765 AND ""WAGP"" = 15000",3.086845623454841e-06,2096,10,0.06284020305611193
252,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 27300",3.086845623454841e-07,408,1,0.06277754600159824
253,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 3300",5.865006684564197e-06,3760,19,0.06284189503639936
254,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 4400",9.26053687036452e-07,776,3,0.06296370399650186
255,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 7400",9.26053687036452e-07,776,3,0.06274341302923858
256,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 37700",3.086845623454841e-07,408,1,0.06281181995291263
257,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 43000",6.173691246909682e-07,592,2,0.06280366494320333
258,"SELECT * FROM plain WHERE ""OCCP"" = 6530 AND ""WAGP"" = 43500",3.086845623454841e-07,408,1,0.06285229499917477
259,"SELECT * FROM plain WHERE ""OCCP"" = 2015 AND ""WAGP"" = 31000",6.173691246909682e-07,592,2,0.06278418598230928
260,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 129000",3.086845623454841e-07,408,1,0.06287885399069637
261,"SELECT * FROM plain WHERE ""OCCP"" = 7905 AND ""WAGP"" = 39000",3.3955301858003246e-06,2280,11,0.06280551897361875
262,"SELECT * FROM plain WHERE ""OCCP"" = 3210 AND ""WAGP"" = 65000",6.173691246909682e-07,592,2,0.06277567998040468
263,"SELECT * FROM plain WHERE ""OCCP"" = 7100 AND ""WAGP"" = 17000",3.086845623454841e-07,408,1,0.0627578500425443
264,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 40000",2.1607919364183882e-06,1512,7,0.06289053603541106
265,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1600",3.086845623454841e-07,408,1,0.06275144498795271
266,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 291000",3.086845623454841e-07,408,1,0.06280119100119919
267,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 44000",4.692005347651359e-05,28368,152,0.0636262729531154
268,"SELECT * FROM plain WHERE ""OCCP"" = 4530 AND ""WAGP"" = 37700",3.086845623454841e-07,408,1,0.06278393801767379
269,"SELECT * FROM plain WHERE ""OCCP"" = 3100 AND ""WAGP"" = 345000",3.086845623454841e-07,408,1,0.06285054190084338
270,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 35700",3.086845623454841e-07,408,1,0.06286720093339682
271,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 152000",1.852107374072904e-06,1328,6,0.06282233202364296
272,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 5200",3.086845623454841e-07,408,1,0.06273436301853508
273,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 41300",6.173691246909682e-07,592,2,0.06276765908114612
274,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 49100",9.26053687036452e-07,776,3,0.06277649500407279
275,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 34000",2.4694764987638724e-06,1704,8,0.06251854205038399
276,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 22000",4.3215838728367764e-06,2832,14,0.06247054995037615
277,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 30000",2.8707664298130018e-05,17448,93,0.06288391596172005
278,"SELECT * FROM plain WHERE ""OCCP"" = 810 AND ""WAGP"" = 157000",3.086845623454841e-07,408,1,0.06236757792066783
279,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 30500",1.852107374072904e-06,1328,6,0.06239000300411135
280,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 3800",6.173691246909682e-07,592,2,0.0625667410204187
281,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 157000",1.5434228117274204e-06,1144,5,0.06241460598539561
282,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 6900",3.086845623454841e-07,408,1,0.062321081990376115
283,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 47700",3.086845623454841e-07,408,1,0.0623887189431116
284,"SELECT * FROM plain WHERE ""OCCP"" = 9810 AND ""WAGP"" = 5000",3.086845623454841e-07,408,1,0.06239374494180083
285,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 466000",3.086845623454841e-07,408,1,0.06242634099908173
286,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 19700",3.086845623454841e-07,408,1,0.062358782975934446
287,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 500",3.086845623454841e-07,408,1,0.06234990700613707
288,"SELECT * FROM plain WHERE ""OCCP"" = 1460 AND ""WAGP"" = 104000",1.852107374072904e-06,1328,6,0.0623366110958159
289,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 28000",1.2347382493819362e-06,960,4,0.06239904789254069
290,"SELECT * FROM plain WHERE ""OCCP"" = 1935 AND ""WAGP"" = 270000",3.086845623454841e-07,408,1,0.06258431205060333
291,"SELECT * FROM plain WHERE ""OCCP"" = 4350 AND ""WAGP"" = 26500",3.086845623454841e-07,408,1,0.06241145299281925
292,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 0",0.00029386770335290083,176368,952,0.06719794403761625
293,"SELECT * FROM plain WHERE ""OCCP"" = 335 AND ""WAGP"" = 6000",1.852107374072904e-06,1328,6,0.06206743500661105
294,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 10000",2.5003449549984208e-05,15232,81,0.0623951229499653
295,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 65000",4.938952997527745e-06,3208,16,0.06249987706542015
296,"SELECT * FROM plain WHERE ""OCCP"" = 3230 AND ""WAGP"" = 57000",5.247637559873228e-06,3392,17,0.06249163800384849
297,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 8700",6.173691246909682e-07,592,2,0.062384543009102345
298,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 26000",7.717114058637102e-06,4872,25,0.0627622960601002
299,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 185000",3.086845623454841e-07,408,1,0.06287486804649234
300,"SELECT * FROM plain WHERE ""OCCP"" = 5020 AND ""WAGP"" = 43000",6.173691246909682e-07,592,2,0.0628578249597922
301,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 24000",4.661136891416809e-05,28176,151,0.0635963239474222
302,"SELECT * FROM plain WHERE ""OCCP"" = 9365 AND ""WAGP"" = 23000",6.173691246909682e-06,3944,20,0.06285152700729668
303,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 280000",3.086845623454841e-07,408,1,0.06274142803158611
304,"SELECT * FROM plain WHERE ""OCCP"" = 1400 AND ""WAGP"" = 185000",3.086845623454841e-07,408,1,0.0626944899559021
305,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 200",1.2347382493819362e-06,960,4,0.06271036807447672
306,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 480",9.26053687036452e-07,776,3,0.0628458820283413
307,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 38000",2.1607919364183882e-06,1512,7,0.06277993298135698
308,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 380",1.2347382493819362e-06,960,4,0.06279180094134063
309,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 131000",6.173691246909682e-07,592,2,0.06277573097031564
310,"SELECT * FROM plain WHERE ""OCCP"" = 6825 AND ""WAGP"" = 150000",6.173691246909682e-07,592,2,0.06288325600326061
311,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30800",6.173691246909682e-07,592,2,0.06291695509571582
312,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 25700",9.26053687036452e-07,776,3,0.06280455691739917
313,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 115000",3.086845623454841e-07,408,1,0.06274850002955645
314,"SELECT * FROM plain WHERE ""OCCP"" = 7160 AND ""WAGP"" = 18500",6.173691246909682e-07,592,2,0.06275596504565328
315,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 28900",3.086845623454841e-07,408,1,0.06280185200739652
316,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 31700",3.086845623454841e-07,408,1,0.06285159406252205
317,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 33600",6.173691246909682e-07,592,2,0.06279514799825847
318,"SELECT * FROM plain WHERE ""OCCP"" = 2905 AND ""WAGP"" = 116000",6.173691246909682e-07,592,2,0.0628845930332318
319,"SELECT * FROM plain WHERE ""OCCP"" = 1010 AND ""WAGP"" = 50",3.086845623454841e-07,408,1,0.0627676899312064
320,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 24900",1.5434228117274204e-06,1144,5,0.06289161602035165
321,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 40700",3.086845623454841e-07,408,1,0.06278372998349369
322,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 47000",3.704214748145808e-06,2464,12,0.06284225697163492
323,"SELECT * FROM plain WHERE ""OCCP"" = 2910 AND ""WAGP"" = 11300",3.086845623454841e-07,408,1,0.0627627280773595
324,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 81000",6.173691246909682e-07,592,2,0.06276476208586246
325,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 76000",1.852107374072904e-06,1328,6,0.06276277801953256
326,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 42000",3.3955301858003246e-06,2280,11,0.06278914806898683
327,"SELECT * FROM plain WHERE ""OCCP"" = 6720 AND ""WAGP"" = 55000",1.5434228117274204e-06,1144,5,0.06280337192583829
328,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 123000",3.086845623454841e-07,408,1,0.06271529197692871
329,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 17700",3.086845623454841e-07,408,1,0.06277915800455958
330,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 14200",3.086845623454841e-07,408,1,0.0628936019493267
331,"SELECT * FROM plain WHERE ""OCCP"" = 4965 AND ""WAGP"" = 48200",3.086845623454841e-07,408,1,0.06278204498812556
332,"SELECT * FROM plain WHERE ""OCCP"" = 7040 AND ""WAGP"" = 99000",3.086845623454841e-07,408,1,0.06269618298392743
333,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 1600",3.086845623454841e-07,408,1,0.06280850199982524
334,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 6700",6.173691246909682e-07,592,2,0.0629767479840666
335,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 5700",1.5434228117274204e-06,1144,5,0.06275775004178286
336,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 10500",2.1607919364183882e-06,1512,7,0.06282637699041516
337,"SELECT * FROM plain WHERE ""OCCP"" = 3940 AND ""WAGP"" = 43000",6.173691246909682e-07,592,2,0.06275844108313322
338,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 15400",6.173691246909682e-07,592,2,0.06283706706017256
339,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46200",3.086845623454841e-07,408,1,0.06317776395007968
340,"SELECT * FROM plain WHERE ""OCCP"" = 7020 AND ""WAGP"" = 3000",1.852107374072904e-06,1328,6,0.06305539491586387
341,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 26000",3.086845623454841e-06,2096,10,0.06295537704136223
342,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 20",3.086845623454841e-07,408,1,0.06281302205752581
343,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 476000",3.086845623454841e-07,408,1,0.06283508206252009
344,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 37500",3.086845623454841e-07,408,1,0.06287059199530631
345,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 12000",3.704214748145808e-06,2464,12,0.06281960301566869
346,"SELECT * FROM plain WHERE ""OCCP"" = 4920 AND ""WAGP"" = 31000",4.630268435182261e-06,3016,15,0.06287664093542844
347,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 27900",3.086845623454841e-07,408,1,0.06281927204690874
348,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 21400",3.086845623454841e-07,408,1,0.06283201894257218
349,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 22200",3.086845623454841e-07,408,1,0.06296787201426923
350,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 5900",3.086845623454841e-07,408,1,0.06288657791446894
351,"SELECT * FROM plain WHERE ""OCCP"" = 1920 AND ""WAGP"" = 62000",1.852107374072904e-06,1328,6,0.06276013609021902
352,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 66000",1.852107374072904e-06,1328,6,0.06272473698481917
353,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 720",6.173691246909682e-07,592,2,0.06281455198768526
354,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 210000",3.086845623454841e-07,408,1,0.06276976293884218
355,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 25200",6.173691246909682e-07,592,2,0.06293381797149777
356,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 0",6.358901984316974e-05,38352,206,0.06389951193705201
357,"SELECT * FROM plain WHERE ""OCCP"" = 9430 AND ""WAGP"" = 85000",3.086845623454841e-07,408,1,0.06277994194533676
358,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 19400",3.086845623454841e-07,408,1,0.06297908292617649
359,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 23900",6.173691246909682e-07,592,2,0.06283045490272343
360,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 38000",4.938952997527745e-06,3208,16,0.06297276099212468
361,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 76000",6.173691246909682e-07,592,2,0.06318980699870735
362,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 6400",9.26053687036452e-07,776,3,0.0633755640592426
363,"SELECT * FROM plain WHERE ""OCCP"" = 2320 AND ""WAGP"" = 7000",1.2964751618510334e-05,8016,42,0.0629606390139088
364,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 15500",6.173691246909682e-06,3944,20,0.06273230898659676
365,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 23300",6.173691246909682e-07,592,2,0.06272873701527715
366,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 59000",4.3215838728367764e-06,2832,14,0.06283613306004554
367,"SELECT * FROM plain WHERE ""OCCP"" = 51 AND ""WAGP"" = 180000",1.0803959682091942e-05,6720,35,0.06309841701295227
368,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 200000",1.5434228117274204e-06,1144,5,0.06282874196767807
369,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 28000",2.4694764987638727e-05,15048,80,0.06312570499721915
370,"SELECT * FROM plain WHERE ""OCCP"" = 2700 AND ""WAGP"" = 930",9.26053687036452e-07,776,3,0.062996806926094
371,"SELECT * FROM plain WHERE ""OCCP"" = 5920 AND ""WAGP"" = 87000",6.173691246909682e-07,592,2,0.06281036499422044
372,"SELECT * FROM plain WHERE ""OCCP"" = 8025 AND ""WAGP"" = 63000",3.086845623454841e-07,408,1,0.06277191697154194
373,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 300000",6.173691246909682e-07,592,2,0.06289018609095365
374,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 99000",9.26053687036452e-07,776,3,0.06289418297819793
375,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 47500",3.086845623454841e-07,408,1,0.06275391101371497
376,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 4700",3.086845623454841e-07,408,1,0.06277872796636075
377,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 15100",2.1607919364183882e-06,1512,7,0.0629158930387348
378,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 72000",2.1607919364183882e-06,1512,7,0.0628416360123083
379,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 36600",3.086845623454841e-07,408,1,0.06277282699011266
380,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 19000",2.0373181114801948e-05,12456,66,0.06335923296865076
381,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 177000",6.173691246909682e-07,592,2,0.06287619995418936
382,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 137000",6.173691246909682e-07,592,2,0.06288606696762145
383,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 38000",2.4694764987638724e-06,1704,8,0.06278595398180187
384,"SELECT * FROM plain WHERE ""OCCP"" = 3802 AND ""WAGP"" = 12600",6.173691246909682e-07,592,2,0.06277453992515802
385,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 200",6.173691246909682e-06,3944,20,0.06275658402591944
386,"SELECT * FROM plain WHERE ""OCCP"" = 5522 AND ""WAGP"" = 100",3.086845623454841e-07,408,1,0.06306655495427549
387,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 18000",2.4694764987638724e-06,1704,8,0.06285615602973849
388,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 89000",6.173691246909682e-07,592,2,0.06274110695812851
389,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 700",1.5434228117274204e-06,1144,5,0.06283785810228437
390,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 31200",6.173691246909682e-07,592,2,0.0629355109995231
391,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 27400",3.086845623454841e-07,408,1,0.0627232629340142
392,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 14000",3.704214748145808e-06,2464,12,0.06284250703174621
393,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 4",9.26053687036452e-07,776,3,0.06280062010046095
394,"SELECT * FROM plain WHERE ""OCCP"" = 3150 AND ""WAGP"" = 29100",3.086845623454841e-07,408,1,0.0627818030770868
395,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 39400",6.173691246909682e-07,592,2,0.06281348294578493
396,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 28000",9.26053687036452e-07,776,3,0.06278229295276105
397,"SELECT * FROM plain WHERE ""OCCP"" = 6515 AND ""WAGP"" = 4500",1.852107374072904e-06,1328,6,0.06287590099964291
398,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 13400",3.086845623454841e-07,408,1,0.06274901097640395
399,"SELECT * FROM plain WHERE ""OCCP"" = 7210 AND ""WAGP"" = 48000",1.1730013369128397e-05,7272,38,0.06318411696702242
400,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 23500",3.086845623454841e-07,408,1,0.06272394396364689
401,"SELECT * FROM plain WHERE ""OCCP"" = 9300 AND ""WAGP"" = 110000",6.173691246909682e-07,592,2,0.0629105850821361
