index,query,size,plain
728,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 70",0.82111,3.8503606249578297
729,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 71",0.827176,3.8575290890876204
730,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 72",0.83156,3.8316370700486004
731,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 73",0.835172,3.8613349131774157
732,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 74",0.83866,3.8627713310997933
733,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 75",0.84167,3.853073447011411
734,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 76",0.844012,3.682320916093886
735,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 77",0.84598,3.857817691983655
736,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 78",0.847668,3.878725107992068
737,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 79",0.849256,3.8774760409723967
738,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 80",0.850464,3.8610177068039775
739,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 81",0.85158,3.8740474430378526
740,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,3.8835273787844926
741,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,3.880600180942565
742,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,3.8829302589874715
743,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,3.8867465869989246
744,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,3.8815980120562017
745,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,3.850136301945895
746,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,3.884495846927166
747,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,3.8371066548861563
748,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,3.84892618493177
749,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,3.891888123936951
750,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,3.8885572589933872
751,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,3.889260428957641
752,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,3.851822091965005
753,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,3.8648265190422535
754,"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,3.849384045926854
755,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,1.645486393943429
756,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,1.0798302539624274
757,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,1.4796272991225123
758,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,1.4974455060437322
759,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,1.5105865118093789
760,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,1.6224593298975378
761,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,1.5390872049611062
762,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,1.5495261640753597
763,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,1.5660953749902546
764,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,1.5821609140839428
765,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,1.5947077290620655
766,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,1.604530556127429
767,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,1.6136551059316844
768,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,1.6277637139428407
769,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,1.6591282919980586
770,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,1.878613152075559
771,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,1.8847646820358932
772,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,1.9165454911999404
773,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,2.0897391971666366
774,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,2.145343666896224
775,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,2.3432524849195033
776,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,2.3497022290248424
777,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,2.383080072933808
778,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,2.597227152902633
779,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,2.7878073481842875
780,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 52",0.510746,2.9956942410208285
781,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 53",0.53065,3.0295607389416546
782,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 54",0.551358,3.044642976950854
783,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 55",0.571936,3.0734189490322024
784,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 56",0.592218,3.0703390000853688
785,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 57",0.612852,3.1096282359212637
786,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 58",0.632786,3.1260054279118776
787,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 59",0.65225,3.3432848749216646
788,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 60",0.671752,3.532361580990255
789,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 61",0.690528,3.53038337896578
790,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 62",0.707916,3.56495757214725
791,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 63",0.724764,3.55941779515706
792,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 64",0.740582,3.600373870925978
793,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 65",0.75489,3.6160114461090416
794,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 66",0.76715,3.624250426888466
795,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 67",0.77778,3.6333016471471637
796,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 68",0.786892,3.6466379039920866
797,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 69",0.794782,3.8120150070171803
798,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 70",0.801534,3.840302139054984
799,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 71",0.8076,3.6675329860299826
800,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 72",0.811984,3.8506591077893972
801,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 73",0.815596,3.822292485041544
802,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 74",0.819084,3.859302229946479
803,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 75",0.822094,3.8445329340174794
804,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 76",0.824436,3.821546068880707
805,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 77",0.826404,3.68748321197927
806,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 78",0.828092,3.8661993599962443
807,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 79",0.82968,3.6832561939954758
808,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 80",0.830888,3.686496698996052
809,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 81",0.832004,3.8716151711996645
810,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 82",0.832876,3.684323739958927
811,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 83",0.833574,3.693070749985054
812,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 84",0.834154,3.84009035397321
813,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 85",0.83464,3.8348622699268162
814,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 86",0.835046,3.8361120889894664
815,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 87",0.835354,3.68809550604783
816,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 88",0.835674,3.8528675478883088
817,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 89",0.835886,3.8431407541502267
818,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 90",0.836024,3.8335539009422064
819,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 91",0.836092,3.8638464249670506
820,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 92",0.836182,3.673229936044663
821,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 93",0.83627,3.831191104836762
822,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 94",0.8365,3.848747743992135
823,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 95",0.83662,3.857118370011449
824,"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 96",0.836628,3.833770550088957
825,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,1.8450553701259196
826,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,1.26477275416255
827,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,1.4807464429177344
828,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,1.4968140309210867
829,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,1.5140292551368475
830,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,1.524171131895855
831,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,1.5365611661691219
832,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,1.5550488028675318
833,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,1.5628420838620514
834,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,1.5776592320762575
835,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,1.591819749912247
836,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,1.6091962282080203
837,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,1.6176001329440624
838,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,1.6310622829478234
839,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,1.657866418827325
840,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,1.8698386980686337
841,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,1.8889032579027116
842,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,1.9106534339953214
843,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,2.0942460999358445
844,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,2.1433402381371707
845,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,2.3359471089206636
846,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,2.334132351912558
847,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,2.3702861410565674
848,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,2.764429727103561
849,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,2.97206315305084
850,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,2.995360725093633
851,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,3.0305380129721016
852,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 55",0.552226,3.020578427007422
853,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 56",0.572508,3.073544351849705
854,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 57",0.593142,3.0809302530251443
855,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 58",0.613076,3.1023774829227477
856,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 59",0.63254,3.4858680330216885
857,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 60",0.652042,3.346846505999565
858,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 61",0.670818,3.530503860209137
859,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 62",0.688206,3.368661208078265
860,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 63",0.705054,3.5589858018793166
861,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 64",0.720872,3.577186018927023
862,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 65",0.73518,3.5841268019285053
863,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 66",0.74744,3.6019762130454183
864,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 67",0.75807,3.5983984880149364
865,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 68",0.767182,3.615854503121227
866,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 69",0.775072,3.7906110149342567
867,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 70",0.781824,3.80521714896895
868,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 71",0.78789,3.801414903951809
869,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 72",0.792274,3.64705015020445
870,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 73",0.795886,3.6464385560248047
871,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 74",0.799374,3.825185663998127
872,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 75",0.802384,3.6720268249046057
873,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 76",0.804726,3.6511210419703275
874,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 77",0.806694,3.6481653100345284
875,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 78",0.808382,3.6541581568308175
876,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 79",0.80997,3.830946992849931
877,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 80",0.811178,3.6587296738289297
878,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 81",0.812294,3.655052610905841
879,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 82",0.813166,3.838718354003504
880,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 83",0.813864,3.644428563071415
881,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 84",0.814444,3.830089680850506
882,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 85",0.81493,3.658417377155274
883,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 86",0.815336,3.8461885361466557
884,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 87",0.815644,3.656566881109029
885,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 88",0.815964,3.8394753700122237
886,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 89",0.816176,3.8433851490262896
887,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 90",0.816314,3.836898145964369
888,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 91",0.816382,3.651077209971845
889,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 92",0.816472,3.84162451303564
890,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 93",0.81656,3.6573411440476775
891,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 94",0.81679,3.836899033980444
892,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 95",0.81691,3.8131788498722017
893,"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 96",0.816918,3.836646259063855
894,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,1.8419548338279128
895,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,1.4646191268693656
896,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,1.6742660119198263
897,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,1.4960174201987684
898,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,1.5074169219005853
899,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,1.5211849291808903
900,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,1.5327287910040468
901,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,1.5485918789636344
902,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,1.5648542859125882
903,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,1.5781115458812565
904,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,1.591685850173235
905,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,1.6036060580518097
906,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,1.6155375461094081
907,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,1.6290059518069029
908,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,1.6481413368601352
909,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,1.8691013760399073
910,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,1.8856098449323326
911,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,2.078541927970946
912,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,2.1281866878271103
913,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,2.323079514084384
914,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,2.148579905042425
915,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,2.347759146010503
916,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,2.363224535016343
917,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,2.385786667931825
918,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,2.59274556604214
919,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,2.790290472097695
920,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,2.8432764920871705
921,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,3.046167228836566
922,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,3.0633272340055555
923,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,3.0786364839877933
924,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,3.275433788076043
925,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,3.305472483159974
926,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,3.3187685259617865
927,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,3.3378767410758883
928,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,3.507522661006078
929,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,3.5326786059886217
930,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,3.572709721978754
931,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,3.6005367189645767
932,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,3.5925235520116985
933,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,3.5967277460731566
934,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,3.6046696780249476
935,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,3.604705929988995
936,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,3.6215718970634043
937,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,3.783721109852195
938,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,3.626023651100695
939,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 74",0.779234,3.621436756802723
940,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 75",0.782244,3.6285484740510583
941,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 76",0.784586,3.638212958816439
942,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 77",0.786554,3.785069794859737
943,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 78",0.788242,3.797463731840253
944,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 79",0.78983,3.788415238028392
945,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 80",0.791038,3.799292925046757
946,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 81",0.792154,3.633408253081143
947,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 82",0.793026,3.646981376921758
948,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 83",0.793724,3.643516733078286
949,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 84",0.794304,3.6367588250432163
950,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 85",0.79479,3.644405452068895
951,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 86",0.795196,3.790375272044912
952,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 87",0.795504,3.645578673807904
953,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 88",0.795824,3.822149933781475
954,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 89",0.796036,3.806291467975825
955,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 90",0.796174,3.632354934932664
956,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 91",0.796242,3.6484178001992404
957,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 92",0.796332,3.64767983998172
958,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 93",0.79642,3.650892265839502
959,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 94",0.79665,3.6546512260101736
960,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 95",0.79677,3.819568711100146
961,"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 96",0.796778,3.6564371241256595
962,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,1.846824259031564
963,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,1.4619206029456109
964,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,1.6811871721874923
965,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,1.4948215940967202
966,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,1.5085322950035334
967,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,1.5218143740203232
968,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,1.5337739160750061
969,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,1.5499442929867655
970,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,1.561503745848313
971,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,1.5758139190729707
972,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,1.5894514438696206
973,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,1.5985780321061611
974,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,1.6100770740304142
