query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.505263214930892,9.714248958043754
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 55",0.552226,0.4923751789610833,9.77878503408283
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 56",0.572508,0.5162681369110942,9.906211902853101
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 57",0.593142,0.5491983799729496,9.89193346700631
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 58",0.613076,0.5556486360728741,9.855642183916643
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 59",0.63254,0.5800600398797542,10.076408747117966
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 60",0.652042,0.5758617119863629,9.844641737174243
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 61",0.670818,0.5949418731033802,10.3689031729009
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 62",0.688206,0.6251993679907173,10.150227951817214
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 63",0.705054,0.6227066810242832,10.187299841782078
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 64",0.720872,0.6339550320990384,10.143948348006234
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 65",0.73518,0.6434963750652969,10.168947727186605
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 66",0.74744,0.6590901529416442,10.20866305893287
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 67",0.75807,0.6630056239664555,10.24706058204174
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 68",0.767182,0.6706224440131336,9.935911979991943
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 69",0.775072,0.6957021809648722,10.172682808013633
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 70",0.781824,0.703116841847077,10.132296798983589
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 71",0.78789,0.7081530340947211,10.241050814976916
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 72",0.792274,0.6862120369914919,10.044841354945675
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 73",0.795886,0.6948611189145595,9.908803990809247
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 74",0.799374,0.7010305619332939,10.016379671171308
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 75",0.802384,0.7035496330354363,10.16754786693491
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 76",0.804726,0.7146759731695056,10.081690582912415
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 77",0.806694,0.7126181088387966,10.212359513854608
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 78",0.808382,0.7075818490702659,10.497479396872222
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 79",0.80997,0.6964574151206762,9.983634358970448
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 80",0.811178,0.698930098908022,10.090728122042492
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 81",0.812294,0.706516474019736,10.058063476113603
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 82",0.813166,0.6996820280328393,10.118490798166022
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 83",0.813864,0.7249064308125526,9.894509166944772
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 84",0.814444,0.728814449859783,9.943594743032008
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 85",0.81493,0.7139844330959022,9.965482216095552
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 86",0.815336,0.7167616609949619,10.089864132925868
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 87",0.815644,0.7158196729142219,10.243838244816288
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 88",0.815964,0.7016473601106554,10.094844539184123
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 89",0.816176,0.7016070829704404,10.032823929097503
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 90",0.816314,0.7119236739818007,10.283083456102759
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 91",0.816382,0.7193091448862106,10.047489925986156
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 92",0.816472,0.7119207191281021,10.116502914112061
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 93",0.81656,0.7031074250116944,10.22982185590081
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 94",0.81679,0.732374127022922,10.000971552915871
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 95",0.81691,0.720351641997695,10.02772035705857
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 96",0.816918,0.721986843040213,10.077076847897843
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,0.07394687505438924,6.955932920100167
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,0.07938404800370336,7.062221839092672
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,0.11090573808178306,7.252202572999522
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,0.1257238509133458,7.127155503956601
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,0.14573754090815783,7.342949474928901
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,0.16377170500345528,7.317642759997398
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,0.18121935101225972,7.40256402711384
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,0.1973650709260255,7.47325269295834
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,0.2114784789737314,7.453116931952536
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,0.22784609510563314,7.798392274882644
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,0.24453055788762867,8.061745459912345
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,0.25734833208844066,8.022113883169368
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,0.2760000431444496,8.17301816213876
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,0.28368524508550763,8.526700661983341
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,0.29836346092633903,8.450455604819581
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,0.3164768978022039,8.704864491941407
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,0.35374081903137267,8.991200058022514
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,0.3366449070163071,8.96910243621096
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,0.3519697629380971,9.043211054988205
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,0.3823813379276544,9.117638987954706
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,0.3855507660191506,9.661637634970248
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.40435601118952036,9.478315807878971
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.4201870660763234,9.541389720980078
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.43412377615459263,9.690487671876326
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.4573789860587567,9.50134035316296
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.4666369780898094,9.965595268877223
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.4888140819966793,10.036836409009993
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.5060181161388755,10.065616784151644
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.5176245409529656,9.884922961005941
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.5307203778065741,9.786416688002646
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.542310387827456,10.043913869187236
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.5713527828920633,10.560449055861682
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.5817326421383768,10.063940457999706
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.6008142421487719,9.837930483976379
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.6016459930688143,9.874327976023778
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.6221007090061903,9.955462306039408
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.6477141331415623,10.13994687399827
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.6412222450599074,9.827604416990653
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.6646661239210516,10.11683568218723
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.668251896975562,10.046106539200991
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.6566129948478192,10.182161033852026
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.6717678729910403,9.906546662095934
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.6646884430665523,10.424358397955075
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.6774754240177572,10.117908871965483
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.6848818769212812,10.006985364016145
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 74",0.779234,0.6842642861884087,10.316000123042613
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 75",0.782244,0.6802941749338061,10.050695891026407
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 76",0.784586,0.6868499990087003,10.41299230302684
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 77",0.786554,0.6899530540686101,9.873246866976842
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 78",0.788242,0.688652710057795,10.14337710198015
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 79",0.78983,0.6903100670315325,10.107748376205564
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 80",0.791038,0.7032809269148856,10.066482509952039
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 81",0.792154,0.6877955100499094,9.94961831602268
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 82",0.793026,0.7235368269030005,10.239657744998112
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 83",0.793724,0.6895185010507703,10.013674312038347
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 84",0.794304,0.6880992089863867,10.048498137155548
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 85",0.79479,0.6937843579798937,9.958989409031346
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 86",0.795196,0.7105654289480299,10.050570640945807
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 87",0.795504,0.6877174389082938,9.868013430153951
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 88",0.795824,0.689497428946197,10.022198342951015
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 89",0.796036,0.6866552610881627,10.21826165006496
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 90",0.796174,0.6999886380508542,9.95655519189313
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 91",0.796242,0.6861154499929398,10.003703304100782
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 92",0.796332,0.6913097058422863,10.107895920053124
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 93",0.79642,0.6840849779546261,10.071280745090917
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 94",0.79665,0.7289113171864301,9.834627794800326
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 95",0.79677,0.6928532149177045,10.014338348992169
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 96",0.796778,0.7040247570257634,10.330895179882646
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,0.07638469990342855,6.955481783952564
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,0.08075966220349073,7.199243322014809
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,0.10793908103369176,7.175306521821767
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,0.1228847170714289,7.409141079988331
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,0.14165632706135511,7.379394121002406
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,0.15937382401898503,7.5076976420823485
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,0.18122081621550024,7.4569013230502605
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,0.1962173110805452,7.516113382065669
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,0.2079426939599216,7.8502660961821675
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,0.21937538287602365,7.791665092809126
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,0.23194344877265394,7.999429610092193
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,0.2487527069170028,8.085022147977725
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,0.25862221606075764,8.29131880402565
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,0.2784628940280527,8.457655713194981
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,0.29513569502159953,8.58115590410307
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,0.30331936199218035,8.71701574116014
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,0.31541958497837186,8.867822234053165
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,0.33624347602017224,9.043508096132427
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,0.34930176311172545,8.998823671834543
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,0.36896665999665856,9.307264114031568
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,0.38290977012366056,9.489192991983145
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,0.394461567979306,9.619449898134917
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,0.42032708204351366,9.654474938986823
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,0.4275932018645108,9.798817032948136
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,0.4609192619100213,9.911666116910055
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 55",0.511718,0.4648219069931656,9.852263926062733
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 56",0.532,0.491670137969777,9.802625203039497
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 57",0.552634,0.5055544930510223,9.784996137022972
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 58",0.572568,0.5309624001383781,9.918005167972296
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 59",0.592032,0.5386452591046691,9.878570825792849
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 60",0.611534,0.5581283760257065,9.987537052948028
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 61",0.63031,0.5717559549957514,10.174082929035649
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 62",0.647698,0.5807956079952419,10.220244918949902
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 63",0.664546,0.5799117910210043,9.9189251458738
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 64",0.680364,0.6053166608326137,9.844979716930538
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 65",0.694672,0.6316862879320979,10.029406691901386
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 66",0.706932,0.6373393379617482,10.29561602580361
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 67",0.717562,0.633002860005945,10.187962315045297
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 68",0.726674,0.6283008779864758,10.045852758921683
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.6420157698448747,9.974288007011637
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.6374309891834855,10.084766613086686
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.652212630957365,9.90227390313521
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.6682181940414011,10.10097952093929
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.659579241881147,9.845449049025774
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.6730740589555353,10.019469938008115
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.6835792548954487,9.916162601904944
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.6664210478775203,9.980608265846968
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.6782485439907759,10.13085984904319
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.6658560631331056,9.984673098893836
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.6825961598660797,9.871464268071577
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.6887924780603498,10.171590521000326
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.6701063560321927,10.030118722934276
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.6659140901174396,9.905945545993745
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.677741375984624,10.043896923074499
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.6908335820771754,10.148011808982119
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.6667638209182769,10.030406153062358
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.6784490260761231,9.97032286413014
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.6636645651888102,9.857977990992367
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.6645787640009075,10.205342041095719
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.6714398588519543,9.95640485198237
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.672957754926756,10.038844048976898
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.6823581191711128,10.009484966052696
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.6752820878755301,9.982065509073436
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 93",0.776052,0.6697348819579929,9.95521276909858
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 94",0.776282,0.6679265629500151,9.961144977947697
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 95",0.776402,0.6843676310963929,10.02291658311151
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 96",0.77641,0.678106470964849,10.151069299085066
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,0.09297134005464613,7.009012395981699
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,0.0780952328350395,7.100498656975105
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,0.10955796297639608,7.3522197008132935
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,0.12206959584727883,7.460768315941095
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,0.14144892315380275,7.634944076882675
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,0.1544550429098308,7.443526481976733
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,0.17338643316179514,7.58374458597973
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,0.19217317504808307,8.019370461814106
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,0.21294529200531542,7.771181378979236
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,0.2171710899565369,7.944765211082995
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,0.2356786299496889,8.250935489078984
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,0.2529320511966944,8.337234179023653
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,0.26172007620334625,8.275586867937818
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,0.27451703208498657,8.655607202090323
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,0.290828927885741,8.802368859993294
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,0.30392161197960377,9.220706440042704
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,0.31608739495277405,9.03883672808297
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,0.3343646991997957,9.223409686936066
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,0.34864228405058384,9.134384072152898
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,0.3648417261429131,9.505981467897072
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,0.38195962202735245,9.471483916044235
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,0.4014375910628587,9.72162920399569
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,0.4292517320718616,9.490836490876973
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,0.4315279610455036,9.441500735003501
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,0.4642072890419513,9.904308050172403
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 56",0.511868,0.467381824972108,9.813640057109296
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 57",0.532502,0.4853092231787741,9.877211875049397
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 58",0.552436,0.4996159370057285,9.800915288040414
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 59",0.5719,0.5131619200110435,9.97924192296341
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 60",0.591402,0.5261064989026636,9.900568877113983
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 61",0.610178,0.5385488618630916,9.981436911039054
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 62",0.627566,0.5530732260085642,9.96684754313901
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 63",0.644414,0.5705014851409942,10.120108499890193
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 64",0.660232,0.5838413629680872,10.126924319891259
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 65",0.67454,0.5970430879388005,9.93523043510504
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 66",0.6868,0.603192901937291,10.090582776116207
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 67",0.69743,0.6130287789274007,9.8309890110977
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 68",0.706542,0.6172419399954379,9.7394091358874
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 69",0.714432,0.6264889619778842,9.840494466014206
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 70",0.721184,0.6254771451931447,10.169904580106959
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 71",0.72725,0.6496889649424702,9.870193574111909
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 72",0.731634,0.644033727934584,9.974129607900977
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 73",0.735246,0.6449750009924173,9.961944760987535
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 74",0.738734,0.6627285641152412,10.145169376162812
