query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 76",0.804726,0.7504294700920582,13.062414986081421
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 77",0.806694,0.7302232480142266,13.51000115298666
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 78",0.808382,0.7488944821525365,13.060980251990259
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 79",0.80997,0.7332588639110327,12.930874060839415
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 80",0.811178,0.731556270038709,12.938517554895952
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 81",0.812294,0.7324285390786827,12.934949258109555
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 82",0.813166,0.7406961699016392,12.891230054898188
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 83",0.813864,0.733732826076448,12.816863080952317
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 84",0.814444,0.7269415010232478,12.950936809880659
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 85",0.81493,0.7285508040804416,12.977572025964037
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 86",0.815336,0.7618495889473706,13.060114574152976
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 87",0.815644,0.7300724359229207,12.79482209100388
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 88",0.815964,0.7451473299879581,12.969900286057964
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 89",0.816176,0.7362378370016813,12.988868024898693
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 90",0.816314,0.7410188880749047,12.902473758906126
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 91",0.816382,0.7831345098093152,12.926597941899672
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 92",0.816472,0.7369454298168421,12.789901686832309
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 93",0.81656,0.7484706821851432,13.046803061850369
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 94",0.81679,0.7316690948791802,12.836396096972749
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 95",0.81691,0.7553554181940854,13.190216281916946
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 96",0.816918,0.7500298258382827,12.923990420997143
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,0.07907578814774752,7.964519071858376
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,0.07912154705263674,8.28164670499973
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,0.11208598408848047,8.25659213704057
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,0.13010874902829528,8.463587219128385
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,0.1426693529356271,8.764091588091105
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,0.16507072281092405,8.917859642999247
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,0.17937756213359535,9.169642026070505
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,0.19829720701090991,9.44894546107389
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,0.21088737691752613,9.232616833876818
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,0.233988099033013,9.41905814385973
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,0.24158945307135582,9.929776625940576
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,0.26122072199359536,10.0018926539924
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,0.2752923050429672,10.166446041082963
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,0.2886220149230212,10.376837533898652
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,0.29643332911655307,10.340382479829714
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,0.31130409496836364,10.653239022009075
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,0.3221082519739866,10.816220765002072
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,0.33888270100578666,10.976010726997629
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,0.35479543288238347,11.284375302959234
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,0.3727522341068834,11.390031156130135
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,0.39778829785063863,11.58070655609481
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.40025440184399486,11.924390640109777
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.42243446805514395,12.034682092024013
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.4446851219981909,12.109677920117974
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.4527579809073359,12.107902646064758
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.4673496061004698,12.36970604909584
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.49410888296552,12.567443798994645
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.5011863149702549,12.430508426157758
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.5224944499786943,12.801398074021563
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.5375465250108391,12.731293746037409
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.5575078211259097,12.680092504015192
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.5733973449096084,13.061654160032049
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.5833471440710127,12.822320880135521
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.6208097918424755,12.74937777291052
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.628645566990599,12.950613687979057
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.6462037509772927,12.910175784025341
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.6512026791460812,12.95657633501105
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.6576473549939692,12.842110981000587
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.6835873911622912,12.792822127928957
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.6777393810916692,12.723442516988143
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.6891650969628245,12.794905111193657
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.6948658369947225,12.899379926966503
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.7107118600979447,12.824314196128398
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.6933635950554162,13.141652914928272
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.7013194959145039,12.926346264081076
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 74",0.779234,0.7070846830029041,12.904688716167584
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 75",0.782244,0.7051443348173052,12.746834509074688
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 76",0.784586,0.6961056040599942,12.742343850899488
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 77",0.786554,0.7089174869470298,12.969094136031345
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 78",0.788242,0.7067002330441028,12.841594226192683
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 79",0.78983,0.7060323068872094,12.991304395953193
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 80",0.791038,0.7073614632245153,12.872486127074808
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 81",0.792154,0.7001935180742294,12.90094297612086
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 82",0.793026,0.7089354631025344,13.104721679119393
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 83",0.793724,0.7144388188607991,12.720867211930454
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 84",0.794304,0.7069048520643264,12.84021235909313
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 85",0.79479,0.7134079809766263,13.009296579053625
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 86",0.795196,0.7060124340932816,12.74104963708669
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 87",0.795504,0.7185247901361436,12.97264719591476
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 88",0.795824,0.7218150668777525,12.794834952102974
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 89",0.796036,0.7128714818973094,13.079673547064885
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 90",0.796174,0.7246715328656137,12.826182084158063
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 91",0.796242,0.7054384150542319,12.69881817093119
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 92",0.796332,0.712591446004808,12.687936645001173
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 93",0.79642,0.7137492450419813,13.139124572975561
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 94",0.79665,0.7122240499593318,12.743220335803926
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 95",0.79677,0.7051420868374407,12.878896248992532
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 96",0.796778,0.7096394279506058,13.038065016036853
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,0.07957384292967618,8.03661719802767
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,0.08213043608702719,8.632518387166783
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,0.10981526109389961,8.486991493962705
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,0.12707804492674768,8.781630106968805
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,0.14325745590031147,8.885140165919438
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,0.16050024493597448,9.062492999015376
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,0.18101227283477783,9.409679780947044
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,0.18677985901013017,9.315539587987587
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,0.2046512090601027,9.711694394936785
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,0.21885749092325568,9.629786754027009
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,0.230936239939183,9.831263954052702
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,0.24910323112271726,9.965014262124896
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,0.267366053070873,10.185614448972046
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,0.27950974297709763,10.544156457995996
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,0.2910850120242685,10.993137553101406
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,0.309106556000188,10.666466602822766
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,0.3240437798667699,10.994459804845974
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,0.3461728719994426,11.219493048032746
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,0.36358613101765513,11.281303660012782
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,0.3703707898966968,11.727747885975987
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,0.3851876880507916,11.648067242000252
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,0.4124885010533035,12.185660864925012
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,0.41242148890160024,12.063125716056675
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,0.4382798681035638,12.162484555970877
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,0.4426311100833118,12.186257315799594
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 55",0.511718,0.47223224909976125,12.398464286932722
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 56",0.532,0.48299850802868605,12.47408639616333
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 57",0.552634,0.5021106509957463,12.906732988078147
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 58",0.572568,0.5210221610032022,12.686711983988062
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 59",0.592032,0.5438566440716386,12.594095899024978
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 60",0.611534,0.5464518601074815,12.578615703852847
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 61",0.63031,0.5708443250041455,12.490910395048559
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 62",0.647698,0.5943636018782854,12.641264999983832
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 63",0.664546,0.6147908910643309,12.744733178988099
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 64",0.680364,0.6262692930176854,12.563909554854035
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 65",0.694672,0.650735761038959,13.201968166045845
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 66",0.706932,0.6433309339918196,12.85260937991552
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 67",0.717562,0.6458776521030813,12.805072622839361
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 68",0.726674,0.673078770050779,13.154281557071954
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.6521415039896965,12.718563531991094
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.6686891769059002,12.790262127062306
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.6702048329170793,12.912158685969189
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.7050736660603434,12.966086653061211
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.6766968928277493,13.091227047843859
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.6795919279102236,12.810134908882901
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.6836838109884411,12.848495356040075
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.6816173971164972,12.754898098064587
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.6896158270537853,12.845971448114142
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.6840761411003768,12.91000142507255
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.7109516868367791,12.79932054784149
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.6889981259591877,12.987076037097722
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.6949205580167472,12.976390190888196
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.7025513008702546,12.898598063969985
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.6982102890033275,12.746403455967084
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.7115946291014552,12.649053832981735
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.6963565959595144,12.602755633881316
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.6926895219366997,12.8637671910692
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.7048574951477349,12.679867271799594
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.7208425130229443,12.939656493021175
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.6881163129583001,12.64837028994225
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.7082594989333302,12.75369630404748
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.7126416929531842,12.763473337050527
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.7092336299829185,12.66853269515559
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 93",0.776052,0.717159952968359,12.997532871784642
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 94",0.776282,0.685909410007298,12.945437194081023
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 95",0.776402,0.693336043972522,12.899360704934224
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 96",0.77641,0.6942410180345178,12.728796046925709
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,0.09139878605492413,8.437422527000308
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,0.08228388102725148,8.484084181953222
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,0.11007879697717726,8.914059133967385
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,0.12531570182181895,8.866008678916842
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,0.14783512009307742,9.040118916193023
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,0.16170774516649544,9.275619274936616
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,0.1783204039093107,9.76832228899002
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,0.1943132148589939,9.590622222982347
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,0.2050342250149697,9.652259920956567
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,0.2186117097735405,9.997064496856183
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,0.23355731507763267,10.456262290943414
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,0.25015358510427177,10.372823644895107
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,0.26313588791526854,10.331367981852964
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,0.2768195839598775,10.751429543131962
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,0.2886430020444095,10.725035122130066
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,0.3072104749735445,11.41347972303629
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,0.31907891016453505,11.143763716099784
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,0.3343895128928125,11.423735785065219
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,0.3520794881042093,11.576062384061515
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,0.37124714395031333,11.610447261016816
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,0.3839230420999229,11.698507620953023
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,0.4046281110495329,12.138559768907726
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,0.4203298259526491,12.112795154098421
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,0.44379212404601276,12.468218421097845
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,0.4495710921473801,12.586784064071253
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 56",0.511868,0.47438230784609914,12.519083485007286
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 57",0.532502,0.49210041109472513,12.762950825039297
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 58",0.552436,0.4971062410622835,12.574748834827915
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 59",0.5719,0.5211230160202831,12.797038556076586
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 60",0.591402,0.5402001778129488,12.415802400093526
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 61",0.610178,0.5560217821039259,12.60656323400326
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 62",0.627566,0.5602869070135057,12.562053082045168
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 63",0.644414,0.5796339751686901,12.930630455026403
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 64",0.660232,0.6023238939233124,12.716995107010007
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 65",0.67454,0.6231058840639889,12.625400167889893
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 66",0.6868,0.620213057147339,12.683578074909747
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 67",0.69743,0.6273041639942676,12.843695260118693
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 68",0.706542,0.6343086240813136,12.902016328182071
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 69",0.714432,0.6408532571513206,12.847513963002712
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 70",0.721184,0.6425833480898291,12.651768372161314
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 71",0.72725,0.656851164996624,12.94316838402301
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 72",0.731634,0.6660111339297146,12.482845520135015
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 73",0.735246,0.6711874750908464,12.689393372973427
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 74",0.738734,0.6583610160741955,12.922594096045941
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 75",0.741744,0.6658113489393145,12.773156052222475
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 76",0.744086,0.6874683131463826,12.626980304950848
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 77",0.746054,0.6928987039718777,12.626002681907266
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 78",0.747742,0.6708743409253657,12.611628076061606
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 79",0.74933,0.6711018981877714,12.779093492077664
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 80",0.750538,0.6759382509626448,12.684437931980938
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 81",0.751654,0.7005823710933328,13.030655301874503
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 82",0.752526,0.6757874060422182,12.767858846811578
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 83",0.753224,0.6709802232217044,12.613706975942478
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 84",0.753804,0.6737712118774652,12.867032158887014
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 85",0.75429,0.6749549228698015,12.770191438961774
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 86",0.754696,0.6710782360751182,12.85946149402298
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 87",0.755004,0.6881988600362092,12.582080866210163
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.6780593439470977,12.82331464602612
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.6867394130676985,12.833822727901861
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,0.6940195681527257,12.710334148956463
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,0.6822031741030514,12.649236281169578
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,0.6791072979103774,12.637723415158689
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,0.6927006458863616,12.825396388070658
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,0.678998343180865,12.676507147029042
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,0.6949718829710037,12.675234833965078
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,0.6803933740593493,12.72343109198846
