query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.3861383758485317,10.560973880812526
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.37903262861073017,10.702752033248544
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.4121490530669689,10.91544206533581
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.4051654227077961,11.115570927038789
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.44071581680327654,11.186449508182704
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.4323996528983116,11.612512541934848
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.472455644980073,11.573298051953316
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 55",0.552226,0.46469300892204046,11.799745517782867
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 56",0.572508,0.5119913350790739,12.039584736339748
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 57",0.593142,0.5114565854892135,12.172113640233874
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 58",0.613076,0.5171163771301508,12.314971333369613
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 59",0.63254,0.5303144883364439,12.567065767012537
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 60",0.652042,0.548864203505218,12.784334970638156
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 61",0.670818,0.5638730712234974,12.844864267855883
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 62",0.688206,0.5679457131773233,13.028848213143647
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 63",0.705054,0.5871696611866355,13.138420711271465
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 64",0.720872,0.6033063996583223,13.097053902223706
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 65",0.73518,0.6119751734659076,13.286461829207838
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 66",0.74744,0.6235168939456344,13.224189950153232
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 67",0.75807,0.6312127457931638,13.295478055253625
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 68",0.767182,0.6408847197890282,13.112417201511562
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 69",0.775072,0.6436262987554073,13.111368372105062
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 70",0.781824,0.65375907253474,13.16281299944967
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 71",0.78789,0.6523265615105629,13.184516447596252
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 72",0.792274,0.6559001691639423,13.181155793368816
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 73",0.795886,0.6592909460887313,13.332164704799652
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 74",0.799374,0.6573373302817345,13.382534187287092
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 75",0.802384,0.6665051076561213,13.368003282696009
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 76",0.804726,0.6698577525094151,13.23153330758214
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 77",0.806694,0.6715713385492563,13.310320829041302
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 78",0.808382,0.6954477932304144,13.203818663954735
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 79",0.80997,0.6666172882542014,13.319240315817297
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 80",0.811178,0.6741099208593369,13.22601573728025
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 81",0.812294,0.7067277347669005,13.37794862035662
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 82",0.813166,0.709220820106566,13.345403232611716
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 83",0.813864,0.7065515033900738,13.233639429323375
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 84",0.814444,0.704480099491775,13.328861038200557
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 85",0.81493,0.7016359474509954,13.35769999306649
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 86",0.815336,0.6742248265072703,13.36833924241364
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 87",0.815644,0.6695918571203947,13.441445376724005
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 88",0.815964,0.671131388284266,13.426705594174564
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 89",0.816176,0.6758062383159995,13.278483088128269
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 90",0.816314,0.6714410884305835,13.48394153546542
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 91",0.816382,0.6800218680873513,13.28589473105967
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 92",0.816472,0.6730044344440103,13.422904073260725
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 93",0.81656,0.6754042059183121,13.275023989379406
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 94",0.81679,0.6841337038204074,13.31577802170068
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 95",0.81691,0.6804626639932394,13.34657078795135
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 96",0.816918,0.6775553729385138,13.434102600440383
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,0.10374156106263399,6.3395321341231465
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,0.08788652811199427,6.640621295198798
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,0.10431470349431038,6.765975990332663
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,0.11800275929272175,7.080822131596506
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,0.13469203282147646,7.323132684454322
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,0.14951604697853327,7.588676130399108
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,0.16070790123194456,7.797812942415476
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,0.17647398822009563,8.123344391584396
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,0.1923439772799611,8.324535053223372
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,0.20891668368130922,8.533999793231487
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,0.22303940542042255,8.672785053029656
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,0.23898514546453953,8.930677765980363
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,0.24761974532157183,9.089453847147524
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,0.2647250276058912,9.377316617406905
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,0.2781730256974697,9.470658587291837
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,0.29525087773799896,9.83025989215821
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,0.30881098471581936,9.856553497724235
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,0.3198656430467963,10.093152040615678
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,0.3279998153448105,10.241338454186916
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,0.34922598116099834,10.630305640399456
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,0.3606697777286172,10.690183436498046
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.37781788036227226,11.03324922081083
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.3948039188981056,11.046344295144081
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.3993924977257848,11.35704206675291
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.41606869641691446,11.434844305738807
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.4425307400524616,11.73166120890528
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.4557855064049363,11.736977282911539
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.46691967360675335,12.071173430420458
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.4848600085824728,12.091938251629472
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.5127643318846822,12.51921877078712
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.5109335146844387,12.46064885891974
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.529260735027492,12.841267069801688
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.5426244148984551,12.768303455784917
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.5682802284136415,13.021747342310846
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.5671675968915224,13.047086395323277
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.5896921223029494,13.2133277207613
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.5989696849137545,13.320937162265182
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.6129499888047576,13.401631475426257
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.6131971320137382,13.113534313626587
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.629098080098629,13.141189872287214
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.623332760296762,13.04490515217185
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.637010688893497,13.243243482895195
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.6387112122029066,13.094930099323392
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.6488912338390946,13.358808224089444
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.64927380066365,13.140727248974144
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 74",0.779234,0.6467643240466714,13.248313704505563
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 75",0.782244,0.6588804805651307,13.22878309711814
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 76",0.784586,0.652005703188479,13.225328148342669
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 77",0.786554,0.6451682364568114,13.161406782455742
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 78",0.788242,0.6503882361575961,13.294702467508614
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 79",0.78983,0.6493519684299827,13.265047195367515
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 80",0.791038,0.6695295497775078,13.340538234449923
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 81",0.792154,0.665749236010015,13.251017028465867
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 82",0.793026,0.659771810285747,13.279775572940707
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 83",0.793724,0.6620727051049471,13.189029252156615
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 84",0.794304,0.6641625966876745,13.39909019228071
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 85",0.79479,0.6599151166155934,13.17489464674145
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 86",0.795196,0.6622647661715746,13.336751388385892
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 87",0.795504,0.6626775385811925,13.251139227300882
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 88",0.795824,0.6653765691444278,13.255064035765827
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 89",0.796036,0.6691083339974284,13.122749275527894
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 90",0.796174,0.6679394356906414,13.238831830210984
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 91",0.796242,0.6559552485123277,13.27649187296629
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 92",0.796332,0.6635194653645158,13.326027374714613
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 93",0.79642,0.6571645634248853,13.217334357090294
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 94",0.79665,0.6641194680705667,13.337992103770375
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 95",0.79677,0.6610017325729132,13.100281442515552
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 96",0.796778,0.6634384952485561,13.290925308130682
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,0.07762831076979637,6.5964126624166965
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,0.08495237957686186,6.838446208275855
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,0.09936191514134407,7.03851349465549
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,0.11642858572304249,7.3643358163535595
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,0.13053145818412304,7.562011966481805
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,0.15019823610782623,7.760215364396572
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,0.16476503759622574,8.025818360038102
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,0.17734091263264418,8.357235234230757
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,0.19528460502624512,8.534955592826009
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,0.20864979643374681,8.716991138644516
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,0.2204156881198287,8.928243091329932
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,0.23659950587898493,9.073294149711728
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,0.25049839820712805,9.356806711293757
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,0.25881567411124706,9.422607509419322
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,0.27339304611086845,9.574414894916117
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,0.2893114257603884,9.955458164215088
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,0.30586759094148874,10.121462993323803
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,0.3195363925769925,10.3523367960006
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,0.3325548358261585,10.491925170645118
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,0.3481839969754219,10.734139170497656
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,0.3684175442904234,10.925349340774119
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,0.3733582207933068,11.216301548294723
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,0.3949647266417742,11.246414157561958
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,0.4055566806346178,11.526988429948688
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,0.420556653290987,11.672382343560457
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 55",0.511718,0.4429789958521724,11.843438921496272
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 56",0.532,0.45648710522800684,11.974656297825277
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 57",0.552634,0.46459388732910156,12.02935978770256
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 58",0.572568,0.4816167466342449,12.31098090019077
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 59",0.592032,0.4959812415763736,12.457525197416544
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 60",0.611534,0.5125034712255001,12.681376124732196
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 61",0.63031,0.5236171409487724,12.808708109892905
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 62",0.647698,0.5435718670487404,13.121248808689415
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 63",0.664546,0.5571255525574088,12.97334963735193
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 64",0.680364,0.5763423964381218,13.187541916966438
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 65",0.694672,0.5791375292465091,13.085040538571775
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 66",0.706932,0.594561604782939,13.272970251739025
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 67",0.717562,0.5988953048363328,12.981599778868258
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 68",0.726674,0.6116578113287687,13.031757780350745
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.610165829770267,13.067100489512086
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.6256588445976377,13.044332115910947
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.623498572036624,13.100461163558066
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.6193595752120018,13.139357093721628
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.6324633099138737,13.047193504869938
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.6333572026342154,13.11656654253602
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.6325577674433589,13.164398509077728
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.6353611936792731,13.042714052833617
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.6453028786927462,13.033509477041662
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.6398576786741614,13.054530409164727
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.6473655812442303,13.016649585217237
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.6463478859513998,13.05018172506243
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.636571460403502,13.011204600334167
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.6455179527401924,13.037393325008452
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.6472715055570006,13.076772377826273
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.6425268463790417,13.168605244718492
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.6476202076300979,13.055055594071746
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.6505542704835534,13.06045194901526
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.6528417412191629,13.133386150933802
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.644629891961813,13.144928107969463
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.6474771201610565,13.09909791406244
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.6492305034771562,12.988580330275
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.6500294879078865,13.044718071818352
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.6496555088087916,12.999847547151148
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 93",0.776052,0.6473539210855961,13.082431560382247
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 94",0.776282,0.6451947204768658,13.002833801321685
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 95",0.776402,0.6463171700015664,13.089282617904246
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 96",0.77641,0.6437197914347053,13.099950678646564
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,0.07906446978449821,6.792907301336527
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,0.08461904618889093,7.10798563901335
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,0.1043752497062087,7.258917674422264
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,0.11378100328147411,7.548595778644085
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,0.13468275126069784,7.8521899888291955
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,0.14297980815172195,7.980735061690211
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,0.1625144574791193,8.241387782618403
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,0.17932247463613749,8.483101405203342
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,0.19388531893491745,8.630171693861485
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,0.2033691480755806,8.883692687377334
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,0.24396375194191933,9.09609535522759
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,0.234362012706697,9.272369087673724
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,0.2459689248353243,9.52337939105928
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,0.2572754453867674,9.637184373103082
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,0.2751481141895056,9.82272468879819
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,0.28553910087794065,10.053775193169713
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,0.30245260428637266,10.256968452595174
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,0.31657407339662313,10.489135938696563
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,0.33803535904735327,10.627945885062218
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,0.35180857591331005,10.740078226663172
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,0.36239870544523,11.006813624873757
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,0.3703835988417268,11.320423444733024
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,0.3870049975812435,11.363091330043972
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,0.4002357879653573,11.489292195998132
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,0.421626690775156,11.72776391170919
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 56",0.511868,0.43197283428162336,11.80291470978409
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 57",0.532502,0.45593899860978127,12.007669653743505
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 58",0.552436,0.4671706482768059,12.165830942802131
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 59",0.5719,0.48757031559944153,12.418227963149548
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 60",0.591402,0.49972502514719963,12.558478736318648
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 61",0.610178,0.5176355438306928,12.702710322104394
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 62",0.627566,0.5217359783127904,12.808363446034491
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 63",0.644414,0.5380096547305584,12.951905280351639
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 64",0.660232,0.5529095400124788,13.01813682448119
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 65",0.67454,0.5691708736121655,13.143431292846799
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 66",0.6868,0.5668089240789413,12.622865202836692
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 67",0.69743,0.5815042164176702,12.800048638135195
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 68",0.706542,0.5772798601537943,12.865739420056343
