query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 41",0.327582,0.29176772851496935,9.375080131925642
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 42",0.345048,0.30175713635981083,9.544550498016179
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 43",0.36254,0.31660740077495575,9.778860691934824
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 44",0.379396,0.33099301252514124,9.821372068487108
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 45",0.397414,0.34233617410063744,10.213466282002628
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 46",0.415464,0.35923805460333824,10.335144472308457
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 47",0.43509,0.3792665144428611,10.610187267884612
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 48",0.454302,0.388774692080915,10.71363113168627
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 49",0.473572,0.40987926721572876,11.037996006198227
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 50",0.492834,0.42339856922626495,11.159665753133595
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 51",0.511122,0.4342879103496671,11.32938780542463
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 52",0.530322,0.45300802402198315,11.453009037300944
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 53",0.550226,0.4649018468335271,11.659045863896608
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 54",0.570934,0.48032218404114246,11.755398685112596
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 55",0.591512,0.49354828987270594,11.784086199477315
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 56",0.611794,0.5162774920463562,12.060856093652546
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 57",0.632428,0.5223298445343971,12.269713859073818
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 58",0.652362,0.5484493421390653,12.442613755352795
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 59",0.671826,0.5656068501994014,12.535934736020863
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 60",0.691328,0.5772613156586885,12.706538983620703
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 61",0.710104,0.595130586065352,12.74058205448091
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 62",0.727492,0.6059671314433217,12.807372711598873
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 63",0.74434,0.6217728815972805,13.084149492904544
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 64",0.760158,0.6374984318390489,12.984455018304288
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 65",0.774466,0.6881991056725383,12.979727579280734
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 66",0.786726,0.6503327246755362,12.949177341535687
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 67",0.797356,0.6535570556297898,12.99077781662345
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 68",0.806468,0.6594182932749391,12.94038418866694
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 69",0.814358,0.6730642039328814,13.033604687079787
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 70",0.82111,0.6769550628960133,13.042881153523922
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 71",0.827176,0.6811316981911659,13.152427260763943
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 72",0.83156,0.692690753377974,13.010194892063737
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 73",0.835172,0.6932753371074796,13.096349793486297
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 74",0.83866,0.6865748623386025,13.006596207618713
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 75",0.84167,0.6887557543814182,13.006885540671647
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 76",0.844012,0.6835971334949136,13.050636100582778
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 77",0.84598,0.6900269025936723,13.149696527980268
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 78",0.847668,0.6945711439475417,13.063772215507925
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 79",0.849256,0.6950712315738201,13.039769820868969
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 80",0.850464,0.6957247452810407,13.009374077431858
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 81",0.85158,0.6938365343958139,13.178956567309797
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,0.6993763782083988,13.013485172763467
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,0.6930774739012122,13.016640088520944
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,0.6994716078042984,13.103902471251786
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,0.6967964228242636,12.949545988813043
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,0.7007882231846452,12.985977892763913
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,0.6976105971261859,12.958903532475233
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,0.699783293530345,13.011968782171607
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,0.7105064960196614,12.937017293646932
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,0.7141150180250406,13.043164107948542
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,0.7019782513380051,13.036484667100012
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,0.7095756568014622,12.966894028708339
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,0.7047386765480042,13.138161439448595
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,0.7056389842182398,12.976369151845574
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,0.70737165492028,12.984344641678035
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,0.6981460656970739,12.990971649065614
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0768023282289505,6.22269546892494
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.08832315169274807,6.376862398348749
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.10396290104836226,6.734061283059418
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.11678673420101404,7.004994060844183
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.13339302130043507,7.275019350461662
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.14947860594838858,7.423325113020837
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.16130780801177025,7.739595825783908
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.1815369836986065,7.910191521979868
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.1936400569975376,8.077912845648825
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,0.20393669046461582,8.268993605859578
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,0.22075509559363127,8.519377547316253
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,0.23287166561931372,8.656805402599275
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,0.24484239146113396,8.876137714833021
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,0.26232755463570356,9.067833985202014
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,0.2781775975599885,9.320041338913143
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,0.292825642041862,9.637938410975039
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,0.30129525903612375,9.854897649027407
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,0.3207124350592494,9.811116469092667
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,0.33309110440313816,10.15973557997495
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,0.34588533267378807,10.342108451761305
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,0.36058882996439934,10.506616525352001
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,0.37156042736023664,10.819613410159945
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,0.39190375711768866,10.964109485037625
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,0.404178312048316,11.045737875625491
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,0.4133316371589899,11.297711957246065
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 52",0.510746,0.4248429238796234,11.50325566995889
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 53",0.53065,0.4413568302989006,11.672472788952291
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 54",0.551358,0.46099236607551575,11.916721465066075
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 55",0.571936,0.474685724824667,12.121413252316415
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 56",0.592218,0.4983317842707038,12.302835831418633
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 57",0.612852,0.5159747926518321,12.346791817806661
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 58",0.632786,0.5351237375289202,12.521771544590592
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 59",0.65225,0.5456347232684493,12.477285374887288
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 60",0.671752,0.5549670234322548,12.650010767392814
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 61",0.690528,0.5859687449410558,12.71265041641891
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 62",0.707916,0.5863762376829982,12.80248789768666
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 63",0.724764,0.6068554427474737,12.909520667977631
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 64",0.740582,0.6148891635239124,12.883574068546295
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 65",0.75489,0.6267959726974368,12.854808363132179
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 66",0.76715,0.6379662184044719,12.793822402134538
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 67",0.77778,0.6404842007905245,12.746233793906868
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 68",0.786892,0.6492414558306336,12.787691655568779
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 69",0.794782,0.6639187363907695,13.014680858701468
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 70",0.801534,0.6655429434031248,12.971481788903475
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 71",0.8076,0.6679968163371086,12.868384536355734
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 72",0.811984,0.6711320532485843,12.96815596614033
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 73",0.815596,0.6705500353127718,12.968042614869773
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 74",0.819084,0.6904171546921134,12.8583913622424
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 75",0.822094,0.6732292389497161,12.901952872984111
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 76",0.824436,0.6700430475175381,12.95589414704591
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 77",0.826404,0.6738311871886253,12.967070245184004
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 78",0.828092,0.6749281901866198,12.989483249373734
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 79",0.82968,0.6809374932199717,13.031167375855148
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 80",0.830888,0.6781886899843812,12.906167767941952
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 81",0.832004,0.6864188686013222,13.0494664022699
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 82",0.832876,0.6839560912922025,12.984885092824697
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 83",0.833574,0.683895118534565,12.84983107354492
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 84",0.834154,0.6906073465943336,13.006345991045237
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 85",0.83464,0.6853024940937757,12.975083764642477
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 86",0.835046,0.6917493846267462,12.946350453421474
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 87",0.835354,0.6951541854068637,12.896035466343164
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 88",0.835674,0.6888456046581268,12.858011540025473
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 89",0.835886,0.6960399141535163,12.930066017434001
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 90",0.836024,0.684814402833581,12.96029286365956
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 91",0.836092,0.6911573000252247,13.024216619320214
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 92",0.836182,0.6894752141088247,12.973172768950462
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 93",0.83627,0.6738427579402924,12.926801886409521
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 94",0.8365,0.6752005089074373,12.928443796001375
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 95",0.83662,0.6887397198006511,12.889106863178313
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 96",0.836628,0.6910974504426122,12.897171217016876
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,0.07905436493456364,6.432205609977245
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,0.08548822160810232,6.805610931478441
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,0.10443827603012323,7.021728043444455
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.122460194863379,7.220526720397174
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.13829438760876656,7.445308001711965
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.14851599279791117,7.669276243075728
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.15965602546930313,7.845951800234616
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.17578087281435728,7.976676516234875
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.18956174608319998,8.346764537505805
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.2072375761345029,8.602090926840901
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.22279024496674538,8.817343587987125
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.23604676686227322,8.939248001202941
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.2492538057267666,9.141561607830226
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.26497714407742023,9.420378075912595
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.27355431113392115,9.536157200112939
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.28832098841667175,9.79666498862207
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.302695082500577,9.887823207303882
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.31261818669736385,10.063192247413099
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.32678746711462736,10.179938732646406
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.338175212033093,10.568460954353213
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.36762737575918436,10.688059069216251
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.3777287248522043,10.846463515423238
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.3886825079098344,11.016039229929447
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.40183117985725403,11.130556270480156
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.41648359317332506,11.420898537151515
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.4316092533990741,11.601661244407296
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.44539588689804077,11.67553439643234
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 55",0.552226,0.4646729528903961,12.16601698845625
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 56",0.572508,0.47907698154449463,12.113483825698495
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 57",0.593142,0.4975418886169791,12.293652163818479
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 58",0.613076,0.5113803800195456,12.292378179728985
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 59",0.63254,0.5249213557690382,12.526288028806448
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 60",0.652042,0.5795171009376645,12.604350289329886
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 61",0.670818,0.5637361472472548,12.70830232463777
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 62",0.688206,0.5795609038323164,12.770602931268513
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 63",0.705054,0.5855929497629404,12.840039734728634
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 64",0.720872,0.5991832567378879,12.58120140247047
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 65",0.73518,0.6112482696771622,12.744011629372835
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 66",0.74744,0.6229839287698269,12.771183352917433
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 67",0.75807,0.6265170872211456,12.815582551062107
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 68",0.767182,0.6380715472623706,12.850558329373598
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 69",0.775072,0.6342667685821652,12.765531812794507
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 70",0.781824,0.6390093015506864,12.845490574836731
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 71",0.78789,0.6486966265365481,12.754551866091788
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 72",0.792274,0.6498149195685983,12.775102209299803
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 73",0.795886,0.6528078699484468,12.923705940134823
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 74",0.799374,0.6555384593084455,12.925743690691888
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 75",0.802384,0.6501551885157824,12.90690160356462
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 76",0.804726,0.6640088781714439,12.836922394111753
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 77",0.806694,0.6551274424418807,12.868990318849683
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 78",0.808382,0.6608225181698799,12.772458108142018
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 79",0.80997,0.6540644448250532,13.013398521579802
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 80",0.811178,0.6644924348220229,12.850787617266178
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 81",0.812294,0.6590965399518609,12.84631132800132
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 82",0.813166,0.6592557691037655,12.838266276754439
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 83",0.813864,0.6660815495997667,12.909103912301362
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 84",0.814444,0.6657813992351294,12.883914405480027
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 85",0.81493,0.6714257597923279,12.854701902717352
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 86",0.815336,0.6770464768633246,12.873861880041659
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 87",0.815644,0.6813176795840263,12.808263872750103
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 88",0.815964,0.6735838493332267,12.933751455508173
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 89",0.816176,0.6782725732773542,12.870453459210694
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 90",0.816314,0.6776238987222314,12.825159566476941
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 91",0.816382,0.6695927837863564,12.93437497317791
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 92",0.816472,0.6786141134798527,12.86704267282039
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 93",0.81656,0.6764698121696711,12.866210823878646
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 94",0.81679,0.6787859350442886,12.888512909412384
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 95",0.81691,0.6787770995870233,12.906608214601874
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 96",0.816918,0.6750571401789784,12.855391600169241
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,0.07843942753970623,6.715967582538724
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,0.0867390651255846,7.043459674343467
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,0.10681826248764992,7.251882730983198
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,0.11906870361417532,7.468254731036723
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,0.13352999184280634,7.608448069542646
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,0.1446022167801857,7.878184717148542
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,0.16615004185587168,8.05896471440792
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,0.1772218868136406,8.20450826920569
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,0.19173313677310944,8.414234654977918
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,0.21245532762259245,8.70190616324544
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,0.22368681244552135,8.912463868036866
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,0.23615596164017916,9.023272823542356
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,0.2457891246303916,9.173541378229856
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,0.2579487441107631,9.48256759904325
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,0.275562078692019,9.751438339240849
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,0.2911277422681451,9.842485093511641
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,0.30200454220175743,9.969860917888582
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,0.3138197883963585,10.403393450193107
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,0.32516492530703545,10.470176804810762
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,0.34184532426297665,10.73239432554692
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,0.3567651379853487,10.900452742353082
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.37198240030556917,11.14241791330278
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.382080783136189,11.25909688603133
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.4032908771187067,11.36151460185647
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.4167694952338934,11.530424924567342
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.4326796727254987,11.701871365308762
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.45180634036660194,11.799735547974706
