index,query,size,bytes_size,nof_result_tuples,plain
199,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 33",0.08453728029762128,48200072,273863,1.018029029999525
200,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 34",0.0965978948330217,55076568,312934,1.1388282289990457
201,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 29",0.024387315163542627,13904888,79004,0.3715145969999867
202,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 30",0.036909721804211884,21044680,119571,0.4657593789997918
203,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 31",0.04878759507870377,27816984,158050,0.5502468149988999
204,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 32",0.0608077719364369,34670424,196990,0.7268527899996116
205,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 33",0.07284369170684968,41532840,235981,0.878883979999955
206,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 34",0.0849043062422501,48409336,275052,1.0086287829999492
207,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 35",0.09705413061616831,55336696,314412,1.1199469139992289
208,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 30",0.024809904329393596,14145832,80373,0.37978165799904673
209,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 31",0.03668777760388546,20918136,118852,0.4662088279983436
210,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 32",0.04870795446161862,27771576,157792,0.543543994999709
211,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 33",0.06074387423203141,34633992,196783,0.6880199949991948
212,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 34",0.07280448876743179,41510488,235854,0.824270789998991
213,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 35",0.08495431314135003,48437848,275214,0.9608618509992084
214,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 36",0.09696862499239861,55287944,314135,1.139112026001385
215,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 31",0.02440027991516113,13912280,79046,0.3768922380004369
216,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 32",0.03642045677289429,20765720,117986,0.45965295000132755
217,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 33",0.04845637654330705,27628136,156977,0.5386630070006504
218,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 34",0.06051699107870745,34504632,196048,0.7202916230016854
219,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 35",0.07266681545262571,41431992,235408,0.8792791359992407
220,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 36",0.0846811273036743,48282088,274329,0.9421509380008501
221,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 37",0.0967077865372167,55139224,313290,1.1372908570010622
222,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 32",0.02389805013222503,13625928,77419,0.37469498999962525
223,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 33",0.03593396990263779,20488344,116410,0.4555594339999516
224,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 34",0.0479945844380382,27364840,155481,0.5411536000010528
225,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 35",0.060144408811956485,34292200,194841,0.6817660289998457
226,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 36",0.07215872066300506,41142296,233762,0.8537241630001517
227,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 37",0.08418537989654745,47999432,272723,0.948637482999402
228,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 38",0.09611048190907819,54798664,311355,1.116673834998437
229,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 33",0.02405609662814592,13716040,77931,0.37577952399988135
230,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 34",0.03611671116354633,20592536,117002,0.46734069000012823
231,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 35",0.04826653553746458,27519896,156362,0.5451758449999033
232,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 36",0.060280847388513165,34369992,195283,0.7039594910002052
233,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 37",0.07230750662205558,41227128,234244,0.8655223890000343
234,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 38",0.08423260863458631,48026360,272876,0.9593083170002501
235,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 39",0.09605800553347944,54768744,311185,1.1360600420011906
236,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 34",0.024096534305813173,13739096,78062,0.36938342100074806
237,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 35",0.03624635867973144,20666456,117422,0.4715241239991883
238,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 36",0.048260670530780016,27516552,156343,0.5409866199988755
239,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 37",0.06028732976432241,34373688,195304,0.6936472990000766
240,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 38",0.07221243177685316,41172920,233936,0.853219082000578
241,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 39",0.0840378286757463,47915304,272245,0.9585514190002868
242,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 40",0.09605584474154304,54767512,311178,1.1259651139989728
243,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 35",0.024210438909318652,13804040,78431,0.3799253540000791
244,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 36",0.03622475076036725,20654136,117352,0.46462638699995296
245,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 37",0.04825140999390966,27511272,156313,0.5523331160002272
246,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 38",0.060176512006440384,34310504,194945,0.7226891270001943
247,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 39",0.07200190890533356,41052888,233254,0.9117473969999992
248,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 40",0.08401992497113024,47905096,272187,0.9977032389997476
249,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 41",0.09524523908082382,54305336,308552,1.1504454179994354
250,"SELECT * FROM plain WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 36",0.024164136224966843,13777640,78281,0.39912517799893976
251,"SELECT * FROM plain WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 37",0.03619079545850925,20634776,117242,0.4794482750003226
252,"SELECT * FROM plain WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 38",0.048115897471039996,27434008,155874,0.5764241119995859
253,"SELECT * FROM plain WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 39",0.059941294369933125,34176392,194183,0.750111449000542
254,"SELECT * FROM plain WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 40",0.07195931043572985,41028600,233116,0.897699189999912
255,"SELECT * FROM plain WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 41",0.08318462454542336,47428840,269481,0.9710264209988964
256,"SELECT * FROM plain WHERE ""AGEP"" >= 35 AND ""AGEP"" <= 42",0.09435715359495585,53798984,305675,1.1089979370008223
257,"SELECT * FROM plain WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 37",0.02404097108459099,13707416,77882,0.410870467998393
258,"SELECT * FROM plain WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 38",0.03596607309712173,20506648,116514,0.46903178399952594
259,"SELECT * FROM plain WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 39",0.04779146999601488,27249032,154823,0.5519088330001978
260,"SELECT * FROM plain WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 40",0.0598094860618116,34101240,193756,0.6915761479995126
261,"SELECT * FROM plain WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 41",0.07103480017150514,40501480,230121,0.8838053299987223
262,"SELECT * FROM plain WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 42",0.08220732922103757,46871624,266315,0.9616173899994465
263,"SELECT * FROM plain WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 43",0.09319248674122631,53134936,301902,1.0547223089997715
264,"SELECT * FROM plain WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 38",0.02395176124607314,13656552,77593,0.3374556210001174
265,"SELECT * FROM plain WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 39",0.03577715814496629,20398936,115902,0.4668776569997135
266,"SELECT * FROM plain WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 40",0.04779517421076303,27251144,154835,0.5532884309996007
267,"SELECT * FROM plain WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 41",0.05902048832045656,33651384,191200,0.6897014480000507
268,"SELECT * FROM plain WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 42",0.07019301736998902,40021528,227394,0.8759387480004079
269,"SELECT * FROM plain WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 43",0.08117817489017776,46284840,262981,0.9585563549990184
270,"SELECT * FROM plain WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 44",0.09229761019498674,52624712,299003,1.061432643000444
271,"SELECT * FROM plain WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 39",0.023750498911423883,13541800,76941,0.4093159879994346
272,"SELECT * FROM plain WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 40",0.03576851497722061,20394008,115874,0.4705621590001101
273,"SELECT * FROM plain WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 41",0.04699382908691415,26794248,152239,0.5509091340009036
274,"SELECT * FROM plain WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 42",0.0581663581364466,33164392,188433,0.6861317709990544
275,"SELECT * FROM plain WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 43",0.06915151565663534,39427704,224020,0.8169721190006385
276,"SELECT * FROM plain WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 44",0.08027095096144436,45767576,260042,0.9700526489996264
277,"SELECT * FROM plain WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 45",0.09152960300387122,52186824,296515,1.11078359000021
278,"SELECT * FROM plain WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 40",0.02384341296468988,13594776,77242,0.35860616600075446
279,"SELECT * FROM plain WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 41",0.03506872707438341,19995016,113607,0.46531856099863944
280,"SELECT * FROM plain WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 42",0.04624125612391585,26365160,149801,0.5661488950008788
281,"SELECT * FROM plain WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 43",0.057226413644104586,32628472,185388,0.6936410100006469
282,"SELECT * FROM plain WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 44",0.06834584894891366,38968344,221410,0.8611487729995133
283,"SELECT * FROM plain WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 45",0.07960450099134048,45387592,257883,0.9988557440010482
284,"SELECT * FROM plain WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 46",0.09090760361074508,51832184,294500,1.0264583860007406
285,"SELECT * FROM plain WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 41",0.02324333017549026,13252632,75298,0.35618250299921783
286,"SELECT * FROM plain WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 42",0.034415859225022716,19622776,111492,0.46180967100008274
287,"SELECT * FROM plain WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 43",0.04540101674521145,25886088,147079,0.5619242100001429
288,"SELECT * FROM plain WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 44",0.05652045205002047,32225960,183101,0.6798847899990506
289,"SELECT * FROM plain WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 45",0.06777910409244732,38645208,219574,0.8511462300011772
290,"SELECT * FROM plain WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 46",0.0790822067118519,45089800,256191,0.9628649409987702
291,"SELECT * FROM plain WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 47",0.09088074805382101,51816872,294413,1.0259934529985912
292,"SELECT * FROM plain WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 42",0.022397843159225973,12770568,72559,0.3332004430012603
293,"SELECT * FROM plain WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 43",0.033383000679414715,19033880,108146,0.4533115819995146
294,"SELECT * FROM plain WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 44",0.044502435984223744,25373752,144168,0.5557274310012872
295,"SELECT * FROM plain WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 45",0.05576108802665059,31793000,180641,0.6792260299989721
296,"SELECT * FROM plain WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 46",0.06706419064605519,38237592,217258,0.8077136400006566
297,"SELECT * FROM plain WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 47",0.07886273198802428,44964664,255480,0.9260644810001395
298,"SELECT * FROM plain WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 48",0.09159133991634033,52222024,296715,1.0389698809995025
299,"SELECT * FROM plain WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 43",0.022157686569721197,12633640,71781,0.3351770409990422
300,"SELECT * FROM plain WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 44",0.03327712187453022,18973512,107803,0.4527552999988984
301,"SELECT * FROM plain WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 45",0.04453577391695706,25392760,144276,0.5528955690006114
302,"SELECT * FROM plain WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 46",0.05583887653636164,31837352,180893,0.6809903150005994
303,"SELECT * FROM plain WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 47",0.06763741787833075,38564424,219115,0.807830992000163
304,"SELECT * FROM plain WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 48",0.0803660258066468,45821784,260350,0.9491055739999865
305,"SELECT * FROM plain WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 49",0.09304802236604864,53052568,301434,1.0937496309998096
306,"SELECT * FROM plain WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 44",0.022104592824997764,12603368,71609,0.3963545129990962
307,"SELECT * FROM plain WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 45",0.03336324486742461,19022616,108082,0.39446747900001355
308,"SELECT * FROM plain WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 46",0.0446663474868292,25467208,144699,0.5359394380011508
309,"SELECT * FROM plain WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 47",0.056464888828798285,32194280,182921,0.7030064379996475
310,"SELECT * FROM plain WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 48",0.06919349675711434,39451640,224156,0.8128631030012912
311,"SELECT * FROM plain WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 49",0.0818754933165162,46682424,265240,0.9983756969995738
312,"SELECT * FROM plain WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 50",0.09491679870648817,54118072,307488,1.1654639700009284
313,"SELECT * FROM plain WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 45",0.022378087347235873,12759304,72495,0.3304636439988826
314,"SELECT * FROM plain WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 46",0.03368118996664045,19203896,109112,0.45224486900042393
315,"SELECT * FROM plain WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 47",0.045479731308609536,25930968,147334,0.557745767000597
316,"SELECT * FROM plain WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 48",0.0582083392369256,33188328,188569,0.6878698380005517
317,"SELECT * FROM plain WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 49",0.07089033579632745,40419112,229653,0.9006123969993496
318,"SELECT * FROM plain WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 50",0.08393164118629946,47854760,271901,0.9969116749998648
319,"SELECT * FROM plain WHERE ""AGEP"" >= 44 AND ""AGEP"" <= 51",0.09609566505008561,54790216,311307,1.0870396549998986
320,"SELECT * FROM plain WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 46",0.02256175466183143,12864024,73090,0.33583076700051606
321,"SELECT * FROM plain WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 47",0.03436029600380053,19591096,111312,0.46045788999981596
322,"SELECT * FROM plain WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 48",0.04708890393211658,26848456,152547,0.56614676999925
323,"SELECT * FROM plain WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 49",0.05977090049151841,34079240,193631,0.6918134360003023
324,"SELECT * FROM plain WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 50",0.07281220588149043,41514888,235879,0.9126926000008098
325,"SELECT * FROM plain WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 51",0.08497622974527656,48450344,275285,1.032937297000899
326,"SELECT * FROM plain WHERE ""AGEP"" >= 45 AND ""AGEP"" <= 52",0.09758074647952975,55636952,316118,1.1626984750000702
327,"SELECT * FROM plain WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 47",0.023101643961373687,13171848,74839,0.3896477580001374
328,"SELECT * FROM plain WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 48",0.035830251889689725,20429208,116074,0.4686074010005541
329,"SELECT * FROM plain WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 49",0.0485122484490916,27659992,157158,0.575527171999056
330,"SELECT * FROM plain WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 50",0.0615535538390636,35095640,199406,0.7560786729991378
331,"SELECT * FROM plain WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 51",0.07371757770284974,42031096,238812,0.9180108889995608
332,"SELECT * FROM plain WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 52",0.08632209443710288,49217704,279645,1.0363327049999498
333,"SELECT * FROM plain WHERE ""AGEP"" >= 46 AND ""AGEP"" <= 53",0.09926894235099719,56599496,321587,1.175961412000106
334,"SELECT * FROM plain WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 48",0.024527149270285126,13984616,79457,0.3922528010007227
335,"SELECT * FROM plain WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 49",0.037209145829687,21215400,120541,0.47717703800117306
336,"SELECT * FROM plain WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 50",0.050250451219658994,28651048,162789,0.6285539029995562
337,"SELECT * FROM plain WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 51",0.06241447508344515,35586504,202195,0.6970108650002658
338,"SELECT * FROM plain WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 52",0.07501899181769832,42773112,243028,0.8717416540002887
339,"SELECT * FROM plain WHERE ""AGEP"" >= 47 AND ""AGEP"" <= 53",0.08796583973159258,50154904,284970,1.0506204339999385
340,"SELECT * FROM plain WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 49",0.025410604487717908,14488328,82319,0.4261640230015473
341,"SELECT * FROM plain WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 50",0.038451909877689906,21923976,124567,0.48271487099918886
342,"SELECT * FROM plain WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 51",0.05061593374147608,28859432,163973,0.6514083000001847
343,"SELECT * FROM plain WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 52",0.06322045047572923,36046040,204806,0.7014940580011171
344,"SELECT * FROM plain WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 53",0.0761672983896235,43427832,246748,0.8765691930002504
345,"SELECT * FROM plain WHERE ""AGEP"" >= 48 AND ""AGEP"" <= 54",0.08988801850131793,51250856,291197,1.0492790289990808
346,"SELECT * FROM plain WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 50",0.025723301949373886,14666616,83332,0.4456098700011353
347,"SELECT * FROM plain WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 51",0.037887325813160025,21602072,122738,0.47268923499905213
348,"SELECT * FROM plain WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 52",0.050491842547413165,28788680,163571,0.644723076999071
349,"SELECT * FROM plain WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 53",0.06343869046130747,36170472,205513,0.744739354999183
350,"SELECT * FROM plain WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 54",0.0771594105730019,43993496,249962,0.9074956439999369
351,"SELECT * FROM plain WHERE ""AGEP"" >= 49 AND ""AGEP"" <= 55",0.09166573289586556,52264440,296956,1.062883177999538
352,"SELECT * FROM plain WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 51",0.025205329253758162,14371288,81654,0.36417547399832984
353,"SELECT * FROM plain WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 52",0.03780984598801129,21557896,122487,0.47754513200015936
354,"SELECT * FROM plain WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 53",0.05075669390190559,28939688,164429,0.641633079998428
355,"SELECT * FROM plain WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 54",0.0644774140136,36762712,208878,0.7067180440008087
356,"SELECT * FROM plain WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 55",0.07898373633646369,45033656,255872,0.8925541970002087
357,"SELECT * FROM plain WHERE ""AGEP"" >= 50 AND ""AGEP"" <= 56",0.09355920400129276,53344024,303090,1.0786148610004602
358,"SELECT * FROM plain WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 52",0.0247685405980393,14122248,80239,0.44003127700125333
359,"SELECT * FROM plain WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 53",0.0377153885119336,21504040,122181,0.4876437849998183
360,"SELECT * FROM plain WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 54",0.05143610862362801,29327064,166630,0.6615584849987499
361,"SELECT * FROM plain WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 55",0.06594243094649169,37598008,213624,0.7719041939999443
362,"SELECT * FROM plain WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 56",0.08051789861132076,45908376,260842,0.9527790810006991
363,"SELECT * FROM plain WHERE ""AGEP"" >= 51 AND ""AGEP"" <= 57",0.09520881430246705,54284568,308434,1.1305329770002572
364,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 53",0.025551364648147445,14568584,82775,0.4101838839997072
365,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 54",0.03927208475984186,22391608,127224,0.4963243390011485
366,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 55",0.05377840708270555,30662552,174218,0.6736978530007036
367,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 56",0.06835387474753463,38972920,221436,0.7800724339995213
368,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 57",0.08304479043868089,47349112,269028,1.0029413430002023
369,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 58",0.09816138214130161,55968008,317999,1.0846906659990054
370,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 54",0.026667568025588718,15205000,86391,0.4036603999993531
371,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 55",0.0411738903484524,23475944,133385,0.49591951799993694
372,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 56",0.05574935801328147,31786312,180603,0.6173779330001707
373,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 57",0.07044027370442775,40162504,228195,0.849984096001208
374,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 58",0.08555686540704847,48781400,277166,1.0373843880006461
375,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 55",0.0282270424345581,16094152,91443,0.46289354500004265
376,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 56",0.04280251009938717,24404520,138661,0.5200437260009494
377,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 57",0.05749342579053344,32780712,186253,0.6708763440001348
378,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 58",0.07261001749315417,41399608,235224,0.81181811299939
379,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 59",0.08779390243036615,50056872,284413,1.0170773249992635
380,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 56",0.029081789987692744,16581496,94212,0.416525343000103
381,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 57",0.04377270567883904,24957688,141804,0.5120671260010567
382,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 58",0.05888929738145971,33576584,190775,0.675376196999423
383,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 59",0.07407318231867174,42233848,239964,0.8246518579999247
384,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 60",0.08942591771148675,50987384,289700,1.0136765890001698
385,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 57",0.029266383355975357,16686744,94810,0.4505987720003759
386,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 58",0.04438297505859605,25305640,143781,0.5285892510000849
387,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 59",0.05956685999580806,33962904,192970,0.6791362990006746
388,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 60",0.07491959538862306,42716440,242706,0.8939409560007334
389,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 61",0.09019022068785416,51423160,292176,1.0231043999992835
390,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 58",0.029807507393766967,16995272,96563,0.46819846899961703
391,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 59",0.044991392330979006,25652536,145752,0.5252444750003633
392,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 60",0.060344127723794015,34406072,195488,0.66690989000017
393,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 61",0.07561475302302509,43112792,244958,0.8888809390009556
394,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 62",0.09078906873880441,51764600,294116,1.0242039839995414
395,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 59",0.030300476639832707,17276344,98160,0.4687783560002572
396,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 60",0.04565321203264771,26029880,147896,0.5157925789990259
397,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 61",0.06092383733187881,34736600,197366,0.6623467480003455
398,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 62",0.07609815304765807,43388408,246524,0.8916703079994477
